mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
1012.8467484315237,507.63233682772125,4.671481211980184,0.5194739272165813,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012924415990710258,-1.2854903936386108,-0.019799448549747467,-0.4394047527263562,0.5982794778009117,640,-0.08847679197788239,-0.06305443495512009,-0.04981110244989395,-0.06711410979429881,0.016044097700163636
1140.9311123689015,325.39636933322817,4.947015444437663,1.714315138884297,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.007726828567683697,-0.04426553100347519,-0.02001013793051243,-0.024000832500557106,0.015181423435378007,212,-0.03438258543610573,-0.02821902558207512,-0.024277549237012863,-0.02895972008506457,0.004158478119561962
350.141184091568,124.18516242563858,4.776869773864746,0.8706756967793736,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.009451491758227348,-0.006990648806095123,-0.009667173027992249,-0.008703104530771574,0.0012140862295747941,9,-0.0065786452032625675,-0.006594548001885414,-0.00596702191978693,-0.006380071708311637,0.0002921424545220347
543.4934142430624,118.51137610708518,5.675338347752889,1.144593782828684,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009160719811916351,-0.022190995514392853,-0.014717078767716885,-0.015356264698008696,0.005338753925199502,121,-0.030070751905441284,-0.032483749091625214,-0.011211509816348553,-0.02458867027113835,0.009510238525926567
270.16375160217285,136.79454492590688,4.569758335749309,1.144377471350714,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007317900191992521,-0.008255965076386929,-0.01045894343405962,-0.008677602900813023,0.0013165287700043942,7,-0.00757621880620718,-0.006323105655610561,-0.006037077400833368,-0.00664546728755037,0.0006684194455301205
860.852025270462,389.4369055773038,4.402030150095622,0.8212561320741182,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.03966325521469116,-0.009222159162163734,-0.06856196373701096,-0.039149126037955284,0.024228101429992998,308,-0.09162025153636932,-0.06520377844572067,-0.057024259120225906,-0.0712827630341053,0.014763382923838438
489.95790402094525,144.25799114706854,4.407418568929036,1.2507204537409247,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.019948076456785202,-0.03795158490538597,-0.05926916375756264,-0.03905627503991127,0.016071760572482992,306,-0.08878909051418304,-0.050228625535964966,-0.022096550092101097,-0.0537047553807497,0.02733784124629096
601.3248921235403,288.9054038253282,3.4971907138824463,0.40202101703612414,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.02046436443924904,-0.045831747353076935,-0.010340769775211811,-0.02554562718917926,0.014927978110659698,223,-0.00849597156047821,-0.010539349168539047,-0.007170916069298983,-0.008735412266105413,0.001385540634469074
492.4331738948822,268.64403812488143,4.908752997716268,0.44227644111541153,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.02954978495836258,-0.29575225710868835,-0.016695378348231316,-0.11399914013842742,0.1286259579520626,514,-0.014419734477996826,-0.13993094861507416,-0.039797343313694,-0.06471600880225499,0.054184691170347625
435.5803870360057,143.82686643146994,5.525491078694661,0.612293064553838,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.011996028013527393,-0.00828650500625372,-0.029113635420799255,-0.016465389480193455,0.009070969601459795,141,-0.07930108159780502,-0.063567616045475,-0.011707964353263378,-0.051525553998847805,0.028878663617045518
1232.903353214264,607.3330775788112,4.141921361287435,0.6662982230035304,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01019979827105999,-0.008555686101317406,-0.061387576162815094,-0.02671435351173083,0.024526856748816127,233,-0.038259513676166534,-0.03182319179177284,-0.02622383087873459,-0.032102178782224655,0.00491750549267484
810.9272607167562,223.52724785968365,5.0183948675791425,0.7822207729885604,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.029662135988473892,-0.08030226826667786,-0.06215070188045502,-0.057371702045202255,0.020948108567879636,374,-0.21906399726867676,-0.10859910398721695,-0.02735486626625061,-0.11833932250738144,0.07856738772137697
548.7522594928741,117.54826497360122,5.079912583033244,0.8291557033610611,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010155132971704006,-0.05466663837432861,-0.011733106337487698,-0.02551829256117344,0.020621057970243932,222,-0.03408725932240486,-0.03014274314045906,-0.008008348755538464,-0.02407945040613413,0.011477515212368982
688.5136100451151,404.57760046719,4.660983482996623,0.390904878692647,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.011352583765983582,-0.019748607650399208,-0.01709645427763462,-0.016065881898005802,0.003504270141713751,134,-0.01569880172610283,-0.060065943747758865,-0.013038604520261288,-0.02960111666470766,0.02156924398603483
805.6880474090576,494.7054227856563,4.232464869817098,0.8244923514121808,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012850758619606495,-0.15235672891139984,-0.018383080139756203,-0.06119685589025418,0.06449932031824898,394,-0.008079558610916138,-0.007801316678524017,-0.006550583988428116,-0.007477153092622757,0.0006649573278897276
630.2451643943787,400.94008969497725,5.532643397649129,0.5338304473792368,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.014257564209401608,-1.5392123460769653,-0.019053420051932335,-0.5241744434460998,0.7177428545522718,645,-0.008131853304803371,-0.017225071787834167,-0.007291467860341072,-0.01088279765099287,0.004497769287394996
793.6400910218557,521.0584366878102,4.799252271652222,0.46722183019531555,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008608011528849602,-0.38654929399490356,-0.015653835609555244,-0.13693704704443613,0.17652594951826944,541,-0.015351062640547752,-0.05888543650507927,-0.01306775864213705,-0.029101419262588024,0.021081099459200437
1154.3789149125416,584.7700790384076,4.57666277885437,0.295535952525783,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011399597860872746,-0.0199141725897789,-0.03492924943566322,-0.022081006628771622,0.00972736699976457,195,-0.06565430015325546,-0.0587623156607151,-0.039345625787973404,-0.05458741386731466,0.011138789295461035
1022.5453177293142,719.0139579047864,5.59773047765096,0.12753627552428637,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.013412931933999062,-0.00950466189533472,-0.2587389647960663,-0.09388551954180002,0.1165799080826103,487,-0.052886396646499634,-0.10016471892595291,-0.091302290558815,-0.08145113537708919,0.02051980966774618
1067.8658742904663,312.9685626704459,5.005196571350098,1.2098590920073369,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00962989404797554,-1.6584142446517944,-0.011249974370002747,-0.5597647043565909,0.7768628216350723,648,-0.014264978468418121,-0.020253894850611687,-0.007796811871230602,-0.01410522839675347,0.00508683720680766
792.9716339111328,576.5569310791758,4.547523021697998,0.39769544405013507,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.014468730427324772,-0.008860781788825989,-0.015262906439602375,-0.012864139551917711,0.0028493079766964895,82,-0.007134596351534128,-0.006977648474276066,-0.007332073524594307,-0.0071481061168015,0.0001450084236437239
730.8851063251495,172.38116334025457,4.983855247497559,0.6259774723449514,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.020301228389143944,-0.06596340984106064,-0.016293209046125412,-0.03418594909211,0.022529555602982594,281,-0.14136961102485657,-0.08594842255115509,-0.07494386285543442,-0.1007539654771487,0.029068861701907672
866.9620488484701,135.5208807837627,3.927882671356201,0.632716754064036,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007239215075969696,-4.093426704406738,-0.08437903225421906,-1.395014983912309,1.9083250942165408,679,-0.025985388085246086,-0.027825739234685898,-0.008953315205872059,-0.02092148084193468,0.008496056520821244
349.7803400357564,121.57662673802689,4.640135685602824,0.23454161321639708,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010705424472689629,-0.008087823167443275,-0.01364212017506361,-0.010811789271732172,0.00226877924812318,51,-0.008563092909753323,-0.006898665800690651,-0.009413963183760643,-0.008291907298068205,0.0010446168223511307
931.5520501931509,272.8350105189307,4.582289059956868,0.5871201594227852,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.052327875047922134,-0.010921151377260685,-0.26054099202156067,-0.1079300061489145,0.10922824405207773,506,-0.20164823532104492,-0.11140204221010208,-0.08283255249261856,-0.1319609433412552,0.05063788392950281
970.3887000878652,578.88920862311,3.7990692456563315,0.5330156186296902,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01055450364947319,-0.02907005324959755,-0.012334495782852173,-0.017319684227307636,0.008340482484793294,149,-0.007381516974419355,-0.008303744718432426,-0.006613691803067923,-0.007432984498639901,0.0006909203493505645
702.6716357866923,293.0097763058903,4.685975154240926,0.8212471985354888,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.03681618347764015,-0.0982130691409111,-0.31305986642837524,-0.14936303968230882,0.11843389916555691,557,-0.1758423149585724,-0.11335524916648865,-0.10922550410032272,-0.13280768940846124,0.030476744639769616
1472.6137809753418,660.6904165657347,5.047486464182536,0.5191067766472456,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.00829317420721054,-0.011831821873784065,-0.10224509239196777,-0.04079002949098746,0.04347929832268549,313,-0.04219736531376839,-0.030060889199376106,-0.019455907866358757,-0.030571387459834416,0.009291176031179044
755.4647048314413,541.2401738073249,4.696982463200887,0.464621308367191,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.009777575731277466,-0.06791062653064728,-0.015311273746192455,-0.030999825336039066,0.026197466633894034,269,-0.01685475930571556,-0.12275056540966034,-0.010796149261295795,-0.05013382465889057,0.051407327408103776
442.1422815322876,238.68170338117906,3.6851096947987876,0.4460961159957634,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.013912538066506386,-0.008329452946782112,-0.009631389752030373,-0.01062446025510629,0.0023850019750629482,48,-0.006757951341569424,-0.006373044569045305,-0.006637243553996086,-0.006589413154870272,0.00016073604904549653
365.4443146387736,127.74525135891118,3.943180720011393,0.7256349427790164,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01149431150406599,-0.01629604771733284,-0.018186351284384727,-0.015325570168594519,0.002816879965469593,120,-0.012630246579647064,-0.016443228349089622,-0.014143838547170162,-0.014405771158635616,0.0015676232568737425
673.4810383319855,409.63275545096724,4.238588015238444,0.45703485992074333,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01320934109389782,-0.008036036044359207,-0.08116551488637924,-0.03413696400821209,0.033321206656413895,280,-0.01342959888279438,-0.06282144784927368,-0.06415913254022598,-0.04680339309076468,0.02360515416824704
1007.4144755204519,461.72486506541287,5.507840236028035,0.8133387197462392,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.011819369159638882,-0.05974200367927551,-0.014639467932283878,-0.028733613590399425,0.02195644827379571,253,-0.006385591346770525,-0.00986750703305006,-0.007083359640091658,-0.007778819339970748,0.0015041459054242505
448.1688752969106,221.1437655359416,4.108894507090251,0.2903649283117719,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009584695100784302,-0.0072173792868852615,-0.00984234269708395,-0.008881472361584505,0.0011813833393995452,11,-0.006920921616256237,-0.0060866172425448895,-0.005926185753196478,-0.006311241537332535,0.00043605574159805626
