mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
344.68965188662213,243.7671081844272,4.1238170464833575,0.8961908970149903,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0399051234126091,-0.014665985479950905,-0.022867463529109955,-0.025812857473889988,0.010512216068726791,175,-0.00876349862664938,-0.0066580758430063725,-0.006275448948144913,-0.007232341139266889,0.0010939022727658471
498.8497624397278,278.48269916822335,3.4685328801472983,0.5133184620666944,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.04629893600940704,-0.8933361172676086,-0.010487254709005356,-0.31670743599534035,0.40800007857739173,645,-0.012988024391233921,-0.06443803012371063,-0.03601020202040672,-0.037812085511783756,0.021042985538421814
890.597265958786,447.11153785540654,3.72667662302653,0.42956142745019693,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013342427089810371,-0.0643853023648262,-0.0962023138999939,-0.05797668111821016,0.03412958667843333,418,-0.0769038125872612,-0.05890655517578125,-0.04678405076265335,-0.060864806175231934,0.012374060862018667
944.7941961288452,440.56526717393996,3.4840614000956216,0.4502087067514327,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011232823133468628,-0.012610966339707375,-0.18881939351558685,-0.07088772766292095,0.08339217860112486,461,-0.03777020424604416,-0.023090260103344917,-0.019779615104198456,-0.02688002648452918,0.007818229609301583
594.4560864766439,471.55233412200766,3.9883244832356772,0.45826841204736185,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.020304057747125626,-0.03700470179319382,-0.055933184921741486,-0.037747314820686974,0.014555005585426375,281,-0.009344633668661118,-0.08854517340660095,-0.010136247612535954,-0.036008684895932674,0.03715031298147854
230.0029949347178,61.45480788314811,3.666246016820272,0.9655065888344013,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03421943262219429,-0.009243478067219257,-0.011885550804436207,-0.018449487164616585,0.011203080584923001,65,-0.007742761634290218,-0.012884357944130898,-0.007071932312101126,-0.009233017296840748,0.0025963717487797093
352.64598830540973,245.14974796340306,3.387005090713501,0.18550509519193684,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.021535415202379227,-0.022405657917261124,-0.03312107175588608,-0.025687381625175476,0.005268405344774287,174,-0.007762297056615353,-0.008077485486865044,-0.007214306388050318,-0.007684696310510238,0.0003566379546119598
880.6097827752432,607.8115696061275,3.9680117766062417,0.6403498591221972,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03200806304812431,-0.11492450535297394,-0.02275884337723255,-0.05656380392611027,0.041439639794177335,409,-0.00911184772849083,-0.00623738206923008,-0.005581209436058998,-0.006976813077926636,0.0015332797853975192
1146.1833520730336,694.2878911805509,2.695134162902832,0.956648611762856,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010768215171992779,-0.1855851262807846,-0.02022480219602585,-0.07219271454960108,0.08027343287454641,466,-0.01341004017740488,-0.011643383651971817,-0.008714398369193077,-0.011255940732856592,0.0019364653382621388
832.9894454479218,504.16002825068205,4.1001895268758135,1.136805628271069,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016567710787057877,-0.08948583900928497,-0.11157753318548203,-0.07254369432727496,0.040595515252013124,470,-0.010197070427238941,-0.04503680765628815,-0.00985852163285017,-0.02169746657212575,0.016503985084491937
918.5696071783701,684.863257124669,3.820648113886515,0.42662964134491527,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03264123201370239,-0.1271839141845703,-0.14421579241752625,-0.10134697953859965,0.04907736087886657,536,-0.009716863743960857,-0.0442790724337101,-0.04974547028541565,-0.034580468821028866,0.01772229329478523
1053.9259165922801,652.499135399362,4.265085856119792,0.9660270293683071,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.04674253985285759,-0.02968406304717064,-0.05589268356561661,-0.044106428821881614,0.010860778314519383,328,-0.010273822583258152,-0.10733650624752045,-0.08515062928199768,-0.0675869860375921,0.041526315456103476
408.04890473683673,216.59005150478984,3.2234037717183432,0.4471555977423083,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.04255026578903198,-0.025950629264116287,-0.018970945850014687,-0.029157280301054318,0.009889659257735035,214,-0.01027415506541729,-0.006941589992493391,-0.009976249188184738,-0.009063998082031807,0.0015056890010503503
452.39909919102985,86.72653059016875,3.8638919989267984,0.7923045533285035,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.018444061279296875,-0.010483990423381329,-0.017183106392621994,-0.015370386031766733,0.003493341126371088,30,-0.00690157525241375,-0.006040333770215511,-0.006880239117890596,-0.006607382713506619,0.00040105875357173375
385.7947272459666,192.34385484809386,2.80507230758667,0.4197542331084897,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.025271741673350334,-0.023127369582653046,-0.014481039717793465,-0.02096005032459895,0.004664244615380847,105,-0.014848037622869015,-0.11458617448806763,-0.009940086863934994,-0.04645809965829054,0.048215474211583495
403.56124146779376,191.25743982183954,3.5476274490356445,0.22169859751381787,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0810449942946434,-0.17369118332862854,-0.016612667590379715,-0.09044961507121722,0.06447092469010711,509,-0.008473169058561325,-0.009604770690202713,-0.007480700965970755,-0.008519546904911598,0.00086776772115729
603.9653978347778,381.4523506111487,4.060795307159424,0.2524539652674569,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.026523789390921593,-0.03710807487368584,-0.01893899030983448,-0.027523618191480637,0.0074511140864936395,194,-0.00777262169867754,-0.019718322902917862,-0.008794764056801796,-0.012095236219465733,0.005406464136422673
1003.3341159025828,595.4297039052162,4.2475682099660235,0.5106609577585933,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.015326450578868389,-0.01633421704173088,-0.09145162254571915,-0.04103743005543947,0.03565059140833568,300,-0.14888978004455566,-0.10157619416713715,-0.10194368660449982,-0.11746988693873088,0.02221772602764096
742.4558007717133,706.9847932718845,3.9835023085276284,0.5855761668531425,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.020568624138832092,-0.007662160322070122,-0.3779393434524536,-0.13539004263778529,0.17158917350525876,579,-0.007143506780266762,-0.007799309678375721,-0.004855015315115452,-0.0065992772579193115,0.0012621031796509214
804.1537569363912,355.9066173863218,3.4788567225138345,0.14303576060066805,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.023457854986190796,-0.0434260368347168,-0.17061719298362732,-0.0791670282681783,0.06517684425952731,491,-0.13775856792926788,-0.13561193645000458,-0.08434992283582687,-0.11924014240503311,0.024686670801163223
947.6635750929514,922.8385995968991,3.0065654118855796,0.719054617896738,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.02331474982202053,-0.012626232579350471,-0.09634629637002945,-0.04409575959046682,0.0372034948674273,327,-0.009899882599711418,-0.0068611809983849525,-0.020490260794758797,-0.012417108130951723,0.005841818912252555
464.2789663473765,186.5068335435792,4.159083525339763,0.744653640727979,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01900123618543148,-0.019221913069486618,-0.01490969117730856,-0.017710946810742218,0.001982834572805967,52,-0.009242722764611244,-0.013289425522089005,-0.00893230177462101,-0.01048815002044042,0.00198485072904052
403.54211044311523,212.688039298696,4.4721589883168535,0.408277075922444,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.026521863415837288,-0.013116732239723206,-0.03659337759017944,-0.02541065774857998,0.009616454743614654,169,-0.007715141866356134,-0.00698981573805213,-0.006443427875638008,-0.007049461826682091,0.0005208853747634538
536.2012779712677,321.30508638870447,3.49667755762736,0.3530171191546235,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.011928549967706203,-0.08038549870252609,-0.022188937291502953,-0.03816766198724508,0.030144962981092756,284,-0.02780167944729328,-0.05040019005537033,-0.008803199045360088,-0.0290016895160079,0.017003086649105423
697.3770525455475,697.4992602100823,3.8151400883992515,0.6032757237408514,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02259727567434311,-0.01023015659302473,-0.21807819604873657,-0.08363520943870147,0.09519952344090257,500,-0.010002573020756245,-0.016539474949240685,-0.042501650750637054,-0.023014566240211327,0.014035493548928293
331.88603432973224,77.85945152602429,3.340939442316691,0.26272834403580775,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.03271249681711197,-0.027784207835793495,-0.012705099768936634,-0.024400601473947365,0.008511191775921786,153,-0.0071304128505289555,-0.006023792549967766,-0.007216023746877909,-0.00679007638245821,0.0005429705273435506
485.54885307947796,298.3671989891929,4.542457342147827,0.1540614902512843,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.039085738360881805,-0.009114294312894344,-0.05280183255672455,-0.0336672884101669,0.01824225770663331,260,-0.00792605709284544,-0.007287854328751564,-0.005517859943211079,-0.0069105904549360275,0.0010186917756748912
