mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
307.91291276613873,112.2056520381486,3.400930643081665,0.6741223581793889,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012887930497527122,-0.22385603189468384,-0.03189632296562195,-0.0895467617859443,0.09528751150740951,554,-0.03306695073843002,-0.08517094701528549,-0.0539177767932415,-0.05738522484898567,0.021412208418238182
444.87404147783917,126.58003953854993,3.7464603583017984,0.36408930946343065,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009385420940816402,-0.012609572149813175,-0.042605143040418625,-0.0215333787103494,0.01495801294158869,200,-0.0408058762550354,-0.028431156650185585,-0.01588834449648857,-0.02837512580056985,0.010172616897882568
157.50211445490518,33.52749960107506,4.016661643981934,0.32147813876360815,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.008416926488280296,-0.007224447559565306,-0.010136250406503677,-0.008592541484783093,0.0011952069346929314,3,-0.0072352648712694645,-0.005934299435466528,-0.0061463466845452785,-0.006438636997093757,0.0005699140206474111
231.2743219534556,115.29263223678997,4.518431027730306,1.7346664459981649,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012335715815424919,-0.017559854313731194,-0.03129315748810768,-0.020396242539087932,0.007994997282342629,178,-0.015585888177156448,-0.026915404945611954,-0.010614730417728424,-0.017705341180165608,0.006821390781454622
327.9695216019948,173.9144183159166,4.102357387542725,1.3028371729342758,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009829293936491013,-0.011862199753522873,-0.012752705253660679,-0.011481399647891521,0.0012234759152173933,38,-0.006515775807201862,-0.012166384607553482,-0.0069131008349359035,-0.008531753749897083,0.0025751858053335405
281.92179958025616,111.66672504597429,3.6515444119771323,0.44724333701067254,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012547450140118599,-0.008927606046199799,-0.034980323165655136,-0.018818459783991177,0.01152331517089729,158,-0.03163584694266319,-0.066370390355587,-0.050800621509552,-0.0496022862692674,0.014205612319013291
290.0074344476064,104.02962461227689,4.317443927129109,1.1651709934600696,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012627030722796917,-0.018203744664788246,-0.1255338042974472,-0.052121526561677456,0.05196022085123097,438,-0.06409642100334167,-0.06465616077184677,-0.041551727801561356,-0.05676810319224993,0.01076202853167488
283.28758986790973,102.4704199693023,3.63629420598348,0.8821611934482853,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.012505616061389446,-0.014211926609277725,-0.011688746511936188,-0.01280209639420112,0.0010512008662202175,73,-0.0068884254433214664,-0.01017940603196621,-0.00656574871391058,-0.007877860063066086,0.0016327615570246087
260.71599586804706,81.5142071717481,4.198872963587443,0.6700718925822139,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.013404126279056072,-1.7277662754058838,-0.02438175678253174,-0.5885173861558238,0.8055830811017112,679,-0.10454950481653214,-0.06606881320476532,-0.026540152728557587,-0.06571949024995168,0.03184814252240848
415.2702856063843,168.2319492300439,2.673161268234253,0.38461850515307083,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.011856114491820335,-0.008416484110057354,-0.04943167045712471,-0.0232347563530008,0.01857716332355259,221,-0.08602050691843033,-0.0589994341135025,-0.0462484136223793,-0.06375611821810405,0.016581603944143913
334.88309446970624,58.77322138069025,3.3620142936706543,0.5434622034314708,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011347041465342045,-0.0074323429726064205,-0.05982836335897446,-0.026202582598974306,0.02383066742472752,246,-0.0370742529630661,-0.03153373673558235,-0.020251162350177765,-0.029619717349608738,0.00700008081380851
268.4813419977824,131.39232521394445,2.9213693141937256,0.41141059520662754,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.017363140359520912,-0.03208934888243675,-0.10626279562711716,-0.051905094956358276,0.03890402739240901,435,-0.09204577654600143,-0.11106933653354645,-0.03787418454885483,-0.08032976587613423,0.031008936862651472
306.5449632803599,139.15769390140832,3.9984607696533203,0.47026307464100664,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00911046750843525,-0.008848465047776699,-0.010213213972747326,-0.009390715509653091,0.0005913482412769806,17,-0.009062128141522408,-0.027748847380280495,-0.01337638683617115,-0.016729120785991352,0.007988699839179115
544.4720607598623,167.72096502421707,2.517951726913452,0.9478472754822928,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.013024866580963135,-0.13576404750347137,-0.054641660302877426,-0.06781019146243732,0.05096589901138,495,-0.06798737496137619,-0.046736206859350204,-0.021623680368065834,-0.045449087396264076,0.018949767834455216
475.8757739861806,185.78023043123758,3.8464669386545816,0.9175513104528064,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013891933485865593,-0.09780340641736984,-0.03665829822421074,-0.04945121270914873,0.03543094521410951,421,-0.007147739175707102,-0.008410907350480556,-0.008854168467223644,-0.008137604997803768,0.0007229549841773983
372.82364559173584,143.84310608715668,3.0205561319986978,0.13539790450604178,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009559866972267628,-0.1686420738697052,-0.02830631472170353,-0.06883608518789212,0.07098724701602503,501,-0.012116807512938976,-0.023828204721212387,-0.009263165295124054,-0.015069392509758472,0.00630203205288895
344.7845702966054,168.2499778497283,3.3336873054504395,0.5607989389281088,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00811056513339281,-0.12051641196012497,-0.03331620246171951,-0.05398105985174576,0.048159774697848455,443,-0.028231194242835045,-0.05321148410439491,-0.018948279321193695,-0.03346365255614122,0.01446894986984798
381.0236301422119,101.24355100676308,3.115700642267863,0.7592158207935311,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012157410383224487,-0.1330963522195816,-0.09575022011995316,-0.08033466090758641,0.05056208403205529,534,-0.05860944464802742,-0.05483028292655945,-0.03590668365359306,-0.049782137076059975,0.00993199112593706
313.2425148487091,174.22243038283324,3.809767564137777,1.1592364951292087,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.02059135213494301,-0.0699395090341568,-0.13266786932945251,-0.07439957683285077,0.045863606343079955,518,-0.10565288364887238,-0.1183161810040474,-0.04443701356649399,-0.08946869273980458,0.03225914724903493
762.935884475708,514.9758310423744,2.5073485374450684,0.6567881269476195,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.02143186889588833,-0.8994855284690857,-0.02226005308330059,-0.3143924834827582,0.4137233978886469,649,-0.009089644998311996,-0.022031255066394806,-0.014536869712173939,-0.015219256592293581,0.005305378194448544
552.9191722869873,303.0972996078757,3.6049741903940835,0.7474393393340221,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.013231199234724045,-0.02730119414627552,-0.016355566680431366,-0.01896265335381031,0.006032626011649966,159,-0.007076101843267679,-0.010323884896934032,-0.006263657473027706,-0.007887881404409805,0.0017541572003626753
277.8424334526062,108.41802926544462,3.6038594245910645,0.7956098057936094,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.017281241714954376,-0.009878368116915226,-0.026620665565133095,-0.017926758465667565,0.006850238432236703,151,-0.16603600978851318,-0.12113484740257263,-0.01429547369480133,-0.10048877696196239,0.06364480990612797
344.5608233610789,149.6745493596985,4.114912907282512,0.30815291120813054,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.017145512625575066,-1.0975710153579712,-0.0561690479516983,-0.39029519197841483,0.500373211933026,659,-0.00866956077516079,-0.023515118286013603,-0.009003992192447186,-0.013729557084540525,0.0069207835353158505
334.0626301765442,180.65752205077746,3.4742301305135093,0.6358644230786205,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008975639939308167,-0.07255549728870392,-0.013202738016843796,-0.03157795841495196,0.029026839403692873,293,-0.008874003775417805,-0.020242638885974884,-0.009852095507085323,-0.01298957938949267,0.005144208387660969
279.9938745498657,82.5776877101355,3.9168732166290283,1.0898021273228493,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.02394673600792885,-0.03262687474489212,-0.1540762186050415,-0.07021660978595416,0.0594034886494668,505,-0.13383065164089203,-0.13545411825180054,-0.054268062114715576,-0.10785094400246938,0.0378946155762435
312.6458168029785,149.26615095145226,4.61365548769633,1.0755937530620865,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008390061557292938,-0.007092263083904982,-0.014367171563208103,-0.009949832068135342,0.0031681473429991955,24,-0.007347304839640856,-0.006920240819454193,-0.006404665298759937,-0.006890736985951662,0.0003853960587513024
407.40492486953735,170.03571675241363,3.5996290842692056,0.3859024387655594,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.024615729227662086,-0.34284812211990356,-0.23887446522712708,-0.20211277219156423,0.13249284390137506,632,-0.19403758645057678,-0.13604670763015747,-0.09452128410339355,-0.1415351927280426,0.040812303779753124
409.2531062761943,82.44861228286106,5.090791702270508,1.3132466519173889,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.009017017669975758,-0.027004925534129143,-0.028336025774478912,-0.021452656326194603,0.008810099831197456,196,-0.03710478916764259,-0.028050173074007034,-0.008737839758396149,-0.02463093400001526,0.011830450867162556
612.8785238265991,351.5637926883733,3.2934436798095703,0.5886566242508599,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.012117297388613224,-0.05169784650206566,-0.11605572700500488,-0.059956956965227924,0.04283268975142263,464,-0.08763615041971207,-0.13541744649410248,-0.08618847280740738,-0.10308068990707397,0.022873176612848517
198.99469192822775,75.85412064900726,4.291865905125936,1.0736348216868123,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.008850691840052605,-0.007159724365919828,-0.011716783046722412,-0.009242399750898281,0.0018809168456958892,16,-0.007485203444957733,-0.00578899635002017,-0.006213818676769733,-0.006496006157249212,0.0007206487622661721
370.6276201407115,70.01162509819878,4.154572645823161,0.8998221671427477,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.018997911363840103,-0.013670782558619976,-0.0321783572435379,-0.02161568372199933,0.0077791228840964925,202,-0.09752743691205978,-0.05423082411289215,-0.01651911251246929,-0.056092457845807076,0.033097697962486426
242.9228115081787,101.2303864347458,4.5578436851501465,0.9686518002462419,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011497851461172104,-0.014322972856462002,-0.037163812667131424,-0.020994878994921844,0.01149118908256135,190,-0.017743505537509918,-0.07503792643547058,-0.016174687072634697,-0.0363187063485384,0.02738611328087227
496.4872686068217,291.3143364965854,4.008907953898112,0.3036272027013506,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.018293093889951706,-0.03525038808584213,-0.012936964631080627,-0.022160148868958156,0.00951096918390792,206,-0.00736632477492094,-0.009714999236166477,-0.006467918865382671,-0.00784974762549003,0.001368979175132973
211.28102310498556,92.15688412784307,3.9910577138264975,0.6188691684229333,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009831641800701618,-0.00811787135899067,-0.012898876331746578,-0.010282796497146288,0.00197773566778985,26,-0.006813670974224806,-0.005982562899589539,-0.007467156741768122,-0.006754463538527489,0.0006075271513219421
