mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
451.8695917924245,368.29785532902025,3.646585702896118,0.8214467551430443,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.06567119061946869,-0.645210862159729,-0.03628351166844368,-0.2490551881492138,0.28038116610140595,645,-0.010601351037621498,-0.07501257210969925,-0.05942325294017792,-0.04834572536249956,0.027437626998031817
550.2721379597982,325.46500483953463,3.2359653313954673,0.8487898910298519,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.027083657681941986,-0.09558757394552231,-0.45214754343032837,-0.19160625835259756,0.18634111651901278,631,-0.008832268416881561,-0.02867899276316166,-0.025210939347743988,-0.02090740017592907,0.008654996779195083
207.93264849980673,85.00704514520234,3.5667312939961753,1.243732678427854,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012689564377069473,-0.009396465495228767,-0.022826211526989937,-0.01497074713309606,0.005715030807394131,25,-0.006870554760098457,-0.010052040219306946,-0.006286258343607187,-0.007736284441004197,0.0016547697108939487
264.66011293729144,116.61681196245057,2.480302413304647,0.8329321902045127,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03257840499281883,-0.009301964193582535,-0.07096073776483536,-0.03761370231707891,0.025422650713298064,257,-0.00798504613339901,-0.03112219274044037,-0.008848213590681553,-0.015985150821506977,0.010709304149709819
112.82287216186523,42.04662650941178,2.5150556564331055,0.8553297855734736,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.03371701389551163,-0.014441929757595062,-0.017175015062093735,-0.021777986238400143,0.00851558276997221,109,-0.0076231504790484905,-0.007241664454340935,-0.007042642217129469,-0.007302485716839631,0.00024086217361527507
349.9372564951579,237.34138499906743,2.4935169219970703,0.5162404754510114,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.04315478354692459,-0.017808644101023674,-0.14575976133346558,-0.06890772966047128,0.05531897067855929,449,-0.009547656401991844,-0.05081635341048241,-0.05522654578089714,-0.038530185197790466,0.020572678981851767
249.66343911488852,113.78249541891327,3.034778277079264,0.4758410917894087,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.05586790293455124,-0.0165360476821661,-0.10951051861047745,-0.060638156409064926,0.038106251016145065,403,-0.011512617580592632,-0.05715283378958702,-0.028819387778639793,-0.032494946382939816,0.01881293229299412
366.361811319987,232.8887711981562,2.252976338068644,0.8896547098365704,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.029979564249515533,-0.022074127569794655,-0.03449028357863426,-0.028847991799314816,0.005131638767911664,181,-0.007505173794925213,-0.00548894889652729,-0.006560314446687698,-0.006518145712713401,0.0008236602705095001
340.7849455674489,72.6330359632536,3.2660183906555176,0.6982954810150707,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.024011055007576942,-0.08072162419557571,-0.10469011962413788,-0.06980759960909684,0.03382912765016269,455,-0.045592617243528366,-0.08989392220973969,-0.043311942368745804,-0.05959949394067129,0.02144162085887187
224.58055686950684,140.02806888957764,3.1515820026397705,0.7726834846671956,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.04195769503712654,-0.031062519177794456,-0.06370048224925995,-0.04557356548806032,0.013567486814735644,321,-0.007957462221384048,-0.06740190833806992,-0.015740714967250824,-0.030366695175568264,0.02637991680957899
283.325093348821,64.65839766287213,2.893994092941284,0.7179687272716192,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.015766793861985207,-0.017918679863214493,-0.028243793174624443,-0.020643088966608047,0.005445835208909052,94,-0.04024761542677879,-0.023378320038318634,-0.008561892434954643,-0.024062609300017357,0.012944688723537299
288.06485112508136,151.75342395781308,2.770744800567627,0.3176693000357969,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01725493185222149,-0.0644972175359726,-0.08248261362314224,-0.05474492100377878,0.02750749089540286,374,-0.04019007086753845,-0.10280275344848633,-0.02131802961230278,-0.054770284642775856,0.03482697259274284
353.25310524304706,367.70451653117533,3.2696104049682617,0.7332977643369191,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.026557842269539833,-0.011284767650067806,-0.07961758971214294,-0.039153399877250195,0.02928400810827949,270,-0.007739625871181488,-0.007312733214348555,-0.020491138100624084,-0.011847832395384708,0.006114224370039759
334.3365032672882,175.71509153998295,2.9983623027801514,0.27253939388630477,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.022572197020053864,-0.01631811447441578,-0.038191840052604675,-0.02569405051569144,0.009198711670795615,150,-0.01309495884925127,-0.05657688528299332,-0.008420736528933048,-0.026030860220392544,0.021683431830450888
414.27726833025616,250.67305607569162,2.065179983774821,0.5657742102118338,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.017863137647509575,-0.11009971797466278,-0.042136501520872116,-0.05669978571434816,0.03903813197790769,380,-0.009040112607181072,-0.00952134933322668,-0.006616365164518356,-0.00839260903497537,0.0012712667992009277
184.03897968928018,110.71944656532271,3.006178935368856,0.76765419531781,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.08231642842292786,-0.06812729686498642,-0.011880378238856792,-0.05410803450892369,0.030416158853908914,368,-0.00920590665191412,-0.01137189194560051,-0.007061893120408058,-0.009213230572640896,0.0017595572735115666
696.1647390524546,489.15339558967634,3.0135353406270347,0.7147051359337253,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.037207260727882385,-0.2580487132072449,-0.1175253838300705,-0.13759378592173258,0.09126807530633078,596,-0.009846354834735394,-0.05172150209546089,-0.05341482535004616,-0.038327560760080814,0.0201511150085643
579.1569640636444,307.64177176736206,2.974167585372925,1.032576774760191,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02722911164164543,-0.06338370591402054,-0.06229553371667862,-0.05096945042411486,0.0167928316812578,346,-0.014480303972959518,-0.05696709081530571,-0.046667229384183884,-0.03937154139081637,0.01809607805610865
274.2029082775116,189.73513658223212,3.4277989069620767,0.6234147512787658,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03106917068362236,-0.02026686631143093,-0.0643971860408783,-0.038577741011977196,0.01878217685533639,264,-0.011076259426772594,-0.11259132623672485,-0.016831936314702034,-0.04683317399273316,0.04655736886908132
457.96041496594745,310.0678386517332,2.661370356877645,0.4777882946222989,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.03488943725824356,-0.25782492756843567,-0.013616186566650867,-0.1021101837977767,0.11044892898052722,553,-0.010266711004078388,-0.019949959591031075,-0.007439092267304659,-0.01255192095413804,0.005357056946051633
235.39036782582602,78.19509079374046,3.9428274631500244,1.430544331296884,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.028708605095744133,-0.01111304759979248,-0.012213370762765408,-0.017345007819434006,0.008047823103563095,50,-0.007756383623927832,-0.006295342929661274,-0.006729665212333202,-0.006927130588640769,0.0006125925283611954
248.75347463289896,149.37379756612845,3.0454607009887695,0.5645070746584052,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03865230083465576,-0.01797555945813656,-0.05078612267971039,-0.035804660990834236,0.013545357242472744,239,-0.010389319621026516,-0.11943139880895615,-0.01252382155507803,-0.04744817999502023,0.050907280865889575
282.3714505036672,136.53626058888435,3.5795648097991943,0.880849811153089,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.03596024960279465,-1.4247052669525146,-0.018054671585559845,-0.49290672938028973,0.6589216131414194,676,-0.007520639803260565,-0.01194493006914854,-0.008692329749464989,-0.009385966540624699,0.0018716187446068404
193.37657443682352,119.58960065745929,3.090529759724935,0.5051468326515033,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014053748920559883,-0.009992332197725773,-0.03768869489431381,-0.02057825867086649,0.012211989935213203,92,-0.006819616071879864,-0.007549367845058441,-0.009330925531685352,-0.007899969816207886,0.0010547859521746708
262.1384108861287,152.48320773810866,2.8015679518381753,0.45424073850829444,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.04108242690563202,-0.01758117787539959,-0.08287785202264786,-0.047180485601226486,0.027003748549218946,329,-0.008232912980020046,-0.1193576529622078,-0.02938120625913143,-0.052323924067119755,0.048179893346636825
175.79665994644165,83.26546922927432,4.131560405095418,0.6107003797571677,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.024809421971440315,-0.00883055105805397,-0.012986218556761742,-0.015542063862085342,0.006769063836564332,34,-0.008020589128136635,-0.006456343457102776,-0.0069477432407438755,-0.007141558608661096,0.000653140835995682
234.7205151716868,87.23776219036182,3.0645373662312827,0.7950804121890822,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.02020547352731228,-0.020180420950055122,-0.09426894783973694,-0.04488494743903478,0.0349197630632504,319,-0.09268692880868912,-0.10493934899568558,-0.01847287081182003,-0.07203304953873158,0.03820165798368539
479.9259413878123,317.9189803219482,3.129183212916056,0.3972726183398656,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.02424784004688263,-0.08101452142000198,-0.07742039114236832,-0.06089425086975098,0.025954434595549466,405,-0.007654748857021332,-0.020059684291481972,-0.022263450548052788,-0.016659294565518696,0.006430423987613558
209.23630873362222,87.3503615002385,2.779320240020752,0.27907061977535486,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.013502326793968678,-0.009135785512626171,-0.04828828200697899,-0.023642131437857945,0.017518394601052083,132,-0.010320509783923626,-0.015084472484886646,-0.014658216387033463,-0.013354399551947912,0.002152330350826145
90.62798150380452,26.95561955246069,3.3348939418792725,0.13126221262102725,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.022442644461989403,-0.008171101100742817,-0.011926468461751938,-0.014180071341494719,0.006040324601248628,17,-0.007414521183818579,-0.0063543920405209064,-0.007122897543013096,-0.00696393692245086,0.00044715382087480996
268.27665909131366,151.81928468966856,3.031188170115153,1.1968409117949226,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.023222889751195908,-0.014835086651146412,-0.0448036752641201,-0.027620550555487473,0.012623619166087455,169,-0.007522441912442446,-0.05346028506755829,-0.012178526259958744,-0.024387084413319826,0.020645548795063234
399.79014046986896,267.23770562354775,2.890417734781901,0.508183416445966,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008899545297026634,-0.010526012629270554,-0.12114235758781433,-0.04685597183803717,0.05253260371629055,328,-0.07339375466108322,-0.009970858693122864,-0.03919889032840729,-0.04085450122753779,0.025918741209501543
337.8535527388255,243.8997285404131,3.3565287590026855,0.39780393459796065,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.04473182559013367,-0.013181495480239391,-0.018210873007774353,-0.02537473135938247,0.013840676341187337,146,-0.008435329422354698,-0.005899790674448013,-0.006742334924638271,-0.007025818340480328,0.0010543596226548005
306.98327048619586,184.79526981885607,2.519004980723063,0.3435618706945999,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.017820097506046295,-0.01031643059104681,-0.01726391166448593,-0.015133479920526346,0.0034137280554224474,27,-0.007854538038372993,-0.006706032902002335,-0.005590916145592928,-0.006717162361989419,0.0009241532762581486
