mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
45.42564420700073,10.081798856920837,2.469748592376709,1.5517997364858764,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.2977387607097626,-0.029801655560731888,-0.4969034194946289,-0.06114808842539787,-0.11527891457080841,-0.20017416775226593,0.1750024835793729,165,-0.1043030247092247,-0.028610490262508392,-0.0273689366877079,-0.02762506529688835,-0.024972233921289444,-0.04257595017552376,0.030886692425390994
10.615785503387452,1.4301269218500625,2.3106308460235594,0.5236398431038968,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2314314991235733,-0.19801773130893707,-0.4511079490184784,-0.3782176971435547,-0.9471026659011841,-0.4411755084991455,0.2694968949948353,237,-0.14221397042274475,-0.16110014915466309,-0.14929279685020447,-0.12465182691812515,-0.16268116235733032,-0.14798798114061357,0.01390997025156966
10.29724678993225,1.481994002455362,1.4218817234039307,0.5350132830877345,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.21075566112995148,-0.20623695850372314,-0.2042890340089798,-0.22674094140529633,-0.4673061966896057,-0.2630657583475113,0.10242481248859567,172,-0.19943088293075562,-0.1679699718952179,-0.12982144951820374,-0.11257381737232208,-0.1178440973162651,-0.14552804380655288,0.03319106879653311
15.425920915603637,3.9932660949489156,3.02966194152832,2.2514429316243443,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.1835429072380066,-0.40251606702804565,-0.7593031525611877,-0.19635353982448578,-0.3950667083263397,-0.3873564749956131,0.20816132374999152,211,-0.13405799865722656,-0.09435441344976425,-0.09356658160686493,-0.08255261927843094,-0.0841381773352623,-0.0977339580655098,0.01878053553176588
19.376505899429322,2.12285000895519,2.6789615631103514,1.4400249769167228,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.23679441213607788,-0.23452265560626984,-0.6858712434768677,-0.19588099420070648,-0.3402348458766937,-0.33866083025932314,0.18009173035879067,190,-0.1043289378285408,-0.08375613391399384,-0.07630473375320435,-0.07983936369419098,-0.10574391484260559,-0.08999461680650711,0.012513783443715702
21.66790976524353,1.7845543493909592,1.4453880310058593,0.4288810405358534,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.5676446557044983,-0.11312416940927505,-0.8363803625106812,-0.1865665465593338,-0.32354408502578735,-0.4054519638419151,0.2653605170261156,223,-0.09154992550611496,-0.0740317553281784,-0.08388227969408035,-0.08361439406871796,-0.09292232990264893,-0.08520013689994813,0.006766626264076778
34.35586638450623,8.18120268885061,9.114407873153686,8.08169500408916,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-1.7208253145217896,-0.41267454624176025,-0.8776150345802307,-0.20976431667804718,-0.33049067854881287,-0.7102739781141281,0.5536294302807314,248,-0.09417430311441422,-0.08490000665187836,-0.0888957530260086,-0.08552615344524384,-0.08532015979290009,-0.08776327520608902,0.003508721087874451
39.239123582839966,1.3205507107191332,3.3978225708007814,0.7308039929501152,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-1.9578677415847778,-0.4363066554069519,-0.5005766153335571,-0.20706593990325928,-0.3387219309806824,-0.6881077766418457,0.64254709205316,247,-0.0798908919095993,-0.1054505854845047,-0.07947500050067902,-0.08830297738313675,-0.08611664175987244,-0.08784721940755844,0.00944963817556467
40.00502724647522,2.5300530595199806,2.1963027477264405,1.4645173746775682,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-2.2312510013580322,-0.4382236897945404,-0.8244806528091431,-0.24288277328014374,-0.3729442059993744,-0.8219564646482468,0.7307949991173296,288,-0.09877675771713257,-0.089316226541996,-0.07988815009593964,-0.09524571150541306,-0.10209336876869202,-0.09306404292583466,0.00783037410046511
0.0186795711517334,0.003174703882251897,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,348,,,,,,,
31.898876857757568,8.485690194004885,2.1364612579345703,1.0462651147750794,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-2.218104124069214,-0.12366671115159988,-0.9293929934501648,-0.28678637742996216,-0.3887358009815216,-0.7893372014164924,0.7638254458288503,262,-0.08206134289503098,-0.11526482552289963,-0.09072970598936081,-0.08930390328168869,-0.104461669921875,-0.09636428952217102,0.011907726047606012
24.458954429626466,5.380427156617758,2.466524839401245,1.263769792506507,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.5652346014976501,-0.29121658205986023,-1.2684283256530762,-1.0469566583633423,-2.1306071281433105,-1.060488659143448,0.636495352354278,309,-0.5855879187583923,-0.06442959606647491,-0.1186186745762825,-0.34343618154525757,-0.45560675859451294,-0.3135358259081841,0.19755360388262172
26.239913320541383,4.269883279511899,1.664378833770752,0.26780557543584765,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.16756564378738403,-0.28790873289108276,-0.6947912573814392,-0.9757832884788513,-1.8696272373199463,-0.7991352319717407,0.6079930941214855,276,-0.01638845168054104,-0.06543561071157455,-0.2608181834220886,-0.31837430596351624,-0.4052785336971283,-0.21325901709496975,0.14885722825120884
24.22084035873413,8.984353526948686,1.7205028057098388,0.3076609768140721,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.16443665325641632,-0.28765392303466797,-1.276004433631897,-0.7499865293502808,-1.6436893939971924,-0.8243541866540909,0.5664568827183164,291,-0.018205557018518448,-0.0660775676369667,-0.1195312887430191,-0.3799905776977539,-0.4241425395011902,-0.20158950611948967,0.16738190123536778
22.88201036453247,6.2187602260674755,2.357371377944946,0.9864530943567108,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.16579419374465942,-0.2918529510498047,-1.270965337753296,-0.7271674275398254,-1.4953252077102661,-0.7902210235595704,0.5235536961185995,264,-0.018725378438830376,-0.06699971109628677,-0.12075221538543701,-0.49468541145324707,-0.45101502537727356,-0.23043554835021496,0.20102049562597543
26.163756132125854,10.091468763945695,4.996460580825806,2.951426313361315,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.16172021627426147,-0.28570327162742615,-1.2869532108306885,-0.7581087946891785,-1.4206477403640747,-0.7826266467571259,0.5088172482046855,256,-0.019986480474472046,-0.06872665137052536,-0.1210218220949173,-0.48053911328315735,-0.5080716013908386,-0.23966913372278215,0.2105313357537097
36.602612829208375,16.457890654930058,1.8370169639587401,0.4595755996097659,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.16866625845432281,-0.29369428753852844,-1.2572178840637207,-0.771125853061676,-1.429219126701355,-0.7839846819639206,0.5018852328774251,257,-0.019859621301293373,-0.06821631640195847,-0.12358537316322327,-0.5107886791229248,-0.5067569017410278,-0.24584137834608555,0.21718145891782203
37.79373569488526,16.937187789497088,7.495234727859497,2.9963793091508055,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.16787078976631165,-0.29159483313560486,-1.278568148612976,-0.8148187398910522,-1.4127737283706665,-0.7931252479553222,0.5025068260525022,268,-0.020858388394117355,-0.06937826424837112,-0.12273768335580826,-0.5768246650695801,-0.5340812802314758,-0.26477605625987055,0.239896087135969
40.247561883926394,17.15020148525478,2.363735580444336,0.9452016723438413,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-1.6187077760696411,-0.2879333198070526,-1.282028317451477,-0.8415650725364685,-1.428923487663269,-1.0918315947055817,0.47671585176775977,311,-0.4813757538795471,-0.07100779563188553,-0.12363251298666,-0.5520593523979187,-0.5846937298774719,-0.3625538289546967,0.21975423254648857
0.04322142601013183,0.0487085625479784,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,346,,,,,,,
42.548793935775755,17.15467688500278,3.369586944580078,2.2271633021189357,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.16434715688228607,-0.2910470962524414,-1.2739636898040771,-0.7574841976165771,-1.4476158618927002,-0.7868916004896164,0.5114848818465922,259,-0.0268653966486454,-0.07360884547233582,-0.12711401283740997,-0.5390304923057556,-0.5655584931373596,-0.2664354480803013,0.23569854677316956
23.177920484542845,4.690531383667153,5.550058460235595,3.1722762112180316,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.11040426790714264,-0.04890883341431618,-0.21090149879455566,-0.2668118476867676,-0.5868580341339111,-0.24477689638733863,0.18712182546154657,168,-0.021252144128084183,-0.02773020975291729,-0.024340782314538956,-0.02344808168709278,-0.023817993700504303,-0.024117842316627502,0.002090436095111344
12.37517695426941,2.167004082665229,1.6370538234710694,0.1804426594665554,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.021305007860064507,-0.05367744341492653,-0.08656195551156998,-0.12216150015592575,-0.29219716787338257,-0.11518061496317386,0.0946550475680663,143,-0.011687654070556164,-0.013645442202687263,-0.01593751274049282,-0.015402731485664845,-0.010168866254389286,-0.013368441350758075,0.0021852926718906097
10.58915662765503,0.27101614782417033,1.842275047302246,0.39640726466682685,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.051904160529375076,-0.040177423506975174,-0.03216912969946861,-0.03445708006620407,-0.2781067490577698,-0.08736290857195854,0.09561630134338746,128,-0.007384851109236479,-0.009396656416356564,-0.007403249852359295,-0.0076162866316735744,-0.010322695598006248,-0.008424747921526431,0.0012103937250078295
11.038345670700073,0.7523506931569451,1.4100603103637694,0.2611128103555123,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.07967815548181534,-0.014818920753896236,-0.03119571879506111,-0.023503534495830536,-0.11914761364459991,-0.05366878863424063,0.03971966099578569,75,-0.007887518964707851,-0.006897791288793087,-0.007636212278157473,-0.006981473881751299,-0.007419875357300043,-0.007364574354141951,0.00037814516537332526
10.336911678314209,1.6889030345307736,1.5783210277557373,0.21834649516809143,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.09775937348604202,-0.03473272919654846,-0.019840208813548088,-0.017919426783919334,-0.0820481926202774,-0.050459986180067064,0.033102423505371965,68,-0.008185469545423985,-0.008623799309134483,-0.006076375022530556,-0.0075194151140749454,-0.007164884824305773,-0.007513988763093948,0.0008799093318700972
11.497291040420532,1.6075965588007326,1.4641602039337158,0.4230699386267464,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.1140507385134697,-0.00916111096739769,-0.013236233033239841,-0.01756148412823677,-0.11189490556716919,-0.05318089444190264,0.04889689708560884,73,-0.009450823068618774,-0.006368919741362333,-0.0059458413161337376,-0.007383423857390881,-0.007735908962786198,-0.007376983389258384,0.0012242581438837682
12.419256019592286,2.05242709829354,2.007966995239258,1.3459317586184287,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.11504868417978287,-0.033448297530412674,-0.014040067791938782,-0.012657265178859234,-0.03232071176171303,-0.04150300528854132,0.03780065971242545,50,-0.010415102355182171,-0.009449973702430725,-0.0062048230320215225,-0.006502419710159302,-0.006690572015941143,-0.007852578163146972,0.0017324252278328044
12.817941427230835,2.0071119512708497,2.6754987716674803,1.0406994905827773,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.14030945301055908,-0.008835379965603352,-0.009916105307638645,-0.01048121228814125,-0.044827502220869064,-0.04287393055856228,0.05057989095761289,54,-0.012545743957161903,-0.006597289349883795,-0.005881175864487886,-0.006085117347538471,-0.006904688198119402,-0.0076028029434382915,0.0024979374298241593
0.014501953125,0.0005311491780717461,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,345,,,,,,,
15.062572860717774,2.5752467271202373,1.4996039390563964,0.7362007117816768,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.11826000362634659,-0.006646937225013971,-0.009013780392706394,-0.009967844933271408,-0.030643058940768242,-0.03490632502362132,0.042560441326970296,26,-0.013002359308302402,-0.006368312053382397,-0.005876070354133844,-0.006252320017665625,-0.006870468612760305,-0.007673906069248915,0.00268311839329294
12.55698890686035,1.493644215176893,1.2632586479187011,0.18251619336616062,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.07223786413669586,-0.05085942521691322,-0.20043429732322693,-0.25464457273483276,-0.718756377696991,-0.25938650742173197,0.24208539213800834,169,-0.037703558802604675,-0.050746455788612366,-0.02727481536567211,-0.024092651903629303,-0.03899358585476875,-0.03576221354305744,0.00945465706184027
9.357519817352294,0.9195901165214504,1.0148386001586913,0.17437542706695033,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.022459588944911957,-0.04952393099665642,-0.08736421167850494,-0.08199376612901688,-0.4485835134983063,-0.1379850022494793,0.15706075282940907,151,-0.019905220717191696,-0.020159846171736717,-0.0196231696754694,-0.013057616539299488,-0.019144302234053612,-0.018378031067550184,0.0026814744338682786
8.040706062316895,0.521410179846325,0.8917290687561035,0.20023982645650995,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.06962572783231735,-0.020065514370799065,-0.02962409146130085,-0.033616892993450165,-0.10665106773376465,-0.051916658878326416,0.03211168645803201,71,-0.012171482667326927,-0.011418262496590614,-0.010801708325743675,-0.011010461486876011,-0.011125994846224785,-0.011305581964552402,0.00047659567825680864
7.353278112411499,1.140633666534747,1.3503431797027587,0.46184458391625394,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.0986459031701088,-0.08262215554714203,-0.020456591621041298,-0.025050533935427666,-0.07361313700675964,-0.06007766425609588,0.031545844158423604,82,-0.014016399160027504,-0.016680890694260597,-0.010503443889319897,-0.011182673275470734,-0.011083848774433136,-0.012693451158702374,0.0023374886930977064
9.453445386886596,1.8536519527975772,1.3825422763824462,0.4253199910156383,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.06804805994033813,-0.0207279771566391,-0.020803743973374367,-0.01643611304461956,-0.04489368200302124,-0.03418191522359848,0.019680219084132436,22,-0.012647947296500206,-0.01184867974370718,-0.009982725605368614,-0.010717218741774559,-0.011230114847421646,-0.01128533724695444,0.0009161513143475403
9.84356393814087,2.3418254196672295,1.3897366523742676,0.35040248992182893,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.13500745594501495,-0.018759161233901978,-0.020001281052827835,-0.017360053956508636,-0.05857786163687706,-0.049941162765026095,0.045257284917252276,66,-0.015373347327113152,-0.013197794556617737,-0.011342059820890427,-0.011530675925314426,-0.012320278212428093,-0.012752831168472766,0.0014653421885557317
12.079580211639405,2.0586015223858847,1.573563528060913,0.27243746462730506,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.14070801436901093,-0.01436509471386671,-0.0186613816767931,-0.01635468751192093,-0.04870443418622017,-0.047758722491562364,0.04814243089578507,62,-0.017948471009731293,-0.012545570731163025,-0.011677122674882412,-0.011787984520196915,-0.01261874008923769,-0.013315577805042268,0.002347776377745433
13.541301965713501,2.7207751037501757,3.647693157196045,1.8867639803979308,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.15843214094638824,-0.01194269210100174,-0.016697291284799576,-0.016230665147304535,-0.046105846762657166,-0.04988172724843025,0.055624492350252706,65,-0.020839963108301163,-0.011993970721960068,-0.012067083269357681,-0.012032400816679,-0.012969644740223885,-0.01398061253130436,0.0034489596985964608
0.022405195236206054,0.006610884676745544,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,343,,,,,,,
17.009243631362914,2.577141454044964,1.4005903244018554,0.33707422784517693,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.13149304687976837,-0.012416763231158257,-0.015824759379029274,-0.01640799455344677,-0.02397056296467781,-0.040022625401616094,0.04589069154019554,46,-0.021509934216737747,-0.013091479428112507,-0.012998705729842186,-0.012887362390756607,-0.013583637773990631,-0.014814223907887936,0.0033562964373425323
15.35331425666809,0.3923058395738301,1.2303699493408202,0.15820684161254864,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.0789208635687828,-0.05572747811675072,-0.2029569000005722,-0.3098193407058716,-0.7315032482147217,-0.2757855661213398,0.24548816321823255,175,-0.04030177369713783,-0.04832243174314499,-0.03708699718117714,-0.042077239602804184,-0.04986461251974106,-0.04353061094880104,0.004840226421959673
9.318019390106201,1.7287753540287438,1.1673340320587158,0.12959195278700875,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.04622324928641319,-0.06291357427835464,-0.15485991537570953,-0.12404605001211166,-0.4879269003868103,-0.17519393786787987,0.16128967934102834,157,-0.03351546823978424,-0.03554358705878258,-0.04777758568525314,-0.034960001707077026,-0.037979334592819214,-0.03795519545674324,0.005118166681990295
8.36533226966858,0.9216460407362382,1.0099373817443849,0.0899876146921142,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.08708709478378296,-0.04865700751543045,-0.05041814222931862,-0.06427508592605591,-0.11370005458593369,-0.07282747700810432,0.02463102746906188,99,-0.0379461795091629,-0.036727238446474075,-0.03516798093914986,-0.038310371339321136,-0.03527963161468506,-0.03668628036975861,0.0013046523494074037
8.604080486297608,1.2503869218796002,1.5778847217559815,0.5143546632489873,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.12972399592399597,-0.0488552451133728,-0.05259430408477783,-0.056436583399772644,-0.10387896001338959,-0.07829781770706176,0.03257144733228859,111,-0.04713647440075874,-0.040838781744241714,-0.04068790748715401,-0.04274328425526619,-0.04059893637895584,-0.0424010768532753,0.002496578515192207
15.688069391250611,9.574996254305475,4.97248158454895,5.178874775762905,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.1458006352186203,-0.048032015562057495,-0.0600481778383255,-0.043131906539201736,-0.07870393246412277,-0.07514333352446556,0.037397194793161594,103,-0.05314125865697861,-0.04388483613729477,-0.04495767503976822,-0.03733084350824356,-0.03855878859758377,-0.04357468038797378,0.005615566934981817
