mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.208210468292236,1.7019864336552015,2.218191957473755,1.4680941288681417,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04692476615309715,-0.021888233721256256,-0.018655329942703247,-0.02933715283870697,-0.04982020705938339,-0.0333251379430294,0.012798025337856688,82,-0.018770836293697357,-0.018435314297676086,-0.016936589032411575,-0.016529224812984467,-0.018770556896924973,-0.01788850426673889,0.0009601365637128618
13.735279560089111,3.35711848610756,2.1062926292419433,3.082845638617876,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07777124643325806,-0.052213676273822784,-0.06848055124282837,-0.08343304693698883,-0.1552286595106125,-0.08742543607950211,0.0355111147291314,159,-0.04339845851063728,-0.03364701196551323,-0.02983315847814083,-0.0214436836540699,-0.022662218660116196,-0.030196906253695487,0.007996335996831765
14.19966812133789,3.0442213875749315,2.3750406742095946,2.98159186401856,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.08499228954315186,-0.04953557997941971,-0.07070811092853546,-0.08242824673652649,-0.16825495660305023,-0.09118383675813675,0.04051860256387398,169,-0.039301659911870956,-0.032472774386405945,-0.029412860050797462,-0.021170366555452347,-0.02271990478038788,-0.029015513136982918,0.006619612750857103
14.086098051071167,2.9393312929416213,7.418990850448608,3.5593134519897087,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.08241885900497437,-0.03977689892053604,-0.062242284417152405,-0.08213241398334503,-0.17462602257728577,-0.08823929578065873,0.04595277263766244,161,-0.04027637094259262,-0.02596450410783291,-0.02056257799267769,-0.020524855703115463,-0.0221157968044281,-0.025888821110129356,0.007461689100237433
14.772355604171754,2.832716043358912,3.8837657451629637,3.939274755056047,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07422995567321777,-0.038610655814409256,-0.0633176937699318,-0.08587295562028885,-0.18602508306503296,-0.08961126878857613,0.05067267108182443,165,-0.03907302767038345,-0.02595631591975689,-0.0254787877202034,-0.020735260099172592,-0.022420842200517654,-0.0267328467220068,0.006465603733562209
12.893721532821655,1.9095914260398745,3.0543521881103515,3.799519541125728,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.1014423668384552,-0.04724390432238579,-0.06421543657779694,-0.08293354511260986,-0.17197972536087036,-0.09356299564242362,0.043199515396615956,179,-0.03860631212592125,-0.030623190104961395,-0.028002427890896797,-0.024230994284152985,-0.02399962767958641,-0.029092510417103767,0.005359393190735368
12.200931692123413,3.2326970374734856,4.768350648880005,4.367989491970725,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.08185957372188568,-0.04136771708726883,-0.05609680712223053,-0.08069472014904022,-0.17929302155971527,-0.08786236792802811,0.048203270732582904,160,-0.04927410930395126,-0.02475462481379509,-0.026154855266213417,-0.021211203187704086,-0.023225275799632072,-0.028924013674259185,0.010306711336420063
12.426939964294434,2.9425217182363803,1.5243903636932372,1.6166305576245315,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.08937076479196548,-0.049909353256225586,-0.06781657785177231,-0.08026069402694702,-0.18644636869430542,-0.09476075172424317,0.04771413300426372,184,-0.03535649552941322,-0.033372849225997925,-0.02617618814110756,-0.026591407135128975,-0.024039700627326965,-0.02910732813179493,0.004423777842501988
15.638757276535035,0.9268594680804518,4.1430919647216795,4.31529784368062,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.07524185627698898,-0.04080610349774361,-0.06903728097677231,-0.08396722376346588,-0.1755746304988861,-0.08892541900277137,0.04567475451628287,163,-0.031922075897455215,-0.03446481376886368,-0.021188272163271904,-0.021026235073804855,-0.023610996082425117,-0.026442478597164153,0.005645237294675991
10.795861101150512,1.4480616562550053,1.4203176975250245,1.5455093488809497,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.07532302290201187,-0.04781834036111832,-0.05946836248040199,-0.07621192932128906,-0.1845131516456604,-0.08866696134209633,0.04907310612336018,162,-0.0396624431014061,-0.032264526933431625,-0.02761482261121273,-0.028414610773324966,-0.027531951665878296,-0.031097671017050743,0.004620828353604616
14.264732027053833,1.2239745993925144,0.997826623916626,0.5029251535726303,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.07421944290399551,-0.0424371175467968,-0.054468583315610886,-0.07562024891376495,-0.1866944134235382,-0.08668796122074127,0.051527612336231536,158,-0.03603474795818329,-0.026978256180882454,-0.025579392910003662,-0.021084055304527283,-0.026605527848005295,-0.027256396040320395,0.004867660284712688
10.865125226974488,0.9851073522124544,2.181670331954956,1.9113304724296794,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.08328665792942047,-0.04267711564898491,-0.05522733926773071,-0.08197908103466034,-0.16275453567504883,-0.08518494591116905,0.041797837629251405,156,-0.045896392315626144,-0.02533082664012909,-0.0280907042324543,-0.03132235258817673,-0.03155961260199547,-0.03243997767567634,0.007107115186790772
12.477426671981812,1.4656424444634772,0.9357627868652344,0.6210500016771846,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.2132464349269867,-0.11650556325912476,-0.22410237789154053,-0.2224508374929428,-0.5464501976966858,-0.26455108225345614,0.14657781695244504,242,-0.07655762135982513,-0.07436813414096832,-0.0792476087808609,-0.07438456267118454,-0.08848598599433899,-0.07860878258943557,0.0052536014613935094
11.304443645477296,1.2721969338163268,2.1228500843048095,1.8667732613070795,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.2197841852903366,-0.12112460285425186,-0.21665269136428833,-0.2286926954984665,-0.5531381368637085,-0.26787846237421037,0.14790702525795027,248,-0.07675373554229736,-0.07538747042417526,-0.0749061107635498,-0.07887493073940277,-0.0909077599644661,-0.07936600148677826,0.005932901605119333
12.054969882965088,1.1420291731362597,1.009098482131958,0.4526462864069558,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.2126098871231079,-0.11286188662052155,-0.2144385576248169,-0.22143226861953735,-0.5468616485595703,-0.2616408497095108,0.1481451353355674,237,-0.07479450106620789,-0.0814841017127037,-0.07144436240196228,-0.07956352829933167,-0.08837901800870895,-0.07913310229778289,0.005816177506877251
11.234771919250488,2.4789807668192796,2.128879117965698,1.8680782946462986,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.2191980630159378,-0.11617079377174377,-0.20164141058921814,-0.21974822878837585,-0.5558985471725464,-0.2625314086675644,0.15159253196592723,239,-0.08054741472005844,-0.08213683217763901,-0.07312806695699692,-0.07982156425714493,-0.08874925225973129,-0.08087662607431412,0.0049965601452709885
9.264085149765014,1.3886345071622004,0.9934232711791993,0.5917273944035809,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.21650533378124237,-0.11124979704618454,-0.20232877135276794,-0.22259536385536194,-0.5567384362220764,-0.2618835404515266,0.15282633751774408,238,-0.07835955917835236,-0.08697405457496643,-0.08152133226394653,-0.08104901760816574,-0.09464582800865173,-0.08450995832681656,0.005788696409631484
10.267827320098878,1.9367024347514177,0.956472635269165,0.5906319223901317,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.21415428817272186,-0.10904331505298615,-0.18764792382717133,-0.21720170974731445,-0.5482550859451294,-0.25526046454906465,0.15161460694141202,232,-0.07843492925167084,-0.09104271233081818,-0.07543647289276123,-0.07873279601335526,-0.07865205407142639,-0.08045979291200638,0.005432907845481137
9.577343940734863,1.3472672500492193,2.9637165546417235,1.7320358346812303,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.2189083695411682,-0.11679013818502426,-0.1821749359369278,-0.21152763068675995,-0.5558128952980042,-0.25704279392957685,0.15366550783045838,233,-0.07725583016872406,-0.08101888746023178,-0.07690437138080597,-0.08044470846652985,-0.08337493240833282,-0.0797997459769249,0.002430594259834637
10.352465724945068,0.34856675734978887,3.0813809394836427,2.2243492632253252,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.21898382902145386,-0.10900885611772537,-0.20415250957012177,-0.22192597389221191,-0.5526825785636902,-0.2613507494330406,0.15146167478179248,235,-0.07603058218955994,-0.08449499309062958,-0.09416832774877548,-0.0818798616528511,-0.09594183415174484,-0.08650311976671218,0.007522311802763192
8.89881443977356,2.8276415222401914,2.08042426109314,0.8283603533366191,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.221166729927063,-0.12209997326135635,-0.1893235594034195,-0.2299148142337799,-0.5454235672950745,-0.26158572882413866,0.14688686665933998,236,-0.0790138989686966,-0.0727829709649086,-0.07668738812208176,-0.08579929918050766,-0.09524298459291458,-0.08190530836582184,0.007897604082651012
7.83965163230896,1.2799498482953005,3.1127997398376466,2.0224840083931652,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.21777726709842682,-0.10329028218984604,-0.26590695977211,-0.21418488025665283,-0.5562022924423218,-0.2714723363518715,0.15202127334152715,254,-0.07659237086772919,-0.1017407774925232,-0.09338422119617462,-0.07782076299190521,-0.08914719521999359,-0.08773706555366516,0.009513359624572146
9.99530086517334,0.3942097180392412,2.7016314029693604,2.0068390843796227,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.21773909032344818,-0.12311670184135437,-0.1944579780101776,-0.2115166336297989,-0.54829341173172,-0.2590247631072998,0.14851111141965806,234,-0.07818083465099335,-0.07837776839733124,-0.07196558266878128,-0.08116744458675385,-0.09084069728851318,-0.08010646551847458,0.006153370293150074
14.375448989868165,9.212447388226499,5.863965702056885,7.707589146150655,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.1595032811164856,-0.2878653109073639,-0.6368860006332397,-0.920682430267334,-1.7677003145217896,-0.7545274674892426,0.5726767945531003,321,-0.02593967318534851,-0.072578065097332,-0.412139356136322,-0.4537890553474426,-0.512143075466156,-0.29531784504652026,0.20393684293974534
15.978554391860962,9.07699580827716,1.0934717178344726,0.6172924963120028,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.16382639110088348,-0.2924251854419708,-0.5928917527198792,-0.9279764890670776,-1.6332738399505615,-0.7220787316560745,0.5264233150085674,315,-0.02631686069071293,-0.07298004627227783,-0.4485657811164856,-0.505399227142334,-0.45207980275154114,-0.3010683435946703,0.20679637984109375
16.555344533920287,11.972475388177756,4.087079334259033,6.03065531825163,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.17621172964572906,-0.2924882471561432,-0.6353663206100464,-0.9011291265487671,-1.6584993600845337,-0.7327389568090439,0.5288501197394367,317,-0.02481292560696602,-0.07443196326494217,-0.4032164514064789,-0.4445744454860687,-0.47783175110816956,-0.2849735073745251,0.19424696936484576
16.977206087112428,8.894625369680405,5.536509227752686,5.616270732897223,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.16712602972984314,-0.28309085965156555,-1.280771255493164,-0.8937170505523682,-1.6162383556365967,-0.8481887102127075,0.5589781214943016,337,-0.02793094515800476,-0.07729502767324448,-0.12871535122394562,-0.437281996011734,-0.4640962481498718,-0.22706391364336015,0.18554410140380526
18.49650173187256,10.044268429535688,4.615472364425659,6.614829322986839,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.17523293197155,-0.29477253556251526,-1.2770735025405884,-0.9066407084465027,-1.6381747722625732,-0.858378890156746,0.5603671158119224,345,-0.027977194637060165,-0.07680067420005798,-0.13024133443832397,-0.5001394748687744,-0.43066686391830444,-0.2331651084125042,0.19361171207743882
20.21606755256653,6.757598500098982,5.7952910423278805,6.392705538436531,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.16626505553722382,-0.2998170852661133,-1.2760140895843506,-1.9576416015625,-1.688580870628357,-1.077663740515709,0.7242398247592722,384,-0.031861402094364166,-0.0768079161643982,-0.13134561479091644,-0.35044723749160767,-0.5018287301063538,-0.21845818012952806,0.17899258853475922
19.45971746444702,9.376419850464336,7.227322340011597,7.307258842959075,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.1747962087392807,-0.28244975209236145,-1.2827365398406982,-0.8671780228614807,-1.7488341331481934,-0.8711989313364029,0.5951848900096234,358,-0.03058595396578312,-0.08115199953317642,-0.13188323378562927,-0.4607534408569336,-0.6638028025627136,-0.2736354861408472,0.24635759884197297
21.2200786113739,8.060692033062683,4.661301326751709,5.988684135230554,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.17659685015678406,-0.2968342900276184,-1.2438279390335083,-1.9397180080413818,-1.5944433212280273,-1.050284081697464,0.7008105563039281,382,-0.03131277486681938,-0.08045382052659988,-0.13587750494480133,-0.3540249764919281,-0.47229838371276855,-0.21479349210858345,0.16948995807068587
17.606349229812622,9.235312686674236,5.077237701416015,6.566442363911623,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.17438305914402008,-0.29288968443870544,-1.2711927890777588,-0.8812761902809143,-1.6382653713226318,-0.851601418852806,0.5597430112186633,341,-0.03496682643890381,-0.08277373760938644,-0.13560935854911804,-0.4971153140068054,-0.4997062683105469,-0.2500343009829521,0.20528433957996348
14.807367706298828,11.214094521743325,3.545022439956665,6.077355452241906,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.17520123720169067,-0.3072965145111084,-0.5847167372703552,-0.8603833913803101,-1.667160153388977,-0.7189516067504883,0.5295745041365315,314,-0.035509370267391205,-0.08216750621795654,-0.4713282585144043,-0.4867246747016907,-0.5299899578094482,-0.32114395350217817,0.21553923620369778
16.502508115768432,10.772999091827675,0.8622324466705322,0.525492225462511,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.17411044239997864,-0.29929324984550476,-0.614458441734314,-0.854388415813446,-1.565999984741211,-0.7016501069068909,0.4936033279563231,309,-0.03801482915878296,-0.08479784429073334,-0.4289614260196686,-0.5289114713668823,-0.4845263361930847,-0.3130423814058304,0.20841264782741098
7.147207927703858,0.6472212441833393,1.5711307525634766,0.9774630415881591,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.06161336973309517,-0.017551006749272346,-0.027497194707393646,-0.030290530994534492,-0.0708300918340683,-0.04155643880367279,0.020784951438446053,131,-0.010857334360480309,-0.009049072861671448,-0.007675862405449152,-0.00802573375403881,-0.009312834590673447,-0.008984167594462633,0.001118145457039643
6.5258753299713135,1.3897167255443625,1.1938007831573487,0.9404582928066592,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.08723711967468262,-0.0167938694357872,-0.04733545705676079,-0.03251209855079651,-0.061838362365961075,-0.04914338141679764,0.0242431620108845,147,-0.01211821660399437,-0.00973443128168583,-0.01032315008342266,-0.00869439635425806,-0.00961330533027649,-0.010096699930727482,0.001137468554849255
6.156922912597656,0.5633615285479249,1.3799211025238036,0.6080492365241371,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.04464678466320038,-0.01615646854043007,-0.011302966624498367,-0.03093448281288147,-0.06488336622714996,-0.03358481377363205,0.01954082275542058,85,-0.010165014304220676,-0.00951070711016655,-0.00810210034251213,-0.009064343757927418,-0.009783877059817314,-0.009325208514928818,0.0007090986319985834
7.208788061141968,0.7698926980930585,1.6428281784057617,0.9375531452572998,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.05001449957489967,-0.018004929646849632,-0.025802193209528923,-0.0263970997184515,-0.07119952142238617,-0.03828364871442318,0.019643679714419222,117,-0.010646405629813671,-0.009582670405507088,-0.008799765259027481,-0.008387304842472076,-0.01011129841208458,-0.00950548890978098,0.0008274097628177151
6.445387887954712,1.412594646509306,0.6647453784942627,0.06179852862953348,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.03802330046892166,-0.04244178533554077,-0.011249097064137459,-0.026142487302422523,-0.04856548458337784,-0.03328443095088005,0.013239244104800938,81,-0.009913599118590355,-0.02853085659444332,-0.008338487707078457,-0.008873033337295055,-0.009486248716711998,-0.013028445094823838,0.007769650315345948
6.45707516670227,0.5542360862197564,1.5099266529083253,0.7741938907890907,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.044934920966625214,-0.01344000268727541,-0.03269512206315994,-0.023482676595449448,-0.08552039414644241,-0.04001462329179049,0.025012298296500365,126,-0.010260257869958878,-0.00894397497177124,-0.009807000868022442,-0.008109582588076591,-0.01052351575344801,-0.009528866410255432,0.0008897285116875369
6.117327356338501,0.7880961177456698,1.225966501235962,0.7818303330495947,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.04695811867713928,-0.015356848947703838,-0.015224289149045944,-0.021818453446030617,-0.04893873259425163,-0.029659288562834264,0.015135086176388712,51,-0.010484191589057446,-0.009717311710119247,-0.009040694683790207,-0.008219840005040169,-0.00946594774723053,-0.009385597147047519,0.0007485115819572662
6.11802487373352,0.6194308604876676,1.5463689804077148,0.9569621026082265,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.03936208412051201,-0.0126134492456913,-0.014579219743609428,-0.023102328181266785,-0.04643388092517853,-0.02721819244325161,0.013466248789440671,40,-0.009890123270452023,-0.008535102941095829,-0.008695329539477825,-0.008652920834720135,-0.009597565978765488,-0.00907420851290226,0.0005570075996799768
6.237600612640381,0.5936873084776512,0.6794290542602539,0.1571520404258752,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.035395048558712006,-0.010733291506767273,-0.011524456553161144,-0.022232072427868843,-0.06605122983455658,-0.02918721977621317,0.020486029989527497,48,-0.008879447355866432,-0.007972764782607555,-0.008513965643942356,-0.008811534382402897,-0.010313906706869602,-0.008898323774337769,0.0007766793902474639
6.408834314346313,0.7096536493835492,2.0674476623535156,1.0801863176930957,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.045563068240880966,-0.012883289717137814,-0.00990376342087984,-0.019963210448622704,-0.03889091685414314,-0.025440849736332892,0.014247146240522476,30,-0.00977997574955225,-0.008521695621311665,-0.007980788126587868,-0.008351844735443592,-0.009013340808451176,-0.00872952900826931,0.0006213598842490075
6.779797077178955,0.45506357644512924,1.4504265785217285,1.0492532596295785,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.03627786785364151,-0.013233793899416924,-0.011518876999616623,-0.019045621156692505,-0.03615216910839081,-0.023245665803551675,0.010879445275791398,19,-0.008889545686542988,-0.009164555929601192,-0.008888933807611465,-0.008550630882382393,-0.009302401915192604,-0.008959213644266129,0.0002594904223782418
7.213531494140625,0.6022682297598121,1.4952113151550293,1.027005231866716,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.03747912496328354,-0.019101746380329132,-0.05910440906882286,-0.038775913417339325,-0.09485635161399841,-0.04986350908875466,0.02581605664625214,149,-0.01479366421699524,-0.013844316825270653,-0.014998344704508781,-0.014423603191971779,-0.016018757596611977,-0.014815737307071686,0.0007181249775126354
6.640980005264282,0.8525940050076164,1.2591318130493163,0.9494272965278336,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.05247557535767555,-0.03021702729165554,-0.028925331309437752,-0.03695778548717499,-0.07119081914424896,-0.043953307718038556,0.015987331738515645,138,-0.016101591289043427,-0.018606651574373245,-0.015750564634799957,-0.01494687981903553,-0.016147274523973465,-0.016310592368245124,0.0012260167230923218
6.932136678695679,0.510727214664537,1.7759003162384033,1.0484963474290978,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.04199298471212387,-0.019263966009020805,-0.01862594485282898,-0.036066412925720215,-0.08613947778940201,-0.040417757257819174,0.024634355033121818,127,-0.0173498522490263,-0.0154831912368536,-0.015154770575463772,-0.015849502757191658,-0.017415262758731842,-0.016250515915453435,0.0009503085971237898
6.824573087692261,1.2890407587221089,1.3308932781219482,0.834356140923448,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.05442870408296585,-0.023226991295814514,-0.022651348263025284,-0.033813003450632095,-0.06577970832586288,-0.03997995108366013,0.017282171839607056,125,-0.018055414780974388,-0.016448814421892166,-0.015640320256352425,-0.015738628804683685,-0.0169175136834383,-0.016560138389468192,0.0008828255784008831
6.074835300445557,0.906206858473235,1.5583787918090821,1.2266241888482035,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.040665555745363235,-0.026480410248041153,-0.01934175379574299,-0.03240154683589935,-0.06340886652469635,-0.036459626629948616,0.015185688737810949,105,-0.017456157132983208,-0.018948644399642944,-0.016150280833244324,-0.016043243929743767,-0.017761660739779472,-0.017271997407078743,0.001081934683961005
6.512674760818482,0.5597915948191221,1.407115602493286,0.8437809404281312,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.04352978616952896,-0.019755715504288673,-0.021878525614738464,-0.03781668096780777,-0.05899904668331146,-0.03639595098793506,0.014501469508334221,104,-0.017959628254175186,-0.01634133979678154,-0.017066024243831635,-0.017670918256044388,-0.017376065254211426,-0.017282795161008835,0.0005569146642991763
