mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
78.93341226577759,27.233399352627163,17.53374800682068,26.941403886472575,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.038064904510974884,-0.030608512461185455,-0.6620407700538635,-0.060186147689819336,-0.13847404718399048,-0.18587487637996675,0.24113642817913014,203,-0.029830679297447205,-0.02886868268251419,-0.024532191455364227,-0.02378186769783497,-0.02317957952618599,-0.026038600131869316,0.00275410017409203
81.35973811149597,2.5930973176681227,2.970996379852295,0.369299673146387,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.038765378296375275,-0.02622399292886257,-0.7743527293205261,-0.05584309622645378,-0.10342897474765778,-0.1997228343039751,0.288507384053575,210,-0.0332973413169384,-0.0267009437084198,-0.026398036628961563,-0.024203069508075714,-0.026266369968652725,-0.02737315222620964,0.0030910555642870447
79.09022192955017,2.5451799245399314,2.671130895614624,1.0451423814303302,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.03589390218257904,-0.030138958245515823,-1.0643802881240845,-0.05261385440826416,-0.10060015320777893,-0.2567254312336445,0.40458645554584394,230,-0.028226908296346664,-0.027722768485546112,-0.023785796016454697,-0.025186745449900627,-0.025911422446370125,-0.026166728138923644,0.0016346246468590892
104.12136840820312,18.97812287941293,6.292221784591675,4.555196428351,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.04654736816883087,-0.03057030402123928,-0.4752930700778961,-0.09867704659700394,-0.12354593724012375,-0.1549267452210188,0.16370337787915257,195,-0.03233258053660393,-0.027674049139022827,-0.02804010547697544,-0.024231474846601486,-0.02421407960355282,-0.0272984579205513,0.002998442100593587
104.46249980926514,19.59180128644672,14.072974443435669,17.98223530611823,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04241405427455902,-0.02907153032720089,-0.7633427977561951,-0.055460646748542786,-0.10926281660795212,-0.19991036914288998,0.28302996333902986,211,-0.030416620895266533,-0.02990099787712097,-0.02753647230565548,-0.024658184498548508,-0.027746517211198807,-0.02805175855755806,0.002043883413125077
116.34109239578247,4.597544780299719,4.167170619964599,1.6221649425938158,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.05053034424781799,-0.029576841741800308,-0.7256130576133728,-0.04686098173260689,-0.11030898988246918,-0.19257804304361342,0.267908538938775,205,-0.03381441533565521,-0.02981451153755188,-0.026006389409303665,-0.02767321839928627,-0.02495773322880268,-0.02845325358211994,0.003143543868818172
87.22209420204163,21.957230424506147,3.7008734226226805,2.9049401904217214,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.043825771659612656,-0.030585842207074165,-0.36883488297462463,-0.06179649010300636,-0.13138176500797272,-0.12728495039045812,0.12567262573061472,190,-0.03175847604870796,-0.029763920232653618,-0.0275687575340271,-0.024716276675462723,-0.027885079383850098,-0.0283385019749403,0.0023514529357513666
48.296013832092285,1.7913545302110243,16.82036099433899,6.109958340844769,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-2.247579336166382,-0.45658648014068604,-0.4456908702850342,-0.17790336906909943,-0.3304278254508972,-0.7316375762224198,0.7646030185553894,277,-0.08676673471927643,-0.09274742007255554,-0.08483376353979111,-0.09029847383499146,-0.08592665940523148,-0.08811461031436921,0.0029529659493855998
49.20449810028076,10.242619881351532,5.636901330947876,4.498430527171089,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-2.47208571434021,-0.42996570467948914,-0.531284749507904,-0.18835093080997467,-0.3883510231971741,-0.8020076245069504,0.8424432577715868,302,-0.10454487055540085,-0.09822135418653488,-0.08920416980981827,-0.08677457273006439,-0.08191217482089996,-0.09213142842054367,0.00815939497104103
44.522479343414304,7.520139979386547,3.454156589508057,3.3934581018175094,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-2.4921066761016846,-0.6937955617904663,-0.46590402722358704,-0.18068662285804749,-0.4352833032608032,-0.8535552382469177,0.8352665461153838,333,-0.09656273573637009,-0.13451291620731354,-0.0885520949959755,-0.09078614413738251,-0.09289157390594482,-0.10066109299659728,0.017130384358637302
42.55718393325806,5.716619173478422,4.360979795455933,4.328418774456366,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-2.4217100143432617,-0.265583872795105,-0.8543033003807068,-0.18121810257434845,-0.3434551954269409,-0.8132540971040726,0.8377277189856213,310,-0.10856083780527115,-0.12388535588979721,-0.08799068629741669,-0.08679301291704178,-0.08818961679935455,-0.09908390194177627,0.014817120276299254
62.12849383354187,17.501463069007688,9.201748466491699,8.96853455986913,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-1.7188351154327393,-0.13442222774028778,-0.8430831432342529,-0.17766983807086945,-0.41305702924728394,-0.6574134707450867,0.5872772767520132,275,-0.07406329363584518,-0.107908695936203,-0.08257248997688293,-0.09304241836071014,-0.09883221983909607,-0.09128382354974747,0.011907067709973337
38.116583251953124,1.5258591848061311,6.666606426239014,8.435123061251966,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-2.6358163356781006,-0.12759578227996826,-0.9686411619186401,-0.19523203372955322,-0.3674074113368988,-0.8589385449886322,0.9366216709226598,338,-0.10410786420106888,-0.11563363671302795,-0.09105123579502106,-0.09180045127868652,-0.09226708859205246,-0.09897205531597138,0.009624060397513267
38.88718876838684,3.5161796569685198,2.833228015899658,1.4803509521947031,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-2.598228693008423,-0.14474454522132874,-1.1528139114379883,-0.1872718781232834,-0.3754133880138397,-0.8916944831609726,0.9274841185363576,346,-0.1033889576792717,-0.1256764829158783,-0.11848966032266617,-0.09459136426448822,-0.09351643919944763,-0.1071325808763504,0.01288064982300487
60.46089997291565,13.716834603873284,3.9636388301849363,1.9075580362369005,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-2.5843377113342285,-0.13157165050506592,-0.9165359735488892,-0.20456503331661224,-0.4308471977710724,-0.8535715132951737,0.9078221428658836,334,-0.11005953699350357,-0.11945489048957825,-0.09020888060331345,-0.09408173710107803,-0.10126259177923203,-0.10301352739334106,0.010646748841923306
55.9461573600769,1.29017758609886,3.0847780227661135,1.0040753904261814,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-2.6837527751922607,-0.2424478530883789,-1.0159640312194824,-0.20961250364780426,-0.4221033751964569,-0.9147761076688766,0.9307550545422472,348,-0.11220402270555496,-0.1917707622051239,-0.1130206435918808,-0.09519578516483307,-0.10977134853601456,-0.12439251244068146,0.03430432783776589
68.4707061290741,14.78793209083195,3.7662494659423826,1.7981020136062404,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-2.4302563667297363,-0.2062535583972931,-1.192824363708496,-0.22377413511276245,-0.5216004252433777,-0.9149417698383331,0.8376235618968193,349,-0.11649525165557861,-0.13818658888339996,-0.18227095901966095,-0.11414529383182526,-0.12806519865989685,-0.13583265841007233,0.024765569912638476
53.175392389297485,3.73690349377861,2.5303807735443113,0.5733901960449025,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-2.5693881511688232,-0.1491013467311859,-0.7299647927284241,-0.20841576159000397,-0.49379944801330566,-0.8301339000463486,0.8942593411414196,323,-0.10625426471233368,-0.12470361590385437,-0.08546050637960434,-0.10289137065410614,-0.11977161467075348,-0.1078162744641304,0.013817289017819165
63.7853581905365,13.16925496611983,5.402307796478271,5.3674574935853485,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.162699356675148,-0.29280152916908264,-1.2541587352752686,-0.799677848815918,-1.4030553102493286,-0.7824785560369492,0.4963473303304593,286,-0.022755306214094162,-0.06991928070783615,-0.12503139674663544,-0.5855324864387512,-0.4718762934207916,-0.2550229527056217,0.22863567389287065
62.334539270401,31.946446432602848,3.393399715423584,0.6700533697373584,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.1690179705619812,-0.28953665494918823,-1.270182728767395,-0.803202211856842,-1.5338547229766846,-0.8131588578224183,0.5324415794141829,309,-0.02282903343439102,-0.07174628973007202,-0.12563163042068481,-0.5755680203437805,-0.6263281106948853,-0.2844206169247627,0.2609758659529687
58.15346722602844,26.89408840691787,6.064819478988648,5.055454970084196,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.1687917560338974,-0.2774130403995514,-1.2661930322647095,-0.7712444067001343,-1.455685019493103,-0.7878654509782791,0.5135894106114868,292,-0.024021822959184647,-0.07572583109140396,-0.12612226605415344,-0.5823667049407959,-0.6218857765197754,-0.28602448031306266,0.2604078174083171
72.77337622642517,50.43912331679494,8.091951847076416,3.9086141253736884,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-2.4684715270996094,-0.28352004289627075,-1.2582769393920898,-0.7957831621170044,-1.4002569913864136,-1.2412617325782775,0.7276445822310007,384,-0.6456836462020874,-0.07511138916015625,-0.12814462184906006,-0.6552441716194153,-0.5788938403129578,-0.41661553382873534,0.2590716593993703
74.80563344955445,19.02735586033438,12.103124713897705,13.462576072134878,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.16015076637268066,-0.293049693107605,-1.260542392730713,-0.9032979607582092,-1.3969799280166626,-0.802804148197174,0.4991034237209593,304,-0.03062724694609642,-0.07495025545358658,-0.1284855306148529,-0.5376790761947632,-0.5714327692985535,-0.2686349757015705,0.23574331319483327
96.51857137680054,55.796060683082686,22.431314516067506,36.918724303117514,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.1683906763792038,-0.29716596007347107,-1.2581716775894165,-0.8388522863388062,-1.401451587677002,-0.7928064376115799,0.4949118045293348,296,-0.02841189317405224,-0.07529298216104507,-0.1298961192369461,-0.6669898629188538,-0.5542379021644592,-0.29096575193107127,0.2653673137661681
114.02365942001343,11.494164378028708,3.24767804145813,0.7892783501779653,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.16961924731731415,-0.28558239340782166,-1.2731070518493652,-1.9091142416000366,-1.5009952783584595,-1.0276836425065994,0.685297778445243,361,-0.028787029907107353,-0.07989512383937836,-0.13055852055549622,-0.35208967328071594,-1.0619676113128662,-0.3306595917791128,0.38192171148670007
120.01977424621582,29.854384515339724,4.920719003677368,3.494704020204419,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.16233094036579132,-0.2825711667537689,-1.2710031270980835,-0.896223247051239,-1.569724678993225,-0.8363706320524216,0.5461353775704976,326,-0.03304147347807884,-0.08203212171792984,-0.1315467655658722,-0.5590584874153137,-1.133333444595337,-0.3878024585545063,0.41717212614910465
150.90119161605836,30.067078487887173,33.7179931640625,60.844152780404855,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.16235944628715515,-0.28209397196769714,-1.270408272743225,-1.9344109296798706,-1.5748863220214844,-1.0448317885398866,0.7048006836988195,371,-0.0340789332985878,-0.08305492252111435,-0.13288624584674835,-0.35284149646759033,-0.5863980054855347,-0.2378519207239151,0.20552873749995357
175.57073283195496,1.6677646196152225,3.1024139404296873,1.0076366085694244,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.1747906506061554,-0.29592007398605347,-1.2288241386413574,-1.9434716701507568,-1.7926729917526245,-1.0871359050273894,0.736147462601642,381,-0.03215807303786278,-0.08006028831005096,-0.1390693336725235,-0.35378170013427734,-0.7070488333702087,-0.26242364570498466,0.24800514752259198
176.05897693634034,4.429690743157462,2.661178159713745,1.2686322655830549,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.16666267812252045,-0.2852308750152588,-1.2687315940856934,-1.910873293876648,-1.6504524946212769,-1.0563901871442796,0.7091462476740779,376,-0.037314318120479584,-0.08544480800628662,-0.13512751460075378,-0.356791228055954,-0.5899633169174194,-0.2409282371401787,0.2059501091151509
43.37229743003845,54.24068666312113,3.9230941772460937,1.9047298972214,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.10993388295173645,-0.010431159287691116,-0.014205657877027988,-0.02112729847431183,-0.08913912624120712,-0.048967424966394904,0.04195037890012768,150,-0.010267885401844978,-0.006660731043666601,-0.006248984485864639,-0.006525598466396332,-0.006993886083364487,-0.007339417096227407,0.0014837302380015028
17.50046558380127,2.5081145146731307,2.6309181690216064,1.8575275335844745,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.06656564772129059,-0.015460635535418987,-0.010922432877123356,-0.0170950535684824,-0.05952676758170128,-0.03391410745680332,0.023975653233838847,95,-0.008800518698990345,-0.007573414593935013,-0.006137053482234478,-0.006106334272772074,-0.006775831803679466,-0.007078630570322275,0.0010132447437606147
23.43412685394287,7.798221595430715,3.212581825256348,1.8807340945914677,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.13152380287647247,-0.011105948127806187,-0.009622670710086823,-0.018267681822180748,-0.05855061113834381,-0.04581414293497801,0.04643630561963016,145,-0.013448191806674004,-0.0070214043371379375,-0.006156368646770716,-0.006455146241933107,-0.006775310263037682,-0.00797128425911069,0.002753969321435965
20.384903621673583,5.128224769886343,4.557142210006714,1.3000471909838236,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.14129112660884857,-0.00658250181004405,-0.011486418545246124,-0.013629443012177944,-0.07141484320163727,-0.04888086663559079,0.051918388901386496,149,-0.01459319144487381,-0.006193921435624361,-0.0061921351589262486,-0.005979190580546856,-0.00713363429531455,-0.008018414583057165,0.003311586727014855
17.52412528991699,6.501031162439,5.571307134628296,1.1935176430054604,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.08455140888690948,-0.007723161485046148,-0.009336723014712334,-0.014046043157577515,-0.026386726647615433,-0.028408812638372184,0.028823635643994493,64,-0.010542337782680988,-0.006631318014115095,-0.005928193684667349,-0.006138221360743046,-0.006573522929102182,-0.007162718754261732,0.0017102637399565572
26.19664149284363,5.262757861064091,2.3178037643432616,1.020113557863854,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.046699151396751404,-0.006383130792528391,-0.009522981941699982,-0.013062899000942707,-0.02229568175971508,-0.019592768978327513,0.014564312954629434,24,-0.008588334545493126,-0.0064157345332205296,-0.00596100278198719,-0.005991789977997541,-0.006604271475225687,-0.006712226662784815,0.0009698153462224316
25.03740439414978,9.719895040285515,8.211740398406983,5.743977488555885,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.08824580907821655,-0.015013768337666988,-0.008250943385064602,-0.012921146117150784,-0.03957780823111534,-0.032801895029842855,0.029780367559603005,85,-0.012000973336398602,-0.007839164696633816,-0.0058014229871332645,-0.006109477952122688,-0.007090641185641289,-0.007768336031585932,0.0022360707775176884
30.37100167274475,2.9154585276142604,2.7494295120239256,1.6314964145675934,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.038009077310562134,-0.006708923261612654,-0.008099805563688278,-0.013342435471713543,-0.02971677854657173,-0.01917540403082967,0.012473438758218075,20,-0.008045830763876438,-0.006244152784347534,-0.005792716052383184,-0.006381278391927481,-0.006718815770000219,-0.0066365587525069715,0.0007647267260731994
24.848911714553832,8.523437231910313,9.704404640197755,5.346932013608712,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.03428853303194046,-0.006966485641896725,-0.008227511309087276,-0.011021188460290432,-0.029579246416687965,-0.01801659297198057,0.011535490142067414,19,-0.007963081821799278,-0.006237772759050131,-0.005752928089350462,-0.005887031089514494,-0.006833426654338837,-0.0065348480828106405,0.0008060174014901564
30.622757863998412,7.069735105931176,3.547912120819092,3.3910628968740983,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.09316520392894745,-0.007887709885835648,-0.007646915502846241,-0.011489387601613998,-0.01843906193971634,-0.027725655771791934,0.0329511505106285,59,-0.012837152928113937,-0.006375018507242203,-0.005603074096143246,-0.006166296545416117,-0.006385352928191423,-0.007473379001021385,0.002696915728508135
28.80929136276245,5.914898123954222,2.879756212234497,1.5733287898357096,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.028615280985832214,-0.0051881116814911366,-0.007377407047897577,-0.011636821553111076,-0.021237468346953392,-0.01481101792305708,0.008829398184806615,9,-0.007590064778923988,-0.005823453888297081,-0.005485938396304846,-0.006157265044748783,-0.006531770806759596,-0.006317698583006859,0.0007247874723150785
19.939973306655883,4.600805731508401,5.183133125305176,2.3447173495266873,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.08830167353153229,-0.02625630609691143,-0.016825862228870392,-0.026730284094810486,-0.04978802427649498,-0.04158043004572391,0.02576192319404115,137,-0.0159128550440073,-0.01486183237284422,-0.012418783269822598,-0.012537039816379547,-0.012450707145035267,-0.013636243529617786,0.0014683993194385728
26.88489112854004,4.722382916386274,2.1656736850738527,1.0697704532021604,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.07068702578544617,-0.012119834311306477,-0.015545610338449478,-0.022521445527672768,-0.04614318162202835,-0.03340341951698065,0.022102843892328285,90,-0.016577087342739105,-0.012454443611204624,-0.012593158520758152,-0.012612730264663696,-0.01308850385248661,-0.013465184718370438,0.0015706388693112728
24.495621156692504,2.3313321032405008,4.501567554473877,2.128767213300058,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.09099180996417999,-0.01252103690057993,-0.0152767114341259,-0.025641154497861862,-0.038829006254673004,-0.03665194381028414,0.028698429794022567,108,-0.018848968669772148,-0.013068236410617828,-0.01306295208632946,-0.013700360432267189,-0.013627629727125168,-0.014461629465222359,0.002210053122180963
25.087031888961793,3.811103014246893,8.081906604766846,7.650265159292793,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.05550197511911392,-0.013485883362591267,-0.019308513030409813,-0.020438874140381813,-0.03237088769674301,-0.028221226669847964,0.014957210570721323,62,-0.01647902838885784,-0.01351633109152317,-0.0138400848954916,-0.01347343996167183,-0.013700185343623161,-0.01420181393623352,0.0011461762677958739
37.94350891113281,10.456542225443481,2.704827833175659,0.9356924104155727,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.09917931258678436,-0.01555965468287468,-0.016619905829429626,-0.02015550807118416,-0.03817525506019592,-0.03793792724609375,0.031692343411889146,116,-0.019985878840088844,-0.014371566474437714,-0.013730536215007305,-0.013475703075528145,-0.0146773811429739,-0.01524821314960718,0.002407694748433775
30.903405809402464,7.811187744862133,2.9661774158477785,1.4820790350870805,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.1286628395318985,-0.013950820080935955,-0.016914747655391693,-0.018576938658952713,-0.03229210898280144,-0.04207949098199606,0.04374774392254637,138,-0.023622985929250717,-0.014458769001066685,-0.01434311456978321,-0.013516753911972046,-0.015159908682107925,-0.016220306418836115,0.0037379183180934784
