mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
11.210181760787965,0.6754168447312934,2.028654098510742,1.3604664432935678,0.4,0.01,120,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 120}",-0.21637114882469177,-0.11446623504161835,-0.22153213620185852,-0.24930590391159058,-0.602092981338501,-0.28075368106365206,0.16706389503826624,147,-0.07697237282991409,-0.08141446113586426,-0.07422644644975662,-0.08409905433654785,-0.09409362077713013,-0.0821611911058426,0.006878659829750282
10.126871061325073,1.4145196878712225,1.9402961254119873,1.2807635285582897,0.4,0.01,130,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 130}",-0.21352814137935638,-0.11005985736846924,-0.2323673963546753,-0.23865604400634766,-0.6065208911895752,-0.28022646605968476,0.16964196629501732,145,-0.07857898622751236,-0.0901939645409584,-0.07944180071353912,-0.08087944239377975,-0.09328055381774902,-0.08447494953870774,0.006054228958464071
9.533013677597046,1.6235141445243686,1.5161635398864746,0.9428190686730877,0.4,0.01,140,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 140}",-0.21636594831943512,-0.11793475598096848,-0.22000747919082642,-0.23569360375404358,-0.5947630405426025,-0.2769529655575752,0.16425951707632244,137,-0.07626179605722427,-0.0872931033372879,-0.08395986258983612,-0.08146747201681137,-0.08506914973258972,-0.08281027674674987,0.003773738541591112
8.38122262954712,1.2792223125531923,1.363378381729126,0.8862779057421626,0.4,0.01,150,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 150}",-0.21771293878555298,-0.10563976317644119,-0.23130205273628235,-0.23690277338027954,-0.5946459770202637,-0.27724070101976395,0.1658155923854182,138,-0.08042469620704651,-0.09578604996204376,-0.0803544893860817,-0.08645284920930862,-0.09506171196699142,-0.0876159593462944,0.006752564690099732
8.912891960144043,1.1454601502442139,1.883539628982544,1.7527707698054595,0.4,0.01,160,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 160}",-0.21323475241661072,-0.132086843252182,-0.22466404736042023,-0.22773543000221252,-0.5988134145736694,-0.279306897521019,0.16356597721558713,143,-0.08024504035711288,-0.14623461663722992,-0.07731033861637115,-0.07971332967281342,-0.08963138610124588,-0.09462694227695465,0.026143555001020644
10.285548639297485,1.435169371992351,3.060783338546753,1.9675556898762083,0.4,0.01,170,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 170}",-0.21208742260932922,-0.11824645847082138,-0.2289387583732605,-0.23254935443401337,-0.5780193209648132,-0.2739682629704475,0.15765071959019325,134,-0.07772102952003479,-0.07740645110607147,-0.08805708587169647,-0.083202064037323,-0.08896327018737793,-0.08306998014450073,0.0049052292743673705
8.492233943939208,1.7063763110782897,3.1828628540039063,1.7814988765452562,0.4,0.01,180,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 180}",-0.20485323667526245,-0.12864691019058228,-0.21533873677253723,-0.2442946434020996,-0.5982836484909058,-0.27828343510627745,0.16449953994252195,141,-0.07839848846197128,-0.14447614550590515,-0.08162625879049301,-0.08632997423410416,-0.09199464321136475,-0.09656510204076767,0.02438979256830973
8.366173505783081,1.0792449936113695,1.5810970783233642,2.0073727050095673,0.4,0.01,190,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 190}",-0.21476927399635315,-0.1265832483768463,-0.21517272293567657,-0.24699893593788147,-0.580303430557251,-0.2767655223608017,0.1569797659259506,136,-0.07827197760343552,-0.10301743447780609,-0.08268806338310242,-0.09210777282714844,-0.09154713898897171,-0.08952647745609284,0.008557800583700705
9.04255199432373,1.2008733253649033,2.147240495681763,1.9725112880825173,0.4,0.01,200,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 200}",-0.2187870889902115,-0.10511341691017151,-0.19733259081840515,-0.2467840313911438,-0.5953807234764099,-0.27267957031726836,0.1682061805150775,133,-0.07980309426784515,-0.09657193720340729,-0.0782669335603714,-0.09430938214063644,-0.09254330396652222,-0.0882989302277565,0.007686391492016021
18.08785014152527,8.004685134469506,4.659409666061402,6.504932758362871,0.4,0.1,100,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 100}",-0.17638267576694489,-0.2973010241985321,-1.278247356414795,-0.9194368124008179,-1.6252267360687256,-0.8593189209699631,0.5564163921789305,201,-0.034252215176820755,-0.08186092227697372,-0.13477002084255219,-0.4944749176502228,-0.4772585928440094,-0.24452333375811577,0.19967988793375366
21.874154806137085,9.592411200066167,1.2492968082427978,1.1010035503320008,0.4,0.1,110,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 110}",-0.17050516605377197,-0.29883190989494324,-1.2382729053497314,-0.9016252756118774,-1.6253948211669922,-0.8469260156154632,0.5513819715610951,194,-0.03726710006594658,-0.08461420983076096,-0.13935542106628418,-0.5431646108627319,-0.46620452404022217,-0.25412117317318916,0.2085449275757211
21.41045274734497,8.852451567903834,4.597940969467163,7.9031578687737865,0.4,0.1,120,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 120}",-0.1713980883359909,-0.28981032967567444,-1.2451475858688354,-0.890448272228241,-1.6029398441314697,-0.8399488240480423,0.5474493541483044,192,-0.0411059744656086,-0.08843117952346802,-0.14104022085666656,-0.48273977637290955,-0.4687484800815582,-0.2444131262600422,0.19155994695044026
16.417649221420287,9.795721331364787,4.300782966613769,6.887892749951309,0.4,0.1,130,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 130}",-0.17224325239658356,-0.300442099571228,-1.284438967704773,-0.9291564226150513,-1.6119225025177002,-0.8596406489610672,0.554334238529089,203,-0.044659219682216644,-0.08693238347768784,-0.1399933099746704,-0.5604743957519531,-0.4851561188697815,-0.2634430855512619,0.2152424323333387
20.054685497283934,9.56280432700514,6.9290696144104,6.761002734888282,0.4,0.1,140,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 140}",-0.1843867003917694,-0.2888290584087372,-1.2681665420532227,-0.8866006135940552,-1.7049436569213867,-0.8665853142738342,0.5768379400442201,208,-0.04132112115621567,-0.09139679372310638,-0.143406480550766,-0.4883282780647278,-0.5247851610183716,-0.2578475669026375,0.2059433714471615
17.25034294128418,11.295092071473682,1.297451877593994,0.5380866992189954,0.4,0.1,150,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 150}",-0.1770988404750824,-0.3015088438987732,-0.6132421493530273,-0.8796279430389404,-1.576136589050293,-0.7095228731632233,0.49783046186406604,177,-0.04478815197944641,-0.09213841706514359,-0.4586964547634125,-0.5034220218658447,-0.4874706268310547,-0.31730313450098035,0.20423165884423886
20.67852077484131,10.12256853878689,1.4893524169921875,1.3923559258301588,0.4,0.1,160,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 160}",-0.1897459775209427,-0.3066149950027466,-0.6451020240783691,-1.9483177661895752,-1.7055602073669434,-0.9590681940317154,0.7282845113831747,219,-0.043256454169750214,-0.09154945611953735,-0.41641539335250854,-0.3648848235607147,-0.5528302788734436,-0.2937872812151909,0.195377389812231
18.84718279838562,8.599855298211843,4.378268527984619,6.769273230428729,0.4,0.1,170,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 170}",-0.18589404225349426,-0.30252164602279663,-1.2766482830047607,-0.9016190767288208,-1.5758517980575562,-0.8485069692134857,0.5389456827362064,197,-0.04806546866893768,-0.0963631197810173,-0.14793500304222107,-0.5381664633750916,-0.4874034821987152,-0.26358670741319656,0.20653156678524173
19.856479120254516,9.723503860140331,4.071362113952636,5.771529643524073,0.4,0.1,180,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 180}",-0.18385252356529236,-0.31467875838279724,-1.2752960920333862,-0.9021924734115601,-1.5855742692947388,-0.8523188233375549,0.5394376207137828,199,-0.052461616694927216,-0.09529376775026321,-0.15099748969078064,-0.5120934844017029,-0.5060678124427795,-0.2633828341960907,0.20303947700024957
16.924156427383423,12.460256767416059,3.8875545501708983,5.54073431195898,0.4,0.1,190,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 190}",-0.1905367374420166,-0.3082350790500641,-0.6170223951339722,-0.9129468202590942,-1.5678571462631226,-0.719319635629654,0.4932694973473535,182,-0.04888007044792175,-0.09856221079826355,-0.44439825415611267,-0.5247687101364136,-0.5012950897216797,-0.3235808670520782,0.20627634740215103
22.200647497177123,10.499759829314153,3.878895473480225,4.496199968959845,0.4,0.1,200,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 200}",-0.19382087886333466,-0.3132231831550598,-1.2944457530975342,-0.8688249588012695,-1.567280888557434,-0.8475191324949265,0.5349855878825205,196,-0.05149342119693756,-0.099274180829525,-0.1511991322040558,-0.5010355114936829,-0.4944530427455902,-0.2594910576939583,0.19708397353801296
6.942847871780396,2.7700382271638606,2.0015469551086427,1.848050053140851,0.4,0,100,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 100}",-0.030056869611144066,-0.019319435581564903,-0.011959319934248924,-0.0413682721555233,-0.14332833886146545,-0.04920644722878933,0.04809918035231711,67,-0.010057897306978703,-0.010762648656964302,-0.007908133789896965,-0.008316544815897942,-0.009593404829502106,-0.009327725879848004,0.0010677516414894688
7.176701354980469,1.5654969962382792,0.6402350902557373,0.04948907954078401,0.4,0,110,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 110}",-0.032729096710681915,-0.012301145121455193,-0.013637986034154892,-0.04176922142505646,-0.12769128382205963,-0.045625746622681616,0.04254337704992292,49,-0.00938679650425911,-0.00861908495426178,-0.008220025338232517,-0.007837780751287937,-0.008934377692639828,-0.008599613048136234,0.0005397368977497156
6.270826768875122,0.5060289326914833,1.2661826133728027,0.770895623874262,0.4,0,120,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 120}",-0.035023823380470276,-0.014672335237264633,-0.017620133236050606,-0.04344794526696205,-0.12027643620967865,-0.04620813466608524,0.03855023016632641,50,-0.009306860156357288,-0.00850324984639883,-0.0088385920971632,-0.008994761854410172,-0.008979715406894684,-0.008924635872244836,0.0002603906779766753
6.731809663772583,1.128652956038993,0.5897362709045411,0.1219964497119815,0.4,0,130,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 130}",-0.03227636218070984,-0.015116093680262566,-0.013779851607978344,-0.046771902590990067,-0.10206745564937592,-0.04200233314186334,0.032386850980071394,36,-0.007952620275318623,-0.008741635829210281,-0.0086827939376235,-0.009136111475527287,-0.008460868149995804,-0.008594805933535099,0.00038798307859937647
6.988765096664428,1.1572815475824476,1.4263891220092773,0.9991412605860035,0.4,0,140,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 140}",-0.0352773442864418,-0.011674975976347923,-0.01576051115989685,-0.03168928995728493,-0.09928254783153534,-0.03873693384230137,0.03158377741935724,26,-0.008261016570031643,-0.007263533771038055,-0.008625252172350883,-0.008125935681164265,-0.008565126918256283,-0.008168173022568226,0.0004889314547442199
8.469660234451293,2.0371060703362915,0.7756879806518555,0.5071838590233275,0.4,0,150,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 150}",-0.03719990327954292,-0.011484825052320957,-0.014341454021632671,-0.03156127408146858,-0.10956225544214249,-0.04082994237542152,0.035737913149085865,32,-0.009452017024159431,-0.00802379660308361,-0.008384132757782936,-0.0078014493919909,-0.008762998506426811,-0.008484878856688739,0.0005835287874304906
6.236328029632569,0.6049284228286703,1.2779553890228272,0.9029493858733012,0.4,0,160,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 160}",-0.03642214834690094,-0.012684465385973454,-0.01910412311553955,-0.029689164832234383,-0.10295912623405457,-0.040171805582940576,0.03245179328386336,30,-0.009206190705299377,-0.008319349028170109,-0.009331111796200275,-0.00819604191929102,-0.009133354760706425,-0.00883720964193344,0.00047897055407006934
7.36534857749939,1.2751966866590356,0.7344340324401856,0.40571283242263095,0.4,0,170,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 170}",-0.03234674036502838,-0.013876598328351974,-0.011229567229747772,-0.029340216889977455,-0.10629140585660934,-0.03861690573394298,0.034834922182719386,25,-0.007868732325732708,-0.009538627229630947,-0.007949844934046268,-0.00863060262054205,-0.009175400249660015,-0.008632641471922397,0.0006580531493222728
7.905545043945312,1.1620231305711688,1.2907825469970704,0.6097005775433577,0.4,0,180,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 180}",-0.03411620855331421,-0.012632832862436771,-0.010613651014864445,-0.033332709223032,-0.09888565540313721,-0.037916211411356926,0.03205433090785225,24,-0.007748872507363558,-0.00755976140499115,-0.008006825111806393,-0.008762302808463573,-0.008577888831496239,-0.008131130132824183,0.00046604873885281643
6.743306636810303,0.49744346344118423,1.747356939315796,0.9181373517209794,0.4,0,190,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 190}",-0.03487338125705719,-0.014697378501296043,-0.012615792453289032,-0.036461349576711655,-0.09897655993700027,-0.03952489234507084,0.03132420064360932,27,-0.007271084003150463,-0.009179236367344856,-0.00851527601480484,-0.00844159908592701,-0.008813154883682728,-0.008444070070981979,0.0006415085018616581
7.579752826690674,1.676099667430737,1.6197442531585693,0.9843917234282343,0.4,0,200,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 200}",-0.03733896464109421,-0.011350562795996666,-0.01151253655552864,-0.026807356625795364,-0.08546315878629684,-0.03449451588094234,0.027308605983786777,4,-0.008049532771110535,-0.007950270548462868,-0.007719964720308781,-0.008739973418414593,-0.008111018687486649,-0.008114152029156685,0.0003400231320849524
17.378147506713866,5.083662659782855,2.9617713928222655,3.8855490898793654,0.4,1,100,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 100}",-0.2509973347187042,-0.33128994703292847,-1.0003162622451782,-1.6346485614776611,-3.237104892730713,-1.290871399641037,1.0947661366318557,221,-0.2850543260574341,-0.2908787727355957,-0.3707070052623749,-0.5584927797317505,-0.7648448348045349,-0.453995543718338,0.1841912868416689
19.645239925384523,5.5890933186641565,1.893735980987549,2.6822322386305246,0.4,1,110,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 110}",-0.27244943380355835,-0.35233157873153687,-1.123009443283081,-1.6731092929840088,-3.302262783050537,-1.3446325063705444,1.1066677689083368,227,-0.24961963295936584,-0.2880550026893616,-0.3412221670150757,-0.5690531730651855,-0.7694909572601318,-0.4434881865978241,0.19710261379146582
15.93562879562378,6.406462462888572,6.067034482955933,7.464267459442337,0.4,1,120,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 120}",-0.28846222162246704,-0.34394487738609314,-1.076266884803772,-1.8319191932678223,-3.112820863723755,-1.3306828081607818,1.0537416115853382,223,-0.27925559878349304,-0.372314453125,-0.3751775622367859,-0.5419937372207642,-0.8097680807113647,-0.47570188641548156,0.18728591868738656
18.355715179443358,1.2204522976552874,1.761745309829712,2.1479586994009674,0.4,1,130,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 130}",-0.30055680871009827,-0.36345288157463074,-1.109946846961975,-1.776471495628357,-3.2502317428588867,-1.3601319551467896,1.0885290143563613,232,-0.29878807067871094,-0.36702683568000793,-0.3863450586795807,-0.5695561766624451,-0.8042541742324829,-0.4851940631866455,0.18297438839476804
17.278847026824952,4.484906576989867,3.487438440322876,2.878729729245305,0.4,1,140,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 140}",-0.32096925377845764,-0.3706147372722626,-1.2058049440383911,-1.82261323928833,-3.2999825477600098,-1.4039969444274902,1.1000098948794066,250,-0.35581058263778687,-0.5176019668579102,-0.37555909156799316,-0.5971299409866333,-0.8177736401557922,-0.5327750444412231,0.16830285269787534
21.107900953292848,5.071371000992656,1.3139113426208495,1.3473138108629061,0.4,1,150,"{'dropout_rate': 0.4, 'l1_reg': 1, 'n_units': 150}",-0.34040388464927673,-0.42114511132240295,-1.071278691291809,-1.716987133026123,-3.420560121536255,-1.3940749883651733,1.1288868001695795,244,-0.32923460006713867,-0.3606703281402588,-0.4523538649082184,-0.6370885968208313,-0.8181399703025818,-0.5194974720478058,0.18382018412846546
