mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
93.00987712542216,23.326038858900333,3.7141013940175376,1.9886883046883685,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010069023817777634,-0.04892425611615181,-0.09561768174171448,-0.05153698722521464,0.0349739235339025,419,-0.049348607659339905,-0.060223739594221115,-0.03666660189628601,-0.04874631638328234,0.009626586456814277
173.55121127764383,88.13897496547295,3.3891243934631348,0.928515173542477,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.012608115561306477,-0.09851440042257309,-0.032844096422195435,-0.047988870802025,0.036669656738037314,395,-0.006525128148496151,-0.0102898720651865,-0.007843920961022377,-0.008219640391568342,0.0015597431428350818
115.16173473993938,44.652698982731366,3.767121950785319,0.888927209656168,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.04078029468655586,-0.039876796305179596,-0.17145055532455444,-0.08403588210542996,0.06181260873444309,566,-0.038868244737386703,-0.08273524791002274,-0.03836736083030701,-0.05332361782590548,0.0207981683380341
113.780411084493,17.727867756582693,3.410902976989746,1.40552202865833,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009468771517276764,-0.03793802857398987,-0.13548021018505096,-0.06096233675877253,0.05395868632155187,465,-0.05327257513999939,-0.06120612099766731,-0.0322597473859787,-0.0489128145078818,0.012212801231873805
127.71270147959392,35.52631006749176,3.7732197443644204,0.2800656132044038,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009289674460887909,-0.030305279418826103,-0.05256709083914757,-0.03072068157295386,0.01767037278057172,238,-0.045311249792575836,-0.032497722655534744,-0.02295881137251854,-0.03358926127354304,0.009157928013350546
130.7459955215454,32.29299369583392,4.204584995905559,1.5809526727848633,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.015069854445755482,-0.06091352179646492,-0.2016299068927765,-0.09253776104499896,0.07937771590438213,590,-0.1705247014760971,-0.07812665402889252,-0.05028524994850159,-0.09964553515116374,0.05139181588203891
195.64194424947104,85.42698292386397,3.927088975906372,0.3585664625133909,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009463973343372345,-0.03758351877331734,-0.0521995946764946,-0.03308236226439476,0.017734686166199193,263,-0.0167256947606802,-0.029123062267899513,-0.014007761143147945,-0.019952172723909218,0.006579042587812752
162.12957406044006,84.29060217288108,4.063714186350505,0.41137538066357177,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.006901753135025501,-0.024108102545142174,-0.14380371570587158,-0.05827119046201309,0.06088718677986485,453,-0.024409456178545952,-0.05812486633658409,-0.032259318977594376,-0.03826454716424147,0.014404381155548034
226.2154337565104,131.27297628716565,3.3143516381581626,0.16481580781982258,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012172870337963104,-0.12882523238658905,-0.04260455444455147,-0.06120088572303454,0.04940520246320383,469,-0.006642375141382217,-0.011776866391301155,-0.008862078189849854,-0.009093773240844408,0.0021025400584951306
242.04685680071512,37.78356684865529,3.5361715952555337,0.34273346191673987,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008039213716983795,-0.051343176513910294,-0.024145273491740227,-0.027842554574211437,0.017871032688525086,212,-0.03488294035196304,-0.03216522932052612,-0.014314275234937668,-0.027120814969142277,0.009123306538217364
234.40379103024802,95.2208495490502,3.8712518215179443,1.1036820444102684,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00824178196489811,-0.2051112949848175,-0.061822615563869476,-0.0917252308378617,0.08310646220097588,588,-0.03205109015107155,-0.06284081190824509,-0.02895248867571354,-0.04128146357834339,0.015297155685143974
198.61346538861594,117.96878254160099,3.9425907135009766,0.8360153061171227,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008297200314700603,-0.33668792247772217,-0.1388530433177948,-0.16127938870340586,0.1349995612985557,677,-0.04053475335240364,-0.058454111218452454,-0.03271174430847168,-0.043900202959775925,0.01077534382519772
121.25100580851237,40.93071614965852,3.625473658243815,1.0037577057444018,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.012865398079156876,-0.06280366331338882,-0.2388424575328827,-0.10483717297514279,0.09692443723747471,618,-0.07905655354261398,-0.0780053585767746,-0.05781545862555504,-0.07162579024831454,0.009774804255908652
213.01712703704834,105.08927258268042,2.6618000666300454,0.29858105440643584,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.02108165994286537,-0.027471983805298805,-0.09462057054042816,-0.04772473809619745,0.03326282594974674,391,-0.0075164418667554855,-0.022260816767811775,-0.021900486201047897,-0.01722591494520505,0.00686721001694229
169.86285289128622,77.392715727234,3.562833627065023,0.6905343414024264,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.007538160774856806,-0.009977208450436592,-0.019708633422851562,-0.012408000882714987,0.005257481336502842,27,-0.006471332162618637,-0.006149475462734699,-0.006817701738327742,-0.006479503121227026,0.0002728634118280575
166.54081320762634,85.50787641096468,3.4647597471872964,0.6542445596984142,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.012286284938454628,-0.2936355769634247,-0.1369868516921997,-0.14763623786469302,0.11510694476623652,667,-0.05568094924092293,-0.12667331099510193,-0.03033919259905815,-0.07089781761169434,0.04077360587476317
182.50604375203451,20.895369779721445,4.3613987763722735,1.0580112084760345,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.00927488598972559,-0.012169867753982544,-0.030763491988182068,-0.017402748577296734,0.00952111086734743,93,-0.028538445010781288,-0.0240617748349905,-0.00922767911106348,-0.020609299652278423,0.008252923060906284
120.04489938418071,30.074304246391286,2.489232858022054,0.4708660629312738,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.022491134703159332,-0.012237544171512127,-0.05577589198946953,-0.030168190288046997,0.018584936902761695,232,-0.006823519244790077,-0.01307333167642355,-0.011646448634564877,-0.0105144331852595,0.002674089638331721
96.04014174143474,13.874362939124886,4.449865182240804,0.4720754902621502,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.020774131640791893,-0.0608663484454155,-0.17399685084819794,-0.08521244364480178,0.0648786029644139,573,-0.13791078329086304,-0.09027206897735596,-0.06647951155900955,-0.09822078794240952,0.029698408994383568
139.78003446261087,35.66589275844372,4.693224747975667,0.6682591888725994,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008361615240573883,-0.008101444691419601,-0.025937991216778755,-0.014133683716257414,0.00834758163996456,47,-0.007958907634019852,-0.007290790323168039,-0.007227801252156496,-0.007492499736448129,0.00033080120007307533
115.06718913714091,33.08180721057889,3.2354233264923096,1.3188770434973551,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01930304989218712,-0.11851663142442703,-0.21298323571681976,-0.11693430567781131,0.07907752066313309,637,-0.1768043488264084,-0.14492987096309662,-0.04709595441818237,-0.12294339140256245,0.055188288960547414
173.38570443789163,34.60699028157554,3.60679300626119,0.9565503176721739,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.009116009809076786,-0.024076994508504868,-0.06477673351764679,-0.03265657927840948,0.02351929699995908,256,-0.031181881204247475,-0.020830251276493073,-0.020780280232429504,-0.024264137571056683,0.004891625974201556
114.18961238861084,36.26057271647872,4.3504478931427,0.7732040254906087,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.007750385440886021,-0.024337582290172577,-0.09209725260734558,-0.041395073446134724,0.03648576894809709,342,-0.03858671709895134,-0.023694705218076706,-0.02522573433816433,-0.029169052218397457,0.006688563442845433
107.96510720252991,40.375106437209155,3.0992550055185952,0.21184944388829666,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01127539575099945,-0.010266724042594433,-0.014396327547729015,-0.011979482447107634,0.0017578793728301077,22,-0.006873924285173416,-0.006775881163775921,-0.005940908100455999,-0.006530237849801779,0.00041863689796872136
124.2531549135844,28.826986300187592,3.3063694636027017,1.0667886682031664,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.010119444690644741,-0.04668457806110382,-0.08411519974470139,-0.04697307416548332,0.03020932928756357,382,-0.036533813923597336,-0.06412184238433838,-0.0211802925914526,-0.04061198296646277,0.017766405971389967
103.9545083840688,39.03227389720201,2.989607254664103,0.988658289272178,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008518527261912823,-0.022771120071411133,-0.04399244114756584,-0.025094029493629932,0.014575014527827092,185,-0.03744825720787048,-0.06112655624747276,-0.011718367226421833,-0.03676439356058836,0.02017660423528581
179.29026873906454,96.9605055957151,2.9803380171457925,0.4026740882919605,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.009016549214720726,-0.00985830556601286,-0.03335459157824516,-0.017409815452992916,0.011279895173923254,95,-0.006167174316942692,-0.007891067303717136,-0.010161696001887321,-0.00807331254084905,0.0016358404298130002
123.31265449523926,62.485321219138434,4.461401065190633,0.4467564868532574,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012431822717189789,-0.007541360799223185,-0.01184670627117157,-0.010606629929194847,0.00218059570503386,6,-0.006348897702991962,-0.006957863457500935,-0.006039021536707878,-0.006448594232400258,0.00038168238744948905
