mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
161.27798795700073,71.35911592488392,2.701838731765747,0.8797981061355125,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01506077777594328,-0.10133136808872223,-0.22535955905914307,-0.11391723497460286,0.08631414479003081,553,-0.05744359269738197,-0.09091058373451233,-0.05602381005883217,-0.06812599549690883,0.016121559923552412
155.17954738934836,69.27017769252109,2.342186609903971,0.41990683172862237,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03197256475687027,-0.019131645560264587,-0.10121437162160873,-0.050772860646247864,0.03605072189347972,253,-0.009472088888287544,-0.023409737274050713,-0.019448330625891685,-0.01744338559607665,0.005863978402684574
138.6166652838389,80.92532373760739,2.607307275136312,0.38606801263224727,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.016089631244540215,-0.022876715287566185,-0.023774409666657448,-0.020913585399587948,0.003430681571453379,39,-0.006233973428606987,-0.011070803739130497,-0.005938442889600992,-0.007747740019112825,0.0023528562699188346
163.28106490770975,21.80389259278264,3.1651504039764404,1.1752117364779746,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01572657935321331,-0.01773988828063011,-0.09063911437988281,-0.041368527337908745,0.034849260286791944,193,-0.027546370401978493,-0.03655263036489487,-0.012428922578692436,-0.025509307781855266,0.009953241931727518
109.70675690968831,19.038875209521226,3.021190881729126,0.9290798407649804,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01793333701789379,-0.008871294558048248,-0.026396337896585464,-0.017733656490842502,0.007155962094135888,21,-0.006509906612336636,-0.006238775793462992,-0.005741996690630913,-0.00616355969881018,0.00031797747051705603
85.15575122833252,25.160395245792643,2.3341623147328696,0.1561713740821469,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012174960225820541,-0.03192486613988876,-0.13081370294094086,-0.058304509768883385,0.051901843363222316,299,-0.055287912487983704,-0.07548823952674866,-0.019630108028650284,-0.050135420014460884,0.023093200263742782
93.25473690032959,33.27583096905264,2.1680585543314614,0.3925952474140356,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.027024004608392715,-0.1170109286904335,-0.12478090822696686,-0.08960528050859769,0.044365190675218324,469,-0.030814502388238907,-0.06969249993562698,-0.042723361402750015,-0.047743454575538635,0.016263982188080253
155.7584494749705,99.09620565129285,3.5798544883728027,0.9369588456122755,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.05547570064663887,-0.007250376511365175,-0.22652404010295868,-0.09641670575365424,0.09408279796930405,503,-0.007597020827233791,-0.005532379262149334,-0.00712847663089633,-0.006752625573426485,0.0008837926646446363
219.11328641573587,89.92754002445345,2.728971004486084,0.2755661134099602,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.06780870258808136,-0.14424176514148712,-0.07441958039999008,-0.09549001604318619,0.0345781791160144,499,-0.12402649968862534,-0.08030235767364502,-0.046536870300769806,-0.08362190922101338,0.0317219716970591
114.76338974634807,32.13816792593376,2.1676129500071206,0.19727801088964694,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.022903187200427055,-0.045233387500047684,-0.16112980246543884,-0.0764221257219712,0.06058714019664653,402,-0.04329478740692139,-0.06755217164754868,-0.030060458928346634,-0.04696913932760557,0.015524878468285899
135.99897225697836,75.42181315659073,2.24112876256307,0.21921527865078147,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02589826099574566,-0.01705065928399563,-0.1103949099779129,-0.05111461008588473,0.042072837480406425,255,-0.007287493906915188,-0.025040270760655403,-0.01999560557305813,-0.017441123413542908,0.007469239400462619
88.71125610669453,9.413503739707528,2.2166756788889566,0.5312653118277814,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.02184808999300003,-0.0591118261218071,-0.15404976904392242,-0.07833656171957652,0.05565676856156779,413,-0.04040512815117836,-0.06497767567634583,-0.048546936362981796,-0.05130991339683533,0.010220177902442305
194.59476097424826,117.36338661220414,2.1940784454345703,0.5859704302850378,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03272160515189171,-0.025506097823381424,-0.05471557751297951,-0.03764776016275088,0.012423061306229917,164,-0.006766592152416706,-0.027067050337791443,-0.009697054512798786,-0.014510232334335646,0.00895924703645486
228.97558267911276,129.98910416795852,2.2430975437164307,0.6663601447088796,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.015890654176473618,-0.020922215655446053,-0.08474265784025192,-0.0405185092240572,0.03133858796382535,185,-0.025960169732570648,-0.05255075544118881,-0.015577789396047592,-0.03136290485660235,0.015570104145640256
234.68502283096313,124.31036970512407,2.9313862323760986,0.32615634849139524,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03653572499752045,-0.08171200007200241,-0.4107963442802429,-0.1763480231165886,0.16680274863791128,658,-0.008166701532900333,-0.007787893060594797,-0.009196755476295948,-0.008383783356597027,0.0005952964052909173
161.44818806648254,54.47447932014798,2.429999510447184,0.6369178887996545,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.035881102085113525,-0.028913844376802444,-0.050616588443517685,-0.038470511635144554,0.009047322122030724,170,-0.00750588858500123,-0.014865545555949211,-0.010333682410418987,-0.010901705517123142,0.003031295143423922
158.56526199976602,51.73333496841337,2.4956697622934976,0.801334058725368,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014604948461055756,-0.02057753875851631,-0.13591332733631134,-0.05703193818529447,0.055830834518277625,287,-0.03200468420982361,-0.023269494995474815,-0.02078590728342533,-0.025353362162907917,0.004811244863837275
144.64949989318848,61.42418236360711,2.827299118041992,0.6026013117851986,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014730208553373814,-0.09229007363319397,-0.13011784851551056,-0.07904604356735945,0.048028672778500904,418,-0.05913761258125305,-0.04260218143463135,-0.01810419373214245,-0.03994799591600895,0.01685662859109308
116.57189846038818,23.59911562617957,2.412431478500366,0.6206020295526868,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.017940958961844444,-0.07294782251119614,-0.22427964210510254,-0.10505614119271438,0.08724341861229004,534,-0.11941014230251312,-0.08937285840511322,-0.06234654039144516,-0.0903765136996905,0.02330692541898165
172.98263931274414,114.35376297652768,3.045487721761068,0.41141908498222396,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.04517069458961487,-0.2941398620605469,-0.012057912535965443,-0.1171228230620424,0.12589781082470988,562,-0.00813666358590126,-0.02032211236655712,-0.007552879862487316,-0.012003885271648565,0.005886701247205936
173.31696812311807,77.88796729101612,3.8409595489501953,0.9862151706711387,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01826542243361473,-0.008756143972277641,-0.04020725190639496,-0.022409606104095776,0.013170009903612718,51,-0.006154106929898262,-0.005881982855498791,-0.006760559510439634,-0.006265549765278895,0.0003672318648302158
153.50408585866293,50.71823131866151,2.668762445449829,0.7500863229913534,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.02970626763999462,-0.15397152304649353,-0.19527983665466309,-0.12631920911371708,0.07036637235896805,585,-0.09272366017103195,-0.15035147964954376,-0.02746322751045227,-0.09017945577700932,0.05020116439850875
247.3103538354238,81.95497331911928,2.826554457346598,0.4129356737583586,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.012660523876547813,-0.22371043264865875,-0.28752294182777405,-0.17463129945099354,0.11745611432097881,656,-0.018580999225378036,-0.02013540081679821,-0.012223069556057453,-0.016979823199411232,0.0034228711139940196
128.03000235557556,79.80370639630738,3.0313313007354736,0.6848947610726931,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018685324117541313,-0.02518320083618164,-0.06700567901134491,-0.03695806798835596,0.02141183156737255,160,-0.006927976384758949,-0.006858945824205875,-0.011158092878758907,-0.008315005029241243,0.002010564215111237
92.396581808726,16.332234024669518,2.5832318464914956,0.6820160421524378,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01478973962366581,-0.06473840773105621,-0.13664428889751434,-0.07205747875074546,0.05001539359788235,374,-0.06561311334371567,-0.07077981531620026,-0.0381583571434021,-0.05818376193443934,0.014316338687010542
121.2338825861613,65.7179094371211,3.09482741355896,0.1600023632305654,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.015081996098160744,-0.007175210397690535,-0.016453856602311134,-0.01290368769938747,0.0040891799877037045,4,-0.006556099746376276,-0.006000144872814417,-0.0058987438678741455,-0.006151662829021613,0.00028896073094249473
131.16679652531943,33.13324695698445,2.337819258371989,0.35667683493062213,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.03646187111735344,-0.022297244518995285,-0.17845037579536438,-0.0790698304772377,0.07051018249143831,419,-0.11783986538648605,-0.09918190538883209,-0.028153086081147194,-0.08172495228548844,0.038639259001524984
159.22791719436646,69.93159440069853,3.075344721476237,0.4707130452677828,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.05375014618039131,-0.023701218888163567,-0.11855997145175934,-0.06533711217343807,0.03958315357298176,338,-0.008611162193119526,-0.03126863017678261,-0.013601584360003471,-0.0178271255766352,0.009720480536399066
261.5699245929718,207.10772865601484,3.5767768224080405,1.1233499298508356,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.040301330387592316,-0.03575257211923599,-0.19939744472503662,-0.09181711574395497,0.07609344338029088,479,-0.016289865598082542,-0.04026483744382858,-0.0722338855266571,-0.04292952952285608,0.02291664285112766
96.63961180051167,33.63552280684082,3.8408003648122153,1.2051384330685162,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.03502099588513374,-0.0078089358285069466,-0.022977693006396294,-0.021935874906678993,0.01113367539931715,46,-0.0068166665732860565,-0.005795815959572792,-0.005581848323345184,-0.006064776952068011,0.0005387943573137897
239.36754083633423,75.8350312402972,3.033880631128947,0.5428823585413202,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.024056509137153625,-0.04682225361466408,-0.14102552831172943,-0.07063476368784904,0.05063407672476921,368,-0.05272028595209122,-0.06309234350919724,-0.03376539796590805,-0.04985934247573217,0.012142382575259639
174.12643734614053,104.1425875350153,3.098975499471029,0.4601362803971594,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.019544683396816254,-0.10729216039180756,-0.0926268994808197,-0.0731545810898145,0.03837780015744468,385,-0.02286975458264351,-0.07073748111724854,-0.012010809034109116,-0.03520601491133372,0.02551265036098835
195.98787562052408,111.84178259863751,2.638270298639933,0.7590585329103333,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.017850816249847412,-0.011647343635559082,-0.04378341883420944,-0.024427192906538647,0.013919252368364539,68,-0.008069797419011593,-0.014204826205968857,-0.006027390714734793,-0.00943400477990508,0.0034749972753908365
197.3357101281484,113.33111803074115,3.5665597120920816,0.8779874846364403,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02398865669965744,-0.020825907588005066,-0.0654839277267456,-0.036766164004802704,0.02034753400910979,159,-0.006801652256399393,-0.0072151669301092625,-0.005899981129914522,-0.006638933438807726,0.0005491123033025166
