mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.514237403869629,0.39870071344537594,0.5835699558258056,0.45990332896224817,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.1231578141450882,-0.014272968284785748,-0.017151424661278725,-0.01355630811303854,-0.009050153195858002,-0.03543773368000984,0.043936886774585474,158,-0.015382704325020313,-0.012911363504827023,-0.012921896763145924,-0.01143630314618349,-0.011616997420787811,-0.012853853031992912,0.0014101266430933807
3.2358099937438967,0.8715485025694204,1.2017102718353272,0.9557680496129067,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.054414138197898865,-0.011565564200282097,-0.013594096526503563,-0.013208756223320961,-0.009025996550917625,-0.020361710339784622,0.01710206880094111,70,-0.013075793161988258,-0.012297279201447964,-0.012187238782644272,-0.010892737656831741,-0.011865324340760708,-0.012063674628734589,0.0007077654061605307
2.9635319232940676,0.3212149816184342,0.28792662620544435,0.019987356275767847,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.0749688595533371,-0.018271049484610558,-0.012368559837341309,-0.013303945772349834,-0.009224280714988708,-0.025627339072525502,0.02484118440243355,111,-0.013935092836618423,-0.0136495940387249,-0.01165782567113638,-0.01118289865553379,-0.011945589445531368,-0.012474200129508973,0.001107168853580733
2.5302408218383787,0.11769908126934459,0.7189271450042725,0.5235013886186428,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.1533353328704834,-0.01919061876833439,-0.013204112648963928,-0.01426752284169197,-0.00953642651438713,-0.04190680272877216,0.05579956596609224,184,-0.01733003370463848,-0.014061708934605122,-0.012123855762183666,-0.011884855106472969,-0.012469659559428692,-0.013574022613465787,0.002025899591944215
2.396806526184082,0.5052718742416576,0.7206916332244873,0.3975627098483317,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.1436796933412552,-0.014992764219641685,-0.014066562056541443,-0.01410061027854681,-0.00985303521156311,-0.03933853302150965,0.052201176303526275,173,-0.01778263784945011,-0.013768157921731472,-0.012779969722032547,-0.011895902454853058,-0.01263166032731533,-0.013771665655076504,0.0020923417886417953
2.600624370574951,0.21444110751393683,0.6060193538665771,0.42016205317860467,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.10364773869514465,-0.013516006991267204,-0.013000337406992912,-0.01444593258202076,-0.01019907183945179,-0.030961817502975462,0.03637053827870417,140,-0.016462773084640503,-0.013830206356942654,-0.01249978132545948,-0.01228487677872181,-0.012974279932677746,-0.013610383495688438,0.0015218069153219102
2.6456833839416505,0.7348668063988152,0.9572815418243408,0.7688803379991666,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.0918140560388565,-0.012854354456067085,-0.013072476722300053,-0.015128742903470993,-0.010032625868916512,-0.02858045119792223,0.031658384206160864,125,-0.016503604128956795,-0.013813374564051628,-0.012811639346182346,-0.013002049177885056,-0.01246529072523117,-0.0137191915884614,0.0014609610065214986
2.4026132106781004,0.6150910222572951,0.30543131828308107,0.08757446469949771,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.08923311531543732,-0.014757094904780388,-0.012799950316548347,-0.015704583376646042,-0.010834462009370327,-0.028665841184556486,0.030329941308905883,126,-0.01645757630467415,-0.014443648047745228,-0.012784440070390701,-0.013208829797804356,-0.013354961760342121,-0.014049891196191312,0.001322397049921996
2.726881742477417,0.5579611870578067,0.33550066947937013,0.12734679892425643,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04383616894483566,-0.015114370733499527,-0.01336272619664669,-0.015062802471220493,-0.011449047364294529,-0.01976502314209938,0.012110362229385501,62,-0.014595933258533478,-0.014795398339629173,-0.01327421236783266,-0.012630267068743706,-0.014101648703217506,-0.013879491947591305,0.0008158985798094422
2.561198043823242,0.4973671791983826,0.35265522003173827,0.18915855670571832,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.0669282078742981,-0.01400698907673359,-0.013081126846373081,-0.01519873645156622,-0.0115067008882761,-0.024144352227449418,0.021425935986428262,102,-0.01589938998222351,-0.014906010590493679,-0.01306008268147707,-0.012976223602890968,-0.01418185606598854,-0.014204712584614754,0.0011120823340772196
2.514121961593628,0.6239653273218972,0.694857406616211,0.256340926776982,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.03834473714232445,-0.013562657870352268,-0.014063267037272453,-0.015406887046992779,-0.01168039906769991,-0.01861158963292837,0.009938687864307873,55,-0.014806036837399006,-0.014813901856541634,-0.014016376808285713,-0.013361398130655289,-0.014270092360675335,-0.014253561198711396,0.0005425303011890991
2.3078264713287355,0.21008251097850641,0.4791828155517578,0.46249829647619856,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.08109533041715622,-0.01289433054625988,-0.013732511550188065,-0.01638299785554409,-0.011950354091823101,-0.02721110489219427,0.02698255244992483,118,-0.01803233101963997,-0.014971907250583172,-0.014022963121533394,-0.014274461194872856,-0.014510253444314003,-0.015162383206188679,0.00146866186683085
4.305946969985962,0.362810818843451,0.886782455444336,0.7640179445790405,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.16830918192863464,-0.08842571824789047,-0.18064025044441223,-0.2785394489765167,-0.12975385785102844,-0.1691336914896965,0.06350944611389521,483,-0.16924798488616943,-0.08300311118364334,-0.06966979801654816,-0.05775842443108559,-0.08069813251495361,-0.09207549020648002,0.039615709788426996
3.079302263259888,0.4910212067164561,0.8955893993377686,0.8837057381465516,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.07941370457410812,-0.15952715277671814,-0.059133920818567276,-0.08939944207668304,-0.04220583662390709,-0.08593601137399673,0.040251390467894,410,-0.06982317566871643,-0.05270518735051155,-0.04398854449391365,-0.04257463291287422,-0.038901615887880325,-0.04959863126277923,0.011080782025276419
2.9019818782806395,0.3809177024771656,0.5877795696258545,0.4422833681505084,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.1617051213979721,-0.14572013914585114,-0.04953502118587494,-0.05347810685634613,-0.040041860193014145,-0.09009604975581169,0.05237058551429682,424,-0.05213087797164917,-0.04768254607915878,-0.04088731110095978,-0.03635537624359131,-0.04014438018202782,-0.04344009831547737,0.005676262528694692
2.9510578155517577,0.32876272292712266,0.4945328712463379,0.4281826673431753,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.19857162237167358,-0.10300784558057785,-0.04459325224161148,-0.04740843549370766,-0.03590325638651848,-0.08589688241481781,0.0611148020370624,409,-0.049262262880802155,-0.04315714165568352,-0.03837275505065918,-0.03793468326330185,-0.037628818303346634,-0.041271132230758664,0.004476921561818
3.3140374183654786,0.6794713262624927,0.43845324516296386,0.30681951879690494,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.25047165155410767,-0.12384401261806488,-0.043346330523490906,-0.044755563139915466,-0.03480998054146767,-0.09944550767540931,0.0821219121265528,446,-0.04686233028769493,-0.04861026257276535,-0.03893352672457695,-0.03935214504599571,-0.03745662420988083,-0.042242977768182755,0.004562878343873576
2.7006845474243164,0.3233006346104148,0.6344690799713135,0.2682859911008721,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.22767534852027893,-0.10804807394742966,-0.04828813299536705,-0.04708525910973549,-0.041045092046260834,-0.0944283813238144,0.07093704195284212,437,-0.05460001900792122,-0.05207286775112152,-0.04435279220342636,-0.043385203927755356,-0.04373663291335106,-0.047629503160715105,0.004737867231123307
2.8741597652435305,0.5757130368539025,0.4768260955810547,0.48762076205311233,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.2527061402797699,-0.07876814901828766,-0.05215965956449509,-0.04859679564833641,-0.048149559646844864,-0.09607606083154678,0.07913586549433295,440,-0.05289791524410248,-0.04976968839764595,-0.04607122018933296,-0.044711221009492874,-0.05166298896074295,-0.049022606760263446,0.0031574196669259605
3.7382330894470215,0.9023953553941793,0.9276902675628662,0.7631987363131394,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.21626290678977966,-0.05272715911269188,-0.04826803877949715,-0.04667769372463226,-0.04135580360889435,-0.08105832040309906,0.06770000705998452,393,-0.052404601126909256,-0.04599115252494812,-0.03945181146264076,-0.043440740555524826,-0.04424167424440384,-0.04510599598288536,0.0042318570261120035
3.4055102825164796,1.1355687222504773,0.3515890121459961,0.2276629002382312,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.2156953662633896,-0.056713636964559555,-0.054508574306964874,-0.05140988156199455,-0.039451099932193756,-0.08355571180582047,0.06633806245198177,403,-0.055180612951517105,-0.049790795892477036,-0.05091249570250511,-0.048994146287441254,-0.04219355061650276,-0.04941432029008865,0.004194101939015908
4.949614000320435,1.9678608810679912,0.2752844333648682,0.017381713534053704,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.2601035535335541,-0.06375323235988617,-0.05605992302298546,-0.036790527403354645,-0.045002587139606476,-0.09234196469187736,0.08438558135908569,429,-0.060734689235687256,-0.05438682809472084,-0.03264154866337776,-0.031170181930065155,-0.04790748655796051,-0.0453681468963623,0.011725732315798995
5.1103133201599125,2.505881527242117,0.7683688640594483,0.8831121084468896,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.27485179901123047,-0.07370743900537491,-0.04190438985824585,-0.04014282673597336,-0.024935800582170486,-0.09110845103859902,0.09323279177370689,426,-0.06435620039701462,-0.05824463814496994,-0.039224423468112946,-0.03587806224822998,-0.027150988578796387,-0.044970862567424774,0.014037328305541656
5.340917348861694,2.388982321385776,0.7300276279449462,0.9578480652940681,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.2935957908630371,-0.062187425792217255,-0.05156473070383072,-0.03866675868630409,-0.0248008631169796,-0.09416311383247375,0.10050017591748615,435,-0.06821431964635849,-0.056318435817956924,-0.03207505866885185,-0.032023835927248,-0.026697177439928055,-0.043065765500068666,0.016240280580254597
5.109973669052124,2.151087093680806,1.8027990341186524,1.7688871093199539,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.2692418396472931,-0.08027888834476471,-0.051618412137031555,-0.03738256171345711,-0.02505476213991642,-0.09271529279649257,0.09016085407373846,431,-0.06939636170864105,-0.06388702988624573,-0.031505756080150604,-0.028381284326314926,-0.02676030807197094,-0.04398614801466465,0.018642561919127595
5.697648763656616,3.1240750226549965,2.0119412899017335,1.5333587664821782,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.20028656721115112,-0.06421589851379395,-0.07167819142341614,-0.03641277551651001,-0.02680814079940319,-0.07988031469285488,0.06247623069565172,386,-0.06613600254058838,-0.059976980090141296,-0.028341516852378845,-0.027261540293693542,-0.027721386402845383,-0.041887485235929486,0.017397185385027516
5.0696875095367435,2.106549128884333,1.3861287117004395,1.849444555813337,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.24947687983512878,-0.06743764132261276,-0.0642092227935791,-0.037761371582746506,-0.02261849120259285,-0.088300721347332,0.08229435424982724,419,-0.07532564550638199,-0.06434361636638641,-0.02884151041507721,-0.028097406029701233,-0.023808855563402176,-0.044083406776189805,0.021379797122248818
6.29445252418518,1.5720427023296317,2.5289724349975584,2.0987420864862476,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.1205170676112175,-0.04237024486064911,-0.05633311718702316,-0.038910068571567535,-0.02425619587302208,-0.056477338820695874,0.033606335117953905,278,-0.06356105208396912,-0.04394402727484703,-0.031208885833621025,-0.03406355530023575,-0.026390384882688522,-0.03983358107507229,0.013177911350106992
8.151731729507446,2.0106625621255456,1.7898489952087402,1.4659946350992001,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.09260185807943344,-0.06758195161819458,-0.04004267230629921,-0.03377450257539749,-0.02162403240799904,-0.05112500339746475,0.025633282464643498,241,-0.054567962884902954,-0.027553070336580276,-0.0309261754155159,-0.023841386660933495,-0.022843919694423676,-0.03194650299847126,0.0116672507470843
5.846780443191529,2.004120976234522,2.752190589904785,2.081291712880601,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.3056643605232239,-0.038243990391492844,-0.06748394668102264,-0.0347076952457428,-0.022772980853915215,-0.09377459473907948,0.10696003630200793,433,-0.08333107829093933,-0.03416293486952782,-0.02814183384180069,-0.02253027819097042,-0.024561695754528046,-0.03854556418955326,0.022738624761649253
6.188509464263916,1.3802540332388236,2.7681812763214113,1.8628326157938147,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.08793532848358154,-0.040201399475336075,-0.07082249969244003,-0.039182569831609726,-0.026676159352064133,-0.052963591367006305,0.022741073773708122,254,-0.05484650656580925,-0.03112545609474182,-0.025359656661748886,-0.0324644036591053,-0.02848632074892521,-0.034456468746066095,0.010480575061414059
7.540360307693481,1.8909906976598678,1.9237284660339355,1.7170820421314805,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07274197787046432,-0.041391823440790176,-0.06066295877099037,-0.039887454360723495,-0.023535411804914474,-0.04764392524957657,0.017203950228834395,210,-0.0398811511695385,-0.04228877276182175,-0.023968759924173355,-0.030247505754232407,-0.025526337325572968,-0.03238250538706779,0.007439357479045163
7.077190351486206,1.490554815889218,2.469206762313843,1.3671122900383383,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07241059839725494,-0.03303442895412445,-0.0422716960310936,-0.04101564735174179,-0.020907660946249962,-0.04192800633609295,0.01703578339406408,185,-0.04464767873287201,-0.02952347882091999,-0.02441246435046196,-0.030285019427537918,-0.022210806608200073,-0.03021588958799839,0.007829710691057548
6.50094952583313,1.6869162378775444,1.5312052249908448,1.4908253376623948,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.11461309343576431,-0.0676608607172966,-0.06689774990081787,-0.042374856770038605,-0.024062279611825943,-0.06312176808714867,0.03047062833573706,315,-0.07429873943328857,-0.027529532089829445,-0.02781226485967636,-0.03007185459136963,-0.025698350742459297,-0.03708214834332466,0.018660080041364806
7.7485349655151365,0.9234796697963491,2.1326828956604005,1.6458318012555937,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.07157483696937561,-0.03777291625738144,-0.033612728118896484,-0.03679116442799568,-0.026508037000894547,-0.041251936554908754,0.015666655286513627,179,-0.04131176695227623,-0.033831045031547546,-0.024224096909165382,-0.022810285910964012,-0.02885136939585209,-0.03020571283996105,0.006764521952293603
8.895698928833008,0.9260464867119438,0.9060198783874511,0.7579826900150272,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.07343584299087524,-0.041988056153059006,-0.03145278990268707,-0.03377600386738777,-0.02185387723147869,-0.040501314029097554,0.017673291062142073,175,-0.03589075803756714,-0.02632330171763897,-0.023328067734837532,-0.021277394145727158,-0.022878866642713547,-0.02593967765569687,0.005236356102302645
6.615826416015625,0.8364184639759774,2.9518832683563234,1.7682577410371887,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.07737134397029877,-0.02891410142183304,-0.03283413127064705,-0.035482972860336304,-0.019032251089811325,-0.038726960122585294,0.020113731866423224,167,-0.04756750166416168,-0.03266286849975586,-0.024584773927927017,-0.021997833624482155,-0.022858817130327225,-0.029934358969330787,0.009592103758133711
7.822240114212036,1.5594331792738603,2.0449488162994385,1.869132650460042,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.07437732815742493,-0.03835563361644745,-0.03295563533902168,-0.0371529720723629,-0.019716620445251465,-0.040511637926101685,0.018178778247556062,176,-0.03008776158094406,-0.027547471225261688,-0.025002283975481987,-0.023421764373779297,-0.02174861542880535,-0.025561579316854478,0.002961769924916244
8.75680890083313,0.5091639479106506,0.3690380096435547,0.17734869756499624,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.07320432364940643,-0.035218577831983566,-0.03194944187998772,-0.03430885449051857,-0.021847238764166832,-0.03930568732321262,0.017605124936998007,171,-0.03372342884540558,-0.02775934338569641,-0.02343684434890747,-0.02159392461180687,-0.023515310138463974,-0.02600577026605606,0.00435668283732414
4.375050592422485,0.9532258651832826,1.2578107357025146,0.9027196710250821,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2200012505054474,-0.19317243993282318,-0.309751957654953,-0.3642640709877014,-0.19127647578716278,-0.25569323897361756,0.06934300016963409,630,-0.22316424548625946,-0.19803163409233093,-0.1890377551317215,-0.15772125124931335,-0.16825278103351593,-0.18724153339862823,0.022987447460665323
2.9727283477783204,0.2278011449824215,0.5560292720794677,0.2976234356162615,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.29077261686325073,-0.3754871189594269,-0.22880485653877258,-0.2756615877151489,-0.24701222777366638,-0.2835476815700531,0.0507914689495532,640,-0.241551011800766,-0.24129199981689453,-0.20632494986057281,-0.2110247164964676,-0.2316950559616089,-0.22637754678726196,0.014958388248408363
5.856749486923218,2.016713665501401,0.6745933532714844,0.5135605777565397,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.43347838521003723,-0.21113738417625427,-0.15951238572597504,-0.2036391645669937,-0.11690165102481842,-0.22493379414081574,0.10962258277019575,610,-0.24560874700546265,-0.17766249179840088,-0.1557140350341797,-0.14427219331264496,-0.1166919469833374,-0.1679898828268051,0.04350390993329362
6.431842422485351,1.9799858847404281,0.9394764423370361,0.805175626583644,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.39932981133461,-0.23353800177574158,-0.167838916182518,-0.17688284814357758,-0.12299676984548569,-0.22011726945638657,0.09626202166419905,598,-0.2276042103767395,-0.1828598529100418,-0.12966153025627136,-0.1093752533197403,-0.12176428735256195,-0.154253026843071,0.044436518940817016
6.491575384140015,1.3300532611301619,1.214041805267334,1.5434137417488771,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.4760800004005432,-0.12694703042507172,-0.16759268939495087,-0.21459323167800903,-0.12838566303253174,-0.2227197229862213,0.13066582060567825,603,-0.19105613231658936,-0.13178740441799164,-0.12840920686721802,-0.14683446288108826,-0.12701579928398132,-0.14502060115337373,0.024074006854573234
6.8596070289611815,0.7254838130394423,2.5981991291046143,1.870385782405872,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.5101471543312073,-0.12394121289253235,-0.16790622472763062,-0.1634889394044876,-0.10374501347541809,-0.21384570896625518,0.1500971475678359,588,-0.186759814620018,-0.12880496680736542,-0.12323202937841415,-0.10136386752128601,-0.10715193301439285,-0.1294625222682953,0.03036289815917385
8.023015594482422,1.1421974959551233,1.2072713851928711,1.1759086583511607,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.2880686819553375,-0.12297817319631577,-0.15764746069908142,-0.168550044298172,-0.09818200767040253,-0.16708527356386185,0.06545425780590722,479,-0.1402391791343689,-0.12727385759353638,-0.11240196228027344,-0.10451728850603104,-0.10237563401460648,-0.11736158430576324,0.014392984389827626
