mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
175.52421752611795,79.8914140040811,13.627093950907389,5.460814346994537,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006200250703841448,-0.06401549279689789,-0.006635509431362152,-0.025617084310700495,0.027152356475324296,814,-0.007661150768399239,-0.019945694133639336,-0.009388884529471397,-0.012331909810503324,0.005429766709335427
131.8095375696818,21.1859548836421,12.491247971852621,3.4064259346881327,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0042724027298390865,-0.0034487945958971977,-0.005621390882879496,-0.004447529402871926,0.0008955615259928564,48,-0.006475130561739206,-0.004540094640105963,-0.0064194584265351295,-0.005811561209460099,0.0008993498668106232
204.69119803110758,45.870705031483546,15.847268342971802,1.2699873076039816,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.002807240467518568,-0.0052217585034668446,-0.02003221958875656,-0.009353739519913992,0.007614894473857616,605,-0.018156221136450768,-0.031313613057136536,-0.00751316687092185,-0.018994333688169718,0.009734547897488167
158.46384008725485,37.05696865520053,13.881493171056112,1.0279595389272775,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007036615628749132,-0.004255506210029125,-0.009032059460878372,-0.006774727099885543,0.001958792900523582,448,-0.0070318602956831455,-0.005814849864691496,-0.005006931722164154,-0.005951213960846265,0.0008322781213847108
212.50376415252686,27.412436317306252,9.924938837687174,3.0514049610302707,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0033206837251782417,-0.016385715454816818,-0.006187687162309885,-0.008631362114101648,0.005606687909786939,572,-0.04175280034542084,-0.03438214957714081,-0.006177205126732588,-0.02743738501643141,0.015331406978133752
211.49754563967386,41.174122320595195,14.267446597417196,4.603719232690612,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0035327395889908075,-0.004059754777699709,-0.005164888221770525,-0.004252460862820347,0.0006801122536283096,17,-0.009036770090460777,-0.0059460545890033245,-0.005411369260400534,-0.006798064646621545,0.0015979828218439082
168.53564294179282,36.84566299598445,12.349615812301636,5.708583055644147,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004780960734933615,-0.006658186670392752,-0.0050147948786616325,-0.005484647427995999,0.0008352905150413681,268,-0.006999899633228779,-0.00574974762275815,-0.004407692700624466,-0.005719113318870465,0.001058485723661079
207.64879250526428,35.11053797961358,8.050766706466675,3.1613756062540648,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008767237886786461,-0.03027610294520855,-0.010292712599039078,-0.016445351143678028,0.009799627197707925,757,-0.04619034007191658,-0.031386297196149826,-0.005116353742778301,-0.027564330336948235,0.016984770850111304
190.61857843399048,22.82226749782448,9.630950053532919,0.9944309885353,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004247073549777269,-0.0033912197686731815,-0.0051362826488912106,-0.004258191989113887,0.0007124623165467173,18,-0.006805201526731253,-0.004586715251207352,-0.005594088230282068,-0.005662001669406891,0.0009069654587624596
263.6001680692037,84.2233665450418,8.442516167958578,3.6468313139855546,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0038803182542324066,-0.01789088360965252,-0.008550048805773258,-0.010107083556552729,0.005824789169630991,634,-0.008207760751247406,-0.029714100062847137,-0.004368215799331665,-0.014096692204475403,0.011153866221195645
196.4725300470988,73.80772554843541,11.116304636001587,7.712389859599415,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004692358430474997,-0.037642523646354675,-0.007119437679648399,-0.016484773252159357,0.014993564835794192,758,-0.006597649306058884,-0.011051115579903126,-0.004668984562158585,-0.007439249816040198,0.0026725914572083838
226.85631640752158,113.31384371175002,11.190055131912231,4.657164454457596,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004554626066237688,-0.11152675747871399,-0.0060254777781665325,-0.04070228710770607,0.050084063025344065,868,-0.009287813678383827,-0.01068506482988596,-0.004477871116250753,-0.00815024987484018,0.002658677867537124
187.3441244761149,52.02056042226255,16.164374828338623,5.096312376517371,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007134724874049425,-0.0032828233670443296,-0.00754870381206274,-0.005988750684385498,0.0019208290962202648,355,-0.006792193278670311,-0.0045304917730391026,-0.004110591020435095,-0.005144425357381503,0.0011776908203006658
238.17178797721863,39.501027256207905,12.704291502634684,2.7099632067876054,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008172297850251198,-0.009016594849526882,-0.005850350018590689,-0.00767974757278959,0.0013387135402388296,519,-0.05480427294969559,-0.009837651625275612,-0.007654386106878519,-0.02409877022728324,0.02173035641919708
274.147874434789,42.044762354041254,13.399834235509237,1.1537608549042173,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003149386728182435,-0.021757517009973526,-0.008610918186604977,-0.011172607308253646,0.007809708339112607,668,-0.0277425367385149,-0.031719181686639786,-0.010058139450848103,-0.023173285958667595,0.009414836773307655
202.05663029352823,68.1554998986092,8.267714023590088,4.139908887922579,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004271304234862328,-0.044338028877973557,-0.006783344317227602,-0.018464225810021162,0.01832426169941988,771,-0.013116882182657719,-0.03619023412466049,-0.0075416648760437965,-0.018949593727787335,0.012401626854965783
186.87394722302756,43.33560905116414,8.507890224456787,2.7909302656470003,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004738535266369581,-0.0033813882619142532,-0.007479304447770119,-0.005199742658684651,0.0017044575795287333,207,-0.006712186150252819,-0.005598045419901609,-0.004176148679107428,-0.005495460083087285,0.001037871002665347
165.87565581003824,40.52646768231681,14.825322786966959,9.41350633628343,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004517459776252508,-0.02622305043041706,-0.007066503632813692,-0.012602337946494421,0.009687354732603138,702,-0.00668127229437232,-0.009474671445786953,-0.004372978582978249,-0.006842974107712507,0.002085893593313019
215.57909282048544,66.58532821306832,10.24910561243693,1.1632385850348557,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005826438777148724,-0.004214644897729158,-0.014987019822001457,-0.008342701165626446,0.004744097925002769,554,-0.0072773820720613,-0.00958231370896101,-0.005219250451773405,-0.007359648744265239,0.0017821627498766325
330.148251136144,106.0335934184619,10.656774759292603,3.702190213924214,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006626173388212919,-0.18629541993141174,-0.006332942750304937,-0.06641817868997653,0.08476609472265308,897,-0.04518413543701172,-0.02433185651898384,-0.011811451055109501,-0.027109147670368355,0.013765149843431516
143.46610418955484,37.42993246752948,16.952208757400513,2.6867056436629437,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006128067150712013,-0.0035030420403927565,-0.005259972997009754,-0.004963694062704842,0.0010919478353341176,154,-0.006588470656424761,-0.005315600894391537,-0.004287650343030691,-0.0053972406312823296,0.0009410782162361761
206.9571136633555,45.907645838099754,12.872605880101522,3.6859324108590013,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00566341495141387,-0.004607037175446749,-0.006054806988686323,-0.005441753038515647,0.0006114790052292405,261,-0.015028128400444984,-0.02261614240705967,-0.012081922963261604,-0.016575397923588753,0.004437565177396306
222.5215951601664,64.55277099881269,13.307295640309652,2.243820717916406,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005498051177710295,-0.0035370925907045603,-0.006231051869690418,-0.005088731879368424,0.0011372513252589367,184,-0.007780424784868956,-0.00476838881149888,-0.005264700390398502,-0.0059378379955887794,0.00131856635602456
222.52833247184753,55.60998690847048,13.072474082310995,2.6367745970164504,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00438850000500679,-0.6852214336395264,-0.007942067459225655,-0.23251733370125294,0.32011342628939576,947,-0.04499004781246185,-0.030620044097304344,-0.0052477288991212845,-0.026952606936295826,0.016430673543708356
169.71512428919473,62.110850014730296,10.377813736597696,3.557684953268537,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006929275579750538,-0.00393969751894474,-0.005572670605033636,-0.005480547901242971,0.0012222272537811493,267,-0.0076088253408670425,-0.00536335026845336,-0.004963977262377739,-0.005978717623899381,0.0011641343210539502
