mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
236.2554890314738,55.00496895753427,13.828118642171225,4.810074030604867,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0040587130934000015,-0.011361987330019474,-0.0238347090780735,-0.01308513650049766,0.008164942808301245,483,-0.011998233385384083,-0.02956337295472622,-0.00618283636868,-0.015914814236263435,0.009938714770497828
186.65817427635193,5.470829248905138,6.805691162745158,1.960288779253037,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0036755516193807125,-0.003335494315251708,-0.0054136523976922035,-0.004141566110774875,0.0009101510437083906,16,-0.006738836877048016,-0.004360521212220192,-0.004108065739274025,-0.005069141276180744,0.0011851430268457776
176.74059955279031,22.383228428259553,12.937772035598755,4.5568555351422795,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005128492601215839,-0.0059883869253098965,-0.005420777481049299,-0.005512552335858345,0.00035699816071768013,212,-0.007037304807454348,-0.007116576656699181,-0.0046259029768407345,-0.006259928146998088,0.0011558834136859706
160.62675960858664,45.629781603905975,12.28050947189331,6.782594138165834,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00530729815363884,-0.004810856655240059,-0.005750910844653845,-0.005289688551177581,0.0003839774675096923,173,-0.008562090806663036,-0.004977681208401918,-0.005959354806691408,-0.006499708940585454,0.001512389937491628
285.8348220984141,28.34676783932981,9.909035444259644,6.376082830396364,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0059279026463627815,-0.027126526460051537,-0.008336958475410938,-0.013797129193941752,0.009476480046416635,491,-0.05977988615632057,-0.03022030182182789,-0.013701564632356167,-0.03456725087016821,0.01906086572252356
240.5187808672587,61.551600706790644,11.787275155385336,1.0074342249365338,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0026621860451996326,-0.054852697998285294,-0.009409364312887192,-0.022308082785457373,0.02317678562926363,552,-0.02558637596666813,-0.02871605008840561,-0.006271859165281057,-0.020191428406784933,0.009925204311208037
197.46520924568176,17.411099597079012,10.254652500152588,2.4058722514552207,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0057755219750106335,-0.0035724255722016096,-0.006210128776729107,-0.005186025441313784,0.0011547002991322344,154,-0.007797119207680225,-0.004929134156554937,-0.0045013828203082085,-0.005742545394847791,0.001463260734500821
279.55894804000854,124.63682557534528,9.797670682271322,3.3755365936703146,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0026628824416548014,-0.0038420886266976595,-0.011448008939623833,-0.005984326669325431,0.0038932847973393585,264,-0.0363599956035614,-0.009029915556311607,-0.02136100083589554,-0.022250303998589516,0.011175164843934174
176.82832916577658,41.977655486533024,21.155465205510456,8.622949932428002,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003425141330808401,-0.013750612735748291,-0.00702665327116847,-0.008067469112575054,0.004279120871187602,390,-0.008076303638517857,-0.009401550516486168,-0.0039793383330106735,-0.007152397496004899,0.0023080003120721053
259.08017802238464,39.27968332681104,12.845773696899414,3.8255731808467277,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008156121708452702,-0.08820344507694244,-0.0065427180379629135,-0.03430076160778602,0.03812064385371824,590,-0.038691576570272446,-0.014336938969790936,-0.008425826206803322,-0.020484780582288902,0.01309836831149155
176.87197240193686,69.35931749809946,13.21019180615743,1.9099831592527394,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00463694566860795,-0.0033574916888028383,-0.004932527896016836,-0.004308988417809208,0.0006835455275119405,31,-0.00628788722679019,-0.00433797063305974,-0.004754230380058289,-0.005126696079969406,0.0008384874094996095
292.96302247047424,43.27971476613339,12.258508920669556,6.384154444587087,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007234934251755476,-0.004305627197027206,-0.007146996911615133,-0.0062291861201326055,0.0013606352540735131,282,-0.053982798010110855,-0.019259968772530556,-0.004814161919057369,-0.026018976233899593,0.02063414371312338
278.11734890937805,91.4293361238554,9.055697123209635,5.655339186167487,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0026506006252020597,-0.16814740002155304,-0.009664256125688553,-0.06015408559081455,0.07641646773731492,621,-0.037070248275995255,-0.03190034627914429,-0.004224078264087439,-0.02439822427307566,0.014420566263921873
241.61084834734598,62.60499219104059,12.968237082163492,4.020020091334856,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0036479986738413572,-0.045392997562885284,-0.006934140808880329,-0.018658379015202325,0.018951773078008733,532,-0.01569688320159912,-0.04079494625329971,-0.005237520672380924,-0.020576450042426586,0.014920684923984368
306.16634345054626,78.87655379681196,11.016640663146973,0.3928974448995375,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003701131558045745,-0.030460314825177193,-0.008309041149914265,-0.014156829177712401,0.011680780250609013,493,-0.009132265113294125,-0.007377430330961943,-0.004855438135564327,-0.007121711193273465,0.0017553454469884178
159.83836595217386,38.435437655973104,11.833985487620035,4.019685000941841,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004943630658090115,-0.004982262384146452,-0.005976702086627483,-0.005300865042954683,0.00047814912929253613,176,-0.006741621997207403,-0.004389986861497164,-0.0040240962989628315,-0.0050519017192224664,0.0012041137651991312
282.3652578194936,104.87689283856234,12.813596407572428,1.7461346843936079,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006567997857928276,-0.033212337642908096,-0.02820553071796894,-0.022661955406268437,0.011562255577863001,555,-0.0074111963622272015,-0.027375828474760056,-0.02714345045387745,-0.02064349176362157,0.009357126734151861
165.8905200958252,30.899885418866184,14.0175142288208,6.014417495369435,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005129317287355661,-0.00404005590826273,-0.005456862505525351,-0.0048754119003812475,0.000605632557833924,106,-0.0073814853094518185,-0.005173866171389818,-0.004283438436686993,-0.005612929972509543,0.0013023200765178672
257.7546947002411,103.01579824993999,8.392924229303995,1.1861526501830406,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0037241941317915916,-0.044480569660663605,-0.006876514758914709,-0.01836042618378997,0.018514511475657768,528,-0.008748655207455158,-0.04269351810216904,-0.00394580140709877,-0.018462658238907654,0.01724563284702648
177.18311349550882,13.905719830735308,15.285167296727499,2.791108446822834,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007154205814003944,-0.003839964745566249,-0.005850194022059441,-0.005614788193876545,0.0013632339962717616,227,-0.011129967868328094,-0.004639771766960621,-0.005323471967130899,-0.007031070534139872,0.002911767047469023
189.53678647677103,67.98846373645573,12.232561667760214,2.3430866311303156,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008517306298017502,-0.0064286841079592705,-0.008499395102262497,-0.007815128502746424,0.0009803915026188532,377,-0.006640228908509016,-0.010926743037998676,-0.004358365666121244,-0.007308445870876312,0.002722839297062829
197.41870482762656,20.01079156258588,13.853611866633097,0.9354357316111928,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003680781228467822,-0.0032088111620396376,-0.00942852534353733,-0.00543937257801493,0.0028273301629991635,198,-0.006241394206881523,-0.004523787647485733,-0.004747963976114988,-0.0051710486101607485,0.0007623619126959264
266.90698448816937,44.093598524044005,10.607008298238119,3.558985099502692,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00692603038623929,-0.07298984378576279,-0.006418831180781126,-0.028778235117594402,0.03126301402113953,575,-0.05120613053441048,-0.03170662000775337,-0.009283589199185371,-0.030732113247116406,0.017128672172136983
271.53925164540607,80.30761288753472,10.091768582661947,3.8639694009294465,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003392553888261318,-0.2411220371723175,-0.007238533813506365,-0.08391770829136173,0.111171335198063,635,-0.02739998698234558,-0.030293060466647148,-0.006399502512067556,-0.02136418332035343,0.010647338394071445
315.74296538035077,69.6359823807149,14.841915210088095,3.4035143369767615,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008387400768697262,-0.02113017626106739,-0.021640349179506302,-0.017052642069756985,0.006130789737375902,523,-0.05181547626852989,-0.02449839748442173,-0.023996053263545036,-0.03343664233883222,0.012997416150671815
197.7694787979126,62.14390053574918,11.529323975245157,2.948423594703428,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0038807159289717674,-0.00396040128543973,-0.007662421092391014,-0.005167846102267504,0.0017642308475217825,151,-0.008402878418564796,-0.0069329142570495605,-0.004103912506252527,-0.006479901727288961,0.0017840389089358987
190.92557684580484,19.118233071684315,8.016899108886719,3.328284871059928,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006693137809634209,-0.003831338370218873,-0.006037319079041481,-0.005520598419631521,0.0012241253170475863,214,-0.012147110886871815,-0.004632040858268738,-0.004198847804218531,-0.006992666516453028,0.003649030613859502
237.50214687983194,77.23312287337019,12.825228214263916,6.788130350389031,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.003253590315580368,-0.03618523105978966,-0.01034235954284668,-0.016593726972738903,0.01415233635797883,518,-0.009086078964173794,-0.02256431058049202,-0.0070387511514127254,-0.01289638023202618,0.006887164182270105
242.02889506022134,88.30754472602423,16.33772603670756,5.737106501559391,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006853131111711264,-0.060986265540122986,-0.0056205932050943375,-0.024486663285642862,0.025814020879801603,560,-0.008274189196527004,-0.02733602002263069,-0.00833381898701191,-0.014648009402056536,0.00897181137633608
202.62797697385153,23.091495439452324,14.018509864807129,4.397450013565761,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0033342507667839527,-0.003741336055099964,-0.005647060461342335,-0.004240882427742084,0.0010081111395825804,25,-0.00916898250579834,-0.004997420124709606,-0.004244325682520866,-0.0061369094376762705,0.002165931382036725
312.3395568529765,70.04965500534398,9.445011536280314,3.6195692478193835,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005638651084154844,-0.021435854956507683,-0.007757639046758413,-0.011610715029140314,0.0070010741290498215,464,-0.04090872034430504,-0.027464590966701508,-0.013284893706440926,-0.02721940167248249,0.011278712629616095
224.30060998598734,80.49670346639107,15.95320494969686,1.5936291234600186,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006749691907316446,-0.019666945561766624,-0.00537122180685401,-0.010595953091979027,0.0064388002632309645,452,-0.00700566079467535,-0.007182003930211067,-0.006001217290759087,-0.006729627338548501,0.0005200705872943756
217.33049527804056,80.39831931974499,10.871015548706055,4.831187944728247,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008160963654518127,-0.017724955454468727,-0.020831871777772903,-0.015572596962253252,0.005392121627971066,512,-0.0076655116863548756,-0.029299454763531685,-0.01432359404861927,-0.017096186832835276,0.00904700047260404
170.80704553922018,28.397550462019336,10.146765867869059,2.6274483422847315,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009015514515340328,-0.005453320220112801,-0.007242689374834299,-0.007237174703429143,0.0014542649593382024,347,-0.0070293317548930645,-0.00561103131622076,-0.004748964216560125,-0.00579644242922465,0.000940142538160983
