mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.00827431678772,0.18345345250479964,0.986847972869873,0.4747538415385674,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.018240129575133324,-0.026950594037771225,-0.07108082622289658,-0.0267171747982502,-0.010007422417402267,-0.030599229410290717,0.021184486930575418,53,-0.008882688358426094,-0.008485372178256512,-0.007222361396998167,-0.007648983970284462,-0.00887311901897192,-0.008222504984587431,0.0006719305648624044
4.120863056182861,0.8624395302108356,1.2472203254699707,0.7702778213962239,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.04171254113316536,-0.0814284160733223,-0.5199260115623474,-0.4158635139465332,-0.05797455087304115,-0.22338100671768188,0.20273219798590966,269,-0.027862582355737686,-0.020216230303049088,-0.01911252923309803,-0.03290216624736786,-0.030656393617391586,-0.02614998035132885,0.00554198319018865
4.621492481231689,0.8314367541814526,0.9615585803985596,0.6393481486068007,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.041833117604255676,-0.08711283653974533,-0.44795534014701843,-0.28027772903442383,-0.025062624365091324,-0.1764483295381069,0.16341133273646635,254,-0.029793526977300644,-0.027892429381608963,-0.021976817399263382,-0.028632406145334244,-0.019530346617102623,-0.025565105304121972,0.0040496529272783174
4.950173091888428,0.8025326114720447,0.6104706764221192,0.21849860384031933,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.027737559750676155,-0.05901710316538811,-0.29919731616973877,-0.13829725980758667,-0.020320434123277664,-0.10891393460333347,0.10392232777366046,190,-0.020156871527433395,-0.02085481770336628,-0.0227953027933836,-0.026409663259983063,-0.019537128508090973,-0.021950756758451463,0.002483538329077462
4.317043209075928,0.24167710175479276,0.829115343093872,0.4679060856041336,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.0264742411673069,-0.03672156482934952,-0.17584146559238434,-0.05246990919113159,-0.026917507871985435,-0.06368493773043156,0.056865397075018836,141,-0.021149780601263046,-0.01986273005604744,-0.020597493276000023,-0.019032059237360954,-0.024462947621941566,-0.021021002158522605,0.0018622792723462197
4.180182790756225,0.4419373778421,1.1860979557037354,0.694261642036059,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.028455819934606552,-0.0347299762070179,-0.09388161450624466,-0.02262907847762108,-0.02348344400525093,-0.04063598662614822,0.026969585712359436,90,-0.02266801707446575,-0.022186053916811943,-0.02075325697660446,-0.01536613516509533,-0.021780597046017647,-0.020550812035799025,0.002667988102079934
3.632699966430664,0.6017672868160163,0.7311760902404785,0.45715755400219493,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.07296181470155716,-0.04187972843647003,-0.12873750925064087,-0.04645881429314613,-0.03190763667225838,-0.06438910067081452,0.03492111574411144,145,-0.03918147832155228,-0.023875175043940544,-0.023229708895087242,-0.02125493809580803,-0.028117969632148743,-0.027131853997707366,0.006427078731711507
4.5735015869140625,0.7531464803215959,1.12117919921875,0.9321092998253174,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.03823168948292732,-0.06247431039810181,-0.10433917492628098,-0.05986904352903366,-0.026942480355501175,-0.058371339738368985,0.026553711873340154,132,-0.025612792000174522,-0.026178959757089615,-0.023058082908391953,-0.025019096210598946,-0.02569211646914482,-0.025112209469079973,0.0010911404293086056
5.509298801422119,2.2491813469831548,0.708154296875,0.5186092677500225,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.08901788294315338,-0.05129800736904144,-0.0508284717798233,-0.019662141799926758,-0.017041116952896118,-0.0455695241689682,0.026204176802255428,101,-0.04072615131735802,-0.027162404730916023,-0.018719017505645752,-0.01534988172352314,-0.01691661775112152,-0.02377481460571289,0.009406370454651656
5.767421388626099,0.3088924105398466,1.604187297821045,0.8740888502654245,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.02616680972278118,-0.019279085099697113,-0.03615448996424675,-0.022040877491235733,-0.01793650910258293,-0.024315554276108743,0.006554692037360256,28,-0.02480173110961914,-0.01922019198536873,-0.015833500772714615,-0.016744952648878098,-0.019012320786714554,-0.019122539460659026,0.0031223579710096105
5.5272057056427,1.6701617017687818,0.548594617843628,0.1855737991493005,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.0750712901353836,-0.031339723616838455,-0.04378161579370499,-0.020058661699295044,-0.01794503442943096,-0.03763926513493061,0.02085909648489396,80,-0.04391000419855118,-0.02532864920794964,-0.018504969775676727,-0.01661507785320282,-0.019154265522956848,-0.024702593311667444,0.01003911314806839
6.066343021392822,1.2786281947172708,2.5972030639648436,1.5412612727604935,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.033905550837516785,-0.02561325952410698,-0.034696102142333984,-0.019415687769651413,-0.02045675367116928,-0.02681747078895569,0.00646543037492472,34,-0.028775569051504135,-0.023016128689050674,-0.01679016277194023,-0.01709023490548134,-0.02202124334871769,-0.021538667753338812,0.004407388450805336
5.3102634906768795,1.908889686210493,1.708747959136963,1.8696976701289318,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.11385717988014221,-0.13438285887241364,-0.2516297399997711,-0.2856176495552063,-0.10538969933986664,-0.17817542552947999,0.07522201190165856,256,-0.10399298369884491,-0.08601869642734528,-0.04122740030288696,-0.07467839121818542,-0.08067385852336884,-0.07731826603412628,0.020532986050488346
8.097881269454955,2.132403662554361,1.0909884929656983,1.3608262200186818,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.18631288409233093,-0.07718820869922638,-0.22854852676391602,-0.12251415848731995,-0.08084486424922943,-0.13908172845840455,0.059551514804242735,234,-0.15738627314567566,-0.048161428421735764,-0.05028868839144707,-0.04845406115055084,-0.0740174651145935,-0.07566158324480057,0.042004570301007065
9.875834655761718,2.249965578139121,2.02583589553833,1.7534548524603717,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.06335990875959396,-0.07661829888820648,-0.1972653716802597,-0.0987357571721077,-0.07390943169593811,-0.1019777536392212,0.04901532674206125,172,-0.051285430788993835,-0.04675360769033432,-0.05801088362932205,-0.044539161026477814,-0.0712798535823822,-0.054373787343502046,0.009626718070199833
9.761876583099365,1.2625966595268563,2.1971085548400877,1.6408444891711937,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.06463202089071274,-0.09780697524547577,-0.18047013878822327,-0.10652751475572586,-0.05222169682383537,-0.1003316693007946,0.04484634036596325,170,-0.03874808922410011,-0.03929745405912399,-0.03397165611386299,-0.035990551114082336,-0.04817770794034004,-0.039237091690301894,0.004867077634076447
8.685251235961914,1.2768518799835826,0.5286788940429688,0.141645849499051,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.06267654150724411,-0.08161728829145432,-0.17852425575256348,-0.09908490628004074,-0.0468120351433754,-0.0937430053949356,0.04589350821146884,166,-0.04143162816762924,-0.030667496845126152,-0.0344085618853569,-0.039447322487831116,-0.043573591858148575,-0.0379057202488184,0.004723459057851564
10.243860816955566,2.0590944642751317,3.010820007324219,3.9436824409419615,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.062161777168512344,-0.09795146435499191,-0.2419837862253189,-0.10415954142808914,-0.04455424100160599,-0.11016216203570366,0.0695277059103948,194,-0.04603911191225052,-0.035853296518325806,-0.026843957602977753,-0.03495994955301285,-0.04050196707248688,-0.03683965653181076,0.006363374879280119
11.555654621124267,1.3581258532312388,2.3614638328552244,3.756586190677771,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.06731433421373367,-0.062199272215366364,-0.23700642585754395,-0.09973219782114029,-0.04276993125677109,-0.10180443227291107,0.07003867660431949,171,-0.02714376337826252,-0.023354101926088333,-0.02966354973614216,-0.036608804017305374,-0.03965232893824577,-0.03128450959920883,0.0060171948206315775
10.494531774520874,1.7010140989689007,1.3119531631469727,1.3971047306576045,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.08232711255550385,-0.06899113953113556,-0.236330047249794,-0.10956116020679474,-0.043284155428409576,-0.10809872299432755,0.0675868602623453,188,-0.029447393491864204,-0.025542598217725754,-0.024637065827846527,-0.032868608832359314,-0.0396149717271328,-0.03042212761938572,0.005453815303944913
10.182711172103883,2.070181833371677,3.3100089550018312,3.772663201546107,0.1,0.01,45,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 45}",-0.0918966606259346,-0.05990922451019287,-0.23767830431461334,-0.10625144839286804,-0.039861686527729034,-0.10711946487426757,0.06932606049841697,184,-0.027135606855154037,-0.026137709617614746,-0.022870007902383804,-0.03383464738726616,-0.03778429329395294,-0.02955245301127434,0.0054453112589371135
10.214663457870483,2.5588291699637526,3.221641111373901,3.868850151952207,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.07407478988170624,-0.07099278271198273,-0.23143912851810455,-0.11459971964359283,-0.039400987327098846,-0.10610148161649705,0.06706568636954434,180,-0.03380851075053215,-0.02287963032722473,-0.023169290274381638,-0.03150411322712898,-0.03802989050745964,-0.029878287017345427,0.005975457165449945
12.494304513931274,2.4656331975344794,4.0182883739471436,3.5681069554883864,0.1,0.01,55,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 55}",-0.07327268272638321,-0.06861283630132675,-0.239933580160141,-0.1019485741853714,-0.04435008391737938,-0.10562355145812034,0.06960387753060093,179,-0.028551369905471802,-0.027034630998969078,-0.02724960446357727,-0.036473944783210754,-0.03790019080042839,-0.031441948190331456,0.004741002444442657
9.247290325164794,1.3083040790089655,1.1363120555877686,1.4066680634192554,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.2264901101589203,-0.32065197825431824,-0.7261028289794922,-0.6861457228660583,-0.3689364790916443,-0.4656654238700867,0.2020046648380264,325,-0.13682866096496582,-0.1090472936630249,-0.1271480917930603,-0.17882664501667023,-0.24348051846027374,-0.159066241979599,0.04802377976243064
11.260507726669312,2.0642619572222536,1.3712178230285645,1.6177111157397155,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.2771092653274536,-0.3148532509803772,-0.7218557000160217,-0.7601543664932251,-0.3034569025039673,-0.47548589706420896,0.21747842526103375,333,-0.08815149962902069,-0.10979460179805756,-0.11301121115684509,-0.1941344439983368,-0.19631975889205933,-0.1402823030948639,0.045675119240040654
11.446808290481567,1.6449074689448455,0.8834874629974365,0.7885137871262317,0.1,0.1,15,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 15}",-0.25219783186912537,-0.35690730810165405,-0.7054092884063721,-0.7151781320571899,-0.27504655718803406,-0.4609478235244751,0.20656946835381534,320,-0.08825782686471939,-0.11454939097166061,-0.1174435093998909,-0.16597193479537964,-0.18407049775123596,-0.1340586319565773,0.035423247018836874
9.194445705413818,0.7917411292862777,2.3935007572174074,1.738765785070518,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.24799491465091705,-0.23914626240730286,-0.7008192539215088,-0.6930631995201111,-0.28632432222366333,-0.43346959054470063,0.21572149896296375,308,-0.08456782251596451,-0.087102010846138,-0.10705448687076569,-0.15614816546440125,-0.18035869300365448,-0.12304623574018478,0.03849355044272802
8.218582725524902,1.275083097401555,2.7602209091186523,2.0217643453092795,0.1,0.1,25,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 25}",-0.21838270127773285,-0.22944466769695282,-0.6978827118873596,-0.6384977698326111,-0.2705206274986267,-0.4109456956386566,0.21159164797645097,300,-0.08579409867525101,-0.08922423422336578,-0.10314323008060455,-0.14518776535987854,-0.17250487208366394,-0.11917084008455277,0.034026723974580446
7.686792278289795,1.028101287702656,4.013335084915161,1.8149840563282742,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.20074065029621124,-0.22742104530334473,-0.7077194452285767,-0.7406476140022278,-0.2660573720932007,-0.4285172253847122,0.24252600058473223,304,-0.0966324508190155,-0.09602798521518707,-0.11289073526859283,-0.15955644845962524,-0.17116542160511017,-0.12725460827350615,0.03190833047762854
9.44725580215454,1.2713358066945024,1.5643640518188477,1.4161562289042642,0.1,0.1,35,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 35}",-0.2019824981689453,-0.2551763951778412,-0.6936973929405212,-0.7198821306228638,-0.2701209783554077,-0.4281718790531158,0.2287653077166282,303,-0.09329526126384735,-0.09804805368185043,-0.10540197789669037,-0.15336288511753082,-0.1748252511024475,-0.1249866858124733,0.03287153282796584
8.289280652999878,1.434058667712959,2.6977715492248535,2.070100026371387,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.21241381764411926,-0.21000748872756958,-0.675170361995697,-0.7355762124061584,-0.29254359006881714,-0.42514229416847227,0.23151762691388872,302,-0.09238505363464355,-0.09335292875766754,-0.10274048149585724,-0.164142444729805,-0.1923491656780243,-0.12899401485919954,0.04134982063357201
7.68365249633789,1.4214774944279442,0.5082503318786621,0.20989952690752056,0.1,0.1,45,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 45}",-0.18977870047092438,-0.22343255579471588,-0.6801181435585022,-0.725616455078125,-0.2745009660720825,-0.41868936419487,0.23403625921808946,301,-0.09711439907550812,-0.0899505466222763,-0.10649596899747849,-0.15562704205513,-0.1761573702096939,-0.12506906539201737,0.03436142740345935
8.300125360488892,1.566812447140708,0.6823115348815918,0.24902253296331336,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.20317813754081726,-0.21652498841285706,-0.6963571906089783,-0.7750289440155029,-0.2710537314414978,-0.43242859840393066,0.2498980947893671,306,-0.0923273116350174,-0.09616835415363312,-0.10920917242765427,-0.16571038961410522,-0.1743953675031662,-0.12756211906671525,0.03524921129719107
8.09720983505249,1.9739825224050767,1.982108211517334,1.1317470390552014,0.1,0.1,55,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 55}",-0.20215663313865662,-0.24199093878269196,-0.7072498798370361,-0.8029282689094543,-0.3512851893901825,-0.4611221820116043,0.24680197198867831,321,-0.09370692074298859,-0.0941728726029396,-0.12065954506397247,-0.19929173588752747,-0.24259012937545776,-0.15008424073457718,0.0602478431540247
3.921325349807739,0.4926146820252515,0.5130533695220947,0.14479238399811362,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.03276067227125168,-0.05597902089357376,-0.43506667017936707,-0.34024158120155334,-0.10721608251333237,-0.19425280541181564,0.16252924647894298,262,-0.02256937138736248,-0.007564595900475979,-0.008656108751893044,-0.020236359909176826,-0.04139852896332741,-0.020084992982447147,0.012229812769288296
4.00679292678833,0.2515311859079797,0.9295672416687012,0.49769433342202696,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.03800985962152481,-0.05628636106848717,-0.4922387897968292,-0.17963053286075592,-0.04904666915535927,-0.16304244250059127,0.17243575259191954,247,-0.022802043706178665,-0.009436427615582943,-0.011947061866521835,-0.011455101892352104,-0.027751127257943153,-0.01667835246771574,0.007241807354922448
4.417949104309082,0.6981899594163855,0.8476611137390136,0.40019044079772353,0.1,0,15,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 15}",-0.03173265978693962,-0.048287369310855865,-0.2982833981513977,-0.10498175024986267,-0.008517365902662277,-0.09836050868034363,0.10491080250672616,168,-0.014165787026286125,-0.007328668609261513,-0.008793501183390617,-0.010065809823572636,-0.0071203145198524,-0.009494816232472659,0.0025677343532610392
4.511830520629883,0.6681901839493599,0.9125345706939697,0.3954147254558686,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.015708068385720253,-0.020772784948349,-0.1483837068080902,-0.03185466304421425,-0.0030814099591225386,-0.04396012662909925,0.05302400858440354,97,-0.007240519858896732,-0.004800585098564625,-0.004806006792932749,-0.004316100850701332,-0.004222926218062639,-0.005077227763831615,0.0011080676853754978
3.911721706390381,0.3111140540930138,0.6358262538909912,0.4520818607831876,0.1,0,25,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 25}",-0.00795127172023058,-0.019199112430214882,-0.080109603703022,-0.030327986925840378,-0.006649609189480543,-0.028847516793757678,0.0270277087931934,40,-0.004619134124368429,-0.004586656112223864,-0.0041609290055930614,-0.004844195209443569,-0.0056462339125573635,-0.004771429672837257,0.0004900252133596104
4.126756191253662,0.7629779671699313,0.6063146591186523,0.17653186731338116,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.009541843086481094,-0.031535591930150986,-0.12978896498680115,-0.014538556337356567,-0.005994556471705437,-0.038279902562499045,0.04658597511464577,82,-0.005176827777177095,-0.005740491673350334,-0.005003739148378372,-0.0039005796425044537,-0.00528289470821619,-0.0050209065899252895,0.0006109302862379641
4.253074693679809,0.6867180038605512,0.7241228580474853,0.4661625163117486,0.1,0,35,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 35}",-0.02276429906487465,-0.04494907706975937,-0.14132732152938843,-0.050715744495391846,-0.0049177068285644054,-0.05293482979759574,0.04711227908662621,116,-0.0064270393922924995,-0.0065885731019079685,-0.005424983333796263,-0.00672401487827301,-0.004929004702717066,-0.0060187230817973615,0.000711182227994213
3.505764675140381,0.46424215040610783,0.7911685943603516,0.4369871322493944,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.028495637699961662,-0.031287044286727905,-0.08102341741323471,-0.019981246441602707,-0.005488088354468346,-0.03325508683919907,0.025516817972386655,63,-0.007532142102718353,-0.005686373449862003,-0.004396477248519659,-0.004608167335391045,-0.005527179222553968,-0.005550067871809006,0.0011104656054424656
3.7740106105804445,0.5294342488494381,0.6891478061676025,0.31864609676435607,0.1,0,45,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 45}",-0.030699918046593666,-0.0105238426476717,-0.03184946998953819,-0.0091329924762249,-0.003819381119683385,-0.01720512085594237,0.011709340511961161,5,-0.011495491489768028,-0.004362385254353285,-0.0034520889166742563,-0.003371373051777482,-0.0047681862488389015,-0.00548990499228239,0.003049594065569567
3.787646770477295,0.48511387529346967,0.6093762874603271,0.42911104029879327,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.010495154187083244,-0.022714190185070038,-0.048072878271341324,-0.01940232329070568,-0.004172511398792267,-0.020971411466598512,0.015046220976767541,19,-0.005370157305151224,-0.005426761228591204,-0.004082931205630302,-0.004472971428185701,-0.005901840049773455,-0.005050932243466377,0.0006690681391537929
3.7065804481506346,0.32714007520078403,0.8469709396362305,0.4675742086002965,0.1,0,55,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 55}",-0.07769211381673813,-0.024884162470698357,-0.08669935166835785,-0.028959007933735847,-0.010536874644458294,-0.04575430210679769,0.03051043340325841,102,-0.02567627839744091,-0.00589436711743474,-0.004740043543279171,-0.00526623846963048,-0.007945762947201729,-0.009904538094997407,0.00796055137419557
3.5218679904937744,0.21135197103260686,1.0863462924957275,0.3925800807604186,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.02279074862599373,-0.07038416713476181,-0.5404590964317322,-0.6475922465324402,-0.14641767740249634,-0.28552878722548486,0.2571963438599332,283,-0.015631230548024178,-0.01107038464397192,-0.013248024508357048,-0.03589154779911041,-0.04696337878704071,-0.024560913257300854,0.014282638330032803
4.1221826553344725,0.8835538666498306,0.5794412612915039,0.4181568437495047,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.06620533764362335,-0.08595754206180573,-0.4694276452064514,-0.12551607191562653,-0.06683576852083206,-0.16278847306966782,0.15482572738083064,246,-0.04173627868294716,-0.019278254359960556,-0.011732387356460094,-0.00903223641216755,-0.041972193866968155,-0.024750270135700702,0.01436373180069056
4.0557948589324955,0.3413303201404,0.8103242874145508,0.4718207013648435,0.2,0.0001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 15}",-0.06376204639673233,-0.05176761373877525,-0.3230729103088379,-0.10481942445039749,-0.028317736461758614,-0.11434794627130032,0.10726913034646805,205,-0.030932506546378136,-0.008791840635240078,-0.011041807942092419,-0.011296289041638374,-0.017734196037054062,-0.015959328040480614,0.00805785384952829
3.801478052139282,0.27046337910827856,0.6754292488098145,0.4581062510835033,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.01885049045085907,-0.023992588743567467,-0.17496755719184875,-0.08852572739124298,-0.03125649318099022,-0.0675185713917017,0.059269919414116155,147,-0.008855551481246948,-0.0064269062131643295,-0.0069240424782037735,-0.00940965861082077,-0.016560764983296394,-0.009635384753346443,0.003640486094709319
3.6014570236206054,0.5592683744213515,0.8598030567169189,0.4417290918344947,0.2,0.0001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 25}",-0.04557516425848007,-0.018769491463899612,-0.0829588994383812,-0.05931493267416954,-0.008235589601099491,-0.04297081548720598,0.02707471018891903,94,-0.02159351482987404,-0.006423856131732464,-0.005935580935329199,-0.008297277614474297,-0.006848146207630634,-0.009819675143808127,0.005939507622558567
4.0751011848449705,0.6249586471499105,1.1108023166656493,0.6112733415471022,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.029027141630649567,-0.02413138933479786,-0.08286654204130173,-0.036589473485946655,-0.006411493755877018,-0.035805208049714564,0.025540536004946848,72,-0.012591363862156868,-0.007282252423465252,-0.006451617460697889,-0.007140176836401224,-0.0062850471585989,-0.007950091548264027,0.002352070451303468
