mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
217.69659582773843,53.0314100979027,8.26565138498942,3.0277356494724788,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003158142091706395,-0.0986538827419281,-0.01035135518759489,-0.03738779334040979,0.043421084445054575,872,-0.01349289808422327,-0.025702182203531265,-0.0052172779105603695,-0.014804119399438301,0.008414166703686906
208.8778661886851,41.01680362593567,10.654630422592163,3.032246093721411,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0029133439529687166,-0.008632849901914597,-0.005459618289023638,-0.005668604047968984,0.002339650025194409,197,-0.015385594218969345,-0.0048317499458789825,-0.004741248674690723,-0.008319530946513018,0.004996597859062961
270.05685782432556,147.08181197000033,9.78897229830424,1.034319380744316,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007613459601998329,-0.004164514597505331,-0.008578511886298656,-0.006785495361934106,0.0018947271753452267,356,-0.006920189596712589,-0.0044600083492696285,-0.005203985143452883,-0.0055280610298117,0.0010301753338330132
198.50469573338827,21.52167027082668,13.081357479095459,0.8524760106202631,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00576449790969491,-0.009699594229459763,-0.005380895454436541,-0.006948329197863738,0.0019517312257723689,379,-0.007014907896518707,-0.004602677654474974,-0.004610747564584017,-0.005409444371859233,0.0011352389256954708
225.6023743947347,103.96360387181083,14.120176156361898,3.3770636037178554,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005515955854207277,-0.07735815644264221,-0.007557776756584644,-0.030143963017811377,0.03339588102064236,833,-0.01343825738877058,-0.02216971479356289,-0.005674327723681927,-0.013760766635338465,0.00673807380027311
323.90962227185565,130.7667564135887,11.981906572977701,1.3701812786363747,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0028173637110739946,-0.16196036338806152,-0.006321222521364689,-0.0570329832068334,0.0742086499469013,915,-0.04840773716568947,-0.028646187856793404,-0.017385656014084816,-0.03147986034552256,0.012822237313205044
163.86557404200235,14.172859566177923,8.768343925476074,1.296034686173695,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015576601959764957,-0.0050065298564732075,-0.006973194424062967,-0.009185442080100378,0.004589998971381793,583,-0.010515028610825539,-0.0047247824259102345,-0.004816030152142048,-0.006685280396292607,0.002708297137430856
316.19361567497253,164.07040835907102,13.004688819249472,1.8548055292314132,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003924817778170109,-0.08222805708646774,-0.026260076090693474,-0.03747098365177711,0.032935418197845956,873,-0.014934200793504715,-0.020097238942980766,-0.021883098408579826,-0.01897151271502177,0.0029464373030758397
200.40621050198874,64.5033902058908,12.3266708056132,3.9271341749006106,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003433660604059696,-0.007062797900289297,-0.00687451520934701,-0.005790324571232001,0.0016681849185173978,211,-0.00809156522154808,-0.004297921434044838,-0.004062362480908632,-0.005483949712167184,0.0018463686863089762
308.55031140645343,92.44283913351063,15.883006970087687,4.4194751401418095,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.002410768996924162,-0.33756905794143677,-0.006320565938949585,-0.11543346429243684,0.15708169446157028,973,-0.050509288907051086,-0.022454136982560158,-0.005328043829649687,-0.026097156573086977,0.018624176411119922
174.0739425023397,45.977185308562646,10.565850814183554,5.84544726828814,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004493979271501303,-0.003733348334208131,-0.007107940036803484,-0.005111755880837639,0.0014452688894201606,102,-0.006693451199680567,-0.0044998046942055225,-0.003996608778834343,-0.005063288224240144,0.0011708615139244375
168.2389973004659,23.695104258339466,11.675044536590576,8.699996391789663,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004943228326737881,-0.004583548754453659,-0.006664684507995844,-0.005397153863062461,0.0009082282387753892,150,-0.009133685380220413,-0.00494343088939786,-0.004395395051687956,-0.006157503773768743,0.002116337801610687
195.1905121008555,57.70563610953479,13.235817273457846,3.350877543158677,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01241032499819994,-0.00407410180196166,-0.006947400979697704,-0.007810609259953101,0.0034575521876708667,487,-0.0070923324674367905,-0.008569750934839249,-0.00716797960922122,-0.007610021003832419,0.0006793338785741112
173.42851742108664,33.70666688331081,11.86996579170227,7.769545114730124,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007466516457498074,-0.006716035772114992,-0.013794488273561,-0.00932568016772469,0.003174743005858848,595,-0.008846709504723549,-0.013876127079129219,-0.005406513810157776,-0.009376450131336847,0.003477935793934651
168.86710278193155,33.95690128125564,10.870010614395142,3.8446853610627647,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008172031491994858,-0.004812600556761026,-0.007489029783755541,-0.006824553944170475,0.0014497333451812722,364,-0.00825658068060875,-0.004532648250460625,-0.004376957658678293,-0.005722062196582556,0.0017933019544024015
206.43765274683633,34.35517156845706,9.730486869812012,2.9892069645882535,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0033276008907705545,-0.010787364095449448,-0.005054223816841841,-0.006389729601020615,0.0031884895632207527,293,-0.0066719199530780315,-0.007434425409883261,-0.003944757394492626,-0.006017034252484639,0.0014980214006129055
254.64451638857523,123.56809711475333,9.348184506098429,2.0509847275996185,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008631492964923382,-0.46792706847190857,-0.009031075052917004,-0.16186321216324964,0.2164198897519308,989,-0.009580717422068119,-0.024508558213710785,-0.018535088747739792,-0.017541454794506233,0.006134633322371251
133.9947403271993,49.55387883479777,10.735340674718222,1.709500467993563,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006003196816891432,-0.014075739309191704,-0.010305020958185196,-0.010127985694756111,0.0032979783389091998,631,-0.006925201043486595,-0.005445886868983507,-0.004419703036546707,-0.005596930316338937,0.0010284261950302825
192.67780884106955,53.66081426645954,12.347854693730673,0.713079847038321,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004979747347533703,-0.007521366234868765,-0.007056495174765587,-0.006519202919056018,0.001104979296381818,318,-0.008762509562075138,-0.006449980195611715,-0.004560395609587431,-0.006590961789091428,0.001718399890343344
143.10021575291952,23.033278404960694,13.861827294031778,3.035556975537746,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004973742179572582,-0.009558754973113537,-0.00529050175100565,-0.00660766630123059,0.002090737895020242,330,-0.007330604828894138,-0.005359475966542959,-0.004632256925106049,-0.005774112573514382,0.00113994531721189
182.88155253728232,25.19027850604895,12.380595048268637,2.975049512744963,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004852027166634798,-0.004624281078577042,-0.010242819786071777,-0.006573042677094539,0.0025965894415991664,327,-0.007337890565395355,-0.005636213812977076,-0.004406347870826721,-0.005793484083066384,0.0012019528820244034
190.2609829902649,51.281542727759195,9.775071303049723,1.956247497741799,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006239720620214939,-0.004094585310667753,-0.007521470542997122,-0.005951925491293271,0.0014137432878856416,240,-0.00680717546492815,-0.004367781803011894,-0.0038149512838572264,-0.004996636183932424,0.001299985836268636
282.3635794321696,78.78404717131254,12.743581851323446,3.4196405950099362,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005316003225743771,-0.011806135065853596,-0.010781906545162201,-0.009301348278919855,0.002848917035214813,592,-0.010212388820946217,-0.03692154586315155,-0.011457840912044048,-0.019530591865380604,0.012307768507254378
371.0240338643392,184.9226812552871,10.776212294896444,5.8534107047573025,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003415362909436226,-0.2067566215991974,-0.022167636081576347,-0.07744654019673665,0.09175596184631604,946,-0.010206582956016064,-0.022740090265870094,-0.017425622791051865,-0.016790765337646008,0.005136437439909094
255.30202309290567,59.424718413267854,14.612963596979776,5.681521692537067,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004749175626784563,-0.08589794486761093,-0.015514081344008446,-0.03538706727946798,0.0359859450787707,860,-0.04539751634001732,-0.024293292313814163,-0.005590831395238638,-0.025093880016356707,0.01626086810055179
229.07571784655252,23.59959955095599,9.487626075744629,3.9285775470270807,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.002193159656599164,-0.004480393137782812,-0.007453197613358498,-0.004708916802580158,0.0021534727187601786,57,-0.00817502848803997,-0.005791001953184605,-0.004230762366205454,-0.006065597602476676,0.001621904413114508
166.72629268964133,11.652501435068887,9.612013181050619,4.808035001414896,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005014623980969191,-0.006906595081090927,-0.0067439149133861065,-0.006221711325148742,0.0008561195794980777,272,-0.0074747344478964806,-0.0045931716449558735,-0.004336267244070768,-0.005468057778974374,0.0014228055402374972
132.5439177354177,26.20502292262564,8.653871297836304,4.534175632279908,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011411434970796108,-0.006178637966513634,-0.006248334422707558,-0.007946135786672434,0.002450501748025991,498,-0.007697299588471651,-0.007903778925538063,-0.007904056459665298,-0.007835044991225004,9.740077426475466e-05
298.89452918370563,103.67680937065707,17.48444477717082,8.945713924150569,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0033221617341041565,-0.16770470142364502,-0.005670566111803055,-0.058899143089850746,0.07694312139074694,919,-0.037411168217659,-0.02992083877325058,-0.005991438403725624,-0.0244411484648784,0.013399505209817624
283.3941803773244,130.58892497196393,8.067933162053427,2.543325135598791,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0027507359627634287,-0.030809439718723297,-0.007516758982092142,-0.01369231155452629,0.012259032079718546,700,-0.0077685643918812275,-0.007388940546661615,-0.004043006803840399,-0.006400170580794414,0.001673956265757446
280.1978371143341,56.274160202101264,12.19596521059672,1.1390796511507275,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.002562922891229391,-0.009077119641005993,-0.006448107305914164,-0.0060293832793831825,0.0026758409496201066,250,-0.044969379901885986,-0.02767132595181465,-0.008747287094593048,-0.02712933098276456,0.014792572927990865
240.4380095799764,25.937262156914787,13.716980139414469,2.499531957013286,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006289520300924778,-0.003829128807410598,-0.006443455349653959,-0.005520701485996445,0.0011977722641110002,172,-0.0068771676160395145,-0.005113611463457346,-0.004441237077116966,-0.005477338718871276,0.0010271846750096714
330.70325263341266,161.5657899448094,17.090001980463665,3.67068899420059,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006884986534714699,-0.007716784719377756,-0.011301817372441292,-0.008634529542177916,0.0019163838050010617,551,-0.007747982628643513,-0.024913299828767776,-0.024972282350063324,-0.019211188269158203,0.008105746208791247
143.6178031762441,19.54841839796508,9.963985125223795,4.20810126080117,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01370321400463581,-0.010030558332800865,-0.007165490183979273,-0.010299754173805317,0.0026757937127022766,636,-0.008394923992455006,-0.00476026302203536,-0.004820607602596283,-0.005991931539028883,0.0016993508398832657
