mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
477.61742822329205,124.02047813485203,16.87469180425008,4.67031417849871,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0043946667574346066,-0.603171169757843,-0.015354365110397339,-0.20764006720855832,0.27971851155508287,622,-0.017423097044229507,-0.023307209834456444,-0.005360991694033146,-0.015363766190906366,0.007469820125389055
408.552388270696,95.10126720138085,17.073502858479817,1.1134366071759643,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006606072653084993,-0.0037345453165471554,-0.01108398288488388,-0.0071415336181720095,0.003024191018720957,294,-0.005673735868185759,-0.004130422603338957,-0.004182959441095591,-0.004662372637540102,0.0007154633547834025
620.6194903055826,512.4876168382839,17.072191556294758,1.940745067747782,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0057739512994885445,-0.0037976864259690046,-0.005365186836570501,-0.004978941520676017,0.0008517804081704874,100,-0.005936968605965376,-0.004398571792989969,-0.008578697219491005,-0.00630474587281545,0.0017262304276136678
553.0299785931905,246.19100255112164,12.366744995117188,1.2096115699237489,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010450824163854122,-0.29584965109825134,-0.011654069647192955,-0.10598484830309947,0.13425558822697034,556,-0.007203872315585613,-0.0087930578738451,-0.004172114189714193,-0.006723014793048303,0.0019168895118068874
589.0084385871887,164.79519347171805,28.675421953201294,1.947972304768733,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.015932191163301468,-0.5739165544509888,-0.005871227011084557,-0.19857332420845827,0.26543952370435336,619,-0.04331158846616745,-0.02359742857515812,-0.006016640458256006,-0.024308552499860525,0.015233899908984076
427.56890233357746,143.29755377736166,19.42539111773173,7.637487616130309,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0047933002933859825,-0.6727584004402161,-0.02498747408390045,-0.2341797249391675,0.31023151797430354,631,-0.0077619426883757114,-0.02224387228488922,-0.006509744096547365,-0.012171853023270765,0.007140316488464364
436.9860610961914,94.2973203688611,21.544902006785076,2.1597922681410093,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006893654819577932,-0.004843469709157944,-0.005291131790727377,-0.005676085439821084,0.0008801351148961453,187,-0.006576184649020433,-0.004577958956360817,-0.004702536389231682,-0.0052855599982043104,0.0009140254832938567
679.2777154445648,312.1773960471713,20.38297112782796,6.370009862889349,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005943399388343096,-0.8779600262641907,-0.025491056963801384,-0.30313149420544505,0.40654348572715737,651,-0.007654258050024509,-0.028273791074752808,-0.02338796854019165,-0.01977200588832299,0.008797638886437921
230.91262547175089,51.46252731036985,21.57650343577067,4.307516967909281,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005018263589590788,-0.0037162560038268566,-0.004878485109657049,-0.0045376682343582315,0.000583622620770787,36,-0.005670609418302774,-0.004643328953534365,-0.003979366738349199,-0.00476443503672878,0.0006957372411881548
595.8033101558685,98.8313763723126,20.5006422996521,2.3014221769248677,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010651362128555775,-0.5011691451072693,-0.007452789694070816,-0.17309109897663197,0.2319898862466165,609,-0.03797713294625282,-0.024104416370391846,-0.004740659147500992,-0.022274069488048553,0.013630319754773598
403.55368034044903,99.41179538278095,22.665589253107708,6.836323502531904,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0036081906873732805,-0.003378411289304495,-0.007165595423430204,-0.004717399133369327,0.0017336759499101127,59,-0.0057653747498989105,-0.003907378762960434,-0.003761165775358677,-0.004477973096072674,0.0009122853439364079
353.34429542223614,112.73258400957637,25.882683912913006,8.312488398969917,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005043622571974993,-0.003857820527628064,-0.005454249680042267,-0.004785230926548441,0.0006768659106446233,67,-0.006402072496712208,-0.004444049671292305,-0.006658594124019146,-0.005834905430674553,0.0009890435257945349
624.5317870775858,82.38794751516023,21.812406063079834,9.492036704080117,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005916781257838011,-0.4715835750102997,-0.01641189306974411,-0.1646374164459606,0.2170859968400225,604,-0.07142411917448044,-0.024873200803995132,-0.006176359485834837,-0.034157893154770136,0.02743442691380323
564.5620040098826,118.20636762598585,17.028141736984253,3.7841633899421128,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007053297944366932,-0.17542336881160736,-0.008897101506590843,-0.06379125608752172,0.07893941282750226,509,-0.05708331987261772,-0.031021427363157272,-0.0041070738807320595,-0.03073727370550235,0.021628395183555412
621.625258843104,262.48727246411045,20.417027552922566,8.028764439868201,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00632466608658433,-0.14301377534866333,-0.006163019686937332,-0.051833820374061666,0.06447399824356803,490,-0.006762816105037928,-0.007316820323467255,-0.003984450828284025,-0.006021362418929736,0.0014579636002748266
465.3815472126007,195.78082662854578,12.032771746317545,3.761054198698505,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004282452166080475,-0.006128227803856134,-0.005192613694816828,-0.005201097888251145,0.0007535586296169259,137,-0.0058249556459486485,-0.007604154758155346,-0.003976828884333372,-0.005801979762812455,0.0014809387039147394
330.98633193969727,81.0325150544249,18.535684823989868,12.892667175122398,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007911238819360733,-0.0061092134565114975,-0.007362270727753639,-0.007127574334541957,0.0007541598636133276,291,-0.04733159393072128,-0.004564314614981413,-0.0046489606611430645,-0.018848289735615253,0.020140767192297505
367.85941155751544,82.23065076970136,19.68796459833781,7.664224652168956,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004201353993266821,-0.004098084755241871,-0.005097799468785524,-0.004465746072431405,0.00044891332182107364,29,-0.0063872807659208775,-0.005158799700438976,-0.004305484239012003,-0.005283854901790619,0.00085447773421402
460.4691889286041,317.1610965541411,19.35818902651469,6.367532532580621,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0051667639054358006,-0.0044244397431612015,-0.005269492045044899,-0.004953565231213967,0.00037649134938906153,95,-0.006030809134244919,-0.02430472895503044,-0.004252979531884193,-0.01152950587371985,0.009062557148571833
389.0314127604167,97.81521105645243,15.43304936091105,6.635282482647137,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007196975871920586,-0.01867693103849888,-0.007004819810390472,-0.010959575573603312,0.005457558215701768,367,-0.014419027604162693,-0.010782028548419476,-0.003851774148643017,-0.009684276767075062,0.004383340098477549
459.1065963109334,260.7651370746614,19.47548747062683,4.467019426647345,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006808775011450052,-0.18716420233249664,-0.005932274740189314,-0.06663508402804534,0.08522770806342929,513,-0.006440080236643553,-0.006156071554869413,-0.004234434105455875,-0.0056101952989896136,0.0009796953196634839
374.7329671382904,193.50662403213107,25.05842598279317,7.9547455504621105,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004162689205259085,-0.004169889260083437,-0.00546895619481802,-0.0046005115533868475,0.0006140901299865012,46,-0.005782639142125845,-0.003989988937973976,-0.0037259822711348534,-0.004499536783744891,0.0009136697531004477
618.0470495223999,119.97985157879937,18.944356600443523,9.677951298118323,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011616438627243042,-0.11794969439506531,-0.024152852594852448,-0.05123966187238693,0.047447948660782814,489,-0.03916524350643158,-0.02311367355287075,-0.007430701050907373,-0.023236539370069902,0.01295586400623656
543.3803644975027,120.22493740768834,15.73174778620402,9.197321097972637,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0036490997299551964,-0.289045125246048,-0.026040194556117058,-0.10624480651070674,0.12958216873007722,557,-0.017777113243937492,-0.024391215294599533,-0.00868245493620634,-0.016950261158247788,0.006439671382819852
478.5572296778361,44.182801345635006,13.241280476252237,4.90450938487774,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013091727159917355,-0.0041851927526295185,-0.013978238217532635,-0.010418386043359837,0.004422367345930052,359,-0.03314466029405594,-0.006768997758626938,-0.005468024406582117,-0.015127227486421665,0.012751314877269052
469.6286469300588,121.92590954405856,30.114245335261028,6.902690211742017,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006216650363057852,-0.22157564759254456,-0.005560505669564009,-0.07778426787505548,0.10167621253193573,527,-0.005911025684326887,-0.0062225572764873505,-0.0038614014629274607,-0.005331661474580566,0.0010473812930759426
332.148268143336,200.55159323933566,17.137462933858234,6.31583553599466,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006323961541056633,-18.330610275268555,-0.00534270191565156,-6.114092312908421,8.638382702960797,691,-0.006021018605679274,-0.010476546362042427,-0.004586962983012199,-0.007028175983577967,0.002507664595133502
224.61922764778137,43.15307943714852,18.645482778549194,2.84616564413486,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004898824263364077,-0.003733467310667038,-0.00555367162451148,-0.004728654399514198,0.0007527745448036412,61,-0.006116338539868593,-0.005878801457583904,-0.004278615117073059,-0.005424585038175185,0.0008161050836823206
590.1287474632263,175.52424777679178,20.069545189539593,8.59257569898283,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009466471150517464,-0.6712320446968079,-0.005818616598844528,-0.22883904414872328,0.3128226354887177,627,-0.050614964216947556,-0.02788287028670311,-0.005092827137559652,-0.02786355388040344,0.01858433966024997
467.96531653404236,150.11085903663454,16.922805706659954,3.326117489169933,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004060552455484867,-0.05354798957705498,-0.005129185039550066,-0.020912575690696638,0.023080845934098173,423,-0.00631324015557766,-0.008689787238836288,-0.004910080693662167,-0.0066377026960253716,0.0015600218688688013
288.1630599498749,51.3783272780865,18.35065491994222,5.054575891759909,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013765881769359112,-0.009633327834308147,-0.006189288571476936,-0.009862832725048065,0.0030973855096090067,348,-0.00658866111189127,-0.010479310527443886,-0.009190620854496956,-0.008752864164610704,0.0016182318351295453
298.5987567106883,17.454683970078957,21.17282199859619,6.741234425590233,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004650267772376537,-0.0037612442392855883,-0.00519020389765501,-0.004533905303105712,0.0005891443481880688,35,-0.0069627100601792336,-0.004220211412757635,-0.004459871910512447,-0.005214264461149772,0.0012402031548957723
749.7147345542908,275.4612403493947,22.16992251078288,2.0312187978258884,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007926237769424915,-0.03872346878051758,-0.012295916676521301,-0.01964854107548793,0.013605468842879847,418,-0.05341900885105133,-0.03423226624727249,-0.02541404962539673,-0.03768844157457352,0.01169125873540933
297.71886444091797,77.37550874166998,20.206390460332234,7.634220786850439,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010050302371382713,-0.004530632868409157,-0.0053923968225717545,-0.006657777354121208,0.002424538275319292,268,-0.007542188744992018,-0.004206097684800625,-0.00527244433760643,-0.005673576922466357,0.001391176097995155
