mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
143.55961346626282,79.26045485896782,32.463714361190796,15.580259243210284,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008888056501746178,-0.010768931359052658,-0.04461120069026947,-0.02142272951702277,0.016414695023496108,163,-0.0067505501210689545,-0.01858823001384735,-0.015397164039313793,-0.0135786480580767,0.005000861031961297
196.51261353492737,114.19146031340621,18.496914704640705,17.37355665651877,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007775916252285242,-0.12235913425683975,-0.011233694851398468,-0.04712291512017449,0.05321876586753561,260,-0.007608160842210054,-0.010188708081841469,-0.006126112304627895,-0.007974327076226473,0.0016786362312819524
175.02312286694846,73.2185015176652,13.983013073603312,9.688271987307537,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007148063275963068,-0.008086406625807285,-0.025331297889351845,-0.013521922597040733,0.008359271525539185,76,-0.0066344039514660835,-0.006544190924614668,-0.00804135762155056,-0.007073317499210437,0.0006854978027675137
161.77151576677957,96.33273593989311,13.574453512827555,17.747223540464375,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011053469032049179,-0.014238521456718445,-0.043043352663517,-0.022778447717428207,0.014388326729041691,176,-0.0062115006148815155,-0.00825023278594017,-0.012535669840872288,-0.008999134413897991,0.0026355795486648456
194.0600732167562,48.63388492701672,28.659718990325928,19.71333341229607,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008188938722014427,-0.01677306368947029,-0.0608133040368557,-0.028591768816113472,0.023052003518861053,219,-0.025086646899580956,-0.02294451743364334,-0.01873907819390297,-0.022256747509042423,0.002636623815945282
178.73993889490762,87.32581388544749,31.535665035247803,19.793349429223987,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007477113511413336,-0.10183030366897583,-0.05491834878921509,-0.05474192198986808,0.038519730598217956,266,-0.011947957798838615,-0.02870136871933937,-0.015795215964317322,-0.018814847494165104,0.007165092476715456
210.64259616533914,94.85877666228184,3.4660319487253823,3.1801815389234767,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008199546486139297,-0.01494141761213541,-0.03441597521305084,-0.019185646437108517,0.011115616418275616,137,-0.018373526632785797,-0.02052055299282074,-0.016107944771647453,-0.018334008132417996,0.0018016564808151802
118.8979176680247,52.25538416699988,17.06532073020935,17.664838543636286,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005893676541745663,-0.01202214602380991,-0.02776455320417881,-0.015226791923244795,0.009211808653440949,96,-0.012691431678831577,-0.01513778418302536,-0.009099839255213737,-0.012309685039023558,0.002479716732555698
99.76705312728882,35.345473904940675,1.1208824316660564,0.20364262390795487,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009837932884693146,-0.007665223907679319,-0.015490012243390083,-0.010997723011920849,0.0032980461871720303,35,-0.006386818364262581,-0.005763905588537455,-0.005878657102584839,-0.006009793685128291,0.00027068146593524177
237.39905420939127,122.48498036446678,8.616771300633749,5.168535563849816,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012204332277178764,-0.030299723148345947,-0.013690979219973087,-0.018731678215165932,0.008202328021774622,133,-0.007612923160195351,-0.02870814874768257,-0.008105787448585033,-0.014808953118820986,0.009830274941855772
149.98746705055237,28.770885294822296,15.165472904841105,19.85179456941259,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010269916616380215,-0.006919508799910545,-0.023967009037733078,-0.013718811484674612,0.007374527010778404,80,-0.0064884391613304615,-0.005528476554900408,-0.006835619453340769,-0.006284178389857213,0.0005528396309406566
127.24326046307881,44.6314642823477,34.42091496785482,23.544449132557155,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008306310512125492,-0.008970191702246666,-0.01686166226863861,-0.01137938816100359,0.0038860160920993966,39,-0.006544571835547686,-0.006231333594769239,-0.006133498623967171,-0.006303134684761365,0.00017533176877531864
132.67148876190186,14.914147992637767,20.18493874867757,26.975549450988865,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008062685839831829,-0.013750119134783745,-0.03498198837041855,-0.01893159778167804,0.011584414901337034,135,-0.018052197992801666,-0.01634487509727478,-0.010629200376570225,-0.015008757822215557,0.0031742852667624964
146.47986181577048,85.25196490582188,17.96572820345561,13.874213870849355,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008614243008196354,-0.008030884899199009,-0.026716461405158043,-0.01445386310418447,0.008674236354058812,86,-0.006037446670234203,-0.00661678658798337,-0.007568610832095146,-0.0067409480301042395,0.0006312305286364518
199.24434955914816,77.26323187223032,19.048671801884968,12.731869664603883,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008834954351186752,-0.0169268399477005,-0.07175558060407639,-0.03250579163432121,0.02794970606589036,232,-0.035654108971357346,-0.025956129655241966,-0.020881088450551033,-0.02749710902571678,0.006128702793262363
117.55094941457112,54.38624641982395,1.261034886042277,0.055873831817965056,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007977127097547054,-0.01027216762304306,-0.02122754417359829,-0.013158946298062801,0.0057817821076918885,72,-0.006105515640228987,-0.006369739770889282,-0.006302600260823965,-0.006259285223980744,0.00011213308200034571
245.88783629735312,131.1131832927226,34.920953591664635,24.531036256855884,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010227830149233341,-0.17452390491962433,-0.025097662582993507,-0.06994979921728373,0.07419382573923185,275,-0.006480707321316004,-0.04004611074924469,-0.013553386554121971,-0.02002673487489422,0.014447312453219696
123.84561618169148,37.62230954765946,19.45344837506612,26.326011051123054,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006987164728343487,-0.0191402155905962,-0.0661877915263176,-0.030771723948419094,0.025529689165451147,228,-0.02282222919166088,-0.02283915877342224,-0.022380337119102478,-0.022680575028061867,0.00021241273371572821
124.61063114802043,46.28750011214318,20.950512409210205,14.702391126243107,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008525078184902668,-0.011066222563385963,-0.04217265546321869,-0.020587985403835773,0.015297883075061731,157,-0.016896916553378105,-0.01670890301465988,-0.010853894054889679,-0.01481990454097589,0.0028054431206132914
151.86537766456604,58.28019111029796,14.919549385706583,19.353690341977664,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007995417341589928,-0.01826239563524723,-0.06573536247015,-0.030664391815662384,0.025150645423216687,227,-0.03083772026002407,-0.01808922365307808,-0.016721904277801514,-0.021882949396967888,0.006356536345939858
82.73084195454915,34.681140733364536,1.1973305543263753,0.12197289390885073,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006912733428180218,-0.010778243653476238,-0.00937238335609436,-0.009021120145916939,0.0015975150927998842,7,-0.0062045203521847725,-0.006350185722112656,-0.0058390418998897076,-0.006131249324729045,0.00021500927785793284
315.49988746643066,208.62223847939035,17.352640469868977,22.926699981804692,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01566699706017971,-0.013607530854642391,-0.037650879472494125,-0.022308469129105408,0.010881253500757726,171,-0.007921088486909866,-0.02991875261068344,-0.033163461834192276,-0.023667767643928528,0.011213101350409864
205.10323023796082,75.24882602460103,15.588775396347046,20.14551725185234,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008270815946161747,-0.009208816103637218,-0.02632020227611065,-0.014599944775303205,0.008296315969062447,89,-0.010011590085923672,-0.009412716142833233,-0.009496113285422325,-0.009640139838059744,0.0002648524568215755
262.9538329442342,50.16649613115226,7.568141222000122,4.076752668381764,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0070557608269155025,-0.0576021783053875,-0.013339686207473278,-0.025999208446592093,0.022493446563670534,203,-0.04209480807185173,-0.02675500512123108,-0.012408372014760971,-0.027086061735947926,0.012121697359268501
194.6239985624949,108.26703299256263,7.093657334645589,8.335791045901404,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00985186081379652,-0.1615845263004303,-0.02599760703742504,-0.06581133138388395,0.06804189850707938,274,-0.006087807472795248,-0.011799109168350697,-0.006809597369283438,-0.008232171336809794,0.0025393607180058
207.8863718509674,120.49453400715332,6.324266672134399,5.486550362616565,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010549841448664665,-0.6535145044326782,-0.01700924150645733,-0.22702452912926674,0.30158548289333054,290,-0.006277796346694231,-0.011464002542197704,-0.005903192795813084,-0.007881663894901672,0.002537708230276058
123.44332106908162,91.27621287938933,11.187390486399332,7.834655825173653,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01224625576287508,-0.007795204408466816,-0.016706367954611778,-0.012249276041984558,0.0036379679106244775,55,-0.006150254514068365,-0.005571711342781782,-0.005838818848133087,-0.005853594901661078,0.00023642024600131108
227.50123675664267,127.81353142655175,22.693257252375286,6.556306574079256,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010808904655277729,-0.09825407713651657,-0.013647719286382198,-0.04090356702605883,0.040569491612743765,251,-0.007303374353796244,-0.02680075541138649,-0.012337652035057545,-0.015480593933413426,0.008264201105109933
118.56367429097493,67.29581331618401,9.409820159276327,6.011232976866343,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007271929178386927,-0.00702291913330555,-0.02023897133767605,-0.011511273216456175,0.006172251743191541,40,-0.006215278524905443,-0.005594313610345125,-0.0074287098832428455,-0.006412767339497805,0.0007617977839392306
152.91525133450827,35.45488739879855,12.233358144760132,15.480575585805314,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008319664746522903,-0.0072273025289177895,-0.017997628077864647,-0.011181531784435114,0.004840295467192794,38,-0.011006379500031471,-0.00708425510674715,-0.006970817688852549,-0.008353817431877056,0.0018762162554821812
121.22605554262798,28.621604414849642,20.47789128621419,27.04371828508306,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0077238851226866245,-0.01302986778318882,-0.03761181980371475,-0.019455190903196733,0.01302013166271709,142,-0.012760605663061142,-0.014806519262492657,-0.01079761516302824,-0.012788246696194014,0.0016367449485101297
159.67123325665793,47.5832797210923,50.58870792388916,8.530266202622293,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008311640471220016,-0.015471050515770912,-0.06425869464874268,-0.029347128545244534,0.02485863195345089,221,-0.023154672235250473,-0.02132299542427063,-0.019097011536359787,-0.021191559731960297,0.0016591381483047828
179.58659195899963,74.0152124880819,9.852944294611612,9.991544433617394,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01135938335210085,-0.01379101537168026,-0.01866307482123375,-0.01460449118167162,0.0030366960597719797,90,-0.006232283543795347,-0.009584395214915276,-0.0061471485532820225,-0.007321275770664215,0.001600644496416542
241.03617795308432,64.71682485946718,15.097565174102783,15.622940618910755,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006926306523382664,-0.027227899059653282,-0.019257137551903725,-0.01780378104497989,0.008351560681667154,126,-0.0397881343960762,-0.028663460165262222,-0.008357051759958267,-0.025602882107098896,0.013012906220548933
