mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.954973554611206,1.4871825798912572,0.9063205242156982,0.2754056977112095,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.044942524284124374,-0.02597064897418022,-0.028651297092437744,-0.03420042246580124,-0.06284356862306595,-0.03932169228792191,0.013440294003030772,149,-0.017191709950566292,-0.017882347106933594,-0.01587657630443573,-0.015089592896401882,-0.01654323935508728,-0.016516693122684955,0.0009764965767410177
6.548284578323364,0.516764059072231,1.3905004024505616,0.6440143389015378,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.05413828417658806,-0.022998575121164322,-0.03558902069926262,-0.048672351986169815,-0.05836709588766098,-0.043953065574169156,0.01298323941788286,182,-0.018180910497903824,-0.01643306389451027,-0.016523106023669243,-0.017870048061013222,-0.0165010467171669,-0.017101635038852692,0.0007612730939338043
7.505845594406128,0.9065431206551626,0.8560256958007812,0.30589737339358664,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.04111135005950928,-0.021758295595645905,-0.05449122563004494,-0.03493471443653107,-0.07132145017385483,-0.0447234071791172,0.016965423547471794,185,-0.016330113634467125,-0.016575835645198822,-0.01797666773200035,-0.01586735248565674,-0.01748732477426529,-0.016847458854317664,0.0007728615429780087
6.98666787147522,1.2419324334340995,1.2628458499908448,0.3578303734918101,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.039911478757858276,-0.027005968615412712,-0.01869470812380314,-0.03287694975733757,-0.06483297049999237,-0.036664415150880814,0.015713381474071753,131,-0.017777064815163612,-0.01923229545354843,-0.016022996976971626,-0.015649233013391495,-0.017817389219999313,-0.017299795895814894,0.0013103294485929916
7.393385601043701,0.8237139120074595,0.6759243488311768,0.018120957540014724,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.049064990133047104,-0.019331376999616623,-0.03255731984972954,-0.040132567286491394,-0.059588395059108734,-0.040134929865598676,0.013772372892116006,154,-0.018472544848918915,-0.016204848885536194,-0.017987359315156937,-0.018037328496575356,-0.01769842952489853,-0.017680102214217185,0.0007780348509262955
8.259805965423585,1.8889706370796169,0.7899857521057129,0.08210158798503156,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.05262639746069908,-0.023865588009357452,-0.018153931945562363,-0.03098602592945099,-0.042339861392974854,-0.033594360947608946,0.012478473256722846,104,-0.01901951991021633,-0.01851770654320717,-0.016053419560194016,-0.016740471124649048,-0.015069019049406052,-0.017080027237534524,0.0014860638763551134
6.403246116638184,0.5124819194690055,1.4729806900024414,0.825494935276923,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.059954218566417694,-0.02257109060883522,-0.018847264349460602,-0.038861531764268875,-0.07909360527992249,-0.04386554211378098,0.02282222579505549,181,-0.019911598414182663,-0.01750906929373741,-0.016584862023591995,-0.019088562577962875,-0.01970074325799942,-0.018558967113494872,0.0012971593497837503
6.429719352722168,1.6889315677271426,2.276531982421875,1.798222364525627,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04781756550073624,-0.023783322423696518,-0.019090937450528145,-0.028107887133955956,-0.05028718337416649,-0.03381737917661667,0.012785995054227136,106,-0.020282642915844917,-0.019586220383644104,-0.01724199578166008,-0.01454051025211811,-0.017855007201433182,-0.01790127530694008,0.0020120379511332984
7.334806776046753,1.0047227258706575,1.4206804752349853,0.5916887733938662,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.045856911689043045,-0.023402931168675423,-0.01921706274151802,-0.03033786080777645,-0.055335771292448044,-0.0348301075398922,0.013686493079483521,113,-0.018896829336881638,-0.01914520561695099,-0.017706148326396942,-0.017269842326641083,-0.01865636557340622,-0.018334878236055376,0.0007218554425460764
8.996835613250733,2.3367381381073993,0.8273871898651123,0.5303006777933821,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04327249154448509,-0.024446172639727592,-0.019590940326452255,-0.02993020787835121,-0.03793538361787796,-0.031035039201378824,0.008636795780783427,74,-0.017899584025144577,-0.01955168880522251,-0.017526673153042793,-0.016841799020767212,-0.014931319281458855,-0.01735021285712719,0.0015025960219391917
10.106595087051392,2.397508221207279,3.1541186809539794,1.9204419503861243,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.04749300330877304,-0.01798180304467678,-0.019079886376857758,-0.029738111421465874,-0.04274028167128563,-0.031406617164611815,0.012018166314478943,77,-0.02003096602857113,-0.01697625033557415,-0.017229575663805008,-0.016846533864736557,-0.015721064060926437,-0.017360877990722657,0.0014316485929382712
7.644408416748047,1.5256050138259099,0.9934000492095947,0.6458453950870823,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.0547880157828331,-0.01997983455657959,-0.01944148540496826,-0.03133847191929817,-0.04193330556154251,-0.03349622264504433,0.013486356789009292,103,-0.02131468802690506,-0.01789705641567707,-0.01756231114268303,-0.018701035529375076,-0.01655697077512741,-0.01840641237795353,0.0016085555436846945
7.774062156677246,0.8697017998369878,1.9750132083892822,1.0372067822647797,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.09921643137931824,-0.14771230518817902,-0.20912976562976837,-0.5309351086616516,-0.6558676362037659,-0.3285722494125366,0.22255512334746144,610,-0.033443599939346313,-0.06279295682907104,-0.04063325747847557,-0.07834354788064957,-0.039831072092056274,-0.05100888684391976,0.01689487810434797
7.222014570236206,1.0707104450107754,1.2014209747314453,0.7809048733652877,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.11321744322776794,-0.06885692477226257,-0.16703534126281738,-0.13602463901042938,-0.5114357471466064,-0.19931401908397675,0.15931045516926862,453,-0.04072654992341995,-0.04246330261230469,-0.040040552616119385,-0.03602435067296028,-0.0422857291996479,-0.04030809700489044,0.0023303693179101406
8.465962028503418,1.3140278131716414,0.6485255241394043,0.03972922641412366,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.16593950986862183,-0.06890824437141418,-0.21712017059326172,-0.13830699026584625,-0.29263487458229065,-0.17658195793628692,0.07521102258494147,440,-0.046467944979667664,-0.04435074329376221,-0.04673076793551445,-0.03976874426007271,-0.040309350937604904,-0.043525510281324384,0.0029688240086337544
7.402400112152099,0.9307185543389155,1.4611590385437012,0.8084937753020048,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.10910914093255997,-0.07137735188007355,-0.16871988773345947,-0.1215997189283371,-0.2149095982313156,-0.13714313954114915,0.04979428672573751,421,-0.04802660644054413,-0.049174681305885315,-0.0458228774368763,-0.04068011790513992,-0.04055566340684891,-0.04485198929905891,0.0036213094608586217
9.487109565734864,3.0301542296644093,1.0084131717681886,0.7206043504224402,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.13697651028633118,-0.05835191160440445,-0.09546972811222076,-0.07576774060726166,-0.1729595959186554,-0.10790509730577469,0.041761707719300226,393,-0.05273912474513054,-0.045683905482292175,-0.03959963098168373,-0.03324393928050995,-0.035586465150117874,-0.041370613127946855,0.007077896873203437
8.970578718185426,1.2033500329011728,2.9603759765625,1.6859202357029361,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.12015596032142639,-0.05133731663227081,-0.11801667511463165,-0.08144920319318771,-0.15408985316753387,-0.10500980168581009,0.035336309327405016,377,-0.052586574107408524,-0.043380774557590485,-0.043798573315143585,-0.037717171013355255,-0.03544117510318756,-0.04258485361933708,0.005947562442818421
8.48394045829773,2.871376094799723,1.0699456691741944,1.2441541034852353,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.1573907732963562,-0.05635964870452881,-0.07953332364559174,-0.10963128507137299,-0.14430251717567444,-0.10944350957870483,0.03801747302531695,401,-0.06282227486371994,-0.045948129147291183,-0.036078065633773804,-0.051633141934871674,-0.031115345656871796,-0.04551939144730568,0.01125670203755794
10.660998868942261,4.405936250359287,1.237968921661377,0.9591137257885969,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.1328854262828827,-0.06672802567481995,-0.08065114170312881,-0.08502232283353806,-0.1643349677324295,-0.1059243768453598,0.03674420100124937,383,-0.05999111384153366,-0.05496203899383545,-0.0386786013841629,-0.0272856242954731,-0.02470383048057556,-0.04112424179911613,0.014244731595846804
13.348495435714721,4.612559894755822,2.169145107269287,2.664750833801887,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09871289134025574,-0.06388179957866669,-0.08531808853149414,-0.08041567355394363,-0.1673424392938614,-0.09913417845964431,0.03587907833944742,342,-0.05633775144815445,-0.05398715287446976,-0.0408555306494236,-0.022186413407325745,-0.026925398036837578,-0.040058449283242224,0.013795263700298306
13.878949308395386,4.120657103679214,2.1466213703155517,2.929452986678803,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06880773603916168,-0.043472807854413986,-0.0752330794930458,-0.0827769860625267,-0.14539875090122223,-0.08313787207007409,0.033816277545348154,258,-0.04221101477742195,-0.02978331223130226,-0.033148393034935,-0.023339252918958664,-0.02579907700419426,-0.030856209993362426,0.006594179890123857
12.899585723876953,3.889868330810618,4.264840793609619,3.084004596277446,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.07275781035423279,-0.050706543028354645,-0.09937523305416107,-0.0828915685415268,-0.16998577117919922,-0.0951433852314949,0.04060823854863988,317,-0.041857026517391205,-0.04563117027282715,-0.021407032385468483,-0.02486388012766838,-0.02230791561305523,-0.031213404983282088,0.01036289327985376
14.300524759292603,3.5409679463665293,3.4471074104309083,3.4531310539012674,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07960297167301178,-0.052014537155628204,-0.06988971680402756,-0.07709157466888428,-0.1417955607175827,-0.0840788722038269,0.03042868994367084,262,-0.0400465726852417,-0.03373660147190094,-0.02546963281929493,-0.023148760199546814,-0.023970160633325577,-0.02927434556186199,0.0065739731950309925
12.905348920822144,3.0493705708238683,3.1873446464538575,3.219442189231233,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.08980999141931534,-0.06219752877950668,-0.06916029751300812,-0.08256103098392487,-0.16717882454395294,-0.09418153464794159,0.03776715442529963,309,-0.04551074653863907,-0.0576154850423336,-0.02140432596206665,-0.025397110730409622,-0.024278610944747925,-0.034841255843639375,0.014239494205255063
17.388011693954468,1.9857644172109452,0.677258825302124,0.06066681604716279,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.09878738969564438,-0.04573071748018265,-0.07533559948205948,-0.0831887349486351,-0.17122098803520203,-0.09485268592834473,0.04189876289450966,314,-0.04248816892504692,-0.028881331905722618,-0.02507639303803444,-0.023186568170785904,-0.02144574373960495,-0.028215641155838966,0.007551505253361804
14.30985074043274,3.077966484293117,2.544875478744507,3.867413375826863,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.09583088755607605,-0.043449461460113525,-0.05905196815729141,-0.08204952627420425,-0.1740502566099167,-0.09088642001152039,0.04534856013029665,292,-0.03191692754626274,-0.028714535757899284,-0.029002733528614044,-0.020741194486618042,-0.023192506283521652,-0.026713579520583154,0.00410819236032499
15.025467157363892,2.5763535565729856,3.1318986892700194,3.355770363524548,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.08304589241743088,-0.0446966327726841,-0.08158781379461288,-0.0832597091794014,-0.1760212481021881,-0.09372225925326347,0.04369743733176812,306,-0.04013955965638161,-0.02680361270904541,-0.02194497361779213,-0.022163260728120804,-0.02399476431310177,-0.027009234204888342,0.006792127054490703
14.569541788101196,3.611397724787371,3.9314764022827147,3.588302636946796,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.08443769812583923,-0.033393874764442444,-0.06276385486125946,-0.08759082108736038,-0.17996180057525635,-0.08962960988283157,0.04914314597158444,284,-0.04830826446413994,-0.0204804427921772,-0.02083498239517212,-0.020107392221689224,-0.0237331073731184,-0.026692837849259375,0.010883593976390394
17.197383880615234,2.4752298180942143,4.535994291305542,3.2597149299963855,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.0815938264131546,-0.04069674015045166,-0.07280281186103821,-0.08774558454751968,-0.18792849779129028,-0.09415349215269089,0.04961055139671382,308,-0.030035408213734627,-0.0243681613355875,-0.020235754549503326,-0.02151658572256565,-0.022585520520806313,-0.023748286068439484,0.0034229384464444703
13.986940383911133,2.833218601910553,3.844527816772461,4.016068200803029,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.09154602885246277,-0.04493540897965431,-0.06030298396945,-0.08362516760826111,-0.1823980212211609,-0.09256152212619781,0.04787555987297959,298,-0.05504821613430977,-0.028052592650055885,-0.021895546466112137,-0.02182960882782936,-0.023178284987807274,-0.030000849813222884,0.012729326596356989
13.457508993148803,2.2869284337235882,2.525096082687378,3.5950138276423753,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07953659445047379,-0.0448087677359581,-0.07441722601652145,-0.07917194068431854,-0.17799945175647736,-0.09118679612874984,0.04527396851831091,295,-0.03602166101336479,-0.02606610767543316,-0.04333167150616646,-0.02532336488366127,-0.02347986400127411,-0.030844533815979958,0.007619531192285776
12.414166259765626,2.88795460434505,3.477679204940796,3.616462960260963,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.08113877475261688,-0.04130563139915466,-0.06231814995408058,-0.08255773037672043,-0.18325279653072357,-0.09011461660265922,0.048923109920369356,285,-0.04353483393788338,-0.024347759783267975,-0.02490134723484516,-0.024891922250390053,-0.02416255697607994,-0.028367684036493302,0.0075892256725350144
16.09666714668274,1.6155624403123878,0.7295780658721924,0.1188635574205743,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.08657881617546082,-0.041911929845809937,-0.06797906011343002,-0.08833609521389008,-0.17880533635616302,-0.09272224754095078,0.046176166946815644,300,-0.022898539900779724,-0.03524428606033325,-0.02104881778359413,-0.028417646884918213,-0.021899765357375145,-0.025901811197400093,0.0053328945279714005
13.799163484573365,0.8410815712428519,1.0823162078857422,0.5123492886666354,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.0849379226565361,-0.047510046511888504,-0.05971473455429077,-0.07659320533275604,-0.16241440176963806,-0.0862340621650219,0.04025144560283459,270,-0.036815397441387177,-0.03142736852169037,-0.027028106153011322,-0.026833942160010338,-0.030281133949756622,-0.030477189645171165,0.0036409774779616925
12.528178358078003,2.331277067838855,3.330509614944458,3.7469923500759683,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.08401622623205185,-0.041322652250528336,-0.06380399316549301,-0.08588255196809769,-0.17696483433246613,-0.0903980515897274,0.04619645889011578,288,-0.04768192768096924,-0.02492538094520569,-0.028210479766130447,-0.026485441252589226,-0.022957537323236465,-0.030052153393626213,0.008983757694795777
12.538573980331421,0.9747832990474357,1.450180673599243,0.7023053926803519,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.0760294497013092,-0.045658938586711884,-0.05187978968024254,-0.07790256291627884,-0.16708628833293915,-0.08371140584349632,0.043601303164803096,259,-0.037276651710271835,-0.028878767043352127,-0.025994058698415756,-0.034740567207336426,-0.03140057623386383,-0.031658124178647995,0.004023483601121447
14.42723207473755,1.155654974571591,2.786751127243042,3.5706227173908363,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.07756736874580383,-0.04954369366168976,-0.05910683423280716,-0.08056271076202393,-0.14520353078842163,-0.08239682763814926,0.03344584226300977,255,-0.03534668684005737,-0.031963568180799484,-0.02287321165204048,-0.0236678384244442,-0.03502575308084488,-0.029775411635637284,0.005446761182655873
11.801018857955933,3.553912717536592,2.1498046875,3.252083733747005,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.07411970943212509,-0.043839067220687866,-0.04548611119389534,-0.07587621361017227,-0.14551156759262085,-0.07696653380990029,0.03686776617630039,248,-0.029876017943024635,-0.027438245713710785,-0.022371284663677216,-0.031780607998371124,-0.03281034529209137,-0.028855300322175027,0.0037226918486224403
9.938551330566407,1.5620924208588658,1.0414333820343018,0.4895575505042129,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.23192453384399414,-0.26028650999069214,-1.0207161903381348,-0.43482354283332825,-0.8469231128692627,-0.5589347779750824,0.3186563792753253,641,-0.1835959255695343,-0.18057376146316528,-0.23397356271743774,-0.13268177211284637,-0.15142476558685303,-0.17644995748996734,0.0344062496019637
14.946259260177612,2.7720010002448894,5.035122585296631,3.7839765752442616,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.20078237354755402,-0.11285845935344696,-0.283804327249527,-0.27940747141838074,-0.6238285899162292,-0.30013624429702757,0.17344584660247062,588,-0.14825011789798737,-0.0783156305551529,-0.08142635226249695,-0.08116580545902252,-0.10756442695856094,-0.09934446662664413,0.026657325315447625
14.741436004638672,3.1327955819737836,2.441520357131958,3.1497823798592925,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.29371339082717896,-0.12030301243066788,-0.23874397575855255,-0.25667843222618103,-0.6018073558807373,-0.30224923342466353,0.1606374628443588,591,-0.1969686597585678,-0.08243511617183685,-0.07920191437005997,-0.07821990549564362,-0.09767226874828339,-0.10689957290887833,0.045575819911251945
15.174540281295776,1.5753758627416394,2.5749702930450438,3.480483985430471,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.1743813455104828,-0.1012086272239685,-0.2618817389011383,-0.2453029751777649,-0.5571682453155518,-0.26798858642578127,0.1554057116087581,501,-0.08731956779956818,-0.08079391717910767,-0.08081704378128052,-0.07712532579898834,-0.08039332926273346,-0.08128983676433563,0.0033158408610188803
11.721771240234375,1.349471550938272,2.101071071624756,1.2111265200427488,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.16561850905418396,-0.10346357524394989,-0.22636377811431885,-0.24897514283657074,-0.5647110342979431,-0.2618264079093933,0.15968506292101542,482,-0.0851893201470375,-0.08222655206918716,-0.07747504115104675,-0.0830473005771637,-0.09301724284887314,-0.08419109135866165,0.00508272393909088
13.763645839691161,0.5008442943519773,1.1621570110321044,0.43205546987087967,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.22033563256263733,-0.1100253164768219,-0.22706995904445648,-0.24993477761745453,-0.5338782668113708,-0.26824879050254824,0.14136509919273088,502,-0.08237305283546448,-0.08080004900693893,-0.07851313799619675,-0.07720024138689041,-0.08646903932094574,-0.08107110410928726,0.003238302479841157
12.195323753356934,1.8681678660770717,1.780952787399292,1.516357350802937,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.2178695797920227,-0.10709995776414871,-0.19734340906143188,-0.2341143786907196,-0.5535343885421753,-0.26199234277009964,0.1522444738632554,483,-0.07518608868122101,-0.08234299719333649,-0.07981044799089432,-0.07994973659515381,-0.08348448574542999,-0.08015475124120712,0.0028539003340657485
