mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
662.8750979105631,285.4579491112811,27.520988782246906,11.861301415163803,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014159279875457287,-0.07999556511640549,-0.012754231691360474,-0.03563635889440775,0.03137193993134842,193,-0.007956406101584435,-0.019558055326342583,-0.00973795261234045,-0.012417471346755823,0.005101269885668669
573.2733173370361,179.29240939339164,32.389063040415444,8.02491559681265,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00941111333668232,-0.1637616902589798,-0.010947920382022858,-0.061373574659228325,0.0724020492620879,214,-0.006902426015585661,-0.0106730367988348,-0.006090725306421518,-0.007888729373613993,0.001996495327470813
495.9403552214305,152.23445309496128,33.17087125778198,9.38519280911907,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008831915445625782,-0.006456075701862574,-0.009767971001565456,-0.008351987383017937,0.0013940135886490734,16,-0.006732495501637459,-0.005979200825095177,-0.005865279119461775,-0.00619232514873147,0.0003847791976121207
700.1805279254913,72.46032747836642,19.002464453379314,3.257940605924469,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006086002569645643,-0.008306057192385197,-0.011133911088109016,-0.00850865695004662,0.0020657734788769593,27,-0.007081301882863045,-0.0059550185687839985,-0.006875654682517052,-0.006637325044721365,0.0004897137177862779
460.59822575251263,35.98067340806815,21.44455059369405,5.89523806700844,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008235886693000793,-0.008240929804742336,-0.010401055216789246,-0.008959290571510792,0.0010194836364634757,46,-0.017246121540665627,-0.0067164418287575245,-0.007487128023058176,-0.010483230464160442,0.004792425348890093
701.3791226545969,141.24781903867907,25.62941535313924,10.535558404483107,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007953430525958538,-0.00801292434334755,-0.010860531590878963,-0.00894229548672835,0.0013566151977199407,44,-0.02727392502129078,-0.01766633428633213,-0.010531153529882431,-0.018490470945835114,0.00686000487018931
932.7899086475372,527.1354504953214,25.06670339902242,11.1684957447566,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013580791652202606,-0.16552035510540009,-0.14203611016273499,-0.10704575230677922,0.0667814924099631,231,-0.007670543622225523,-0.027770569548010826,-0.0201160479336977,-0.01851905370131135,0.008283137629667347
557.8882235685984,78.43720288605925,22.49522042274475,1.0420201799574529,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009487977251410484,-0.0071537308394908905,-0.016048813238739967,-0.010896840443213781,0.0037655716115238343,133,-0.013766711577773094,-0.007367607206106186,-0.009194747544825077,-0.010109688776234785,0.002691340717012219
487.09525807698566,56.414077272507946,21.975446701049805,4.807777327834792,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011342369019985199,-0.008196072652935982,-0.009457865729928017,-0.009665435800949732,0.0012928287352712902,91,-0.0065198321826756,-0.005573122762143612,-0.005949627608060837,-0.006014194184293349,0.0003891797475081789
389.5183180967967,49.39474738498484,23.279277483622234,11.956283459243043,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009032347239553928,-0.024169575423002243,-0.010696925222873688,-0.014632949295143286,0.006777567577066756,165,-0.008779865689575672,-0.006136688403785229,-0.008056548424065113,-0.007657700839142005,0.0011153194125537553
461.4835542837779,137.40149744467777,24.220257838567097,6.633971329578714,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011048493906855583,-0.008403605781495571,-0.014599946327507496,-0.011350682005286217,0.002538654141556464,141,-0.007702997419983149,-0.00570822786539793,-0.00711175287142396,-0.006840992718935013,0.0008365642789038612
300.35764559110004,31.76754255285517,22.598034858703613,2.6268240915185372,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008213444612920284,-0.006831792648881674,-0.009426764212548733,-0.008157333824783564,0.0010601354220001512,7,-0.006444528233259916,-0.006857407744973898,-0.005940317176282406,-0.00641408438483874,0.0003750190206071684
542.6006688276926,249.73706053707656,30.475118001302082,4.752509152557652,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00871663261204958,-3.844447374343872,-0.021195029839873314,-1.291453012265265,1.8052468136339344,283,-0.008952273055911064,-0.02206793986260891,-0.00914155226200819,-0.013387255060176054,0.006138657460925081
490.3240404923757,56.141766349995656,30.337912638982136,2.322382487344511,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0071384781040251255,-0.007066512946039438,-0.010131492279469967,-0.008112161109844843,0.0014281849846234096,3,-0.007834131829440594,-0.0067141009494662285,-0.005984380375593901,-0.006844204384833574,0.0007607409932308443
873.2703032493591,161.59923001755925,22.702256282170612,6.389103591676305,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009535891935229301,-0.008578755892813206,-0.01922573149204254,-0.012446793106695017,0.004809333396301859,154,-0.03235982358455658,-0.02302594855427742,-0.00875074788928032,-0.02137884000937144,0.009708478724474045
470.29168876012164,204.24477822766616,25.19809301694234,6.2565016120545005,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008687019348144531,-0.008718740195035934,-0.014150000177323818,-0.010518586573501429,0.0025678298391899747,123,-0.006935954559594393,-0.0063734534196555614,-0.0069807437248528,-0.006763383901367585,0.00027632812953354833
859.1461596488953,125.42702222402751,21.690637509028118,4.034714386001667,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007547278422862291,-0.31197261810302734,-0.012323595583438873,-0.11061449736977617,0.1423950441326863,233,-0.03432035446166992,-0.02346470020711422,-0.007503321394324303,-0.021762792021036148,0.01101395128126616
836.3826945622762,200.1785753976617,20.911073843638103,6.488503210415828,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009779034182429314,-0.010081770829856396,-0.020056111738085747,-0.013305638916790485,0.0047749048753323075,160,-0.028333311900496483,-0.008581938222050667,-0.008654770441353321,-0.01519000685463349,0.009293767688779321
603.9757046699524,174.3404452867098,19.228730122248333,6.434604190879552,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011459268629550934,-0.9329628348350525,-0.030080288648605347,-0.3248341307044029,0.430079121548082,267,-0.007675791159272194,-0.029254067689180374,-0.01118089072406292,-0.01603691652417183,0.009454848647785223
445.7221823533376,78.5405076174925,35.02737776438395,13.80394201340766,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.008751611225306988,-0.009733126498758793,-0.020458169281482697,-0.012980969001849493,0.005302341374293369,159,-0.009264369495213032,-0.006703636143356562,-0.010659993626177311,-0.008875999754915634,0.0016383557660760446
456.5840084552765,106.10593480211034,14.060653607050577,0.6483474609239271,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007955614477396011,-0.00680778082460165,-0.009679178707301617,-0.008147524669766426,0.0011800716338836385,6,-0.007326269522309303,-0.00619965884834528,-0.006210005842149258,-0.00657864473760128,0.0005286674311275368
745.0202046235403,345.270853683582,12.992711305618286,4.039125716750193,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007877071388065815,-0.009538695216178894,-0.12111277133226395,-0.04617617931216955,0.05299251435266491,202,-0.04024841636419296,-0.03421146422624588,-0.027845345437526703,-0.034101742009321846,0.005064126862987241
522.0573806762695,110.3987934275819,19.62678376833598,11.434507428046444,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01325157843530178,-0.008452220819890499,-0.013656999915838242,-0.011786933057010174,0.002363799331939561,145,-0.00694027217105031,-0.006710280664265156,-0.007420044858008623,-0.007023532564441363,0.0002956805962642834
371.99327913920087,131.74907075949523,25.3007648785909,5.5834793071738495,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007533039897680283,-0.013100221753120422,-0.05277514457702637,-0.024469468742609024,0.020143763994269193,179,-0.007384008727967739,-0.008661228232085705,-0.014266353100538254,-0.010103863353530565,0.0029891540705114694
276.9245812892914,66.44744832967142,16.170995950698853,4.999165485331509,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007890145294368267,-0.00692293094471097,-0.009721272625029087,-0.008178116288036108,0.0011604236323707932,8,-0.006713582668453455,-0.005997145548462868,-0.0059737274423241615,-0.006228151886413495,0.00034338451240334693
538.5470823446909,379.3932665817566,18.187870581944782,4.558037720947657,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009453913196921349,-0.0068981158547103405,-0.3866959512233734,-0.13434932675833502,0.1784390599694808,242,-0.006345435976982117,-0.005934963934123516,-0.005787423811852932,-0.006022607907652855,0.0002360868395033894
362.77995268503827,144.95031415431976,17.19057075182597,3.642577849398889,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009274771437048912,-0.008406689390540123,-0.010353791527450085,-0.009345084118346373,0.0007964544714978016,76,-0.006276765372604132,-0.005513064097613096,-0.00617185328155756,-0.00598722758392493,0.0003380087725937351
438.6729533672333,156.93702725738606,19.620948632558186,1.455520267593223,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009983225725591183,-0.12449344992637634,-0.01710774190723896,-0.050528139186402164,0.052382185759100364,207,-0.007663826458156109,-0.03516301140189171,-0.01025569811463356,-0.017694178658227127,0.012397567980334118
484.8231376012166,180.9807702686656,27.62969462076823,4.229381777779268,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006684808060526848,-0.0066194357350468636,-0.009667118079960346,-0.0076571206251780195,0.0014215333766531219,1,-0.007261992897838354,-0.006905616261065006,-0.005732801742851734,-0.0066334703005850315,0.0006532758299404135
405.29023392995197,96.70220717219279,22.506731748580933,5.451655744357772,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010312552563846111,-0.008450672961771488,-0.01039073895663023,-0.009717988160749277,0.000896695466021113,95,-0.007502380758523941,-0.006355282384902239,-0.0067624542862176895,-0.0068733724765479565,0.00047482333795563345
496.4941351413727,163.05475431818456,17.60318922996521,5.36307497632785,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007795150391757488,-0.007784522604197264,-0.020421406254172325,-0.012000359750042358,0.00595458066847178,149,-0.009751190431416035,-0.006675906013697386,-0.008504079654812813,-0.008310392033308744,0.0012629277449663567
611.4960607687632,152.57610848779663,24.827374776204426,5.542804570802444,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007564563304185867,-0.18755613267421722,-0.014553230255842209,-0.06989130874474843,0.0832504993346585,218,-0.025791531428694725,-0.029755743220448494,-0.010792981833219528,-0.02211341882745425,0.008166719622459536
364.1829849084218,99.34260401857236,23.904784599939983,5.652863877214608,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009876040741801262,-0.008297660388052464,-0.012887646444141865,-0.010353782524665197,0.0019040607320661269,118,-0.006480561103671789,-0.005590494256466627,-0.006603897083550692,-0.006224984147896369,0.00045146872001506873
525.0496496359507,153.41000644555535,20.13757332166036,3.5044628262948074,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008748970925807953,-20.497732162475586,-0.025976134464144707,-6.844152422621846,9.6545413831419,291,-0.011019518598914146,-0.02934720553457737,-0.010146690532565117,-0.016837804888685543,0.008852656309377082
