mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
323.49049766858417,50.21581806952115,16.325302203496296,12.210706990013406,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.036145634949207306,-0.015683233737945557,-0.013551868498325348,-0.02179357906182607,0.010185670018611152,99,-0.009051790460944176,-0.008916633203625679,-0.007089544553309679,-0.00835265607262651,0.0008948574946975717
638.598020474116,346.51137358058867,31.60523295402527,3.026488266611659,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.028519101440906525,-0.02412603050470352,-0.024855414405465126,-0.02583351545035839,0.0019222000074816798,112,-0.006874927785247564,-0.00654763774946332,-0.008674915879964828,-0.007365827138225238,0.0009352592126225122
1126.5949207146962,787.524714560872,25.61870487531026,5.483581159746933,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012516837567090988,-612.5313720703125,-0.020862482488155365,-204.18825046345592,288.7421903591928,199,-0.0056349909864366055,-0.010560551658272743,-0.005696496460586786,-0.007297346368432045,0.002307571205628817
567.0565439860026,312.6674779116443,37.02949825922648,13.164743080686996,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02904314175248146,-0.0218014158308506,-0.16402913630008698,-0.07162456462780635,0.06540674938686496,154,-0.007123866118490696,-0.007295070681720972,-0.005435511935502291,-0.00661814957857132,0.0008391668871448707
721.8489335378011,308.6517726727296,28.846474568049114,3.204847572738195,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02191932126879692,-0.011275038123130798,-0.16010388731956482,-0.06443274890383084,0.06778913499592283,153,-0.007613836321979761,-0.006784871686249971,-0.006526162847876549,-0.006974956952035427,0.00046393800072027107
1513.6381301879883,1610.2387825374694,25.348862250645954,17.059050496990707,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.024135764688253403,-0.012110025621950626,-0.5333627462387085,-0.18986951218297085,0.24293600800975693,177,-0.008107085712254047,-0.008711697533726692,-0.010893485508859158,-0.009237422918279966,0.001196744568013023
813.7596862316132,643.7832143979858,34.28692762056986,10.938046623767042,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.07894067466259003,-0.010295932181179523,-0.4171382188796997,-0.16879160857448974,0.17782960815557994,176,-0.007768029347062111,-0.006781782489269972,-0.01910083182156086,-0.011216881219297647,0.005589315911649121
1792.2277805010478,1111.6731520553083,26.45760194460551,5.28519314419873,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.02298622392117977,-0.01923321932554245,-3.2689037322998047,-1.1037077251821756,1.5310255458764597,193,-0.007769841700792313,-0.02467585913836956,-0.013795926235616207,-0.015413875691592693,0.006996031100154213
606.2987229029337,222.00300728600055,41.83197697003683,7.200078145543887,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01727609522640705,-0.007719184271991253,-0.01657233014702797,-0.013855869881808758,0.004348793244648014,36,-0.007304311729967594,-0.0059761591255664825,-0.006349863018840551,-0.006543444624791543,0.0005592272726815623
1231.4528286457062,630.6145969140558,26.77436637878418,8.110194300558833,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01972506009042263,-1.2542933225631714,-0.07962498068809509,-0.4512144544472297,0.5683888055622304,191,-0.007231610361486673,-0.02399216778576374,-0.01628502644598484,-0.015836268197745085,0.006849822833093066
1708.5909346739452,1576.3921057658579,28.409952958424885,6.61618225643631,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01669042557477951,-0.009875192306935787,-3.3371849060058594,-1.1212501746291916,1.566904945456097,194,-0.005984175950288773,-0.006825060583651066,-0.004614213015884161,-0.005807816516608,0.0009111489923392924
584.7852647304535,282.4992433874121,33.657655000686646,4.4575849971192,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013668481260538101,-0.009444772265851498,-0.03469174727797508,-0.019268333601454895,0.01104147322585024,84,-0.006164462771266699,-0.0058839223347604275,-0.006912091746926308,-0.006320158950984478,0.0004339462795572866
487.7753818829854,146.13926029722114,21.003778219223022,7.0244255590743965,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.022818410769104958,-0.018577594310045242,-0.04519138112664223,-0.028862462068597477,0.011675368067374172,122,-0.00728520005941391,-0.007188283838331699,-0.009231720119714737,-0.007901734672486782,0.0009412736604749337
624.7656600475311,207.85171585048357,38.02352714538574,7.755964982419698,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02001594379544258,-0.009251377545297146,-0.02286496013402939,-0.01737742715825637,0.005862521372162307,69,-0.006726765539497137,-0.0055252197198569775,-0.0060549029149115086,-0.006102296058088541,0.0004916724327495795
568.8723634878794,17.1304764671853,25.315588633219402,6.9156638352884245,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021872781217098236,-0.012587035074830055,-0.013018107041716576,-0.01582597444454829,0.004279358197095742,57,-0.00830707885324955,-0.006737265270203352,-0.007662996184080839,-0.007569113435844581,0.000644302801065555
603.9574797153473,342.1224697166852,23.345801909764607,3.800697994700335,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021632254123687744,-0.008512447588145733,-0.34555280208587646,-0.12523250126590332,0.15588202493324904,166,-0.007619935087859631,-0.006201073527336121,-0.005701073445379734,-0.006507360686858495,0.0008127592381557919
594.3425736427307,323.02959492289415,20.493550777435303,6.212438498068673,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02344655804336071,-0.008281814865767956,-0.056456178426742554,-0.029394850445290405,0.02011183669716883,126,-0.007944836281239986,-0.007011905312538147,-0.00837620347738266,-0.0077776483570535975,0.0005693804950088834
446.0620555082957,97.07362928592543,26.004692713419598,2.3956314133931382,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.024622270837426186,-0.012942207045853138,-0.01246859785169363,-0.01667769191165765,0.005620992032730062,62,-0.007837437093257904,-0.0073323906399309635,-0.008515797555446625,-0.007895208429545164,0.00048484783000778337
429.44020469983417,108.23775558683676,23.4584743976593,3.4187204498323918,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015083927661180496,-0.008424218744039536,-0.022455280646681786,-0.01532114235063394,0.005730612395175816,49,-0.007357947528362274,-0.007321625016629696,-0.009388141334056854,-0.008022571293016275,0.0009657176895812835
571.6221634546915,226.14985396834427,25.77712853749593,5.791563852957321,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.022816430777311325,-0.018213879317045212,-0.17676913738250732,-0.07259981582562129,0.0736827955278686,155,-0.008214669302105904,-0.008057518862187862,-0.009189349599182606,-0.008487179254492124,0.0005006372338754354
617.9134094715118,290.3209049139525,24.267038027445476,2.358835013154704,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.026788996532559395,-0.007410845253616571,-0.020406248047947884,-0.01820202994470795,0.008063172238946916,77,-0.0070516630075871944,-0.006160364951938391,-0.006530860438942909,-0.006580962799489498,0.00036559152151008627
553.0763875643412,238.575077559946,22.40772517522176,2.7484298103569396,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01835675537586212,-0.03556463122367859,-0.031365130096673965,-0.028428838898738224,0.007325485298953351,120,-0.0075231618247926235,-0.02556145004928112,-0.008631794713437557,-0.013905468862503767,0.008254440816527268
1771.7142980098724,1977.2841610828561,28.433249314626057,8.154905554017724,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.019171064719557762,-0.012203823775053024,-0.2848707437515259,-0.10541521074871223,0.1269260988543797,164,-0.008770711719989777,-0.008566279895603657,-0.00476235942915082,-0.007366450348248084,0.0018432607391791838
900.6461649735769,558.3110176579362,19.510354200998943,4.25589494241128,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.014676887542009354,-0.46780329942703247,-0.10413890331983566,-0.19553969676295915,0.19595316628975967,179,-0.0071543012745678425,-0.025621848180890083,-0.02134140022099018,-0.018039183225482702,0.007892656924777903
463.7301545937856,100.77328793327473,19.89173173904419,5.446047276985252,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.017581360414624214,-0.014198731631040573,-0.0304303877055645,-0.020736826583743095,0.006992109352155362,95,-0.0069473800249397755,-0.005698837339878082,-0.005732561927288771,-0.0061262597640355425,0.0005807829193422626
371.8470211029053,101.96681999110395,23.454824209213257,2.8109261946616955,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.020319947972893715,-0.009437152184545994,-0.010890920646488667,-0.013549340267976126,0.004824189548905382,32,-0.006846024189144373,-0.005886109080165625,-0.006139385048300028,-0.0062905061058700085,0.00040619160884343127
435.5255294640859,169.38201857760305,19.535924116770428,7.930698432000803,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015967393293976784,-0.0070207444950938225,-0.015778761357069016,-0.012922299715379873,0.0041737402103684375,25,-0.006910424213856459,-0.006040820386260748,-0.00563947856426239,-0.006196907721459866,0.000530470327924628
916.7240058581034,815.9626323173906,21.12955101331075,7.791742240343385,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.017048530280590057,-0.8996188640594482,-0.01756337843835354,-0.3114102575927973,0.4159263474929474,188,-0.007263500709086657,-0.023800069466233253,-0.008016793988645077,-0.013026788054654995,0.007624065274775227
858.3826266129812,630.9549543726671,20.223803838094074,2.9128110001415695,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.014794563874602318,-0.010989154689013958,-0.11106323450803757,-0.04561565102388462,0.046304498864968596,144,-0.0060643828473985195,-0.005435198079794645,-0.005736100487411022,-0.005745227138201396,0.0002569446629946772
526.8056512673696,280.95696071742293,24.25038194656372,4.975148621548904,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.018290864303708076,-0.010112007148563862,-0.22530241310596466,-0.08456842818607886,0.09956995634448525,161,-0.00721357949078083,-0.006446609739214182,-0.005442420020699501,-0.006367536416898171,0.0007252314158672677
666.9007816314697,238.1385836725096,23.56290117899577,4.650478878706623,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0160287506878376,-0.013189390301704407,-0.0454837791621685,-0.02490064005057017,0.014600563998607324,108,-0.007021066267043352,-0.006516325753182173,-0.00765648577362299,-0.007064625931282838,0.00046648637087228574
628.8058757781982,241.9714494001531,30.51375675201416,3.106263430202778,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02049543894827366,-0.01675422117114067,-0.044587064534425735,-0.02727890821794669,0.012333650011810214,119,-0.008003471419215202,-0.0068019116297364235,-0.006774496752768755,-0.007193293267240127,0.0005729917813971967
400.82811228434247,117.66520825881909,28.984902540842693,9.993233271621868,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.025712478905916214,-0.008377128280699253,-0.015750398859381676,-0.016613335348665714,0.007103383694325117,61,-0.007428116165101528,-0.006157063879072666,-0.006881643086671829,-0.006822274376948674,0.0005206002697050417
704.7108934720358,452.6641901964736,18.811652421951294,3.6826445018919878,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012464351952075958,-0.008327645249664783,-0.23298603296279907,-0.08459267672151327,0.10494353789220916,162,-0.007107751443982124,-0.0064483690075576305,-0.0139232212677598,-0.009159780573099852,0.003379001009965629
