mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
200.9297653834025,111.67287820190366,12.27363117535909,13.960123472758701,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01127725187689066,-0.03638090565800667,-0.12371417880058289,-0.05712411211182674,0.04818869919044144,273,-0.007857618853449821,-0.010832473635673523,-0.018346251919865608,-0.012345448136329651,0.004413590736215008
67.18871180216472,24.506386815374857,13.419440984725952,16.936393982478283,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.011248457245528698,-0.012494274415075779,-0.017513688653707504,-0.01375214010477066,0.0027080067355272257,39,-0.006777764763683081,-0.006224158685654402,-0.006172818597406149,-0.006391580682247877,0.0002738765655434318
99.20041465759277,57.14927591409057,30.117283900578816,3.6468471248479806,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010644105263054371,-0.007192305754870176,-0.019316663965582848,-0.012384358327835798,0.0051004167184345375,18,-0.00617638323456049,-0.005995412822812796,-0.006296795327216387,-0.006156197128196557,0.0001238640724281989
130.91810448964438,93.34636992237523,5.065323670705159,2.081805578022668,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021743573248386383,-0.011085828766226768,-0.10812526196241379,-0.046984887992342315,0.043451167044257055,258,-0.006720217876136303,-0.006303539965301752,-0.008307614363729954,-0.00711045740172267,0.0008634402948307984
186.2338506380717,95.70315938095368,44.78057066599528,6.531260697667556,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01860867813229561,-0.014872199855744839,-0.08168639242649078,-0.038389090138177075,0.030653793746310262,233,-0.006622381508350372,-0.024860283359885216,-0.018016241490840912,-0.0164996354530255,0.007522425867232287
274.53007833162945,184.36538364418806,36.60816232363383,14.528311091909256,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02591445855796337,-0.018141236156225204,-0.10118329524993896,-0.04841299665470918,0.037448934626581866,260,-0.008341389708220959,-0.017682602629065514,-0.017780127003788948,-0.014601373113691807,0.004426655767694472
205.51137375831604,129.89566012273218,8.983993609746298,10.392391535381346,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0204712375998497,-0.01789969764649868,-0.05123307555913925,-0.029868003601829212,0.015143820064935115,189,-0.007983234710991383,-0.025910010561347008,-0.011545149609446526,-0.015146131627261639,0.0077488763364629955
199.08498978614807,133.093716904295,14.850217580795288,9.915510407149847,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.016981666907668114,-0.030426770448684692,-0.03214053437113762,-0.026516323909163475,0.006778225421529281,166,-0.0075208949856460094,-0.022667421028017998,-0.007708799559623003,-0.012632371857762337,0.007096265962665012
120.45075591405232,61.651848692711596,9.015445550282797,5.752724402256352,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01535075157880783,-0.007455403450876474,-0.01620408333837986,-0.013003412789354721,0.003938472587848827,27,-0.006202311255037785,-0.0059794168919324875,-0.006385897286236286,-0.006189208477735519,0.0001662033690354831
258.65556263923645,160.30975829118643,11.09203028678894,14.055114367269901,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02635190077126026,-0.074338398873806,-0.06372421234846115,-0.054804837331175804,0.020580612852239312,272,-0.006562807131558657,-0.032489679753780365,-0.008516138419508934,-0.01585620843494932,0.01178864289237464
101.59765267372131,44.069063434910916,15.419879833857218,12.82023493904383,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010762069374322891,-0.008216644637286663,-0.013268643990159035,-0.010749119333922863,0.0020624904271318023,9,-0.006395403761416674,-0.005813207942992449,-0.0068161278031766415,-0.006341579835861921,0.0004112054009936825
144.06567072868347,74.0380965022787,13.10072127978007,16.94493008094429,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01780702918767929,-0.007899568416178226,-0.01820049062371254,-0.014635696075856686,0.004765869270904328,52,-0.006316670216619968,-0.006085589528083801,-0.0065788691863417625,-0.006327042977015178,0.00020151410361136032
136.9824664592743,52.709391936630524,13.602452913920084,17.046072320315155,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.016799038276076317,-0.009887308813631535,-0.039016056805849075,-0.021900801298518974,0.01242690573852831,130,-0.008792373351752758,-0.011288652196526527,-0.008952857926487923,-0.009677961158255735,0.0011408134642310757
142.40801739692688,118.80585219922433,12.126689036687216,7.79276384429938,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02559179812669754,-0.008417334407567978,-0.04224372282624245,-0.025417618453502655,0.013810114464446563,163,-0.006360830273479223,-0.006065732799470425,-0.006308103445917368,-0.006244888839622338,0.00012849823508092776
177.63274701436362,100.14964309346112,14.314363161722818,16.26382367405664,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01681140996515751,-0.01691577397286892,-0.07318288087844849,-0.0356366882721583,0.026549201587279497,224,-0.00670184101909399,-0.020578892901539803,-0.017891734838485718,-0.01505748958637317,0.0060093178674935094
180.4564242362976,103.23175386148257,19.128551880518597,16.531958970183712,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.022082675248384476,-0.01080989558249712,-0.04066384956240654,-0.02451880679776271,0.012308958654926754,156,-0.006996291223913431,-0.005842292215675116,-0.005703297443687916,-0.0061806269610921545,0.0005795463909488617
226.53621363639832,142.27747754128075,24.006226778030396,7.871408756182985,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018023179844021797,-0.04037509113550186,-0.034498706459999084,-0.03096565914650758,0.009460930260288913,196,-0.0070684221573174,-0.03487885743379593,-0.00979113020002842,-0.01724613659704725,0.012517665326822306
177.97671024004617,72.42927375350334,4.462719678878784,4.629203200862484,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011276342906057835,-0.018343588337302208,-0.049101851880550385,-0.02624059437463681,0.016420806122317878,165,-0.019329288974404335,-0.028422249481081963,-0.01656932570040226,-0.021440288051962852,0.005063937095892898
253.17236995697021,108.80682122269482,23.35180123647054,17.69004191499741,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02011660486459732,-0.012427176348865032,-0.047521717846393585,-0.026688499686618645,0.015062072940429359,168,-0.010266531258821487,-0.02424093894660473,-0.008554227650165558,-0.014353899285197258,0.0070260544101573485
147.24677697817484,56.04864729346514,20.0225826104482,17.8520766582662,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00977357942610979,-0.015813186764717102,-0.07346009463071823,-0.03301562027384838,0.028704655182319207,206,-0.022082915529608727,-0.015944896265864372,-0.02159796841442585,-0.019875260069966316,0.0027862296089371475
149.58700140317282,70.32043928426648,1.0294432640075684,0.045316193447522767,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010760177858173847,-0.0077008334919810295,-0.012404484674334526,-0.010288498674829802,0.0019490073627899138,5,-0.006309309042990208,-0.006112102419137955,-0.005699263885617256,-0.006040225115915139,0.0002541830489332254
315.6073857943217,127.33439347159066,15.19894806543986,19.50117172956787,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.023358965292572975,-0.029169466346502304,-0.058712128549814224,-0.03708018672962984,0.015478935381313326,230,-0.013786757364869118,-0.02856922149658203,-0.016247767955064774,-0.019534582272171974,0.006466976249515707
182.3738764921824,171.15094802469463,12.774839798609415,9.05083195628199,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.017813123762607574,-0.011622455902397633,-0.04229588061571121,-0.023910486760238808,0.013243819251623023,153,-0.006714730989187956,-0.006401891354471445,-0.009411930106580257,-0.0075095174834132195,0.0013512580559985222
337.87334140141803,256.1227058402309,18.095460335413616,7.079219542223826,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.022862091660499573,-0.05231942608952522,-0.07056774199008942,-0.04858308658003807,0.01965413345906131,261,-0.00681360624730587,-0.023215150460600853,-0.020578870549798012,-0.016869209085901577,0.0071913769788409885
277.7031765778859,180.24697578937594,32.66244252522787,22.142036287884395,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011576064862310886,-0.13775943219661713,-0.029462186619639397,-0.0595992278928558,0.05574789377476533,275,-0.007061933167278767,-0.010748228058218956,-0.006982415448874235,-0.008264192224790653,0.0017567785447995335
121.34110983212788,30.39299032558027,1.5099139213562012,1.0317990564365418,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011119768023490906,-0.007314580958336592,-0.05258793383836746,-0.02367409427339832,0.020504104482465386,149,-0.006934691686183214,-0.005659792106598616,-0.005727972369641066,-0.0061074853874742985,0.0005855850820816803
155.42359773317972,94.7641904913273,20.699240922927856,17.23888062685983,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017897188663482666,-0.006724681239575148,-0.05665993690490723,-0.027093935602655012,0.021398092676496533,170,-0.006370130460709333,-0.005628800950944424,-0.005867759697139263,-0.0059555637029310065,0.00030894931416752683
82.5717323621114,5.3329647075075055,7.777307748794556,5.015859027872874,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.024700719863176346,-0.0114735784009099,-0.01884421892464161,-0.01833950572957595,0.005411738437425141,88,-0.00795516837388277,-0.00638654176145792,-0.007131905760616064,-0.007157871965318918,0.0006406522952646875
183.30561757087708,119.70768869364022,6.625414530436198,6.841721253518488,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.017612149938941002,-0.010542468167841434,-0.03990532085299492,-0.022686646319925785,0.012512851116431646,141,-0.006159212905913591,-0.0058605545200407505,-0.0059002237394452095,-0.005973330388466517,0.0001324327362887444
178.570605913798,98.64705945871391,18.229451894760132,16.197936036895168,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009802794083952904,-0.009110790677368641,-0.019341271370649338,-0.012751618710656961,0.004668144443151512,22,-0.006471868604421616,-0.010171023197472095,-0.005942285992205143,-0.007528392598032951,0.0018810877703445195
144.17754999796549,71.08083878198462,13.406297365824381,16.12776886689928,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.019353238865733147,-0.015474711544811726,-0.027981212362647057,-0.020936387591063976,0.005227039352668419,116,-0.0066467649303376675,-0.016262119635939598,-0.0072425962425768375,-0.010050493602951368,0.004399013315008566
116.98044331868489,68.81167564720423,20.462976773579914,27.358938797001528,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.026238545775413513,-0.014483951963484287,-0.06864418834447861,-0.036455562027792134,0.02326117461977249,229,-0.006829683668911457,-0.006968365982174873,-0.014971761032938957,-0.009589936894675096,0.003805945479325971
93.62538822491963,48.355959164345826,5.656720240910848,6.562147108708625,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01718895696103573,-0.007017746567726135,-0.017954915761947632,-0.014053873096903166,0.004985109869876838,45,-0.006498523522168398,-0.0054696304723620415,-0.005922806914895773,-0.005963653636475404,0.00042103568176803357
222.41713253657022,230.62039255576434,7.245729287465413,4.818136200255276,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009705224074423313,-0.01083487831056118,-0.15467137098312378,-0.05840382445603609,0.06807299716937228,274,-0.00654788501560688,-0.006001641508191824,-0.01866156794130802,-0.010403698155035576,0.005843452492469487
