mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
290.2438720862071,196.16376822259613,9.849102973937988,4.414019261169148,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.04508601501584053,-0.3131963014602661,-0.01546813640743494,-0.12458348429451387,0.13391639377541167,184,-0.008500026538968086,-0.01676797680556774,-0.007615945767611265,-0.010961316370715698,0.004121761658710817
326.3974534670512,125.27664906690383,9.96680235862732,1.7055500096494276,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0122371269389987,-0.1479213535785675,-0.5818277597427368,-0.24732874675343433,0.24292625027335304,194,-0.006762298289686441,-0.009576565586030483,-0.006298595108091831,-0.007545819661269586,0.0014483788450896833
215.91502316792807,69.10108979913909,16.01202980677287,7.33764141736357,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016232291236519814,-0.007731758523732424,-0.01248198002576828,-0.012148676595340172,0.003478321672190339,24,-0.0066003394313156605,-0.005936536006629467,-0.005503365769982338,-0.0060134137359758215,0.00045112484773570706
269.7104020913442,61.42225212995254,18.05168143908183,6.824178279224345,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.019752083346247673,-0.007667508441954851,-0.012124619446694851,-0.013181403744965792,0.004989778381462779,40,-0.007357496302574873,-0.006781782954931259,-0.006298418156802654,-0.006812565804769595,0.00043291440077395396
383.5014096895854,161.54924451490027,11.828021764755249,2.714667726046265,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02221500501036644,-0.008975761011242867,-0.2245604693889618,-0.0852504118035237,0.09865525329401924,175,-0.007085239049047232,-0.006776333786547184,-0.00959718506783247,-0.007819585967808962,0.0012632628482368835
265.1571287314097,35.11675080544623,10.941093683242798,4.981159396814792,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01656869240105152,-0.008464192971587181,-0.02028803899884224,-0.015106974790493647,0.004936483059751484,64,-0.007575999479740858,-0.007042685057967901,-0.012384254485368729,-0.009000979674359163,0.002402223609245764
417.71723373730975,216.32546461537916,13.563844680786133,1.832291786872623,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.021132083609700203,-0.12046262621879578,-0.03053663671016693,-0.057377115512887635,0.04477311433232979,167,-0.0071220919489860535,-0.02592342719435692,-0.017789363861083984,-0.01694496100147565,0.0076988013739885605
275.8216648896535,156.7360329156086,21.814305543899536,8.525449139011494,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010278487578034401,-0.011152129620313644,-0.04284222424030304,-0.02142428047955036,0.015148972436188159,107,-0.007980584166944027,-0.010019653476774693,-0.008475176990032196,-0.008825138211250305,0.000868449021662826
208.65257787704468,59.003553163391786,18.34720452626546,3.703364743160385,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.021716652438044548,-0.0085468590259552,-0.01508790161460638,-0.01511713769286871,0.0053765853904054585,65,-0.006720690056681633,-0.0060793510638177395,-0.0067103272303938866,-0.006503456116964419,0.00029991739876236907
213.61679728825888,28.118644973662118,16.589529116948444,0.71999523595079,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.019884400069713593,-0.02180332876741886,-0.013063383288681507,-0.018250370708604653,0.0037504844760421685,90,-0.00712784705683589,-0.0065598557703197,-0.0066071925684809685,-0.006764965131878853,0.0002573229640101243
327.9139627615611,70.11889910054298,12.711430152257284,2.168594069426778,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018059181049466133,-0.010157465003430843,-0.019393369555473328,-0.0158700052027901,0.004075933544548378,72,-0.006447683088481426,-0.005790567956864834,-0.0063671572133898735,-0.0062018027529120445,0.0002926393084211442
403.6871241728465,176.2114728278356,16.249269882837932,4.9895418755744725,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.020804893225431442,-0.03827974200248718,-0.23758156597614288,-0.09888873373468716,0.09832978142052616,179,-0.007079415954649448,-0.0067640733905136585,-0.006051551550626755,-0.0066316802985966206,0.0004299397293844388
233.68043653170267,77.06223425977097,28.55553976694743,7.125140143377372,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009730411693453789,-0.009142233990132809,-0.04571957141160965,-0.021530739031732082,0.017105772849714238,108,-0.008682245388627052,-0.007422371301800013,-0.009029049426317215,-0.008377888705581427,0.00069032764773279
528.0354719161987,245.79649932975605,17.092822154362995,1.9562682619474805,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.015233289450407028,-0.7627299427986145,-0.052727654576301575,-0.2768969622751077,0.34387664510917676,197,-0.00637847650796175,-0.009857404977083206,-0.006049937568604946,-0.007428606351216634,0.0017226494192429161
584.717946211497,283.5863367740937,21.23331419626872,12.485642548829814,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.017435546964406967,-0.03506452962756157,-0.2556206285953522,-0.1027069017291069,0.1083655884972345,180,-0.006755645852535963,-0.01786026358604431,-0.011213727295398712,-0.011943212244659662,0.0045626925508399615
304.3628435929616,105.22258362248607,24.73248306910197,3.676859558716567,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016537457704544067,-0.00938823726028204,-0.03387188911437988,-0.019932528026401997,0.010279662085754168,103,-0.006828539073467255,-0.006443507969379425,-0.005951065570116043,-0.006407704204320908,0.00035912056421684375
478.60326345761615,151.6940255494471,17.445408900578816,6.856351187688561,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014853903092443943,-0.5386151075363159,-0.044185392558574677,-0.19921813439577818,0.24028845595976878,192,-0.006853308994323015,-0.022220084443688393,-0.014441398903727531,-0.014504930780579647,0.006273620653303635
380.4254750410716,148.1198001855336,25.357697168986004,11.022602026141717,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.025795752182602882,-0.015810299664735794,-0.0642600953578949,-0.03528871573507786,0.020887523284386436,144,-0.008005666546523571,-0.006993299350142479,-0.011568371206521988,-0.008855779034396013,0.00196211434500073
477.8154596487681,249.67286000317029,21.310776710510254,5.629765751003234,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013374106958508492,-0.008763151243329048,-1.5948811769485474,-0.5390061450501283,0.7466187681666449,200,-0.007633170112967491,-0.008454405702650547,-0.018545934930443764,-0.011544503582020601,0.004962098861600969
432.6182697614034,177.14265250923685,20.6697256565094,4.957110523739944,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.016501059755682945,-0.0863216444849968,-0.05659043788909912,-0.05313771404325962,0.028608500944678955,163,-0.007566692773252726,-0.02338068000972271,-0.009006916545331478,-0.01331809644276897,0.007139572917192398
271.92210070292157,72.80220618729078,17.589123407999676,4.30687875169532,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014521424658596516,-0.009859120473265648,-0.01252803299576044,-0.012302859375874201,0.0019100257325418309,25,-0.007182762026786804,-0.005714766681194305,-0.006863151211291552,-0.00658689330642422,0.000630339276988499
251.5914293130239,97.72715001733907,13.746325413386026,5.214757913008265,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.024057073518633842,-0.041992172598838806,-0.02412060834467411,-0.03005661815404892,0.008439751342977576,136,-0.007806238252669573,-0.034001898020505905,-0.006983700208365917,-0.01626394549384713,0.012547120840710349
398.3288725217183,189.42789571522903,10.747739473978678,3.0366173443683024,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015032748691737652,-0.009423664771020412,-0.08272074162960052,-0.03572571836411953,0.03330930414963901,148,-0.007324512582272291,-0.006964210420846939,-0.005360448732972145,-0.0065497239120304585,0.0008537118954015196
267.22995138168335,68.63933199229291,15.580882628758749,5.454298335946795,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0255685206502676,-1.048889398574829,-0.02437075600028038,-0.3662762250751257,0.4826806515951938,198,-0.007316522765904665,-0.023401914164423943,-0.008843944407999516,-0.013187460446109375,0.007249577127477973
320.01931341489154,138.05597856956751,15.120529492696127,7.077046242325695,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.018945403397083282,-0.4490709900856018,-0.017612755298614502,-0.16187638292709985,0.20307798300723998,187,-0.006833198480308056,-0.008629987947642803,-0.006304034497588873,-0.007255740308513244,0.0009954633964111663
220.24819167455038,77.83606288811576,14.72964366277059,6.952789562520317,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009097992442548275,-0.011501623317599297,-0.024704191833734512,-0.015101269197960695,0.006860828555763388,63,-0.006781695410609245,-0.006960712373256683,-0.005898202303797007,-0.006546870029220979,0.00046446322547926983
262.571729183197,69.61852609372234,10.43343448638916,2.8321421756985306,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.018085356801748276,-0.006976208183914423,-0.021928820759058,-0.0156634619149069,0.0063400492552117575,70,-0.007129639852792025,-0.006574821192771196,-0.0059963795356452465,-0.0065669468604028225,0.0004626850912068162
282.1818555196126,95.2528278273282,9.510931332906088,3.4797286252677186,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016377661377191544,-0.062351301312446594,-0.03865675628185272,-0.039128572990496956,0.01877162487158098,153,-0.007358879782259464,-0.03765423595905304,-0.008589609526097775,-0.01786757508913676,0.014000300835134441
227.8997701803843,35.38734477372493,12.845941623051962,2.3370742266903495,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01284383051097393,-0.006796193774789572,-0.010983048938214779,-0.010207691074659428,0.002529079198133119,6,-0.00651264563202858,-0.006387738045305014,-0.005847409833222628,-0.006249264503518741,0.0002886934456413058
187.35043787956238,36.19798189662461,10.837271531422934,3.806760199791966,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015609513968229294,-0.007946287281811237,-0.022600959986448288,-0.015385587078829607,0.005984840040126704,67,-0.007615835405886173,-0.006439382676035166,-0.007239874452352524,-0.007098364178091288,0.000490597679492127
328.5151433149974,166.44081846614904,23.007986227671307,9.758451318568602,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02214979939162731,-0.008500096388161182,-0.022947227582335472,-0.017865707787374657,0.006630484174912218,86,-0.0077023752965033054,-0.008827127516269684,-0.008165554143488407,-0.008231685652087132,0.00046155311813449043
468.00985050201416,319.4383008916231,14.79365070660909,4.984217303127737,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.03222452476620674,-0.15453755855560303,-0.017171410843729973,-0.06797783138851325,0.061514707374857557,171,-0.008139469660818577,-0.023174947127699852,-0.02053668722510338,-0.017283701337873936,0.006555040480483147
212.4366508324941,68.1788705851834,22.6378440062205,7.632858862474794,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.020530326291918755,-0.019342664629220963,-0.015611381269991398,-0.018494790730377037,0.0020957373632274918,92,-0.006977502256631851,-0.0064105079509317875,-0.006052055396139622,-0.006480021867901087,0.00038099616042513426
256.7902600765228,95.92270006980551,22.454176823298138,9.910695219266895,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01431191060692072,-0.00746272224932909,-0.05717473104596138,-0.026316454634070396,0.02199852665708839,129,-0.007436420302838087,-0.006955471821129322,-0.007942349649965763,-0.007444747257977724,0.0004029342095997435
