mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.385540008544922,2.227205888930483,1.8050055027008056,1.6616387457786017,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.025036830455064774,-0.027955830097198486,-0.31461015343666077,-0.03538947552442551,-0.15014083683490753,-0.11062662526965142,0.11224201952185213,208,-0.02252115122973919,-0.025090839713811874,-0.020843155682086945,-0.022426553070545197,-0.024563252925872803,-0.023088990524411202,0.001548282195810774
5.539332485198974,1.5496116221807592,3.512184810638428,1.352821759515315,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02467476949095726,-0.0234854593873024,-0.3289947509765625,-0.03268466144800186,-0.1285858154296875,-0.10768509134650231,0.11749056281621968,201,-0.020870724692940712,-0.02128530852496624,-0.02149149775505066,-0.021493852138519287,-0.024575505405664444,-0.021943377703428267,0.0013355152179351073
7.284983491897583,2.469176710567288,0.7579999923706054,0.5791826324365869,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.026082413271069527,-0.022913383319973946,-0.32788750529289246,-0.0384366475045681,-0.11591625958681107,-0.10624724179506302,0.11591989018895936,197,-0.022086163982748985,-0.020951930433511734,-0.020427947863936424,-0.024041207507252693,-0.02473737671971321,-0.02244892530143261,0.001686968389068683
7.097203874588013,1.3966225974134328,1.5177778720855712,1.4225268023183337,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.02537892386317253,-0.02429542876780033,-0.3587779998779297,-0.03692438453435898,-0.11296533793210983,-0.11166841499507427,0.12785258232954705,211,-0.02270951308310032,-0.022465964779257774,-0.02211630344390869,-0.02371528558433056,-0.0248569343239069,-0.02317280024290085,0.0009960958588260908
7.603132867813111,1.7406224532740704,2.543895435333252,1.1874940406084338,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.02577345259487629,-0.023693300783634186,-0.2912793457508087,-0.034039922058582306,-0.11773232370615005,-0.09850366897881031,0.10254175047196351,165,-0.023754514753818512,-0.021691415458917618,-0.022877417504787445,-0.02364734187722206,-0.026574131101369858,-0.023708964139223097,0.0016110261552988569
7.569434738159179,2.9376142156697314,1.6492966175079347,1.9283690436699985,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.02678479626774788,-0.026139315217733383,-0.3354496359825134,-0.03303104639053345,-0.12816165387630463,-0.10991328954696655,0.11919643522081044,207,-0.02502346783876419,-0.02372721955180168,-0.02412668615579605,-0.022901643067598343,-0.027416937053203583,-0.02463919073343277,0.0015477059010001256
9.223029327392577,3.171240906364981,3.4655497550964354,3.6570682322399426,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.02729814313352108,-0.02511950209736824,-0.3083702325820923,-0.03433375433087349,-0.10756883025169373,-0.10053809247910976,0.1083316187254413,170,-0.022828396409749985,-0.023023147135972977,-0.0222617257386446,-0.023660030215978622,-0.026004552841186523,-0.02355557046830654,0.0013034352613218163
11.046101093292236,4.340478906753943,2.2309759616851808,2.9722513481837116,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.025576170533895493,-0.023606721311807632,-0.29759708046913147,-0.03354927524924278,-0.09488340467214584,-0.09504253044724464,0.10463120134727832,153,-0.024590900167822838,-0.02165869064629078,-0.023165633901953697,-0.02341959811747074,-0.025119541212916374,-0.023590872809290887,0.0012066791508468582
8.289750051498412,3.498652897233761,3.9484747409820558,3.489121371653233,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.027261201292276382,-0.025173310190439224,-0.2923407554626465,-0.034454118460416794,-0.09266210347414017,-0.0943782977759838,0.10205588879627504,152,-0.023739172145724297,-0.02308456227183342,-0.02331792190670967,-0.024420682340860367,-0.025809429585933685,-0.024074353650212287,0.0009792501887595302
12.346902132034302,6.224272513963789,6.120952463150024,7.319991164794268,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02751392498612404,-0.02551639825105667,-0.26602137088775635,-0.03612878918647766,-0.06181522458791733,-0.08339914157986641,0.09222233973879909,112,-0.021033715456724167,-0.023468660190701485,-0.023279421031475067,-0.02580856718122959,-0.022567860782146454,-0.023231644928455353,0.0015472873322687013
15.32999129295349,8.89498898421814,5.341236543655396,3.110220721267691,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.027251673862338066,-0.024743683636188507,-0.25482285022735596,-0.029257195070385933,-0.08213558793067932,-0.08364219814538956,0.08821761765239688,114,-0.02396373450756073,-0.02277063950896263,-0.021691884845495224,-0.020435046404600143,-0.02751256711781025,-0.023274774476885796,0.002418979105611081
18.559288215637206,14.270269169314417,10.852071571350098,14.530191516551644,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.027137795463204384,-0.024587370455265045,-0.2558356523513794,-0.03627284616231918,-0.05789106711745262,-0.08034494630992413,0.08852505043833947,96,-0.023545630276203156,-0.022648125886917114,-0.022725597023963928,-0.02692648023366928,-0.022738605737686157,-0.023716887831687926,0.00163784968496379
15.746082544326782,10.301043489198587,3.4990396976470945,3.3964571528107736,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02857106737792492,-0.022651266306638718,-0.21973688900470734,-0.036897409707307816,-0.05297078937292099,-0.07216548435389995,0.07448721213149229,51,-0.02298201248049736,-0.020699534565210342,-0.025118298828601837,-0.027582354843616486,-0.02268952503800392,-0.023814345151185988,0.0023476897232520746
27.599493980407715,18.873245614835717,5.507426643371582,7.153656285637223,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.030510196462273598,-0.027499843388795853,-0.25286978483200073,-0.030304763466119766,-0.059076759964227676,-0.08005226962268353,0.08717437060679191,94,-0.02253953367471695,-0.025393806397914886,-0.02326214499771595,-0.0186920203268528,-0.024942807853221893,-0.022966062650084496,0.0023806927902372916
29.815723371505737,22.527538974036514,12.638190412521363,15.189074624095982,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02867884561419487,-0.029009057208895683,-0.23790737986564636,-0.03032257780432701,-0.05440423637628555,-0.0760644193738699,0.08150364797653563,74,-0.02493428997695446,-0.026740502566099167,-0.024048052728176117,-0.020136112347245216,-0.024869494140148163,-0.024145690351724626,0.0021892958046117704
23.77884783744812,13.569458723830984,4.111649894714356,3.9685656539673464,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.029259661212563515,-0.025265289470553398,-0.24831172823905945,-0.03194791078567505,-0.05302472412586212,-0.0775618627667427,0.0859142067417624,81,-0.02516486495733261,-0.023220892995595932,-0.02277660369873047,-0.0236829724162817,-0.024390678852796555,-0.023847202584147454,0.0008481766097337949
39.65755085945129,24.24882948663857,7.049299812316894,8.045385538057765,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.030689682811498642,-0.02695327252149582,-0.2576141655445099,-0.030148204416036606,-0.04667625576257706,-0.07841631621122361,0.08986143517740429,87,-0.023951871320605278,-0.025040287524461746,-0.02234075218439102,-0.021863481029868126,-0.02126411162316799,-0.022892100736498833,0.001396439217926788
4.449861097335815,0.6171085736854501,1.3565972805023194,0.8560053126255218,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.08665724098682404,-0.06361936032772064,-1.0637292861938477,-0.13322660326957703,-0.6741912364959717,-0.4042847454547882,0.39953204349086485,621,-0.09554128348827362,-0.06268749386072159,-0.07736220210790634,-0.05834176018834114,-0.05857400596141815,-0.07050134912133217,0.014319518628163145
3.4787864208221437,0.3523877774571077,0.8166415691375732,0.3271817244186153,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.06422127783298492,-0.053129009902477264,-0.48234960436820984,-0.08542168140411377,-0.43861275911331177,-0.22474686652421952,0.1932513653781048,443,-0.05618171766400337,-0.06013353914022446,-0.04790062457323074,-0.049027666449546814,-0.052989233285188675,-0.05324655622243881,0.004527470322503967
3.6219328880310058,0.6044043319643081,1.1398292541503907,0.7367874700022685,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.06977257132530212,-0.06364833563566208,-0.659099280834198,-0.08768901228904724,-0.3740745782852173,-0.2508567556738853,0.23507733961147598,459,-0.07841135561466217,-0.06442170590162277,-0.05643906071782112,-0.05364101007580757,-0.05513954162597656,-0.06161053478717804,0.009190228334262482
4.818531656265259,1.7219825447695567,0.7721238613128663,0.5913343039209329,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07011426240205765,-0.05265276879072189,-0.38793498277664185,-0.06872911006212234,-0.2796708941459656,-0.17182040363550186,0.13675534270398984,412,-0.06896188855171204,-0.05146824195981026,-0.043193086981773376,-0.04705866053700447,-0.05471142381429672,-0.053078660368919374,0.008848742968315011
5.927042055130005,1.4236704432889729,1.4755717754364013,1.460171264113041,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.05491666495800018,-0.04422853887081146,-0.4344367980957031,-0.06002512201666832,-0.22460228204727173,-0.16364188119769096,0.15090606962263972,374,-0.05289929360151291,-0.04250776022672653,-0.03754149377346039,-0.04469110816717148,-0.051972292363643646,-0.04592238962650299,0.005808505409738879
8.919418859481812,3.6997325417374674,0.5453091621398926,0.2919885751833623,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.056798890233039856,-0.0386512354016304,-0.39934656023979187,-0.06350959837436676,-0.16833782196044922,-0.14532882124185562,0.13488251708465113,273,-0.056219592690467834,-0.03715220093727112,-0.037815481424331665,-0.0469452440738678,-0.041831038892269135,-0.04399271160364151,0.007040421249827701
9.452346849441529,2.5073478341275903,2.8247654914855955,3.5486694025153476,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.05030312016606331,-0.03799241781234741,-0.4034207761287689,-0.055781662464141846,-0.17460814118385315,-0.14442122355103493,0.1385888149145244,269,-0.04818619415163994,-0.03678897023200989,-0.04524020105600357,-0.04161278158426285,-0.045598194003105164,-0.043485268205404284,0.003949419253093639
10.870112133026122,5.608178587790375,2.9311819553375242,1.5416854947516203,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05020127445459366,-0.03597186505794525,-0.4006146788597107,-0.055864784866571426,-0.15690813958644867,-0.13991214856505393,0.1372372076564528,261,-0.04580644518136978,-0.034368306398391724,-0.04906048625707626,-0.04004179686307907,-0.03781278058886528,-0.04141796305775643,0.005333962302936041
14.441150617599487,9.593476038481516,4.578452301025391,3.7737818561876613,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.05663314834237099,-0.05145064741373062,-0.5056086182594299,-0.058941323310136795,-0.16141194105148315,-0.1668091356754303,0.17429630693293988,396,-0.05264351889491081,-0.04974374920129776,-0.04156879335641861,-0.04347756505012512,-0.029415864497423172,-0.0433698982000351,0.008057253189029879
16.596655416488648,7.011767985361227,1.4755961418151855,0.9093556818631814,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.05060833692550659,-0.04543795436620712,-0.5186606049537659,-0.05105793848633766,-0.1554747372865677,-0.16424791440367698,0.18194892397668713,377,-0.04544655978679657,-0.04435772821307182,-0.03180072084069252,-0.034303370863199234,-0.03597673773765564,-0.03837702348828316,0.005501835082739839
19.946083354949952,8.261905695624444,7.54339017868042,6.950627679978456,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.04335065558552742,-0.028480997309088707,-0.48921796679496765,-0.05260127782821655,-0.18248948454856873,-0.1592280764132738,0.1739690032109307,345,-0.04007852450013161,-0.027269259095191956,-0.030449703335762024,-0.037278033792972565,-0.02808213233947754,-0.03263153061270714,0.005123652222897158
21.579115533828734,9.020486441887584,6.941064167022705,6.563663877540777,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0540909543633461,-0.03320050239562988,-0.502758264541626,-0.05258781462907791,-0.13279005885124207,-0.1550855189561844,0.17716380233885298,317,-0.050087034702301025,-0.03169514611363411,-0.03171863779425621,-0.027931220829486847,-0.031680550426244736,-0.03462251797318459,0.007868696642713939
19.73401551246643,10.100880689028415,6.006024551391602,6.148577029496531,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.04713249206542969,-0.029070017859339714,-0.5137103796005249,-0.05609133094549179,-0.13961029052734375,-0.15712290219962596,0.18229872764567248,328,-0.04246168211102486,-0.02747436612844467,-0.03333795443177223,-0.02904524840414524,-0.029862310737371445,-0.03243631236255169,0.00536780600583128
22.503959798812865,10.384009653678257,8.614357900619506,7.7241940088276575,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.043846871703863144,-0.03355484828352928,-0.4820581078529358,-0.05466780439019203,-0.13959549367427826,-0.1507446251809597,0.16987304432108585,292,-0.03928276151418686,-0.031895458698272705,-0.034995079040527344,-0.028987562283873558,-0.030434509739279747,-0.033119074255228045,0.0036683496949357045
29.94052176475525,15.871599029663685,12.474747276306152,13.86493597277485,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.04844115301966667,-0.030345944687724113,-0.5115482211112976,-0.05871957167983055,-0.16602686047554016,-0.1630163501948118,0.1806046835109421,372,-0.04566750302910805,-0.028603587299585342,-0.029553310945630074,-0.026830989867448807,-0.029104843735694885,-0.031952046975493434,0.00691970582746629
26.63193736076355,14.10605491490429,12.945753955841065,14.183314993815257,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.04340824857354164,-0.028159618377685547,-0.4855544865131378,-0.05082636699080467,-0.17090293765068054,-0.15577033162117004,0.1725743620221185,321,-0.04040495678782463,-0.027768999338150024,-0.02660694345831871,-0.02870289236307144,-0.03053303435444832,-0.030803365260362627,0.00496976775195244
29.44061098098755,14.991365580827177,12.237347316741943,11.871283820611074,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.04723154008388519,-0.028037892654538155,-0.5192064046859741,-0.05083146318793297,-0.16178137063980103,-0.1614177342504263,0.18497073138923967,364,-0.043314144015312195,-0.026098530739545822,-0.03316736966371536,-0.028804203495383263,-0.029921242967247963,-0.03226109817624092,0.0059731638346027
30.968694305419923,13.508176739671638,12.641065979003907,10.456001902936563,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.03579483553767204,-0.029515789821743965,-0.5118715763092041,-0.05302531272172928,-0.1614597588777542,-0.15833345465362073,0.18313846452702862,338,-0.032596156001091,-0.027952805161476135,-0.026823874562978745,-0.0309815164655447,-0.0300742257386446,-0.029685715585947035,0.002073345897258953
29.46432194709778,12.192364499335516,8.661688852310181,14.349290944429537,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.033629484474658966,-0.02932092361152172,-0.5072437524795532,-0.052254028618335724,-0.1599925309419632,-0.15648814402520655,0.18175383384060664,324,-0.028898317366838455,-0.028246622532606125,-0.033472683280706406,-0.028594378381967545,-0.03345643728971481,-0.03053368777036667,0.002401923563525228
28.48975315093994,10.223444707639072,13.111144781112671,14.42030052377743,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.03699864074587822,-0.02810177579522133,-0.5000047087669373,-0.05134725198149681,-0.14984239637851715,-0.15325895473361015,0.17877978969520653,304,-0.03282444179058075,-0.026491617783904076,-0.028615932911634445,-0.033037763088941574,-0.031040964648127556,-0.03040214404463768,0.0025181291359933572
42.1568790435791,21.006441187626713,10.280402851104736,8.910655822144587,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.03427664935588837,-0.035834331065416336,-0.4776354134082794,-0.05327536165714264,-0.15162146091461182,-0.15052864328026772,0.1691907476467082,290,-0.02931985631585121,-0.03466932103037834,-0.025379355996847153,-0.028295623138546944,-0.031132888048887253,-0.02975940890610218,0.0030826748373627313
43.22585806846619,13.035181202124281,15.360234928131103,14.762841115384191,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.03537094593048096,-0.02647387981414795,-0.49340444803237915,-0.05483318120241165,-0.16630586981773376,-0.15527766495943068,0.17635672563693802,318,-0.029724672436714172,-0.02512945607304573,-0.02833467163145542,-0.02788597345352173,-0.02895841747522354,-0.02800663821399212,0.0015657501928549953
44.732769060134885,17.011359185649738,8.050701189041138,9.301691698141555,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.03512701392173767,-0.0268828384578228,-0.532768189907074,-0.04846939072012901,-0.15362176299095154,-0.159373839199543,0.19222245606728006,346,-0.030007585883140564,-0.025551527738571167,-0.026595043018460274,-0.02963840216398239,-0.03167964145541191,-0.02869444005191326,0.002272100771355466
51.0399094581604,17.884420681051566,7.967394495010376,9.473884830270505,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.03612879291176796,-0.028540046885609627,-0.530694305896759,-0.050424300134181976,-0.15503789484500885,-0.1601650681346655,0.19082525194209546,357,-0.031879693269729614,-0.02678358182311058,-0.025926467031240463,-0.028740879148244858,-0.03048855811357498,-0.0287638358771801,0.0022206228487247183
39.61565365791321,10.191097509270815,21.8745698928833,14.873042083406888,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.03505672141909599,-0.029725398868322372,-0.4813457131385803,-0.04827728495001793,-0.16462141275405884,-0.1518053062260151,0.17205401442502977,296,-0.028464294970035553,-0.028475135564804077,-0.028181985020637512,-0.02994696795940399,-0.032325249165296555,-0.02947872653603554,0.001551756804840528
55.12323575019836,24.04921751456925,8.54911823272705,7.556946617987298,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.03371257707476616,-0.030980216339230537,-0.520891010761261,-0.04811839759349823,-0.16010449826717377,-0.15876134000718595,0.18726813498152783,340,-0.026095392182469368,-0.030428925529122353,-0.02623894065618515,-0.028924372047185898,-0.03178359568119049,-0.02869424521923065,0.0022533849211920096
56.46772699356079,18.32326664391416,13.417371797561646,6.901113986393391,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.03646504878997803,-0.02593424916267395,-0.4781632423400879,-0.0481676422059536,-0.15973342955112457,-0.14969272240996362,0.1711360312426261,287,-0.032702334225177765,-0.026272002607584,-0.02740492857992649,-0.030052945017814636,-0.0319330170750618,-0.029673045501112938,0.0024955894078709886
4.750252389907837,1.1368331895186214,1.4003986358642577,0.6750980574786976,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.22238503396511078,-0.14855602383613586,-1.1497893333435059,-0.2316468060016632,-0.8380211591720581,-0.5180796712636948,0.40185730892632315,637,-0.2086298018693924,-0.151908740401268,-0.14126475155353546,-0.15334729850292206,-0.1732713282108307,-0.16568438410758973,0.02383342662051307
5.236260223388672,1.8664398618876117,0.5827320098876954,0.1839782075416709,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.11575763672590256,-0.12019651383161545,-0.7175316214561462,-0.16605819761753082,-0.5339182615280151,-0.330692446231842,0.24841707880184416,596,-0.11633013188838959,-0.12200181186199188,-0.08890858292579651,-0.13146573305130005,-0.11955543607473373,-0.11565233916044235,0.01429196484726789
6.954920434951783,0.9812555138178616,1.4481494903564454,1.8402483175279423,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.10739587247371674,-0.09900404512882233,-0.622710108757019,-0.13838770985603333,-0.539186954498291,-0.3013369381427765,0.2301988412735657,541,-0.10886039584875107,-0.10070796310901642,-0.09429829567670822,-0.10261158645153046,-0.11270022392272949,-0.10383569300174714,0.006419822832657703
7.859373903274536,1.5349077295125988,1.957576370239258,1.3827238299880849,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.09900207072496414,-0.08456849306821823,-0.6633751392364502,-0.1372368186712265,-0.552413821220398,-0.3073192685842514,0.24851121722898722,559,-0.0997326597571373,-0.08694753795862198,-0.08450576663017273,-0.10347293317317963,-0.12454978376626968,-0.09984173625707626,0.014318780776309733
7.388069009780883,2.831405465568881,2.3331374645233156,2.077045243184668,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.10337705165147781,-0.09123974293470383,-0.6109492778778076,-0.13311152160167694,-0.4819175899028778,-0.2841190367937088,0.21845623403159978,492,-0.10384286940097809,-0.09288802742958069,-0.08793342113494873,-0.10316454619169235,-0.09735706448554993,-0.09703718572854995,0.0060672603913006435
9.15865125656128,3.1750733232788693,2.8291250705718993,3.3315297891599305,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.10189374536275864,-0.09305261075496674,-0.617190420627594,-0.1346425563097,-0.4707742929458618,-0.28351072520017623,0.21809655447873083,489,-0.10369841009378433,-0.09464432299137115,-0.08733969926834106,-0.0929969996213913,-0.1019596979022026,-0.0961278259754181,0.006009301121529222
10.157639598846435,3.84037363989784,4.386346387863159,4.9826163358217705,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.08895435929298401,-0.08096882700920105,-0.8021900653839111,-0.13096721470355988,-0.4635753929615021,-0.31333117187023163,0.28254209241947337,570,-0.08612412214279175,-0.08392924815416336,-0.07631789147853851,-0.10306715220212936,-0.09775903075933456,-0.08943948894739151,0.009679449493935158
