mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.098341608047486,0.5152116953461704,1.1510804653167725,0.7880239284914206,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.024337677285075188,-0.23021727800369263,-0.049484167248010635,-0.04091012850403786,-0.13913781940937042,-0.09681741409003734,0.07772504549254855,97,-0.04558027535676956,-0.03364172950387001,-0.04694601148366928,-0.03517511114478111,-0.037680380046367645,-0.03980470150709152,0.0054457990043415205
3.663606786727905,0.9719977004718567,1.0208379745483398,0.8516613189519653,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02434915490448475,-0.24212683737277985,-0.047566015273332596,-0.031026072800159454,-0.18930386006832123,-0.10687438808381558,0.09073996585673517,157,-0.04202238842844963,-0.035812847316265106,-0.047234829515218735,-0.04530615732073784,-0.03322942927479744,-0.04072113037109375,0.005391861442276425
3.9708487510681154,1.253312329944265,0.45389814376831056,0.12791549728365698,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.02592429518699646,-0.2804045081138611,-0.04146857559680939,-0.028891583904623985,-0.214259073138237,-0.11818960718810559,0.10762542247975432,193,-0.046826742589473724,-0.03707417473196983,-0.038838595151901245,-0.0417674295604229,-0.033635783940553665,-0.03962854519486427,0.004459840558680202
3.9752130031585695,1.1287982051241925,0.5067689418792725,0.20607815444865926,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02894449792802334,-0.27506133913993835,-0.04922294244170189,-0.043768201023340225,-0.19282686710357666,-0.11796476952731609,0.09842646408564776,192,-0.05613596737384796,-0.03725406527519226,-0.04572213813662529,-0.036500006914138794,-0.03379597142338753,-0.04188162982463837,0.008169329637774078
3.742936706542969,0.7861293827763055,0.6145673274993897,0.24196457797990867,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.026213711127638817,-0.21753501892089844,-0.05026485398411751,-0.06211511418223381,-0.1868746429681778,-0.10860066823661327,0.07790390560325552,165,-0.047790851444005966,-0.034421466290950775,-0.048675067722797394,-0.034889236092567444,-0.03494132310152054,-0.04014358893036842,0.006613338571958838
5.046517562866211,1.698792601091546,1.8035305500030518,1.7939995159927822,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.025538422167301178,-0.2274997979402542,-0.04362274333834648,-0.045360177755355835,-0.20655786991119385,-0.1097158022224903,0.08814445628357935,167,-0.03970775753259659,-0.03550169616937637,-0.032807011157274246,-0.027778813615441322,-0.03516731411218643,-0.034192518517374995,0.003902237183595263
4.866072797775269,0.9248525320861426,0.7952869415283204,0.6272296591431112,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.03989490494132042,-0.5493662357330322,-0.35418185591697693,-0.10275968164205551,-0.9638292789459229,-0.4020063914358616,0.3347597313933476,614,-0.07445843517780304,-0.09135445207357407,-0.08004523813724518,-0.0912390798330307,-0.06755363941192627,-0.08093016892671585,0.0093438461596841
3.9399649620056154,0.541435365596467,1.2588029861450196,0.8981685343817584,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.04268627241253853,-0.33123305439949036,-0.13634845614433289,-0.07272018492221832,-0.6543065905570984,-0.24745891168713569,0.22687182749160556,446,-0.07425888627767563,-0.05917955935001373,-0.06503605842590332,-0.06034284830093384,-0.06610094010829926,-0.06498365849256516,0.005338644032315169
3.605393075942993,0.3603074327713068,0.6506601810455322,0.41920060910068574,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.05100058391690254,-0.5100769400596619,-0.16122853755950928,-0.09336880594491959,-0.6094533205032349,-0.2850256375968456,0.22922792108407206,465,-0.09502233564853668,-0.07184253633022308,-0.07447470724582672,-0.06958088278770447,-0.06833106279373169,-0.07585030496120453,0.009811889688665617
4.634579086303711,0.5535327105236677,1.0532686233520507,0.7101994782367398,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.05058459937572479,-0.31671515107154846,-0.12778723239898682,-0.07068899273872375,-0.3664788007736206,-0.1864509552717209,0.13013893873754245,379,-0.07409857958555222,-0.06708188354969025,-0.07121723890304565,-0.06543439626693726,-0.061211101710796356,-0.06780864000320434,0.004491650168730942
3.82531476020813,0.3723147386256732,0.9283013820648194,0.4947508778608732,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.05348546802997589,-0.3636437952518463,-0.07475787401199341,-0.07954113185405731,-0.36992552876472473,-0.18827075958251954,0.14603324194301565,381,-0.07589300721883774,-0.07016688585281372,-0.0698200911283493,-0.07315029203891754,-0.06377781927585602,-0.07056161910295486,0.004045999134493202
4.062911796569824,0.7250522064959277,0.5958111763000489,0.2929017949190351,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06015463545918465,-0.32821419835090637,-0.13386443257331848,-0.07229699194431305,-0.41192397475242615,-0.20129084661602975,0.1425349205195523,405,-0.09276559948921204,-0.06800208985805511,-0.081525519490242,-0.07052775472402573,-0.07087358087301254,-0.07673890888690948,0.009263681430387517
4.544785118103027,1.5278375287803698,0.3580623626708984,0.06148299386893207,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.06275256723165512,-0.39298054575920105,-0.07654842734336853,-0.08129292726516724,-0.17831246554851532,-0.15837738662958145,0.12427240094514669,296,-0.0946517065167427,-0.07217326760292053,-0.07097245752811432,-0.08344119787216187,-0.05029267072677612,-0.07430626004934311,0.014762795461324647
4.127699899673462,1.1076887221811251,1.411602258682251,0.9475815269369365,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05719422921538353,-0.3686695098876953,-0.0726092979311943,-0.08072333037853241,-0.3812047243118286,-0.19208021834492683,0.14954580838680925,390,-0.07493485510349274,-0.07425267994403839,-0.05796637758612633,-0.0823417603969574,-0.0778355598449707,-0.0734662465751171,0.008256959139792873
4.496841859817505,1.4123230670781746,0.6086954593658447,0.23743862782883535,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06553386896848679,-0.4197029769420624,-0.07689712196588516,-0.09594640135765076,-0.2119295746088028,-0.1740019887685776,0.13348770748866345,345,-0.08722473680973053,-0.07927338778972626,-0.06582151353359222,-0.09009762853384018,-0.048451073467731476,-0.07417366802692413,0.015370884241289257
5.050055694580078,2.0919253649058764,0.6468597412109375,0.38832947253226374,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06584212183952332,-0.28659725189208984,-0.0853428766131401,-0.0807703360915184,-0.2594922184944153,-0.15560896098613738,0.09648408298221872,286,-0.083722323179245,-0.07652013003826141,-0.08258511871099472,-0.04173915088176727,-0.0682147890329361,-0.0705563023686409,0.015424102382796713
6.118165731430054,1.9035434834637874,0.5598865509033203,0.2648797343848792,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.06077945604920387,-0.37312400341033936,-0.07502958178520203,-0.07544602453708649,-0.24574647843837738,-0.1660251088440418,0.12394099627757817,324,-0.07721713930368423,-0.09023229032754898,-0.05984141677618027,-0.05832993611693382,-0.038361236453056335,-0.06479640379548073,0.017699967046625298
6.563761854171753,1.1088708352078442,1.8112150192260743,1.8565029846820387,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.058900851756334305,-0.2735167145729065,-0.07185028493404388,-0.07666748017072678,-0.4255448877811432,-0.18129604384303094,0.14564906000397346,364,-0.07489211857318878,-0.06930875033140182,-0.05013378709554672,-0.04538387805223465,-0.040478698909282684,-0.056039446592330934,0.013579782663928622
4.544622564315796,1.6265343637521228,1.0997865676879883,0.7110109271125818,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.06719619035720825,-0.33560100197792053,-0.08247791230678558,-0.08358970284461975,-0.263414204120636,-0.16645580232143403,0.11115986440023262,327,-0.08128523826599121,-0.08814336359500885,-0.07462071627378464,-0.06167593598365784,-0.041104305535554886,-0.06936591193079948,0.016614030974311546
7.887262916564941,1.8408922072764675,0.40493340492248536,0.034442170263484125,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06442904472351074,-0.38599684834480286,-0.07101894170045853,-0.0671931803226471,-0.4075452983379364,-0.19923666268587112,0.16144362093595982,403,-0.07704641669988632,-0.05634992569684982,-0.04419049620628357,-0.04208365082740784,-0.038033030927181244,-0.05154070407152176,0.014139226533447943
6.763938236236572,1.4900477395885598,2.229181003570557,1.650587956670643,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.06877626478672028,-0.2887667715549469,-0.06860748678445816,-0.07460429519414902,-0.38718727231025696,-0.17758841812610626,0.13462166514567306,351,-0.08563558012247086,-0.07588252425193787,-0.04344945400953293,-0.04938695207238197,-0.03760388493537903,-0.05839167907834053,0.0188925773402043
7.305360174179077,2.0620600243350626,1.3491711616516113,1.9340986964566411,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.08655814081430435,-0.47224482893943787,-0.07248884439468384,-0.07683020085096359,-0.4070010483264923,-0.2230246126651764,0.17810949811413646,427,-0.1083424761891365,-0.04571499302983284,-0.03963319957256317,-0.04973042011260986,-0.04073203355073929,-0.05683062449097633,0.026009064129465808
5.85202922821045,1.9698393808091823,1.4577829837799072,1.7188113197074084,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07321405410766602,-0.2893947958946228,-0.07972431182861328,-0.07463385909795761,-0.3090269863605499,-0.16519880145788193,0.10961777475724495,317,-0.0918959230184555,-0.07618832588195801,-0.048315249383449554,-0.047111108899116516,-0.03835805878043175,-0.060373733192682265,0.02024719214160722
7.026895904541016,1.8589460204570871,1.633177900314331,1.7770444701323642,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.0851743221282959,-0.45932427048683167,-0.07222867012023926,-0.08665004372596741,-0.41691359877586365,-0.22405818104743958,0.17536548568411686,430,-0.10597187280654907,-0.04786330461502075,-0.040929488837718964,-0.041655004024505615,-0.040421921759843826,-0.05536831840872765,0.025443956112617055
7.049936819076538,1.9589203170259968,2.0873931884765624,2.162216277078276,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07937081158161163,-0.4241134226322174,-0.07865823805332184,-0.07039330899715424,-0.40279147028923035,-0.2110654503107071,0.1654159026917373,415,-0.06177547574043274,-0.05908488109707832,-0.052895236760377884,-0.039930559694767,-0.03799716755747795,-0.05033666417002678,0.009741398156807123
8.020791673660279,0.9345245227434287,2.913101816177368,2.10988036213526,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.08252386748790741,-0.5305131077766418,-0.07203613221645355,-0.06799810379743576,-0.2787497341632843,-0.20636418908834459,0.18046485214489674,411,-0.05993114039301872,-0.03998792916536331,-0.04250156134366989,-0.039987869560718536,-0.040977273136377335,-0.04467715471982956,0.007682247598091814
6.790250539779663,1.3561581881233882,1.4498875141143799,1.686382123663407,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.08173535764217377,-0.5100875496864319,-0.07278355956077576,-0.07540864497423172,-0.32914477586746216,-0.21383197754621505,0.17752160301631215,417,-0.0546657033264637,-0.04627916216850281,-0.04256429523229599,-0.040591590106487274,-0.04258990287780762,-0.04533813074231148,0.005013296685756721
7.566573810577393,0.9959333090865647,1.3363450527191163,1.9165481989802893,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.06800303608179092,-0.43656399846076965,-0.07675477862358093,-0.08130746334791183,-0.23416714370250702,-0.17935928404331208,0.14261852939444178,359,-0.04910031706094742,-0.041862908750772476,-0.044944144785404205,-0.042491666972637177,-0.04219937324523926,-0.04411968216300011,0.0027172599668126678
7.253539276123047,0.8628396287439648,2.2538018226623535,2.1441065565130657,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05373052880167961,-0.5016790628433228,-0.06874307245016098,-0.07497808337211609,-0.29320579767227173,-0.19846730902791024,0.17546478327085457,401,-0.038434915244579315,-0.053270261734724045,-0.042208023369312286,-0.04238282889127731,-0.03864600509405136,-0.04298840686678886,0.005408937080836625
6.5915812969207765,1.230381270079889,1.3902482509613037,2.000483141257186,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.06774694472551346,-0.5768930315971375,-0.07121679931879044,-0.07695150375366211,-0.23728924989700317,-0.20601950585842133,0.19620121763438794,410,-0.046446263790130615,-0.03971562534570694,-0.042599648237228394,-0.04254307225346565,-0.04423600435256958,-0.043108122795820235,0.002213692370006565
7.364409875869751,0.669733743067024,2.648306131362915,2.2351650092454776,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.05880710855126381,-0.5581203699111938,-0.07439954578876495,-0.07544489204883575,-0.3256063163280487,-0.2184756465256214,0.19674617154322618,423,-0.04251895472407341,-0.039633601903915405,-0.04323474317789078,-0.04425939917564392,-0.038726016879081726,-0.04167454317212105,0.002130163564003091
7.1274782657623295,1.1167057282952886,1.2368297100067138,1.6642036694207354,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.07080375403165817,-0.5879873037338257,-0.07737001031637192,-0.07380301505327225,-0.46118786931037903,-0.2542303904891014,0.22436757253324335,450,-0.04345453530550003,-0.03733642026782036,-0.04378834366798401,-0.04344909265637398,-0.039719194173812866,-0.04154951721429825,0.0025826379146376447
7.091436815261841,1.5168882209164205,1.8150371074676515,1.490652125988522,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.06641357392072678,-0.4917629659175873,-0.06944918632507324,-0.06999186426401138,-0.2721939980983734,-0.19396231770515443,0.16849112566918975,395,-0.05050761252641678,-0.04590047523379326,-0.04049321636557579,-0.04091080278158188,-0.04207261651754379,-0.0439769446849823,0.0037818949528477925
4.681170654296875,1.2394456714467257,1.3333996295928956,0.8339199572470092,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.21101613342761993,-0.8433363437652588,-0.4467720687389374,-0.2058899998664856,-1.1688182353973389,-0.5751665562391282,0.3767739908883965,640,-0.2499161958694458,-0.2004186362028122,-0.20000812411308289,-0.18201030790805817,-0.19979995489120483,-0.20643064379692078,0.02284165087616237
5.73246955871582,1.039475350454042,2.54814133644104,1.5437037120970012,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.20604825019836426,-0.49015486240386963,-0.18801744282245636,-0.19985294342041016,-0.7125706076622009,-0.35932882130146027,0.20984293657965036,563,-0.23414765298366547,-0.19811268150806427,-0.1384400576353073,-0.16676929593086243,-0.16835542023181915,-0.18116502165794374,0.03253037889491556
7.163461923599243,1.6479652433171137,1.4292727947235107,1.1999190805710984,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.24335308372974396,-0.49006104469299316,-0.17182892560958862,-0.190538227558136,-0.6481999754905701,-0.34879625141620635,0.1881911952985546,533,-0.27354809641838074,-0.1468353271484375,-0.11832413822412491,-0.1422862410545349,-0.11297549307346344,-0.1587938591837883,0.05885773338416571
7.92825665473938,1.2688348667177112,1.3527281761169434,1.9335941717911822,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.10998660326004028,-0.41030511260032654,-0.17785091698169708,-0.16821198165416718,-0.6172081232070923,-0.2967125475406647,0.19033010575227755,472,-0.1332276612520218,-0.12017796188592911,-0.12056942284107208,-0.11486763507127762,-0.11565271019935608,-0.12089907824993133,0.006580658399854545
7.8107434749603275,0.5019023156031329,0.395918083190918,0.019667115846394623,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.10791755467653275,-0.3936563730239868,-0.15277472138404846,-0.17097193002700806,-0.5725042819976807,-0.27956497222185134,0.1767265341817995,461,-0.13063891232013702,-0.11095654219388962,-0.11130009591579437,-0.11943928152322769,-0.10806182771921158,-0.11607933193445205,0.008205304232455754
6.876471138000488,0.36334211324374915,1.2812017440795898,0.5988379392551705,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.14550316333770752,-0.4046977758407593,-0.1545025259256363,-0.17656143009662628,-0.5607651472091675,-0.2884060084819794,0.1664715297634321,466,-0.17065931856632233,-0.10551668703556061,-0.1149611696600914,-0.11925864219665527,-0.11134402453899384,-0.1243479683995247,0.023590142431881185
6.8733258724212645,0.22520126172481486,0.7091146945953369,0.281119036504825,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.09856938570737839,-0.478036493062973,-0.14710116386413574,-0.16875731945037842,-0.5881668329238892,-0.29612623900175095,0.19790860213848396,471,-0.12235599756240845,-0.10714847594499588,-0.11117520928382874,-0.11320701986551285,-0.10979022085666656,-0.11273538470268249,0.005198082692834592
