mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.40199728012085,0.4324941512472306,0.5893681526184082,0.5340941210923427,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.01741793006658554,-0.13532410562038422,-0.03601420670747757,-0.023975610733032227,-0.11980875581502914,-0.06650812178850174,0.0504486620146195,237,-0.036634720861911774,-0.02958795614540577,-0.033175669610500336,-0.03332431614398956,-0.02960853837430477,-0.03246624022722244,0.0026482746936970906
2.379745054244995,0.21124796742092156,0.7516789913177491,0.6068601934779901,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.018975229933857918,-0.12609243392944336,-0.036253731697797775,-0.021682986989617348,-0.10670602321624756,-0.061942081153392795,0.04526790150793498,228,-0.04365801438689232,-0.029561931267380714,-0.0340881384909153,-0.03255598619580269,-0.029948821291327477,-0.0339625783264637,0.00512780044959855
2.143685007095337,0.3393294955449693,0.6914659023284913,0.47749427600201055,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.019427385181188583,-0.2413613200187683,-0.03852207586169243,-0.022494325414299965,-0.13438557088375092,-0.09123813547194004,0.08609314716107222,311,-0.04250366985797882,-0.03559800982475281,-0.033942848443984985,-0.03316354751586914,-0.031021885573863983,-0.03524599224328995,0.003916009134196026
2.8969478607177734,0.35655910715279454,0.4932307243347168,0.31410962645735246,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.018489502370357513,-0.08206187933683395,-0.03533471003174782,-0.022632097825407982,-0.08440107107162476,-0.048583852127194405,0.02883870553147308,140,-0.036387134343385696,-0.02738330140709877,-0.033374443650245667,-0.03368104249238968,-0.029947182163596153,-0.032154620811343196,0.003142304121070601
2.4170313835144044,0.42632056381391475,0.9062436580657959,0.45495091197438065,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.018625203520059586,-0.09215929359197617,-0.03717845305800438,-0.021152740344405174,-0.08667930960655212,-0.051159000024199486,0.03192803061226315,179,-0.035848554223775864,-0.028118601068854332,-0.034327805042266846,-0.032386623322963715,-0.030933570116758347,-0.03232303075492382,0.002685528236211333
2.5558164596557615,0.472431736249147,0.5391535282135009,0.40296000829544715,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.01871582493185997,-0.09275428205728531,-0.03544814884662628,-0.021918974816799164,-0.0976698026061058,-0.05330140665173531,0.034712655451180706,198,-0.03486960381269455,-0.027230873703956604,-0.033526234328746796,-0.03328487649559975,-0.03175998479127884,-0.03213431462645531,0.0026429867843276054
2.515853023529053,0.5079643388130771,0.7436514377593995,0.5692294418823983,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.018473586067557335,-0.0901511088013649,-0.03513522446155548,-0.02233068458735943,-0.07805489748716354,-0.04882910028100014,0.029572964419843913,146,-0.03472524136304855,-0.028181539848446846,-0.03346765786409378,-0.03392333164811134,-0.031275972723960876,-0.03231474868953228,0.0023617656301661385
2.250665807723999,0.28206390471441034,0.6726600646972656,0.42582750995010504,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.01943330280482769,-0.09079929441213608,-0.03808428347110748,-0.02169361151754856,-0.08820102363824844,-0.05164230316877365,0.03158472333196886,187,-0.03710070252418518,-0.026726283133029938,-0.03460439294576645,-0.03274465724825859,-0.03205651417374611,-0.032646510004997256,0.003437439476865365
2.3635828495025635,0.394306385934759,0.48468894958496095,0.24047059882048769,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.019465802237391472,-0.09443134814500809,-0.037201616913080215,-0.022327125072479248,-0.10534965246915817,-0.05575510896742344,0.036698899655724725,206,-0.03646232187747955,-0.0275940652936697,-0.03457461670041084,-0.03386359661817551,-0.033079445362091064,-0.033114809170365335,0.0029791752396284045
2.4000946998596193,0.3563026575583696,0.6660522937774658,0.35543482822043826,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02048654295504093,-0.09800592064857483,-0.03843112289905548,-0.0223787110298872,-0.07685574144124985,-0.05123160779476166,0.030938757717037756,181,-0.03921668976545334,-0.027693435549736023,-0.034924834966659546,-0.03374186158180237,-0.03286314755678177,-0.03368799388408661,0.0037071351965807554
2.412103509902954,0.6862891973256323,0.46672468185424804,0.23171685947277643,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.0201541930437088,-0.08585388213396072,-0.03983103856444359,-0.02602449618279934,-0.06609541922807693,-0.047591805830597876,0.02483775811644208,122,-0.03562828525900841,-0.026956357061862946,-0.036572929471731186,-0.036821573972702026,-0.033071164041757584,-0.03381006196141243,0.0036749916576617188
2.702328014373779,0.48501887228042806,0.4797581672668457,0.14295528413175698,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.02009577304124832,-0.09403715282678604,-0.03493955731391907,-0.023382315412163734,-0.05924990773200989,-0.04634094126522541,0.027522604981129788,106,-0.03451250120997429,-0.027278508991003036,-0.03390432894229889,-0.03521595895290375,-0.03322798013687134,-0.03282785564661026,0.002851498228785299
2.213739109039307,0.16403169176340687,0.6823256015777588,0.613542173237085,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.022112488746643066,-0.09683414548635483,-0.03710417076945305,-0.02379547990858555,-0.05739046633243561,-0.04744735024869442,0.027735063154622867,119,-0.035826604813337326,-0.027695434167981148,-0.035114746540784836,-0.035522181540727615,-0.03310838341712952,-0.03345347009599209,0.003031344171105137
2.3227845668792724,0.4365502598270272,0.7960700035095215,0.5429511896832615,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.021488511934876442,-0.08853074908256531,-0.03594803810119629,-0.02326703630387783,-0.049073804169893265,-0.04366162791848183,0.024534121517722086,68,-0.034722745418548584,-0.030573831871151924,-0.03510735183954239,-0.03430550545454025,-0.0319727286696434,-0.03333643265068531,0.0017600438391109608
2.017985391616821,0.36156379132928385,0.5548429489135742,0.4577179058253402,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.021111896261572838,-0.09945806115865707,-0.039575494825839996,-0.023859888315200806,-0.05403958633542061,-0.04760898537933826,0.028496777366487192,123,-0.03566170483827591,-0.0283123180270195,-0.0364052876830101,-0.03514000028371811,-0.03344529867172241,-0.03379292190074921,0.002908239520668155
2.293189859390259,0.22917281381622168,0.8301762104034424,0.4764611213369374,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.02099831961095333,-0.10077216476202011,-0.03704419732093811,-0.024224072694778442,-0.0541037917137146,-0.04742850922048092,0.029103057275127568,118,-0.035107046365737915,-0.02841915562748909,-0.03531398996710777,-0.03578515350818634,-0.0336308553814888,-0.033651240170001984,0.002713404463098145
2.382246208190918,0.48395068189481255,0.9761556625366211,0.5096046411379135,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.02267574332654476,-0.09629852324724197,-0.03718370571732521,-0.024708887562155724,-0.04562617838382721,-0.04529860764741898,0.02684280495917532,84,-0.03741326183080673,-0.02799071930348873,-0.036080654710531235,-0.03620338812470436,-0.032618068158626556,-0.03406121842563152,0.0034303600745014184
3.9321173191070558,0.9006439817498154,0.3032090663909912,0.018660463440151355,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.06049017608165741,-0.42934954166412354,-0.34723785519599915,-0.07194063067436218,-0.7929539084434509,-0.34039442241191864,0.2695120626697632,603,-0.10478818416595459,-0.07619284093379974,-0.07972502708435059,-0.06931343674659729,-0.07155168056488037,-0.08031423389911652,0.012760150196882486
3.1700640678405763,0.4119151827946097,0.49915509223937987,0.42887808015224316,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.036078084260225296,-0.13505539298057556,-0.07257930189371109,-0.06456027925014496,-0.7253003120422363,-0.20671467408537864,0.26129796489628637,465,-0.06507538259029388,-0.050789181143045425,-0.05068231374025345,-0.053833819925785065,-0.0613572895526886,-0.056347597390413284,0.0058409204276973605
2.625480556488037,0.3092779818460918,0.5273173809051513,0.43661475954973133,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.04084130749106407,-0.2419227808713913,-0.08678702265024185,-0.05804802104830742,-0.3887348175048828,-0.1632667899131775,0.13336471740908953,452,-0.07058706134557724,-0.054486535489559174,-0.05688897520303726,-0.055660877376794815,-0.05195540934801102,-0.0579157717525959,0.006541957216171886
2.4003602981567385,0.3140657746270906,0.8166812896728516,0.5337777039097183,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.04369384050369263,-0.21928371489048004,-0.06849220395088196,-0.057100340723991394,-0.3197222054004669,-0.1416584610939026,0.10939179206471697,447,-0.07102683186531067,-0.05602780357003212,-0.057493504136800766,-0.0595124214887619,-0.055106401443481445,-0.05983339250087738,0.005791340713849901
2.609350633621216,0.5041442584755037,0.5522943496704101,0.2762256621695942,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.045877858996391296,-0.292630136013031,-0.06320591270923615,-0.050597529858350754,-0.23750464618206024,-0.1379632167518139,0.10538641558929479,446,-0.07106463611125946,-0.06147199869155884,-0.058824360370635986,-0.05926266685128212,-0.057047098875045776,-0.06153415217995643,0.004969310850214498
2.7765592098236085,0.6512225635507772,0.7062647342681885,0.471186779251144,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.050459589809179306,-0.16926898062229156,-0.10894296318292618,-0.06300994753837585,-0.18774418532848358,-0.1158851332962513,0.0550237026193112,428,-0.07731328159570694,-0.05988593026995659,-0.07103703916072845,-0.06756848096847534,-0.058606505393981934,-0.06688224747776986,0.006985356749827996
2.866646909713745,0.27876793817196777,0.8169544219970704,0.40474253447155056,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.05111101269721985,-0.1715734452009201,-0.06466241180896759,-0.05667360499501228,-0.26619401574134827,-0.12204289808869362,0.0846520134057077,434,-0.07150635123252869,-0.06208202987909317,-0.06309737265110016,-0.06586544215679169,-0.06616653501987457,-0.06574354618787766,0.0032806290929674837
2.6365198135375976,0.27832949425129966,0.719050121307373,0.46036304333065875,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05416693165898323,-0.26199042797088623,-0.0748613178730011,-0.05891883373260498,-0.16811023652553558,-0.12360954955220223,0.08063886735066383,435,-0.07496184855699539,-0.06984061747789383,-0.07024741172790527,-0.06845316290855408,-0.06541546434164047,-0.06978370100259781,0.003094617984917434
3.2967347621917726,1.0268949671368282,0.5607776165008544,0.3792839955169505,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.05869434401392937,-0.1437305212020874,-0.07443611323833466,-0.06133529916405678,-0.14419808983802795,-0.09647887349128723,0.039136853690660056,349,-0.08272388577461243,-0.06561700999736786,-0.0716531053185463,-0.07149054110050201,-0.052438877522945404,-0.0687846839427948,0.009869857117452691
2.8190120697021483,0.49233037773700583,0.522067642211914,0.4446307384450217,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06190251186490059,-0.1171557605266571,-0.07922989130020142,-0.06322747468948364,-0.13804565370082855,-0.09191225841641426,0.030495142893500665,313,-0.0842202827334404,-0.06647902727127075,-0.07651184499263763,-0.0733894482254982,-0.0660313218832016,-0.07332638502120972,0.006766570681002655
3.568165683746338,1.5812859323325337,0.5054401874542236,0.29791780302784204,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.05636823549866676,-0.2791784405708313,-0.0815320536494255,-0.06355862319469452,-0.14538899064064026,-0.12520526871085166,0.08314002170099984,437,-0.0715058371424675,-0.08007136732339859,-0.07781098783016205,-0.07379716634750366,-0.04466989263892174,-0.06957105025649071,0.0128048767110619
3.1272764682769774,1.1492752597028353,0.7221358299255372,0.599822493829093,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06817707419395447,-0.13712087273597717,-0.062356218695640564,-0.06331817060709,-0.154634028673172,-0.09712127298116684,0.04024104973992321,354,-0.09388816356658936,-0.07242806255817413,-0.062311191111803055,-0.07433594763278961,-0.07401406764984131,-0.0753954865038395,0.010247091649789968
5.2701410293579105,1.582470643335887,1.2133718967437743,1.7968489188070236,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.06822261214256287,-0.11414874345064163,-0.05872786417603493,-0.0530313216149807,-0.1366852968931198,-0.08616316765546798,0.03319022936487236,280,-0.08900608867406845,-0.06222161650657654,-0.055815521627664566,-0.04840962588787079,-0.04394491761922836,-0.05987955406308174,0.015848208261583622
3.8937461376190186,1.2752343403643818,0.8305178165435791,0.45826825731527265,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06485273689031601,-0.11919977515935898,-0.07962702214717865,-0.05584857240319252,-0.12394420057535172,-0.08869446143507957,0.027937848827986497,293,-0.08168564736843109,-0.06624830514192581,-0.0776391550898552,-0.048928890377283096,-0.055780138820409775,-0.06605642735958099,0.012469350793544503
4.57858190536499,1.5831509745926706,1.1500239849090577,1.7400083484367748,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.07056959718465805,-0.13822661340236664,-0.061279792338609695,-0.05004851147532463,-0.13453704118728638,-0.09093231111764907,0.03769222884069343,306,-0.087654709815979,-0.07640019804239273,-0.059381525963544846,-0.04537748917937279,-0.04703281447291374,-0.06316934749484063,0.016527999796995704
5.215218448638916,1.91796889319625,0.4171294212341309,0.13402796703251693,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.07411631941795349,-0.11743561178445816,-0.05134432017803192,-0.057755377143621445,-0.12113256007432938,-0.08435683771967888,0.0294923423370885,272,-0.09225515276193619,-0.057415105402469635,-0.05156649276614189,-0.04468159005045891,-0.05435352399945259,-0.06005437299609184,0.0166416477341227
5.367969608306884,1.4940048868182108,1.1299570083618165,1.5625287438170958,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06526598334312439,-0.12757855653762817,-0.0629047080874443,-0.056468382477760315,-0.14251090586185455,-0.09094570726156234,0.036429019015692385,307,-0.08038994669914246,-0.06912638992071152,-0.059920236468315125,-0.0470462292432785,-0.04214318469166756,-0.05972519740462303,0.014038060614210077
5.5173280239105225,1.9022482437429065,1.9163757801055907,1.688167290304272,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.06255879998207092,-0.1381075233221054,-0.04987068101763725,-0.06096396967768669,-0.13537263870239258,-0.08937472254037857,0.03892949534938187,297,-0.07592053711414337,-0.07791323959827423,-0.04504493623971939,-0.04623640328645706,-0.04341281205415726,-0.05770558565855026,0.015724193458327613
4.791062593460083,0.9747821321331817,1.2611156463623048,1.9981290682703823,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.06711581349372864,-0.11510013788938522,-0.05335332453250885,-0.05682547762989998,-0.15565478801727295,-0.08960990831255913,0.03976687315692257,298,-0.08159507066011429,-0.054259538650512695,-0.05270537734031677,-0.04582288861274719,-0.04783126339316368,-0.05644282773137092,0.012948457500544715
4.80049843788147,1.4409174416813637,1.0610655307769776,0.7441919305315162,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.04470164701342583,-0.14025193452835083,-0.051963526755571365,-0.0583391897380352,-0.13083206117153168,-0.08521767184138299,0.0414228966077661,275,-0.0569816455245018,-0.07331661880016327,-0.046239517629146576,-0.04657040163874626,-0.04693962261080742,-0.05400956124067306,0.010462260388020167
5.043715953826904,1.3584254417330022,2.015863275527954,1.5658772494558788,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.08196691423654556,-0.19093696773052216,-0.05093226209282875,-0.06393329054117203,-0.16054297983646393,-0.10966248288750649,0.055680893035960174,414,-0.09791262447834015,-0.04586799442768097,-0.045734941959381104,-0.04881208389997482,-0.0460154265165329,-0.05686861425638199,0.020553746305882737
5.721219396591186,1.1937135688523448,0.3063831806182861,0.02094907022344772,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.0653902217745781,-0.11541613191366196,-0.05616240203380585,-0.0580606646835804,-0.15171411633491516,-0.08934870734810829,0.03800851580038608,296,-0.07887189835309982,-0.04845265671610832,-0.05602387711405754,-0.047068603336811066,-0.045525941997766495,-0.05518859550356865,0.012379584372193116
6.242817401885986,0.5914756560127521,0.3206655025482178,0.06322697801105716,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.042759280651807785,-0.12032488733530045,-0.05250066518783569,-0.05649055168032646,-0.13697968423366547,-0.08181101381778717,0.038864278847573,265,-0.055432774126529694,-0.05593783035874367,-0.04612948000431061,-0.04645020514726639,-0.04625822231173515,-0.0500417023897171,0.004611876785745471
5.055674695968628,1.3562677713585392,2.0035488605499268,1.708897911371243,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.057084158062934875,-0.11791958659887314,-0.05334016680717468,-0.0562506765127182,-0.12863712012767792,-0.08264634162187576,0.03337172984998719,266,-0.07118399441242218,-0.045994341373443604,-0.04775150120258331,-0.04799181967973709,-0.04715937376022339,-0.052016206085681915,0.009608737459969638
6.009679746627808,0.9975498019279081,0.41320385932922366,0.2627152929391861,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.05327776074409485,-0.10400959849357605,-0.05228316783905029,-0.059040170162916183,-0.14516842365264893,-0.08275582417845725,0.036625201021615206,267,-0.06715454161167145,-0.04787654057145119,-0.047417085617780685,-0.04741305112838745,-0.04731723666191101,-0.051435691118240354,0.007861835704397491
5.098191976547241,0.8398976794446309,2.3676254749298096,1.3550869332218722,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.05425586923956871,-0.14453455805778503,-0.05300106480717659,-0.057373300194740295,-0.12410399317741394,-0.08665375709533692,0.03947702951013937,282,-0.06804376095533371,-0.043786048889160156,-0.04800219088792801,-0.049240827560424805,-0.04934526979923248,-0.05168361961841583,0.008426314477879936
6.233219861984253,1.0589583646432632,2.499985694885254,1.7407105808558927,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.0468381904065609,-0.2511139214038849,-0.053362976759672165,-0.05668284371495247,-0.150868758559227,-0.11177333816885948,0.07950793211474688,420,-0.060013554990291595,-0.040422458201646805,-0.04791945964097977,-0.04489856958389282,-0.04601200297474861,-0.04785320907831192,0.006560707200979082
3.3388764381408693,0.4874254686150639,0.8576841354370117,0.9275030702084065,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.13870298862457275,-0.5172303318977356,-0.49646255373954773,-0.199834942817688,-1.005806565284729,-0.4716074764728546,0.3074910061674537,644,-0.17871423065662384,-0.1537114530801773,-0.19394385814666748,-0.23870564997196198,-0.19869935512542725,-0.19275490939617157,0.027819966693686398
3.5201688766479493,1.2089973324714351,0.700675106048584,0.36197214051048443,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.20618410408496857,-0.3175976872444153,-0.2603676915168762,-0.23593176901340485,-0.5701280832290649,-0.31804186701774595,0.1312464822703633,572,-0.23346956074237823,-0.2280462384223938,-0.212788924574852,-0.22264260053634644,-0.14917981624603271,-0.20922542810440065,0.030790243243608805
5.6258776664733885,1.1610830044392548,1.374059295654297,2.0902284601856422,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.23188818991184235,-0.3122771382331848,-0.16941504180431366,-0.15592023730278015,-0.483796626329422,-0.2706594467163086,0.12006516200601224,484,-0.2557241916656494,-0.14425131678581238,-0.14558807015419006,-0.14170442521572113,-0.13075464963912964,-0.1636045306921005,0.04635493713029734
5.402915716171265,1.7927680946707214,0.7052104949951172,0.5265957107712734,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.2224612981081009,-0.3506298065185547,-0.17206783592700958,-0.15319910645484924,-0.4734084904193878,-0.27435330748558046,0.12105743175379634,490,-0.24465589225292206,-0.16538886725902557,-0.14843498170375824,-0.13926631212234497,-0.1327405571937561,-0.16609732210636138,0.040783540754665816
5.049184370040893,0.9606554598780064,1.961228084564209,1.7739823963629364,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.206376314163208,-0.5538483262062073,-0.16741448640823364,-0.16657322645187378,-0.5087193846702576,-0.3205863475799561,0.17322285217888078,579,-0.2288030982017517,-0.1458672285079956,-0.14477290213108063,-0.15024849772453308,-0.134399875998497,-0.16081832051277162,0.03438771863595316
6.103297472000122,0.7595692587738474,0.3815854549407959,0.14757262376786906,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.16210004687309265,-0.6401966214179993,-0.17213743925094604,-0.15675276517868042,-0.507553219795227,-0.3277480185031891,0.20535204864572634,587,-0.18800362944602966,-0.1398933231830597,-0.14832571148872375,-0.13957063853740692,-0.13116422295570374,-0.14939150512218474,0.02005457931082288
5.229806995391845,0.34539209345778954,1.2143915176391602,0.5131634902791611,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.1574271321296692,-0.6627751588821411,-0.17920152842998505,-0.16921477019786835,-0.5331051349639893,-0.3403447449207306,0.21439654724634313,602,-0.1845157891511917,-0.1332729160785675,-0.1563517153263092,-0.14383545517921448,-0.13015437126159668,-0.1496260493993759,0.019711066548729006
