mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.927632522583008,0.6892450506784336,1.3551674365997315,0.8890827569103479,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.03233303874731064,-0.023351676762104034,-0.33161598443984985,-0.04992787912487984,-0.11759299784898758,-0.1109643153846264,0.11516544373324325,201,-0.02394050918519497,-0.022817887365818024,-0.020929990336298943,-0.02674516849219799,-0.024172503501176834,-0.02372121177613735,0.001897523750144335
6.652628469467163,0.6156254558036733,1.0671998500823974,0.6622756758466475,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.03432077914476395,-0.023728808388113976,-0.33939144015312195,-0.03815080225467682,-0.07251044362783432,-0.10162045471370221,0.12000598813768956,166,-0.02168993651866913,-0.023024145513772964,-0.02107582613825798,-0.022829698398709297,-0.02184964343905449,-0.022093850001692773,0.0007302161511107425
6.686719846725464,1.0442394429142565,0.8287156581878662,0.46506835410323333,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.03379404544830322,-0.0195795726031065,-0.3784579634666443,-0.04467688128352165,-0.07847851514816284,-0.1109973955899477,0.13513594577663468,202,-0.02341233193874359,-0.019116120412945747,-0.024468934163451195,-0.025655431672930717,-0.023826811462640762,-0.023295925930142403,0.00222303304674957
5.738239192962647,0.9889191013103039,0.8314755916595459,0.2876243537850502,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.03407736122608185,-0.025974344462156296,-0.388899564743042,-0.05312110111117363,-0.13299204409122467,-0.1270128831267357,0.1363276768302723,226,-0.024600032716989517,-0.02602069266140461,-0.021467560902237892,-0.02775156870484352,-0.027627617120742798,-0.025493494421243667,0.0023211088586115127
7.030836391448974,0.8538884780403262,0.5678308963775635,0.044457517988134895,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.046989984810352325,-0.028639040887355804,-0.32611656188964844,-0.03885222598910332,-0.06398732215166092,-0.10091702714562416,0.11319267316840366,163,-0.01821514405310154,-0.027928398922085762,-0.02184933051466942,-0.02315245196223259,-0.023710405454039574,-0.022971146181225775,0.0031315094580053582
7.4563110828399655,1.4760147201857716,2.1320688724517822,1.817199548943201,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.046782851219177246,-0.022160887718200684,-0.34170231223106384,-0.03700453042984009,-0.06762607395648956,-0.10305533111095429,0.12023379316637171,176,-0.019822046160697937,-0.021503614261746407,-0.020792150869965553,-0.021942514926195145,-0.024594493210315704,-0.02173096388578415,0.0016013480974803667
8.328325843811035,1.8862396128703804,1.457179021835327,1.639872110112882,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.03441278636455536,-0.02091347426176071,-0.30865421891212463,-0.04124831408262253,-0.05548153445124626,-0.0921420656144619,0.10882817918585985,122,-0.02369491010904312,-0.020536018535494804,-0.020392656326293945,-0.020553970709443092,-0.0226445309817791,-0.021564417332410813,0.0013533126235763338
8.052261304855346,1.374992866115588,1.4360149383544922,1.1217074433594623,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.08611273020505905,-0.022343775257468224,-0.32835254073143005,-0.03938549757003784,-0.05539066717028618,-0.10631704218685627,0.11298921517783099,186,-0.014314078725874424,-0.022030089050531387,-0.02129531092941761,-0.02269614115357399,-0.021998291835188866,-0.020466782338917255,0.003108109113640073
7.6996178150177,1.5310957854913978,1.5983272075653077,1.9399817011863945,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.04793229699134827,-0.021249957382678986,-0.32485249638557434,-0.0381384901702404,-0.05415858328342438,-0.09726636484265327,0.11433475247603812,146,-0.02146260067820549,-0.020820610225200653,-0.021111495792865753,-0.021986158564686775,-0.023499928414821625,-0.021776158735156058,0.0009453729712391693
6.960289382934571,2.1425399247446753,1.4578364372253418,1.8225781227225715,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03520454093813896,-0.026922665536403656,-0.2881964445114136,-0.04022606834769249,-0.05395505204796791,-0.08890095427632332,0.1000337604124507,110,-0.023131269961595535,-0.02656053751707077,-0.020486408844590187,-0.020839672535657883,-0.024136163294315338,-0.02303081043064594,0.0022345440287091056
6.00118727684021,1.9042864272223932,1.375927448272705,1.1514980009298976,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04201783239841461,-0.02859342284500599,-0.2997879683971405,-0.037686362862586975,-0.054265350103378296,-0.09247018732130527,0.10398771130917907,123,-0.020961130037903786,-0.02852446213364601,-0.026112087070941925,-0.021306687965989113,-0.024261943995952606,-0.024233262240886688,0.0028711282815302207
7.7920468807220455,0.5486967987896769,1.9194735050201417,1.5696239517271489,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.0383407399058342,-0.022702103480696678,-0.28319188952445984,-0.03946176543831825,-0.0545835942029953,-0.08765601851046086,0.09828708553365878,104,-0.0214251559227705,-0.022464867681264877,-0.023849457502365112,-0.02187485434114933,-0.024115175008773804,-0.022745902091264723,0.0010653466883761358
6.937281560897827,1.8571694583903178,1.4760119438171386,1.4199592609110336,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04552484303712845,-0.02158048376441002,-0.2474992871284485,-0.037051305174827576,-0.044133201241493225,-0.07915782406926156,0.08459888752487335,48,-0.0214034765958786,-0.021406184881925583,-0.02891054004430771,-0.02399829588830471,-0.02222357504069805,-0.02358841449022293,0.002824602257394357
8.20829815864563,1.3709026656688257,0.9046693801879883,0.6716949051374337,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.0765867531299591,-0.022229483351111412,-0.2859780192375183,-0.03816530853509903,-0.04968801513314247,-0.09452951587736606,0.09735445643160431,137,-0.015408331528306007,-0.02175110951066017,-0.023923948407173157,-0.021181900054216385,-0.025728091597557068,-0.021598676219582558,0.0034921703219429772
8.837319087982177,0.4900454626495179,0.5696097373962402,0.05130959256506863,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.040396373718976974,-0.022187527269124985,-0.317232608795166,-0.03785192221403122,-0.04826083034276962,-0.09318585246801377,0.11234281616433406,130,-0.019710898399353027,-0.02176804654300213,-0.02143268659710884,-0.023164749145507812,-0.02549581602215767,-0.022314439341425896,0.0019338377789748255
9.343911075592041,1.6932895804200927,1.6739227294921875,1.2848514980549028,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.07739465683698654,-0.023860525339841843,-0.3091903626918793,-0.0391467921435833,-0.03676198795437813,-0.09727086499333382,0.10745580223392116,147,-0.016036411747336388,-0.02336004748940468,-0.02197432890534401,-0.020846974104642868,-0.02014840766787529,-0.020473233982920648,0.002470528832094441
10.194104719161988,2.9733423470682436,1.4536673069000243,1.1150158325712645,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.04941675812005997,-0.03144461661577225,-0.3166676163673401,-0.05266939103603363,-0.05027150735259056,-0.1000939778983593,0.10855084181986271,157,-0.02199133113026619,-0.01453337911516428,-0.02261834591627121,-0.02050798013806343,-0.02353205345571041,-0.020636617951095105,0.0032066216572125736
7.148816442489624,1.725251270730827,2.319968843460083,1.6313056418583969,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.06692689657211304,-0.08836610615253448,-1.137855052947998,-0.12005740404129028,-0.706218421459198,-0.4238847762346268,0.4293643257599969,620,-0.09958381205797195,-0.08471092581748962,-0.07316447049379349,-0.05440818518400192,-0.061402492225170135,-0.07465397715568542,0.016188585238751454
6.710425853729248,1.543121228779679,0.8577653884887695,0.7108542962912374,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.07309027016162872,-0.04677736759185791,-0.5253391265869141,-0.09687931090593338,-0.3500952124595642,-0.21843625754117965,0.18809134656329007,438,-0.0609721913933754,-0.04874444007873535,-0.05861062556505203,-0.05344870686531067,-0.0472448393702507,-0.05380416065454483,0.00535228147654627
7.949737310409546,0.8624423437477798,0.7983338832855225,0.35775135955050225,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.05929316580295563,-0.050449274480342865,-0.5854529142379761,-0.08914107084274292,-0.35763078927993774,-0.22839344292879105,0.21158639449828348,440,-0.06020328402519226,-0.051385171711444855,-0.0499916672706604,-0.05091908574104309,-0.05469795688986778,-0.053439433127641676,0.0037361153982220278
8.039142036437989,1.324572089608803,2.44053201675415,2.145435961366437,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07244056463241577,-0.053368307650089264,-0.4149051010608673,-0.07080473005771637,-0.1920803338289261,-0.16071980744600295,0.13637883741035683,290,-0.0662611871957779,-0.053830597549676895,-0.04889976978302002,-0.04535228759050369,-0.04558641463518143,-0.05198605135083199,0.007767485561071824
8.764737749099732,3.041554500149971,0.8596095085144043,0.5749445995128226,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.06278160214424133,-0.060327302664518356,-0.4711909890174866,-0.06703992187976837,-0.19306480884552002,-0.17088092491030693,0.15834694830974433,308,-0.0566384457051754,-0.05886365845799446,-0.04367614537477493,-0.03872035816311836,-0.038742728531360626,-0.047328267246484756,0.008728003681455009
11.083816576004029,1.9556640845315385,1.610499382019043,1.010075760708232,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.066377192735672,-0.03793787583708763,-0.4688323736190796,-0.062244024127721786,-0.1646885871887207,-0.16001601070165633,0.16038705657082516,288,-0.05361948162317276,-0.03777497261762619,-0.04074651002883911,-0.04204464703798294,-0.03689788654446602,-0.042216699570417404,0.006003885545759596
10.861005115509034,2.095403228125567,1.163187837600708,0.6443069916307266,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.06438343226909637,-0.038754772394895554,-0.4692363142967224,-0.07501988857984543,-0.1629583090543747,-0.1620705433189869,0.15917221271486892,291,-0.05374232307076454,-0.03870413079857826,-0.04326391965150833,-0.03551635891199112,-0.034256916493177414,-0.041096729785203935,0.007046358723817782
12.678337097167969,2.4888723793641074,0.6637214183807373,0.1615511306207208,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05733180046081543,-0.031889744102954865,-0.5629640817642212,-0.0832895040512085,-0.15806962549686432,-0.17870895117521285,0.19670849006525143,332,-0.04391271993517876,-0.03180881589651108,-0.03792177885770798,-0.03493271768093109,-0.030634289607405663,-0.035842064395546915,0.004768136244485241
10.55025930404663,1.4866828351804728,2.9417094707489015,0.9151543990067278,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06595917046070099,-0.037691786885261536,-0.6058939099311829,-0.09059333056211472,-0.1660824418067932,-0.19324412792921067,0.21069066290721186,403,-0.05348505824804306,-0.03787187486886978,-0.03376948833465576,-0.03324275463819504,-0.033081717789173126,-0.03829017877578735,0.007798724750538269
11.010864162445069,2.7557608856851736,3.5054739475250245,3.7951828609911447,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.05361268296837807,-0.036756351590156555,-0.5343742966651917,-0.08514895290136337,-0.16126486659049988,-0.1742314301431179,0.18507024786376375,316,-0.039926979690790176,-0.036463964730501175,-0.030969690531492233,-0.028961487114429474,-0.02944587916135788,-0.03315360024571419,0.004311093873110628
14.023768901824951,2.4109569163059823,5.270285129547119,4.001669165864227,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.10623390972614288,-0.027111072093248367,-0.5810237526893616,-0.08552922308444977,-0.1594809889793396,-0.19187578931450844,0.19913668482572747,393,-0.027220983058214188,-0.0261797197163105,-0.02870243974030018,-0.026933057233691216,-0.029772553592920303,-0.027761750668287278,0.0012969355174083674
11.75166072845459,3.1612102976952734,4.52241621017456,3.876741157436237,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.05194917693734169,-0.03607755899429321,-0.6010263562202454,-0.09314730763435364,-0.15479427576065063,-0.1873989351093769,0.21084538052610508,367,-0.04228584095835686,-0.036215730011463165,-0.0326215922832489,-0.030248576775193214,-0.03052595816552639,-0.03437953963875771,0.0044919153798092075
12.815023612976074,2.0099377779884073,2.31469612121582,3.412837919016059,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.04482406750321388,-0.02990489825606346,-0.5529805421829224,-0.09760680049657822,-0.1726091504096985,-0.17958509176969528,0.19326559982513408,337,-0.02666519396007061,-0.029397359117865562,-0.028283877298235893,-0.03461167588829994,-0.029470905661582947,-0.029685802385210992,0.002663947413004092
13.901502752304078,1.0125655970296803,0.7599462985992431,0.33467749444132,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.0466458834707737,-0.03276830166578293,-0.6030455827713013,-0.09889768809080124,-0.16818895936012268,-0.18990928307175636,0.21196894806315902,385,-0.029199454933404922,-0.03201539069414139,-0.032482244074344635,-0.0299009308218956,-0.029300570487976074,-0.030579718202352522,0.0013916075647930758
11.544084787368774,2.587791658565739,2.9306127548217775,3.8161949014292786,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.053069282323122025,-0.029598664492368698,-0.5725107192993164,-0.0997999981045723,-0.17294779419898987,-0.18558529168367385,0.19956073264650087,360,-0.03271258994936943,-0.029358752071857452,-0.029793569818139076,-0.03562767803668976,-0.030598975718021393,-0.031618313118815425,0.002312868426933073
12.999683380126953,2.1603100255616976,2.4991477012634276,2.998145835992862,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.05583576112985611,-0.027273651212453842,-0.5140593647956848,-0.09622960537672043,-0.1834132969379425,-0.17536233589053155,0.1773467479291566,321,-0.03077121451497078,-0.026978526264429092,-0.025987956672906876,-0.0269924309104681,-0.02971099689602852,-0.028088225051760674,0.0018262061428083293
14.41932258605957,1.3547199881427157,0.7257760524749756,0.19265339307957532,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.04604383185505867,-0.03789512813091278,-0.5464803576469421,-0.1021365374326706,-0.18660686910152435,-0.1838325448334217,0.18893323141090543,349,-0.026274800300598145,-0.021895218640565872,-0.030516482889652252,-0.030843693763017654,-0.029828816652297974,-0.02787180244922638,0.0034037140622751876
12.603332948684692,1.897077350443148,2.7541189670562742,3.7467845147350634,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.1113683432340622,-0.025381026789546013,-0.5494071245193481,-0.10069978982210159,-0.16724006831645966,-0.19081927053630351,0.18490268302481963,387,-0.021996859461069107,-0.025083299726247787,-0.02658623643219471,-0.030050890520215034,-0.032484956085681915,-0.02724044844508171,0.0036872741811865427
13.018114376068116,0.9627573164154264,2.9677836418151857,3.6041291847329964,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.09574446082115173,-0.027929386124014854,-0.5291805863380432,-0.09829484671354294,-0.1807752549648285,-0.18638490699231625,0.17811459640896268,364,-0.023665430024266243,-0.027024444192647934,-0.031009212136268616,-0.029544226825237274,-0.029238294810056686,-0.028096321597695352,0.0025560588789126123
10.78834900856018,2.616915527672264,1.5734712123870849,1.86633708227676,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.045594897121191025,-0.03232844918966293,-0.5806814432144165,-0.09256861358880997,-0.17432132363319397,-0.18509894534945487,0.20394299988558517,357,-0.030167028307914734,-0.03194180130958557,-0.027041442692279816,-0.029782652854919434,-0.030395399779081345,-0.02986566498875618,0.0015915340659351574
13.540429878234864,1.5021757850664208,2.853176498413086,3.7625955506764557,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.05797196924686432,-0.03027503937482834,-0.568214476108551,-0.10329342633485794,-0.17950348556041718,-0.18785167932510377,0.19677133135334904,371,-0.027717601507902145,-0.030355054885149002,-0.02596728689968586,-0.027655918151140213,-0.030371002852916718,-0.028413372859358788,0.0017113512913235394
11.459171438217163,2.6777313765099464,4.269205760955811,3.184238357012187,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.04378731548786163,-0.028193239122629166,-0.606589674949646,-0.1025235578417778,-0.1818465143442154,-0.192588060349226,0.21391196845042038,398,-0.02657775580883026,-0.028271738439798355,-0.026730678975582123,-0.027625318616628647,-0.03000166080892086,-0.027841430529952048,0.001243310655537682
10.7758460521698,0.7654144125080284,1.9368912696838378,1.1266673484202752,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04354241490364075,-0.02870269864797592,-0.598132848739624,-0.10092514753341675,-0.16985629498958588,-0.18823188096284865,0.21088552953906833,373,-0.02365725487470627,-0.028309132903814316,-0.03418037295341492,-0.02963317185640335,-0.032634392380714417,-0.029682864993810655,0.0036643329088059374
13.023508405685424,0.3855170687043964,1.1848932266235352,0.5889615657099879,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.040643367916345596,-0.026812216266989708,-0.6077377796173096,-0.10262230038642883,-0.18852896988391876,-0.1932689268141985,0.21495399774530488,404,-0.023165930062532425,-0.025987334549427032,-0.02757483348250389,-0.029701203107833862,-0.030955731868743896,-0.02747700661420822,0.0027518231567438983
12.180611753463745,0.5549821889680775,1.3568504333496094,0.9097980756712832,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04230136796832085,-0.02735312283039093,-0.5409924983978271,-0.10488486289978027,-0.1885419636964798,-0.1808147631585598,0.18883299290266453,342,-0.023957543075084686,-0.02711869403719902,-0.026902727782726288,-0.029322680085897446,-0.030552439391613007,-0.02757081687450409,0.0022656391235190286
10.9167911529541,1.4139679923993498,1.2126040935516358,1.2043088745031438,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.05113380402326584,-0.029750866815447807,-0.5989670753479004,-0.10328474640846252,-0.17433160543441772,-0.19149361960589886,0.20974820766153696,391,-0.029020503163337708,-0.02890133485198021,-0.03700413927435875,-0.029581602662801743,-0.030469592660665512,-0.030995434522628783,0.0030550145757308267
12.069201040267945,1.151403230383856,1.7750252723693847,1.3987139582984132,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.047439008951187134,-0.025267474353313446,-0.5631238222122192,-0.09744607657194138,-0.17384174466133118,-0.18142362534999848,0.19755575153553104,345,-0.024870524182915688,-0.024807553738355637,-0.031106505542993546,-0.028282321989536285,-0.034758277237415314,-0.028765036538243294,0.0038069231962611877
9.129683685302734,2.8440607635120223,0.6449307918548584,0.4144050832490674,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2260509580373764,-0.1431550830602646,-1.3025286197662354,-0.16134712100028992,-0.7531092762947083,-0.5172382116317749,0.4524826751118276,635,-0.243874192237854,-0.14581531286239624,-0.22200483083724976,-0.1291968673467636,-0.15862983465194702,-0.17990420758724213,0.04483415540824628
13.242760181427002,0.9787462702823753,0.8671132564544678,0.5836303306285804,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.10182568430900574,-0.08922079205513,-0.8668122291564941,-0.1901767998933792,-0.5507106781005859,-0.35974923670291903,0.30398821029284073,497,-0.09567159414291382,-0.09249614179134369,-0.0827968567609787,-0.1392645686864853,-0.12043869495391846,-0.106133571267128,0.02069944079289063
12.368613958358765,1.663801427725058,3.541992950439453,3.7946278017418607,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.12743227183818817,-0.08735828846693039,-0.829970121383667,-0.16117098927497864,-0.5192776322364807,-0.345041860640049,0.28742886981463717,479,-0.12008572369813919,-0.09121669828891754,-0.08436912298202515,-0.09081079810857773,-0.09610425680875778,-0.09651731997728348,0.012360258472113224
13.546241044998169,0.9427192312284579,0.7146121501922608,0.23777557430716104,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.09436380118131638,-0.07987598329782486,-0.807929515838623,-0.17744213342666626,-0.5291249752044678,-0.33774728178977964,0.2860516109245409,472,-0.08412733674049377,-0.08398838341236115,-0.08935748785734177,-0.09321976453065872,-0.09819982945919037,-0.08977856040000916,0.005447925089798241
11.798966264724731,1.1094251438871903,1.4055230140686035,1.2340298365711024,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.09801208227872849,-0.07882876694202423,-0.8849684596061707,-0.1681414246559143,-0.4998938739299774,-0.34596892148256303,0.30941314386655655,480,-0.08944404870271683,-0.08216296881437302,-0.08242311328649521,-0.09678955376148224,-0.09610472619533539,-0.08938488215208054,0.0063342122522797185
10.581017541885377,0.7118654968186667,1.6566135883331299,1.4539551512273743,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.10338106751441956,-0.0850985124707222,-0.864264965057373,-0.16510802507400513,-0.4817115068435669,-0.33991281539201734,0.2988264905263496,474,-0.09085704386234283,-0.08659926801919937,-0.08232222497463226,-0.10338222235441208,-0.0974331870675087,-0.09211878925561905,0.007525125076731304
10.93731255531311,0.9910942523593859,2.1106586933135985,1.0866760507355653,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.10144995152950287,-0.07788228988647461,-0.9131314754486084,-0.18880239129066467,-0.4812619090080261,-0.35250560343265536,0.31500006379690537,486,-0.07714886963367462,-0.08180681616067886,-0.08177626878023148,-0.08921535313129425,-0.09400145709514618,-0.08478975296020508,0.0060133772009845765
