mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.476057767868042,0.19292043926916,0.44731736183166504,0.2245782312009177,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.01983296498656273,-0.2574690580368042,-0.03634807467460632,-0.026459135115146637,-0.22676445543766022,-0.11337473765015602,0.10569568891287845,211,-0.038741327822208405,-0.03142364323139191,-0.03672625869512558,-0.03630877658724785,-0.03366042673587799,-0.03537208661437034,0.002552760902803353
2.2971204280853272,0.15831811800065518,0.4462763786315918,0.19108753136978732,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.020055575296282768,-0.24606814980506897,-0.0371236726641655,-0.02627507410943508,-0.2846335768699646,-0.12283120974898339,0.11713159239102269,225,-0.039775460958480835,-0.031349629163742065,-0.03694349154829979,-0.03700753301382065,-0.03565956652164459,-0.036147136241197586,0.0027492909276829684
2.175083541870117,0.28558194568202294,0.614247465133667,0.2561516928109703,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.02126196026802063,-0.24984632432460785,-0.04128482565283775,-0.0266188345849514,-0.21728777885437012,-0.11125994473695755,0.10060651891593671,202,-0.0362863764166832,-0.031155604869127274,-0.03910515084862709,-0.037759944796562195,-0.03530755266547203,-0.03592292591929436,0.0027106945367283038
2.3058778285980224,0.23949892675093895,0.3521119594573975,0.09752998634236172,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.02087136171758175,-0.2754885256290436,-0.037130773067474365,-0.02788791060447693,-0.2162647843360901,-0.11552867107093334,0.10818692999298751,213,-0.037909623235464096,-0.030951477587223053,-0.03827112913131714,-0.038546521216630936,-0.035443130880594254,-0.036224376410245895,0.0028578109328777483
2.5199965476989745,0.08252957763308216,0.3382277965545654,0.10594695666348924,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.021688491106033325,-0.22874344885349274,-0.03791646286845207,-0.026182441040873528,-0.16612789034843445,-0.09613174684345722,0.08521625034101088,155,-0.040680740028619766,-0.03132979944348335,-0.0390346497297287,-0.038727741688489914,-0.03542279452085495,-0.03703914508223534,0.003325772927016085
2.631252956390381,0.13621153359942692,0.6882986545562744,0.43271872155783886,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.021975157782435417,-0.2248254120349884,-0.03910322114825249,-0.026532568037509918,-0.16767415404319763,-0.09602210260927677,0.08399501593983902,154,-0.03953789174556732,-0.031110797077417374,-0.03961608558893204,-0.03905870020389557,-0.03525906056165695,-0.03691650703549385,0.0033227028355265267
2.221613883972168,0.26084216870126364,0.567863130569458,0.22524828339610653,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.022226482629776,-0.25180375576019287,-0.03816113620996475,-0.02626815065741539,-0.18592503666877747,-0.1048769123852253,0.09551724609076824,188,-0.04223290830850601,-0.03313580900430679,-0.03884372487664223,-0.039104245603084564,-0.03617493063211441,-0.037898323684930804,0.0030590287557511675
2.286220169067383,0.15961248849025336,0.41225199699401854,0.12369246265583737,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.022176332771778107,-0.2531298100948334,-0.0392666719853878,-0.02640494890511036,-0.1844027191400528,-0.10507609657943248,0.09550394317904852,190,-0.041570961475372314,-0.033629681915044785,-0.03995201364159584,-0.03905974328517914,-0.03675055503845215,-0.038192591071128844,0.0027626261136202597
2.404394578933716,0.27650482752596145,0.5698976039886474,0.4215850342963296,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.022041667252779007,-0.2185845971107483,-0.038660235702991486,-0.026416799053549767,-0.1438666582107544,-0.08991399146616459,0.07839962796345312,127,-0.03780112415552139,-0.03258322551846504,-0.040148310363292694,-0.04000532627105713,-0.035173751413822174,-0.037142347544431686,0.0029095501595232357
2.160133647918701,0.2282032028754256,0.4512181282043457,0.1808662628974999,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.022542210295796394,-0.22777827084064484,-0.039416007697582245,-0.02725120633840561,-0.17935070395469666,-0.09926767982542514,0.08669908366449779,174,-0.038578249514102936,-0.0329229012131691,-0.040318503975868225,-0.04085928201675415,-0.03745235130190849,-0.03802625760436058,0.0028269676587056344
2.2201951503753663,0.19827373538963364,0.6227930545806885,0.09429855498381004,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.023214129731059074,-0.23707808554172516,-0.03975338488817215,-0.026064636185765266,-0.15165753662586212,-0.09555355459451675,0.08526688779362325,151,-0.04169412702322006,-0.034856997430324554,-0.041218820959329605,-0.03998856991529465,-0.03748023882508278,-0.03904775083065033,0.0025542709705986457
2.2695573806762694,0.3238681569346876,0.28580350875854493,0.06461326109891992,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.023474836722016335,-0.22731803357601166,-0.04038863256573677,-0.026395119726657867,-0.14260299503803253,-0.09203592352569104,0.08066605039493092,133,-0.040984898805618286,-0.035537317395210266,-0.041668303310871124,-0.04022924229502678,-0.03770490363240242,-0.03922493308782578,0.0022797005680622656
2.3538809299468992,0.15505822888539253,0.3284423828125,0.07363784264458634,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.023604752495884895,-0.18582721054553986,-0.040125053375959396,-0.02631302922964096,-0.1358368992805481,-0.08234138898551464,0.06624571448935625,77,-0.0404641330242157,-0.03217519074678421,-0.04154979810118675,-0.04054990038275719,-0.03766088932752609,-0.03847998231649399,0.0034078290404890924
2.412176418304443,0.36668583256083803,0.4970205783843994,0.2987445676668298,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.024248410016298294,-0.22347134351730347,-0.04102969542145729,-0.027214493602514267,-0.1152786985039711,-0.08624852821230888,0.0762189301486032,103,-0.042449045926332474,-0.03384232148528099,-0.04220827296376228,-0.042733632028102875,-0.03576553985476494,-0.03939976245164871,0.0038050826886363823
2.5101481437683106,0.31632890529378355,0.4048579692840576,0.25485136000704095,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02424246072769165,-0.2338809221982956,-0.041569121181964874,-0.026511020958423615,-0.13865257799625397,-0.09297122061252594,0.08212807901400127,136,-0.04006894677877426,-0.035474419593811035,-0.042539115995168686,-0.0411309078335762,-0.03943518549203873,-0.03972971513867378,0.002373412738368242
2.436710071563721,0.2737633009761675,0.6190406799316406,0.40475469565528543,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.02449006214737892,-0.22300106287002563,-0.04186026751995087,-0.027422651648521423,-0.11092665791511536,-0.08554014042019845,0.07556807040821184,98,-0.04122172296047211,-0.03538444638252258,-0.04282587766647339,-0.042386431246995926,-0.03672375902533531,-0.03970844745635986,0.003058931884368198
2.602006530761719,0.44246178033723566,0.2581594467163086,0.04063416462776207,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.024809693917632103,-0.1822969913482666,-0.04455273598432541,-0.025613179430365562,-0.11776264756917953,-0.07900704964995384,0.061880799771316976,53,-0.04199178144335747,-0.03191903978586197,-0.044743385165929794,-0.039762094616889954,-0.038039159029722214,-0.03929109200835228,0.004316423466525739
3.465891647338867,0.2808565976343213,0.6068634033203125,0.4032350547487601,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.04180440306663513,-0.48189252614974976,-0.561843752861023,-0.09149078279733658,-1.1558582782745361,-0.46657794862985613,0.4013827175049081,626,-0.08221028745174408,-0.06603824347257614,-0.10840524733066559,-0.08637005090713501,-0.09150268137454987,-0.08690530210733413,0.013719674436828493
2.6925753116607667,0.1450870637753261,0.7196542263031006,0.4149341299994353,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.04175339639186859,-0.2934949994087219,-0.24299807846546173,-0.06604506820440292,-0.6201521158218384,-0.2528887316584587,0.20790275213156573,452,-0.0715259537100792,-0.06041048839688301,-0.07466539740562439,-0.06039661914110184,-0.06169669330120087,-0.06573903039097787,0.006106450957378586
3.1018938541412355,0.5556924743285052,0.6359480857849121,0.4203807447638083,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.04711676761507988,-0.3665637671947479,-0.11629579216241837,-0.07035423815250397,-0.530109703540802,-0.22608805373311042,0.19000035415503325,438,-0.07938302308320999,-0.06296074390411377,-0.06401509046554565,-0.0635208785533905,-0.06244128942489624,-0.06646420508623123,0.006480976510003112
3.1659974098205566,0.9830738821219726,0.377305269241333,0.22333752928822168,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.051919981837272644,-0.3230537474155426,-0.07573285698890686,-0.0610734298825264,-0.43637314438819885,-0.18963063210248948,0.1594662821312526,421,-0.08186884969472885,-0.0705948919057846,-0.060893282294273376,-0.06193762645125389,-0.06296519190073013,-0.06765196844935417,0.007887711052597711
2.957332134246826,0.2659764254515024,0.542707872390747,0.49627425114384704,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.0544295608997345,-0.29263177514076233,-0.07858680188655853,-0.062025055289268494,-0.37665486335754395,-0.17286561131477357,0.13496311648069176,405,-0.08028160780668259,-0.06506675481796265,-0.06771937012672424,-0.06716321408748627,-0.0658239871263504,-0.06921098679304123,0.005614683755403426
2.9071129322052003,0.393793211441251,0.5424347877502441,0.2964363881849974,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.057833101600408554,-0.3286106288433075,-0.079716756939888,-0.06556179374456406,-0.3679654896259308,-0.17993755415081977,0.1381981966252021,414,-0.08408958464860916,-0.06987371295690536,-0.06840803474187851,-0.07002727687358856,-0.06783715635538101,-0.07204715311527252,0.006079328164241405
3.073439025878906,0.5536155528782591,0.5309563159942627,0.37988816615224164,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.060087163001298904,-0.347319096326828,-0.06878923624753952,-0.07032240182161331,-0.28820282220840454,-0.16694414392113685,0.12460124544593629,399,-0.08499489724636078,-0.06990757584571838,-0.06846124678850174,-0.07816088199615479,-0.06855784356594086,-0.07401648908853531,0.006561129997842666
3.0381338596343994,0.8437553553339112,0.7448412895202636,0.9892018268042191,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.06862535327672958,-0.37862733006477356,-0.07020904123783112,-0.05915054306387901,-0.26665693521499634,-0.16865384057164193,0.1306763343540466,400,-0.09790486842393875,-0.07846298813819885,-0.06953376531600952,-0.06772621721029282,-0.05964980274438858,-0.07465552836656571,0.013072476232990666
2.847032165527344,0.8947885246639912,0.9102969169616699,0.8155572883680747,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06357713788747787,-0.2922131419181824,-0.06678271293640137,-0.06409044563770294,-0.3055112957954407,-0.15843494683504106,0.11474064555016426,385,-0.08250273764133453,-0.06781560927629471,-0.06468456983566284,-0.07237592339515686,-0.07084786891937256,-0.0716453418135643,0.006036090696147215
2.8323202610015867,0.20335561648713732,0.9021491050720215,0.5179477003953891,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06303837895393372,-0.2585977613925934,-0.07637234777212143,-0.07118444889783859,-0.2667229473590851,-0.14718317687511445,0.09441747037511272,336,-0.07837557047605515,-0.07345099002122879,-0.0766592025756836,-0.0816001445055008,-0.0729338675737381,-0.07660395503044129,0.003209807257087463
3.658498191833496,0.4706119132251686,0.8762255191802979,0.754408793817031,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.05953764542937279,-0.2586500644683838,-0.07275310158729553,-0.06176222488284111,-0.2483697086572647,-0.14021454900503158,0.09267047717681755,279,-0.07503977417945862,-0.07266679406166077,-0.0730191171169281,-0.07166329026222229,-0.05674419179558754,-0.06982663348317146,0.006632629771301291
4.073077249526977,1.5699041221917078,0.3022459983825684,0.014099535489597992,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.059955380856990814,-0.2577219009399414,-0.07510152459144592,-0.05700066685676575,-0.22295613586902618,-0.13454712182283401,0.08729185472137056,249,-0.07522634416818619,-0.07380454242229462,-0.07579155266284943,-0.0675843358039856,-0.04340450093150139,-0.06716225519776345,0.01223293362240836
4.186879253387451,1.0832717449566942,0.8650796413421631,0.6194628641053154,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.06264769285917282,-0.27282488346099854,-0.07554806023836136,-0.05195120349526405,-0.25706204771995544,-0.14400677755475044,0.09915212945361272,306,-0.07704216986894608,-0.08027219027280807,-0.07583959400653839,-0.05886085331439972,-0.050379715859889984,-0.06847890466451645,0.01171903060111106
3.9605472564697264,1.1389307397730402,1.3378910541534423,1.024246800282119,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06502299755811691,-0.2663773000240326,-0.06391701847314835,-0.05699004977941513,-0.2542820870876312,-0.14131789058446884,0.09728695289843904,290,-0.08009820431470871,-0.06659498810768127,-0.055644381791353226,-0.06723247468471527,-0.05204833671450615,-0.06432367712259293,0.009884025643071547
4.490886163711548,2.013057206150195,1.5101616859436036,1.594512603500162,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.08466652780771255,-0.24328400194644928,-0.08801433444023132,-0.047266073524951935,-0.24636682868003845,-0.1419195532798767,0.08523725425607954,294,-0.10504022240638733,-0.06528173387050629,-0.08942823112010956,-0.0430200956761837,-0.045975640416145325,-0.06974918469786644,0.02421696073074373
4.125566291809082,1.2701218074943403,0.7972108840942382,0.8595044417988449,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.07524097710847855,-0.249181866645813,-0.06935590505599976,-0.05938039720058441,-0.22733478248119354,-0.13609878569841385,0.08385199630542381,258,-0.0917121171951294,-0.06680841743946075,-0.06747645139694214,-0.06971439719200134,-0.04361973702907562,-0.06786622405052185,0.015239457826668051
4.4856068134307865,1.3380539554501216,1.327270746231079,1.1186746219313497,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06352367997169495,-0.2594366669654846,-0.06403596699237823,-0.0586293488740921,-0.2338363081216812,-0.1358923941850662,0.09080347208183814,257,-0.07917551696300507,-0.07598509639501572,-0.04777953028678894,-0.06854021549224854,-0.04247482866048813,-0.06279103755950928,0.014924349871322911
5.043520975112915,1.6195946563702923,0.6060890197753906,0.629519464025816,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.07859409600496292,-0.24483980238437653,-0.07337188720703125,-0.04929943010210991,-0.25939372181892395,-0.1410997875034809,0.09129817210723112,288,-0.09565883129835129,-0.06553775072097778,-0.04127345234155655,-0.045725852251052856,-0.049129024147987366,-0.05946498215198517,0.019866558379655314
5.658350849151612,1.345134868861319,0.8664390563964843,0.38559484425932633,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.06991270184516907,-0.29092761874198914,-0.06639429181814194,-0.04598246514797211,-0.23195010423660278,-0.141033436357975,0.10039716561135449,287,-0.08537199348211288,-0.0487777404487133,-0.041987545788288116,-0.04502066969871521,-0.04210593178868294,-0.05265277624130249,0.016545665281554874
5.200121831893921,1.2209513454636696,0.920702314376831,0.8527229655597572,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07170280814170837,-0.2924859821796417,-0.07056766003370285,-0.04727490246295929,-0.24162739515304565,-0.1447317495942116,0.10153960301079493,312,-0.08716901391744614,-0.04334168881177902,-0.07083112001419067,-0.04234618321061134,-0.04157525300979614,-0.05705265179276466,0.018658306735953572
5.335031223297119,1.5874835682137507,1.29306902885437,1.756181197810039,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.08597207814455032,-0.3067536950111389,-0.07443279027938843,-0.04545558989048004,-0.23373863101005554,-0.14927055686712265,0.1022944088735028,353,-0.10296037793159485,-0.04231448471546173,-0.0395536944270134,-0.042941562831401825,-0.04193330556154251,-0.053940685093402864,0.024536675306039705
6.17625732421875,0.48738877188176494,0.39680027961730957,0.19304202985873475,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.043530337512493134,-0.2744850516319275,-0.06400345265865326,-0.04809380695223808,-0.24697421491146088,-0.13541737273335458,0.10291096026549566,253,-0.056849926710128784,-0.04584010690450668,-0.043469786643981934,-0.041848719120025635,-0.04205431789159775,-0.046012571454048155,0.005602663742932403
5.411038494110107,1.1216094536713976,1.2673575401306152,1.9519631420958907,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05125018581748009,-0.33607542514801025,-0.07077685743570328,-0.04579818993806839,-0.2433420568704605,-0.1494485430419445,0.11850833914958565,354,-0.06465251743793488,-0.04234081506729126,-0.040447913110256195,-0.04377273842692375,-0.0428617000579834,-0.046815136820077895,0.008984643459138734
5.3877991199493405,0.5615760679295282,1.3661664009094239,0.8138445979457091,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.0512702576816082,-0.2633238732814789,-0.059404030442237854,-0.04385310411453247,-0.2419273406267166,-0.13195572122931482,0.09888105122108416,235,-0.06474314630031586,-0.06148543953895569,-0.044562824070453644,-0.045329250395298004,-0.041483957320451736,-0.051520923525094985,0.009608448462349546
5.679317808151245,0.5151920802263202,0.7680943965911865,0.7110779482628788,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.05007201060652733,-0.29136762022972107,-0.06124894320964813,-0.04699075222015381,-0.25262150168418884,-0.14046016559004784,0.1081981448346339,282,-0.0639137327671051,-0.04422140493988991,-0.04617461562156677,-0.04289368912577629,-0.04184664785861969,-0.04781001806259155,0.008180640402529483
5.594094324111938,0.3091305226988668,0.4200324535369873,0.26566670118147484,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.04063039273023605,-0.27772700786590576,-0.06528814136981964,-0.04910361021757126,-0.24991172552108765,-0.13653217554092406,0.10460164569902879,261,-0.04601333662867546,-0.04668639227747917,-0.047166407108306885,-0.044385556131601334,-0.042594216763973236,-0.04536918178200722,0.001676183050911167
5.389577627182007,0.28428605848207456,1.0431938648223877,0.6289461701300416,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.05360633134841919,-0.31885287165641785,-0.06725502759218216,-0.04542785882949829,-0.23758259415626526,-0.14454493671655655,0.11234501948238965,310,-0.04453878104686737,-0.05011894926428795,-0.04676723852753639,-0.04570765793323517,-0.04398088902235031,-0.04622270315885544,0.002172733226521532
3.5065520286560057,0.5997898342861097,1.4147163391113282,1.0717846928224322,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.1828237771987915,-0.722682535648346,-0.7041560411453247,-0.20069485902786255,-1.1439050436019897,-0.5908524513244628,0.3618824091219307,639,-0.23413918912410736,-0.20227697491645813,-0.21106261014938354,-0.19094204902648926,-0.20259588956832886,-0.20820334255695344,0.014459330310182835
5.354526948928833,1.6662903542218717,0.981550931930542,0.9237586119645834,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.1918032020330429,-0.5074146389961243,-0.2114884853363037,-0.16081033647060394,-0.7199493050575256,-0.3582931935787201,0.21968266520231008,545,-0.21887950599193573,-0.2641564905643463,-0.14565958082675934,-0.12882570922374725,-0.14576730132102966,-0.18065771758556365,0.052080165154238134
5.5409893035888675,1.7877839331418524,0.412648868560791,0.21220416760420446,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.31069615483283997,-0.5021259784698486,-0.2077183723449707,-0.14834272861480713,-0.7178332209587097,-0.37734329104423525,0.20840336986537855,575,-0.3491784334182739,-0.17535606026649475,-0.14077883958816528,-0.11951877176761627,-0.1312841773033142,-0.18322325646877288,0.0850417207873357
5.696342706680298,0.22825389314911976,0.31481709480285647,0.014012177623906559,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.12309345602989197,-0.35985058546066284,-0.1981232464313507,-0.15734608471393585,-0.6818155646324158,-0.3040457874536514,0.20557641584507333,485,-0.1466110199689865,-0.1299162209033966,-0.13672013580799103,-0.13572251796722412,-0.12316615134477615,-0.1344272091984749,0.0077787019677751385
5.917420387268066,0.19321148955529074,0.9026175498962402,0.4969965607547178,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.1136481910943985,-0.3707605004310608,-0.17450180649757385,-0.14866265654563904,-0.6272555589675903,-0.2869657427072525,0.19216325078389046,467,-0.1402493119239807,-0.11887475103139877,-0.12546847760677338,-0.12100140750408173,-0.11591650545597076,-0.12430209070444107,0.008559706636397579
5.5101055145263675,0.35976980545453846,0.44335227012634276,0.29568252021038716,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.11444248259067535,-0.42588216066360474,-0.15201565623283386,-0.14141036570072174,-0.6115739345550537,-0.28906491994857786,0.1968798545119784,470,-0.14085307717323303,-0.12095875293016434,-0.11518003046512604,-0.11809971928596497,-0.11719674617052078,-0.12245766520500183,0.009383718331410683
4.718536853790283,0.5233262572171604,1.01885085105896,0.9696039968109209,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.12613214552402496,-0.4796779155731201,-0.1480521410703659,-0.1385851353406906,-0.5932785272598267,-0.29714517295360565,0.1988107838601478,478,-0.1503143608570099,-0.12567248940467834,-0.11827985942363739,-0.12175685167312622,-0.11383416503667831,-0.12597154527902604,0.01278204817168709
