mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.298957586288452,0.41332502163633356,0.7794726371765137,0.49528841346728997,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.02425980009138584,-0.1486293375492096,-0.03580674156546593,-0.022899050265550613,-0.08655073493719101,-0.0636291328817606,0.04844255172291263,193,-0.037150222808122635,-0.02904466725885868,-0.032861094921827316,-0.03167646750807762,-0.028759552165865898,-0.03189840093255043,0.0030513549329799715
2.0321060180664063,0.2416956362251086,0.7198567867279053,0.5337107466853181,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02634372189640999,-0.10264219343662262,-0.034364741295576096,-0.02397827059030533,-0.09654735028743744,-0.05677525550127029,0.0351839370253039,141,-0.0376778207719326,-0.027699783444404602,-0.03233588859438896,-0.03240256756544113,-0.031264860183000565,-0.03227618411183357,0.0031988571449248354
1.7230350971221924,0.2724848128914323,0.8255959510803222,0.4800915246738705,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.033063486218452454,-0.1697823405265808,-0.038031723350286484,-0.025891970843076706,-0.09555467963218689,-0.07246484011411666,0.0546094771015444,238,-0.043954476714134216,-0.029895490035414696,-0.03410845994949341,-0.03455758094787598,-0.03125688061118126,-0.03475457765161991,0.0049181101166076175
2.2041547775268553,0.33849490523591674,0.5042985916137696,0.4189331682477132,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.024752255529165268,-0.13593515753746033,-0.03418302163481712,-0.030233927071094513,-0.10651059448719025,-0.06632299125194549,0.04587901790084085,209,-0.036123305559158325,-0.030281003564596176,-0.031648218631744385,-0.035421665757894516,-0.03232830390334129,-0.03316049948334694,0.0022433070395121222
1.6582894325256348,0.1692388925473228,0.6552877426147461,0.20365901310098233,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04279233142733574,-0.2624245584011078,-0.03981216624379158,-0.02618085965514183,-0.1379011869430542,-0.10182222053408622,0.08960601861722418,300,-0.046948641538619995,-0.03406394645571709,-0.034735776484012604,-0.03501930087804794,-0.03292633593082428,-0.03673880025744438,0.005155567251851946
2.237401533126831,0.41944588455448917,0.5861732006072998,0.327785320690396,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.03650835528969765,-0.09321630746126175,-0.036766692996025085,-0.02452782914042473,-0.07681231945753098,-0.05356630086898804,0.026566646666029023,102,-0.04537729173898697,-0.027262819930911064,-0.034537654370069504,-0.03481169417500496,-0.03143951669335365,-0.03468579538166523,0.005999746336117719
2.274053192138672,0.3467911547033835,0.6374226093292237,0.5164459132229805,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.026882484555244446,-0.1616707444190979,-0.037619225680828094,-0.02494574896991253,-0.08645471930503845,-0.06751458458602429,0.05211701630058852,215,-0.034912675619125366,-0.03076270967721939,-0.03339878469705582,-0.034046344459056854,-0.03161119297146797,-0.03294634148478508,0.0015383140612523737
2.680849552154541,0.445880650471566,0.7313963890075683,0.49873696691817226,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.0427556149661541,-0.0992904081940651,-0.0369674414396286,-0.022810913622379303,-0.07129225134849548,-0.05462332591414452,0.02734082555476665,117,-0.030157234519720078,-0.02913123555481434,-0.03352278098464012,-0.03372614085674286,-0.03206197917461395,-0.03171987421810627,0.0018185437795911956
2.773773670196533,0.4387554068828899,0.3261271953582764,0.09633407468260166,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.0392838679254055,-0.09555194526910782,-0.035521190613508224,-0.023471763357520103,-0.05775183439254761,-0.05031612031161785,0.025150704726675632,64,-0.04565182700753212,-0.02714555896818638,-0.03377969563007355,-0.03406105935573578,-0.031195996329188347,-0.034366827458143234,0.006164256993313675
2.378612184524536,0.5100007017395725,0.7678935527801514,0.5193807909387341,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03974086046218872,-0.12634946405887604,-0.03795585781335831,-0.02511550486087799,-0.05320761352777481,-0.056473860144615175,0.036054193997809174,135,-0.03252561390399933,-0.03219127282500267,-0.03473668545484543,-0.036094460636377335,-0.03239348530769348,-0.03358830362558365,0.0015561618876857096
2.409927320480347,0.4852644293699659,0.6745112895965576,0.5306884569653725,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03336793929338455,-0.11736071109771729,-0.03886682540178299,-0.024482395499944687,-0.059967029839754105,-0.05480898022651672,0.03338531649910094,118,-0.03372826427221298,-0.027357691898941994,-0.03610937297344208,-0.035365328192710876,-0.03397559002041817,-0.03330724947154522,0.0031018946469461876
2.394005632400513,0.17755906354384537,0.7159812450408936,0.5460393974981409,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.028851814568042755,-0.10500454902648926,-0.0378124937415123,-0.024371661245822906,-0.061937302350997925,-0.05159556418657303,0.02969128922368717,76,-0.038933347910642624,-0.02943636290729046,-0.03544529527425766,-0.035162508487701416,-0.03347041457891464,-0.03448958583176136,0.003088268084868428
2.1787922859191893,0.10963391847490883,0.5556799888610839,0.4638005545783518,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04794616624712944,-0.10617456585168839,-0.038660336285829544,-0.025494670495390892,-0.054085683077573776,-0.05447228439152241,0.027588350428422295,115,-0.03288864344358444,-0.0291599091142416,-0.03611287847161293,-0.036594487726688385,-0.03348918631672859,-0.03364902101457119,0.002664665628388881
2.7982533454895018,0.6956888109376275,0.5224360942840576,0.31007337031154153,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.06199713796377182,-0.1094275712966919,-0.04086102917790413,-0.022214476019144058,-0.055723559111356735,-0.058044754713773725,0.029121443703910992,157,-0.03167903795838356,-0.02894582599401474,-0.03702276945114136,-0.03211672604084015,-0.03471451997756958,-0.032895775884389876,0.0027578752673852285
2.639863204956055,0.22092117832117442,0.451837158203125,0.3442655911852935,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.055165261030197144,-0.10663307458162308,-0.037523653358221054,-0.025971544906497,-0.04541708156466484,-0.054142123088240623,0.02793645704372095,110,-0.032215919345617294,-0.030017521232366562,-0.03398841992020607,-0.03681723400950432,-0.03314580023288727,-0.0332369789481163,0.002227046209336327
2.327367639541626,0.6953289068942924,0.5196001529693604,0.4580276356609513,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.06297571957111359,-0.12370597571134567,-0.039072588086128235,-0.026478376239538193,-0.04597526788711548,-0.05964158549904823,0.034132134077191845,165,-0.03215570002794266,-0.029544202610850334,-0.03624764457345009,-0.037744034081697464,-0.032100923359394073,-0.033558500930666924,0.0029985714945400493
2.3312163829803465,0.5806458974884938,0.4244982242584229,0.36962033013832424,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.06379184126853943,-0.10429105162620544,-0.04170992597937584,-0.02658611163496971,-0.047534141689538956,-0.056782614439725876,0.026573407127844183,142,-0.031891610473394394,-0.029855603352189064,-0.037423230707645416,-0.03759939968585968,-0.03447305038571358,-0.03424857892096043,0.003040076835026199
3.668429136276245,0.4145021290358892,0.7608274936676025,1.0106467688676046,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.11174862831830978,-0.558204710483551,-0.23086541891098022,-0.07708163559436798,-0.33190637826919556,-0.2619613543152809,0.17341497230296332,556,-0.07318886369466782,-0.05751287192106247,-0.06187755987048149,-0.04885995015501976,-0.05882185325026512,-0.06005221977829933,0.007862979950262314
2.7782856464385985,0.43793354595419043,0.6850123405456543,0.5246722015065938,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.10379668325185776,-0.17610923945903778,-0.10637440532445908,-0.10111688822507858,-0.40568435192108154,-0.17861631363630295,0.11695230718365479,460,-0.0739322155714035,-0.07024576514959335,-0.06649599969387054,-0.06094944477081299,-0.06882616132497787,-0.06808991730213165,0.004309271529670882
2.3730893611907957,0.37961905482927244,0.8638333320617676,0.34912235251933676,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.07376684248447418,-0.2460113763809204,-0.08619146049022675,-0.06330535560846329,-0.26781201362609863,-0.14741740971803666,0.08995942582265032,450,-0.08471628278493881,-0.06558722257614136,-0.06176229938864708,-0.05747233331203461,-0.06287834048271179,-0.06648329570889473,0.009483941338184622
2.618316173553467,0.41481394285909956,0.47308974266052245,0.31295660360732946,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.051098160445690155,-0.2068055272102356,-0.0660400241613388,-0.06576903909444809,-0.2122182995080948,-0.12038621008396148,0.07299151749961515,394,-0.06937817484140396,-0.058604203164577484,-0.05886947736144066,-0.06264731287956238,-0.06019684672355652,-0.0619392029941082,0.003985497872313913
2.461768960952759,0.5697452090252633,0.5544826507568359,0.26286057244770344,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.05888788029551506,-0.2067781388759613,-0.07898738235235214,-0.058589354157447815,-0.21906553208827972,-0.12446165755391121,0.07270885296572153,410,-0.0846010074019432,-0.05834461376070976,-0.06648947298526764,-0.06296037137508392,-0.0673397108912468,-0.06794703528285026,0.008909786014595215
2.0490183353424074,0.40088314676069564,0.265532922744751,0.035833867810270675,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06259071081876755,-0.29999417066574097,-0.0829961746931076,-0.08106038719415665,-0.31768929958343506,-0.16886614859104157,0.11464803641574908,458,-0.08366625010967255,-0.06832420825958252,-0.07200822234153748,-0.07375574856996536,-0.06799506396055222,-0.07314989864826202,0.005694273182099458
3.0574060440063477,1.2527865365330166,0.8602096557617187,0.6719328851000762,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.06806473433971405,-0.3326394855976105,-0.07567869126796722,-0.056125544011592865,-0.19870209693908691,-0.1462421104311943,0.10649687831401485,449,-0.08735746145248413,-0.07387889176607132,-0.0721716582775116,-0.06204431876540184,-0.05290347710251808,-0.0696711614727974,0.011628298708645646
2.431402349472046,0.40729619443063336,0.7647404670715332,0.4228184432553386,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.06489461660385132,-0.2999792993068695,-0.09007180482149124,-0.06606832146644592,-0.18199805915355682,-0.14060242027044295,0.09050407174058626,444,-0.0698542445898056,-0.0747019425034523,-0.07932840287685394,-0.07265463471412659,-0.0678064301609993,-0.07286913096904754,0.003996195182784497
3.018337678909302,1.4597129399438378,0.7422154426574707,0.9005836173168968,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.08014076203107834,-0.16451382637023926,-0.07366912811994553,-0.06827990710735321,-0.1791466325521469,-0.11315005123615265,0.048281409340438654,351,-0.09466967731714249,-0.061871133744716644,-0.07094647735357285,-0.07649648189544678,-0.04922081530094147,-0.07064091712236405,0.015149205820080497
3.2645771980285643,0.5392497813876922,1.46329927444458,0.8063731125492493,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.07274340093135834,-0.16938179731369019,-0.07807674258947372,-0.06315217912197113,-0.13638967275619507,-0.10394875854253768,0.04157256769404749,311,-0.08678074181079865,-0.07348592579364777,-0.07596426457166672,-0.0710766538977623,-0.06620494276285172,-0.07470250576734543,0.006845601022986318
2.4576719284057615,0.44887328946587396,0.2781353950500488,0.029852238577929516,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.07021613419055939,-0.12103448808193207,-0.09049750119447708,-0.07428049296140671,-0.19287243485450745,-0.10978021025657654,0.04522907354737973,336,-0.08352941274642944,-0.0706171840429306,-0.08610975742340088,-0.08234988152980804,-0.08240672200918198,-0.0810025915503502,0.00536863912628038
3.8127917289733886,1.4244415742566279,1.1895780563354492,0.8618719630284088,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07530836760997772,-0.12365999072790146,-0.08487994223833084,-0.05535384267568588,-0.19004838168621063,-0.1058501049876213,0.04760033568021661,318,-0.08327677845954895,-0.0637170597910881,-0.0817331001162529,-0.05474641174077988,-0.050018228590488434,-0.06669831573963166,0.013644422823547282
4.326138830184936,1.5254915965127005,0.6043118953704834,0.515051368579768,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.08730171620845795,-0.21689483523368835,-0.057875651866197586,-0.05292852595448494,-0.14410452544689178,-0.11182105094194413,0.06174521232956027,345,-0.07451225817203522,-0.08317212760448456,-0.0540124885737896,-0.05640189349651337,-0.05767565220594406,-0.06515488401055336,0.011566228817693262
4.422096681594849,2.112803946289853,1.0055527210235595,1.3114530503718111,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.0782739669084549,-0.13756901025772095,-0.08805886656045914,-0.05579958111047745,-0.18672987818717957,-0.1092862606048584,0.04705447339781015,332,-0.08192776888608932,-0.07480841130018234,-0.08553574979305267,-0.05506005883216858,-0.043369077146053314,-0.06814021319150924,0.016259556394625042
4.793856763839722,1.8058749621078038,0.8789719581604004,0.9152297158130623,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.10108446329832077,-0.14432618021965027,-0.07469753921031952,-0.0553518682718277,-0.19454628229141235,-0.11400126665830612,0.05011682084346996,355,-0.08061331510543823,-0.07517822086811066,-0.07233089953660965,-0.05529240518808365,-0.0478205531835556,-0.06624707877635956,0.012511663672084276
5.465132808685302,2.0484666111872794,1.7374016284942626,1.8198407952649596,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.10509905219078064,-0.14453452825546265,-0.052979812026023865,-0.05261147767305374,-0.20718508958816528,-0.11248199194669724,0.05860979010516312,349,-0.11122354120016098,-0.07623063772916794,-0.048322249203920364,-0.05083676427602768,-0.045485153794288635,-0.06641966924071312,0.024948905873176736
6.168409776687622,2.2480035698004457,0.8656330585479737,1.0759364876970066,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.1090751439332962,-0.15307648479938507,-0.06512338668107986,-0.052598774433135986,-0.19639450311660767,-0.11525365859270095,0.05383540758031258,366,-0.0700015127658844,-0.06959797441959381,-0.06318579614162445,-0.04520341008901596,-0.04265265539288521,-0.058128269761800765,0.01187142144067169
5.615722560882569,1.1478468954719694,0.7255443572998047,0.6942109540148159,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.07630617171525955,-0.13738813996315002,-0.0541597343981266,-0.049906373023986816,-0.2225460410118103,-0.10806129202246666,0.06521132101876788,328,-0.06412536650896072,-0.049200721085071564,-0.047875430434942245,-0.047246843576431274,-0.04395917057991028,-0.050481506437063214,0.007036915087787841
4.837542009353638,1.688375510377313,1.3972985744476318,1.629077196850002,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.10260750353336334,-0.19088657200336456,-0.05885489284992218,-0.056066032499074936,-0.1948273479938507,-0.12064846977591515,0.06123840428207687,396,-0.06434065103530884,-0.09482991695404053,-0.05414975434541702,-0.04860081151127815,-0.05266827344894409,-0.06291788145899772,0.0167768608030925
6.769047117233276,2.0276179316630807,2.992980623245239,1.5732399765312155,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.1095244437456131,-0.14880305528640747,-0.05572624132037163,-0.05634700506925583,-0.21213015913963318,-0.11650618091225624,0.059243743053821026,376,-0.08468350768089294,-0.0483870804309845,-0.05014629289507866,-0.04228230565786362,-0.04278057441115379,-0.0536559522151947,0.015814054476891243
5.864601898193359,1.2998821232756643,2.2388236045837404,1.8126735466244872,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07616812735795975,-0.14752429723739624,-0.05396564304828644,-0.05699605867266655,-0.20315682888031006,-0.10756219103932381,0.058566911561465755,322,-0.04924333840608597,-0.04368039220571518,-0.04643949866294861,-0.04206345975399017,-0.04530366510152817,-0.04534607082605362,0.0024468795633225057
6.262884283065796,0.8579913714282905,1.1087668895721436,1.6908004226759663,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.10888675600290298,-0.16379442811012268,-0.055118873715400696,-0.05429888889193535,-0.20974698662757874,-0.1183691866695881,0.06100635462402526,386,-0.0621258020401001,-0.04596139118075371,-0.0468539334833622,-0.04389685019850731,-0.044735606759786606,-0.04871471673250198,0.006781529018388286
6.047050285339355,0.8736516086402524,2.257150411605835,1.869981515194414,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05841466411948204,-0.15694449841976166,-0.05679701268672943,-0.053944069892168045,-0.20232395827770233,-0.1056848406791687,0.06207780318494069,317,-0.04283394291996956,-0.057167720049619675,-0.052457623183727264,-0.051549337804317474,-0.04382968321442604,-0.049567661434412005,0.005446231177372434
6.064375638961792,0.9720930011811282,1.3825679302215577,1.6798414631133183,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.09998564422130585,-0.14963026344776154,-0.0553215816617012,-0.05285309627652168,-0.22164683043956757,-0.11588748320937156,0.06358937897834535,372,-0.058656055480241776,-0.045192331075668335,-0.04490743577480316,-0.04660051316022873,-0.04452097788453102,-0.0479754626750946,0.005386234762181527
6.5327677726745605,1.032016967495987,2.9074926376342773,1.8081275806811528,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.09844671189785004,-0.18274381756782532,-0.05608111247420311,-0.06183381378650665,-0.22425046563148499,-0.12467118427157402,0.06727454205573385,411,-0.05566196143627167,-0.046298738569021225,-0.04719401150941849,-0.04141005128622055,-0.0453592874109745,-0.04718481004238129,0.004676059765389429
6.422777557373047,1.279347436059629,0.7774474143981933,0.9635227322311888,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.10017664730548859,-0.2627611756324768,-0.05555468425154686,-0.05505526065826416,-0.21789094805717468,-0.1382877431809902,0.08608735845449657,440,-0.055677346885204315,-0.03744380548596382,-0.04447919875383377,-0.05000706762075424,-0.04264508932828903,-0.04605050161480904,0.006268518296948695
5.9848607063293455,0.7867657889671756,2.110287570953369,2.323889861677207,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.11122867465019226,-0.18285340070724487,-0.05591745302081108,-0.05378372222185135,-0.19360436499118805,-0.11947752311825752,0.05989138841985018,390,-0.05192435532808304,-0.041442446410655975,-0.04783283919095993,-0.04470057040452957,-0.04332111030817032,-0.04584426432847977,0.003687066029533608
4.16273455619812,0.9966695635774838,0.8005850315093994,0.7570882887572905,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.21446456015110016,-0.7181178331375122,-0.23152390122413635,-0.1942412257194519,-0.5411130785942078,-0.3798921197652817,0.2117708624739792,641,-0.19106167554855347,-0.14072418212890625,-0.1351829171180725,-0.15243996679782867,-0.15174750983715057,-0.1542312502861023,0.019550640781567877
3.440172576904297,0.9086110706493787,0.816542673110962,0.8622068292924809,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2844674587249756,-0.34787532687187195,-0.20540189743041992,-0.29166150093078613,-0.6469361782073975,-0.35526847243309023,0.15273724487613344,635,-0.2496117353439331,-0.22745734453201294,-0.1739444136619568,-0.24529273808002472,-0.26047995686531067,-0.23135723769664765,0.030616985996014062
6.066655540466309,1.0267520310650715,1.5545981407165528,1.460664955487588,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.1972418576478958,-0.26161736249923706,-0.17563556134700775,-0.14355571568012238,-0.5712230801582336,-0.2698547154664993,0.15555838691082774,576,-0.19872988760471344,-0.1511826366186142,-0.13538827002048492,-0.1331515610218048,-0.1164676621556282,-0.14698400348424911,0.028115154741633203
5.802113389968872,1.7290116879716777,1.0296339035034179,0.876963067053133,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.16681653261184692,-0.30993664264678955,-0.17652833461761475,-0.12409376353025436,-0.5259150266647339,-0.2606580600142479,0.14650835272951904,550,-0.17202897369861603,-0.15416543185710907,-0.14443236589431763,-0.11261218041181564,-0.10451682657003403,-0.1375511556863785,0.025398128078267277
6.185690116882324,0.8049868322670715,2.120007610321045,1.8349473108283105,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.1605778932571411,-0.2764361500740051,-0.16160263121128082,-0.12531453371047974,-0.5025391578674316,-0.24529407322406768,0.13836259685331137,483,-0.1731833517551422,-0.11137289553880692,-0.12882444262504578,-0.10822903364896774,-0.10867490619421005,-0.12605692595243453,0.02475539642792638
7.633753490447998,0.8153178521589584,1.7327900886535645,1.730908272407271,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.14075736701488495,-0.41232696175575256,-0.149907648563385,-0.12510845065116882,-0.514988124370575,-0.26861771047115324,0.16271815118832522,573,-0.13476276397705078,-0.09521295875310898,-0.12122489511966705,-0.1124759167432785,-0.11074063926935196,-0.11488343477249145,0.013002218067921834
6.091892242431641,0.8759392419697202,2.0970799922943115,2.35792935709775,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.14165793359279633,-0.3518860340118408,-0.1518726497888565,-0.12691166996955872,-0.5086430907249451,-0.2561942756175995,0.15073346294489912,529,-0.12273015081882477,-0.09062772244215012,-0.12037360668182373,-0.10974627733230591,-0.11122460663318634,-0.11094047278165817,0.01133221235743951
