mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.332776927947998,0.2359550224235422,0.38053603172302247,0.19244149416415696,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.019891714677214622,-0.15919315814971924,-0.037640977650880814,-0.036541279405355453,-0.09709813445806503,-0.07007305286824703,0.05170519168793663,233,-0.03699205070734024,-0.028596779331564903,-0.033972807228565216,-0.03552566096186638,-0.029738016426563263,-0.03296506293118,0.0032644929818468507
2.7752676486968992,0.7486400408194664,1.0322895526885987,0.8096754688495557,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02404320426285267,-0.1452419012784958,-0.03689269721508026,-0.02870640903711319,-0.07064954936504364,-0.06110675223171711,0.04512116481157958,189,-0.03466286137700081,-0.028712531551718712,-0.03287109360098839,-0.033888984471559525,-0.028136564418673515,-0.03165440708398819,0.002703860502323126
2.3514099597930906,0.5192084454062698,0.5725090503692627,0.45495595840760195,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.028648577630519867,-0.26913949847221375,-0.04060821607708931,-0.02608930505812168,-0.09025838226079941,-0.0909487958997488,0.09205938070590279,276,-0.03274807333946228,-0.032765813171863556,-0.03535271808505058,-0.03361974656581879,-0.03127896785736084,-0.03315306380391121,0.0013328531578526458
2.7464858055114747,0.3846275460256797,0.44002599716186525,0.1600974299461418,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.022471146658062935,-0.3180677890777588,-0.036849189549684525,-0.025476574897766113,-0.059341538697481155,-0.0924412477761507,0.11355482049024435,279,-0.038341812789440155,-0.036576248705387115,-0.03364792838692665,-0.03338546305894852,-0.030174246057868004,-0.03442513979971409,0.0028186053197437103
2.5430891513824463,0.3412617500451135,0.28400564193725586,0.01731558575991115,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.0229999627918005,-0.141598641872406,-0.03655365854501724,-0.02613312564790249,-0.08684899657964706,-0.06282687708735465,0.045617868564483736,201,-0.0367448553442955,-0.02848062850534916,-0.03294592723250389,-0.03420646861195564,-0.03178169205784798,-0.032831914350390436,0.002729474709392537
2.451805353164673,0.31781996452875433,0.6067783832550049,0.4211618496743498,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.024672294035553932,-0.14603710174560547,-0.04055650532245636,-0.02663358487188816,-0.08530846238136292,-0.06464158967137337,0.046205180064562125,213,-0.03750946372747421,-0.029580986127257347,-0.03464468568563461,-0.03464709222316742,-0.032454829663038254,-0.03376741148531437,0.0026380080183692877
2.1598159790039064,0.3707112039531635,0.5900134563446044,0.45961874929133417,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.022869160398840904,-0.2153138369321823,-0.0374181866645813,-0.029988927766680717,-0.10684611648321152,-0.08248724564909934,0.07290797965564079,261,-0.037238724529743195,-0.030871229246258736,-0.033615320920944214,-0.03537888824939728,-0.03298857435584068,-0.034018547460436824,0.002160977352932504
2.2070670127868652,0.30160874018258216,0.6797620296478272,0.46660681565483714,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.02197699435055256,-0.2498321533203125,-0.03996492549777031,-0.025805890560150146,-0.0676555186510086,-0.08104709647595883,0.08590266857206849,257,-0.035937339067459106,-0.03273908421397209,-0.03447490185499191,-0.035042472183704376,-0.031925566494464874,-0.034023872762918475,0.0014802632287718135
2.3847578525543214,0.48785634598622507,1.0090442180633545,0.4003558975440009,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03193078190088272,-0.14744150638580322,-0.03849257528781891,-0.024742966517806053,-0.056009721010923386,-0.059723510220646855,0.04506676350671123,175,-0.0335465632379055,-0.03008679673075676,-0.035492606461048126,-0.03380915895104408,-0.03140470013022423,-0.03286796510219574,0.0019032144094656576
2.5675780296325685,0.4632254656045795,0.5963481426239013,0.49754411903617907,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02518901787698269,-0.1036435142159462,-0.04004891216754913,-0.025307444855570793,-0.04731457307934761,-0.048300692439079286,0.02896456858566372,60,-0.0382176972925663,-0.029122577980160713,-0.034670524299144745,-0.03504837304353714,-0.031061721965670586,-0.0336241789162159,0.0031954397274063097
2.4830883979797362,0.41483964412914826,0.820048713684082,0.687734576958282,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.035345058888196945,-0.17435425519943237,-0.039502374827861786,-0.025392448529601097,-0.05011442303657532,-0.06494171209633351,0.055277878214710294,215,-0.0329904705286026,-0.0324389785528183,-0.035753365606069565,-0.03534998744726181,-0.03304562345147133,-0.03391568511724472,0.0013585274651330857
2.6037354469299316,0.7188874872065565,0.44562950134277346,0.19817382028688663,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.047208521515131,-0.1298709213733673,-0.04021400585770607,-0.025974124670028687,-0.062287766486406326,-0.06111106798052788,0.0363149414064551,190,-0.031110694631934166,-0.03083602897822857,-0.037080928683280945,-0.0352429524064064,-0.03437074273824692,-0.0337282694876194,0.002415123731561918
2.222859191894531,0.25068680289606976,0.6002306938171387,0.3359360551351993,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.024561705067753792,-0.0963539257645607,-0.040690138936042786,-0.025599569082260132,-0.052052091807127,-0.04785148613154888,0.026302008845022363,57,-0.03746597468852997,-0.030341537669301033,-0.03660944849252701,-0.035757794976234436,-0.03398214280605316,-0.034831379726529124,0.0025235193445368193
2.331693649291992,0.42714171596015177,0.5427712440490723,0.3401750266946216,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04690201207995415,-0.09389730542898178,-0.03787241131067276,-0.02683226205408573,-0.05110199749469757,-0.0513211976736784,0.022859921364868127,95,-0.03244604170322418,-0.029138844460248947,-0.03560815751552582,-0.036776792258024216,-0.034397441893815994,-0.03367345556616783,0.0026820577596823798
2.388000011444092,0.3785077362474372,0.8162436485290527,0.2679870645209054,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04428660869598389,-0.09267047047615051,-0.039650801569223404,-0.026720410212874413,-0.04316288232803345,-0.04929823465645313,0.022568743450793047,65,-0.03316732123494148,-0.029009656980633736,-0.03659841790795326,-0.036775629967451096,-0.034118108451366425,-0.0339338269084692,0.0028300116583990327
2.425076723098755,0.34767448953488744,0.3498281955718994,0.07146224713395367,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.03284724801778793,-0.1181785836815834,-0.03851805627346039,-0.025080451741814613,-0.05325218662619591,-0.05357530526816845,0.03359171853171566,121,-0.036573782563209534,-0.030275560915470123,-0.036415573209524155,-0.03444225341081619,-0.03506917878985405,-0.03455526977777481,0.0022859530109399845
2.596262216567993,0.5669126105124105,0.6967429161071778,0.41219683456093764,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.041615284979343414,-0.09305091947317123,-0.038873061537742615,-0.02688712812960148,-0.05066258832812309,-0.050217796489596365,0.022723998617503845,76,-0.03385317698121071,-0.03045749105513096,-0.034430503845214844,-0.03714275360107422,-0.03621683642268181,-0.03442015238106251,0.002309323883282703
4.177774333953858,0.5274070174460438,0.5245655059814454,0.46917012555215026,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.08324525505304337,-0.6055788397789001,-0.28928300738334656,-0.08498355001211166,-0.3234647512435913,-0.27731108069419863,0.19218981956824674,490,-0.06958731263875961,-0.07409802824258804,-0.07950805872678757,-0.05449427664279938,-0.06283896416425705,-0.06810532808303833,0.008730707987253195
3.541134071350098,0.23897621494529814,0.362046480178833,0.10210199842611396,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08185175061225891,-0.19972677528858185,-0.09728644043207169,-0.13224485516548157,-0.39387738704681396,-0.18099744170904158,0.11391476950412134,463,-0.0664496123790741,-0.07121682912111282,-0.06609497964382172,-0.06944146007299423,-0.06532751768827438,-0.06770607978105544,0.002243605014257821
3.185011959075928,0.5387958970373657,0.5248552799224854,0.46438535777118667,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.06250341236591339,-0.22830843925476074,-0.07975596189498901,-0.06071712076663971,-0.19619746506214142,-0.12549647986888884,0.07186879044997477,420,-0.07439444214105606,-0.05926332622766495,-0.06099390983581543,-0.05620384216308594,-0.05603761598467827,-0.06137862727046013,0.0067725732954933325
2.257015419006348,0.2930597977066724,0.7717930316925049,0.6072280038265597,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.05860321223735809,-0.23926866054534912,-0.08455727249383926,-0.06900841742753983,-0.2175695151090622,-0.1338014155626297,0.07799784905127594,436,-0.08872690796852112,-0.06726738810539246,-0.06659455597400665,-0.06225510686635971,-0.06235469877719879,-0.06943973153829575,0.009865351443665411
2.8345896720886232,0.30417462036559534,0.474928092956543,0.3699483758055469,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.05372609570622444,-0.22027188539505005,-0.07088284194469452,-0.07526136934757233,-0.18704695999622345,-0.12143783047795295,0.06833107600707208,405,-0.07784421741962433,-0.058527372777462006,-0.062192026525735855,-0.06794508546590805,-0.06498543173074722,-0.0662988267838955,0.006557324528797433
3.1266350746154785,0.266574910612747,0.43415398597717286,0.29050381588630464,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06299038231372833,-0.2524380385875702,-0.07679662853479385,-0.0746842473745346,-0.2593283951282501,-0.14524753838777543,0.09048225243818081,444,-0.07236821949481964,-0.06361072510480881,-0.06925753504037857,-0.07047287374734879,-0.06507361680269241,-0.06815659403800964,0.0033010508860775874
2.772696685791016,0.3577768407133812,0.6656310081481933,0.5312509867866125,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.06335565447807312,-0.27048394083976746,-0.07647710293531418,-0.06541317701339722,-0.19728536903858185,-0.13460304886102675,0.08442125944356685,438,-0.07975253462791443,-0.06828927993774414,-0.07075860351324081,-0.06885258853435516,-0.06850190460681915,-0.07123098224401474,0.004349671954148752
2.990406370162964,0.713733849607213,0.5057723999023438,0.4151171109997501,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.06732654571533203,-0.392900675535202,-0.07302206754684448,-0.0612170547246933,-0.23125095665454865,-0.1651434600353241,0.1304597621670447,455,-0.07906259596347809,-0.07721245288848877,-0.06907253712415695,-0.06646403670310974,-0.07393503934144974,-0.07314933240413665,0.004762486908096918
2.6787094116210937,0.5068739358426206,0.7662854671478272,0.5003219241459884,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06579278409481049,-0.2702252268791199,-0.07845313102006912,-0.07362613826990128,-0.16375622153282166,-0.13037070035934448,0.07843413569866829,429,-0.07800815254449844,-0.0676686093211174,-0.07248061895370483,-0.0786275565624237,-0.0761365294456482,-0.07458429336547852,0.004067735429899374
3.6904120445251465,0.8121546048824478,0.8132341861724853,0.9201818885791783,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.07075350731611252,-0.20638644695281982,-0.07838845252990723,-0.06025649234652519,-0.13973627984523773,-0.1111042357981205,0.055104429017721356,344,-0.08693220466375351,-0.07350519299507141,-0.07389304041862488,-0.06699037551879883,-0.07030855119228363,-0.07432587295770646,0.006778330997140904
3.067745304107666,1.4701904437725355,0.4831233024597168,0.19562344675272084,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.07327363640069962,-0.25892940163612366,-0.07983247935771942,-0.08576393127441406,-0.18315212428569794,-0.13619031459093095,0.0734136624608065,440,-0.09323250502347946,-0.07997630536556244,-0.07658456265926361,-0.08718814700841904,-0.05386269465088844,-0.0781688429415226,0.01345234158296531
4.402366018295288,1.7903948881975549,0.8029472827911377,0.8971851870240388,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07954561710357666,-0.18298842012882233,-0.08550626039505005,-0.05697130039334297,-0.1517089158296585,-0.1113441027700901,0.04774382844036351,347,-0.07183203101158142,-0.07897785305976868,-0.07975879311561584,-0.05344408005475998,-0.04772249981760979,-0.06634705141186714,0.013288021364638665
4.285693550109864,1.4404688192517228,2.1064534187316895,1.756774543729328,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.08194291591644287,-0.21068315207958221,-0.07600894570350647,-0.05530095100402832,-0.1447456181049347,-0.11373631656169891,0.0569370397605123,366,-0.08403339982032776,-0.07840999960899353,-0.07049663364887238,-0.04734453186392784,-0.04629594832658768,-0.06531610265374184,0.015705851644343263
5.3775777339935305,1.9137116507535692,1.6515552997589111,1.5552992125598597,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.07866315543651581,-0.17533691227436066,-0.07908938825130463,-0.06397484987974167,-0.13627664744853973,-0.1066681906580925,0.04233118880611578,320,-0.08164733648300171,-0.05832171440124512,-0.07674631476402283,-0.05161544680595398,-0.04736269265413284,-0.0631387010216713,0.013657290552928183
3.6546544075012206,1.8159872769864362,2.058567237854004,1.539991064826365,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.08296684920787811,-0.15961386263370514,-0.09331979602575302,-0.08266410231590271,-0.17095111310482025,-0.11790314465761184,0.03903984330225874,390,-0.09001005440950394,-0.07207202166318893,-0.08784307539463043,-0.09052160382270813,-0.04339388757944107,-0.0767681285738945,0.018016961510811256
4.862353754043579,1.9546683360152053,1.1932830333709716,1.7605841947232903,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.09497153759002686,-0.15644291043281555,-0.054665666073560715,-0.06481220573186874,-0.15751270949840546,-0.10568100586533546,0.043933615571641,316,-0.11442741006612778,-0.08008887618780136,-0.05236159265041351,-0.05117179453372955,-0.04661994054913521,-0.06893392279744148,0.025620848931070167
4.8805371761322025,2.342612489370937,1.7562846183776855,1.7967865403364103,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.08193914592266083,-0.21809297800064087,-0.0996372327208519,-0.06696031987667084,-0.17263512313365936,-0.12785295993089676,0.05789787939794458,425,-0.08064674586057663,-0.08857222646474838,-0.09536592662334442,-0.053812574595212936,-0.04551861807703972,-0.07278321832418441,0.019618105452013004
5.602369070053101,0.8226479432563079,0.6703630447387695,0.6599039332548653,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.08278297632932663,-0.1455346643924713,-0.06515148282051086,-0.05968425050377846,-0.17181114852428436,-0.10499290451407432,0.04525882443768567,314,-0.06669001281261444,-0.05207226052880287,-0.06274443864822388,-0.04884627088904381,-0.04611256346106529,-0.05529310926795006,0.00802034578975532
6.052651023864746,0.9332521715172943,1.0880723953247071,1.479448312826333,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.06180737912654877,-0.17812132835388184,-0.05606110766530037,-0.06376928836107254,-0.16066043078899384,-0.10408390685915947,0.05366787744220281,308,-0.061490144580602646,-0.05655873939394951,-0.04173007607460022,-0.04708194360136986,-0.04664698988199234,-0.050701578706502916,0.007221202022416403
7.855623054504394,1.2977132544310286,0.4728067874908447,0.30692051884768184,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.09429178386926651,-0.3497703969478607,-0.05394211411476135,-0.06497865170240402,-0.2011317014694214,-0.1528229296207428,0.11139297121919023,448,-0.06355879455804825,-0.0383424386382103,-0.04698532074689865,-0.045897919684648514,-0.04406579211354256,-0.04777005314826965,0.008438086383960621
6.446834897994995,1.0145944733614545,2.243012571334839,2.103317793140907,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07814814150333405,-0.24066543579101562,-0.053713515400886536,-0.06755636632442474,-0.18697422742843628,-0.12541153728961946,0.07455881124095032,419,-0.051171138882637024,-0.047856539487838745,-0.045642927289009094,-0.04776119440793991,-0.042058609426021576,-0.04689808189868927,0.0029972830046492973
5.171557188034058,1.497605931206411,1.4458219051361083,1.7901151811736333,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.09709969907999039,-0.1417241245508194,-0.05321095511317253,-0.06546016782522202,-0.15968601405620575,-0.10343619212508201,0.04155697831979003,306,-0.06364120543003082,-0.06574949622154236,-0.04803396761417389,-0.04938756301999092,-0.04464665427803993,-0.054291777312755585,0.008659457571010895
6.274072647094727,2.2621299998002344,1.0080722332000733,1.493777533432076,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.09426572173833847,-0.38531458377838135,-0.054446641355752945,-0.06762773543596268,-0.16572518646717072,-0.15347597375512123,0.12213252388405053,449,-0.0805666446685791,-0.0365876741707325,-0.04603087157011032,-0.047606244683265686,-0.04555724188685417,-0.05126973539590836,0.015148407541578578
6.131187629699707,0.9246226906287601,2.5591393947601317,1.8580779642215475,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.06258567422628403,-0.3026040494441986,-0.05530253052711487,-0.06740978360176086,-0.17301802337169647,-0.13218401223421097,0.09556233266941842,434,-0.0427715964615345,-0.040316373109817505,-0.04841257259249687,-0.048083867877721786,-0.04451272264122963,-0.044819426536560056,0.0031026582573292845
5.69538688659668,0.7331644758697189,1.5834288120269775,1.955214427715413,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.0796593725681305,-0.22472679615020752,-0.05519119277596474,-0.06204228475689888,-0.19149553775787354,-0.12262303680181504,0.07103739383234117,409,-0.048664309084415436,-0.046178366988897324,-0.04726265370845795,-0.045359935611486435,-0.043100811541080475,-0.04611321538686752,0.0018695207722925745
6.013038444519043,1.0251298775117939,1.4366514682769775,1.527095426295602,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.07286261767148972,-0.20447738468647003,-0.055186670273542404,-0.06213516369462013,-0.19394175708293915,-0.11772071868181229,0.066856377632959,388,-0.04305241256952286,-0.045401934534311295,-0.03901727497577667,-0.0479804091155529,-0.04267091304063797,-0.04362458884716034,0.002986514766354089
5.9773454666137695,0.5309125459943752,2.6140753746032717,2.143323871065733,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.11705616116523743,-0.3120933175086975,-0.05763527750968933,-0.06437751650810242,-0.20257680118083954,-0.15074781477451324,0.09589944277825939,447,-0.053331322968006134,-0.042948611080646515,-0.04000246152281761,-0.047277480363845825,-0.04391840845346451,-0.04549565687775612,0.004554622006390802
3.915141487121582,0.800916869581126,1.0421386241912842,0.817663665431115,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.17846453189849854,-0.7407679557800293,-0.3119356036186218,-0.2258109450340271,-0.48855534195899963,-0.38910687565803526,0.20520559246435485,616,-0.16300168633460999,-0.1682228446006775,-0.16084562242031097,-0.19770203530788422,-0.15513725578784943,-0.1689818888902664,0.014960337421998898
4.0842469215393065,1.0733105261458984,0.5778995990753174,0.3656362992329252,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2745260000228882,-0.39487364888191223,-0.2233649492263794,-0.3201238512992859,-0.5535379648208618,-0.3532852828502655,0.11490232990547582,607,-0.2616957128047943,-0.24179406464099884,-0.19395481050014496,-0.25464946031570435,-0.1946161538362503,-0.22934204041957856,0.02932719477273122
7.242453336715698,1.7572583645677406,0.28559513092041017,0.0128967239033516,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.22571726143360138,-0.3145705759525299,-0.16099561750888824,-0.1556439995765686,-0.519036054611206,-0.27519270181655886,0.13475227875351853,483,-0.22618719935417175,-0.13553014397621155,-0.1234164834022522,-0.14156058430671692,-0.1299917846918106,-0.1513372391462326,0.03790293077817604
6.333142042160034,1.4150591272253523,1.2867691040039062,1.0489190315805892,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.18834440410137177,-0.41832056641578674,-0.1809992641210556,-0.14126992225646973,-0.4978545606136322,-0.2853577435016632,0.14415102499214208,508,-0.1921393722295761,-0.15479545295238495,-0.1501108705997467,-0.12019217759370804,-0.12229245156049728,-0.14790606498718262,0.02620315649365211
6.257925081253052,1.2210060558356537,2.354345417022705,1.4430782326705018,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.18644839525222778,-0.49802443385124207,-0.16374726593494415,-0.1579630970954895,-0.4612400233745575,-0.2934846431016922,0.15273050018255924,533,-0.19474613666534424,-0.09821661561727524,-0.12689444422721863,-0.132378488779068,-0.11141986399888992,-0.1327311098575592,0.03324296638384407
7.026186561584472,1.6777444953744534,1.4498351573944093,1.4610914386052902,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.17950983345508575,-0.6208009719848633,-0.14794592559337616,-0.1459289938211441,-0.4579852521419525,-0.31043419539928435,0.19427014082214408,574,-0.19354058802127838,-0.14111590385437012,-0.11468802392482758,-0.12580940127372742,-0.11301609873771667,-0.13763400316238403,0.029698654024286217
7.389578771591187,0.7672712349442168,2.644381380081177,1.797476432415999,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.12551873922348022,-0.4867967367172241,-0.15840290486812592,-0.16072310507297516,-0.4686594307422638,-0.2800201833248138,0.16200898754519802,496,-0.11355803906917572,-0.10799716413021088,-0.11980924755334854,-0.1092478558421135,-0.11034590005874634,-0.11219164133071899,0.004232286383842049
