mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.2948068141937257,0.31356847265369925,0.6232809543609619,0.3783506008915727,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.018311943858861923,-0.0809718444943428,-0.03315122053027153,-0.023498453199863434,-0.13280336558818817,-0.057747365534305574,0.0436025008340702,231,-0.03439952805638313,-0.026893459260463715,-0.03261495381593704,-0.03384493291378021,-0.029764479026198387,-0.0315034706145525,0.0028064670224765237
2.2028404712677,0.3616375810058768,0.3009671211242676,0.11021423267438094,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.018720297142863274,-0.0759342685341835,-0.036177877336740494,-0.0213178638368845,-0.14747273921966553,-0.05992460921406746,0.04831804560566736,239,-0.03480429947376251,-0.025756893679499626,-0.033890802413225174,-0.03230562433600426,-0.03074777126312256,-0.03150107823312283,0.0031884941345523927
1.8848008632659912,0.3953871319886034,0.6249682426452636,0.6000522697788797,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.019802896305918694,-0.10146144777536392,-0.03417711332440376,-0.020305976271629333,-0.12055356055498123,-0.05926019884645939,0.04299137811278669,236,-0.0378255769610405,-0.029727762565016747,-0.03374045342206955,-0.032075654715299606,-0.030552063137292862,-0.03278430216014385,0.002869013189465688
2.264207696914673,0.33495900919240285,0.47955942153930664,0.4380839217547643,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.01906231790781021,-0.09130621701478958,-0.03279280662536621,-0.02021031454205513,-0.14801445603370667,-0.06227722242474556,0.050398490533101616,243,-0.03513021394610405,-0.02811879850924015,-0.032118428498506546,-0.03182390704751015,-0.0315186008810997,-0.03174198977649212,0.002227370518433829
2.5111403465270996,0.5683508131444842,0.5272485256195069,0.2802659537353331,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.019226085394620895,-0.08277194201946259,-0.03419959172606468,-0.02230575494468212,-0.06551388651132584,-0.04480345211923122,0.02507316589493202,97,-0.03357798606157303,-0.02573111653327942,-0.03340468928217888,-0.03498832508921623,-0.029606584459543228,-0.031461740285158156,0.003375559186100599
2.0297242641448974,0.23597783630546962,0.5652372360229492,0.41433522727981204,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.0205814391374588,-0.09504663944244385,-0.036012914031744,-0.021106788888573647,-0.09321781247854233,-0.053193118795752524,0.033887776403018606,216,-0.0375727117061615,-0.028407711535692215,-0.03436318039894104,-0.03277802839875221,-0.03160204738378525,-0.03294473588466644,0.003028046855115092
2.0053922176361083,0.43923107556051444,0.527994441986084,0.40833332210424816,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.0192643404006958,-0.09178616106510162,-0.036058273166418076,-0.02198614552617073,-0.08196443319320679,-0.050211870670318605,0.030631396835940378,195,-0.03278592973947525,-0.02712206169962883,-0.03499618172645569,-0.03460949286818504,-0.03127077966928482,-0.032156889140605924,0.0028498146207500317
2.0231902599334717,0.16161209237828594,0.3639978885650635,0.11546404020806002,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.019926277920603752,-0.09412771463394165,-0.03386346995830536,-0.021431613713502884,-0.07401178032159805,-0.04867217130959034,0.029986577678627124,175,-0.03496842458844185,-0.02832990698516369,-0.03295433521270752,-0.03358766809105873,-0.03132900968194008,-0.032233868911862376,0.0022754923690334683
2.034124755859375,0.23806887405387384,0.8657922267913818,0.5204725852338237,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.020750198513269424,-0.0951472669839859,-0.03524574264883995,-0.0213109590113163,-0.06915727257728577,-0.04832228794693947,0.029283112163520413,169,-0.036701809614896774,-0.027579225599765778,-0.03474089503288269,-0.03332813084125519,-0.031396131962537766,-0.03274923861026764,0.003113986550913982
1.7899818420410156,0.478777928306692,0.5001858711242676,0.3659961950221049,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02169334515929222,-0.09558124840259552,-0.03397754579782486,-0.02217967063188553,-0.07129998505115509,-0.04894635900855064,0.029522009570848568,179,-0.03781519830226898,-0.027176305651664734,-0.03361203521490097,-0.03475132957100868,-0.03277548402547836,-0.03322607055306435,0.0034738497627725884
2.075412940979004,0.4196526436071147,0.32477607727050783,0.14371918379051118,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.02042628824710846,-0.0964641347527504,-0.03720688447356224,-0.022283349186182022,-0.06349767744541168,-0.04797566682100296,0.0287301042625856,165,-0.03339745104312897,-0.027808792889118195,-0.03569134324789047,-0.035016514360904694,-0.03254130482673645,-0.03289108127355576,0.002777313164285898
1.9051807403564454,0.17923146628315165,0.24930162429809571,0.021732867122265027,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.021188383921980858,-0.10049302130937576,-0.03578057512640953,-0.022728614509105682,-0.05872303992509842,-0.04778272695839405,0.029587446186295257,158,-0.034528039395809174,-0.028053773567080498,-0.035382214933633804,-0.035039786249399185,-0.032491181045770645,-0.03309899903833866,0.0027146133770518965
2.047572135925293,0.31580655497230975,0.562634801864624,0.4272959869637975,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.021352320909500122,-0.09322665631771088,-0.03490510582923889,-0.02252408117055893,-0.05319211259484291,-0.04504005536437035,0.026680328364193224,102,-0.03467046841979027,-0.027755528688430786,-0.03437291830778122,-0.034429293125867844,-0.03227740526199341,-0.03270112276077271,0.0026190926953293266
1.878192949295044,0.48779329739575916,0.7512444496154785,0.5150621974102139,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.021436039358377457,-0.09713664650917053,-0.03573228046298027,-0.024913780391216278,-0.06085560843348503,-0.048014871031045916,0.028173711420606578,167,-0.03411546349525452,-0.02848736196756363,-0.03563091531395912,-0.038510195910930634,-0.0346422977745533,-0.03427724689245224,0.0032690206192682886
1.9133276462554931,0.30105892028632697,0.39024791717529295,0.20477636099803603,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.024544280022382736,-0.09527092427015305,-0.03558562695980072,-0.02401357889175415,-0.05081454664468765,-0.04604579135775566,0.026468861525627718,126,-0.039384625852108,-0.02875852771103382,-0.034845806658267975,-0.03625308722257614,-0.03156040236353874,-0.03416048996150493,0.003690037120355419
2.3002720355987547,0.18014082392356034,0.2866845607757568,0.06251119297765516,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.022083310410380363,-0.08757302165031433,-0.03599776327610016,-0.023664582520723343,-0.047662846744060516,-0.043396304920315744,0.023950401677101805,80,-0.034918852150440216,-0.028170490637421608,-0.03545698523521423,-0.035762667655944824,-0.032342880964279175,-0.03333037532866001,0.0028482039751364864
1.813403606414795,0.30262131342669096,0.5812658786773681,0.5181147521355735,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.022146424278616905,-0.09560925513505936,-0.03595135733485222,-0.023905722424387932,-0.053475383669137955,-0.04621762856841087,0.027110323276505074,129,-0.03468622267246246,-0.030587345361709595,-0.03560037910938263,-0.03613122180104256,-0.03399644047021866,-0.03420032188296318,0.0019503743887631755
3.6440739154815676,0.5640859663674096,0.6303404331207275,0.5740137251132544,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.04631824046373367,-0.3638894259929657,-0.2998811602592468,-0.06896317005157471,-0.639043927192688,-0.2836191847920418,0.2169900706587666,611,-0.09352247416973114,-0.0752105638384819,-0.06635038554668427,-0.06492511928081512,-0.050705526024103165,-0.07014281377196312,0.014083363331900644
2.3572239875793457,0.3940322787910354,0.2205289363861084,0.04862148698088808,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.03534519299864769,-0.12855367362499237,-0.11538500338792801,-0.06475108861923218,-0.5895534753799438,-0.1867176868021488,0.20422417078477456,463,-0.06388607621192932,-0.05159949138760567,-0.056330256164073944,-0.06142239272594452,-0.05223142355680466,-0.05709392800927162,0.004884359979306625
2.1466766357421876,0.29997786862056947,0.7261556625366211,0.5015704883447801,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.04117914289236069,-0.21207064390182495,-0.08848767727613449,-0.052188362926244736,-0.41648221015930176,-0.16208160743117334,0.14094578256247525,456,-0.06939065456390381,-0.055181410163640976,-0.05676976591348648,-0.05406336113810539,-0.052355218678712845,-0.0575520820915699,0.006092002386705016
2.3686930179595946,0.09273849082750181,0.6562252998352051,0.572135953483598,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.04153325408697128,-0.16555717587471008,-0.06833475083112717,-0.046494826674461365,-0.33708831667900085,-0.13180166482925415,0.11201404888670899,445,-0.06023707985877991,-0.05516708642244339,-0.05684978887438774,-0.054635677486658096,-0.055317141115665436,-0.05644135475158692,0.002035801266380104
2.103464937210083,0.4030770458308401,0.6726670265197754,0.49858472134757065,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.048469215631484985,-0.15474006533622742,-0.08449181914329529,-0.05378931015729904,-0.2882133424282074,-0.12594075053930281,0.08954046861074312,441,-0.07523129880428314,-0.05646319314837456,-0.06220195069909096,-0.06275451183319092,-0.058350346982479095,-0.06300026029348374,0.006552113158766689
2.084945011138916,0.2663500091567523,0.758228874206543,0.47567286185222013,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.05179456248879433,-0.16720864176750183,-0.07207148522138596,-0.055926743894815445,-0.3066563606262207,-0.13073155879974366,0.09751710355757669,443,-0.07506614178419113,-0.0625331848859787,-0.06547458469867706,-0.06386035680770874,-0.0630195140838623,-0.06599075645208359,0.004646519927762071
2.111422967910767,0.20620721952650153,0.49999303817749025,0.4129451246416745,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.05388825759291649,-0.1314481794834137,-0.06810545921325684,-0.06013843044638634,-0.23608103394508362,-0.1099322721362114,0.06891485310226994,429,-0.07434070855379105,-0.062253501266241074,-0.0665462538599968,-0.06933825463056564,-0.06485753506422043,-0.067467250674963,0.004137320693709486
2.418237590789795,0.4200828652429637,0.49174299240112307,0.5045496955209241,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05607229471206665,-0.10694629698991776,-0.07227389514446259,-0.05491664260625839,-0.2574593126773834,-0.10953368842601777,0.07631267183358191,428,-0.07495316863059998,-0.06101927533745766,-0.07031618058681488,-0.06560013443231583,-0.0699542686343193,-0.06836860552430153,0.004718917965081336
2.1616705894470214,0.29378545302857423,0.531408166885376,0.2581244404298451,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06129965931177139,-0.13396480679512024,-0.07451092451810837,-0.06334588676691055,-0.14729031920433044,-0.0960823193192482,0.03688949616545693,340,-0.08329592645168304,-0.0676494762301445,-0.07296401262283325,-0.07397004961967468,-0.06530820578336716,-0.07263753414154053,0.006230301569659117
2.8591192245483397,1.2489343531350796,0.9816207408905029,0.8524318672783958,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.0637630969285965,-0.12409793585538864,-0.08008371293544769,-0.051136504858732224,-0.11977794766426086,-0.08777183964848519,0.02939949316043907,287,-0.08353415131568909,-0.07055264711380005,-0.07709914445877075,-0.0615820437669754,-0.058453138917684555,-0.07024422511458397,0.00935703244813543
3.121288776397705,0.7210065247056011,0.3641791820526123,0.25692873590605825,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.05922337993979454,-0.11926866322755814,-0.07093821465969086,-0.054601747542619705,-0.11826677620410919,-0.08445975631475448,0.028515897542839466,276,-0.07368181645870209,-0.06909395754337311,-0.07106773555278778,-0.06566335260868073,-0.05895929038524628,-0.06769323050975799,0.005091455520140816
2.223131275177002,0.4179946841885344,0.6096312999725342,0.37166584075223486,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0656508281826973,-0.1202179417014122,-0.07105427235364914,-0.06705272197723389,-0.1730317324399948,-0.09940149933099747,0.04205675207905494,367,-0.08266463130712509,-0.06860208511352539,-0.07105070352554321,-0.07847924530506134,-0.0765039324760437,-0.07546011954545975,0.005071197914035938
4.519494533538818,1.824594119454846,1.5048811435699463,1.9858863290993163,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.06617363542318344,-0.13277430832386017,-0.05245382711291313,-0.045924581587314606,-0.1558503955602646,-0.09063534960150718,0.044908687262299206,306,-0.08166809380054474,-0.07471420615911484,-0.05209458991885185,-0.04625661298632622,-0.04646546021103859,-0.060239792615175244,0.014968544430293756
2.5165937423706053,0.6647453848413638,0.6706305980682373,0.9808156305415647,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06673988699913025,-0.11594516038894653,-0.06499115377664566,-0.059622954577207565,-0.165134996175766,-0.0944868303835392,0.04076027698223428,331,-0.08202579617500305,-0.06397778540849686,-0.06509347259998322,-0.07113031297922134,-0.08090920001268387,-0.07262731343507767,0.00762542098867973
4.340302658081055,0.7426161955432448,1.5082659721374512,0.7868201856819794,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.061241645365953445,-0.1164192482829094,-0.07088584452867508,-0.04441853240132332,-0.14923857152462006,-0.08844076842069626,0.03863959914287628,290,-0.07425481081008911,-0.06242893636226654,-0.0694342851638794,-0.05338210240006447,-0.048358459025621414,-0.06157171875238419,0.0096444351348864
4.477223110198975,1.2011527543717437,0.7792171001434326,0.7212864081712935,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.06879119575023651,-0.11915239691734314,-0.0557115264236927,-0.0447247214615345,-0.15674066543579102,-0.08902410119771957,0.04236692205273022,295,-0.08250748366117477,-0.06057662516832352,-0.05490308254957199,-0.047066643834114075,-0.046989649534225464,-0.05840869694948196,0.013090283257456809
3.726225471496582,1.44122735037807,0.5993290901184082,0.2655692492981977,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06555964052677155,-0.13022395968437195,-0.091136135160923,-0.0440908819437027,-0.1605057418346405,-0.09830327183008195,0.04230974838949849,359,-0.07880391925573349,-0.07165530323982239,-0.08938243985176086,-0.049339164048433304,-0.04736751317977905,-0.06730966791510581,0.016485376343501165
3.9760112285614015,1.3508742845440282,0.45239877700805664,0.38092736424996515,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.07938782870769501,-0.11722235381603241,-0.07578342407941818,-0.04378879815340042,-0.174342080950737,-0.0981048971414566,0.04466855888556967,356,-0.09600862115621567,-0.06071032956242561,-0.07443100959062576,-0.0526205338537693,-0.044001784175634384,-0.06555445566773414,0.0182292015448076
4.091331815719604,1.4661500920199064,0.7402167320251465,0.45876752320555153,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07494039833545685,-0.15204566717147827,-0.05394043028354645,-0.04451494291424751,-0.15828892588615417,-0.09674607291817665,0.04874724464598256,345,-0.08920872211456299,-0.08693700283765793,-0.05263913795351982,-0.048979561775922775,-0.046505946666002274,-0.06485407426953316,0.019071776049806283
4.323449420928955,1.17595297280713,0.8429388046264649,0.8370800164376646,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07820935547351837,-0.12186191231012344,-0.058147404342889786,-0.044933732599020004,-0.17283950746059418,-0.09519838243722915,0.046748315816626404,333,-0.09243708103895187,-0.061904922127723694,-0.056210294365882874,-0.04882923141121864,-0.04584626853466034,-0.06104555949568748,0.016672150643485803
4.30054817199707,0.7614491280061261,0.2842850685119629,0.09783380543322459,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.0696864202618599,-0.13228198885917664,-0.056200914084911346,-0.0437299944460392,-0.18614448606967926,-0.09760876074433326,0.05373638567601032,350,-0.08260448276996613,-0.07228344678878784,-0.05494825914502144,-0.05374545603990555,-0.04588873311877251,-0.061894075572490694,0.013473495120027242
4.781890153884888,0.925273589904017,0.9021944522857666,0.5869564506844195,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.07183057814836502,-0.10373548418283463,-0.050242044031620026,-0.045191846787929535,-0.16204215586185455,-0.08660842180252075,0.04298794082320123,280,-0.08460412174463272,-0.04771381989121437,-0.04907416179776192,-0.04656437039375305,-0.048053011298179626,-0.05520189702510834,0.014722939177223246
4.670397853851318,1.1401752421949012,0.3557888984680176,0.2916359066788006,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.06381448358297348,-0.10434499382972717,-0.051586613059043884,-0.04519902169704437,-0.18648043274879456,-0.09028510898351669,0.05231107633935867,302,-0.07652882486581802,-0.04935174435377121,-0.05075644701719284,-0.04795991629362106,-0.04562624916434288,-0.0540446363389492,0.01136896845420581
4.870339202880859,1.177510138200034,1.1769306659698486,1.8083057218042495,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.0585356168448925,-0.10160131752490997,-0.05067707970738411,-0.045428819954395294,-0.18058080971240997,-0.08736472874879837,0.050651041335714124,285,-0.07130884379148483,-0.04706178978085518,-0.04539855569601059,-0.0499376580119133,-0.04602885991334915,-0.05194714143872261,0.009805001110696883
5.201380729675293,0.5488252777205103,0.7766152381896972,0.6645555415408873,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04662752151489258,-0.11047905683517456,-0.0532359778881073,-0.05242243409156799,-0.18440404534339905,-0.0894338071346283,0.0528672892167553,296,-0.059974558651447296,-0.04930100962519646,-0.05236286669969559,-0.04461435601115227,-0.04636843502521515,-0.050524245202541354,0.005410781959283115
5.097147989273071,0.5877022977257045,0.3314960956573486,0.1971515522099474,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.05437225103378296,-0.10250284522771835,-0.05281480401754379,-0.05094955489039421,-0.18668600916862488,-0.08946509286761284,0.05230695448877538,297,-0.06742271780967712,-0.04428400844335556,-0.05141334608197212,-0.04754485934972763,-0.04489949345588684,-0.051112885028123854,0.00853312978559153
5.162880182266235,0.41264005267661985,0.9210008144378662,0.5418134252922121,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.04168010130524635,-0.10924994200468063,-0.05195038765668869,-0.05048900470137596,-0.18621382117271423,-0.08791665136814117,0.054680274876896286,288,-0.055849213153123856,-0.04794926568865776,-0.04846082627773285,-0.04716161638498306,-0.04704614356160164,-0.049293413013219836,0.0033188318736850726
3.828905725479126,0.4425295628708978,1.0874117851257323,0.9297983756850343,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.13543814420700073,-0.46955984830856323,-0.5124285817146301,-0.1721860021352768,-0.8095542788505554,-0.4198333710432053,0.2470379913846972,641,-0.17894020676612854,-0.15986070036888123,-0.1907251626253128,-0.16745752096176147,-0.15636073052883148,-0.1706688642501831,0.01266903338315568
3.138094997406006,1.1276249509716016,0.4915149211883545,0.37927482628524417,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.21634210646152496,-0.31590595841407776,-0.1871616393327713,-0.21912166476249695,-0.6301275491714478,-0.31373178362846377,0.1640529382407244,620,-0.2461918592453003,-0.23695111274719238,-0.15337684750556946,-0.21426080167293549,-0.1803656816482544,-0.2062292605638504,0.03483575584925083
3.9201240062713625,1.0773133310616383,1.2655351638793946,0.7750614540174416,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.27255553007125854,-0.25641170144081116,-0.1865914762020111,-0.14471375942230225,-0.5133891105651855,-0.27473231554031374,0.1280399012822002,605,-0.29983094334602356,-0.17856267094612122,-0.16497088968753815,-0.1473710685968399,-0.13631819188594818,-0.1854107528924942,0.059014847869155736
4.752915859222412,0.22521133091244958,1.3148862838745117,0.5298987113985345,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.15544439852237701,-0.24972184002399445,-0.1724574863910675,-0.14926886558532715,-0.5371349453926086,-0.25280550718307493,0.1466339418510398,574,-0.1779937893152237,-0.1485227793455124,-0.1509510576725006,-0.1472456455230713,-0.1327686458826065,-0.1514963835477829,0.014697272852313885
5.23402590751648,0.5919835231527122,0.6514835834503174,0.47102353814830344,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.15152812004089355,-0.27881985902786255,-0.17089450359344482,-0.1490299552679062,-0.5148009061813354,-0.2530146688222885,0.13932264976371295,576,-0.1760294884443283,-0.16362643241882324,-0.14892004430294037,-0.13799342513084412,-0.11832818388938904,-0.14897951483726501,0.02003214945751943
5.9188878536224365,1.3766097801836623,1.7345067501068114,1.5900067842995085,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.1454801857471466,-0.29211294651031494,-0.1594325602054596,-0.12516097724437714,-0.5055128335952759,-0.24553990066051484,0.14259907453419535,557,-0.1724507063627243,-0.16085107624530792,-0.1296599954366684,-0.10924075543880463,-0.11374586075544357,-0.13718967884778976,0.02526124639423915
5.7003387928009035,1.6059624342695418,0.5627054214477539,0.396533593590857,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.17387302219867706,-0.2966672480106354,-0.15066556632518768,-0.13021928071975708,-0.5139966011047363,-0.2530843436717987,0.14271267548908315,577,-0.19868652522563934,-0.1376029998064041,-0.11846140027046204,-0.12134366482496262,-0.10470841825008392,-0.13616060167551042,0.032965481396153865
