mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
672.6680324872335,378.7503293940658,8.459949652353922,1.0240280282337126,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.19602222740650177,-0.1327327936887741,-0.05257308483123779,-0.12710936864217123,0.058697707555097775,602,-0.0216195248067379,-0.0934729054570198,-0.037774357944726944,-0.05095559606949488,0.030779168892775013
386.36774921417236,167.92416858030975,6.721664110819499,0.9596189665993963,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09613331407308578,-0.038147058337926865,-0.07213029265403748,-0.06880355502168338,0.023789379296956636,174,-0.019806357100605965,-0.0345403328537941,-0.028613146394491196,-0.027653278782963753,0.00605329220329062
343.71222448349,86.38149087601965,7.159413496653239,1.0919021447946955,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.06379187107086182,-0.034165672957897186,-0.07749487459659576,-0.05848413954178492,0.018082845261929284,90,-0.018732992932200432,-0.02433067560195923,-0.023241110146045685,-0.022101592893401783,0.002423136740485264
385.7541348139445,264.0352802628488,8.298256635665894,2.305914689544335,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.09725078195333481,-0.03979286551475525,-0.04375670477747917,-0.06026678408185641,0.026201654901212085,100,-0.020068449899554253,-0.025864161550998688,-0.029914913699030876,-0.025282508383194607,0.004040788095104988
277.95247451464337,71.74404178212674,8.31469432512919,1.7632470249450902,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.06756886839866638,-0.03638623282313347,-0.042930811643600464,-0.04896197095513344,0.013425606189664607,17,-0.01886509545147419,-0.026290522888302803,-0.024493660777807236,-0.023216426372528076,0.003163093311872983
414.9324069817861,188.44214290661577,9.700422604878744,1.9665959012179475,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.11473897844552994,-0.12900657951831818,-0.09045427292585373,-0.11139994362990062,0.01591502332231683,563,-0.025814471766352654,-0.049495894461870193,-0.026355257257819176,-0.03388854116201401,0.011038273415918029
288.06829229990643,82.77900347518941,8.551706949869791,1.9750507648773874,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.09230870008468628,-0.03390224277973175,-0.12353792041540146,-0.08324962109327316,0.03715004585399522,351,-0.042978435754776,-0.04959407448768616,-0.053273800760507584,-0.048615437000989914,0.004259650505858118
277.08023460706073,107.1799691657948,7.420983870824178,0.9924865708301942,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.16050976514816284,-0.03617041930556297,-0.03823725879192352,-0.07830581441521645,0.05813309495427484,292,-0.02001127041876316,-0.02412869594991207,-0.025900378823280334,-0.023346781730651855,0.0024669741026541927
347.6996742884318,90.77327479189292,5.379330635070801,1.8867473289072054,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.16414955258369446,-0.06342068314552307,-0.12943284213542938,-0.11900102595488231,0.04177872964553125,586,-0.023544684052467346,-0.04873150214552879,-0.042168352752923965,-0.0381481796503067,0.010668186201490154
270.0038049221039,167.7314271481459,6.695468584696452,0.7203909671048471,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.07820821553468704,-0.07620007544755936,-0.046226538717746735,-0.06687827656666438,0.014625978344204203,154,-0.023317838087677956,-0.05173638463020325,-0.029730334877967834,-0.03492818586528301,0.012170091428365663
462.95833881696063,223.48346109651936,5.345976909001668,0.41919846442818576,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.11091097444295883,-0.04927430301904678,-0.08017069846391678,-0.08011865864197414,0.02516309264461379,312,-0.01987829990684986,-0.03926891088485718,-0.03140899911522865,-0.030185403302311897,0.007963325878054765
576.3990585803986,229.4864502413674,7.626143058141072,1.413088115976191,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.11077919602394104,-0.10244456678628922,-0.17817570269107819,-0.13046648850043616,0.033906669453552446,610,-0.050208400934934616,-0.10298921167850494,-0.05164852365851402,-0.06828204542398453,0.02454871388931177
275.01750048001605,116.11740765596922,6.988088369369507,1.9456989371821152,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.07904277741909027,-0.03791971877217293,-0.048242565244436264,-0.05506835381189982,0.01746844832443603,59,-0.020261425524950027,-0.03426823392510414,-0.02858319692313671,-0.027704285457730293,0.0057519292075311045
585.717706600825,358.98645721805315,8.914334932963053,0.7989804453464172,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.06625743955373764,-0.03294650837779045,-0.08736740052700043,-0.06219044948617617,0.02240258440055847,111,-0.0259739737957716,-0.03851422294974327,-0.02995825931429863,-0.031482152019937835,0.005231707748249902
383.8339310487111,140.00440829421794,6.6832490762074785,1.3194873581386901,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.11192574352025986,-0.04203250631690025,-0.036466795951128006,-0.06347501526276271,0.03433510433439117,124,-0.020372608676552773,-0.023688513785600662,-0.026365725323557854,-0.02347561592857043,0.0024513065780379798
334.1093785762787,158.91279737925223,6.404028415679932,0.5984668293816381,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.09583047777414322,-0.04125213995575905,-0.04685579985380173,-0.061312805861234665,0.024514655572787883,104,-0.02020326815545559,-0.030897989869117737,-0.027274809777736664,-0.02612535593410333,0.0044411110649739995
644.7892858187357,227.57619305400277,6.33122460047404,1.1195497271079897,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.08941573649644852,-0.06451734900474548,-0.07450245320796967,-0.07614517956972122,0.010230879315303048,255,-0.02963096648454666,-0.03190884739160538,-0.034804314374923706,-0.032114709417025246,0.0021170209381502166
507.6939778327942,316.4917238810309,6.198102871576945,1.0374853550382124,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.1912173628807068,-0.04441816359758377,-0.11401452124118805,-0.11655001590649287,0.059957333593369314,580,-0.021300682798027992,-0.03580889105796814,-0.026391470804810524,-0.02783368155360222,0.006010102917110855
372.73311257362366,122.96413604759145,8.303086201349894,1.376499786149943,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.11944389343261719,-0.03895195201039314,-0.13639111816883087,-0.09826232120394707,0.042505623368927596,489,-0.04658495634794235,-0.07550394535064697,-0.0598384290933609,-0.06064244359731674,0.011819808535577504
511.10491792360943,414.64813125983966,6.646699110666911,2.1188049920657814,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.16233327984809875,-0.034426093101501465,-0.7284712195396423,-0.3084101974964142,0.3015830552107311,689,-0.01958881877362728,-0.030085166916251183,-0.021740978583693504,-0.023804988091190655,0.00452684087917612
658.261303027471,345.0648782822872,6.213289896647136,0.30232779592118086,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08294197171926498,-0.05584972724318504,-0.13842840492725372,-0.09240670129656792,0.0343704847360923,439,-0.019922515377402306,-0.022673875093460083,-0.021344441920518875,-0.021313610797127087,0.0011234494471384648
455.37926467259723,204.99120596696054,6.184355020523071,1.7254739518121998,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.10284306854009628,-0.10627150535583496,-0.09697527438402176,-0.102029949426651,0.003838476224563795,513,-0.03556511923670769,-0.0760250836610794,-0.04185140132904053,-0.05114720140894254,0.01777753459940356
422.87553485234577,199.68262844423472,8.329185009002686,0.7709947533162282,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.10779816657304764,-0.04950065165758133,-0.03745681419968605,-0.06491854414343834,0.030716553842702256,132,-0.02235524356365204,-0.033405061811208725,-0.0280715711414814,-0.02794395883878072,0.004511971815873824
345.40806317329407,124.63647789571691,6.976495742797852,0.2969831301646222,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.12339135259389877,-0.03557104617357254,-0.05119603872299194,-0.07005281249682109,0.03825166656768501,190,-0.019619479775428772,-0.030263692140579224,-0.02860194630920887,-0.02616170607507229,0.004675531593222291
321.1516059239705,44.96163911172418,7.352337996164958,2.1616960829433283,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.13357754051685333,-0.0318760983645916,-0.16870546340942383,-0.11138636743028958,0.05802243765338465,562,-0.0352555476129055,-0.061590664088726044,-0.0653948187828064,-0.054080343494812645,0.013401432839581607
440.09434096018475,203.84745183332245,7.002153476079305,0.595205088178658,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.05784430354833603,-0.030536789447069168,-0.05140445753931999,-0.046595183511575065,0.01165538270795025,7,-0.02083493396639824,-0.022550133988261223,-0.021988850086927414,-0.021791306013862293,0.0007140240539141818
433.2442127863566,228.69232148807612,6.128201723098755,0.7317261084098963,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08544605225324631,-0.09724536538124084,-0.08272362500429153,-0.0884716808795929,0.006302700867210602,400,-0.03682805597782135,-0.10597193241119385,-0.05439808592200279,-0.065732691437006,0.029343640693160155
338.6188742319743,129.5175060158609,6.294323364893596,1.90410241649119,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.11156798154115677,-0.034680113196372986,-0.04203071817755699,-0.06275960430502892,0.03464295132457659,118,-0.02053951285779476,-0.02985992282629013,-0.029748015105724335,-0.02671581692993641,0.004367545445529307
305.64026014010113,120.87397751078494,6.668380419413249,0.7871448129905627,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.07529567927122116,-0.032801151275634766,-0.05215741693973541,-0.05341808249553045,0.01737120578475762,46,-0.023855486884713173,-0.03454256057739258,-0.028592810034751892,-0.02899695249895255,0.004372328470179833
550.6293738683065,302.8734782007198,8.06072203318278,0.7545191026361113,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0756320059299469,-0.14181432127952576,-0.06163221597671509,-0.09302618106206258,0.03496865738622506,444,-0.019596979022026062,-0.020906558260321617,-0.023295681923627853,-0.021266406401991844,0.0015312780723689638
239.03354771931967,90.40457133897368,4.297888278961182,0.734864922394048,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.08944439888000488,-0.03769805282354355,-0.04768435284495354,-0.05827560151616732,0.022413567228509592,89,-0.018874475732445717,-0.04013358801603317,-0.030307423323392868,-0.029771829023957253,0.008687255405160509
277.0400660832723,121.51284571545274,5.958220402399699,2.0656425248130694,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.08327215164899826,-0.10274661332368851,-0.05444539710879326,-0.08015472069382668,0.019841717899075028,313,-0.024418802931904793,-0.05349622666835785,-0.028923343867063522,-0.03561279115577539,0.012778515082190415
364.0667573610942,167.1430806107851,7.276059865951538,0.43038984641334155,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.10424354672431946,-0.0367119275033474,-0.06350867450237274,-0.06815471624334653,0.027764715936427226,168,-0.019344819709658623,-0.02393231727182865,-0.025082556530833244,-0.02278656450410684,0.0024785705572395833
608.5770290692648,430.867908396167,6.870200951894124,0.4896676401864699,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.06384249776601791,-0.036078885197639465,-1.4306986331939697,-0.5102066720525423,0.6509847885781485,696,-0.019318299368023872,-0.024795131757855415,-0.02196650207042694,-0.02202664439876874,0.0022363118568036306
170.08221634229025,51.49434734785235,6.393463532129924,0.4897516483075683,2,10,8,6,4,10,10,0.6,10,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.1448054313659668,-0.04255553334951401,-0.03324173018336296,-0.07353423163294792,0.05053958623951693,225,-0.02434351108968258,-0.04092777892947197,-0.03113977611064911,-0.032137022043267884,0.0068071217379575685
