mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
279.0997622013092,149.35193276197327,6.116059939066569,2.4526162888536542,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.1022631824016571,-0.06844989955425262,-0.1581856906414032,-0.10963292419910431,0.03700326896487177,635,-0.02346685528755188,-0.08091240376234055,-0.05951833352446556,-0.05463253085811933,0.023705147973428056
320.4337302049001,181.75018792885297,7.4447916348775225,0.2710246796292584,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.08600775897502899,-0.097775898873806,-0.0643039122223854,-0.0826958566904068,0.013864102210514363,523,-0.021518884226679802,-0.03487371653318405,-0.025313980877399445,-0.0272355272124211,0.0056188457724541474
224.6957713762919,126.09985360903852,6.575316270192464,1.2635729110421798,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.052193783223629,-0.026472825556993484,-0.12342795729637146,-0.06736485535899799,0.04100971807553637,383,-0.020625058561563492,-0.024240845814347267,-0.022738618776202202,-0.02253484105070432,0.001483155057168159
251.99229725201926,113.60944255283357,6.463066101074219,1.89996301339842,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0978030264377594,-0.02898462675511837,-0.1084211990237236,-0.07840295073886712,0.03521187731706825,489,-0.02281523495912552,-0.038502082228660583,-0.03243500366806984,-0.031250773618618645,0.006458642526204574
172.2537989616394,36.92710619333566,7.224849621454875,1.0647713649663237,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.05613561347126961,-0.02956569567322731,-0.04931386560201645,-0.04500505824883779,0.011266898376920659,38,-0.019918998703360558,-0.026915069669485092,-0.02515466883778572,-0.023996245736877125,0.0029712747321984758
235.54232637087503,139.45172172290137,6.313465754191081,0.2916688160246779,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.08148198574781418,-0.026669654995203018,-0.11678534001111984,-0.07497899358471234,0.037075830867534236,466,-0.02460956946015358,-0.05388243496417999,-0.046414293348789215,-0.04163543259104093,0.012419159829625211
147.29324579238892,45.39157671493245,7.384760777155559,1.4779863883271749,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.08293896168470383,-0.027055086567997932,-0.11590561270713806,-0.07529988698661327,0.03667306546120519,469,-0.02224496565759182,-0.05533561855554581,-0.04752813279628754,-0.04170290566980839,0.014123214473802085
120.64373668034871,33.69855731044375,5.707827806472778,1.1084401865605453,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.09777269512414932,-0.036776427179574966,-0.033082298934459686,-0.05587714041272799,0.02966299349139837,196,-0.02139035426080227,-0.030891289934515953,-0.02551603689789772,-0.025932560364405315,0.0038899068984252867
238.16285602251688,149.11944355518787,6.088643709818522,0.9030866958034287,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.07747895270586014,-0.0762987956404686,-0.075933076441288,-0.07657027492920558,0.000659650973117215,478,-0.022687062621116638,-0.06438153982162476,-0.03682514652609825,-0.04129791632294655,0.01731303188348056
183.37822127342224,72.61805296707968,5.617970069249471,0.6252340713656621,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0730898454785347,-0.07842270284891129,-0.10420361906290054,-0.08523872246344884,0.013585784708145398,545,-0.022909604012966156,-0.0663839727640152,-0.03782893717288971,-0.04237417131662369,0.018036990688426405
503.7031518618266,449.34596825095633,6.228842576344808,1.5612327149713967,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.08527757227420807,-0.027914948761463165,-0.4259204566478729,-0.1797043258945147,0.175669016289977,693,-0.022858496755361557,-0.042476244270801544,-0.036759793758392334,-0.034031511594851814,0.008237987095069926
221.52553248405457,44.29114381095319,6.0955110390981035,1.167966169562191,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.09445121884346008,-0.02624455839395523,-0.15744291245937347,-0.09271289656559627,0.053575606082277155,575,-0.05100179463624954,-0.08083593100309372,-0.061441026628017426,-0.0644262507557869,0.012361299702664126
174.1978280544281,68.72520364961481,6.25951608022054,0.8723588785126117,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.06675916165113449,-0.027529917657375336,-0.06846686452627182,-0.05425198127826055,0.018908209423359225,163,-0.021006222814321518,-0.030831949785351753,-0.024037323892116547,-0.02529183216392994,0.004108249495859432
167.06899738311768,35.56454198340903,4.638324578603108,0.9052124666492832,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0657072588801384,-0.02585955150425434,-0.05723926052451134,-0.04960202363630136,0.017140701779555734,98,-0.02276649698615074,-0.04212892800569534,-0.031945183873176575,-0.03228020295500755,0.007908228292335728
210.6971035003662,112.20450747748032,5.954761902491252,0.6467896022704681,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.08417889475822449,-0.03930361568927765,-0.03236125782132149,-0.051947922756274544,0.022966290519433826,124,-0.02138684317469597,-0.02205069176852703,-0.028805647045373917,-0.02408106066286564,0.0033517618355346454
294.6619706948598,181.28932151853598,6.114681164423625,0.3018709562273237,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.09781941771507263,-0.03415357321500778,-0.05300315469503403,-0.06165871520837148,0.026702359256897686,292,-0.02018323726952076,-0.030637364834547043,-0.02400285191833973,-0.02494115134080251,0.0043191434444888165
271.6623574097951,132.55548841450968,6.318619569142659,0.7612742242794404,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.06192399561405182,-0.02412608079612255,-0.08463186025619507,-0.05689397888878981,0.024956136696345783,211,-0.025986969470977783,-0.042344581335783005,-0.034787289798259735,-0.03437294686834017,0.0066843910980524815
435.45793596903485,234.46660140434767,5.524992863337199,1.848333918927841,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.10298868268728256,-0.1140916496515274,-0.14783622324466705,-0.12163885186115901,0.01907084457850714,658,-0.022966688498854637,-0.05889115855097771,-0.044026829302310944,-0.04196155878404776,0.014738631638581133
268.59826525052387,106.20341052105243,5.475339571634929,0.9738441079077119,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.09543993324041367,-0.028931094333529472,-0.19626682996749878,-0.1068792858471473,0.06879174464079395,624,-0.029072420671582222,-0.06599783897399902,-0.06355194002389908,-0.05287406655649344,0.01685990046513835
227.4471394220988,65.2417661425984,6.026053269704183,1.0283027705179275,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.07720533013343811,-0.03594701364636421,-0.03461389243602753,-0.04925541207194328,0.019771068808970487,95,-0.021979903802275658,-0.025312872603535652,-0.02829001471400261,-0.02519426370660464,0.0025774568838808636
448.49384093284607,303.11214365040803,6.3308820724487305,0.9894827145839606,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.054844293743371964,-0.026118285953998566,-0.09749536961317062,-0.05948598310351372,0.029323835333611593,264,-0.021287471055984497,-0.0249563567340374,-0.021041426807641983,-0.022428418199221294,0.0017903424942157036
175.4039669831594,71.8988197906406,6.855612754821777,0.4005855800619504,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.06407180428504944,-0.03563804551959038,-0.11667177081108093,-0.07212720687190692,0.033568668842453395,445,-0.025506198406219482,-0.04620613530278206,-0.034662649035453796,-0.035458327581485115,0.00846942245736111
322.6371603012085,153.40992765272168,6.088155110677083,1.8974397588012342,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0751609355211258,-0.047616735100746155,-0.06483106315135956,-0.06253624459107716,0.01136134934380516,314,-0.02042103372514248,-0.035047244280576706,-0.03184714913368225,-0.02910514237980048,0.0062780283307061644
236.48418037096658,95.64963743772233,6.708799839019775,0.9651303273514624,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0739012062549591,-0.025223882868885994,-0.06017078831791878,-0.053098625813921295,0.02049198322711097,146,-0.020729204639792442,-0.029405616223812103,-0.02979172207415104,-0.02664218097925186,0.004184075869705015
261.1541209220886,100.04940699344539,5.019058465957642,0.312614524678909,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.09145732969045639,-0.04069359600543976,-0.24830447137355804,-0.12681846568981806,0.08836808001065052,666,-0.04171225428581238,-0.08957551419734955,-0.06599610298871994,-0.06576129049062729,0.019540799455187528
264.87317538261414,149.2747835692596,6.758312304814656,0.7926522894490619,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.06343324482440948,-0.02429073303937912,-0.08832255005836487,-0.058682175974051155,0.026355870808403105,248,-0.021616928279399872,-0.02329930104315281,-0.02064063586294651,-0.021852288395166397,0.0010980804230354508
199.7834606965383,79.39781457944794,5.1145179271698,1.4428436466437762,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08071962743997574,-0.09709876775741577,-0.1692374348640442,-0.11568527668714523,0.038452952148803884,646,-0.023277947679162025,-0.08952976763248444,-0.043742503970861435,-0.05218340642750263,0.02769792456116235
321.16818594932556,145.69719254727923,7.53731369972229,1.040817720519092,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.07165268063545227,-0.02952563390135765,-0.09865418821573257,-0.0666108342508475,0.028445906754438737,372,-0.020169371739029884,-0.03479011729359627,-0.02617166005074978,-0.02704371636112531,0.006000661730131242
195.69613567988077,94.1280604558218,6.273879766464233,0.7528532509381223,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.05737156420946121,-0.023665545508265495,-0.09075354784727097,-0.05726355252166589,0.027388668756173917,222,-0.023701820522546768,-0.03650789335370064,-0.03697957843542099,-0.03239643077055613,0.006151032825343045
211.41514333089194,103.56146227891014,6.500222126642863,1.5654352649469023,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.054452598094940186,-0.024023232981562614,-0.05953717976808548,-0.04600433694819609,0.015680985117687042,51,-0.020464450120925903,-0.02298102341592312,-0.022539664059877396,-0.021995045865575474,0.001097190964978841
153.6448791027069,73.54315303234003,5.816681146621704,1.003039360742781,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.06150798127055168,-0.032620664685964584,-0.045224592089653015,-0.04645107934872309,0.01182504314613795,57,-0.020091155543923378,-0.04364515468478203,-0.02846217155456543,-0.03073282726109028,0.00974900428710792
156.24562199910483,62.156281937187096,4.811697403589885,0.7892600856145553,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.05370408296585083,-0.02473597414791584,-0.08935929834842682,-0.05593311848739783,0.026429402278501945,197,-0.025907214730978012,-0.03604837879538536,-0.03560815751552582,-0.032521250347296395,0.0046802812625066584
265.5519235134125,98.5124861848603,5.507400115331014,1.2610740829942906,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.0747188851237297,-0.0300833061337471,-0.07480616867542267,-0.05986945331096649,0.02106201679725583,267,-0.021576032042503357,-0.02705010212957859,-0.0255252905189991,-0.024717141563693684,0.0023066843997426104
254.2371470928192,127.11906352994663,6.068588415781657,2.0909538809580566,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.052046969532966614,-0.02752801775932312,-0.06465360522270203,-0.04807619750499725,0.015414334973195722,78,-0.020918620750308037,-0.025014258921146393,-0.02153537981212139,-0.022489419827858608,0.0018029988482761968
