mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
268.69177627563477,91.77157037428593,5.540728569030762,0.7372889338213864,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.19039097428321838,-0.054247770458459854,-0.09784449636936188,-0.11416108037034671,0.05676510766314892,194,-0.019135374575853348,-0.02937416359782219,-0.022637989372015,-0.02371584251523018,0.004248884222777517
472.69342311223346,165.97026878666495,5.5809394518534345,1.1077274527985532,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.11818944662809372,-0.05916212499141693,-0.22651129961013794,-0.13462095707654953,0.06930094979197654,289,-0.01665147766470909,-0.017148418352007866,-0.019900918006896973,-0.017900271341204643,0.0014291437581952398
343.5643986860911,177.44342514486846,5.222695350646973,1.539836743953785,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.1713143140077591,-0.17146927118301392,-1.3356584310531616,-0.5594806720813116,0.5488405604209988,683,-0.0174825768917799,-0.025497809052467346,-0.026414871215820312,-0.023131752386689186,0.004012076651151795
1008.7555700937907,1039.4012736945717,7.034448067347209,0.8574267503132671,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.16785567998886108,-0.11290478706359863,-0.3388427495956421,-0.20653440554936728,0.09620818948690207,522,-0.04010651633143425,-0.02748345397412777,-0.03955497592687607,-0.03571498207747936,0.005824922911745434
378.7638623714447,270.2321824275791,6.148960431416829,0.40150628544346734,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.21959543228149414,-0.09592115134000778,-0.7614890336990356,-0.35900187244017917,0.28904528846446415,655,-0.017296914011240005,-0.024301443248987198,-0.020784389227628708,-0.020794248829285305,0.0028595955855589598
469.34159628550213,285.7723004714558,5.25508697827657,1.4198608961422021,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.16346043348312378,-0.12813930213451385,-0.4679071009159088,-0.25316894551118213,0.1525259587084656,595,-0.03487461432814598,-0.02913142554461956,-0.0276388768106699,-0.030548305561145146,0.0031192559039376565
162.61258459091187,60.38535992287273,5.514860153198242,2.0954456992206887,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.1422480046749115,-0.08085178583860397,-0.03944197669625282,-0.0875139224032561,0.04223393497249768,73,-0.0205677542835474,-0.029368054121732712,-0.028829941526055336,-0.026255249977111816,0.004027662410517378
246.07846784591675,64.8870067558705,5.33964745203654,0.9198775311476528,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.2010076642036438,-0.08381469547748566,-0.04799986630678177,-0.11094074199597041,0.06534377478181067,178,-0.023050453513860703,-0.026460230350494385,-0.030718745663762093,-0.02674314317603906,0.0031369524355338973
379.7577534516652,179.5049064853651,5.432085116704305,1.4043312104234973,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.17811007797718048,-0.07042277604341507,-0.24516519904136658,-0.1645660176873207,0.0719782827231023,418,-0.045385655015707016,-0.04744650423526764,-0.04892384633421898,-0.04725200186173121,0.0014509934140860953
532.2120018005371,281.1577991092705,5.292672157287598,0.8318100667791659,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.12950018048286438,-0.1129659041762352,-0.24578723311424255,-0.1627511059244474,0.059102139765301626,411,-0.018883157521486282,-0.02091810666024685,-0.0284454133361578,-0.022748892505963642,0.004112826819918593
629.1913164456686,284.78102112109406,5.073361953099568,1.1490066085925557,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.11365415155887604,-0.07389990985393524,-0.1342066079378128,-0.10725355645020802,0.025032647639350484,158,-0.022887462750077248,-0.022671163082122803,-0.02719010040163994,-0.024249575411279995,0.0020811393995898504
464.9070865313212,254.8779970524878,5.183444023132324,0.5569108199195061,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.2977392375469208,-0.10062658041715622,-0.2515951991081238,-0.21665367235740027,0.08417851118879321,543,-0.018250297755002975,-0.025060126557946205,-0.02017892710864544,-0.02116311714053154,0.0028658814345673567
658.0971151192983,321.01154992031206,5.95234227180481,0.08770078539205577,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.13253918290138245,-0.09215771406888962,-0.0679863840341568,-0.09756109366814296,0.02662909866691376,116,-0.0189205389469862,-0.021465476602315903,-0.026059072464704514,-0.022148362671335537,0.002954027220969454
737.4115334351858,379.7510130571414,5.069092750549316,0.4588348921017383,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.14904917776584625,-0.11891679465770721,-0.2409219592809677,-0.16962931056817374,0.051890727805702766,431,-0.021021034568548203,-0.022779162973165512,-0.02473233826458454,-0.02284417860209942,0.0015158306974631657
486.28746342658997,120.34136935190301,6.010277430216472,0.6506725319742394,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.1732349842786789,-0.19037728011608124,-0.28148356080055237,-0.21503194173177084,0.047506686085863,540,-0.023697637021541595,-0.025773342698812485,-0.03333709388971329,-0.02760269120335579,0.004142436412035934
348.32802208264667,132.32478892805236,6.337457895278931,0.32192079167716603,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.20022983849048615,-0.07911583036184311,-0.04145961254835129,-0.10693509380022685,0.0677368915983985,155,-0.04628971219062805,-0.036477141082286835,-0.048313844949007034,-0.043693566073973976,0.005169259818153902
541.4324479897817,328.8610606326077,5.770199298858643,0.8300091116490504,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.25916075706481934,-0.09468517452478409,-0.43202704191207886,-0.2619576578338941,0.13773344029566878,605,-0.01621619611978531,-0.02674097754061222,-0.02459295466542244,-0.02251670944193999,0.004540620490643036
636.0271886189779,351.7358972179464,5.312524159749349,0.3375662482991508,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.16827262938022614,-0.06515064090490341,-0.09100085496902466,-0.10814137508471806,0.04380931559347864,162,-0.015517167747020721,-0.026385946199297905,-0.019871322438120842,-0.020591478794813156,0.004466285193516305
279.84687852859497,116.38628907731469,5.846866448720296,1.2162890314770642,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.1821543127298355,-0.07949191331863403,-0.029229087755084038,-0.09695843793451786,0.0636413949145918,114,-0.025233156979084015,-0.03382951021194458,-0.031747959554195404,-0.030270208915074665,0.003661705653525816
714.3733764489492,368.6475133984646,5.851574103037517,1.1970946718829722,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.15573789179325104,-0.17189593613147736,-0.10250336676836014,-0.14337906489769617,0.02964667066613581,332,-0.01724250800907612,-0.024857668206095695,-0.023728784173727036,-0.021942986796299618,0.003355539739146575
397.60864845911664,34.78586603717006,5.184216260910034,0.4428185892692805,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.2213575541973114,-0.06420490145683289,-0.03165784105658531,-0.10574009890357654,0.0828266251943316,148,-0.018241969868540764,-0.02219981513917446,-0.027676327154040337,-0.022706037387251854,0.003868158051833897
473.66757067044574,362.8435007206893,6.668871323267619,0.6942467276918207,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.21453368663787842,-0.07396997511386871,-1.355533480644226,-0.5480123807986578,0.5738799434673879,681,-0.018792083486914635,-0.03228975459933281,-0.048013150691986084,-0.03303166292607784,0.011940980225670915
620.9902055263519,321.95464183365516,7.131941715876262,0.5737726729421228,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.13854166865348816,-0.07077069580554962,-0.16345050930976868,-0.12425429125626881,0.039161918768638296,242,-0.016854330897331238,-0.017418231815099716,-0.01939498633146286,-0.01788918301463127,0.0010893664161645501
374.2037931283315,160.2145232121689,6.447530190149943,1.072544241657816,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.3727884888648987,-0.06218329817056656,-0.9833921194076538,-0.472787968814373,0.3826716129824456,675,-0.022461768239736557,-0.04116173833608627,-0.027701806277036667,-0.030441770950953167,0.007876241710013145
425.6220641930898,181.93027013343936,5.349050601323445,0.607219497706777,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.19763696193695068,-0.05740711838006973,-0.15199649333953857,-0.135680191218853,0.0583995921342318,295,-0.0179402157664299,-0.02909248322248459,-0.02953706681728363,-0.025523255268732708,0.005365089605545882
666.2492489814758,282.5654641317174,6.242798646291097,0.4955490124208688,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.27067309617996216,-0.1657327264547348,-0.12247832119464874,-0.1862947146097819,0.06222282191663089,473,-0.020459767431020737,-0.03472165763378143,-0.031217975541949272,-0.02879980020225048,0.006068281306325315
403.41763798395795,294.62082832552375,5.68891716003418,0.1909967750837717,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.13924919068813324,-0.05524437129497528,-0.06705937534570694,-0.08718431244293849,0.03713006185644293,71,-0.018949193879961967,-0.027634892612695694,-0.016322355717420578,-0.02096881407002608,0.004834081921511477
348.00403269131976,242.78739499606957,5.095774412155151,0.3467095098855536,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.14543049037456512,-0.05469834804534912,-0.15888111293315887,-0.11966998378435771,0.04626888731286032,222,-0.020689377561211586,-0.030274713411927223,-0.02953864447772503,-0.026834245150287945,0.004355456167034266
315.3165687719981,86.60134294502583,5.998184442520142,0.16888057157236347,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.10804635286331177,-0.06868481636047363,-0.09861009567975998,-0.09178042163451512,0.01677927242441863,90,-0.018919551745057106,-0.030009809881448746,-0.026148248463869095,-0.02502587003012498,0.004596611534188393
840.7723492781321,718.8831796993479,5.155875285466512,1.7215215279867155,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.13794511556625366,-0.27018213272094727,-0.5496025681495667,-0.3192432721455892,0.17160169214021706,642,-0.017064837738871574,-0.02352111227810383,-0.013743825256824493,-0.018109925091266632,0.004059391666635237
515.1615420182546,246.33431279672322,7.241029103597005,0.48062189679921125,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.09236445277929306,-0.05345316603779793,-0.1190735474228859,-0.08829705541332562,0.02694335297472098,75,-0.0203954316675663,-0.01908906362950802,-0.020508969202637672,-0.019997821499903996,0.0006442584073814358
516.1380404631296,194.47207548818147,5.995213588078816,0.3034380103946701,2,10,8,6,4,10,10,0.6,10,10,10,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.17882749438285828,-0.11927423626184464,-0.7063215970993042,-0.33480777591466904,0.26382258828818256,648,-0.019626643508672714,-0.05142184719443321,-0.0241544209420681,-0.03173430388172468,0.014043378353965071
