mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
34.51301245689392,9.470714365929814,2.185128355026245,0.19588581578213232,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.08086077868938446,-0.10993990302085876,-0.05321433022618294,-0.05728636682033539,-0.13609294593334198,-0.0874788649380207,0.03161414699142747,163,-0.09526169300079346,-0.04572965204715729,-0.05240112543106079,-0.04727286845445633,-0.044905275106430054,-0.05711412280797958,0.019250775983553986
30.79581799507141,1.193078193352968,2.0969783782958986,0.5760787328049766,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.047508638352155685,-0.103296659886837,-0.052437204867601395,-0.0604715459048748,-0.1408541351556778,-0.08091363683342934,0.03588465756475451,157,-0.060515470802783966,-0.04627910628914833,-0.048594653606414795,-0.04598433896899223,-0.04793350398540497,-0.04986141473054886,0.005416550278680477
30.174773025512696,1.0955863339111775,1.0628344535827636,0.6535146177972364,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04949500039219856,-0.11248763650655746,-0.05260685458779335,-0.05401141941547394,-0.12630045413970947,-0.07898027300834656,0.03331763827489182,155,-0.041907984763383865,-0.05123015493154526,-0.04838376119732857,-0.05068853497505188,-0.04639691114425659,-0.047721469402313234,0.0033794686240227628
23.341625261306763,2.6538504871024946,0.8674794673919678,0.332044602664063,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.054725680500268936,-0.13010933995246887,-0.052086155861616135,-0.0603201687335968,-0.15432965755462646,-0.09031420052051545,0.043149043929625375,170,-0.06935209780931473,-0.04413701966404915,-0.04605090990662575,-0.04782859981060028,-0.05022953823208809,-0.051519633084535596,0.00913996480990005
21.332645225524903,0.6859286521184152,0.8006673812866211,0.19626008259737615,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.11294060945510864,-0.3963053524494171,-0.15159252285957336,-0.156459242105484,-0.46254611015319824,-0.25596876740455626,0.14395982471239419,232,-0.11193308234214783,-0.10977397114038467,-0.12158668786287308,-0.11674010753631592,-0.10864323377609253,-0.1137354165315628,0.004807128308764564
18.5667284488678,3.7300575673347836,2.615986967086792,3.255086222814535,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.15904904901981354,-0.38333144783973694,-0.1477784365415573,-0.16438090801239014,-0.5512032508850098,-0.2811486184597015,0.16105989171725518,253,-0.19164827466011047,-0.10675931721925735,-0.11754985898733139,-0.11939582228660583,-0.11650814116001129,-0.13037228286266328,0.03094973661666646
19.958993101119994,3.328394469801213,1.618331289291382,1.4625703015968963,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.11442916840314865,-0.33963897824287415,-0.1413169801235199,-0.19530253112316132,-0.5487962961196899,-0.2678967908024788,0.16055912286818175,239,-0.1508229672908783,-0.1054050475358963,-0.11231902986764908,-0.12041537463665009,-0.11907096952199936,-0.12160667777061462,0.015557595049640272
16.961508131027223,0.8372677228674078,1.2412478446960449,0.6822917649982545,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.09654708951711655,-0.33628615736961365,-0.14886640012264252,-0.18467943370342255,-0.5781386494636536,-0.26890354603528976,0.17399777648178696,240,-0.13041526079177856,-0.1086454764008522,-0.12192311137914658,-0.11797551810741425,-0.12386906892061234,-0.12056568711996078,0.0071912367859551865
17.559864377975465,0.4002920051746262,0.7657173633575439,0.21652610407676293,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.0935463085770607,-0.34076032042503357,-0.1431797295808792,-0.2136218100786209,-0.5535095930099487,-0.26892355233430865,0.16478877697355923,241,-0.1303166300058365,-0.10430730879306793,-0.1189996749162674,-0.1301117092370987,-0.11639449000358582,-0.12002596259117126,0.00968439009969922
21.939746475219728,2.767519751032345,1.7053189754486084,1.9055411782322,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.10104044526815414,-0.31694480776786804,-0.1380961388349533,-0.21094734966754913,-0.5609192848205566,-0.26558960527181624,0.16502955043584921,236,-0.13993972539901733,-0.10787969827651978,-0.11558030545711517,-0.12881964445114136,-0.12020447105169296,-0.12248476892709732,0.011054280765920575
21.257216024398804,1.096207160493863,1.102454662322998,0.8353938049044626,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.09845954924821854,-0.35026952624320984,-0.14481474459171295,-0.1906423419713974,-0.5420706868171692,-0.2652513697743416,0.1623256112429104,235,-0.13693998754024506,-0.10510478168725967,-0.12240510433912277,-0.12144546955823898,-0.1147678941488266,-0.12013264745473862,0.01043064303363273
21.389401626586913,0.2341932673932751,0.8193717956542969,0.1155252319328474,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.0952451229095459,-0.32440122961997986,-0.1444077342748642,-0.18812455236911774,-0.5687510967254639,-0.2641859471797943,0.17032848776965215,234,-0.13465674221515656,-0.10569687932729721,-0.12056034803390503,-0.12096404284238815,-0.12427317351102829,-0.12123023718595505,0.009288006417389387
22.862936973571777,2.031648633871837,2.2217249393463137,2.1728724602103844,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.09304680675268173,-0.3426540791988373,-0.14207839965820312,-0.20053605735301971,-0.5783133506774902,-0.27132573872804644,0.1748305220931568,245,-0.1335783302783966,-0.10706472396850586,-0.11997891217470169,-0.11521565914154053,-0.12165965884923935,-0.1194994568824768,0.008672768090290765
20.795241403579713,1.6291186374255242,2.1432011127471924,1.2720523461766229,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.10296076536178589,-0.344354510307312,-0.13785232603549957,-0.20578068494796753,-0.6007638573646545,-0.2783424288034439,0.18114887580031155,251,-0.14240115880966187,-0.10704003274440765,-0.11674385517835617,-0.124759241938591,-0.12457336485385895,-0.12310353070497512,0.01162567574048213
20.960909795761108,1.4278869254990048,1.9702767372131347,1.1405636043726028,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.09185203164815903,-0.3328496813774109,-0.13852162659168243,-0.18938760459423065,-0.6030615568161011,-0.2711345002055168,0.18460512843334934,243,-0.13662812113761902,-0.10923440754413605,-0.118231862783432,-0.11935226619243622,-0.13210038840770721,-0.1231094092130661,0.009939975182474397
22.254818820953368,11.0052819939912,1.4119695186614991,0.8684737535232435,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.028835361823439598,-1.0314422845840454,-0.7151519656181335,-0.43740740418434143,-1.4615412950515747,-0.7348756622523069,0.49058414119688143,344,-0.08317136019468307,-0.06019703298807144,-0.5110350847244263,-0.5074683427810669,-0.4353138506412506,-0.31943713426589965,0.20421550847157796
15.683255290985107,7.025564119406291,2.094175100326538,0.9118149626397475,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.02959487773478031,-1.0747134685516357,-0.6988741755485535,-0.49620380997657776,-1.2758190631866455,-0.7150410789996385,0.4385940695595369,323,-0.08385446667671204,-0.05548792704939842,-0.5416417121887207,-0.5526723861694336,-0.5216963291168213,-0.3510705642402172,0.2301509708348257
16.73326721191406,7.709851283621619,1.2567578315734864,0.1801777739354782,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.02959635853767395,-1.0693777799606323,-0.7119590640068054,-0.548333466053009,-1.3014131784439087,-0.7321359694004059,0.43944532130982816,341,-0.08404665440320969,-0.05724041163921356,-0.5097275376319885,-0.6429575085639954,-0.5753412246704102,-0.37386266738176344,0.2512798757467066
18.52667932510376,9.671674926329437,3.326847457885742,1.8242307212380158,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.03171597793698311,-1.0496746301651,-0.6794516444206238,-0.47201213240623474,-1.2923002243041992,-0.7050309218466282,0.4409012562128762,312,-0.08588293194770813,-0.0603211484849453,-0.5167182683944702,-0.5320703983306885,-0.5044594407081604,-0.3398904375731945,0.2181572717916763
21.35054740905762,11.97906694773464,2.075165557861328,0.4820372583014889,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.03156355768442154,-1.084161400794983,-0.6747028231620789,-0.5180179476737976,-1.312591314315796,-0.7242074087262154,0.44732153960882787,334,-0.08600518852472305,-0.05770830810070038,-0.6293685436248779,-0.5770704746246338,-0.5291919112205505,-0.3758688852190971,0.2503993698822118
23.575692319869994,11.442280116821648,4.227776098251343,2.376302500804115,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.032345276325941086,-1.06846022605896,-0.6822312474250793,-0.7600606083869934,-1.2905508279800415,-0.7667296372354031,0.42706787083077524,357,-0.08683785796165466,-0.06004497781395912,-0.6012156009674072,-0.9228028059005737,-0.47820553183555603,-0.4298213548958302,0.3253060022244628
23.964361000061036,12.1550290621726,3.615532112121582,2.255102236822992,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.03458170220255852,-1.079825758934021,-0.6757140755653381,-0.5943711996078491,-1.3434306383132935,-0.745584674924612,0.44775206111680155,351,-0.08885358273983002,-0.06002341955900192,-0.6491950154304504,-0.6774506568908691,-0.572816014289856,-0.4096677377820015,0.2759968260588065
26.502616691589356,10.73662746387281,1.9150611400604247,0.6209672948431039,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.035654257982969284,-1.0485131740570068,-0.7133757472038269,-0.5040476322174072,-1.2582991123199463,-0.7119779847562313,0.42717056937561865,319,-0.08978283405303955,-0.06525775045156479,-0.8192436695098877,-0.5617305636405945,-0.5093321800231934,-0.40906939953565596,0.2904311790663903
27.429137468338013,14.362308472643528,2.0931725025177004,0.6467222064317718,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.0367714986205101,-1.0634260177612305,-0.7204446196556091,-0.5326140522956848,-1.312312126159668,-0.7331136628985405,0.4404157399273979,342,-0.09080172330141068,-0.06323421001434326,-0.5073116421699524,-0.5879617929458618,-0.5709218978881836,-0.36404625326395035,0.23605555762429084
30.884295225143433,12.696005692948829,2.344384717941284,1.386958905153755,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.0365329384803772,-1.0525225400924683,-0.7466115951538086,-0.39529523253440857,-1.25986647605896,-0.6981657564640045,0.44111494372367455,310,-0.0909033715724945,-0.0678429901599884,-0.8248215913772583,-0.44325166940689087,-0.4949076473712921,-0.38434545397758485,0.2814232519787987
28.63286409378052,9.216145938609484,2.0061762809753416,0.7922176687679676,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.041967038065195084,-1.0561813116073608,-0.7574941515922546,-0.41093766689300537,-1.2107110023498535,-0.6954582341015338,0.4260182403027866,309,-0.0956173837184906,-0.06816716492176056,-0.48560309410095215,-0.4595962166786194,-0.5404177308082581,-0.3298803180456161,0.2043402537097969
17.414367771148683,2.766550192610991,3.3241618633270265,2.3301814893264465,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.012669503688812256,-0.07531112432479858,-0.028509369120001793,-0.017733046784996986,-0.14611287415027618,-0.05606718361377716,0.05018137791498941,145,-0.033961035311222076,-0.02105153724551201,-0.027284512296319008,-0.028221366927027702,-0.02542800083756447,-0.02718929052352905,0.0041881961037662455
7.754694700241089,0.644357858984921,1.653984498977661,0.19281239276753517,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.01211537141352892,-0.09214857965707779,-0.03203153237700462,-0.015521793626248837,-0.07569078356027603,-0.04550161212682724,0.03250292074988619,69,-0.02784666232764721,-0.022639593109488487,-0.028112316504120827,-0.026880502700805664,-0.023889314383268356,-0.02587367780506611,0.002205215160925084
7.942701578140259,0.44643549677168126,1.4885074138641357,0.504712502282486,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.011980913579463959,-0.08720334619283676,-0.028405288234353065,-0.01532717701047659,-0.07164094597101212,-0.0429115341976285,0.03070887472983586,45,-0.027215884998440742,-0.02169354446232319,-0.02720910869538784,-0.026770958676934242,-0.024096861481666565,-0.025397271662950516,0.0021856708683960354
8.959670734405517,1.4423099095140541,1.0226652145385742,0.27171290516108404,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.012058493681252003,-0.08654963970184326,-0.03062473237514496,-0.015580450184643269,-0.04814363643527031,-0.03859139047563076,0.027159546013818214,15,-0.027247510850429535,-0.021191680803894997,-0.02725895307958126,-0.026970962062478065,-0.02301912009716034,-0.02513764537870884,0.0025444572909668717
8.454182481765747,1.8700120073973145,1.6076032161712646,0.3675246968340515,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.012297193519771099,-0.08942395448684692,-0.026499396190047264,-0.014197628013789654,-0.08150353282690048,-0.044784341007471085,0.033663912755595625,59,-0.02991923876106739,-0.02041141502559185,-0.02587202750146389,-0.025238871574401855,-0.025236688554286957,-0.025335648283362388,0.0030187492863511705
8.89320158958435,1.383134458027987,1.473563003540039,0.40139215517495813,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.013284514658153057,-0.1037498414516449,-0.03197077289223671,-0.014524105004966259,-0.04442211985588074,-0.041590270772576335,0.03316069810566584,35,-0.029275713488459587,-0.023936636745929718,-0.028148002922534943,-0.025643156841397285,-0.023517731577157974,-0.0261042483150959,0.0022731624816022616
9.712329244613647,0.6029181055482813,1.0927613735198975,0.24019323765638542,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.013637188822031021,-0.08328378945589066,-0.027990838512778282,-0.0160375963896513,-0.05328335985541344,-0.03884655460715294,0.026293331690584773,17,-0.027320345863699913,-0.019479401409626007,-0.026444368064403534,-0.02792195789515972,-0.02454417757689953,-0.02514205016195774,0.0030526032696249193
8.432544183731078,0.6532032283470468,1.5133177280426025,0.7792952857960388,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.01213635504245758,-0.09002108126878738,-0.029974794015288353,-0.015345039777457714,-0.052328724414110184,-0.039961198903620244,0.02877100282674668,22,-0.026422470808029175,-0.019600534811615944,-0.027406949549913406,-0.026951856911182404,-0.024823660030961037,-0.02504109442234039,0.0028566921809942535
8.618578624725341,0.6511700084289862,1.0572168827056885,0.17468970260497885,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.012992213480174541,-0.09100779891014099,-0.027713537216186523,-0.014900465495884418,-0.041874390095472336,-0.03769768103957176,0.02859779662026932,10,-0.0266178697347641,-0.01969301700592041,-0.026441665366292,-0.026377450674772263,-0.023598890751600266,-0.024545778706669807,0.0026716610030949116
9.120653963088989,1.0800202876779725,1.4493047714233398,0.6062388878989565,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.011939160525798798,-0.08637478202581406,-0.027538174763321877,-0.014923217706382275,-0.04302405193448067,-0.03675987739115953,0.027124992666802707,6,-0.026803819462656975,-0.019131256267428398,-0.027817923575639725,-0.026500282809138298,-0.02379019744694233,-0.024808695912361144,0.0031358601813744444
9.464469003677369,0.6695683178945797,1.2285124778747558,0.5757017666609979,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.013377808034420013,-0.08410503715276718,-0.028462504968047142,-0.014402209781110287,-0.04335448145866394,-0.03674040827900171,0.026078665295295712,5,-0.026901278644800186,-0.019139127805829048,-0.026570573449134827,-0.025453295558691025,-0.02366402931511402,-0.02434566095471382,0.0028383403927006467
9.110501575469971,1.0774127254021892,0.9602876663208008,0.16585476031941312,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.020416807383298874,-0.08777061849832535,-0.03438713401556015,-0.021105976775288582,-0.0650467500090599,-0.04574545733630657,0.026519087800866474,76,-0.03696397319436073,-0.02655700035393238,-0.03307101130485535,-0.03234079107642174,-0.02882147952914238,-0.031550851091742514,0.003595129968972951
7.418893814086914,1.155950191193687,1.0685404777526855,0.3302496362880819,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.018399124965071678,-0.09213211387395859,-0.036696672439575195,-0.02186858095228672,-0.08370517939329147,-0.05056033432483673,0.031229969034359872,126,-0.03579283133149147,-0.02657010219991207,-0.03383053466677666,-0.03310737758874893,-0.030622132122516632,-0.03198459558188915,0.0031731320592181937
6.338606262207032,1.4860648556575926,1.168458604812622,0.45790369301932754,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.01852257549762726,-0.10258875042200089,-0.03464860841631889,-0.02142762951552868,-0.06063257157802582,-0.04756402708590031,0.03127884991836555,97,-0.033674031496047974,-0.02820878103375435,-0.033975303173065186,-0.033079687505960464,-0.03050110675394535,-0.03188778199255467,0.0022102935096010717
5.829219770431519,0.9270292566433661,0.7965604782104492,0.41255318457086876,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.019585253670811653,-0.09848663210868835,-0.03399829566478729,-0.022370390594005585,-0.09296002238988876,-0.05348011888563633,0.034872532261137776,139,-0.03867528960108757,-0.026687374338507652,-0.033654045313596725,-0.034994617104530334,-0.032445572316646576,-0.03329137973487377,0.003907615814556501
6.995069789886474,0.8283318911021058,1.7164637565612793,0.7129756323861053,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.02027600258588791,-0.10268831253051758,-0.035045038908720016,-0.02171129174530506,-0.04790312424302101,-0.045524754002690314,0.030291034745635898,70,-0.03710749000310898,-0.026453625410795212,-0.03415171802043915,-0.03311531990766525,-0.030414078384637833,-0.032248446345329286,0.00360358359384342
6.814250850677491,1.0481051844824663,1.4923255920410157,0.4503620402674558,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.01955926977097988,-0.11652453988790512,-0.03436455875635147,-0.022683972492814064,-0.049968019127845764,-0.04862007200717926,0.03559006845253242,108,-0.034270044416189194,-0.028387296944856644,-0.03384578227996826,-0.0350477509200573,-0.03145071864128113,-0.032600318640470506,0.0024248802268327847
