mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
231.741269270579,105.97535606321323,3.7494102319081626,1.470165109032169,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.16494396328926086,-0.0812939703464508,-0.2822071611881256,-0.17614836494127908,0.08240421318448315,574,-0.02470145747065544,-0.049566056579351425,-0.030197493731975555,-0.034821669260660805,0.010664561928777945
138.39593482017517,55.05910650689833,3.0975027879079184,0.4103128873162583,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09524985402822495,-0.036178141832351685,-0.15469114482402802,-0.09537304689486821,0.04838280928792832,150,-0.018106665462255478,-0.026546835899353027,-0.02416035160422325,-0.022937950988610584,0.0035524467343509905
160.12510498364767,57.77447652774657,3.8977788289388022,1.0268170290115135,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0982145220041275,-0.05378985404968262,-0.10670320689678192,-0.08623586098353068,0.023203045306815256,75,-0.016395382583141327,-0.01798066683113575,-0.020496608689427376,-0.01829088603456815,0.001688626830564652
152.19196899731955,56.631244251634655,2.885258674621582,0.5015756018461607,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.12062634527683258,-0.07688043266534805,-0.16565155982971191,-0.12105277925729752,0.03624191531880074,322,-0.018159037455916405,-0.02488771080970764,-0.029252270236611366,-0.024099672834078472,0.004562945413505521
140.38976383209229,54.236590482817924,3.3795406818389893,0.561030617532629,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.1333301067352295,-0.04301595687866211,-0.10000166296958923,-0.09211590886116028,0.03728985791045228,127,-0.01719963550567627,-0.02047087252140045,-0.019801359623670578,-0.019157289216915768,0.0014109967918470485
102.78629477818806,19.757809941175175,2.7278854846954346,1.1064215318704689,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.12791678309440613,-0.05692332983016968,-0.19088102877140045,-0.1252403805653254,0.054720737228711916,346,-0.024307426065206528,-0.02955451048910618,-0.038574859499931335,-0.03081226535141468,0.005892162855512472
92.48537333806355,16.292163812050088,2.8487114111582437,1.1925917716312153,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.24584926664829254,-0.04807978495955467,-0.27801015973091125,-0.19064640377958617,0.10166123929436767,602,-0.029701175168156624,-0.04689176753163338,-0.044683899730443954,-0.040425614143411316,0.007636703632560919
97.53124944368999,22.66668958075901,2.2636938095092773,0.8237466872761723,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.1646994650363922,-0.03462959825992584,-0.12313082814216614,-0.10748663047949474,0.05424081028889274,228,-0.017639370635151863,-0.023999886587262154,-0.024526359513401985,-0.022055205578605335,0.0031298553876452605
124.05101307233174,48.306243012365414,3.8720229466756186,0.38073050482429455,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.22069495916366577,-0.09895258396863937,-0.17105400562286377,-0.16356718291838965,0.04998226929080495,530,-0.022758303210139275,-0.02498045191168785,-0.03352952376008034,-0.027089426293969154,0.004643319770933096
164.70933564503989,71.67998911766568,3.4900904496510825,0.5964346669190429,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.18967083096504211,-0.1331981122493744,-0.20607681572437286,-0.17631525297959647,0.031215433709872637,576,-0.01768588460981846,-0.04261941462755203,-0.03177192062139511,-0.030692406619588535,0.010207652118104916
166.72456137339273,62.739297114448725,3.7221411863962808,0.4540923016163838,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.13888217508792877,-0.1162811666727066,-0.11867467314004898,-0.12461267163356145,0.01013726672326596,340,-0.01795363239943981,-0.02213144488632679,-0.027383722364902496,-0.022489599883556366,0.003858139054061374
185.57066456476846,43.29390010425841,3.196861743927002,0.6084648753332975,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.25389379262924194,-0.05189718306064606,-0.25221455097198486,-0.1860018422206243,0.09482879193383661,595,-0.04815390333533287,-0.05349961668252945,-0.055341389030218124,-0.052331636349360146,0.0030482914556133186
167.48724977175394,65.48096929482207,3.0335057576497397,0.7162970461826401,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1419081687927246,-0.054550085216760635,-0.1257263422012329,-0.10739486540357272,0.037946374202758315,225,-0.0192802045494318,-0.024341709911823273,-0.023281283676624298,-0.02230106604595979,0.0021794998028566957
199.18683513005575,112.42400497092179,3.0721269448598227,0.673208942140825,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.10244626551866531,-0.06815551221370697,-0.156387597322464,-0.10899645835161209,0.03631715829807655,238,-0.020181650295853615,-0.024572795256972313,-0.03041902370750904,-0.025057823086778324,0.004193438731254825
136.94285130500793,41.26090294960698,2.9186673959096274,0.23908588070597486,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.13859303295612335,-0.03621046245098114,-0.12410563975572586,-0.09963637838761012,0.04523719892401219,174,-0.01438369695097208,-0.024171194061636925,-0.025505006313323975,-0.021353299108644325,0.004958244276479316
162.11174623171487,65.8511983893312,3.077563206354777,0.935292144511243,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.15903663635253906,-0.05699562281370163,-0.06883122026920319,-0.09495449314514796,0.04556980835539839,146,-0.019590340554714203,-0.025156740099191666,-0.02713463455438614,-0.023960571736097336,0.0031939742279300794
159.50587264696756,29.475441466763357,3.60804017384847,0.44751854485099585,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.17264939844608307,-0.04394732788205147,-0.11944789439439774,-0.11201487357417743,0.052804627895369265,267,-0.021444952115416527,-0.031059497967362404,-0.03811320662498474,-0.03020588556925456,0.0068315038702366675
226.08836595217386,100.85687559894875,3.314592202504476,0.6556048369609533,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.16368639469146729,-0.13109993934631348,-0.14483246207237244,-0.1465395987033844,0.013358018929919535,460,-0.02740933932363987,-0.022288784384727478,-0.02722163498401642,-0.025639919564127922,0.0023708491408128865
141.78494278589883,47.67091361515786,2.860048850377401,0.3489481523589888,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.1576305329799652,-0.03741595149040222,-0.20500493049621582,-0.13335047165552774,0.0705391499074171,399,-0.024664882570505142,-0.058560747653245926,-0.05905301868915558,-0.047426216304302216,0.016095948096734685
301.3559672832489,253.05059800528667,3.2651988665262857,0.3768047467627761,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.14459072053432465,-0.03559805080294609,-0.1624416559934616,-0.11421014244357745,0.05606282005202042,284,-0.027221133932471275,-0.026835761964321136,-0.023246008902788162,-0.025767634933193524,0.0017899862692904302
126.43942149480183,23.581111606977455,3.2938849925994873,0.5663923900960454,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.09471049904823303,-0.037633851170539856,-0.05145943537354469,-0.06126792853077253,0.024311737038586707,8,-0.01915084198117256,-0.027579104527831078,-0.02662651427090168,-0.024452153593301773,0.003768712039594006
158.68389900525412,29.490532060854196,2.9867339928944907,0.1197026650628066,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.24817779660224915,-0.054723117500543594,-0.20292378962039948,-0.16860823457439741,0.08262100703482284,548,-0.02087658829987049,-0.03570585697889328,-0.041963741183280945,-0.03284872882068157,0.00884267644876882
153.08734019597372,89.95909688766768,3.9095656077067056,1.0125257129535155,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.161142498254776,-0.08948886394500732,-0.022933416068553925,-0.09118825942277908,0.05643641589394727,115,-0.018191250041127205,-0.024398310109972954,-0.02661990001797676,-0.023069820056358974,0.003566903369869068
157.19369689623514,70.42300772362339,4.035396575927734,0.7167042897756521,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1398811936378479,-0.05400802940130234,-0.13298048079013824,-0.10895656794309616,0.03895648320336327,236,-0.019198380410671234,-0.021612660959362984,-0.024292638525366783,-0.021701226631800335,0.0020806648526430316
107.13390731811523,51.68396931271026,2.6873331864674888,1.2031409499503423,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.14155371487140656,-0.04747883230447769,-0.38968679308891296,-0.1929064467549324,0.1443477269420071,608,-0.027691727504134178,-0.036967597901821136,-0.06292258203029633,-0.04252730247875055,0.014910533500358002
187.5025498867035,75.79545051149327,3.840580781300863,0.5889007892519001,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1912415325641632,-0.08305781334638596,-0.10227522253990173,-0.1255248561501503,0.04712634346948506,348,-0.018256651237607002,-0.01851152442395687,-0.02543346956372261,-0.02073388174176216,0.0033247390230933165
104.59213614463806,19.40433108306164,2.775716702143351,0.5666250944239136,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.18515965342521667,-0.04771801456809044,-0.15247923135757446,-0.12845229978362718,0.05862605281827945,370,-0.029252992942929268,-0.03609877824783325,-0.03415358439087868,-0.033168451860547066,0.002880284556190934
188.501190106074,126.7124892666873,3.0242718855539956,0.6641410142462681,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.1472325176000595,-0.03431467339396477,-0.20296069979667664,-0.12816929693023363,0.07015661214780307,368,-0.018319925293326378,-0.03066895343363285,-0.02804846316576004,-0.025679113964239757,0.005312562829845177
210.84643801053366,90.69615510678483,2.3629794120788574,0.863862026093222,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.07805440574884415,-0.04424109682440758,-0.2089785486459732,-0.11042468373974164,0.0710421620404468,252,-0.02372264675796032,-0.037470493465662,-0.026581935584545135,-0.029258358602722485,0.005923020198276561
168.16063078244528,53.79713849830514,4.915462017059326,0.31499049288960046,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.14452633261680603,-0.04049655422568321,-0.14190298318862915,-0.1089752900103728,0.04843362077150935,237,-0.017200807109475136,-0.021374313160777092,-0.020692812278866768,-0.019755977516372997,0.0018280741631976313
154.08267545700073,31.330347172791438,3.548192818959554,0.6880139003869638,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.1522485911846161,-0.035367660224437714,-0.1298096925020218,-0.10580864797035854,0.050644681257348625,217,-0.018941408023238182,-0.033070556819438934,-0.030876899138092995,-0.02762962132692337,0.0062084255284508985
177.85091423988342,63.36504129429845,3.83613912264506,0.7544215163989946,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.15881842374801636,-0.10595215111970901,-0.13607364892959595,-0.13361474126577377,0.02165248816459719,403,-0.0173740703612566,-0.03315313160419464,-0.025864241644740105,-0.02546381453673045,0.006447994511407873
198.07736460367838,112.24240102040248,2.8598426977793374,0.6329217708910372,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.1320098638534546,-0.0480293445289135,-0.16101664304733276,-0.11368528380990028,0.0479122467430619,281,-0.018891718238592148,-0.02413715422153473,-0.020374780520796776,-0.021134550993641216,0.0022078025336431852
152.80838179588318,53.74691180267821,3.863178014755249,0.9785189640654046,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.16254299879074097,-0.0366007424890995,-0.050838325172662735,-0.08332735548416774,0.05631468605685676,63,-0.017380548641085625,-0.022397691383957863,-0.02077706903219223,-0.02018510301907857,0.0020905737882377573
