mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
12.283345413208007,7.767395706273728,0.6514339447021484,0.4661904723864672,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.03823446109890938,-1.0541640520095825,-0.7610785961151123,-0.6193056702613831,-1.5506057739257812,-0.8046777106821537,0.4984678607565083,340,-0.09268207103013992,-0.06859199702739716,-0.6585431694984436,-0.723918616771698,-0.4509202837944031,-0.39893122762441635,0.27518378535660576
12.70669469833374,7.55832519955559,1.7871424198150634,1.7417365868495545,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.039389271289110184,-1.0525349378585815,-0.7378399968147278,-0.4536813199520111,-1.643623948097229,-0.7854138948023319,0.5434594121173156,320,-0.0937081128358841,-0.07058485597372055,-0.6257548928260803,-0.5124065279960632,-0.4188649654388428,-0.3442638710141182,0.2239432352078576
10.833489370346069,6.023834432596255,3.476282024383545,2.6073250172419824,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.04564671590924263,-1.0529330968856812,-0.7549082636833191,-0.4955998957157135,-1.5809017419815063,-0.7859979428350925,0.5170191407475228,321,-0.09938013553619385,-0.07147492468357086,-0.49790284037590027,-0.5617422461509705,-0.428267240524292,-0.3317534774541855,0.20569766457323188
10.888100862503052,6.574403890987658,1.9927901744842529,1.6064238073908859,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.04437008500099182,-1.064003348350525,-0.7548133730888367,-0.5152926445007324,-1.5405855178833008,-0.7838129937648773,0.5041688723737096,318,-0.09834888577461243,-0.07118002325296402,-0.5001685619354248,-0.5536515712738037,-0.5556252002716064,-0.3557948485016823,0.22235433157062195
4.2447281837463375,1.2073266258100146,0.9219698429107666,0.9639317320564548,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.014383410103619099,-0.30838024616241455,-0.036362648010253906,-0.028688840568065643,-0.18166500329971313,-0.11389602962881326,0.11453488206717204,143,-0.03864921256899834,-0.028956608846783638,-0.0347629189491272,-0.02769000269472599,-0.028777530416846275,-0.03176725469529629,0.004237865352277235
4.110754203796387,1.1381525268558117,1.0017617702484132,0.7479811854295251,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.014899359084665775,-0.3765406906604767,-0.03804818168282509,-0.026323094964027405,-0.13614530861377716,-0.11839132700115443,0.13608707917662596,146,-0.0352574922144413,-0.029501939192414284,-0.03485215827822685,-0.0353161059319973,-0.027034971863031387,-0.032392533496022224,0.0034601739954869316
3.8803109645843508,0.717428492558094,0.5933318614959717,0.28943026099437025,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.015240167267620564,-0.2889973819255829,-0.03726455196738243,-0.019478576257824898,-0.2552930414676666,-0.12325474377721549,0.12225848758137366,149,-0.03902333229780197,-0.028026768937706947,-0.03424806520342827,-0.031191624701023102,-0.03404857963323593,-0.03330767415463924,0.003646029332376014
4.250995063781739,0.38989195588851844,0.4824050426483154,0.12252745980954888,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.014413001947104931,-0.29751676321029663,-0.03753707930445671,-0.025870412588119507,-0.15238778293132782,-0.10554500799626113,0.10800515025545675,124,-0.03538161888718605,-0.027994096279144287,-0.034965481609106064,-0.03633982688188553,-0.029098909348249435,-0.03275598660111427,0.0034833758833055783
4.595474529266357,0.9967574516766361,0.8395887851715088,0.44267268887124317,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.015182397328317165,-0.23011080920696259,-0.04006512463092804,-0.030959589406847954,-0.13129255175590515,-0.08952209446579218,0.08113187690336811,41,-0.03751629963517189,-0.025824328884482384,-0.03723718225955963,-0.027022825554013252,-0.028557052835822105,-0.03123153783380985,0.005092544227567553
3.242497777938843,0.4122002420246253,1.0612975120544434,0.3122081325522595,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.01448237057775259,-0.22125549614429474,-0.03963049128651619,-0.02356906794011593,-0.2062971591949463,-0.10104691702872515,0.09251587012144512,104,-0.03616101294755936,-0.024630170315504074,-0.0365825779736042,-0.036689892411231995,-0.034245412796735764,-0.033661813288927075,0.004601245301715598
4.019547843933106,0.5095422297577065,1.3322911739349366,0.5929543445848869,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.015347517095506191,-0.2113812416791916,-0.03765321522951126,-0.022459760308265686,-0.15422724187374115,-0.08821379523724318,0.07964603549486744,38,-0.033088475465774536,-0.023241199553012848,-0.03378777578473091,-0.036079589277505875,-0.03087337501347065,-0.03141408301889896,0.004411198144629327
4.855971336364746,1.3356927875829823,0.8455565452575684,0.36955811042767295,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.01465707179158926,-0.21814864873886108,-0.032122787088155746,-0.021624190732836723,-0.1948610544204712,-0.0962827505543828,0.09046781973003021,76,-0.03616584837436676,-0.024092892184853554,-0.022709650918841362,-0.0351078063249588,-0.025151211768388748,-0.028645481914281845,0.0057704009425032
4.869677448272705,1.307265714916865,0.5756241321563721,0.23075614982700401,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.017202036455273628,-0.19921310245990753,-0.037772003561258316,-0.02448449842631817,-0.18174873292446136,-0.09208407476544381,0.08080000366180468,54,-0.04091779142618179,-0.02319926768541336,-0.03615299612283707,-0.02701500616967678,-0.024539867416024208,-0.03036498576402664,0.006947872392176916
6.1338746547698975,1.5138498780740741,0.6392439842224121,0.2542943632347172,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.039550840854644775,-0.2531258761882782,-0.03937463089823723,-0.04746757820248604,-0.15818114578723907,-0.10754001438617707,0.08560083195722161,128,-0.018205983564257622,-0.02626761980354786,-0.02088841237127781,-0.025016913190484047,-0.026270680129528046,-0.023329921811819077,0.003235422086793222
4.543727684020996,0.4815189925971256,1.0818709850311279,0.8301559178201894,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.01422195229679346,-0.24161414802074432,-0.03669963404536247,-0.019932463765144348,-0.18733875453472137,-0.0999613905325532,0.0953501312703315,95,-0.03547072783112526,-0.025792302563786507,-0.032094888389110565,-0.03462722897529602,-0.024916406720876694,-0.03058031089603901,0.004417974717375713
4.240326309204102,0.67369220356181,0.8820706844329834,0.44306489651023334,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.020513052120804787,-0.2262219786643982,-0.041592709720134735,-0.031950946897268295,-0.20620614290237427,-0.10529696606099606,0.09102933978675595,122,-0.03682196885347366,-0.029893815517425537,-0.03915375843644142,-0.04161456599831581,-0.03605369105935097,-0.03670755997300148,0.003922507935213602
4.723924255371093,0.6588615815056854,0.4654091358184814,0.07466973555200236,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.02289668284356594,-0.29560020565986633,-0.04374515637755394,-0.035023994743824005,-0.18231897056102753,-0.11591700203716755,0.10686487618082517,145,-0.04269697144627571,-0.032642852514982224,-0.03982419893145561,-0.04415414109826088,-0.036522507667541504,-0.039168134331703186,0.004179043403702442
5.355420303344727,0.8576515533939433,0.7480249404907227,0.5182406711423512,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.02200443111360073,-0.27838340401649475,-0.041330188512802124,-0.027766115963459015,-0.14189112186431885,-0.1022750522941351,0.09827798853631348,109,-0.03788968175649643,-0.034663788974285126,-0.03617791831493378,-0.040917135775089264,-0.03420446813106537,-0.036770598590373994,0.0024421736203004475
4.887475109100341,0.9588791449022984,0.8429746150970459,0.38877662405360314,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.023244043812155724,-0.3059268593788147,-0.04378488287329674,-0.03322753310203552,-0.15125371515750885,-0.1114874068647623,0.10759478675865781,137,-0.041420482099056244,-0.03650234639644623,-0.04101734980940819,-0.044892653822898865,-0.0332280695438385,-0.039412180334329604,0.004083033051445091
5.261979246139527,1.238328512153033,1.1486324310302733,0.4137247709307589,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.02487354911863804,-0.26094934344291687,-0.04484819248318672,-0.029078595340251923,-0.1535494029521942,-0.10265981666743755,0.09214380903895131,111,-0.04248715937137604,-0.03521493822336197,-0.02985251322388649,-0.04255218058824539,-0.03382062539458275,-0.03678548336029053,0.005001739216522815
4.02666335105896,0.8164012211645669,0.5672950267791748,0.2151348419654826,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.023870015516877174,-0.2722403407096863,-0.0471135638654232,-0.027803724631667137,-0.14994266629219055,-0.10419406220316887,0.09578946282010252,121,-0.04765232652425766,-0.03527296334505081,-0.04601980745792389,-0.04137471318244934,-0.037735335528850555,-0.04161102920770645,0.004715559872635206
