mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.84580717086792,1.5066036999018961,1.6918363094329834,1.5459377677493702,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.19873356819152832,-0.37718918919563293,-0.07599645107984543,-0.09948577731847763,-0.2544969320297241,-0.2011803835630417,0.10939885812682691,206,-0.027069121599197388,-0.04448898136615753,-0.041492119431495667,-0.047377508133649826,-0.03500504791736603,-0.03908655568957329,0.007277228323318214
9.971226215362549,0.35247191322710686,0.5200207233428955,0.070786791374183,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.231243297457695,-0.4417445957660675,-0.07581708580255508,-0.06578033417463303,-0.556744396686554,-0.2742659419775009,0.19623573679082934,231,-0.031027736142277718,-0.04373639449477196,-0.04176289588212967,-0.03803113102912903,-0.03615793585777283,-0.03814321868121624,0.0044490376939941975
9.159484767913819,0.9532307578314873,1.8170490264892578,1.7144964898212693,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.21211875975131989,-0.42301079630851746,-0.0735091045498848,-0.09062337875366211,-0.29709678888320923,-0.2192717656493187,0.13070168565885085,220,-0.0281309075653553,-0.03588216006755829,-0.035298436880111694,-0.03895533084869385,-0.035083871334791183,-0.03467014133930206,0.0035541340626132813
9.685994005203247,0.7702703767239956,1.456630277633667,1.304825305411225,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.1656479686498642,-0.4192855656147003,-0.07262648642063141,-0.0691792443394661,-0.31441155076026917,-0.20823016315698623,0.13809824650400385,212,-0.028894327580928802,-0.03795471042394638,-0.033995360136032104,-0.03770401328802109,-0.03681444749236107,-0.03507257178425789,0.0033940072150670415
9.129151248931885,0.6499393579528066,1.6531400680541992,1.5731770819034503,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.23523366451263428,-0.39508843421936035,-0.07095752656459808,-0.09578130394220352,-0.41275691986083984,-0.24196356981992723,0.14371861802005795,226,-0.02749340422451496,-0.04934103041887283,-0.03669562190771103,-0.03855706751346588,-0.035759054124355316,-0.037569235637784006,0.007001618397374048
7.983191585540771,1.2347926169082066,1.1587314128875732,1.5731248731258973,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.18978850543498993,-0.424625426530838,-0.0773346796631813,-0.07736857235431671,-0.3338228762149811,-0.2205880120396614,0.13887788573051427,221,-0.025540780276060104,-0.04634286090731621,-0.03700660914182663,-0.04111715406179428,-0.03767140209674835,-0.03753576129674911,0.006849370011969598
7.37145357131958,1.0956177312673023,1.3809625148773192,1.3853213193101581,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.14338739216327667,-0.7415947318077087,-0.1438734233379364,-0.21625666320323944,-0.600467324256897,-0.36911590695381163,0.2519196064095337,235,-0.1007898822426796,-0.09457851946353912,-0.11161600798368454,-0.11380401253700256,-0.1140545904636383,-0.10696860253810883,0.007876841691860774
6.609899473190308,0.48638092617402023,0.7804650783538818,0.43943202851610214,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.13037820160388947,-0.7161431908607483,-0.14060786366462708,-0.21432717144489288,-0.6062358021736145,-0.3615384459495544,0.24881232338956558,233,-0.10418534278869629,-0.10118785500526428,-0.10795876383781433,-0.11773405969142914,-0.10726284980773926,-0.10766577422618866,0.0055802402033063555
7.414202117919922,0.763002075947315,1.6858580589294434,1.8201743423360393,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.12497357279062271,-0.8205929398536682,-0.13862691819667816,-0.22332878410816193,-0.582892894744873,-0.37808302193880083,0.27680845523424913,238,-0.09784235805273056,-0.09641365706920624,-0.10814344882965088,-0.1082683801651001,-0.10425397753715515,-0.10298436433076859,0.005015243092382173
6.944245338439941,1.3053596639617313,1.6817118644714355,1.8255574576350262,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.1280009150505066,-0.6056311726570129,-0.1382714807987213,-0.2180425077676773,-0.5954990983009338,-0.3370890349149704,0.21739778192118658,232,-0.10888586193323135,-0.09870480000972748,-0.10754745453596115,-0.10971139371395111,-0.11000525951385498,-0.10697095394134522,0.004220084047239472
7.080287170410156,0.4802762423984263,0.5636684894561768,0.2156520246607727,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.1270064413547516,-0.8255866169929504,-0.13650380074977875,-0.20885725319385529,-0.5693048238754272,-0.37345178723335265,0.2781205974692219,237,-0.09896919131278992,-0.10215267539024353,-0.10545124858617783,-0.11634091287851334,-0.10540036857128143,-0.1056628793478012,0.005852539464262906
6.132861757278443,1.2864498963540216,1.4851826667785644,1.8109294365468018,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.1354970633983612,-0.86882084608078,-0.14153388142585754,-0.213522806763649,-0.5690047144889832,-0.3856758624315262,0.28943737014179044,243,-0.10265817493200302,-0.09407505393028259,-0.11284979432821274,-0.11091279983520508,-0.11084316670894623,-0.10626779794692993,0.007035980431739613
6.235440015792847,0.42669362355959756,1.5597504138946534,0.8976549373750626,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.13277482986450195,-0.9282806515693665,-0.1363438218832016,-0.2090039998292923,-0.5568284392356873,-0.3926463484764099,0.31009952244926653,252,-0.1075051948428154,-0.09529267996549606,-0.10836721956729889,-0.11527299880981445,-0.10802256315946579,-0.10689213126897812,0.006459347025378589
6.273651552200318,1.1090409843947773,1.9791043758392335,1.898348844343668,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.1308279037475586,-0.8535735607147217,-0.14833727478981018,-0.22489726543426514,-0.6217597723007202,-0.39587915539741514,0.2902654568158797,258,-0.10508469492197037,-0.09586827456951141,-0.11965735256671906,-0.1122530922293663,-0.10835151374340057,-0.10824298560619354,0.007867512693129252
7.5509460926055905,1.1694941130219592,1.4922240257263184,1.4054393476108888,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.1457093358039856,-0.9176196455955505,-0.14596521854400635,-0.22144079208374023,-0.5784093141555786,-0.40182886123657224,0.3035865807426741,264,-0.08655966818332672,-0.09449249505996704,-0.1167125403881073,-0.12088126689195633,-0.09681014716625214,-0.10309122353792191,0.013331978769394692
5.746731185913086,0.7412899053058178,1.103086280822754,0.87233007442641,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.12651507556438446,-0.8716828227043152,-0.14108321070671082,-0.21147678792476654,-0.6323894262313843,-0.39662946462631227,0.30126587502656166,260,-0.1046176478266716,-0.0968603640794754,-0.11145305633544922,-0.11470179259777069,-0.11647793650627136,-0.10882215946912766,0.007223089272417565
6.016743755340576,0.9421829369222922,0.9863275051116943,0.6909824919791789,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.12481903284788132,-0.8607422709465027,-0.14174911379814148,-0.2105148583650589,-0.6041549444198608,-0.38839604407548906,0.29380678222592527,247,-0.10065717250108719,-0.09677200019359589,-0.11341578513383865,-0.11649740487337112,-0.10822256654500961,-0.10711298584938049,0.0074516746960567384
13.661384439468383,4.485817802427469,1.1896337509155273,1.3907216761367263,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.03250499442219734,-1.0779980421066284,-1.1023361682891846,-0.3729090392589569,-1.7301000356674194,-0.8631696559488773,0.5975415285299459,365,-0.08701175451278687,-0.05917978659272194,-0.32790184020996094,-0.4347919523715973,-0.41219064593315125,-0.26421519592404363,0.16030578968560197
13.074963426589965,5.597972165452529,3.0408631324768067,1.7122961500218896,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.03336083143949509,-1.0937771797180176,-1.2358145713806152,-0.36944159865379333,-1.6087889671325684,-0.8682366296648979,0.5796919749154598,368,-0.08807101100683212,-0.05993274971842766,-0.31599852442741394,-0.42876261472702026,-0.43644946813583374,-0.26584287360310555,0.16258342824820726
12.914876747131348,5.578911024524471,2.784195613861084,2.055887119696765,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.039881106466054916,-1.0867873430252075,-0.8817054629325867,-0.3759462833404541,-1.7256945371627808,-0.8220029465854168,0.5832691964356322,342,-0.09334195405244827,-0.06187634915113449,-0.38624024391174316,-0.43286949396133423,-0.4147939085960388,-0.2778243899345398,0.16445118192693528
12.088387632369995,5.105270677214708,1.2313519954681396,1.5446708892193945,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.036241449415683746,-1.0708726644515991,-0.8626699447631836,-0.4288928508758545,-1.734238624572754,-0.8265831068158149,0.577514616585437,346,-0.09081526845693588,-0.06537771224975586,-0.4041895568370819,-0.4712768793106079,-0.41349342465400696,-0.2890305683016777,0.17394034508472392
11.555409049987793,6.396168619904663,3.0087066650390626,2.24026602047877,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.04086390510201454,-1.0737565755844116,-0.84214186668396,-0.44931256771087646,-1.6944022178649902,-0.8200954265892506,0.561056874446541,338,-0.09493471682071686,-0.06676402688026428,-0.4219953417778015,-0.48653602600097656,-0.41860315203666687,-0.29776665270328523,0.17898106626485566
9.256990337371827,4.856198765572037,4.583530473709106,3.730897560310827,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.04131632670760155,-1.062319040298462,-0.849582850933075,-0.4572199881076813,-1.6282974481582642,-0.8077471308410168,0.5385434732920372,329,-0.09557454288005829,-0.07059883326292038,-0.4363235831260681,-0.4988786280155182,-0.4271322190761566,-0.3057015612721443,0.18360367803463154
12.923363208770752,6.213953113959003,1.864518928527832,1.86273557053552,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.04401184245944023,-1.0830694437026978,-0.8143169283866882,-0.398123174905777,-1.6636548042297363,-0.8006352387368679,0.558436024001641,319,-0.09840673208236694,-0.06929714232683182,-0.4575577676296234,-0.4458654522895813,-0.422322541475296,-0.2986899271607399,0.17602219020288656
10.778708553314209,5.017670616743379,3.722835922241211,2.840560775222116,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.04782264307141304,-1.0559265613555908,-0.8406675457954407,-0.38343897461891174,-1.7211753129959106,-0.8098062075674534,0.575244168500607,331,-0.1014515683054924,-0.07513601332902908,-0.46284207701683044,-0.4416862726211548,-0.41801905632019043,-0.2998269975185394,0.17349707901388886
11.680696392059327,4.984436229816375,3.266020965576172,2.36356596263967,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.04784263297915459,-1.0652470588684082,-0.8406006693840027,-0.3811202943325043,-1.6350816488265991,-0.7939784608781337,0.5496153918362474,311,-0.10179953277111053,-0.07530686259269714,-0.4436461925506592,-0.4363234043121338,-0.43489915132522583,-0.2983950287103653,0.17156551621424462
11.161045360565186,4.048004340028807,2.710668516159058,2.773410051488841,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.05230294540524483,-1.074609637260437,-0.8276546597480774,-0.3726154863834381,-1.6652752161026,-0.7984915889799595,0.5597452034798338,315,-0.10593155771493912,-0.07615519315004349,-0.4365522861480713,-0.43133798241615295,-0.4231937527656555,-0.29463415443897245,0.1665520876780692
11.41437487602234,4.697796486059979,1.358263874053955,1.8976248679363104,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.05414477363228798,-1.0851118564605713,-0.8343815803527832,-0.46649864315986633,-1.6667758226394653,-0.8213825352489948,0.547541468771113,340,-0.10771781206130981,-0.07777843624353409,-0.45804131031036377,-0.49777254462242126,-0.4249812960624695,-0.3132582798600197,0.1817621043062193
4.032782983779907,0.5728769397482255,0.45636186599731443,0.12778399191116668,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.03647947683930397,-0.36925873160362244,-0.04438759759068489,-0.04550418257713318,-0.2977652847766876,-0.15867905467748641,0.14456320790526841,154,-0.029429666697978973,-0.02513444796204567,-0.02614554762840271,-0.027706298977136612,-0.030124375596642494,-0.027708067372441293,0.0018903670341672608
3.4774520874023436,0.3114169249996758,0.6965214729309082,0.3957555713249699,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.040311966091394424,-0.36074408888816833,-0.04383406415581703,-0.05313802883028984,-0.25346842408180237,-0.1502993144094944,0.1325166027431926,145,-0.03358437865972519,-0.024834079667925835,-0.03134530037641525,-0.031937673687934875,-0.03081417642533779,-0.03050312176346779,0.002983157434146911
4.0204465866088865,0.5827545321177884,1.0433131217956544,0.9223901001279062,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.027256635949015617,-0.2960702180862427,-0.047750283032655716,-0.04523411765694618,-0.23788361251354218,-0.13083897344768047,0.11289033741562875,118,-0.024324417114257812,-0.022862257435917854,-0.027170009911060333,-0.03270668908953667,-0.02266164869070053,-0.025945004448294638,0.0037451588765204363
3.811919021606445,0.8690787799131772,0.8219128608703613,0.3385591672370014,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.027498072013258934,-0.33727094531059265,-0.04970891773700714,-0.04217016324400902,-0.22303545475006104,-0.13593671061098575,0.12337584958382264,127,-0.02423204481601715,-0.023640014231204987,-0.02571272850036621,-0.03310500830411911,-0.03036305122077465,-0.027410569414496423,0.00369720304736241
4.950888776779175,0.8678211378540197,0.9518287658691407,0.7499870073108174,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.05316060408949852,-0.24591608345508575,-0.04807199165225029,-0.057582903653383255,-0.23621700704097748,-0.12818971797823905,0.09226367924845921,113,-0.01970747858285904,-0.022941643372178078,-0.02808845229446888,-0.0221744105219841,-0.02164621278643608,-0.022911639511585237,0.00280041959204986
3.88362774848938,0.5763461666962422,1.1961686134338378,0.7139743618053547,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.024208446964621544,-0.2660442888736725,-0.0474592000246048,-0.04983777925372124,-0.064119353890419,-0.09033381380140781,0.08878298758032732,3,-0.024523532018065453,-0.02300172671675682,-0.027262255549430847,-0.030603738501667976,-0.02159036695957184,-0.025396323949098586,0.003211854209816282
4.620897626876831,1.1116812796472904,0.7519642829895019,0.5037233354027885,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.024591626599431038,-0.2781277596950531,-0.0531320683658123,-0.050295352935791016,-0.2021167129278183,-0.12165270410478116,0.10016656287632027,100,-0.02768751047551632,-0.02291407436132431,-0.02330479584634304,-0.02095184102654457,-0.022955134510993958,-0.02356267124414444,0.0022220266258134494
3.905980348587036,1.0469851967502242,1.1074063777923584,0.6484161617354227,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.024685731157660484,-0.2673289179801941,-0.046889424324035645,-0.050196122378110886,-0.17106032371520996,-0.11203210391104221,0.09305705490973482,63,-0.028685806319117546,-0.022325795143842697,-0.029602089896798134,-0.029241401702165604,-0.021155839785933495,-0.026202186569571496,0.0036730522638048135
3.977122354507446,0.6672997823640128,0.7551005840301513,0.5098455630248526,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.035949502140283585,-0.2587200701236725,-0.04750334098935127,-0.03750089555978775,-0.2659929692745209,-0.1291333556175232,0.10887283224031293,116,-0.022989651188254356,-0.021709950640797615,-0.023173537105321884,-0.03476760536432266,-0.023345043882727623,-0.025197157636284828,0.00481980357425541
5.307657861709595,1.0976038643048847,0.9623243331909179,0.8977820431542715,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.1356629878282547,-0.30958566069602966,-0.03863656148314476,-0.05146306753158569,-0.2492339164018631,-0.15691643878817557,0.1071379111736666,153,-0.01569305919110775,-0.024209126830101013,-0.01975255459547043,-0.021143218502402306,-0.023778140544891357,-0.02091521993279457,0.0030893647866726544
4.08103461265564,0.6708979891710827,1.294930362701416,0.9032779431600525,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.026303254067897797,-0.3089590072631836,-0.05332775413990021,-0.05678357556462288,-0.3342844545841217,-0.15593160912394524,0.1359327157941095,152,-0.02490609511733055,-0.023282621055841446,-0.02688850648701191,-0.021780503913760185,-0.021892812103033066,-0.02375010773539543,0.0019356282508319607
3.355147457122803,0.3052130476854031,0.8607628822326661,0.5913497654213533,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.037917714565992355,-0.3724628984928131,-0.051370423287153244,-0.049403488636016846,-0.2827717065811157,-0.15878524631261826,0.1408133904994041,155,-0.03409643843770027,-0.033867981284856796,-0.03533979877829552,-0.03962847590446472,-0.03964695706963539,-0.03651593029499054,0.0025976962480985136
3.620899295806885,0.4102062786506443,0.8271177291870118,0.3582728207815565,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.04620368778705597,-0.3906587064266205,-0.05109993740916252,-0.05834491178393364,-0.21804796159267426,-0.15287104099988938,0.13524901158907637,148,-0.04009367525577545,-0.035833168774843216,-0.04095018282532692,-0.03930477797985077,-0.038869235664606094,-0.03901020810008049,0.0017399785359480883
4.015956687927246,0.5561639372988526,1.2825462818145752,1.0996450919151983,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.03548913449048996,-0.28701251745224,-0.053408969193696976,-0.05240854620933533,-0.2632480263710022,-0.1383134387433529,0.11214394700601318,133,-0.0366874597966671,-0.03096620924770832,-0.04118239879608154,-0.03600728139281273,-0.04133462905883789,-0.037235595658421515,0.003833894746861125
4.014058589935303,0.7348856814562079,1.0757338523864746,0.9682976036583176,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.0399378202855587,-0.319928377866745,-0.06040847301483154,-0.05264865234494209,-0.16937260329723358,-0.12845918536186218,0.1063470995258886,114,-0.03381846100091934,-0.031985171139240265,-0.03435372933745384,-0.04032789543271065,-0.03692425787448883,-0.03548190295696259,0.0028924376931948265
4.880802392959595,0.6499037179087961,0.7990610599517822,0.6863961582925175,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.03780181705951691,-0.2545551061630249,-0.058838412165641785,-0.062178630381822586,-0.18128986656665802,-0.11893276646733283,0.08449428535811676,89,-0.0383724719285965,-0.03219663351774216,-0.034843601286411285,-0.036002129316329956,-0.030604852363467216,-0.03440393768250942,0.00274961908571121
4.495937442779541,0.7844320050292317,0.7033582210540772,0.4282518477728576,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.037498604506254196,-0.26693305373191833,-0.05738840624690056,-0.06282217055559158,-0.13602648675441742,-0.11213374435901642,0.08430038763650173,65,-0.03699436038732529,-0.03282449394464493,-0.0336880199611187,-0.03790728375315666,-0.033579688519239426,-0.034998769313097,0.0020445619347253608
