mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
82.45012442270915,31.865222175941287,2.3638131618499756,0.6183958859860209,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.14379242062568665,-0.027724193409085274,-0.24793444573879242,-0.13981701992452145,0.08994439640070022,528,-0.022899048402905464,-0.06487838923931122,-0.05390934646129608,-0.04722892803450426,0.017777087444845886
120.13985355695088,51.45617556586497,2.396498759587606,1.2153983218709268,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.14410638809204102,-0.054684679955244064,-0.16098755598068237,-0.11992620800932248,0.04664465810389903,434,-0.022065330296754837,-0.028956925496459007,-0.03006281517446041,-0.02702835698922475,0.0035383115990166984
84.4891607761383,33.37133813616917,2.3986575603485107,0.1891811621462962,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.08229422569274902,-0.04393599182367325,-0.14289194345474243,-0.08970738699038823,0.04073725822161033,205,-0.017953738570213318,-0.020699216052889824,-0.020795034244656563,-0.019815996289253235,0.0013173959517576528
68.0354593594869,27.31285050795245,2.4610660076141357,0.5187720583505859,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.11356091499328613,-0.030854741111397743,-0.15606948733329773,-0.1001617144793272,0.051989339283252174,293,-0.016234232112765312,-0.028557127341628075,-0.03169148042798042,-0.02549427996079127,0.006671701778321093
79.61360669136047,24.41422965974481,3.237924019495646,0.37388748650895565,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.15722206234931946,-0.03991411626338959,-0.14585964381694794,-0.11433194080988567,0.05282540800537181,393,-0.016588222235441208,-0.02016710862517357,-0.02162492647767067,-0.019460085779428482,0.002116129861205305
85.72718564669292,37.84962102093102,2.0295347372690835,0.3024874260736417,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.23553411662578583,-0.09429435431957245,-0.19260188937187195,-0.17414345343907675,0.05911966963649657,638,-0.01741122454404831,-0.0342676118016243,-0.02511296048760414,-0.02559726561109225,0.006890106986775564
68.48243999481201,13.012635858751167,2.640067179997762,1.2525086981663582,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.13597381114959717,-0.02687670662999153,-0.1797751486301422,-0.11420855546991031,0.06428985486383766,391,-0.051981326192617416,-0.03594287112355232,-0.03636043146252632,-0.04142820959289869,0.007464127170880522
62.49158493677775,13.447073501751673,1.864709456761678,0.9538689703940119,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.254935085773468,-0.02864225022494793,-0.07545162737369537,-0.1196763211240371,0.09753283039787518,432,-0.017466582357883453,-0.02317156456410885,-0.024546131491661072,-0.021728092804551125,0.0030651494824748063
80.81995956103007,28.94891417320319,2.579378128051758,0.7697198084154327,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.4047130048274994,-0.03515883535146713,-0.2822878062725067,-0.2407198821504911,0.15370640906425087,691,-0.027779918164014816,-0.041997089982032776,-0.03672761470079422,-0.03550154094894727,0.005868528279985654
73.46371301015218,31.107350006207124,2.1496715545654297,0.5805875930607669,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.11284462362527847,-0.04750591516494751,-0.4154878854751587,-0.1919461414217949,0.16030277645054633,667,-0.018335821107029915,-0.027266811579465866,-0.03990020230412483,-0.02850094499687354,0.008846767698708832
80.9661652247111,32.141761937596485,3.073812166849772,0.4531118216324604,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.14461180567741394,-0.08538109064102173,-0.11957134306430817,-0.11652141312758128,0.02427681960766665,408,-0.019587747752666473,-0.024370312690734863,-0.03457646444439888,-0.02617817496260007,0.0062512228943239385
111.72955322265625,41.13755139479207,2.4541283448537192,0.34564263757897895,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.19433334469795227,-0.06575000286102295,-0.28794485330581665,-0.18267606695493063,0.09108441866140633,651,-0.03550884872674942,-0.03321325033903122,-0.04496636241674423,-0.03789615382750829,0.005086474228179599
75.44783631960551,36.97595308612985,2.634228070576986,0.18798840271391104,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0907982885837555,-0.028356121852993965,-0.19327899813652039,-0.10414446952442329,0.06798764196373545,331,-0.017850812524557114,-0.024303732439875603,-0.024006571620702744,-0.022053705528378487,0.002974369214841006
110.4849735101064,50.339846771242314,3.2463536262512207,0.26331832870898436,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.182054802775383,-0.04710852727293968,-0.24562311172485352,-0.1582621472577254,0.08277108151387758,589,-0.01819939725100994,-0.042526718229055405,-0.025023095309734344,-0.028583070263266563,0.010245639812282598
78.59650667508443,53.906951988654605,3.2256556351979575,0.81193980501065,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.08688291907310486,-0.024957692250609398,-0.10961480438709259,-0.07381847190360229,0.03577444612854093,85,-0.019116513431072235,-0.02731901966035366,-0.022402947768568993,-0.022946160286664963,0.003370616856522682
80.57576298713684,43.525974762179594,2.352435032526652,0.04150860680818603,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.08108282089233398,-0.02549721859395504,-0.11700145155191422,-0.07452716367940108,0.037642959885625576,92,-0.01811092160642147,-0.025335002690553665,-0.02666478604078293,-0.02337023677925269,0.0037583132745968397
91.63879283269246,69.51318272574906,2.0987451871236167,0.17336588145842285,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.09142134338617325,-0.02761850692331791,-0.1856110543012619,-0.10155030153691769,0.06489662601223384,306,-0.018478745594620705,-0.0275897104293108,-0.024663547053933144,-0.023577334359288216,0.0037980094407681258
108.88194378217061,58.69959372863869,2.237910747528076,0.49363398988967544,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.1483086794614792,-0.044349513947963715,-0.28432920575141907,-0.15899579972028732,0.09826231567964741,593,-0.022965172305703163,-0.036748819053173065,-0.02770938351750374,-0.029141124958793323,0.005717496076709855
89.74753554662068,35.411390778759845,2.645726442337036,0.12645337351962146,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.12512212991714478,-0.02281946688890457,-0.22014766931533813,-0.1226964220404625,0.08057715934530965,457,-0.020929479971528053,-0.04579377546906471,-0.05705156549811363,-0.041258273646235466,0.015091484315912652
92.65176216761272,28.158366918691556,1.864173173904419,0.21175313357765888,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.1615035980939865,-0.02377321757376194,-0.09704051911830902,-0.09410577826201916,0.05626647289154023,245,-0.018602782860398293,-0.02892403118312359,-0.02724144048988819,-0.024922751511136692,0.004521377420652376
123.76976943016052,36.0175674585759,2.472766955693563,0.12695331875231003,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.07385402917861938,-0.038909416645765305,-0.06956784427165985,-0.06077709669868151,0.01556147847381891,19,-0.017454301938414574,-0.02203185111284256,-0.020333196967840195,-0.019939783339699108,0.0018893684700064788
68.03106204668681,25.93166899939619,3.2174731890360513,0.382493517196173,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.08740388602018356,-0.05001630634069443,-0.17215853929519653,-0.10319291055202484,0.05109893175353264,323,-0.022786522284150124,-0.05118733271956444,-0.03176729008555412,-0.03524704836308956,0.011852792824186822
108.40547895431519,64.22806526617663,3.012584924697876,0.3347175652881538,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0959554985165596,-0.08881314843893051,-0.09345348924398422,-0.09274071206649144,0.002959091035708769,232,-0.018725387752056122,-0.030105583369731903,-0.027648355811834335,-0.02549310897787412,0.00488951461535215
77.31083099047343,32.500322075856616,1.9829673767089844,0.21771671547309931,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.15173853933811188,-0.03548210486769676,-0.1296711266040802,-0.10563059026996295,0.0504139542809825,341,-0.01693285070359707,-0.025975674390792847,-0.025442257523536682,-0.022783594205975533,0.004142827781160771
57.10932763417562,20.692947389390756,3.131633758544922,0.5324685709561238,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.11744268238544464,-0.024121349677443504,-0.0551859587430954,-0.06558333026866119,0.0388011751160524,40,-0.022233668714761734,-0.096165232360363,-0.028663596138358116,-0.049020832404494286,0.03343931645102179
116.90433382987976,41.66969549605834,2.6254918575286865,0.38880695071092225,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.08029748499393463,-0.07292232662439346,-0.07012315094470978,-0.07444765418767929,0.004291405089850616,91,-0.01730266399681568,-0.01799483597278595,-0.02234511263668537,-0.01921420420209567,0.002231847699466126
86.17169586817424,39.00218519788181,2.279791275660197,0.6532305480158002,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.236077681183815,-0.11058597266674042,-0.3023996353149414,-0.21635442972183228,0.07953982348821215,684,-0.03310716152191162,-0.0751972422003746,-0.040196940302848816,-0.04950044800837835,0.018399459495684764
105.27123586336772,41.13544449062459,2.010251522064209,0.4292000140148187,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.13298694789409637,-0.03399808332324028,-0.10955427587032318,-0.09217976902921994,0.042238244465061754,225,-0.02124992571771145,-0.03158769756555557,-0.02866334281861782,-0.02716698870062828,0.004350991337564182
67.5037682056427,22.992660494664406,3.297316630681356,0.35059679077906425,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.06294853240251541,-0.030276598408818245,-0.06027879938483238,-0.051167976732055344,0.014812587772564535,3,-0.019806552678346634,-0.027701113373041153,-0.025956502184271812,-0.0244880560785532,0.003386076649516765
74.85508577028911,21.89263708603404,3.2303752104441323,0.4675056558821334,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.11905757337808609,-0.02795928716659546,-0.10592976957559586,-0.0843155433734258,0.04020866837226849,159,-0.015247102826833725,-0.023302970454096794,-0.022332463413476944,-0.020294178898135822,0.0035907477058969043
59.21854901313782,24.590681758164653,2.1620517571767173,0.6900774770730345,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.09038665890693665,-0.022754911333322525,-0.15858885645866394,-0.09057680889964104,0.05545413888877523,209,-0.02019350416958332,-0.02708948589861393,-0.028245728462934494,-0.025176239510377247,0.0035548054634240516
51.015673796335854,14.100650142879058,2.9800535837809243,0.11516660525682523,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.12333838641643524,-0.02468862570822239,-0.21641841530799866,-0.12148180914421876,0.07828436716811943,446,-0.022241663187742233,-0.02919243834912777,-0.03046765737235546,-0.027300586303075153,0.0036148834194606938
70.90714120864868,26.090647702217105,2.8979198137919107,0.2868954305115192,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.11734600365161896,-0.024642102420330048,-0.12172778695821762,-0.08790529767672221,0.04476958723488373,193,-0.01722017116844654,-0.02591993473470211,-0.024468475952744484,-0.02253619395196438,0.0038054134094375807
97.7947810490926,48.41531890583728,3.0057061513264975,0.25874703520602094,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.10938885807991028,-0.04889398068189621,-0.12058717757463455,-0.09295667211214702,0.03149064593319317,234,-0.017703954130411148,-0.02057773247361183,-0.021495157852768898,-0.019925614818930626,0.0016149818353498597
