mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.2673895835876463,0.28696437650888257,0.6437865734100342,0.06804475431105252,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02198127843439579,-0.08712834119796753,-0.035381801426410675,-0.023334592580795288,-0.05779298394918442,-0.04512379951775074,0.024617644500517996,79,-0.03492443263530731,-0.02762266993522644,-0.03473547846078873,-0.03523729369044304,-0.03341013193130493,-0.03318600133061409,0.002850674090969929
4.712270832061767,1.0738410986738705,0.4892991542816162,0.1145232274116866,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06270371377468109,-0.11620303243398666,-0.06849497556686401,-0.0490434505045414,-0.13712790608406067,-0.08671461567282676,0.03387819934369796,160,-0.07782293856143951,-0.06553152203559875,-0.06781814992427826,-0.059499289840459824,-0.05000210553407669,-0.06413480117917061,0.009209821319579526
4.415975093841553,0.7783869531924025,0.6009232521057128,0.1507760820964926,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.0659165158867836,-0.13419125974178314,-0.06975248456001282,-0.05908586084842682,-0.1484513282775879,-0.09547948986291885,0.0378548841160499,184,-0.08078791946172714,-0.07457195222377777,-0.06909208744764328,-0.07055014371871948,-0.07836282253265381,-0.0746729850769043,0.0044533531149236775
6.345211505889893,2.2109788359026297,0.9057053089141845,0.20203862913458806,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.07398930191993713,-0.11847434937953949,-0.05449496954679489,-0.046221211552619934,-0.17061838507652283,-0.09275964349508285,0.04627216524488397,175,-0.09018390625715256,-0.06367146968841553,-0.05375313013792038,-0.04577260464429855,-0.04492441192269325,-0.05966110453009606,0.016689452678106297
6.5627209663391115,2.0891801227428317,1.0303670406341552,0.1894132364961708,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07307806611061096,-0.1311817318201065,-0.05620063841342926,-0.04338016360998154,-0.1476043462753296,-0.09028898924589157,0.04151129004701912,165,-0.08779792487621307,-0.07246154546737671,-0.055028002709150314,-0.04919342324137688,-0.049235858023166656,-0.06274335086345673,0.015150937158186582
8.632674837112427,2.0481400386454354,0.7783845424652099,0.15810072070002507,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07050696760416031,-0.10225307941436768,-0.048694729804992676,-0.04371381923556328,-0.15988674759864807,-0.0850110687315464,0.0427512864289979,155,-0.0839371308684349,-0.050151146948337555,-0.04670580476522446,-0.05041683465242386,-0.04726786911487579,-0.055695757269859314,0.014198827100441935
9.983716821670532,2.829706693957751,2.051719045639038,1.9364987412969998,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05737385153770447,-0.11314219981431961,-0.05488250032067299,-0.04431565850973129,-0.17646358907222748,-0.08923555985093116,0.04978625354131427,162,-0.07017486542463303,-0.053937576711177826,-0.054057247936725616,-0.0508451983332634,-0.04344873130321503,-0.054492723941802976,0.008737294841680746
11.349666309356689,2.16310363736319,1.4464483737945557,0.23296437739365344,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.06590566784143448,-0.1346546709537506,-0.055300235748291016,-0.04490312933921814,-0.17687562108039856,-0.09552786499261856,0.05139448403067472,185,-0.07867702096700668,-0.04546739161014557,-0.05342885106801987,-0.04878279194235802,-0.04591334983706474,-0.05445388108491898,0.012439213089431283
11.296631908416748,0.7083648871552669,1.1406572341918946,0.31062883202958175,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.040199458599090576,-0.1131916418671608,-0.05311055853962898,-0.04350573569536209,-0.17650458216667175,-0.08530239537358283,0.052750732640420815,157,-0.05383715406060219,-0.05736511945724487,-0.05299503356218338,-0.04978722333908081,-0.045868001878261566,-0.05197050645947456,0.0038895543650710094
13.23074460029602,1.491655871674599,1.9964025020599365,1.3174560709724026,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04080956429243088,-0.10701866447925568,-0.050253719091415405,-0.045298147946596146,-0.18559956550598145,-0.08579593226313591,0.05538639241921832,159,-0.05446966737508774,-0.051294054836034775,-0.04869373142719269,-0.049130309373140335,-0.04412874951958656,-0.04954330250620842,0.0033924599609403724
13.12893271446228,1.1950427400092964,1.1153278350830078,0.46239455437973437,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04634898155927658,-0.09986673295497894,-0.05088548734784126,-0.04907790943980217,-0.18049250543117523,-0.08533432334661484,0.0515507076032749,158,-0.059729885309934616,-0.04534853249788284,-0.0495106540620327,-0.049726929515600204,-0.04524381086230278,-0.04991196244955063,0.0052764273342156874
13.725133180618286,0.7039758371859663,0.8948127269744873,0.39424215054805717,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.041630133986473083,-0.10358692705631256,-0.05155567824840546,-0.05192811042070389,-0.1956459879875183,-0.08886936753988266,0.057630488988274,161,-0.05557825416326523,-0.04768531024456024,-0.04925784841179848,-0.04497841000556946,-0.04496745765209198,-0.04849345609545708,0.003904355850274639
12.221413183212281,1.3751932078067952,0.886466646194458,0.1834382648330743,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.14580038189888,-0.2784271836280823,-0.1344851404428482,-0.12675166130065918,-0.5140783190727234,-0.23990853726863862,0.1479376026952463,285,-0.17550510168075562,-0.1093941330909729,-0.10954427719116211,-0.10993445664644241,-0.10805239528417587,-0.12248607277870179,0.026517090704227676
9.389919185638428,0.8262411574577253,1.0076767444610595,0.3511096205842245,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.09168889373540878,-0.28305357694625854,-0.13655896484851837,-0.13140954077243805,-0.5195925831794739,-0.23246071189641954,0.15762584722131343,259,-0.12217065691947937,-0.12005096673965454,-0.11106368899345398,-0.11253657937049866,-0.109132781624794,-0.11499093472957611,0.0051559172174657246
9.887116050720214,0.8281795733612246,0.6561842918395996,0.23780336380106232,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.09641773253679276,-0.2701122760772705,-0.13303643465042114,-0.12956927716732025,-0.5081402063369751,-0.22745518535375595,0.1524933270277516,236,-0.12871628999710083,-0.10523273795843124,-0.11005280166864395,-0.10842060297727585,-0.10564745217561722,-0.11161397695541382,0.00873434194545491
10.056368780136108,1.0679903430338187,1.4050830841064452,0.6972247712549724,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.0968121811747551,-0.27482491731643677,-0.1379142850637436,-0.12904541194438934,-0.5223198533058167,-0.2321833297610283,0.15738293302207731,257,-0.1294790655374527,-0.10110848397016525,-0.1139182522892952,-0.11192253232002258,-0.10954707115888596,-0.11319508105516433,0.009238011829772104
9.407474994659424,0.8430738746270019,1.226401138305664,0.36491049843312345,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.09054125100374222,-0.2718302607536316,-0.13900986313819885,-0.13178370893001556,-0.5093151926994324,-0.2284960553050041,0.15305543168962302,238,-0.12427892535924911,-0.10314002633094788,-0.11499234288930893,-0.1092260479927063,-0.11089036613702774,-0.11250554174184799,0.007012467356735084
9.90688705444336,1.02799102013493,0.694821834564209,0.19964382256448274,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.11357787996530533,-0.27493712306022644,-0.13396073877811432,-0.1320822685956955,-0.5067510008811951,-0.23226180225610732,0.14896336101419602,258,-0.14689598977565765,-0.10313846915960312,-0.11184488236904144,-0.10912981629371643,-0.10892041772603989,-0.1159859150648117,0.01571346607027223
10.928221893310546,1.1462899072167698,1.670997428894043,0.4826728761686381,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.10627884417772293,-0.2818883955478668,-0.1329687237739563,-0.12825541198253632,-0.5068925619125366,-0.2312567874789238,0.1512798420253553,254,-0.14004668593406677,-0.10100384801626205,-0.10973501205444336,-0.10985139012336731,-0.10872256755828857,-0.11387190073728562,0.013494444387879435
10.349355030059815,1.1758494331123654,1.4226547718048095,0.4456675993428216,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.10536113381385803,-0.2745044231414795,-0.13383813202381134,-0.12889544665813446,-0.5059614181518555,-0.22971211075782777,0.15042540750136285,245,-0.13894876837730408,-0.10366053134202957,-0.11233142763376236,-0.1108669564127922,-0.10779505968093872,-0.11472054868936539,0.012472779031383645
11.365304374694825,0.8009019413380968,0.7834110260009766,0.21188052253753098,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.09487129747867584,-0.26544204354286194,-0.13297969102859497,-0.13232219219207764,-0.5048884749412537,-0.22610073983669282,0.15096850777104567,235,-0.12919826805591583,-0.10556461662054062,-0.11081667989492416,-0.11198540031909943,-0.10755111277103424,-0.11302321553230285,0.008404198836698733
10.888650226593018,0.8894525288794081,1.3176349639892577,0.2818306742796343,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.09765611588954926,-0.27248892188072205,-0.1326051503419876,-0.13036301732063293,-0.5084953308105469,-0.22832170724868775,0.15249856599447895,237,-0.13132652640342712,-0.10497532784938812,-0.11090870201587677,-0.1096251979470253,-0.11189598590135574,-0.11374634802341461,0.009104432102720173
9.716875076293945,0.40431987421987853,0.9009074211120606,0.3090166134073598,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.09502728283405304,-0.2763665020465851,-0.13215193152427673,-0.1325434297323227,-0.49094030261039734,-0.22540588974952697,0.14657682406533543,234,-0.12782828509807587,-0.10511525720357895,-0.11005657911300659,-0.11190802603960037,-0.10798440873622894,-0.11257851123809814,0.007951996395960968
15.97808141708374,3.754344640454605,1.3274525165557862,0.6816736801126285,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.027246631681919098,-0.9705532789230347,-1.313781499862671,-0.35743802785873413,-1.666861891746521,-0.867176266014576,0.6024873448910096,355,-0.0880230963230133,-0.058274731040000916,-0.3025270700454712,-0.4232945740222931,-0.4065762162208557,-0.25573913753032684,0.15500749758884425
15.585467052459716,3.994948410050719,1.0658025741577148,0.49395048984674395,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.027315296232700348,-0.9830403327941895,-1.461671233177185,-0.36404329538345337,-1.6421177387237549,-0.8956375792622566,0.6199745215760388,374,-0.08808804303407669,-0.05757829546928406,-0.29365265369415283,-0.4278692901134491,-0.4080810248851776,-0.25505386143922804,0.15597854697012578
14.022013711929322,2.9192785758809605,0.9869701862335205,0.35344088894337167,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.027757175266742706,-0.9822003245353699,-1.3940856456756592,-0.3651055693626404,-1.6075739860534668,-0.8753445401787758,0.5992359473674091,361,-0.08852726221084595,-0.058446966111660004,-0.2964036464691162,-0.42776578664779663,-0.4106549024581909,-0.25635971277952196,0.15628675638054165
15.429319477081298,3.9298968859852965,1.5295124530792237,0.21782847412997738,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.029636172577738762,-0.9609775543212891,-1.5315592288970947,-0.3589096963405609,-1.5942480564117432,-0.8950661417096853,0.6220539975884455,373,-0.09041200578212738,-0.06232514977455139,-0.29023802280426025,-0.42384108901023865,-0.4124040901660919,-0.2558440715074539,0.154100176934905
16.806474590301512,4.39388998896939,2.322461652755737,0.9829586653757177,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.030664702877402306,-0.9871060252189636,-1.450784683227539,-0.3811585307121277,-1.6317558288574219,-0.896293954178691,0.6117662094578622,375,-0.09145351499319077,-0.06029488146305084,-0.2933797538280487,-0.4425632655620575,-0.40800076723098755,-0.2591384366154671,0.1578823115614565
18.413782930374147,3.5864583572728894,1.6293198108673095,0.27370071940315616,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.03111366555094719,-0.9762910008430481,-1.3506579399108887,-0.3750249743461609,-1.6957736015319824,-0.8857722364366054,0.6118363529542885,366,-0.09189170598983765,-0.06202242150902748,-0.2991367280483246,-0.43848752975463867,-0.4070603549480438,-0.25971974804997444,0.1565064581108812
20.615794801712035,5.128317579599345,2.9400285720825194,1.117192113596806,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.03258490562438965,-0.9785727858543396,-1.4795727729797363,-0.3897578716278076,-1.628172516822815,-0.9017321705818176,0.6140121284721038,377,-0.09336809068918228,-0.06289167702198029,-0.29227909445762634,-0.4501330554485321,-0.40828317403793335,-0.2613910183310509,0.15861187089480555
24.122826766967773,4.902818015695932,1.753166627883911,0.7714835123368196,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.03257520869374275,-0.9762492775917053,-1.4551949501037598,-0.3572215139865875,-1.6888370513916016,-0.9020156003534794,0.6298147694092225,378,-0.09336112439632416,-0.06360074132680893,-0.29345273971557617,-0.423458456993103,-0.4039155840873718,-0.2555577293038368,0.15152027133383839
21.675106477737426,6.1496120259140605,2.5829514026641847,1.203890980961462,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.0336994044482708,-0.9736806154251099,-0.7856330275535583,-0.36259907484054565,-1.6406214237213135,-0.7592467091977596,0.5490442172736529,312,-0.09449542313814163,-0.06571539491415024,-0.4593946039676666,-0.42541027069091797,-0.41556698083877563,-0.29211653470993043,0.17395445668074958
24.058140802383424,5.880551609452808,1.0472024440765382,0.4362859891847655,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.03624138981103897,-0.9485406279563904,-1.4035857915878296,-0.4075154662132263,-1.592273473739624,-0.8776313498616218,0.5867393926854994,364,-0.09703294187784195,-0.07203228026628494,-0.29362672567367554,-0.4766048789024353,-0.4114856421947479,-0.2701564937829971,0.16270874832048182
22.71650857925415,4.624722322281115,0.891331672668457,0.4669959364704765,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.03657815605401993,-0.9869694113731384,-1.448331356048584,-0.4109327495098114,-1.64591646194458,-0.9057456269860268,0.6081350701445174,379,-0.09737750887870789,-0.06667041778564453,-0.2913961112499237,-0.47000518441200256,-0.4067632555961609,-0.2664424955844879,0.16139530334282473
9.831978559494019,2.381254076221363,1.254621410369873,0.32298960713345504,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.013145978562533855,-0.07338713854551315,-0.02841327153146267,-0.015752458944916725,-0.11117850989103317,-0.048375471495091915,0.03814098233639287,115,-0.029294060543179512,-0.020527705550193787,-0.027664070948958397,-0.026849642395973206,-0.024363795295357704,-0.025739854946732522,0.0030537404710783878
5.717464399337769,0.7845269651703826,0.898333215713501,0.238872084476175,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.013582775369286537,-0.087419293820858,-0.028781693428754807,-0.015044692903757095,-0.11025788635015488,-0.05101726837456226,0.0400608200626455,137,-0.0307867880910635,-0.02230183035135269,-0.02774302288889885,-0.026963289827108383,-0.024809706956148148,-0.026520927622914314,0.002850116651992532
5.4990135669708256,0.3006734846535214,0.6399765968322754,0.11099499233923456,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.013638993725180626,-0.08362191915512085,-0.025851882994174957,-0.015140583738684654,-0.0728549137711525,-0.042221658676862714,0.029902176498670795,51,-0.030244769528508186,-0.02031233161687851,-0.025929851457476616,-0.02703922428190708,-0.02410341612994671,-0.02552591860294342,0.0032840771133944347
4.299478578567505,0.570402865639687,0.9788238048553467,0.19938160800629498,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.013671847991645336,-0.07848373055458069,-0.028205905109643936,-0.014257216826081276,-0.06214207783341408,-0.03935215566307306,0.02632160240088448,33,-0.030374065041542053,-0.019417641684412956,-0.027144206687808037,-0.02598390355706215,-0.023893367499113083,-0.025362636893987656,0.0036380240755548234
4.072493410110473,0.5208807966144554,0.7163780212402344,0.20597042218351622,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.01377581525593996,-0.08941380679607391,-0.028186513110995293,-0.01412132941186428,-0.0551743246614933,-0.04013435784727335,0.028875131515659017,40,-0.029790058732032776,-0.020475758239626884,-0.027559557929635048,-0.025690773501992226,-0.02377418614923954,-0.025458066910505294,0.00319046780623333
4.429709720611572,0.4106398641504853,0.5860592365264893,0.1967464933631378,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.013521489687263966,-0.09092419594526291,-0.02858360856771469,-0.014270893298089504,-0.05495506525039673,-0.04045105054974556,0.02935759836811638,42,-0.028737230226397514,-0.022005358710885048,-0.02749483659863472,-0.026373758912086487,-0.02416212484240532,-0.02575466185808182,0.0024041901587641685
4.087852573394775,0.3088410076526333,1.033438777923584,0.09354852201345644,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.012736494652926922,-0.09538979083299637,-0.027110852301120758,-0.014605071395635605,-0.06346695870161057,-0.042661833576858044,0.0320550512097732,54,-0.025672011077404022,-0.020505497232079506,-0.02627391368150711,-0.02708113193511963,-0.025003312155604362,-0.024907173216342927,0.00230490985202713
4.264021205902099,0.2978257543038149,0.8124791145324707,0.10923537743304136,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.013152426108717918,-0.08786352723836899,-0.026396851986646652,-0.014315578155219555,-0.04566703364253044,-0.03747908342629671,0.02777331378632189,20,-0.02715376205742359,-0.019638791680336,-0.025891533121466637,-0.026618488132953644,-0.023756442591547966,-0.024611803516745568,0.0027418436596595448
5.180527067184448,0.69659181129796,0.7268194675445556,0.4004114480121733,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.012785797007381916,-0.09147532284259796,-0.02618284523487091,-0.012952223420143127,-0.04822154715657234,-0.03832354713231325,0.02955117275693255,29,-0.025859925895929337,-0.020271819084882736,-0.025200044736266136,-0.02413337491452694,-0.02472556009888649,-0.02403814494609833,0.0019665053157105995
4.488479709625244,0.5779933233180108,1.1544451713562012,0.32182254223097134,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.01341466698795557,-0.08623901009559631,-0.026619480922818184,-0.015101036056876183,-0.04084824398159981,-0.03644448760896921,0.02676316071855571,14,-0.02700970321893692,-0.020717231556773186,-0.02588536962866783,-0.027524268254637718,-0.02303890883922577,-0.024835096299648286,0.0025786327600557
5.069121408462524,0.478398864358365,0.7706979751586914,0.2773877857830061,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.012800517491996288,-0.08049184083938599,-0.02504495531320572,-0.01360749825835228,-0.04522630199790001,-0.035434222780168056,0.02538779690126668,6,-0.02559860236942768,-0.018945986405014992,-0.02455141395330429,-0.025082457810640335,-0.023762337863445282,-0.023588159680366518,0.0023992822368500426
5.255696582794189,0.6213134231243106,0.5190387725830078,0.18931659860888578,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.019220130518078804,-0.08117006719112396,-0.0368979275226593,-0.02074815146625042,-0.06913399696350098,-0.04543405473232269,0.025330530822421954,87,-0.03427297621965408,-0.026086367666721344,-0.033944517374038696,-0.032873716205358505,-0.02878630720078945,-0.031192776933312415,0.0032171966711561583
3.6029935836791993,0.45597658112979067,0.9223743915557862,0.3591238536185036,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.01970294676721096,-0.09193269908428192,-0.03271215409040451,-0.020910242572426796,-0.06708844006061554,-0.04646929651498795,0.028464123870873763,98,-0.036126017570495605,-0.028968414291739464,-0.03282400220632553,-0.03381375968456268,-0.02944738045334816,-0.03223591484129429,0.0026989191990934728
3.4936739444732665,0.501199920574939,0.7438968658447266,0.18726737389660858,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.019680900499224663,-0.09841535240411758,-0.03343074396252632,-0.020504754036664963,-0.06467018276453018,-0.047340386733412745,0.030290759223669132,106,-0.03487676754593849,-0.02946343645453453,-0.03417814150452614,-0.032414279878139496,-0.030412400141358376,-0.032269005104899405,0.0020873202410540263
4.113660144805908,0.8124682802332908,0.9616433143615722,0.6299677197335732,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.022489069029688835,-0.09871894866228104,-0.03277002274990082,-0.020392483100295067,-0.0519854798913002,-0.04527120068669319,0.028968944993863873,83,-0.04068953916430473,-0.028568556532263756,-0.032333772629499435,-0.032267164438962936,-0.029695533215999603,-0.032710913196206094,0.004248511632601851
3.711919832229614,0.21654538286268632,0.9232738018035889,0.08176845484971725,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.020052824169397354,-0.10272874683141708,-0.033236902207136154,-0.02143857814371586,-0.0636732280254364,-0.04822605587542057,0.031448793695645565,114,-0.03413321450352669,-0.028189394623041153,-0.03280240669846535,-0.03381870687007904,-0.03148800879716873,-0.03208634629845619,0.002156280372376015
4.407574701309204,0.22933953641364083,0.8641488075256347,0.25878267086970586,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.020178386941552162,-0.0969468280673027,-0.033358123153448105,-0.02141447737812996,-0.051431696861982346,-0.044665902480483057,0.02845067385386834,76,-0.03310859203338623,-0.027233367785811424,-0.032848261296749115,-0.03324237838387489,-0.03141852840781212,-0.03157022558152676,0.0022639518191322544
