mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.327776336669922,1.8922396743034258,1.3926581382751464,1.541592757961901,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.17263121902942657,-0.30816271901130676,-0.050273239612579346,-0.09112168103456497,-0.299297571182251,-0.18429728597402573,0.10521211581977787,156,-0.024633273482322693,-0.03406329080462456,-0.02686704508960247,-0.024947337806224823,-0.018001219257712364,-0.025702433288097383,0.005143582962851896
11.255037403106689,2.417833785086771,1.6522695064544677,1.1349067472417582,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.1011081114411354,-0.3268113434314728,-0.07391427457332611,-0.12512631714344025,-0.42824438214302063,-0.21104088574647903,0.14060611165665904,177,-0.08532830327749252,-0.051993340253829956,-0.04026053845882416,-0.03711356967687607,-0.02927856519818306,-0.048794863373041154,0.019672802058764077
14.850589942932128,2.733270347535224,5.541965770721435,4.145720799481001,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.10677889734506607,-0.854756772518158,-0.0694517120718956,-0.21609462797641754,-0.562106192111969,-0.36183764040470123,0.3016164063098287,226,-0.06416162103414536,-0.036970555782318115,-0.024456016719341278,-0.03464480862021446,-0.03596466779708862,-0.039239533990621564,0.013241203249251803
10.100538539886475,3.599892428014552,4.146109771728516,3.5090674902079506,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.19217748939990997,-0.4247225224971771,-0.07164900004863739,-0.10626868158578873,-0.40571290254592896,-0.24010611921548844,0.14838883873863273,196,-0.05573897063732147,-0.06451474130153656,-0.03259727358818054,-0.03495696187019348,-0.04516126215457916,-0.04659384191036224,0.012150433745712166
13.04513864517212,4.74965546161399,3.211654853820801,2.940438489108837,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.14385533332824707,-0.4281466007232666,-0.07251060009002686,-0.1698054075241089,-0.9700132608413696,-0.3568662405014038,0.32931859660450147,225,-0.05728878453373909,-0.07615188509225845,-0.028662018477916718,-0.025812501087784767,-0.02660779282450676,-0.04290459640324116,0.02036105905133547
12.226768827438354,4.583020778949921,2.6546781063079834,2.56249280778923,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.2050623595714569,-0.4907118082046509,-0.06881903111934662,-0.08156736195087433,-0.565137505531311,-0.28225961327552795,0.20749260099108197,213,-0.03224760293960571,-0.04790766164660454,-0.022721469402313232,-0.028303267434239388,-0.0358055979013443,-0.03339711986482143,0.008456888598022818
14.148474788665771,2.9087657462081173,2.3759716987609862,3.235478013369294,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.13998553156852722,-0.6788929104804993,-0.07037045806646347,-0.14684459567070007,-0.4495130777359009,-0.29712131470441816,0.231371345845839,216,-0.020859604701399803,-0.043142933398485184,-0.02684025466442108,-0.03936465084552765,-0.029434647411108017,-0.03192841820418835,0.008193776177985168
14.26419014930725,2.2158489976355926,1.223823642730713,1.1648388320051302,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.1496412456035614,-1.0313801765441895,-0.07434188574552536,-0.2884552776813507,-0.6239107847213745,-0.4335458740592003,0.35336249854091656,232,-0.02856406942009926,-0.02592400275170803,-0.036957982927560806,-0.0321991927921772,-0.03557298332452774,-0.031843646243214604,0.004147013656612121
13.156048250198364,2.7235139910895008,2.9825838088989256,3.4586228332410314,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.11055098474025726,-0.9930331707000732,-0.07078143954277039,-0.2358824610710144,-0.28025445342063904,-0.3381005018949509,0.33644308811933105,223,-0.019397154450416565,-0.02792166732251644,-0.02429027482867241,-0.03151506930589676,-0.028754744678735733,-0.02637578211724758,0.004183588925963076
15.837442970275879,2.4849452935265,3.498407316207886,3.7844383091280642,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.15734782814979553,-1.1164416074752808,-0.06960834562778473,-0.0799175351858139,-0.5430174469947815,-0.3932665526866913,0.40100059265966653,229,-0.022988909855484962,-0.01741168275475502,-0.023957688361406326,-0.029348060488700867,-0.030209459364414215,-0.02478316016495228,0.0046588078957682435
12.034992265701295,3.11288008432288,4.300660562515259,4.25151991323967,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.15411002933979034,-0.6734359264373779,-0.06821012496948242,-0.07468961179256439,-0.6573720574378967,-0.32556354999542236,0.2791690899400508,219,-0.03280959278345108,-0.031330712139606476,-0.020201917737722397,-0.03645775467157364,-0.029529090970754623,-0.030065813660621644,0.005432673668611236
12.70717487335205,1.6153528223972589,4.171779537200928,3.4910162923646775,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.10408525168895721,-0.8892572522163391,-0.06821286678314209,-0.0933811143040657,-0.48283612728118896,-0.3275545224547386,0.3198925219029317,221,-0.023206569254398346,-0.03425411134958267,-0.0218486487865448,-0.04508567228913307,-0.028236478567123413,-0.03052629604935646,0.008485225629015684
9.819231414794922,1.2135340761813418,2.461974000930786,1.9451943157554215,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.1402331292629242,-0.7858396768569946,-0.1488630175590515,-0.2201394885778427,-0.7228271961212158,-0.4035805016756058,0.2884177419932653,230,-0.08408214896917343,-0.09778717905282974,-0.11127302050590515,-0.11068801581859589,-0.11375124752521515,-0.10351632237434387,0.01119699446054266
9.917494773864746,0.908628561729949,1.7009762287139893,1.8085721258838867,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.14097541570663452,-1.146723747253418,-0.1446302980184555,-0.22270271182060242,-0.7018765211105347,-0.471381738781929,0.3967343629953397,257,-0.08981838077306747,-0.09532149881124496,-0.10822053998708725,-0.10915515571832657,-0.10355985164642334,-0.10121508538722992,0.007513165492850227
8.656975030899048,1.1005933939448587,2.473951482772827,2.42162840214307,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.14562325179576874,-0.9864287972450256,-0.14462265372276306,-0.22120890021324158,-0.74610435962677,-0.44879759252071383,0.35033478650951494,235,-0.09248322248458862,-0.10343185812234879,-0.10911233723163605,-0.11211881041526794,-0.11142081022262573,-0.10571340769529343,0.007285597007389778
8.595305156707763,1.540054086249159,1.765031671524048,1.2874170525063022,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.13497284054756165,-1.110034704208374,-0.14276601374149323,-0.23377616703510284,-0.7373239994049072,-0.4717747449874878,0.38890044310700195,258,-0.08888205885887146,-0.09653395414352417,-0.10685454308986664,-0.12511171400547028,-0.111300528049469,-0.10573655962944031,0.012460869814313737
9.277212190628052,1.052967503450555,2.5421340465545654,1.9871032091771232,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.13585954904556274,-1.1028772592544556,-0.13634411990642548,-0.22408811748027802,-0.7123781442642212,-0.4623094379901886,0.3853398000798026,245,-0.0860515683889389,-0.09957805275917053,-0.09661931544542313,-0.1164860650897026,-0.1078050285577774,-0.10130800604820252,0.010298739978842137
8.883326435089112,0.37358302791066483,0.9492494106292725,0.575346802831928,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.1277395486831665,-1.0852622985839844,-0.14549386501312256,-0.2249065488576889,-0.7257164716720581,-0.4618237465620041,0.38108308866031176,244,-0.08797795325517654,-0.09836908429861069,-0.11141811311244965,-0.11242254823446274,-0.10359840095043182,-0.10275721997022629,0.009020196064665132
9.143471479415894,1.1411577754398685,1.5145612716674806,1.4874789952887313,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.11869951337575912,-1.1155539751052856,-0.14246615767478943,-0.2216588258743286,-0.7207664251327515,-0.46382897943258283,0.39288601802831813,246,-0.09609478712081909,-0.09667756408452988,-0.10565875470638275,-0.11712025105953217,-0.1013079583644867,-0.10337186306715011,0.007697755797344096
8.887836742401124,1.5684531790626544,2.6877755641937258,2.274006552075638,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.14549776911735535,-1.1879760026931763,-0.1399608999490738,-0.21970629692077637,-0.7407345771789551,-0.4867751091718674,0.4157533339604742,268,-0.09721507132053375,-0.09753870964050293,-0.10687633603811264,-0.11139652132987976,-0.10784712433815002,-0.10417475253343582,0.005751748264939282
7.968957042694091,0.691971176053324,1.0142450332641602,0.42983345930173505,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.13708417117595673,-1.1492362022399902,-0.14066672325134277,-0.23214368522167206,-0.7069889903068542,-0.4732239544391632,0.39833217627615086,260,-0.0934542566537857,-0.09480095654726028,-0.10559296607971191,-0.12461301684379578,-0.11310040950775146,-0.10631232112646102,0.011656349477883039
8.429267168045044,0.4763432359576844,1.0568672180175782,0.6946629201650493,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.12081480026245117,-1.2689802646636963,-0.13906076550483704,-0.2207636684179306,-0.7562944889068604,-0.5011827975511551,0.44923089675787276,283,-0.0973912924528122,-0.10059642791748047,-0.1046856939792633,-0.11970514059066772,-0.11289845407009125,-0.107055401802063,0.008183960160561329
9.040243339538574,1.3652002784095743,0.8178834915161133,0.3501836707295617,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.13832060992717743,-1.1784894466400146,-0.13901019096374512,-0.22226905822753906,-0.7186393141746521,-0.47934572398662567,0.4109204747309998,263,-0.093982994556427,-0.0953812226653099,-0.10291573405265808,-0.11557523906230927,-0.11257737129926682,-0.10408651232719421,0.008755791104034146
15.188430213928223,10.740948693555902,4.210198974609375,6.774716408154622,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.0483766533434391,-1.2501801252365112,-0.8038374185562134,-0.40236303210258484,-1.6749383211135864,-0.835939110070467,0.5804806029501366,324,-0.06782767921686172,-0.05370350554585457,-0.49476730823516846,-0.4792880415916443,-0.5102671980857849,-0.3211707465350628,0.21289234273677246
17.5767963886261,8.971673141960213,5.108660364151001,6.919120422836173,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.046368375420570374,-1.242384910583496,-2.0149662494659424,-0.37542757391929626,-1.636997938156128,-1.0632290095090866,0.7448741851144429,371,-0.06737366318702698,-0.05630241334438324,-0.36565375328063965,-0.4278692603111267,-0.4287477135658264,-0.2691893607378006,0.17087655524550205
17.612670755386354,8.540928350756118,1.5731672763824462,1.9661889759916185,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.048909224569797516,-1.2417962551116943,-0.7883817553520203,-0.47345635294914246,-1.6394984722137451,-0.83840841203928,0.5591902494281087,328,-0.06940041482448578,-0.058507490903139114,-0.3761593997478485,-0.5903400182723999,-0.41903576254844666,-0.302688617259264,0.20771410662978232
15.904508495330811,9.68317813822086,8.314775323867797,8.54533731634953,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.0491349957883358,-1.253348469734192,-0.7329285144805908,-0.37678349018096924,-2.001359224319458,-0.8827109389007092,0.6873125019525782,361,-0.07069261372089386,-0.05857602879405022,-0.4566670060157776,-0.4321476221084595,-1.2675138711929321,-0.45711942836642266,0.4394372476651589
19.31141381263733,7.999899010995258,8.210393381118774,7.717248831671943,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.05332987755537033,-1.258774757385254,-2.0121116638183594,-0.4843560457229614,-1.6383532285690308,-1.0893851146101952,0.7240101869813534,382,-0.07353281229734421,-0.0606345571577549,-0.37044188380241394,-0.5708276033401489,-0.44704777002334595,-0.3044969253242016,0.20416404533590016
16.223073863983153,9.125685642454458,3.9104970932006835,6.7180015154273836,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.055707674473524094,-1.2690014839172363,-0.886882483959198,-0.5022635459899902,-1.7126059532165527,-0.8852922283113003,0.5773395577325898,362,-0.07571062445640564,-0.061051901429891586,-0.3475480079650879,-0.5865001678466797,-0.40627193450927734,-0.29541652724146844,0.20146153974460368
16.963556385040285,10.044686462554122,7.9538506984710695,7.1944913248604,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.05563467741012573,-1.2697181701660156,-0.7444260716438293,-0.4835392236709595,-1.6376588344573975,-0.8381953954696655,0.5607724421002264,326,-0.07632604241371155,-0.06364047527313232,-0.4069913327693939,-0.5281447768211365,-0.4995005130767822,-0.3149206280708313,0.204000185155661
14.816427373886109,9.835350827436113,4.5173827648162845,6.842830585910623,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.06338571012020111,-1.2603504657745361,-0.785786509513855,-0.5799117088317871,-1.6894491910934448,-0.8757767170667649,0.5595665021969769,357,-0.08145727217197418,-0.0660727322101593,-0.3737275004386902,-0.7706093788146973,-0.5506981611251831,-0.3685130089521408,0.27157732904813475
16.084677505493165,9.668258728432553,7.819847106933594,8.187540487135987,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.06254275143146515,-1.2471953630447388,-0.7880638837814331,-0.4696986973285675,-1.6929353475570679,-0.8520872086286545,0.5721601971502482,343,-0.08188167214393616,-0.0691726952791214,-0.6412075757980347,-0.5177644491195679,-0.41258007287979126,-0.3445212930440903,0.23128526099679653
15.091177463531494,8.451641650156002,6.632836580276489,7.86067397136786,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.06821821630001068,-1.2427786588668823,-2.0103485584259033,-0.46399685740470886,-1.5772513151168823,-1.0725187212228775,0.7130479092160397,373,-0.08570286631584167,-0.0720900148153305,-0.3811286687850952,-0.5109307765960693,-0.4811473488807678,-0.3061999350786209,0.1905581498115575
14.431347560882568,11.082465299085808,3.925868272781372,6.940914234197167,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.06485152244567871,-1.2564642429351807,-0.7163375616073608,-0.5145535469055176,-1.6805596351623535,-0.8465533018112182,0.5660090444225202,337,-0.0845915898680687,-0.07161033153533936,-0.5211113691329956,-0.5800116062164307,-0.5832853317260742,-0.3681220456957817,0.23786839832773005
5.819104719161987,1.1884607597570298,1.4534823417663574,0.7818731486158705,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.03676295652985573,-0.34871906042099,-0.05203333869576454,-0.04579435661435127,-0.24724335968494415,-0.14611061438918113,0.12817863334397303,127,-0.023442238569259644,-0.025204556062817574,-0.027891214936971664,-0.029845193028450012,-0.02457169070839882,-0.026190978661179542,0.0023407170330902094
5.645456457138062,0.7449058690835554,1.0278279781341553,0.5087240927840321,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.03706563636660576,-0.4773843586444855,-0.056059177964925766,-0.062186580151319504,-0.23576028645038605,-0.17369120791554452,0.1679400033309821,152,-0.024936901405453682,-0.03086298704147339,-0.03071407414972782,-0.03379841521382332,-0.02662593126296997,-0.029387661814689638,0.003188326320062591
5.879152250289917,0.9314073698448573,1.2641425132751465,0.7846979840502303,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.034947797656059265,-0.3765353858470917,-0.057266753166913986,-0.05530516803264618,-0.2705434560775757,-0.15891971215605735,0.13874781083174254,148,-0.026465628296136856,-0.029355229809880257,-0.02859712392091751,-0.03392938897013664,-0.027008332312107086,-0.029071140661835672,0.0026439307144982462
6.2332823276519775,0.6782800175670343,1.6690966129302978,1.2329130075271293,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.03934039548039436,-0.45069682598114014,-0.0596635602414608,-0.05007246136665344,-0.26530277729034424,-0.1730152040719986,0.16214595086626293,151,-0.02414698526263237,-0.029628679156303406,-0.026457859203219414,-0.026317916810512543,-0.027355587109923363,-0.02678140550851822,0.001771797152811173
5.9464208602905275,1.444125741456592,1.7213811874389648,0.5996370789925898,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.03916233777999878,-0.2462993562221527,-0.05851135030388832,-0.06121545284986496,-0.1900327503681183,-0.1190442495048046,0.08321388209848242,28,-0.02506125718355179,-0.0268129650503397,-0.026398619636893272,-0.03531992807984352,-0.023584788665175438,-0.027435511723160742,0.004101021422330905
6.659188985824585,0.7079889764348182,1.0703184127807617,0.8167856450237688,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.03754792734980583,-0.29296696186065674,-0.05705052614212036,-0.06031935662031174,-0.2663669288158417,-0.14285034015774728,0.11229685414754419,119,-0.02355569787323475,-0.02653222344815731,-0.02520674094557762,-0.027450069785118103,-0.02562776394188404,-0.025674499198794366,0.0013113842167608463
6.269174242019654,1.06433361428825,1.3955228328704834,0.6758647223198267,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.03796057775616646,-0.30234017968177795,-0.06004685163497925,-0.04374897852540016,-0.22158144414424896,-0.13313560634851457,0.10848324776388164,82,-0.024884646758437157,-0.026518985629081726,-0.027095044031739235,-0.02396533638238907,-0.02437957189977169,-0.025368716940283774,0.0012235630041417202
6.147193813323975,1.3774013940527754,0.8979350566864014,0.46590567768127555,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.03027661330997944,-0.3601749539375305,-0.06132829934358597,-0.06308898329734802,-0.18638570606708527,-0.14025091119110583,0.12228825932831199,113,-0.030695756897330284,-0.03022160567343235,-0.02955835498869419,-0.02552739717066288,-0.024053841829299927,-0.028011391311883925,0.0026950468470293937
7.607962656021118,1.4760584246618327,1.719341802597046,1.8877999647616128,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.04222928732633591,-0.2887347936630249,-0.05795099213719368,-0.041563987731933594,-0.1295595020055771,-0.11200771257281303,0.09412120114676485,12,-0.023291856050491333,-0.026601014658808708,-0.02776346541941166,-0.023588789626955986,-0.021997231990098953,-0.02464847154915333,0.002168317965324565
6.562128019332886,1.8894647157431357,1.124749755859375,0.5081022931224964,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.040592752397060394,-0.2889552712440491,-0.05910851061344147,-0.04528992250561714,-0.1290564239025116,-0.11260057613253593,0.09375396019156185,14,-0.02438744530081749,-0.025244899094104767,-0.026406534016132355,-0.023269398137927055,-0.023822788149118423,-0.02462621293962002,0.0011041524784784166
7.76642918586731,1.6130018208040988,2.063290166854858,1.8868489084400444,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.13015523552894592,-0.2441553771495819,-0.06414945423603058,-0.04329371079802513,-0.24662025272846222,-0.14567480608820915,0.08632211166527089,126,-0.01592443324625492,-0.021266167983412743,-0.027479354292154312,-0.017987597733736038,-0.012748745270073414,-0.019081259705126287,0.005031186852949166
5.709883165359497,0.874836788857636,1.5740370750427246,0.46194368619128123,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.04635317623615265,-0.3896597921848297,-0.060010530054569244,-0.04614824056625366,-0.3376959264278412,-0.1759735330939293,0.15422023952494204,153,-0.03348097205162048,-0.03521490842103958,-0.03693569451570511,-0.03285806626081467,-0.04142196848988533,-0.035982321947813034,0.0030693752516721446
6.010963678359985,0.46707553696555437,1.3098223209381104,0.7090874800448618,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.04203391075134277,-0.38010263442993164,-0.06477956473827362,-0.06477117538452148,-0.22997568547725677,-0.15633259415626527,0.130633820624366,145,-0.037660207599401474,-0.03669055178761482,-0.03918072581291199,-0.04212229698896408,-0.03465989604592323,-0.03806273564696312,0.002504163533955484
5.626554107666015,0.41442711098594237,1.5502872467041016,0.934307709044462,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.045496754348278046,-0.38204148411750793,-0.06851489841938019,-0.048782624304294586,-0.2551972568035126,-0.16000660359859467,0.1358048304638804,149,-0.03489574417471886,-0.0386742502450943,-0.04004993662238121,-0.037486732006073,-0.03598916530609131,-0.03741916567087174,0.001839201750104029
7.316990947723388,1.7317143758190467,0.979257345199585,0.5260934071226712,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.04563714563846588,-0.442014217376709,-0.062128107994794846,-0.060948386788368225,-0.24552306532859802,-0.1712501846253872,0.15406646099491836,150,-0.034938789904117584,-0.04277897998690605,-0.03453872352838516,-0.03595731779932976,-0.033256687223911285,-0.036294099688529965,0.003355925478335571
6.355258321762085,0.6943500554954302,0.835599708557129,0.22972351535092048,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.04963759332895279,-0.25681552290916443,-0.0730142667889595,-0.07084774225950241,-0.19397038221359253,-0.12885710150003432,0.08169741165757055,65,-0.03723249211907387,-0.03542782738804817,-0.04140690341591835,-0.03566448390483856,-0.03825841844081879,-0.03759802505373955,0.0021691301211574565
6.949550342559815,1.0839352736003292,1.1046245098114014,0.9333275956914883,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.04665893688797951,-0.31484103202819824,-0.07079191505908966,-0.07137992978096008,-0.23288658261299133,-0.14731167927384375,0.10690278533520457,131,-0.03438140079379082,-0.03851921111345291,-0.040610022842884064,-0.03135836496949196,-0.035534344613552094,-0.03608066886663437,0.0032232800685495977
