mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.1125207901000977,0.1781741738456928,0.5624458312988281,0.0971817477924689,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.051959242671728134,-0.22599782049655914,-0.07285544276237488,-0.06482825428247452,-0.23392441868782043,-0.12991303578019142,0.08199883559165654,135,-0.07028023898601532,-0.06079944223165512,-0.061956703662872314,-0.06258215010166168,-0.06262212991714478,-0.06364813297986985,0.0033808225026306232
3.423978805541992,0.33809598062120927,0.5614823818206787,0.3165585476457518,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06180910766124725,-0.2756122350692749,-0.08992742002010345,-0.07393278181552887,-0.312197208404541,-0.1626957505941391,0.10812310357814602,155,-0.07953563332557678,-0.06605655699968338,-0.07318125665187836,-0.07082412391901016,-0.06765192747116089,-0.07144989967346191,0.004738797717159189
3.545981025695801,0.7057596340577721,1.099507713317871,0.18701255511231304,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.0654212087392807,-0.386939138174057,-0.07751651853322983,-0.061750028282403946,-0.19434262812137604,-0.1571939043700695,0.1249345005126858,149,-0.07996324449777603,-0.07900402694940567,-0.07376760244369507,-0.06832361221313477,-0.06996787339448929,-0.07420527189970016,0.004667404413172666
4.280175971984863,1.5782111294382803,1.2084221839904785,0.2132004945268343,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.08666500449180603,-0.33291056752204895,-0.08102037757635117,-0.06152424216270447,-0.16641581058502197,-0.1457072004675865,0.10023081721695155,143,-0.09991924464702606,-0.08487530797719955,-0.07751403748989105,-0.06910059601068497,-0.0545906163752079,-0.07719996050000191,0.015178653578553606
6.709346055984497,2.4265196750227673,0.875066614151001,0.13708948972104754,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.08617560565471649,-0.12567275762557983,-0.06136469915509224,-0.05685792118310928,-0.18622954189777374,-0.10326010510325431,0.048138388565911946,97,-0.07675251364707947,-0.0703234151005745,-0.05835855379700661,-0.05550230294466019,-0.04792187362909317,-0.061771731823682785,0.010395472145406677
5.37928876876831,1.042394635973407,1.7006154537200928,0.5351173073868656,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.08686177432537079,-0.22453069686889648,-0.07616395503282547,-0.07737568765878677,-0.12388765811920166,-0.11776395440101624,0.05613083611658275,125,-0.09807663410902023,-0.08841624855995178,-0.07317644357681274,-0.08665429055690765,-0.07949608564376831,-0.08516394048929214,0.00843043259155919
0.02088298797607422,0.001974536856760255,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,325,,,,,,,
11.38449273109436,2.7046469367059203,0.749519681930542,0.1448673028436041,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.12957128882408142,-0.142633318901062,-0.05392662435770035,-0.05593794956803322,-0.20248331129550934,-0.11691049858927727,0.056265949767128356,122,-0.07562712579965591,-0.0529903769493103,-0.04200587421655655,-0.04518032446503639,-0.04347381740808487,-0.05185550376772881,0.012475606906414896
7.008348894119263,0.45318864996512265,1.0550206661224366,0.18235778203074937,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.20906683802604675,-0.6944546103477478,-0.34591084718704224,-0.19828809797763824,-0.60481196641922,-0.410506471991539,0.2040432942225159,241,-0.17915786802768707,-0.16351117193698883,-0.16236773133277893,-0.15467210114002228,-0.18151569366455078,-0.16824491322040558,0.010357383815138305
6.346618747711181,0.5401914183373072,0.9544582843780518,0.16221641981778928,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.3003614842891693,-0.3569730520248413,-0.23606206476688385,-0.2562873959541321,-0.5898299217224121,-0.34790278375148775,0.12788503486504754,231,-0.26473525166511536,-0.2347695231437683,-0.204581618309021,-0.22226427495479584,-0.21950890123844147,-0.2291719138622284,0.020208197094189594
7.888102245330811,0.5368319404806104,0.891119384765625,0.2454773193628774,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.16331660747528076,-0.3073714077472687,-0.18140815198421478,-0.13773734867572784,-0.5237705707550049,-0.2627208173274994,0.1430066172645145,192,-0.16793709993362427,-0.14758765697479248,-0.1513146311044693,-0.12367210537195206,-0.13646776974201202,-0.14539585262537003,0.014829535622568698
10.338561153411865,1.6334612856938207,1.1519370555877686,0.2652744318088837,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.15557488799095154,-0.3540717363357544,-0.14852160215377808,-0.1254464089870453,-0.5182458758354187,-0.2603721022605896,0.1529551814890289,190,-0.16612057387828827,-0.10593996942043304,-0.11958330124616623,-0.11224955320358276,-0.11218445003032684,-0.12321556955575944,0.02188341034503246
10.215529584884644,1.4039752334895643,1.0046730518341065,0.20292679465789443,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.17925631999969482,-0.2822848856449127,-0.1477777063846588,-0.126822829246521,-0.5082463026046753,-0.24887760877609252,0.14025252140805983,181,-0.19602157175540924,-0.09686657041311264,-0.11458944529294968,-0.10710625350475311,-0.1122794970870018,-0.1253726676106453,0.03584755533224885
11.531458950042724,1.2054367645162132,0.9605433464050293,0.19833067335149007,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.12917932868003845,-0.29593798518180847,-0.1570240706205368,-0.1242433711886406,-0.513630211353302,-0.24400299340486525,0.14865278613764318,173,-0.10161172598600388,-0.11473309993743896,-0.12802241742610931,-0.10463764518499374,-0.10470765084028244,-0.11074250787496567,0.009711643783634672
10.67802038192749,1.2079981711464454,1.3930368900299073,0.3082185294548611,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.12718361616134644,-0.3159785270690918,-0.14377447962760925,-0.12671396136283875,-0.500913679599762,-0.24291285276412963,0.1473953018282582,171,-0.15055206418037415,-0.09764944761991501,-0.11629544943571091,-0.10874104499816895,-0.10825441777706146,-0.1162984848022461,0.01812686518928769
11.3546217918396,2.053519956419321,1.0397340774536132,0.20480351249428602,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.1431785523891449,-0.2815916836261749,-0.13347627222537994,-0.13159914314746857,-0.5080232620239258,-0.23957378268241883,0.14562820598333465,166,-0.17099210619926453,-0.11195879429578781,-0.10801368951797485,-0.11354052275419235,-0.10592620074748993,-0.1220862627029419,0.02460309628541359
0.021670770645141602,0.0026152358857063278,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,322,,,,,,,
12.228648233413697,0.973550776403108,0.8631820201873779,0.09388567475723807,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.17882168292999268,-0.3630874752998352,-0.13583481311798096,-0.12881603837013245,-0.5096074938774109,-0.2632335007190704,0.14972961999125398,193,-0.11664650589227676,-0.09929022192955017,-0.1125149354338646,-0.10734225809574127,-0.10609910637140274,-0.1083786055445671,0.005904849707852121
11.329155445098877,1.0792581952656666,1.0199830532073975,0.053903986199674854,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.3369598388671875,-0.8917637467384338,-1.2873969078063965,-0.38854914903640747,-1.759356141090393,-0.9328051567077636,0.5407129518963384,305,-0.39745935797691345,-0.21179179847240448,-0.33610135316848755,-0.46983838081359863,-0.43602269887924194,-0.3702427178621292,0.09083983060209369
13.938656187057495,4.076876005338558,1.2035147666931152,0.12081757599538694,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.021531807258725166,-0.9782851934432983,-1.3009244203567505,-0.379373162984848,-1.7240190505981445,-0.8808267269283533,0.6142958497624157,292,-0.0823579877614975,-0.05219751596450806,-0.31749752163887024,-0.4503697454929352,-0.4336583912372589,-0.267216232419014,0.16981285503318597
13.719460487365723,4.044884879907008,1.152794885635376,0.2089750238553669,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.022329671308398247,-0.9765413999557495,-1.3235994577407837,-0.3644840717315674,-1.6185410022735596,-0.8610991206020117,0.5917959752581805,282,-0.0831039696931839,-0.05385172739624977,-0.2996087968349457,-0.4320923686027527,-0.41751769185066223,-0.25723491087555883,0.16108851641905916
14.41345157623291,3.825792145240819,1.3491273880004884,0.3940494124384798,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.024716708809137344,-0.9888224005699158,-1.2923203706741333,-0.3634892404079437,-1.6115081310272217,-0.8561713702976703,0.5852193441257347,278,-0.08550934493541718,-0.05399026721715927,-0.30209943652153015,-0.42984041571617126,-0.41809239983558655,-0.25790637284517287,0.16029748506115415
15.177788782119752,3.9290213498788926,1.1623338222503663,0.08955144961579793,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.024675890803337097,-0.9793824553489685,-1.3820843696594238,-0.36246514320373535,-1.6969074010849,-0.8891030520200729,0.6210170079195207,296,-0.08544757217168808,-0.05612656846642494,-0.29502972960472107,-0.42695343494415283,-0.4060867130756378,-0.25392880365252496,0.15639084893539038
15.82890944480896,3.9213632430581185,1.2689126014709473,0.34857354652885214,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.0262790285050869,-0.9861261248588562,-1.3767789602279663,-0.35253649950027466,-1.636622667312622,-0.8756686560809612,0.6062166921527187,289,-0.08705269545316696,-0.05599090829491615,-0.2950632870197296,-0.4183841049671173,-0.40971940755844116,-0.25324208065867426,0.15494062868191957
15.888975811004638,3.451827158510085,1.2370729446411133,0.3351920413496465,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.027388593181967735,-0.9812050461769104,-1.2859082221984863,-0.35431790351867676,-1.6282527446746826,-0.8554145019501448,0.5890928212359455,277,-0.0881657674908638,-0.05735740065574646,-0.2996513247489929,-0.4190238118171692,-0.4110078811645508,-0.2550412371754646,0.15500468401972192
17.31827473640442,3.4998767458619313,1.4205519676208496,0.4735846423437587,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.028738416731357574,-0.9806115627288818,-1.3746775388717651,-0.35451996326446533,-1.6530245542526245,-0.8783144071698189,0.6087950166578423,290,-0.08950919657945633,-0.05820532143115997,-0.2943527102470398,-0.4190022647380829,-0.40952762961387634,-0.25411942452192304,0.15390623211619353
0.024974822998046875,0.0061456735301846305,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,326,,,,,,,
16.276802444458006,2.356529381798688,0.6393547534942627,0.0927756361169253,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.03391243517398834,-0.9699327349662781,-1.4097968339920044,-0.36078375577926636,-1.7254778146743774,-0.8999807149171829,0.6304060355050408,300,-0.09471839666366577,-0.0626300647854805,-0.2935941815376282,-0.42360353469848633,-0.4037131071090698,-0.2556518569588661,0.15147706806143765
8.194437074661256,0.7307347683218713,1.0565079212188722,0.23013479921686938,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.11196330934762955,-0.5347766876220703,-0.24032163619995117,-0.08198461681604385,-0.28883153200149536,-0.25157555639743806,0.16122667612980784,183,-0.0848754420876503,-0.0468052439391613,-0.05334487557411194,-0.050416380167007446,-0.04166777804493904,-0.05542194396257401,0.015233535592166511
5.7183582305908205,0.15873209598237453,0.7701528549194336,0.07231248007891518,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.0751771405339241,-0.1451754868030548,-0.11335652321577072,-0.10222280025482178,-0.3589423596858978,-0.15897486209869385,0.10247078642740369,152,-0.049468111246824265,-0.04054651036858559,-0.0528455525636673,-0.049361616373062134,-0.039634089916944504,-0.04637117609381676,0.005287085246982634
4.846173810958862,0.23971587118311855,0.6145054340362549,0.16823003307049442,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.017803428694605827,-0.1544121354818344,-0.03176010400056839,-0.02314179018139839,-0.15184731781482697,-0.0757929552346468,0.06330728856588677,63,-0.03798438981175423,-0.025289040058851242,-0.02646716684103012,-0.026346862316131592,-0.025438915938138962,-0.02830527499318123,0.004862365121527751
3.926176881790161,0.3340572174435397,0.6056595325469971,0.08091500853288204,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.017703449353575706,-0.2519111931324005,-0.03278050199151039,-0.02109745889902115,-0.23112009465694427,-0.1109225396066904,0.10694837503904525,111,-0.03401884436607361,-0.025315243750810623,-0.027550317347049713,-0.025986546650528908,-0.024597255513072014,-0.027493641525506974,0.0034055040161274945
3.4892672538757323,0.46497814742067894,0.5256184101104736,0.04994973242357327,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.03015773743391037,-0.36436980962753296,-0.029488742351531982,-0.020981183275580406,-0.2154754102230072,-0.13209457658231258,0.13723659123624926,137,-0.04589537903666496,-0.03174122795462608,-0.02718164399266243,-0.026798438280820847,-0.025964519008994102,-0.03151624165475368,0.0074656311265123105
3.4771414279937742,0.36753901379859577,0.5067985534667969,0.04949526076257793,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.027779055759310722,-0.2909252941608429,-0.03053530491888523,-0.01979443058371544,-0.1773814707994461,-0.10928311124444008,0.10815139501340343,107,-0.04315738379955292,-0.029641248285770416,-0.027005190029740334,-0.02675565890967846,-0.026507260277867317,-0.030613348260521887,0.006372728417760372
3.540191173553467,0.30584048418185283,0.6768246173858643,0.09935830845048205,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.018531527370214462,-0.09450165927410126,-0.029945064336061478,-0.020220499485731125,-0.07059942185878754,-0.046759634464979175,0.03043523576408554,6,-0.03039035201072693,-0.02131849341094494,-0.027128664776682854,-0.027913320809602737,-0.024066483601927757,-0.026163462921977042,0.003153767919405335
4.238835382461548,0.581524032479133,0.6079741477966308,0.13743021063798994,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.028065936639904976,-0.0889580100774765,-0.03057909943163395,-0.01700669899582863,-0.0790049284696579,-0.04872293472290039,0.029317879772042667,13,-0.03872976079583168,-0.021599311381578445,-0.02765703946352005,-0.026157669723033905,-0.02456393465399742,-0.0277415432035923,0.00584946031337455
0.020732975006103514,0.006033317021526358,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,345,,,,,,,
4.364518737792968,0.9186245781907205,0.5432764053344726,0.09574650547705553,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.046174343675374985,-0.13704992830753326,-0.027971038594841957,-0.01702226884663105,-0.04573662206530571,-0.05479084029793739,0.04258766768651926,30,-0.042894523590803146,-0.023577705025672913,-0.025637304410338402,-0.026959147304296494,-0.023032616823911667,-0.028420259431004524,0.007373751233827378
4.968580436706543,0.17271006465911912,0.7071521759033204,0.023387049993316075,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.10271899402141571,-0.503726601600647,-0.30459749698638916,-0.05731097608804703,-0.3113442659378052,-0.2559396669268608,0.1610996899082274,184,-0.06591030210256577,-0.07777950912714005,-0.06954295188188553,-0.04892909526824951,-0.05010904371738434,-0.06245418041944504,0.011246257034887693
4.018983364105225,0.4129724333004072,0.5280983448028564,0.10873150766692179,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.08940310031175613,-0.1456875503063202,-0.12254056334495544,-0.05902031809091568,-0.4061024785041809,-0.16455080211162568,0.12429944082046722,156,-0.05958189070224762,-0.05057120695710182,-0.060049526393413544,-0.03944773226976395,-0.061512745916843414,-0.054232620447874066,0.008336068390640083
3.7189944267272947,0.3351228975338434,0.5398896217346192,0.13003827874513763,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.021455444395542145,-0.18926484882831573,-0.04792827367782593,-0.027571408078074455,-0.13074855506420135,-0.08339370600879192,0.06582014083748546,69,-0.04938066750764847,-0.036209676414728165,-0.03472684696316719,-0.032725740224123,-0.029051292687654495,-0.03641884475946426,0.006911371810780345
3.2876354217529298,0.2743033002700049,0.7800563335418701,0.031030320468594903,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.022484110668301582,-0.2240496128797531,-0.05665687099099159,-0.027016103267669678,-0.17318885028362274,-0.10067910961806774,0.08240946235172211,90,-0.04058482497930527,-0.030331553891301155,-0.037070248275995255,-0.032519396394491196,-0.028994396328926086,-0.03390008397400379,0.004323012385455819
3.280473566055298,0.5143398229536826,0.6289390563964844,0.13212791907733742,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.03200206533074379,-0.24912132322788239,-0.035915687680244446,-0.02184062823653221,-0.11333667486906052,-0.09044327586889267,0.08578786237743372,78,-0.047458671033382416,-0.033579811453819275,-0.032296180725097656,-0.031553708016872406,-0.028894154354929924,-0.03475650511682034,0.006533113940224765
3.560067081451416,0.5874287465987572,0.5898664474487305,0.1824553947301329,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.042517341673374176,-0.23360313475131989,-0.03498340770602226,-0.024717701599001884,-0.08273585140705109,-0.08371148742735386,0.07748562184976818,72,-0.060027752071619034,-0.03475441411137581,-0.032888371497392654,-0.03364614397287369,-0.02977796457707882,-0.038218929246068,0.011029077148742919
3.884731101989746,0.6636574918056806,0.9516514301300049,0.2104633999418977,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.04608185589313507,-0.10694243013858795,-0.03305058926343918,-0.022961029782891273,-0.05615480989217758,-0.05303814299404621,0.02921612828078338,28,-0.047879789024591446,-0.02871166169643402,-0.030266618356108665,-0.03342479094862938,-0.029548190534114838,-0.03396621011197567,0.0071371838713842435
4.273126840591431,0.8005088153222976,0.8842255592346191,0.28152145421488484,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.03561713546514511,-0.09177935123443604,-0.03462119400501251,-0.021096516400575638,-0.053571537137031555,-0.04733714684844017,0.024501436540739198,8,-0.044665317982435226,-0.028472822159528732,-0.03340628370642662,-0.03219763934612274,-0.03055509179830551,-0.03385943099856377,0.005650987520917566
0.01607623100280762,0.0018006569435563024,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,344,,,,,,,
5.266296005249023,0.47543337180242495,0.47709088325500487,0.05967439076334053,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.0446842759847641,-0.11434075981378555,-0.03421986848115921,-0.023491164669394493,-0.05869298800826073,-0.05508581139147282,0.031830682837545476,33,-0.032155849039554596,-0.027672365307807922,-0.03253134712576866,-0.034289587289094925,-0.03272448480129242,-0.03187472671270371,0.002223675422331047
4.8227071285247805,0.23922134795160538,0.6231847286224366,0.06565986848935956,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.14341820776462555,-0.5222662687301636,-0.2523907423019409,-0.08959881961345673,-0.366889625787735,-0.27491273283958434,0.15606589452639233,205,-0.1270894855260849,-0.07658150047063828,-0.06641875207424164,-0.10434531420469284,-0.07153495401144028,-0.08919400125741958,0.02304456167112322
3.413638210296631,0.09489753312168087,0.5980780124664307,0.10088307879835114,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.10798094421625137,-0.17958186566829681,-0.1672986000776291,-0.10646193474531174,-0.40076708793640137,-0.19241808652877807,0.10837264837995841,160,-0.07377944886684418,-0.08746470510959625,-0.08912404626607895,-0.07183448225259781,-0.07151209563016891,-0.07874295562505722,0.007854739930903494
3.479968214035034,0.3751857872462474,0.4485114574432373,0.02963505905883638,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.05242745950818062,-0.21556313335895538,-0.0808795765042305,-0.04927457123994827,-0.1713683009147644,-0.11390260830521584,0.0673552758217992,117,-0.07358116656541824,-0.06534484773874283,-0.06531019508838654,-0.057186637073755264,-0.059286266565322876,-0.06414182260632514,0.005724763896684601
3.72820143699646,0.6336450113731722,0.5606544494628907,0.11212510706234331,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.06162077188491821,-0.2604069709777832,-0.09216418862342834,-0.054856330156326294,-0.2024705857038498,-0.13430376946926117,0.08236405804882327,140,-0.0783032476902008,-0.06714026629924774,-0.07378695905208588,-0.061201173812150955,-0.06319832056760788,-0.06872599348425865,0.006434745997791451
3.11002140045166,0.27982451249359536,0.8720807075500489,0.19510003584778876,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.07455390691757202,-0.28407323360443115,-0.07897135615348816,-0.06573566794395447,-0.20237749814987183,-0.14114233255386352,0.08736635712170329,141,-0.09061187505722046,-0.07746769487857819,-0.07546419650316238,-0.07423926889896393,-0.07394199073314667,-0.07834500521421432,0.00625761033000294
