mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.075721263885498,0.7068635822173265,0.6414117336273193,0.06765278496405347,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.0608995258808136,-0.3495739698410034,-0.37307238578796387,-0.07176479697227478,-0.6689563393592834,-0.30485340356826784,0.22497488721992448,192,-0.09963491559028625,-0.06562630087137222,-0.0894140973687172,-0.09251806885004044,-0.056514278054237366,-0.0807415321469307,0.01665106723047529
5.222874450683594,0.3008427587038513,0.6057751178741455,0.08787910973706671,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.038174211978912354,-0.13034026324748993,-0.11354287713766098,-0.06000146269798279,-0.38902226090431213,-0.14621621519327163,0.12600033865836108,148,-0.06463848054409027,-0.05278998240828514,-0.057733792811632156,-0.058709293603897095,-0.04772960767149925,-0.05632023140788078,0.005712451608370745
3.9996066093444824,0.14784683079047228,0.6727125167846679,0.05865707622927172,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.044423699378967285,-0.14017046988010406,-0.06709378212690353,-0.04902524873614311,-0.28335699439048767,-0.11681403890252114,0.0900997937323581,140,-0.0683298259973526,-0.0533820241689682,-0.05675385519862175,-0.058171000331640244,-0.05571676790714264,-0.058470694720745085,0.005171431234777581
4.284663343429566,0.583340529407053,0.5971794605255127,0.043949170827574914,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.05023030564188957,-0.1714201420545578,-0.07372089475393295,-0.050353776663541794,-0.2015247344970703,-0.10944997072219849,0.0641778155021638,130,-0.0726131722331047,-0.060816388577222824,-0.06559418141841888,-0.05991557613015175,-0.060639336705207825,-0.06391573101282119,0.004791755457486204
4.5148622512817385,0.533333096365339,0.9582164287567139,0.3278682077628189,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.057292986661195755,-0.13976828753948212,-0.07348509132862091,-0.05535333231091499,-0.14461448788642883,-0.09410283714532852,0.03979532857115421,99,-0.08546467125415802,-0.06362200528383255,-0.0695730671286583,-0.06619574129581451,-0.06489579379558563,-0.0699502557516098,0.008006623234417703
4.740747880935669,0.534120166604198,0.9319629669189453,0.242911123090882,0.2,0.001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 50}",-0.061038658022880554,-0.11537478119134903,-0.07711867243051529,-0.061431169509887695,-0.13166487216949463,-0.08932563066482543,0.028977347111317307,88,-0.07921428978443146,-0.06715260446071625,-0.07533595710992813,-0.07275311648845673,-0.06883270293474197,-0.07265773415565491,0.0043613693834506214
5.8812519073486325,1.0478875679340296,0.9089627265930176,0.3831841098387065,0.2,0.001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 60}",-0.060717836022377014,-0.12971444427967072,-0.07986573874950409,-0.06098991632461548,-0.11291281133890152,-0.08884014934301376,0.027918599797701612,87,-0.07642689347267151,-0.07091529667377472,-0.07809033989906311,-0.07220771908760071,-0.06781913340091705,-0.07309187650680542,0.0037263394482665935
8.000127267837524,2.510210330028536,1.0381845951080322,0.40764366335826274,0.2,0.001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 70}",-0.06494053453207016,-0.14175358414649963,-0.06610582768917084,-0.06680899858474731,-0.1423337608575821,-0.09638854116201401,0.0372824879352596,108,-0.08027748763561249,-0.07573303580284119,-0.05879400670528412,-0.07853994518518448,-0.051302470266819,-0.06892938911914825,0.011669327152292852
0.021344089508056642,0.0037683946292989324,0.0,0.0,0.2,0.001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,333,,,,,,,
9.203225755691529,3.0783485574665974,1.066770648956299,0.4747122653495506,0.2,0.001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 100}",-0.0732119157910347,-0.14531326293945312,-0.08693481236696243,-0.05504932627081871,-0.1365734189748764,-0.09941654726862907,0.0354910364471469,116,-0.0884750708937645,-0.07684139907360077,-0.08285534381866455,-0.051290493458509445,-0.05406659469008446,-0.07070578038692474,0.015197508088718038
7.702155303955078,0.5643657463795174,0.9340516567230225,0.04924901958304641,0.2,0.01,5,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 5}",-0.16161759197711945,-0.49948254227638245,-0.45548686385154724,-0.17090193927288055,-0.9061662554740906,-0.4387310385704041,0.2723936392790838,241,-0.20264801383018494,-0.17331188917160034,-0.18073368072509766,-0.18889734148979187,-0.17211465537548065,-0.1835411161184311,0.011285791712803583
7.108315944671631,0.7606821996385417,0.901812219619751,0.04824104581255249,0.2,0.01,10,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 10}",-0.18689049780368805,-0.29818838834762573,-0.32669389247894287,-0.20448194444179535,-0.5799645781517029,-0.319243860244751,0.14082743943652284,205,-0.2107962965965271,-0.21462266147136688,-0.2363414466381073,-0.2029554843902588,-0.1610119789838791,-0.20514557361602784,0.024688049837933823
8.186255598068238,0.9718665346979692,1.04303936958313,0.12571350614666682,0.2,0.01,20,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 20}",-0.14728820323944092,-0.33421650528907776,-0.1676911860704422,-0.1679554581642151,-0.5167620778083801,-0.2667826861143112,0.14205766015460686,171,-0.16941137611865997,-0.1527000218629837,-0.13383221626281738,-0.16168120503425598,-0.1438414305448532,-0.15229324996471405,0.012598193708908184
8.917627859115601,1.3409808978392634,1.1671668529510497,0.07662639592611802,0.2,0.01,30,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 30}",-0.15799948573112488,-0.4491068124771118,-0.19985640048980713,-0.15644806623458862,-0.5193727016448975,-0.296556693315506,0.1556264670374036,186,-0.18408411741256714,-0.15190687775611877,-0.174147367477417,-0.12533549964427948,-0.12033961713314056,-0.1511626958847046,0.025415645495105332
9.992042636871338,0.6118541250553572,1.2535576343536377,0.14216243309069565,0.2,0.01,40,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 40}",-0.11698444932699203,-0.5632452368736267,-0.15504422783851624,-0.1661028414964676,-0.5624110102653503,-0.3127575531601906,0.2048312153741976,198,-0.12341134250164032,-0.14554455876350403,-0.12092328071594238,-0.13739927113056183,-0.1185227558016777,-0.12916024178266525,0.010491719840692344
11.144335222244262,1.5689990206243416,1.1126578807830811,0.14016229963415144,0.2,0.01,50,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 50}",-0.1485833078622818,-0.532706618309021,-0.16487830877304077,-0.19257737696170807,-0.5137048959732056,-0.31049010157585144,0.17435392031770883,194,-0.17817261815071106,-0.10478220880031586,-0.1390107274055481,-0.1193794459104538,-0.11764411628246307,-0.13179782330989837,0.025639947461741728
11.717772245407104,3.064508404601919,1.5703149318695069,0.5687188896136529,0.2,0.01,60,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 60}",-0.16291707754135132,-0.46913981437683105,-0.1518206149339676,-0.15638187527656555,-0.4576469361782074,-0.2795812636613846,0.15016739517145697,177,-0.19343936443328857,-0.15709161758422852,-0.11752692610025406,-0.11971990019083023,-0.11260579526424408,-0.1400767207145691,0.031031028291750046
13.985391616821289,2.1322499299340727,2.081704330444336,0.7284712145480974,0.2,0.01,70,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 70}",-0.1341245472431183,-0.5529450178146362,-0.14820443093776703,-0.18594227731227875,-0.5714960694313049,-0.31854246854782103,0.19976881977605848,204,-0.16662415862083435,-0.1075989231467247,-0.11850915849208832,-0.11527127027511597,-0.11796170473098755,-0.12519304305315018,0.02107841803494085
0.02696843147277832,0.008265528419970088,0.0,0.0,0.2,0.01,80,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,332,,,,,,,
15.324543046951295,2.1019519909936526,1.3361109733581542,0.8101769872876534,0.2,0.01,100,"{'dropout_rate': 0.2, 'l1_reg': 0.01, 'n_units': 100}",-0.09923609346151352,-0.34922969341278076,-0.1478804647922516,-0.1721564531326294,-0.5558356642723083,-0.2648676738142967,0.16822278070886923,169,-0.1385655552148819,-0.10609715431928635,-0.11718872934579849,-0.12555915117263794,-0.12100711464881897,-0.12168354094028473,0.010617147379006988
13.783771514892578,1.5343936839393912,0.9728781223297119,0.12131421978077181,0.2,0.1,5,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 5}",-0.5253485441207886,-0.9810857772827148,-1.043778657913208,-0.4477665424346924,-1.8983029127120972,-0.9792564868927002,0.5171705272420972,310,-0.5690410733222961,-0.22080764174461365,-0.38658785820007324,-0.5446946620941162,-0.4441600441932678,-0.43305825591087344,0.12512960049251323
12.273679447174072,3.5589456868687406,1.2073197841644288,0.12271333073848092,0.2,0.1,10,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 10}",-0.3563922345638275,-1.07289719581604,-1.1053670644760132,-0.3567638099193573,-1.7337199449539185,-0.9250280499458313,0.5205076296351275,306,-0.4011553227901459,-0.050342682749032974,-0.328275591135025,-0.4299291670322418,-0.42635640501976013,-0.32721183374524115,0.14318225762717973
9.78321361541748,0.8375364655757934,1.2496814250946044,0.07252708048360074,0.2,0.1,20,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 20}",-0.2987835705280304,-1.0083322525024414,-1.0084736347198486,-0.36774420738220215,-1.5734308958053589,-0.8513529121875762,0.47115524105455336,296,-0.34391024708747864,-0.3379613757133484,-0.33984997868537903,-0.4359191954135895,-0.4217211604118347,-0.37587239146232604,0.04350670359698026
13.400996732711793,4.976152864937356,1.1761228084564208,0.2536829782475386,0.2,0.1,30,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 30}",-0.024012262001633644,-1.0654245615005493,-0.7354777455329895,-0.3981419503688812,-1.4976072311401367,-0.7441327501088381,0.5117245903087739,268,-0.07893675565719604,-0.05260031670331955,-0.444097101688385,-0.4694077968597412,-0.43436482548713684,-0.2958813592791557,0.1884184852756119
13.609364080429078,5.567194912861624,1.439746046066284,0.234217784369842,0.2,0.1,40,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 40}",-0.026217250153422356,-1.0740153789520264,-0.7556167244911194,-0.5091117024421692,-1.3735049962997437,-0.7476932104676962,0.46381850508323397,269,-0.08070503920316696,-0.05273620784282684,-0.42854779958724976,-0.5642217993736267,-0.4577268362045288,-0.3167875364422798,0.20930169934612425
14.213992595672607,6.513382469349524,1.87527494430542,0.8872590690488994,0.2,0.1,50,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 50}",-0.026578761637210846,-1.077492594718933,-0.7243046760559082,-0.4741518497467041,-1.3307806253433228,-0.7266617015004158,0.45649203569629776,259,-0.0812133252620697,-0.053428348153829575,-0.6627897024154663,-0.5235785245895386,-0.48949599266052246,-0.3621011786162853,0.2477478002647472
15.93408408164978,7.013714807429688,1.4540265560150147,0.6046570664491316,0.2,0.1,60,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 60}",-0.02704821527004242,-1.0840682983398438,-0.7459988594055176,-0.5161281824111938,-1.3426079750061035,-0.7431703060865402,0.45605349151921537,267,-0.08176163583993912,-0.05420132726430893,-0.5563973784446716,-0.5704578161239624,-0.468720018863678,-0.346307635307312,0.23007671608066504
16.907463026046752,5.490877184268758,1.4855815887451171,0.49472467451517466,0.2,0.1,70,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 70}",-0.028996696695685387,-1.0664267539978027,-0.706097424030304,-0.4448743164539337,-1.5588983297348022,-0.7610587041825057,0.5232027916810691,272,-0.08346521854400635,-0.05662167817354202,-0.5151758193969727,-0.5260614156723022,-0.4222255349159241,-0.3207099333405495,0.20799965899722797
0.02841181755065918,0.010723653692902436,0.0,0.0,0.2,0.1,80,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,316,,,,,,,
18.308461332321166,6.387012786194909,0.9568720817565918,0.5726808598369573,0.2,0.1,100,"{'dropout_rate': 0.2, 'l1_reg': 0.1, 'n_units': 100}",-0.03197413310408592,-1.0674034357070923,-0.675348699092865,-0.4659735858440399,-1.3002300262451172,-0.7081859759986401,0.44644393286536815,253,-0.0863933116197586,-0.059375517070293427,-0.5468991994857788,-0.5244694352149963,-0.5103501677513123,-0.3454975262284279,0.22305639186846576
9.722825574874879,1.461575813828613,1.0214970111846924,0.17484430718735158,0.2,0,5,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 5}",-0.06290530413389206,-0.3448360860347748,-0.283888578414917,-0.06318777799606323,-0.7672432065010071,-0.30441219061613084,0.2579855238984821,191,-0.10363470017910004,-0.05994180962443352,-0.05993017181754112,-0.08740764856338501,-0.06089283525943756,-0.07436143308877945,0.018026191359085793
5.864200067520142,0.7286043086643053,0.8421154975891113,0.05366918944564171,0.2,0,10,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 10}",-0.017959700897336006,-0.10485973209142685,-0.1336541324853897,-0.04173273965716362,-0.7137718200683594,-0.2023956250399351,0.2590650223042434,161,-0.04585186764597893,-0.029299462214112282,-0.04466090351343155,-0.04328232258558273,-0.046441204845905304,-0.04190715216100216,0.006396037836214679
5.460940790176392,0.4690882961436655,0.7890398502349854,0.1197409142279586,0.2,0,20,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 20}",-0.015645133331418037,-0.09954456239938736,-0.11079619079828262,-0.020385248586535454,-0.27471938729286194,-0.10421810448169708,0.09381782304164119,124,-0.03658479079604149,-0.024357004091143608,-0.03814104199409485,-0.030187522992491722,-0.026233119890093803,-0.031100695952773094,0.0054707646657022845
4.639156723022461,0.43318915843791456,0.9139186859130859,0.17142766080657798,0.2,0,30,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 30}",-0.014346234500408173,-0.14934414625167847,-0.03480197489261627,-0.020750589668750763,-0.2538757026195526,-0.09462372958660126,0.09363319311888377,100,-0.04313210770487785,-0.02669190615415573,-0.028688063845038414,-0.028316106647253036,-0.02631376124918461,-0.030628389120101927,0.006317695824590583
5.37716155052185,0.3738603383951959,0.8921631336212158,0.20832260455519275,0.2,0,40,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 40}",-0.013423547148704529,-0.0871068611741066,-0.02864411473274231,-0.015737442299723625,-0.09789641946554184,-0.04856167696416378,0.03641009716255245,25,-0.03501063212752342,-0.022786270827054977,-0.028015080839395523,-0.02654954418540001,-0.024256275966763496,-0.027323560789227486,0.004246495115404827
5.8097155570983885,0.6354943604524584,0.7985007762908936,0.04427090245604656,0.2,0,50,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 50}",-0.01309769507497549,-0.13767917454242706,-0.027906395494937897,-0.015444698743522167,-0.09545505046844482,-0.057916602864861486,0.04996881541654178,56,-0.030277520418167114,-0.025982065126299858,-0.02739078737795353,-0.02608770690858364,-0.024589629843831062,-0.02686554193496704,0.0019226447613378246
5.417396783828735,0.9002410318641408,0.8721365928649902,0.09575796212550662,0.2,0,60,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 60}",-0.01418373454362154,-0.09085249155759811,-0.02637636661529541,-0.01770138181746006,-0.07938513159751892,-0.04569982122629881,0.03263138366688234,15,-0.03176158294081688,-0.022597815841436386,-0.02620047889649868,-0.028710808604955673,-0.02438507229089737,-0.026731151714921,0.003227830462332377
5.933455896377564,1.3855833429485185,0.8645815372467041,0.10979969321285432,0.2,0,70,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 70}",-0.014039628207683563,-0.08908158540725708,-0.028148924931883812,-0.015349206514656544,-0.04878653213381767,-0.039081175439059736,0.027942922121646552,4,-0.030619632452726364,-0.020576899871230125,-0.027059098705649376,-0.026915572583675385,-0.023352954536676407,-0.025704831629991532,0.003443318459883354
0.016779613494873048,0.0012675456559727697,0.0,0.0,0.2,0,80,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 80}",,,,,,,,330,,,,,,,
6.785438060760498,0.8632907456674845,0.7579747676849365,0.15305237412085865,0.2,0,100,"{'dropout_rate': 0.2, 'l1_reg': 0, 'n_units': 100}",-0.013015791773796082,-0.09517776221036911,-0.02744237892329693,-0.014872950501739979,-0.039432916790246964,-0.03798836003988981,0.03013928833418088,1,-0.02707642689347267,-0.020944612100720406,-0.02664906531572342,-0.02693554200232029,-0.023436205461621284,-0.025008370354771613,0.0024359212614489833
6.292813539505005,0.2546343956241225,0.7817975997924804,0.09051108749452573,0.3,0.0001,5,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 5}",-0.06787117570638657,-0.3209877610206604,-0.3022685647010803,-0.04777061939239502,-0.9249550700187683,-0.3327706381678581,0.31722179935200384,214,-0.10380925238132477,-0.07161980122327805,-0.06869685649871826,-0.07623688131570816,-0.10581015795469284,-0.08523458987474442,0.016175227624982195
4.992146778106689,0.05682302055290917,0.6037010192871094,0.09942310961486509,0.3,0.0001,10,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 10}",-0.026274850592017174,-0.11528495699167252,-0.14918361604213715,-0.03637039288878441,-0.6432269811630249,-0.19406815953552722,0.22934177222000404,158,-0.05157465487718582,-0.042559754103422165,-0.054636210203170776,-0.04760539159178734,-0.04963770508766174,-0.04920274317264557,0.004050149548353639
4.516181230545044,0.2062168345536838,0.6709035873413086,0.12245228014126898,0.3,0.0001,20,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 20}",-0.02254411019384861,-0.09306710958480835,-0.04367607459425926,-0.01992044411599636,-0.18205875158309937,-0.07225329801440239,0.06085530549566145,77,-0.04691769555211067,-0.028417307883501053,-0.03232753276824951,-0.03322427347302437,-0.029909072443842888,-0.0341591764241457,0.006603653693680169
4.3954871654510494,0.7658766290780404,0.7580974102020264,0.17079236894067976,0.3,0.0001,30,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 30}",-0.021261639893054962,-0.10786977410316467,-0.0397520437836647,-0.02028564177453518,-0.12236768007278442,-0.06230735592544079,0.04391467603772206,62,-0.043399590998888016,-0.02809910662472248,-0.03316991403698921,-0.0315735898911953,-0.028852736577391624,-0.033018987625837326,0.005503303674072303
4.436507320404052,0.38998937809070583,0.7564476490020752,0.19450192505394473,0.3,0.0001,40,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 40}",-0.017801623791456223,-0.09294018894433975,-0.037178561091423035,-0.019893363118171692,-0.09129145741462708,-0.05182103887200355,0.03358510884192687,38,-0.03586329147219658,-0.027548717334866524,-0.03189801424741745,-0.03125287592411041,-0.02914070151746273,-0.03114072009921074,0.0028210392381286093
5.027150249481201,0.308133443055508,0.6624661922454834,0.12733793128931187,0.3,0.0001,50,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 50}",-0.019169306382536888,-0.08180650323629379,-0.032601237297058105,-0.020491378381848335,-0.08866214007139206,-0.048546113073825836,0.030396885200231344,24,-0.036912158131599426,-0.027350716292858124,-0.03306790813803673,-0.0321539081633091,-0.029822589829564095,-0.031861456111073494,0.003211055745946334
5.021533584594726,0.7201434509796067,0.7208178997039795,0.10080361246703194,0.3,0.0001,60,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 60}",-0.02103445865213871,-0.09109955281019211,-0.03370267152786255,-0.021709665656089783,-0.06406529992818832,-0.04632232971489429,0.027292226467738198,19,-0.03838491812348366,-0.026715461164712906,-0.03328337520360947,-0.033294159919023514,-0.029608096927404404,-0.03225720226764679,0.003934612235806043
6.2942980289459225,0.8357541010268663,0.9345191478729248,0.10235818916304992,0.3,0.0001,70,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 70}",-0.018235646188259125,-0.10169854015111923,-0.03377388045191765,-0.02005419321358204,-0.07322648912668228,-0.049397749826312065,0.0328006335222533,32,-0.03261766582727432,-0.027012035250663757,-0.03330684080719948,-0.0312788262963295,-0.030946478247642517,-0.031032369285821915,0.0021871255066235897
0.0164703369140625,0.0008030248163661071,0.0,0.0,0.3,0.0001,80,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,339,,,,,,,
6.494692707061768,0.8470822442532023,0.6737957000732422,0.10852296754635123,0.3,0.0001,100,"{'dropout_rate': 0.3, 'l1_reg': 0.0001, 'n_units': 100}",-0.019667822867631912,-0.11366838961839676,-0.03494766727089882,-0.02202473022043705,-0.0697532594203949,-0.05201237387955189,0.03564501721304152,40,-0.035284318029880524,-0.02740067057311535,-0.033702101558446884,-0.033908698707818985,-0.032534290105104446,-0.03256601579487324,0.002726332814866342
6.1513231754302975,0.328693013361683,0.6776824474334717,0.0830048588721846,0.3,0.001,5,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 5}",-0.07856986671686172,-0.31381285190582275,-0.2959124743938446,-0.05065314844250679,-0.878673791885376,-0.32352442666888237,0.2978284819204763,209,-0.11468575894832611,-0.06504711508750916,-0.07327825576066971,-0.07433812320232391,-0.09835675358772278,-0.08514120131731033,0.018486427361031225
4.80239520072937,0.3582505801531682,0.5364490032196045,0.025874572932821558,0.3,0.001,10,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 10}",-0.04375036433339119,-0.1355469524860382,-0.13935858011245728,-0.04847803711891174,-0.6796181797981262,-0.20935042276978494,0.2386633098673105,163,-0.06904162466526031,-0.06636349856853485,-0.06715133786201477,-0.06004152074456215,-0.06899767369031906,-0.06631913110613823,0.003307249309100988
4.44770073890686,0.29966802783374114,0.7371591567993164,0.09556688311154701,0.3,0.001,20,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 20}",-0.05230564996600151,-0.1245947852730751,-0.075282983481884,-0.046827543526887894,-0.18139173090457916,-0.09608053863048553,0.050726124419758135,105,-0.08095573633909225,-0.05445881560444832,-0.05959484726190567,-0.06051042675971985,-0.054222386330366135,-0.06194844245910645,0.009845516480820868
4.159386777877808,0.49759029832352186,0.7657492637634278,0.057896495513172226,0.3,0.001,30,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 30}",-0.052348542958498,-0.13077647984027863,-0.06528131663799286,-0.05448104813694954,-0.1859005093574524,-0.09775757938623428,0.05262883293302971,113,-0.07659172266721725,-0.05927949398756027,-0.06304210424423218,-0.06445963680744171,-0.061567045748233795,-0.06498800069093705,0.006049826883142898
4.9815867900848385,0.7482818121546513,0.6298396110534668,0.035910340224895414,0.3,0.001,40,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 40}",-0.05550289526581764,-0.14294801652431488,-0.07328637689352036,-0.056545037776231766,-0.1256178468465805,-0.09078003466129303,0.036490303170189885,92,-0.07553089410066605,-0.06732753664255142,-0.07161439210176468,-0.0685899406671524,-0.05971970781683922,-0.06855649426579476,0.005245822003801084
4.888680934906006,0.4583911466203605,0.8246186733245849,0.20175494930148463,0.3,0.001,50,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 50}",-0.06327894330024719,-0.15407055616378784,-0.0763430967926979,-0.06218692287802696,-0.1235981360077858,-0.09589553102850915,0.03669925779944885,102,-0.0799960196018219,-0.07466564327478409,-0.07558085024356842,-0.07437370717525482,-0.06856021285057068,-0.07463528662919998,0.0036498606906297127
5.254406690597534,0.7922213200860998,0.7941387176513672,0.21084615155331787,0.3,0.001,60,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 60}",-0.06316016614437103,-0.13192015886306763,-0.08318819105625153,-0.06754647940397263,-0.12010227888822556,-0.09318345487117767,0.027870102254657542,97,-0.08007387816905975,-0.06547584384679794,-0.08074714243412018,-0.07916632294654846,-0.07443401217460632,-0.07597943991422654,0.005698517572994442
6.815318202972412,1.9348597220363017,1.1244344234466552,0.3375234024164147,0.3,0.001,70,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 70}",-0.07207755744457245,-0.1378084123134613,-0.08643323928117752,-0.05348846688866615,-0.11486700177192688,-0.09293493553996086,0.03009309093881275,94,-0.09281706809997559,-0.0619814470410347,-0.08537857979536057,-0.06271251291036606,-0.07586538791656494,-0.07575099915266037,0.012194726663445907
0.021366596221923828,0.002445403822541168,0.0,0.0,0.3,0.001,80,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,340,,,,,,,
10.922336339950562,3.4502232093920204,0.9137622833251953,0.200423144849875,0.3,0.001,100,"{'dropout_rate': 0.3, 'l1_reg': 0.001, 'n_units': 100}",-0.07210628688335419,-0.155419260263443,-0.05369146540760994,-0.059166863560676575,-0.125379279255867,-0.09315263107419014,0.0401767459027346,96,-0.08673808723688126,-0.07626578211784363,-0.05204934626817703,-0.05489217862486839,-0.0508243590593338,-0.06415395066142082,0.014606297047097686
7.786944913864136,0.9835613624155284,1.2209798336029052,0.1355693075496397,0.3,0.01,5,"{'dropout_rate': 0.3, 'l1_reg': 0.01, 'n_units': 5}",-0.1735118180513382,-0.4477064907550812,-0.4958714544773102,-0.14166215062141418,-0.8143693804740906,-0.41462425887584686,0.24500417333746188,240,-0.2112966924905777,-0.17251084744930267,-0.19414064288139343,-0.16037997603416443,-0.1519174873828888,-0.17804912924766542,0.021863538230236665
7.618394231796264,0.7482870719272604,1.0722900390625,0.15783982481519188,0.3,0.01,10,"{'dropout_rate': 0.3, 'l1_reg': 0.01, 'n_units': 10}",-0.22773151099681854,-0.2837871015071869,-0.28785207867622375,-0.20215755701065063,-0.5792011022567749,-0.31614587008953093,0.13554048702849786,203,-0.2564274072647095,-0.2023531049489975,-0.21790876984596252,-0.21037398278713226,-0.1501702070236206,-0.20744669437408447,0.034128213936112976
8.260025978088379,0.8970555794460042,1.2364020347595215,0.2899204004129345,0.3,0.01,20,"{'dropout_rate': 0.3, 'l1_reg': 0.01, 'n_units': 20}",-0.2635655999183655,-0.33811840415000916,-0.17831139266490936,-0.15106531977653503,-0.48172250390052795,-0.2825566440820694,0.11939166593037477,178,-0.2852421700954437,-0.14995373785495758,-0.13911443948745728,-0.14423047006130219,-0.1342320442199707,-0.1705545723438263,0.057581951727932554
8.457622814178468,0.9944762065240369,1.1164820671081543,0.20002476444004574,0.3,0.01,30,"{'dropout_rate': 0.3, 'l1_reg': 0.01, 'n_units': 30}",-0.14541234076023102,-0.3593505918979645,-0.16902239620685577,-0.15881970524787903,-0.49246466159820557,-0.26501393914222715,0.13815163347709802,170,-0.17220234870910645,-0.19687537848949432,-0.13772723078727722,-0.1431395709514618,-0.13646405935287476,-0.1572817176580429,0.02368981374581961
9.744780111312867,0.9977199113014951,1.6038020610809327,0.5963741263187691,0.3,0.01,40,"{'dropout_rate': 0.3, 'l1_reg': 0.01, 'n_units': 40}",-0.1411188691854477,-0.5720043182373047,-0.17514635622501373,-0.168879434466362,-0.4958169460296631,-0.31059318482875825,0.18427902564682008,195,-0.16978180408477783,-0.1450805366039276,-0.1463472694158554,-0.12344875931739807,-0.12058041989803314,-0.14104775786399842,0.017880884835643134
