mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.859426212310791,0.3028917316285897,0.5808107852935791,0.16440913810423524,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.0993281826376915,-0.6327674388885498,-0.3265148103237152,-0.11002662777900696,-0.28806331753730774,-0.29134007543325424,0.1936820987640115,190,-0.08776380866765976,-0.055671077221632004,-0.08933327347040176,-0.10373673588037491,-0.053551167249679565,-0.0780112124979496,0.01991220835429696
4.173477268218994,0.17903568722901783,0.7893660545349122,0.09241262158367805,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08276510238647461,-0.21016913652420044,-0.09353949874639511,-0.12768542766571045,-0.4201899468898773,-0.18686982244253159,0.12492579649782136,161,-0.07130443304777145,-0.08093340694904327,-0.06483045965433121,-0.06751134246587753,-0.07464240491390228,-0.07184440940618515,0.00563384752888558
4.015666055679321,0.3582774339036675,0.717333459854126,0.12069359374255953,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.0513058602809906,-0.22353945672512054,-0.07562073320150375,-0.08021042495965958,-0.18821366131305695,-0.12377802729606628,0.06866406581701119,130,-0.06653698533773422,-0.06043592095375061,-0.06359010934829712,-0.06552524119615555,-0.05889241397380829,-0.06299613416194916,0.0029217127516413055
4.897795391082764,0.6538325936595212,0.6911318302154541,0.35827201159765,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06100556254386902,-0.2954375147819519,-0.07774989306926727,-0.08292795717716217,-0.2350168079137802,-0.15042754709720613,0.09593514593647268,150,-0.07489364594221115,-0.06977954506874084,-0.0693933516740799,-0.07250824570655823,-0.06317344307899475,-0.06994964629411697,0.003930518836425784
5.409048986434937,1.0075049270822625,1.658195161819458,0.5748280365398719,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.07092681527137756,-0.3024768829345703,-0.0748911127448082,-0.06948068737983704,-0.1682700514793396,-0.13720910996198654,0.09071078597756842,144,-0.07082650065422058,-0.07258813083171844,-0.07112614810466766,-0.0729767233133316,-0.06075853109359741,-0.06965520679950714,0.004523736322195899
5.504199838638305,0.47913620980003274,1.4394272804260253,0.15432455542779536,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.07114077359437943,-0.21236594021320343,-0.07984305918216705,-0.07332812994718552,-0.1542074829339981,-0.11817707717418671,0.05632596367046713,124,-0.07960070669651031,-0.07429282367229462,-0.07590220868587494,-0.07990311086177826,-0.07446537911891937,-0.0768328458070755,0.0024499092973191508
10.122158622741699,4.417011314864925,1.145518159866333,0.19568995435506825,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0783061757683754,-0.1274828463792801,-0.06494314968585968,-0.06975595653057098,-0.14717116951942444,-0.09753185957670212,0.03335947967913521,90,-0.07794948667287827,-0.06234729290008545,-0.062262073159217834,-0.07694672048091888,-0.04598340019583702,-0.06509779468178749,0.01171776158484574
11.547524309158325,4.849698412593589,3.2162564277648924,1.8354076488333726,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.07678525894880295,-0.34577858448028564,-0.0528210885822773,-0.06064130738377571,-0.1500808745622635,-0.13722142279148103,0.10981977561626782,145,-0.08517564833164215,-0.0934949517250061,-0.047868963330984116,-0.06926794350147247,-0.054321739822626114,-0.0700258493423462,0.017426624749820784
0.024865007400512694,0.01230187952217769,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,320,,,,,,,
18.581831455230713,3.7717909984508906,1.5653071880340577,1.0724191617245533,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.08499813824892044,-0.2387060672044754,-0.05529036000370979,-0.06455066800117493,-0.19603019952774048,-0.12791508659720421,0.07489402500304326,136,-0.08344686776399612,-0.0463721826672554,-0.04476404935121536,-0.047701045870780945,-0.04151228442788124,-0.052759286016225815,0.015482424940191104
13.52140007019043,1.5851063374909637,1.7930228233337402,0.6381899882889841,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.21587710082530975,-0.747040331363678,-0.30129310488700867,-0.2028094083070755,-0.5011191964149475,-0.39362782835960386,0.20639160991430283,235,-0.2217903882265091,-0.16447299718856812,-0.1584058403968811,-0.15833842754364014,-0.15953752398490906,-0.1725090354681015,0.02474346778951176
10.43438138961792,1.2374012427910066,1.3903327941894532,0.5655408511753001,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2597730755805969,-0.36187684535980225,-0.2406778484582901,-0.25439298152923584,-0.5473708510398865,-0.3328183203935623,0.11563147877129361,221,-0.24279175698757172,-0.21269559860229492,-0.20970751345157623,-0.21241198480129242,-0.18449443578720093,-0.21242025792598723,0.01849169738499429
10.81087498664856,1.614609387688162,1.397749900817871,0.181798574808111,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.2223709374666214,-0.4174976348876953,-0.17209751904010773,-0.1461530327796936,-0.4826241731643677,-0.28814865946769713,0.1360214812259453,186,-0.22677552700042725,-0.14575275778770447,-0.13976356387138367,-0.13134810328483582,-0.11564113199710846,-0.15185621678829192,0.03880335705813628
13.236559772491455,1.3994831110697412,1.3438241481781006,0.18132924439289347,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.15702545642852783,-0.6080415844917297,-0.17035825550556183,-0.14987343549728394,-0.4772135019302368,-0.312502446770668,0.1925094151259656,213,-0.1687118411064148,-0.09637017548084259,-0.14189812541007996,-0.12175463140010834,-0.11914346367120743,-0.12957564741373062,0.024314963442829695
12.972738075256348,2.1720911945970856,1.5976283550262451,0.13237471460758413,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.19461965560913086,-0.7925796508789062,-0.15813592076301575,-0.15968360006809235,-0.4483192265033722,-0.3506676107645035,0.24605543991514361,224,-0.21026119589805603,-0.09557367116212845,-0.12136566638946533,-0.10347304493188858,-0.10847874730825424,-0.12783046513795854,0.04205922646972222
12.83515796661377,1.4911792458501196,1.327777624130249,0.30820273199927706,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.17717021703720093,-0.4312862455844879,-0.14469043910503387,-0.18369881808757782,-0.45525312423706055,-0.2784197688102722,0.13545867205633605,174,-0.19860583543777466,-0.1334790736436844,-0.10734111815690994,-0.11074965447187424,-0.11141868680715561,-0.13231887370347978,0.03441291810518738
13.115811443328857,1.7911992310532507,1.4178359508514404,0.40822407501982044,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.12202697992324829,-0.5872546434402466,-0.1486992985010147,-0.17344947159290314,-0.5120739936828613,-0.3087008774280548,0.1988433639948448,212,-0.11475998163223267,-0.09589574486017227,-0.11413203179836273,-0.1188010647892952,-0.10905246436595917,-0.1105282574892044,0.00794509169613386
15.148384237289429,1.681164438373382,2.1514864444732664,1.395852374424874,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.12107110768556595,-0.5587453842163086,-0.1459171324968338,-0.20556433498859406,-0.5022318363189697,-0.3067059591412544,0.18563254748194452,208,-0.09735209494829178,-0.1020495817065239,-0.1102304756641388,-0.1120976060628891,-0.11880457401275635,-0.10810686647891998,0.007579346599384613
0.02986621856689453,0.01375216581664403,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,339,,,,,,,
14.48184905052185,0.6429091212034047,1.12038254737854,0.1624305938341706,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.13419553637504578,-1.1184135675430298,-0.14241449534893036,-0.1978101134300232,-0.5119485259056091,-0.42095644772052765,0.37532325222333407,241,-0.0951886996626854,-0.10889062285423279,-0.11422409862279892,-0.11200898140668869,-0.11685645580291748,-0.10943377166986465,0.0075880467100481195
14.232834148406983,0.45394662407199393,0.7973315715789795,0.10276355780354039,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.243369460105896,-1.0358513593673706,-1.0647512674331665,-0.350201815366745,-1.796151041984558,-0.8980649888515473,0.5625136887969444,302,-0.28948739171028137,-0.3053995966911316,-0.34797775745391846,-0.425456166267395,-0.4156218469142914,-0.35678855180740354,0.05554187401278476
16.50784902572632,5.593213819926213,1.4381605625152587,0.3843862208410676,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.022641591727733612,-1.0784984827041626,-1.1026294231414795,-0.3872741162776947,-1.7946478128433228,-0.8771382853388786,0.616984184383086,300,-0.07739140093326569,-0.04980115592479706,-0.3281159996986389,-0.46113669872283936,-0.4174189269542694,-0.2667728364467621,0.1715672331696788
14.639158964157104,4.017828420987536,1.449880266189575,0.21004519751957407,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.023085886612534523,-1.0753294229507446,-1.1339820623397827,-0.37310919165611267,-1.6516504287719727,-0.8514313984662294,0.580562506543917,293,-0.07810091972351074,-0.051221366971731186,-0.31815198063850403,-0.4324359893798828,-0.4238259196281433,-0.2607472352683544,0.1653044200494716
14.920746564865112,4.055341684812162,1.2854503631591796,0.4021813855388363,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.02612851746380329,-1.0739153623580933,-0.7712187170982361,-0.3806363046169281,-1.5609067678451538,-0.7625611338764429,0.5333988628294636,267,-0.08044259995222092,-0.0523371659219265,-0.4288847744464874,-0.4394147992134094,-0.4205518364906311,-0.28432623520493505,0.17826638123334967
14.74728021621704,4.930564713200974,1.5573925495147705,0.2714145282258945,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.027241935953497887,-1.0728192329406738,-0.8805529475212097,-0.38071033358573914,-1.6289879083633423,-0.7980624716728926,0.5551720712103428,275,-0.08157853037118912,-0.05361694097518921,-0.3693198263645172,-0.44339707493782043,-0.418697327375412,-0.27332194000482557,0.16988876990413332
15.258777379989624,4.965412198539166,1.214340877532959,0.19998033642273624,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.026978671550750732,-1.0764225721359253,-0.9535128474235535,-0.4245396554470062,-1.597633719444275,-0.8158174932003022,0.5428584828882059,280,-0.08160535246133804,-0.053613219410181046,-0.3436421751976013,-0.4890068769454956,-0.42079252004623413,-0.27773202881217,0.17784399169307327
15.994420099258424,4.472203895267223,1.3221866607666015,0.3475655041328145,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.029831266030669212,-1.069455623626709,-0.9490161538124084,-0.4302562475204468,-1.4528204202651978,-0.7862759422510862,0.4999830438709771,272,-0.08412139862775803,-0.05601475015282631,-0.3519071638584137,-0.4814768433570862,-0.4385133385658264,-0.2824066989123821,0.1785490939506292
16.057017993927,5.82776280949233,0.8483853816986084,0.17738547796021545,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.028306692838668823,-1.0714613199234009,-0.7479174733161926,-0.4149611294269562,-1.346265435218811,-0.7217824101448059,0.4664730000484707,255,-0.08319646865129471,-0.05640002340078354,-0.47998398542404175,-0.49393704533576965,-0.47377508878707886,-0.3174585223197937,0.20249657470787075
0.0197878360748291,0.006840391217632906,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,326,,,,,,,
16.308703231811524,7.252957254605402,1.1941106796264649,0.23176215102179382,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.034592851996421814,-1.0810757875442505,-0.739762544631958,-0.47314131259918213,-1.4323363304138184,-0.7521817654371261,0.48243821782583896,264,-0.08877404779195786,-0.05852174013853073,-0.6187935471534729,-0.5538204312324524,-0.5543187856674194,-0.3748457103967667,0.2472451952249048
9.202254343032838,0.604097342261731,1.1607622146606444,0.30287866054738327,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.10428088903427124,-0.6125980615615845,-0.2797061502933502,-0.08333724737167358,-0.33982613682746887,-0.2839496970176697,0.19166437710078113,182,-0.10623286664485931,-0.035387080162763596,-0.06742861866950989,-0.05060688778758049,-0.06046801060438156,-0.06402469277381898,0.02368930977380019
8.336827087402344,0.9215789303098004,0.816992712020874,0.15420610109272412,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.06540103256702423,-0.15679866075515747,-0.059105318039655685,-0.09751889854669571,-0.35350409150123596,-0.14646560028195382,0.10915197812969069,148,-0.058313846588134766,-0.03825681284070015,-0.03748609125614166,-0.042457640171051025,-0.039858460426330566,-0.043274570256471634,0.007709752166405421
4.791525745391846,0.7978816659586556,0.9657086372375489,0.19967511550509956,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.017556512728333473,-0.20603473484516144,-0.050544049590826035,-0.03409340977668762,-0.15747107565402985,-0.09313995651900768,0.07469603310345352,85,-0.03214368224143982,-0.03310002014040947,-0.03251087665557861,-0.02905873768031597,-0.026096954941749573,-0.03058205433189869,0.0026433236372990095
4.614958810806274,0.3607011930335565,0.6676425933837891,0.18187027780349332,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.01691099815070629,-0.24373893439769745,-0.035484373569488525,-0.02461077831685543,-0.29829859733581543,-0.12380873635411263,0.12157180459404457,131,-0.03331274539232254,-0.025829840451478958,-0.027847815304994583,-0.026404717937111855,-0.02822382003068924,-0.028323787823319437,0.002646841277626448
4.778237438201904,0.7070824639984498,0.7436853408813476,0.12015138286247656,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.016386331990361214,-0.3652564585208893,-0.02943807654082775,-0.021165015175938606,-0.2090560793876648,-0.12826039232313632,0.13888567508541633,137,-0.038539789617061615,-0.028611639514565468,-0.026064321398735046,-0.026050260290503502,-0.026097293943166733,-0.029072660952806473,0.004834808939145617
4.494902801513672,0.46508972080468636,0.9590853691101074,0.29215516730782115,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.015916146337985992,-0.18690375983715057,-0.03352997079491615,-0.01935684122145176,-0.14954115450382233,-0.08104957453906536,0.07239153904236927,69,-0.030444970354437828,-0.023150958120822906,-0.02734687365591526,-0.025910139083862305,-0.025613855570554733,-0.026493359357118607,0.00239286585309302
4.647724914550781,0.1762913987509075,0.6837241172790527,0.14059915917650062,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.027776367962360382,-0.19693665206432343,-0.030999720096588135,-0.02149507962167263,-0.11024276167154312,-0.07749011628329754,0.06798303984151852,63,-0.025693530216813087,-0.024880055338144302,-0.02744923159480095,-0.02732660062611103,-0.026346925646066666,-0.026339268684387206,0.0009750058885014826
5.450722599029541,0.6551583053647839,0.8744584560394287,0.38054764187865625,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.015660567209124565,-0.2642625868320465,-0.03168361261487007,-0.016949472948908806,-0.07416694611310959,-0.0805446371436119,0.09427051197359197,67,-0.02998577430844307,-0.027253758162260056,-0.026990175247192383,-0.025810087099671364,-0.024645550176501274,-0.02693706899881363,0.0017843129254046283
0.030914688110351564,0.011997988008784032,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,335,,,,,,,
5.663791370391846,1.4119395573475761,1.002682638168335,0.3656434256442485,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.021619990468025208,-0.10391124337911606,-0.03247538208961487,-0.016055859625339508,-0.057747747749090195,-0.046362044662237166,0.03214037337176611,7,-0.02591547742486,-0.02105102129280567,-0.027673782780766487,-0.024965280666947365,-0.02447396144270897,-0.0248159047216177,0.002176699921544402
5.64863772392273,0.5296959462195782,0.7966869354248047,0.16092449717442558,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.10810675472021103,-0.5534072518348694,-0.4648469388484955,-0.0532439686357975,-0.28703391551971436,-0.29332776591181753,0.19444630669516633,193,-0.0918104276061058,-0.06200301647186279,-0.1328960508108139,-0.04752647504210472,-0.04983064532279968,-0.07681332305073738,0.03217239513205774
5.218368673324585,0.7154075491383739,0.7985511302947998,0.19194099980392337,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.07056932151317596,-0.16135923564434052,-0.12251835316419601,-0.08695103973150253,-0.40332522988319397,-0.1689446359872818,0.12128301872477226,155,-0.05951009318232536,-0.046335458755493164,-0.06355970352888107,-0.045778751373291016,-0.06079138070344925,-0.055195077508687976,0.007577136405123561
4.05351300239563,0.38978683832582617,0.8053250312805176,0.20646287759659326,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.02187798172235489,-0.15316975116729736,-0.041832417249679565,-0.05654020980000496,-0.125923752784729,-0.07986882254481316,0.05069124708663346,64,-0.04596119746565819,-0.03178975731134415,-0.03482408821582794,-0.04016122967004776,-0.029503820464015007,-0.03644801862537861,0.005947216903032462
3.9517297744750977,0.3038949484850266,0.6732097625732422,0.10459773623583216,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.022418232634663582,-0.23010222613811493,-0.05894600972533226,-0.0548948235809803,-0.21822130680084229,-0.11691651977598667,0.08855604000397478,121,-0.04517345875501633,-0.0317993201315403,-0.038032714277505875,-0.039356425404548645,-0.03074677474796772,-0.037021738663315776,0.005283411810290055
4.52033486366272,0.40701920826623106,0.6126044273376465,0.18420101368863054,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.022350097075104713,-0.1336286962032318,-0.035528384149074554,-0.02500554732978344,-0.12040422111749649,-0.0673833891749382,0.049067850055109545,48,-0.045163240283727646,-0.0262165404856205,-0.032921843230724335,-0.032324954867362976,-0.02986357919871807,-0.03329803161323071,0.006384583820812298
4.851574802398682,0.8796875061802475,0.8377723693847656,0.17622579187048396,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.022341875359416008,-0.1015157625079155,-0.03614906221628189,-0.025821395218372345,-0.06949556618928909,-0.051064732298254964,0.030231466649128437,17,-0.03699671849608421,-0.026037272065877914,-0.03307715430855751,-0.032242301851511,-0.02911076694726944,-0.031492842733860014,0.0037094990741920243
4.764965200424195,0.8040283170701213,0.7572970390319824,0.18188624329120975,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.03145357593894005,-0.1703762412071228,-0.036369580775499344,-0.02532140351831913,-0.062397513538599014,-0.06518366299569607,0.05409290337420379,45,-0.033228952437639236,-0.0320124514400959,-0.03412390500307083,-0.03367990627884865,-0.0307428278028965,-0.03275760859251022,0.001229159447432898
6.159112358093262,0.9249718925873239,0.8896080493927002,0.36780822388595846,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.03131522238254547,-0.13800674676895142,-0.036638278514146805,-0.023526111617684364,-0.0487743616104126,-0.05565214417874813,0.041989234998956904,30,-0.04905790090560913,-0.031044406816363335,-0.033758725970983505,-0.03312123939394951,-0.030354153364896774,-0.03546728529036045,0.006911351693848037
0.02928447723388672,0.018968888071617836,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,350,,,,,,,
6.10953049659729,0.691373810921908,0.8445034027099609,0.30449661413054424,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.028637057170271873,-0.11871001869440079,-0.03623710572719574,-0.023083681240677834,-0.048347245901823044,-0.05100302174687386,0.03489713112172546,16,-0.047804538160562515,-0.03094259463250637,-0.03480624035000801,-0.0334947295486927,-0.03161560371518135,-0.03573274128139019,0.006188565375601025
5.9724428176879885,0.4047185201343284,0.698408555984497,0.17629899969255092,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.12132140249013901,-0.58707195520401,-0.2758481204509735,-0.07351809740066528,-0.38538429141044617,-0.2886287733912468,0.18593421815805458,188,-0.11748375743627548,-0.06637029349803925,-0.07765573263168335,-0.06867432594299316,-0.08331190794706345,-0.08269920349121093,0.018434249049125034
5.368168210983276,0.4450653409985604,0.6612761497497559,0.18083048576674654,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.09642940759658813,-0.20481258630752563,-0.1389111429452896,-0.11403300613164902,-0.36080989241600037,-0.18299920707941056,0.09621526675946472,160,-0.09222929179668427,-0.08900558948516846,-0.08293893188238144,-0.07110044360160828,-0.06309661269187927,-0.07967417389154434,0.010988078392010488
3.8914523124694824,0.27057618530601374,0.8615049362182617,0.08757342761734112,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.05382261052727699,-0.18177281320095062,-0.08302506804466248,-0.054830193519592285,-0.16248555481433868,-0.10718724802136421,0.054394422323491294,102,-0.07360408455133438,-0.06095152720808983,-0.06727676093578339,-0.05980768799781799,-0.05843191221356392,-0.0640143945813179,0.00567180454817889
4.111020755767822,0.7030346251888238,0.6366330146789551,0.1620329961505739,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.06100843474268913,-0.27747809886932373,-0.07955191284418106,-0.07324469089508057,-0.21144504845142365,-0.14054563716053964,0.0875820117760329,146,-0.08118347823619843,-0.07130903750658035,-0.07107050716876984,-0.0711861401796341,-0.06477611511945724,-0.07190505564212799,0.005262688799927899
4.568149614334106,0.9103230267163317,0.637177562713623,0.2218781264875486,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.06533946096897125,-0.2589953541755676,-0.08681543916463852,-0.07153145968914032,-0.16531217098236084,-0.1295987769961357,0.07395999963126328,139,-0.07642512023448944,-0.07265666872262955,-0.07854931056499481,-0.07759453356266022,-0.06348022073507309,-0.07374117076396942,0.005506967189624818
