mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
2990.7855240503945,2707.5457272252966,5.0522691408793134,0.47294301024610613,8,45,14,8,8,12,12,0.7,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01346130296587944,-0.18658362329006195,-0.35624921321868896,-0.18543137982487679,0.13994495013545943,913,-0.01369448658078909,-0.03019988164305687,-0.05080951005220413,-0.03156795942535003,0.015182994202609828
2269.0625569025674,1571.023981698444,4.59333070119222,0.3473575271976491,6,45,14,8,10,6,6,0.8,10,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 45, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01933625526726246,-0.1831798553466797,-0.2586428225040436,-0.15371964437266192,0.09989273014468483,847,-0.014745360240340233,-0.021912598982453346,-0.0223802849650383,-0.019679414729277294,0.003494123907307484
1022.1184922854105,702.771265414185,3.7853523890177407,0.7361688607573426,8,18,12,10,12,12,12,0.7,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012206222862005234,-4.9570231437683105,-0.10514985024929047,-1.6914597389598687,2.3094137629257134,1217,-0.012419740669429302,-0.050507400184869766,-0.015372789464890957,-0.026099976773063343,0.01730071024552637
476.82635990778607,104.61237873706072,3.350738286972046,0.9392372099741167,6,14,12,10,10,10,10,0.9,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01099845115095377,-0.04015669971704483,-0.05454497039318085,-0.03523337375372648,0.018115448074948384,26,-0.010579647496342659,-0.010244830511510372,-0.012615648098289967,-0.011146708702047666,0.0010476522373725507
2146.8061335881553,1243.2361654358729,3.5651795864105225,0.5089733987622932,8,35,14,10,8,12,12,0.7,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01736576296389103,-0.5007563233375549,-0.16687823832035065,-0.22833344154059887,0.20207121676399586,962,-0.013045729137957096,-0.045161593705415726,-0.035707928240299225,-0.03130508369455735,0.013475804720542984
1733.1851029396057,1408.4595084910266,3.898058811823527,0.4365280831847129,6,30,14,12,8,8,8,0.7,12,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01174405962228775,-0.05186886712908745,-0.26313117146492004,-0.10891469940543175,0.11027100022284685,677,-0.013401263393461704,-0.04275289922952652,-0.040541961789131165,-0.03223204147070646,0.013345928551114177
1034.8533951441448,543.1622524762568,4.107449293136597,0.6691193521533857,8,40,14,10,10,6,6,0.9,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.015701286494731903,-0.16297923028469086,-0.039627499878406525,-0.0727693388859431,0.06453156489321424,453,-0.00942579098045826,-0.008965014480054379,-0.012093929573893547,-0.010161578344802061,0.0013792666409508214
500.9165659745534,237.27606622139888,3.576777617136637,0.568671971566761,8,20,12,8,10,10,10,0.7,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01885935105383396,-0.047203805297613144,-0.1019764095544815,-0.05601318863530954,0.03449942298592716,310,-0.01665458455681801,-0.01477138139307499,-0.015091078355908394,-0.01550568143526713,0.0008228144076048738
1553.952775478363,1456.3368357610004,4.865805784861247,0.21366923682982591,8,45,14,10,12,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012203491292893887,-0.06226516515016556,-0.14066801965236664,-0.07171222536514203,0.05286914015872579,445,-0.011244279332458973,-0.011203867383301258,-0.015605364926159382,-0.012684503880639872,0.0020654265446203727
1452.7827565670013,792.4883130500491,3.632972240447998,0.7813405024534023,6,16,14,8,12,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013961532153189182,-16.937665939331055,-0.23337917029857635,-5.72833554726094,7.926699687508557,1325,-0.010752968490123749,-0.00832445453852415,-0.007657844573259354,-0.008911755867302418,0.0013300727181311145
1160.312813917796,631.1861317497777,4.136513630549113,0.31432684129808514,6,35,14,10,12,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01243115495890379,-0.07220430672168732,-0.07147610932588577,-0.05203719033549229,0.028007274014090196,252,-0.010756956413388252,-0.023637527599930763,-0.013042489066720009,-0.015812324360013008,0.005611373520917193
1574.5265471140544,861.2604663221906,4.009899377822876,0.32326788308314836,8,18,14,12,6,10,10,0.7,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.012577186338603497,-1.2505725622177124,-0.23358707129955292,-0.4989122732852896,0.5391080502590014,1080,-0.013368695974349976,-0.04396514594554901,-0.034673597663640976,-0.030669146527846653,0.012807872823235056
1004.0765476226807,967.7032198841384,3.9094711939493814,0.7275154614322544,8,25,10,10,8,8,8,0.7,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012233220040798187,-0.055113840848207474,-0.2184516340494156,-0.09526623164614041,0.08884694492646639,588,-0.014100173488259315,-0.012295396998524666,-0.049675408750772476,-0.025356993079185486,0.017211494417521112
2610.5764537652335,2187.5437172993934,4.247382799784343,0.2230576467241183,6,30,14,8,12,12,12,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013995897024869919,-0.964179515838623,-0.25332504510879517,-0.4105001526574294,0.40351806088467584,1054,-0.012341154739260674,-0.01077197678387165,-0.00754762627184391,-0.010220252598325411,0.0019954579214925784
1460.853942712148,430.05452896195277,3.630725383758545,0.30089696736431837,6,20,8,8,6,8,8,0.7,10,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.027388866990804672,-0.5781453847885132,-0.22569487988948822,-0.2770763772229354,0.2277619066413209,1001,-0.026987897232174873,-0.055442631244659424,-0.03545983135700226,-0.039296786611278854,0.01192922576833333
1793.7059341271718,830.930335385311,5.464050213495891,1.0090074322213383,8,35,14,8,8,10,10,0.9,8,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01572832092642784,-0.06214144453406334,-0.08440598100423813,-0.0540919154882431,0.028609455742643806,278,-0.008921477012336254,-0.007857393473386765,-0.008345937356352806,-0.008374935947358608,0.0004348939588574505
1777.936356862386,1269.6777489362876,4.5476125081380205,0.47448272622394694,8,25,12,8,12,8,8,0.7,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.019380318000912666,-0.21126669645309448,-0.28357818722724915,-0.17140840056041876,0.11147986765790244,886,-0.01714470237493515,-0.04286234825849533,-0.03243064135313034,-0.030812563995520275,0.01056134329207094
1732.173174460729,1151.1930201044386,4.78845477104187,0.4631733595996721,8,20,12,8,10,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01241432223469019,-0.06042272970080376,-0.19707545638084412,-0.08997083610544603,0.07822937027362127,564,-0.010532583110034466,-0.010898013599216938,-0.009532792493700981,-0.010321129734317461,0.0005770566490464867
2562.461508433024,1654.8835852572215,3.950169483820597,0.46028781861108364,6,35,8,8,8,12,12,0.8,12,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.012807954102754593,-5.1774210929870605,-0.3150061368942261,-1.8350783946613471,2.366611074963385,1225,-0.01309232972562313,-0.02548052743077278,-0.024103127419948578,-0.020891994858781498,0.005543788706862805
901.8271173636118,659.4083050847534,4.354198694229126,0.43374222144772173,4,16,12,8,8,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011512428522109985,-0.10213321447372437,-0.07369854301214218,-0.062448062002658844,0.03784143851943824,381,-0.010279826819896698,-0.009382824413478374,-0.012766134925186634,-0.010809595386187235,0.0014311274238704372
1765.8370321591694,1109.5803712357274,5.499813954035441,0.19857431293548433,8,10,14,10,6,12,12,0.7,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.016895629465579987,-8.005655288696289,-0.11785441637039185,-2.713468444844087,3.74236817731278,1267,-0.01521261502057314,-0.04284144192934036,-0.032031793147325516,-0.030028616699079674,0.011368012315286552
2464.961319208145,2440.8246647902556,4.483303546905518,0.8495033046406089,6,45,12,10,12,6,6,0.7,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 45, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.022553108632564545,-5.543242454528809,-0.10819286853075027,-1.8913294772307079,2.582529101150984,1227,-0.01687431149184704,-0.0495300218462944,-0.014596850611269474,-0.02700039464980364,0.01595796109000734
2088.0874032974243,1762.1915304967608,4.171094099680583,0.8005519196679629,6,25,14,12,10,8,8,0.7,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01358221098780632,-2.573660373687744,-0.2943893373012543,-0.9605439739922682,1.1463918904609585,1163,-0.012531252577900887,-0.034904252737760544,-0.04169289022684097,-0.029709465180834133,0.012458989817616783
1877.7173974514008,1042.6320327389208,6.829036474227905,0.5116737702225643,8,45,14,10,12,10,10,0.8,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.019188353791832924,-0.056809891015291214,-0.15580013394355774,-0.07726612625022729,0.057616767172100625,475,-0.01331543829292059,-0.018507717177271843,-0.012453286908566952,-0.014758814126253128,0.002674139340278637
2031.3127652804058,1596.568338847273,4.314824104309082,0.5806375874835175,4,12,14,10,10,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011859968304634094,-0.07001655548810959,-0.26579269766807556,-0.11588974048693974,0.1086238757884115,708,-0.00766240106895566,-0.01315764244645834,-0.009464950300753117,-0.010094997938722372,0.0022872311454154005
1753.17409435908,1283.0049932204643,5.03307859102885,0.7300774458397167,8,14,14,8,10,6,6,0.9,12,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.014813627116382122,-0.057552844285964966,-0.17874032258987427,-0.08370226466407378,0.06943022642335757,517,-0.009992043487727642,-0.0108721312135458,-0.008299640379846096,-0.009721271693706512,0.0010675252676776365
778.1556071440378,363.4150668964954,4.252842744191487,0.35906496814464717,8,12,10,10,6,12,12,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010357438586652279,-0.06346568465232849,-0.06864975392818451,-0.04749095905572176,0.02634251823427062,172,-0.010449737310409546,-0.010662846267223358,-0.011252827011048794,-0.010788470196227232,0.0003396805317470982
933.9429134527842,737.4859078518506,5.111104806264241,0.23678366855603947,8,20,12,12,6,12,12,0.7,8,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.012239421717822552,-0.07189728319644928,-0.1522568315267563,-0.0787978454803427,0.05736974860369149,487,-0.015040024183690548,-0.014776532538235188,-0.03779338300228119,-0.02253664657473564,0.010788678070906946
2642.555678923925,2040.6275099128034,4.232803424199422,0.598803628927251,8,18,12,8,12,10,10,0.9,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.011280153878033161,-1.4612922668457031,-0.24994555115699768,-0.574172657293578,0.6348103098320094,1098,-0.00996898952871561,-0.008337162435054779,-0.007867409847676754,-0.008724520603815714,0.0009006272081604073
1250.3069694836934,752.8404418105376,5.262078523635864,0.18588323554303232,6,30,12,10,8,12,12,0.7,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01518271304666996,-0.062131788581609726,-0.18834188580513,-0.0885521291444699,0.07311885563560966,556,-0.014304767362773418,-0.04915960505604744,-0.02064826339483261,-0.028037545271217823,0.015158408945590235
1518.9039324124653,1281.481901828116,4.080872058868408,0.6004744044637844,6,25,14,14,6,8,8,0.7,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011914324946701527,-208.9717254638672,-0.110959991812706,-69.69819992687553,98.48126264807375,1410,-0.012886124663054943,-0.047030843794345856,-0.013427425175905228,-0.02444813121110201,0.015969918227182692
2128.866557598114,1684.843957796315,3.8158668677012124,0.26505202942779477,4,40,12,10,6,6,6,0.8,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014750324189662933,-0.08914899826049805,-4.351698875427246,-1.485199399292469,2.027148773636934,1207,-0.010970612987875938,-0.01865234598517418,-0.016679558902978897,-0.015434172625343004,0.003257350221252236
1364.2917632261913,603.6085681547706,5.029373407363892,0.40256423113027195,4,16,10,10,12,12,12,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013302648440003395,-399.5134582519531,-0.18670643866062164,-133.23782244635126,188.28532105110543,1427,-0.01576581411063671,-0.027831437066197395,-0.030208850279450417,-0.02460203381876151,0.006323085082685893
636.4057268301646,198.9988401050218,5.131617148717244,0.6900682450403531,8,16,14,14,10,8,8,0.9,8,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01020580530166626,-0.052725277841091156,-0.030385367572307587,-0.031105483571688335,0.017365968857647036,9,-0.010318023152649403,-0.010143366642296314,-0.01233635563403368,-0.0109325818096598,0.000995175675161638
