mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
815.5752363999685,415.3456312750915,23.583210309346516,2.7294120239023085,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007228801026940346,-0.09840536117553711,-0.10906318575143814,-0.0715657826513052,0.04570071268279497,473,-0.029581841081380844,-0.030037902295589447,-0.0212794691324234,-0.026966404169797897,0.004025578264652554
327.5136006673177,67.90010597431059,17.494426409403484,5.423227009716112,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00971982441842556,-0.007082710042595863,-0.012627330608665943,-0.009809955023229122,0.0022644788877890522,167,-0.0063316710293293,-0.005815525073558092,-0.00625832611694932,-0.006135174073278904,0.00022800070366834897
767.6540629863739,279.59303472363905,26.685872077941895,4.92853118423575,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007476011291146278,-0.20648345351219177,-0.010993978008627892,-0.07498448093732198,0.09299490618179435,481,-0.021686501801013947,-0.026664579287171364,-0.008369509130716324,-0.018906863406300545,0.007723219976643016
391.069243033727,140.52328777020574,19.479992787043255,3.774704208358702,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006324875168502331,-0.007201199419796467,-0.009626866318285465,-0.007717646968861421,0.0013966209081238271,9,-0.0060623083263635635,-0.005489377770572901,-0.005751472432166338,-0.005767719509700934,0.0002341798896659871
671.136796951294,347.7515394721423,23.313621600468952,13.396267486947771,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007085505872964859,-0.0075229168869555,-0.17473503947257996,-0.06311448741083343,0.07892785129059572,458,-0.028317799791693687,-0.0075124832801520824,-0.022895805537700653,-0.019575362869848806,0.008812275658391716
569.1456206639608,209.9136982953819,16.213086128234863,6.212113378660978,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010438312776386738,-0.6949165463447571,-0.010317149572074413,-0.23855733623107275,0.3226946959194505,589,-0.00840780045837164,-0.032074473798274994,-0.0067467582412064075,-0.01574301083261768,0.011567981018333279
540.3561934630076,269.8552669232846,20.49397587776184,11.071608129842375,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01054766122251749,-0.09901135414838791,-0.010119643062353134,-0.039892886144419513,0.04180343482090544,409,-0.006471404805779457,-0.022361289709806442,-0.006378901191055775,-0.011737198568880558,0.007512461809451862
629.6396324634552,235.92258973805187,21.590832153956097,10.026073905805832,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00871983077377081,-0.0705115869641304,-0.009497158229351044,-0.029576191989084084,0.02894743489862945,384,-0.006596249062567949,-0.009269224479794502,-0.005790312774479389,-0.00721859543894728,0.0014868743328403133
480.13541555404663,123.174099742538,25.156612396240234,5.56659468056375,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007924674078822136,-0.007188510615378618,-0.019594306126236916,-0.011569163606812557,0.0056825855913209,268,-0.006163973361253738,-0.005767608527094126,-0.007656807545572519,-0.006529463144640128,0.0008134106462604661
737.3559501965841,281.8603977881613,20.36613138516744,7.771813770112984,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011805284768342972,-2.4837417602539062,-0.11049620062112808,-0.8686810818811258,1.1427308578831163,656,-0.008692651055753231,-0.025847136974334717,-0.02083021029829979,-0.018456666109462578,0.007201591527571054
436.14170638720196,143.79014734801578,32.525476137797035,8.288622690497428,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007641868200153112,-0.007430302444845438,-0.013363838195800781,-0.009478669613599777,0.0027485864489825854,131,-0.007285997737199068,-0.005909560713917017,-0.00642097182571888,-0.006538843425611655,0.00056807570229759
538.3270494143168,262.43230231590195,20.39690025647481,1.5979175258817426,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011174277402460575,-0.011115016415715218,-0.015352968126535416,-0.01254742064823707,0.001983969162374114,294,-0.006681455299258232,-0.033628031611442566,-0.006849054712802172,-0.01571951387450099,0.012663419181290608
405.62871106465656,179.0511438697307,21.927440643310547,3.5260075575974743,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008524696342647076,-2.1314122676849365,-0.010229247622191906,-0.7167220705499252,1.0003372737152834,650,-0.006580331828445196,-0.011310954578220844,-0.006111124996095896,-0.008000803800920645,0.002348455150267462
388.99129660924274,107.17953288028873,17.571870803833008,3.6015021347940785,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008904539048671722,-0.012688088230788708,-0.00976310484111309,-0.01045191070685784,0.0016195989717391582,216,-0.007019418757408857,-0.006000939290970564,-0.006368335336446762,-0.006462897794942061,0.00042113469722217066
346.1459019978841,19.490176144328874,14.689398606618246,3.299876327837968,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008318719454109669,-0.006952707655727863,-0.009894158691167831,-0.008388528600335121,0.001201856490641391,37,-0.006011818069964647,-0.006033433601260185,-0.006052745971828699,-0.006032665881017844,1.6717562292914988e-05
516.6076541741689,94.1452806048103,16.213374853134155,5.164958121136945,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008824538439512253,-0.08181844651699066,-0.014333712868392467,-0.03499223260829846,0.033187432184376725,395,-0.03352900967001915,-0.02735966257750988,-0.00783782359212637,-0.0229088319465518,0.010950393615492672
705.0375932852427,374.01344717493174,22.280117114384968,4.136180006694766,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011048885062336922,-0.764893651008606,-0.21430417895317078,-0.33008223834137124,0.3184586860310345,616,-0.00816643238067627,-0.026883671060204506,-0.01863444410264492,-0.017894849181175232,0.007659156021064148
261.7982731660207,53.28215496476042,15.98183790842692,2.5076566465154455,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010478404350578785,-0.015598355792462826,-0.01173659972846508,-0.01260445329050223,0.0021784326239551294,295,-0.009517143480479717,-0.006812080275267363,-0.009602886624634266,-0.00864403679346045,0.001295861742909579
572.9660937786102,177.047780255684,27.018511374791462,8.401453499933762,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008637674152851105,-0.10459449142217636,-0.009621594101190567,-0.04095125322540601,0.045004357942643146,412,-0.007199934683740139,-0.008721188642084599,-0.006616014521569014,-0.007512379282464583,0.000887376560383171
446.0047923723857,207.36029422880006,18.911846955617268,10.350930249192432,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007270419038832188,-0.035296730697155,-0.012327472679316998,-0.018298207471768062,0.012195785932408498,353,-0.006297127343714237,-0.009466714225709438,-0.0065011028200387955,-0.007421648129820824,0.001448475750838396
424.8056191603343,137.3133296087089,20.95178747177124,8.303690398469397,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013680262491106987,-0.02146725170314312,-0.010336855426430702,-0.015161456540226936,0.00466310927583193,325,-0.008484150283038616,-0.007846031337976456,-0.00643218494951725,-0.007587455523510774,0.0008574328045055215
717.7301894028982,125.52423184538804,18.288196325302124,2.6188856033551473,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007511186879128218,-1.0628713369369507,-0.01077129878103733,-0.36038460753237206,0.49673491309051315,618,-0.028649237006902695,-0.02918909676373005,-0.009774195030331612,-0.022537509600321453,0.009027716996326613
407.97401515642804,73.65172223256954,27.26475699742635,13.112877593394161,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009640603326261044,-0.007496996317058802,-0.012035815976560116,-0.00972447187329332,0.0018539141341595597,154,-0.006480607204139233,-0.006452096626162529,-0.00701924180611968,-0.006650648545473814,0.00026089455993984125
498.256286462148,160.2098261961954,19.53362973531087,2.880430134234131,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008734473027288914,-0.589547872543335,-0.06459115445613861,-0.22095783334225416,0.2616281775901973,582,-0.013915634714066982,-0.02677086740732193,-0.016739077866077423,-0.019141859995822113,0.005516295458107009
285.3200861612956,64.99432399444937,22.297635714213055,7.862154064347905,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007506534457206726,-0.007909734733402729,-0.01061200350522995,-0.008676090898613134,0.0013787580960232693,53,-0.007657175417989492,-0.006878869142383337,-0.006816615350544453,-0.007117553303639094,0.0003824159196229289
472.2848355770111,143.87002329449078,18.045830567677815,6.727977094270022,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008309432305395603,-0.18645387887954712,-0.017380081117153168,-0.07071446410069863,0.08192386004691311,471,-0.010758565738797188,-0.026519425213336945,-0.013631838373839855,-0.016969943108657997,0.006853630680620255
315.6082292397817,94.77212470519032,18.7130872408549,1.794603671037065,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012082504108548164,-0.007504438515752554,-0.013121983967721462,-0.01090297553067406,0.0024403100862732483,241,-0.006744221784174442,-0.006727941799908876,-0.006676115095615387,-0.006716092893232902,2.9039372108478343e-05
