mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.3601381301879885,0.43721764514947986,0.3863831520080566,0.1314774242778475,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.13404296338558197,-0.01942627504467964,-0.014901080168783665,-0.018685396760702133,-0.07948720455169678,-0.05330858398228884,0.04695800782414212,250,-0.018396198749542236,-0.013256934471428394,-0.011752156540751457,-0.012887900695204735,-0.013362132012844086,-0.013931064493954181,0.002304404042493853
3.1921841621398928,0.5820973829943973,0.7579652786254882,1.0292340165342044,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.10125388950109482,-0.013356950134038925,-0.01700836978852749,-0.016436193138360977,-0.03155183792114258,-0.03592144809663296,0.03326847652999606,144,-0.017739832401275635,-0.012541495263576508,-0.012764347717165947,-0.01245004590600729,-0.012961971573531628,-0.013691538572311401,0.0020319713317690567
2.5475383758544923,0.3413924122274588,0.7394629001617432,0.4263285429015009,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.0647968277335167,-0.01857854425907135,-0.015613109804689884,-0.01661965250968933,-0.04676985740661621,-0.0324755983427167,0.019889044027691902,118,-0.015777545049786568,-0.01368874590843916,-0.012557141482830048,-0.01273435354232788,-0.013706834055483341,-0.013692924007773399,0.0011449642017055852
2.1720802783966064,0.6456067387010906,0.6171340942382812,0.4539333710668982,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.13023293018341064,-0.02554260566830635,-0.01639309711754322,-0.01721060648560524,-0.027810057625174522,-0.043437859416007994,0.04362829487633552,203,-0.019795602187514305,-0.014946491457521915,-0.012903056107461452,-0.013144473545253277,-0.013208732940256596,-0.014799671247601509,0.0026018760636073303
2.732875347137451,0.9208472520128325,0.8270107746124268,0.7755252378389761,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.12849566340446472,-0.01251994725316763,-0.01613568514585495,-0.017740542069077492,-0.02299778163433075,-0.03957792390137911,0.04458656618173247,180,-0.01996096409857273,-0.012541025876998901,-0.012791957706212997,-0.013606823049485683,-0.013027251698076725,-0.014385604485869407,0.0028099266159576234
2.97210578918457,0.39725731332781855,0.7618252277374268,1.0162595631961608,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03358498960733414,-0.012629601173102856,-0.016284044831991196,-0.016771163791418076,-0.03373140096664429,-0.02260024007409811,0.009141701787560512,58,-0.01413106918334961,-0.012530015781521797,-0.013084637001156807,-0.01318288967013359,-0.013897890225052834,-0.013365300372242928,0.0005796205246520229
2.473231315612793,0.29155523077250056,0.812605619430542,0.3166781086211979,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.052385758608579636,-0.017056500539183617,-0.01575792208313942,-0.017798714339733124,-0.02558927983045578,-0.025717635080218314,0.013770444639228272,74,-0.016051659360527992,-0.013954228721559048,-0.013118792325258255,-0.014103575609624386,-0.014037847518920898,-0.014253220707178115,0.0009674176777870672
2.2918577671051024,0.4512902078492097,0.5530928611755371,0.5085667479811516,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.12775243818759918,-0.013730204664170742,-0.016208726912736893,-0.01768523082137108,-0.029906785115599632,-0.041056677140295504,0.04370550607708725,188,-0.021743932738900185,-0.013508008792996407,-0.013659910298883915,-0.014287536963820457,-0.014673089608550072,-0.015574495680630207,0.0031134146688891117
2.6514291286468508,0.4012600296145804,0.45087809562683107,0.4457291560201633,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.07914519309997559,-0.01440025307238102,-0.015875253826379776,-0.016613716259598732,-0.0308495182543993,-0.03137678690254688,0.024611164646464057,110,-0.018868952989578247,-0.013922367244958878,-0.013781349174678326,-0.01345326192677021,-0.015138484537601471,-0.015032883174717427,0.0020010681918813753
2.2533661842346193,0.5938143321685305,0.480316162109375,0.25955280127194985,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.17321060597896576,-0.014488594606518745,-0.016565464437007904,-0.017179355025291443,-0.034714631736278534,-0.05123173035681248,0.06142154821915691,247,-0.02571767009794712,-0.014205832034349442,-0.01434230338782072,-0.014027423225343227,-0.015776105225086212,-0.016813866794109344,0.00449509512889133
2.427259349822998,0.44388007544138747,0.3651710510253906,0.13910500030712952,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.13562461733818054,-0.016025712713599205,-0.017133746296167374,-0.01716960035264492,-0.028326377272605896,-0.04285601079463959,0.04660132203651818,199,-0.02359836734831333,-0.014810269698500633,-0.014753106981515884,-0.014029067009687424,-0.015713272616267204,-0.016580816730856894,0.0035492375468664434
3.2745116710662843,0.7472755809951848,0.3491335868835449,0.12579987774237336,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.07645207643508911,-0.014599052257835865,-0.01648254320025444,-0.016416363418102264,-0.022327490150928497,-0.029255505092442034,0.02374159835250142,96,-0.01963500678539276,-0.014433261007070541,-0.014596852473914623,-0.013349156826734543,-0.014876792207360268,-0.015378213860094548,0.0021905361735236706
3.0958391189575196,0.7087804585452236,0.4528494358062744,0.31481185482367635,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.02144663780927658,-0.0147111676633358,-0.01726948842406273,-0.018085485324263573,-0.020658690482378006,-0.018434293940663336,0.00242331443180074,28,-0.014062749221920967,-0.014692473225295544,-0.015118127688765526,-0.014892344363033772,-0.014984848909080029,-0.014750108681619167,0.0003705554818752731
2.4443522930145263,0.42792213293464393,0.2846967697143555,0.030894931491575326,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.025055762380361557,-0.014982761815190315,-0.01706225797533989,-0.0184986162930727,-0.026026073843240738,-0.02032509446144104,0.004413683890098256,49,-0.015799950808286667,-0.015070290304720402,-0.015234987251460552,-0.01524975523352623,-0.016612902283668518,-0.015593577176332474,0.0005660818250019801
3.9038806915283204,0.6385678312986872,1.4148015022277831,1.02522292635467,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.11800200492143631,-0.05436263978481293,-0.23998580873012543,-0.3271447420120239,-0.6118144392967224,-0.2702619269490242,0.1952465122499157,617,-0.03230064734816551,-0.03447072207927704,-0.04110747203230858,-0.044340334832668304,-0.03695133700966835,-0.037834102660417555,0.004376225221454926
2.692788028717041,0.3268867670398634,0.5644881248474121,0.27296556965998275,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.03911580145359039,-0.06510826200246811,-0.1098070740699768,-0.11747793853282928,-0.4869179427623749,-0.1636854037642479,0.1641659631097082,463,-0.033256646245718,-0.03311125934123993,-0.03640330955386162,-0.033588677644729614,-0.0357036218047142,-0.03441270291805267,0.0013666181920944747
2.2605167388916017,0.330424984877532,0.6444098472595214,0.40110926667564417,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.056692883372306824,-0.10931220650672913,-0.08387603610754013,-0.07045856863260269,-0.42368265986442566,-0.1488044708967209,0.13853229538185938,459,-0.03617114573717117,-0.04017481207847595,-0.03612513467669487,-0.033432092517614365,-0.039380088448524475,-0.03705665469169617,0.002445835501900126
2.955559778213501,0.7199154550808383,0.9712006568908691,0.7203923275209686,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.08563489466905594,-0.08968227356672287,-0.05438624322414398,-0.06049221754074097,-0.12084637582302094,-0.08220840096473694,0.02369032636234847,395,-0.036433640867471695,-0.04164209961891174,-0.03544451296329498,-0.03617358207702637,-0.03394628316164017,-0.036728023737668994,0.002604906491073828
2.7969234466552733,0.9926543527360697,0.47762355804443357,0.4454505250582032,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.09730338305234909,-0.06148698925971985,-0.06687276065349579,-0.04682297259569168,-0.16427090764045715,-0.08735140264034272,0.04182474976043958,410,-0.04420264810323715,-0.04087144508957863,-0.039620541036129,-0.03561369329690933,-0.03950931504368782,-0.039963528513908386,0.002758240892398492
3.1427937507629395,0.9946175366329115,0.33510923385620117,0.11123434729917833,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.12141355127096176,-0.058344222605228424,-0.04800952970981598,-0.04672271013259888,-0.20370031893253326,-0.09563806653022766,0.060652858817605584,432,-0.04625307768583298,-0.04400082677602768,-0.038857195526361465,-0.03572528064250946,-0.044649388641119,-0.041897153854370116,0.003957465706421835
3.269716739654541,0.7677092024513434,0.28999037742614747,0.09544556575361686,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.12713143229484558,-0.05034777522087097,-0.05637214332818985,-0.05241703614592552,-0.09476734697818756,-0.0762071467936039,0.030218761423798392,365,-0.048752233386039734,-0.04380328208208084,-0.04032156988978386,-0.0432177409529686,-0.04055240750312805,-0.04332944676280022,0.0030464038862869297
3.899429750442505,1.9101942712169433,1.4076866149902343,1.6648513878208573,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.1476014405488968,-0.07963889092206955,-0.05387518182396889,-0.0528106652200222,-0.08511830121278763,-0.08380889594554901,0.03448335766785279,401,-0.05435560271143913,-0.05286760628223419,-0.03854076564311981,-0.02469060756266117,-0.037214748561382294,-0.04153386615216732,0.010992355353285459
5.04621376991272,2.7753809539849077,0.9520042896270752,1.07797270746287,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.1581868827342987,-0.04310482740402222,-0.05992915481328964,-0.04893101006746292,-0.1115313470363617,-0.08433664441108704,0.04414239861339065,406,-0.05630740523338318,-0.04172150045633316,-0.047334134578704834,-0.027040839195251465,-0.028905924409627914,-0.04026196077466011,0.011075737483494271
4.7988227844238285,2.2690334677479207,2.2811870098114015,1.9145289671955472,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.15571793913841248,-0.04853769764304161,-0.051433440297842026,-0.048285555094480515,-0.1058076024055481,-0.08195644691586494,0.042876172975444195,393,-0.05947311595082283,-0.047056589275598526,-0.038352131843566895,-0.026952970772981644,-0.02507973276078701,-0.03938290812075138,0.012826913118148884
6.6771173000335695,2.9619673597206315,0.6848804950714111,0.48542590628704213,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.1005299910902977,-0.04099838063120842,-0.05197053402662277,-0.05518209934234619,-0.1176239475607872,-0.07326099053025245,0.030108723620412132,344,-0.05575938522815704,-0.040095362812280655,-0.02421993762254715,-0.025431841611862183,-0.024135522544384003,-0.033928409963846204,0.01246570929708961
7.0741376876831055,2.2774019763478326,0.6553428649902344,0.48135745931645263,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.08049307763576508,-0.04185212031006813,-0.07442770153284073,-0.041864730417728424,-0.12212017923593521,-0.07215156182646751,0.029688289734373517,338,-0.05397059768438339,-0.04092913866043091,-0.023994335904717445,-0.029991060495376587,-0.0230309646576643,-0.034383219480514524,0.011684246615648907
5.431352186203003,2.22478161393679,0.2856846809387207,0.08730362995209585,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.18303319811820984,-0.05793322995305061,-0.03931392729282379,-0.04825759679079056,-0.12739825248718262,-0.09118724092841149,0.05547349181273515,422,-0.06898625940084457,-0.05594967305660248,-0.026389583945274353,-0.02700108103454113,-0.02707291767001152,-0.04107990302145481,0.017944855134586213
6.5512754917144775,1.3479943639882503,2.330527114868164,1.7371133534347722,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.09148325026035309,-0.031885892152786255,-0.03963448852300644,-0.05681128054857254,-0.12392336130142212,-0.06874765455722809,0.034380543670132505,318,-0.058497413992881775,-0.029984069988131523,-0.02711331844329834,-0.026085082441568375,-0.026146013289690018,-0.03356517963111401,0.01254641823389277
8.35501937866211,1.2557943242035579,1.5610750675201417,1.2305851742073108,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.04124116152524948,-0.028674129396677017,-0.03629714995622635,-0.0659513846039772,-0.12876322865486145,-0.0601854108273983,0.03649289793383411,275,-0.030495138838887215,-0.02485419251024723,-0.025209326297044754,-0.02336709573864937,-0.028282910585403442,-0.0264417327940464,0.00258118341745394
7.310478639602661,1.767404644018145,0.9287204265594482,1.011268340566115,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.04681011661887169,-0.028640886768698692,-0.03595290333032608,-0.05405912920832634,-0.12069328129291534,-0.05723126344382763,0.03291282027957758,261,-0.03929150104522705,-0.02468201145529747,-0.024728236719965935,-0.0270092710852623,-0.030064838007092476,-0.029155171662569045,0.005436625253330201
6.914522504806518,1.169612699431642,1.5879263877868652,1.6916888615466104,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.0410345159471035,-0.030378831550478935,-0.038940150290727615,-0.06087961047887802,-0.1211131289601326,-0.05846924744546413,0.032877021472234896,266,-0.0310332290828228,-0.026483461260795593,-0.025834444910287857,-0.022594187408685684,-0.029451962560415268,-0.027079457044601442,0.002942244233525096
7.715977048873901,3.0274360807732723,0.2768998146057129,0.023393122096092143,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.21023815870285034,-0.029359761625528336,-0.03758864849805832,-0.06603062152862549,-0.13839633762836456,-0.0963227055966854,0.06869971856486097,435,-0.0817851573228836,-0.0250912606716156,-0.02412412129342556,-0.02474859170615673,-0.025261186063289642,-0.03620206341147423,0.022794867339468672
6.2523266792297365,2.5136415435098645,1.6769312858581542,1.995419122301871,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.21574710309505463,-0.03047141060233116,-0.038083821535110474,-0.06263993680477142,-0.13065706193447113,-0.09551986679434776,0.06971441970629379,430,-0.0840100347995758,-0.026252176612615585,-0.02535044029355049,-0.025031447410583496,-0.027829265221953392,-0.03769467286765575,0.023178037433171445
7.312959432601929,0.9737668219159277,1.6057185173034667,1.6924927946801704,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.0379653237760067,-0.02968510612845421,-0.048021335154771805,-0.05705816671252251,-0.1429992914199829,-0.06314584463834763,0.04097819719089912,283,-0.025898082181811333,-0.025473089888691902,-0.021065734326839447,-0.027329104021191597,-0.02714657224714756,-0.02538251653313637,0.0022719909990235715
7.855420541763306,1.4289715688087874,0.3795036315917969,0.1949650525286008,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.04408648982644081,-0.028475433588027954,-0.04199991002678871,-0.06528478860855103,-0.14589951932430267,-0.06514922827482224,0.04205977884916345,293,-0.030794735997915268,-0.025756996124982834,-0.022166475653648376,-0.024355072528123856,-0.025560909882187843,-0.025726838037371635,0.0028379553314739382
6.947380590438843,0.7334463004620286,1.7671613693237305,1.8728312785943666,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.049307823181152344,-0.030504342168569565,-0.04595261812210083,-0.06020800396800041,-0.13804493844509125,-0.06480354517698288,0.03783472179062525,290,-0.03915346413850784,-0.02691066637635231,-0.022393515333533287,-0.0212741456925869,-0.027994919568300247,-0.027545342221856117,0.0063438577198281524
6.195423603057861,0.6790999069001878,3.9865321636199953,1.9362731212032183,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.0463821105659008,-0.026074089109897614,-0.04476282373070717,-0.06306770443916321,-0.1485091894865036,-0.06575918346643447,0.04300240073788351,295,-0.0342867411673069,-0.024193882942199707,-0.02316320687532425,-0.02676742523908615,-0.027542177587747574,-0.027190686762332918,0.003895076677355322
7.887854957580567,0.8610451720004123,1.2516568183898926,1.2242946424816157,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04425571858882904,-0.031388938426971436,-0.042338792234659195,-0.061779726296663284,-0.147731214761734,-0.06549887806177139,0.04225432207665788,294,-0.027317173779010773,-0.027742691338062286,-0.02162858098745346,-0.021696243435144424,-0.02591135911643505,-0.0248592097312212,0.002679716016155398
8.446173429489136,0.8878650902557184,2.323675203323364,1.6101874710390702,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.03881397843360901,-0.025394275784492493,-0.04312053322792053,-0.06246357038617134,-0.1491650938987732,-0.06379149034619332,0.04430784628166744,288,-0.025214070454239845,-0.02299305982887745,-0.025158237665891647,-0.02082180604338646,-0.0250647384673357,-0.02385038249194622,0.0017292812323544534
8.254112482070923,0.3947587676290475,2.6325705528259276,1.235302060126251,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.04225769639015198,-0.029989557340741158,-0.04018234461545944,-0.06340818107128143,-0.15348920226097107,-0.06586539633572101,0.04513975573186246,299,-0.026480115950107574,-0.02630426175892353,-0.020759839564561844,-0.020776022225618362,-0.024889269843697548,-0.02384190186858177,0.0025697896986259833
7.53502197265625,1.645857257542348,1.8328470706939697,1.3400795532058785,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.044132959097623825,-0.026093892753124237,-0.04330688342452049,-0.061341531574726105,-0.15052634477615356,-0.06508032232522964,0.04415386204510936,291,-0.027616193518042564,-0.02170819416642189,-0.023034922778606415,-0.022961173206567764,-0.02149447426199913,-0.023362991586327552,0.002217589922284936
3.87681188583374,0.5241394684266015,0.5392567157745362,0.5973331962091276,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2250172346830368,-0.1478324681520462,-0.4559343457221985,-0.3960605561733246,-0.9688913226127625,-0.4387471854686737,0.28756989326446303,644,-0.13416001200675964,-0.12949593365192413,-0.15300524234771729,-0.13005924224853516,-0.16547062993049622,-0.14243821203708648,0.014362621363591406
4.439545202255249,1.2554284445705768,1.5384071350097657,2.000671580568046,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.22121167182922363,-0.23246772587299347,-0.19166652858257294,-0.21392717957496643,-0.4961647391319275,-0.2710875689983368,0.1133259385106068,618,-0.21045033633708954,-0.19744783639907837,-0.12961477041244507,-0.11577648669481277,-0.11324892193078995,-0.15330767035484313,0.04192442036302049
6.597433137893677,1.8968103665528366,1.2846209049224853,1.9360047141779135,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.14164936542510986,-0.15181776881217957,-0.16689330339431763,-0.1914943903684616,-0.44812899827957153,-0.21999676525592804,0.11529385881008053,580,-0.12839268147945404,-0.11497067660093307,-0.1256144791841507,-0.0849362462759018,-0.10954496264457703,-0.11269180923700332,0.015485347545102017
7.827386283874512,1.1538616770691592,1.3858959674835205,1.5648479216759301,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.14506621658802032,-0.11777783185243607,-0.171366348862648,-0.1993553787469864,-0.4111352860927582,-0.2089402124285698,0.10466802668531308,530,-0.12152906507253647,-0.10125783830881119,-0.08055053651332855,-0.0931401401758194,-0.08047516644001007,-0.09539054930210114,0.015266997436948124
8.740741729736328,1.33469094692957,0.9565973281860352,0.8789725956675453,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.1500519961118698,-0.10072776675224304,-0.16278131306171417,-0.17955167591571808,-0.3930686414241791,-0.19723627865314483,0.10138091884041554,477,-0.13014772534370422,-0.08581026643514633,-0.07776665687561035,-0.07616377621889114,-0.07968629151582718,-0.08991494327783585,0.020380509805225766
8.471838092803955,1.5086347401471756,1.5528131484985352,0.9261945619113177,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.1309594213962555,-0.20565259456634521,-0.18080097436904907,-0.17978093028068542,-0.4178330898284912,-0.22300540208816527,0.1003802561092573,586,-0.07624641805887222,-0.13617779314517975,-0.07345110177993774,-0.07367638498544693,-0.07513443380594254,-0.08693722635507584,0.024641258822070522
8.91960129737854,0.9026139012962672,1.449531650543213,1.5019472561905527,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.1167549192905426,-0.09248719364404678,-0.18799327313899994,-0.18375521898269653,-0.3823089897632599,-0.19265991896390916,0.10184692945149605,473,-0.08424112945795059,-0.08060993999242783,-0.06747181713581085,-0.07395485788583755,-0.07822801172733307,-0.07690115123987198,0.005778995400243478
