mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.0887243270874025,0.5967460258275374,1.4142710208892821,0.6451037939539437,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.045452218502759933,-0.021286599338054657,-0.044210415333509445,-0.04041393846273422,-0.04854639247059822,-0.039981912821531296,0.009704186537771104,150,-0.016629131510853767,-0.016163581982254982,-0.016420520842075348,-0.01633327640593052,-0.015401887707412243,-0.01618967968970537,0.0004215027533357971
3.7725823402404783,0.6479652824191683,0.7417821884155273,0.3878462423379878,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.039321430027484894,-0.021600574254989624,-0.024868551641702652,-0.04136423394083977,-0.07125886529684067,-0.03968273103237152,0.017586554809148027,149,-0.01679103821516037,-0.016490371897816658,-0.0159696564078331,-0.01733018271625042,-0.016985738649964333,-0.016713397577404976,0.0004611969247526293
3.7055095195770265,0.6699228934093129,0.9179514884948731,0.47063510658673474,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04418123513460159,-0.02226746268570423,-0.02912997454404831,-0.041211001574993134,-0.05981961637735367,-0.03932185806334019,0.012977421901098648,148,-0.017014916986227036,-0.017095211893320084,-0.01647273823618889,-0.01768050342798233,-0.01691475510597229,-0.017035625129938125,0.00038763349873891277
4.531609058380127,1.1763214321139834,0.7797270774841308,0.5028804617643755,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04621702805161476,-0.022687815129756927,-0.017230059951543808,-0.035460710525512695,-0.03911677002906799,-0.03214247673749924,0.010672537070419272,90,-0.017825428396463394,-0.01750073954463005,-0.014160106889903545,-0.017517801374197006,-0.015919402241706848,-0.016584695689380168,0.0013835090482009274
4.780080938339234,0.4321430553203301,0.9962681293487549,0.8382490873814729,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.0428745411336422,-0.024397343397140503,-0.019442860037088394,-0.030333682894706726,-0.054185181856155396,-0.034246721863746644,0.012676418321886703,111,-0.017724785953760147,-0.018045570701360703,-0.01561685185879469,-0.016342123970389366,-0.017517995089292526,-0.017049465514719486,0.0009187510161046605
3.871617841720581,1.1854254525464303,0.9763661384582519,0.691755454074305,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.042276445776224136,-0.0207393616437912,-0.017803119495511055,-0.038016244769096375,-0.06085725873708725,-0.035938486084342004,0.015654628387782532,124,-0.018433434888720512,-0.016891611739993095,-0.015281151980161667,-0.018767228350043297,-0.01824837736785412,-0.017524360865354537,0.0012905574468888242
4.340304040908814,0.7433331379562687,0.8751736164093018,0.9304039105967317,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04502294212579727,-0.02138761803507805,-0.02501337230205536,-0.03499806672334671,-0.04211360961198807,-0.03370712175965309,0.009249160168587029,104,-0.018366781994700432,-0.017326518893241882,-0.017347905784845352,-0.018735511228442192,-0.0167691670358181,-0.01770917698740959,0.0007275120793299949
4.630606985092163,1.201551216577572,0.3920620918273926,0.08852057592508651,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04630613327026367,-0.019727684557437897,-0.04574734345078468,-0.02853543311357498,-0.04199385270476341,-0.03646208941936493,0.01055076995375317,130,-0.01902485080063343,-0.016340529546141624,-0.01981913298368454,-0.01709415763616562,-0.01730925776064396,-0.017917585745453834,0.0012943817710167724
4.553318691253662,0.9315617712404903,1.088969850540161,0.8003071141172192,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.04514365643262863,-0.022752288728952408,-0.01831347495317459,-0.028620634227991104,-0.03650420159101486,-0.03026685118675232,0.009615464179936783,66,-0.019261250272393227,-0.018566463142633438,-0.016049280762672424,-0.017199479043483734,-0.01692744344472885,-0.017600783333182334,0.0011585577167500818
4.764153718948364,0.41483887121968155,0.862730598449707,0.7355777037606298,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.042862772941589355,-0.022394416853785515,-0.020525433123111725,-0.03007035329937935,-0.03747465834021568,-0.030665526911616326,0.008564158765281679,71,-0.0188002847135067,-0.018494466319680214,-0.017528146505355835,-0.017847631126642227,-0.016941910609602928,-0.01792248785495758,0.0006663823306289391
4.738945341110229,0.8452558960055389,1.1249682426452636,0.7417886073126383,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.09655588865280151,-0.1470889151096344,-0.21554794907569885,-0.521899938583374,-0.8075172901153564,-0.35772199630737306,0.2690939216891823,619,-0.03543652966618538,-0.06515811383724213,-0.041506700217723846,-0.07671159505844116,-0.04876212030649185,-0.05351501181721687,0.015279164511086124
4.628751182556153,0.5109068378474845,1.5210039615631104,0.8801254687090797,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.1001419872045517,-0.07722032070159912,-0.15699471533298492,-0.15915873646736145,-0.4912896454334259,-0.19696108102798462,0.15057716830811113,450,-0.039405208081007004,-0.04417112469673157,-0.03940795361995697,-0.03681528568267822,-0.04060946777462959,-0.04008180797100067,0.0023909400289164706
4.862107467651367,0.807975292417494,0.9289337635040283,0.7242177283416048,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.13659706711769104,-0.05659784376621246,-0.16618642210960388,-0.1534198671579361,-0.3696034848690033,-0.17648093700408934,0.1038236847685484,441,-0.04501637816429138,-0.03991381824016571,-0.04157739505171776,-0.0396275520324707,-0.04322805255651474,-0.04187263920903206,0.0020339520688653486
5.52359037399292,0.7847903790397317,1.0118358135223389,0.6483118773097667,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.10720602422952652,-0.05056184157729149,-0.13697420060634613,-0.11954915523529053,-0.21975797414779663,-0.12680983915925026,0.054760303628773176,420,-0.047959599643945694,-0.040357641875743866,-0.04193132370710373,-0.039556749165058136,-0.03975389152765274,-0.04191184118390083,0.003136702172197672
4.7647889137268065,0.519086499790334,0.554356861114502,0.28799299943346984,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.0980612188577652,-0.05968806892633438,-0.09877247363328934,-0.11222095787525177,-0.24337977170944214,-0.12242449820041656,0.06296528826158809,413,-0.0487636998295784,-0.04522016644477844,-0.0396047979593277,-0.04326290637254715,-0.042710646986961365,-0.043912443518638614,0.003022146611875075
5.961396980285644,1.6044548488461337,0.8831912040710449,0.40560188895148547,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.10997304320335388,-0.04422852769494057,-0.14202308654785156,-0.07656387984752655,-0.13910694420337677,-0.10237909629940986,0.03748643176813729,378,-0.053353141993284225,-0.038060009479522705,-0.047830406576395035,-0.03126474469900131,-0.03687793016433716,-0.041477246582508086,0.007981553099099514
6.29614896774292,2.279249142289713,1.6482822895050049,1.6531162172957787,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.12448681890964508,-0.05606449767947197,-0.10934513807296753,-0.06880685687065125,-0.1324896216392517,-0.09823858663439751,0.03043136236648257,363,-0.05666092783212662,-0.046230338513851166,-0.043356504291296005,-0.02933575212955475,-0.033212583512067795,-0.041759221255779265,0.009715870144984639
5.3364777088165285,2.1395834308871065,0.4681192398071289,0.1601457897377355,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.12427245080471039,-0.05468811094760895,-0.11536453664302826,-0.07052811235189438,-0.10832668840885162,-0.09463597983121871,0.02710147775809815,346,-0.0601653978228569,-0.04714609682559967,-0.04815465211868286,-0.03149474412202835,-0.03271399438381195,-0.043934977054595946,0.010697788123341934
8.37234115600586,2.996604733591037,0.9148720741271973,0.7249912951628523,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09788936376571655,-0.052665188908576965,-0.0807194858789444,-0.07610553503036499,-0.16277268528938293,-0.09403045177459717,0.03728258385813509,340,-0.055866289883852005,-0.04483560845255852,-0.02382742427289486,-0.022808214649558067,-0.02320820838212967,-0.034109149128198624,0.013716308532097586
8.347869825363158,2.2855211152112775,0.8470621109008789,0.7310640703561146,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.08242462575435638,-0.04759158939123154,-0.08126911520957947,-0.08053530752658844,-0.13501287996768951,-0.08536670356988907,0.028073085053490456,280,-0.055961400270462036,-0.04250701889395714,-0.024201801046729088,-0.020727010443806648,-0.0239885114133358,-0.03347714841365814,0.013606707622364031
9.546532249450683,1.1032594509503781,2.675613021850586,1.159813391182421,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.06009134650230408,-0.03571634367108345,-0.0980357676744461,-0.08648757636547089,-0.17681610584259033,-0.09142942801117897,0.04784343944965362,317,-0.04371421039104462,-0.02861104905605316,-0.021808795630931854,-0.01978961192071438,-0.021319638937711716,-0.027048661187291146,0.008867392732417665
8.629969358444214,1.6529970906357414,3.1666749000549315,0.4058279560520067,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0667412281036377,-0.0349096953868866,-0.07600819319486618,-0.07581308484077454,-0.15432950854301453,-0.08156034201383591,0.03938298588646765,259,-0.04746248200535774,-0.028395816683769226,-0.026806998997926712,-0.023011023178696632,-0.02223731204867363,-0.02958272658288479,0.009229750516823143
8.989183521270752,2.432660059503492,1.3497075080871581,1.1107876746905136,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.07000891864299774,-0.03792821988463402,-0.08104727417230606,-0.08831162750720978,-0.1627480536699295,-0.08800881877541541,0.04114989870957845,296,-0.053409263491630554,-0.028314316645264626,-0.024171605706214905,-0.02074357680976391,-0.022843876853585243,-0.029896527901291846,0.012013686045707904
9.820968675613404,2.2357749401080724,1.3839786052703857,0.959841970005805,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.07307786494493484,-0.03408370912075043,-0.07584137469530106,-0.0892501175403595,-0.1541951596736908,-0.08528964519500733,0.039048945051877955,279,-0.05382739007472992,-0.0271129347383976,-0.02270554006099701,-0.021042652428150177,-0.02384435385465622,-0.029706574231386184,0.01222280140541427
7.564072132110596,2.457165334110677,1.864854383468628,1.3694272239394005,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.09949550032615662,-0.03872853145003319,-0.0705457255244255,-0.0782449021935463,-0.17929483950138092,-0.09326189979910851,0.04723546875729046,335,-0.0732387825846672,-0.026323217898607254,-0.026318760588765144,-0.02678532898426056,-0.021313782781362534,-0.03479597456753254,0.019325838603666157
10.557125806808472,1.2337548835520986,0.5625665664672852,0.24960828448178182,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.044463545083999634,-0.03263481333851814,-0.07054676115512848,-0.08475562930107117,-0.1748652160167694,-0.08145319297909737,0.05021380413973268,257,-0.029622578993439674,-0.020963145419955254,-0.020559143275022507,-0.022684670984745026,-0.022272873669862747,-0.02322048246860504,0.0032969741627587937
9.91858992576599,1.2764849317883034,0.8317211151123047,0.6096927910446862,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.0602211058139801,-0.02930709719657898,-0.06338641792535782,-0.0879107192158699,-0.1822507232427597,-0.0846152126789093,0.05224610052632001,273,-0.04163610190153122,-0.022740758955478668,-0.01955435797572136,-0.02282841131091118,-0.02202395722270012,-0.02575671747326851,0.008027809103449308
9.524195098876953,1.1236522614638855,1.8912994861602783,1.8537891188910607,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.053386978805065155,-0.030959203839302063,-0.07253361493349075,-0.08863743394613266,-0.17755267024040222,-0.08461398035287857,0.05030642931849026,272,-0.039201583713293076,-0.02457839623093605,-0.02192799374461174,-0.021279320120811462,-0.022271834313869476,-0.02585182562470436,0.006766952998754583
9.699465417861939,2.209422345552844,2.114588165283203,1.323409066257199,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.047332312911748886,-0.032997533679008484,-0.05882621183991432,-0.08980068564414978,-0.16969609260559082,-0.07973056733608246,0.04871512788242324,252,-0.034220628440380096,-0.022668296471238136,-0.02006860077381134,-0.02127915620803833,-0.02275046333670616,-0.024197429046034814,0.005108033311414107
9.144267463684082,1.2308359071305264,1.5958498001098633,1.4728708799301344,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.04665784910321236,-0.03378041833639145,-0.05369348078966141,-0.08600933849811554,-0.1702704131603241,-0.07808229997754097,0.04920661232596063,246,-0.024069422855973244,-0.020651312544941902,-0.021411573514342308,-0.02048993855714798,-0.02257443591952324,-0.021839336678385734,0.0013363317858634657
9.527784538269042,1.3128044441976154,2.0113475799560545,1.5367124560945409,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.04406539350748062,-0.03700228035449982,-0.062052156776189804,-0.0935049057006836,-0.17387785017490387,-0.08210051730275154,0.049871028226059225,264,-0.024412140250205994,-0.021881986409425735,-0.021471941843628883,-0.020170919597148895,-0.023031964898109436,-0.022193790599703788,0.0014376304044566067
10.17145676612854,0.9538417103950487,2.020581817626953,1.1721704803982467,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.046304523944854736,-0.029995763674378395,-0.0734366700053215,-0.0939522311091423,-0.18514534831047058,-0.0857669074088335,0.05433748057584807,282,-0.023132283240556717,-0.023012232035398483,-0.02086581289768219,-0.020843928679823875,-0.022162409499287605,-0.022003333270549773,0.000995578384932746
8.235806560516357,0.8989198949613028,3.452656888961792,1.2825242902974787,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05041879415512085,-0.03319916874170303,-0.057200782001018524,-0.08342348784208298,-0.14507794380187988,-0.07386403530836105,0.0390993059070621,238,-0.029515350237488747,-0.021665634587407112,-0.02016739547252655,-0.020371723920106888,-0.025586824864149094,-0.023461385816335677,0.0035996967053592587
8.63692660331726,1.2695689541410287,1.7135055541992188,1.6054326133678063,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04735231027007103,-0.03775099292397499,-0.0655282586812973,-0.07243036478757858,-0.18321214616298676,-0.08125481456518173,0.05246418823399649,255,-0.027394505217671394,-0.02236129716038704,-0.02236633189022541,-0.024033404886722565,-0.022485654801130295,-0.02372823879122734,0.001939173569182355
9.11465563774109,1.3690753334278958,1.288157320022583,1.7633113353261993,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04460473731160164,-0.03492170572280884,-0.061062511056661606,-0.07845155149698257,-0.16851407289505005,-0.07751091569662094,0.04785324819297208,243,-0.02521859109401703,-0.023756328970193863,-0.020507007837295532,-0.022364221513271332,-0.02272259071469307,-0.022913748025894166,0.0015590486238400531
8.620338678359985,1.810499345381975,1.2048124313354491,1.638596923832263,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.04503361135721207,-0.035503968596458435,-0.07646553963422775,-0.07301238924264908,-0.15114866197109222,-0.07623283416032792,0.04063259447171862,241,-0.021821513772010803,-0.022547487169504166,-0.02777808904647827,-0.023739183321595192,-0.024120476096868515,-0.02400134988129139,0.0020597127629922575
8.528055381774902,1.627325814544542,1.1276192665100098,1.377686323012724,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.045673053711652756,-0.0402648039162159,-0.07248293608427048,-0.0694052129983902,-0.16733741760253906,-0.07903268486261368,0.045932835382605564,249,-0.02120661549270153,-0.02505556307733059,-0.02505076490342617,-0.024993887171149254,-0.023335373029112816,-0.023928440734744073,0.0015116384736633853
5.464311027526856,0.7279764051557055,1.0886134147644042,0.5943864871185438,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2337055504322052,-0.32894250750541687,-0.40243494510650635,-0.5715794563293457,-0.9901047348976135,-0.5053534388542176,0.26641145348695316,638,-0.18501339852809906,-0.20259547233581543,-0.14608243107795715,-0.1526067852973938,-0.1653154492378235,-0.1703227072954178,0.020899116195862884
8.18626971244812,1.94511703000565,1.6808957576751709,1.399935426297935,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.31461191177368164,-0.11180385202169418,-0.28866004943847656,-0.27756863832473755,-0.6282508373260498,-0.32417905777692796,0.16798127072697788,612,-0.2565053701400757,-0.09730220586061478,-0.0936378687620163,-0.08940684795379639,-0.09292038530111313,-0.12595453560352327,0.0653235515145584
10.032585954666137,1.6721566700056278,1.5465033054351807,1.4168595080356974,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.20857717096805573,-0.10789649188518524,-0.2747703492641449,-0.27734488248825073,-0.5629027485847473,-0.2862983286380768,0.15138748782301087,582,-0.113604836165905,-0.08706627786159515,-0.08155922591686249,-0.08574556559324265,-0.08215707540512085,-0.09002659618854522,0.011972049320507201
10.310896730422973,0.7769264694778085,1.776957130432129,1.231321786036368,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.16431549191474915,-0.09828531742095947,-0.25815001130104065,-0.2439700961112976,-0.5416613817214966,-0.26127645969390867,0.15158662944503734,515,-0.09174540638923645,-0.07459159195423126,-0.07579439878463745,-0.08458518981933594,-0.08321048319339752,-0.08198541402816772,0.006269200174164409
8.485428857803345,1.065072263530337,2.388463258743286,1.7308323289669854,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.20309555530548096,-0.09354797750711441,-0.23971757292747498,-0.23160630464553833,-0.543265163898468,-0.2622465148568153,0.14991723672427693,521,-0.08307918161153793,-0.08745114505290985,-0.0765565037727356,-0.08110097050666809,-0.09045341610908508,-0.08372824341058731,0.0048548045898226325
7.663199806213379,0.8747223266023748,4.264415693283081,1.687511381540586,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.2163478583097458,-0.09746529906988144,-0.21483813226222992,-0.23882801830768585,-0.5352446436882019,-0.26054479032754896,0.14599247616467975,513,-0.08427751809358597,-0.0767795518040657,-0.0742151141166687,-0.07446670532226562,-0.09341996908187866,-0.08063177168369293,0.007360035260166343
8.21113920211792,1.3885607428695965,2.980551815032959,1.9193513152597397,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.22226038575172424,-0.09878384321928024,-0.2189330756664276,-0.22865495085716248,-0.5083076357841492,-0.25538797825574877,0.13537670430070825,496,-0.08742838352918625,-0.07318956404924393,-0.07228012382984161,-0.07817573845386505,-0.08412749320268631,-0.07904026061296462,0.005948412219246559
