mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.166455936431885,0.49269559424811854,0.5322761058807373,0.283531826353685,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.05040205642580986,-0.023902708664536476,-0.0663306936621666,-0.05557965487241745,-0.25837191939353943,-0.09091740660369396,0.08488432169050775,215,-0.014880610629916191,-0.014603174291551113,-0.01405984628945589,-0.014689335599541664,-0.014984807930886745,-0.014643554948270321,0.0003215870825104882
3.6602025985717774,0.8038659215536053,0.4766425132751465,0.222152156978229,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.04773294925689697,-0.01727832481265068,-0.06708946824073792,-0.04798317700624466,-0.1737295538187027,-0.07076269462704658,0.05389901686148427,174,-0.014984404668211937,-0.012873318046331406,-0.014321479946374893,-0.014032812789082527,-0.013603649102151394,-0.013963132910430432,0.0007061428939424733
2.9108784675598143,0.2657987039434455,0.39574332237243653,0.23896208617509315,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.03976297751069069,-0.018708879128098488,-0.05766003951430321,-0.045521270483732224,-0.2520889639854431,-0.08274842612445354,0.085604110175707,203,-0.015423822216689587,-0.013969468884170055,-0.014943555928766727,-0.015195267274975777,-0.016521573066711426,-0.015210737474262714,0.0008217138280393861
3.3137283325195312,0.4209701768049769,0.6059765815734863,0.32195657010366574,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.059430141001939774,-0.02257372997701168,-0.11259877681732178,-0.04034797102212906,-0.22392496466636658,-0.09177511669695378,0.0726319321346764,218,-0.015381792560219765,-0.014813274145126343,-0.017207307741045952,-0.015114253386855125,-0.01602139323949814,-0.015707604214549066,0.0008491900766567186
3.109118032455444,0.414291172018781,0.6517727375030518,0.33350558629004456,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04268505424261093,-0.019011106342077255,-0.06062580272555351,-0.040692899376153946,-0.23098698258399963,-0.07880036905407906,0.07722995706818123,197,-0.0166635625064373,-0.014532683417201042,-0.015830468386411667,-0.015232907608151436,-0.017710965126752853,-0.01599411740899086,0.0011079470655517333
3.4421716690063477,0.29285163965475386,1.1103669166564942,0.8425461015473735,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.042396511882543564,-0.022000513970851898,-0.05880608409643173,-0.04408056288957596,-0.2096133828163147,-0.07537941113114358,0.06813256274281161,190,-0.01582818478345871,-0.015639012679457664,-0.015587699599564075,-0.014543109573423862,-0.017485644668340683,-0.015816730260849,0.0009477926718014871
3.194279146194458,1.0813532506974546,1.4104762077331543,0.7743659460947347,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.04636166989803314,-0.03586097061634064,-0.04029469192028046,-0.03824148327112198,-0.2101174145936966,-0.07417524605989456,0.06806023679699612,187,-0.016755834221839905,-0.01830850914120674,-0.014786199666559696,-0.014869606122374535,-0.0174566600471735,-0.016435361839830874,0.0014018388087864615
3.835467529296875,1.1032974029640845,1.5136521816253663,0.9842021528109034,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.04222538322210312,-0.01821943186223507,-0.03995918110013008,-0.037773702293634415,-0.18209786713123322,-0.06405511312186718,0.05963701041008926,161,-0.016526279971003532,-0.014058689586818218,-0.014885133132338524,-0.014422765001654625,-0.0165233314037323,-0.01528323981910944,0.0010470343904956916
3.600714635848999,0.9329912760662372,0.9492241382598877,1.0076996899086628,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.035482801496982574,-0.01959356665611267,-0.026423543691635132,-0.04086010530591011,-0.15090014040470123,-0.054652031511068344,0.048677137458852535,119,-0.01708122342824936,-0.015242058783769608,-0.014704955741763115,-0.015019182115793228,-0.01564623787999153,-0.015538731589913368,0.0008299358106097022
3.2520591735839846,1.1848410533512943,0.33432793617248535,0.07966290786408634,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.040961556136608124,-0.02545691840350628,-0.027670519426465034,-0.03705606609582901,-0.12774205207824707,-0.051777422428131104,0.03841415873924618,103,-0.017630252987146378,-0.01715729758143425,-0.015003235079348087,-0.015106395818293095,-0.015525727532804012,-0.016084581799805164,0.001093461952108833
3.648152160644531,0.7691885629548189,0.7393017292022706,0.8845130384637621,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04203732684254646,-0.019906286150217056,-0.03346680849790573,-0.030984366312623024,-0.11267801374197006,-0.04781456030905247,0.03319225571210013,86,-0.01805751584470272,-0.015695814043283463,-0.015860825777053833,-0.014937012456357479,-0.015350587666034698,-0.015980351157486437,0.0010858193702622716
2.927019786834717,0.7460547743456991,0.6631209850311279,0.2901530233595277,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.041116610169410706,-0.02137322910130024,-0.03937739133834839,-0.03396385535597801,-0.13139940798282623,-0.05344609878957272,0.03958507297557647,114,-0.01779349520802498,-0.016455024480819702,-0.016384975984692574,-0.01699894294142723,-0.016895964741706848,-0.016905680671334265,0.0005042283757605248
3.4394858837127686,0.8015728553621454,0.8717638492584229,0.9620236777453499,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04336928576231003,-0.019587114453315735,-0.048936985433101654,-0.03167753666639328,-0.11334075778722763,-0.05138233602046967,0.03258297093222538,100,-0.01920945569872856,-0.016153890639543533,-0.018228137865662575,-0.016284426674246788,-0.01629588194191456,-0.017234358564019205,0.0012521282596584266
3.89836745262146,0.8802947171216604,0.37346901893615725,0.08109038402268282,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04184405505657196,-0.019221346825361252,-0.03233221918344498,-0.031680285930633545,-0.10938450694084167,-0.04689248278737068,0.03206195153200453,80,-0.017436698079109192,-0.01574140228331089,-0.016361549496650696,-0.016481518745422363,-0.016564669087529182,-0.016517167538404466,0.0005431560281960854
3.7670969009399413,0.962017696167706,0.9436033248901368,0.7387022136512367,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04470419883728027,-0.019202062860131264,-0.043557532131671906,-0.02754943072795868,-0.10446658730506897,-0.04789596237242222,0.029888346076251595,87,-0.01912439800798893,-0.01601644605398178,-0.018082384020090103,-0.014855433255434036,-0.01747693121433258,-0.017111118510365488,0.0015110852865669452
4.064516162872314,0.4546505132191146,0.9425759315490723,0.9642099823826172,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.03438641130924225,-0.021253962069749832,-0.021196600049734116,-0.029266400262713432,-0.0948120579123497,-0.040183086320757865,0.027770122141120852,39,-0.0161407720297575,-0.017478235065937042,-0.015888266265392303,-0.015853481367230415,-0.015521281398832798,-0.016176407225430012,0.0006800767258052429
3.6085628032684327,1.4693732109772657,0.744677734375,0.4352772315517969,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.04823436215519905,-0.02030608057975769,-0.03376539796590805,-0.034103527665138245,-0.09517258405685425,-0.04631639048457146,0.025976234979288235,76,-0.020545372739434242,-0.016796674579381943,-0.017608022317290306,-0.016802847385406494,-0.014142181724309921,-0.01717901974916458,0.0020506805857505245
3.7801231861114504,0.6830346929951271,0.9576359272003174,0.5972515175417007,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.10790380090475082,-0.15105390548706055,-0.576240599155426,-0.4196885824203491,-1.2815755605697632,-0.50729248970747,0.42387729682616354,625,-0.044735249131917953,-0.07766842097043991,-0.09432061016559601,-0.041186459362506866,-0.04503362253308296,-0.06058887243270874,0.021444336841613593
3.664000129699707,0.5036570469240371,0.737593126296997,0.42242248843823116,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08926178514957428,-0.0591299906373024,-0.1634339839220047,-0.2490006983280182,-0.697824239730835,-0.2517301395535469,0.23250565184829028,514,-0.04897896945476532,-0.03993116319179535,-0.04738732427358627,-0.042081113904714584,-0.040929920971393585,-0.04386169835925102,0.0036285371131383835
3.7149662017822265,0.5787567596536861,1.2140831470489502,1.1105011474017015,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.11253542453050613,-0.0652129203081131,-0.13236074149608612,-0.24885669350624084,-0.7284768223762512,-0.2574885204434395,0.24312250265258004,541,-0.05002608150243759,-0.04331860691308975,-0.03799732029438019,-0.04498822242021561,-0.044341929256916046,-0.04413443207740784,0.003842219611436612
4.404667663574219,0.7325252606582835,0.5411121845245361,0.47003104892936787,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.09333166480064392,-0.05611355975270271,-0.11661086976528168,-0.11072741448879242,-0.43143904209136963,-0.16164451017975806,0.13653797654412292,415,-0.05048258230090141,-0.04147984832525253,-0.03811937943100929,-0.03967544063925743,-0.03690388798713684,-0.0413322277367115,0.004825521964470976
3.946021842956543,0.9562459243614789,1.5728666305541992,1.0504572969525512,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.07804356515407562,-0.0691211074590683,-0.09625060111284256,-0.08852804452180862,-0.3250810205936432,-0.13140486776828766,0.09727424327535447,366,-0.044660307466983795,-0.047687165439128876,-0.03901252895593643,-0.038531593978405,-0.034524641931056976,-0.04088324755430221,0.004690867899540938
4.567470693588257,1.522353561942651,0.7304778099060059,0.8962348657508271,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.10289393365383148,-0.05917979031801224,-0.08315043896436691,-0.07299286127090454,-0.3878272473812103,-0.1412088543176651,0.12413028122426217,398,-0.05832163989543915,-0.045506127178668976,-0.03297732397913933,-0.03179849311709404,-0.04137035086750984,-0.04199478700757027,0.009639134858299049
5.081357097625732,1.6327713824072698,2.5281958103179933,2.363511512045388,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.11554756760597229,-0.05717651918530464,-0.08702915906906128,-0.06606698781251907,-0.2938796281814575,-0.12393997237086296,0.08731433815395054,333,-0.06408685445785522,-0.04470806568861008,-0.03296654671430588,-0.03423577919602394,-0.030497893691062927,-0.04129902794957161,0.012384593679557679
5.678321170806885,1.854344145047814,1.5477706909179687,1.7637400696427186,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.11227692663669586,-0.043010737746953964,-0.09271635860204697,-0.06890769302845001,-0.284953773021698,-0.12037309780716896,0.08549954913129748,312,-0.06370241940021515,-0.03733918443322182,-0.03537086397409439,-0.025866078212857246,-0.026924166828393936,-0.03784054256975651,0.013694834073489278
5.091227340698242,1.4153958776157847,1.9068565368652344,1.7563035094351953,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09369400143623352,-0.04879793897271156,-0.08684346079826355,-0.07739894837141037,-0.2868780791759491,-0.11872248575091363,0.08545885307308995,302,-0.052136797457933426,-0.04262700304389,-0.03145400434732437,-0.031540777534246445,-0.03113890439271927,-0.0377794973552227,0.008398349115537196
5.9988353729248045,2.2236943871735346,1.4364731311798096,1.126112313344971,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.08573757112026215,-0.04404180496931076,-0.08010783791542053,-0.07305958867073059,-0.3041093349456787,-0.11741122752428054,0.09444690226374561,298,-0.05577502399682999,-0.038985904306173325,-0.03861778602004051,-0.02365729957818985,-0.02521147020161152,-0.03644949682056904,0.011615028146348214
7.444310140609741,2.1302319033200323,0.9946118831634522,1.2022096398421926,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.08333998918533325,-0.041189491748809814,-0.09454846382141113,-0.07499326020479202,-0.2812199294567108,-0.11505822688341141,0.08496846470418727,280,-0.053646549582481384,-0.03688743710517883,-0.028858697041869164,-0.022398166358470917,-0.023493275046348572,-0.033056825026869775,0.011500461882796268
7.268830347061157,2.0682960990355164,1.9328862190246583,1.3322103521483875,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.08283079415559769,-0.03899655491113663,-0.08546436578035355,-0.06486581265926361,-0.25757327675819397,-0.10594616085290909,0.07760728203998617,240,-0.054394274950027466,-0.035330962389707565,-0.023573530837893486,-0.022201955318450928,-0.026418913155794144,-0.03238392733037472,0.011916521744940194
8.222321557998658,1.8820943238072796,1.141440486907959,0.8350016632241409,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.06364299356937408,-0.045900098979473114,-0.08799158781766891,-0.07336404919624329,-0.24499234557151794,-0.10317821502685547,0.07221437816104784,236,-0.04278148338198662,-0.041641879826784134,-0.02003416046500206,-0.021711263805627823,-0.020925184711813927,-0.029418794438242912,0.010465028061807723
7.800270509719849,1.4603432194550756,1.2453251838684083,1.0663073431452692,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.08163809031248093,-0.03286467492580414,-0.08821075409650803,-0.07790787518024445,-0.31447309255599976,-0.11901889741420746,0.09966090009074664,304,-0.048464007675647736,-0.02751007489860058,-0.0226026251912117,-0.021829554811120033,-0.022862598299980164,-0.028653772175312044,0.010104231701131667
7.89653205871582,1.1199874278621695,1.6443653583526612,1.5296323170698085,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.059590667486190796,-0.030929552391171455,-0.07596305012702942,-0.07705655694007874,-0.2982397675514221,-0.1083559188991785,0.09639265113205332,247,-0.03305956348776817,-0.02695171721279621,-0.03296444192528725,-0.0237998366355896,-0.024088989943265915,-0.02817290984094143,0.0041019908825933
7.837941598892212,0.5255244217292014,1.8000954627990722,1.8564422950966377,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.057771340012550354,-0.03157871216535568,-0.08273053169250488,-0.08114190399646759,-0.31011760234832764,-0.11266801804304123,0.10046452914805777,271,-0.03369436413049698,-0.024870343506336212,-0.021527837961912155,-0.020458634942770004,-0.022783810272812843,-0.02466699816286564,0.004746487754772052
8.253472900390625,1.0317950235208062,1.4021475791931153,1.2573398139146288,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.05396057292819023,-0.032815538346767426,-0.09113635122776031,-0.0767889991402626,-0.30213838815689087,-0.11136796995997429,0.09743148343817312,261,-0.025738131254911423,-0.02847129851579666,-0.020350240170955658,-0.021635426208376884,-0.02358761616051197,-0.02395654246211052,0.002901247467744725
9.513916158676148,1.046998706174879,0.6894246578216553,0.8367395854350013,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.05206092447042465,-0.02947395294904709,-0.08120779693126678,-0.07284749299287796,-0.28915953636169434,-0.10494994074106216,0.09383102305536575,239,-0.023702438920736313,-0.026066768914461136,-0.01885206252336502,-0.02248755469918251,-0.022083889693021774,-0.02263854295015335,0.0023474445513624277
6.828824234008789,1.7433959271980286,1.9704076290130614,1.9829386082738196,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.056261882185935974,-0.035747136920690536,-0.08302214741706848,-0.07385998219251633,-0.3036099076271057,-0.11050021126866341,0.09789660226340283,256,-0.035417310893535614,-0.031692229211330414,-0.02183084934949875,-0.021085606887936592,-0.022947490215301514,-0.026594697311520577,0.0058338629773132325
7.79090576171875,0.46826254557352837,3.4018361568450928,1.6095205851150975,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05490244925022125,-0.027077779173851013,-0.08116099238395691,-0.06962905824184418,-0.31208446621894836,-0.10897094905376434,0.10315635982510356,252,-0.026112591847777367,-0.019794106483459473,-0.020452674478292465,-0.02045692317187786,-0.023798193782567978,-0.02212289795279503,0.0024377309788405875
7.713472890853882,0.6786689971366117,1.837669801712036,2.0395642422393276,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.05506798252463341,-0.027601180598139763,-0.08116371184587479,-0.06406508386135101,-0.2659602761268616,-0.09877164699137211,0.08537197220521722,231,-0.029392389580607414,-0.021700426936149597,-0.02009338140487671,-0.021067766472697258,-0.02119951695203781,-0.02269069626927376,0.003391073221765829
7.997788953781128,0.9396814792344282,1.1559550285339355,1.2400769629874084,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.05775066837668419,-0.025410518050193787,-0.07986247539520264,-0.07401534169912338,-0.3068777322769165,-0.1087833471596241,0.10083846426814191,250,-0.022194335237145424,-0.022175751626491547,-0.02003380097448826,-0.019910570234060287,-0.022385157644748688,-0.02133992314338684,0.001119834746867216
8.26496844291687,1.0532489381732646,2.512708902359009,1.8950334876200803,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.061759330332279205,-0.027667494490742683,-0.07903468608856201,-0.06565085798501968,-0.31328797340393066,-0.10948006846010686,0.10330164492704573,255,-0.02276270091533661,-0.02070113644003868,-0.021740686148405075,-0.02080678939819336,-0.023094622418284416,-0.021821187064051627,0.0009796001588241903
7.327477693557739,1.4049915730511666,1.7976640701293944,1.8758259961067518,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.05643764138221741,-0.028887605294585228,-0.07493095844984055,-0.06272691488265991,-0.300313800573349,-0.10465938411653042,0.0989843026806813,238,-0.02520815096795559,-0.020977910608053207,-0.018918722867965698,-0.02028995379805565,-0.02321450784802437,-0.021721849218010902,0.002229063308244673
8.425133419036865,0.5317698235933205,1.1215801239013672,1.5981305063340585,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.06661006063222885,-0.029170548543334007,-0.07874909788370132,-0.06917525827884674,-0.3187093436717987,-0.11248286180198193,0.10448744671306695,267,-0.022036012262105942,-0.025051482021808624,-0.019613664597272873,-0.02019055001437664,-0.022481754422187805,-0.021874692663550376,0.0019201626492399784
7.755073308944702,0.5922833127224449,1.1509099006652832,1.7696329119384053,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.060073815286159515,-0.027607619762420654,-0.08368862420320511,-0.0642586499452591,-0.30726635456085205,-0.10857901275157929,0.10096495081004281,248,-0.029598502442240715,-0.01917804591357708,-0.021525099873542786,-0.021625565364956856,-0.022906983271241188,-0.022966839373111725,0.0035274671492152017
6.983145904541016,1.2163881042966422,1.2402244567871095,1.4401375469245328,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.06538751721382141,-0.029786352068185806,-0.07722952961921692,-0.06418275088071823,-0.3187510669231415,-0.11106744334101677,0.10504183713723853,260,-0.027438104152679443,-0.02179267257452011,-0.02152978628873825,-0.021097470074892044,-0.023233046755194664,-0.023018215969204902,0.0023232825113402
4.849745178222657,0.6718526680521278,0.3528994083404541,0.09134116068934055,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.25268906354904175,-0.2958256006240845,-0.7445506453514099,-0.5813637971878052,-1.1015379428863525,-0.5951934099197388,0.3117094610545476,635,-0.19944611191749573,-0.17965932190418243,-0.22826430201530457,-0.1400240957736969,-0.14167770743370056,-0.17781430780887603,0.03391310942326928
6.216212320327759,1.1704583286224928,2.6449737548828125,1.8284106637425845,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.25259989500045776,-0.11666159331798553,-0.2595890164375305,-0.31567832827568054,-0.7680940628051758,-0.342524579167366,0.22262477461204602,610,-0.2058408260345459,-0.10611880570650101,-0.09862515330314636,-0.09168081730604172,-0.11750350892543793,-0.12395382225513459,0.04182885144164062
7.6702064037322994,1.1500620988123005,2.5856544017791747,1.9537844872007761,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.20433856546878815,-0.08593198657035828,-0.24007073044776917,-0.27143481373786926,-0.6001220941543579,-0.28037963807582855,0.1717743811136903,582,-0.09925534576177597,-0.07381272315979004,-0.07882556319236755,-0.0884900838136673,-0.08897864818572998,-0.08587247282266616,0.008839660605017686
6.941905355453491,0.4805020404074575,3.081403398513794,2.3557395581916376,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.18115252256393433,-0.08654904365539551,-0.22652305662631989,-0.2276134192943573,-0.564638614654541,-0.2572953313589096,0.162012261683296,540,-0.1040566936135292,-0.08475951850414276,-0.07987481355667114,-0.08105500787496567,-0.08820992708206177,-0.08759119212627411,0.00873817086661812
6.844366979598999,0.5627469648671641,0.53349928855896,0.22470350577536305,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.19198891520500183,-0.11274609714746475,-0.21952101588249207,-0.25701698660850525,-0.5306344032287598,-0.26238148361444474,0.1422471714828335,555,-0.09248121827840805,-0.10240768641233444,-0.08165816217660904,-0.09417538344860077,-0.08827659487724304,-0.09179980903863907,0.006839601944643427
6.593409395217895,0.5257605626818417,1.2602652072906495,1.7070950619585588,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.2074754387140274,-0.0939214676618576,-0.21142056584358215,-0.21995699405670166,-0.5392172932624817,-0.2543983519077301,0.1497395851068692,528,-0.09016503393650055,-0.09122447669506073,-0.08932487666606903,-0.08511141687631607,-0.09389543533325195,-0.08994424790143966,0.0028649429594045134
7.072114610671997,1.3783497636650368,1.155923891067505,1.7275019260113773,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.2154054194688797,-0.08649168163537979,-0.2146199345588684,-0.20825204253196716,-0.553007185459137,-0.2555552527308464,0.15657933863397913,533,-0.08165599405765533,-0.07896415889263153,-0.0788184106349945,-0.08404224365949631,-0.10063748061656952,-0.08482365757226944,0.008137793493025703
