mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.434565258026122,0.9653531071621202,0.9371902942657471,0.273274726354041,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.17184580862522125,-0.05767728388309479,-0.17944325506687164,-0.13368074595928192,-0.8156631588935852,-0.271662050485611,0.27540265614312454,204,-0.05305236577987671,-0.041143741458654404,-0.04291410371661186,-0.04108374938368797,-0.047184642404317856,-0.04507572054862976,0.004563842705719969
9.298824167251587,3.3530390061031516,1.8572729587554933,1.1553714208593278,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.14317667484283447,-0.07571683079004288,-0.12445931881666183,-0.12001989781856537,-0.29588446021080017,-0.15185143649578095,0.07534031664613669,131,-0.05659724771976471,-0.051628418266773224,-0.04214168339967728,-0.04003229737281799,-0.033855557441711426,-0.044851040840148924,0.008189844715880126
9.498145914077758,2.257760721836313,1.4725650787353515,0.9517048754899684,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.1415732055902481,-0.06197945028543472,-0.09177528321743011,-0.10556656122207642,-0.23191170394420624,-0.12656124085187911,0.05855890411055458,93,-0.05779868736863136,-0.04703674465417862,-0.04025173932313919,-0.03877007216215134,-0.03252532705664635,-0.043276514112949374,0.008603233746630853
10.712034273147584,3.6377308441387686,0.7752851486206055,0.20041404378020078,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.15534766018390656,-0.0519087053835392,-0.09986481070518494,-0.0886828750371933,-0.2651520073413849,-0.1321912117302418,0.07429407333680421,105,-0.06809592247009277,-0.04279157891869545,-0.040499232709407806,-0.03345349431037903,-0.030613694339990616,-0.043090784549713136,0.013271154664357946
13.409717559814453,3.8454506847314684,3.4689473152160644,3.605632130443075,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.10348084568977356,-0.058252498507499695,-0.06934049725532532,-0.08635473251342773,-0.2412320077419281,-0.11173211634159089,0.06654237122685977,67,-0.05321745201945305,-0.04874543100595474,-0.028143908828496933,-0.029595745727419853,-0.026538286358118057,-0.037248164787888526,0.011343313053997061
13.282901000976562,4.321001552780133,3.4749285221099853,3.272198675437294,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.07621613144874573,-0.052455224096775055,-0.07074418663978577,-0.09901668131351471,-0.24058112502098083,-0.10780266970396042,0.06803189265275109,56,-0.0477151945233345,-0.04339037463068962,-0.029233336448669434,-0.0322476327419281,-0.027379371225833893,-0.03599318191409111,0.008075226604725918
12.652354717254639,3.267888527570985,2.4472186088562013,3.732284006908747,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09722937643527985,-0.056366339325904846,-0.07460618019104004,-0.1088123694062233,-0.23268495500087738,-0.11393984407186508,0.062077012907591524,71,-0.0566592812538147,-0.047608401626348495,-0.025670666247606277,-0.022934312000870705,-0.021908460184931755,-0.034956224262714386,0.01436727103045449
16.42295637130737,5.358130829392647,1.7242377758026124,2.033385194944491,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.12539613246917725,-0.04208805412054062,-0.08996148407459259,-0.12990206480026245,-0.21827399730682373,-0.12112434655427932,0.05788127616673507,85,-0.0724705159664154,-0.02693871594965458,-0.021087322384119034,-0.01991458237171173,-0.02346063032746315,-0.03277435339987278,0.019992727824332653
14.161670064926147,4.242077255834857,3.8992939472198485,2.7582459644439514,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.0778612345457077,-0.05557718127965927,-0.08763213455677032,-0.12742269039154053,-0.21380193531513214,-0.11245903521776199,0.05575521947139101,70,-0.05136870965361595,-0.04907819628715515,-0.02451564371585846,-0.018293989822268486,-0.021725181490182877,-0.03299634419381618,0.014221746676802037
10.685270404815673,1.4981088349916059,2.3289181709289553,1.9726759355264607,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2658724784851074,-0.3321518301963806,-0.37246888875961304,-0.6454477310180664,-1.2376173734664917,-0.5707116603851319,0.35762735530077605,288,-0.19519056379795074,-0.2084449827671051,-0.1322098821401596,-0.155925452709198,-0.15871623158454895,-0.1700974225997925,0.027806628949090768
13.602825117111205,3.0660575705260897,3.583997678756714,2.73711820561055,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.20893104374408722,-0.11283526569604874,-0.30682748556137085,-0.27849477529525757,-0.7442547082901001,-0.3302686557173729,0.2175383046971452,252,-0.14568646252155304,-0.09053566306829453,-0.0908813327550888,-0.09096576273441315,-0.11538413166999817,-0.10669067054986954,0.02169995489299382
16.0649094581604,1.3591250053929873,4.803156042098999,3.680028583847068,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.19319108128547668,-0.12509752810001373,-0.2137180119752884,-0.2516357898712158,-0.5987485647201538,-0.2764781951904297,0.16629313063829373,210,-0.09769951552152634,-0.09983581304550171,-0.07462048530578613,-0.08054253458976746,-0.08217841386795044,-0.08697535246610641,0.009974303262355712
15.937519216537476,2.518240962757826,1.8258378505706787,2.580256688064375,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.1788201928138733,-0.10240976512432098,-0.2459496408700943,-0.2485232651233673,-0.5758398771286011,-0.2703085482120514,0.16185021990189888,203,-0.09319168329238892,-0.0798569992184639,-0.07495924085378647,-0.0837862640619278,-0.0792216882109642,-0.08220317512750626,0.0061663907053581225
14.150262498855591,2.695328801096285,6.828692483901977,3.6876394780772084,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.19406332075595856,-0.10632383823394775,-0.22245384752750397,-0.23224392533302307,-0.5704957842826843,-0.2651161432266235,0.15900998651721646,194,-0.08594239503145218,-0.08024873584508896,-0.07357624918222427,-0.07982848584651947,-0.08168774843215942,-0.08025672286748886,0.003979620120588803
13.355396699905395,0.8413929324472618,1.303438377380371,0.9735381892573296,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.21607063710689545,-0.10816085338592529,-0.23711584508419037,-0.24533453583717346,-0.5336133241653442,-0.2680590391159058,0.14160733480823492,199,-0.07984226197004318,-0.0827803909778595,-0.07940863817930222,-0.08325443416833878,-0.08423660695552826,-0.08190446645021439,0.0019240780665324652
12.91412525177002,1.6067960932774714,3.5729109764099123,3.704206042286495,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.22927963733673096,-0.11454500257968903,-0.21110981702804565,-0.2323543131351471,-0.5733245611190796,-0.27212266623973846,0.15664795968452924,206,-0.08843468129634857,-0.07369423657655716,-0.07604065537452698,-0.07980085909366608,-0.083251953125,-0.08024447709321976,0.005232569574671529
14.12266845703125,0.5114576067990246,3.1378926277160644,3.6750050673070005,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.2190045565366745,-0.12236040830612183,-0.21043024957180023,-0.2325994372367859,-0.546837329864502,-0.26624639630317687,0.14554298406558966,196,-0.07593709230422974,-0.07678461074829102,-0.07712626457214355,-0.08095097541809082,-0.08134683221578598,-0.07842915505170822,0.0022576467526650465
11.254112386703492,1.3940805781688248,3.7342898845672607,1.1337965428643695,0.1,0.01,45,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 45}",-0.2155877649784088,-0.12035225331783295,-0.2030142843723297,-0.22705936431884766,-0.5723123550415039,-0.2676652044057846,0.15687678436043617,198,-0.07732535898685455,-0.07515266537666321,-0.07656177133321762,-0.08014792203903198,-0.08481454849243164,-0.0788004532456398,0.0034199113994666645
10.69301733970642,0.5105159164577986,3.5997461795806887,1.5377139683129142,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.213817298412323,-0.11771883815526962,-0.21557608246803284,-0.23298168182373047,-0.5673546195030212,-0.2694897040724754,0.15433524200305976,202,-0.07821360975503922,-0.07467478513717651,-0.07735084742307663,-0.076338030397892,-0.08093467354774475,-0.07750238925218582,0.002081367415329607
13.986229133605956,1.0468053522180336,1.1234143733978272,0.7902428436337058,0.1,0.01,55,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 55}",-0.21320383250713348,-0.11834076046943665,-0.2059270292520523,-0.21960504353046417,-0.5875921845436096,-0.26893377006053926,0.163542311495627,201,-0.07811050117015839,-0.07581338286399841,-0.07793182134628296,-0.07478029280900955,-0.08142010122537613,-0.07761121988296509,0.0022849949771240777
30.55234341621399,9.716365264208044,4.226243162155152,3.0596913123050213,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.16310906410217285,-0.2877413034439087,-1.2752889394760132,-1.1255654096603394,-1.987099289894104,-0.9677608013153076,0.6735603521821945,369,-0.016336800530552864,-0.06484498828649521,-0.11854127794504166,-0.3621979355812073,-0.4466477036476135,-0.2017137411981821,0.1707414108565542
24.916914558410646,10.96003118891931,6.936972761154175,7.203694931662021,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.1690051257610321,-0.2892615497112274,-1.2696038484573364,-1.0947601795196533,-1.8931119441986084,-0.9431485295295715,0.6416939845211104,367,-0.016855884343385696,-0.06572692096233368,-0.11997266113758087,-0.4017952084541321,-0.42469552159309387,-0.20580923929810524,0.17263606175548898
21.40670108795166,10.318193813566486,5.815235996246338,4.7532967383154,0.1,0.1,15,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 15}",-0.1615256518125534,-0.2857706546783447,-0.6959991455078125,-1.0855355262756348,-1.75553560256958,-0.7968733161687851,0.5792110900877228,325,-0.018266795203089714,-0.06685017049312592,-0.3965364098548889,-0.38552218675613403,-0.4348462224006653,-0.26040435694158076,0.17928200885148815
19.44513750076294,7.203480461469433,8.666937351226807,8.270195529044761,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.1687566488981247,-0.2934640645980835,-1.2734289169311523,-0.9552745819091797,-1.7748051881790161,-0.8931458801031112,0.6016903418432618,354,-0.018470164388418198,-0.06725182384252548,-0.12116333097219467,-0.45894110202789307,-0.4223731756210327,-0.21763991937041283,0.1853293660766866
20.07981686592102,12.469303907253257,3.7430304527282714,3.3627503895534145,0.1,0.1,25,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 25}",-0.16375742852687836,-0.2891729772090912,-0.6912479400634766,-0.9522523283958435,-1.7128055095672607,-0.7618472367525101,0.5525744059563017,317,-0.02014096826314926,-0.06829461455345154,-0.3583287000656128,-0.4207296371459961,-0.48552000522613525,-0.270602785050869,0.18978041886962285
21.914496326446532,9.900720589847428,4.36120834350586,4.761443597714409,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.16914018988609314,-0.28891682624816895,-1.2638344764709473,-0.9789004921913147,-1.6704767942428589,-0.8742537558078766,0.5721013312755036,343,-0.020610805600881577,-0.06921330839395523,-0.12324173748493195,-0.41274771094322205,-0.45199453830718994,-0.21556162014603614,0.1804048161070754
20.598224210739136,10.81188926573285,1.581146478652954,1.2360014250061069,0.1,0.1,35,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 35}",-0.17303289473056793,-0.2903842031955719,-0.6207477450370789,-0.9353591799736023,-1.690112590789795,-0.7419273227453231,0.5438175677596032,310,-0.02087397314608097,-0.07019758224487305,-0.42150238156318665,-0.401997834444046,-0.42820632457733154,-0.2685556191951036,0.1829644737487413
18.819906330108644,11.1255094629608,3.3697962760925293,4.0477248384007805,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.1689160168170929,-0.2971649169921875,-0.6336252093315125,-0.9378807544708252,-1.6857854127883911,-0.7446744620800019,0.541684965590687,311,-0.022159120067954063,-0.07050443440675735,-0.4410543739795685,-0.46112117171287537,-0.4266939163208008,-0.2843066032975912,0.19521274165057972
23.360004091262816,10.175209381846084,1.678140926361084,1.7335189981407326,0.1,0.1,45,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 45}",-0.16580674052238464,-0.2854773998260498,-1.2781544923782349,-0.8909881114959717,-1.665975570678711,-0.8572804629802704,0.5722505715659607,335,-0.023645026609301567,-0.07285226136445999,-0.12490202486515045,-0.5209505558013916,-0.5235509872436523,-0.2531801711767912,0.22201854766335188
19.14847011566162,9.364299964229962,3.8685521125793456,6.515034011968708,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.1720467358827591,-0.2829638719558716,-1.2668814659118652,-0.9130509495735168,-1.6938674449920654,-0.8657620936632157,0.5778903398451376,337,-0.024346958845853806,-0.07451177388429642,-0.12670831382274628,-0.49418869614601135,-0.4295482635498047,-0.2298608012497425,0.1932635578713736
20.525637578964233,10.172404678617772,4.539832401275635,5.85680145122488,0.1,0.1,55,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 55}",-0.16743409633636475,-0.29104191064834595,-1.2669494152069092,-0.9288349151611328,-1.7134648561477661,-0.8735450387001038,0.5832995509600515,342,-0.025238370522856712,-0.0739414244890213,-0.12753911316394806,-0.45260220766067505,-0.5104042887687683,-0.23794508092105388,0.20230794531554888
8.454534769058228,1.9592035755955108,0.9212969779968262,0.2905123929699284,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.09258253872394562,-0.1551750898361206,-0.6376103162765503,-0.49959221482276917,-1.348814845085144,-0.546755000948906,0.4501969485735975,284,-0.027991708368062973,-0.05525143817067146,-0.07912909239530563,-0.044481366872787476,-0.024929430335760117,-0.04635660722851753,0.01976392545845509
7.0655433177948,0.472789591290392,1.5534705638885498,0.8933211114389259,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.09389390796422958,-0.04382038861513138,-0.13676510751247406,-0.25794166326522827,-0.6889734864234924,-0.24427891075611113,0.23336598830407532,180,-0.016381677240133286,-0.016969261690974236,-0.01523919589817524,-0.016789667308330536,-0.012886797077953815,-0.01565331984311342,0.0015085516138579921
7.925945615768432,0.9472655801935851,1.2515599250793457,0.7499758995067329,0.1,0,15,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 15}",-0.13043315708637238,-0.028604749590158463,-0.16962385177612305,-0.12683269381523132,-0.8007599711418152,-0.25125088468194007,0.2786651465806886,186,-0.016587628051638603,-0.010899316519498825,-0.013966982252895832,-0.010361871682107449,-0.01426917314529419,-0.01321699433028698,0.0023045211909240187
7.39152250289917,1.2105059568976848,1.301621675491333,0.7377387153192355,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.11184744536876678,-0.04254110902547836,-0.13831597566604614,-0.1423099786043167,-0.5432649254798889,-0.1956558868288994,0.17744502536284418,158,-0.014713287353515625,-0.013966599479317665,-0.013205243274569511,-0.009212495759129524,-0.010924539528787136,-0.012404433079063892,0.0020391673627489313
8.167518377304077,1.021068612420268,0.8848859310150147,0.39191397492338526,0.1,0,25,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 25}",-0.11264471709728241,-0.02673874981701374,-0.06916465610265732,-0.09082493931055069,-0.3831672966480255,-0.13650807179510593,0.12655561716552505,113,-0.014722230844199657,-0.010320472531020641,-0.009466121904551983,-0.00907693151384592,-0.010100088082253933,-0.010737168975174427,0.0020411847135617133
7.130075597763062,0.8694209884625173,1.3108364582061767,0.9670125779968394,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.09933654218912125,-0.02958328276872635,-0.1138337031006813,-0.11414027959108353,-0.3827294409275055,-0.14792464971542357,0.12149267435177921,128,-0.012930179946124554,-0.012038879096508026,-0.010790727101266384,-0.008702432736754417,-0.009589995257556438,-0.010810442827641964,0.0015450520148277435
6.467461585998535,0.7413509787077247,1.1667891979217528,0.9593814457488675,0.1,0,35,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 35}",-0.09738653153181076,-0.019370557740330696,-0.11916040629148483,-0.07287654280662537,-0.4771125316619873,-0.1571813140064478,0.16338671210040837,136,-0.012595784850418568,-0.008843640796840191,-0.011010848917067051,-0.00974817294627428,-0.011792805977165699,-0.010798250697553158,0.0013556275584067537
7.846653604507447,0.6828037349302344,1.2629501819610596,0.6261379407432461,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.0680307149887085,-0.022027533501386642,-0.04968992620706558,-0.10002666711807251,-0.2613895535469055,-0.10023287907242776,0.0844738560537565,41,-0.010599200613796711,-0.010469036176800728,-0.008734254166483879,-0.008688871748745441,-0.009186738170683384,-0.009535620175302028,0.0008346685344631451
7.3124754428863525,1.1167127482625687,0.8510801315307617,0.28731321467124593,0.1,0,45,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 45}",-0.10390641540288925,-0.02419503591954708,-0.0991925522685051,-0.09670279175043106,-0.3971428871154785,-0.1442279364913702,0.1298356805708796,123,-0.013575362041592598,-0.010821019299328327,-0.010971887968480587,-0.008962227962911129,-0.010966964066028595,-0.011059492267668248,0.0014697771001970473
8.061048936843871,0.379865888297259,0.9325191497802734,0.5508315248952141,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.03804248198866844,-0.01630905270576477,-0.02965742163360119,-0.07693106681108475,-0.26831021904945374,-0.08585004843771457,0.09343488309752253,22,-0.008813770487904549,-0.008699258789420128,-0.007893134839832783,-0.00894467905163765,-0.009645454585552216,-0.008799259550869465,0.0005600831330188053
7.696412134170532,1.071354196346612,1.178521490097046,0.6657832798170407,0.1,0,55,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 55}",-0.07215527445077896,-0.014840257354080677,-0.04651300981640816,-0.065667062997818,-0.39986738562583923,-0.119808598048985,0.14143950322966395,81,-0.011289559304714203,-0.009223775938153267,-0.008279542438685894,-0.008657152764499187,-0.010985029861330986,-0.009687012061476707,0.0012254938997929214
7.481158876419068,1.1757822238200546,1.1455442428588867,0.9629854216854637,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.08516629785299301,-0.12794657051563263,-0.6564508080482483,-0.5673876404762268,-1.6315560340881348,-0.6137014701962471,0.5577289020506829,298,-0.03861904889345169,-0.09066954255104065,-0.1007617935538292,-0.06291276216506958,-0.06285848468542099,-0.07116432636976242,0.022148290795950272
7.849124431610107,1.8308971642051441,1.9062939167022706,1.8453525396462969,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.07586902379989624,-0.04569130763411522,-0.17362654209136963,-0.2531270384788513,-0.7328366637229919,-0.25623011514544486,0.24933651728246728,189,-0.026364581659436226,-0.02182319387793541,-0.02946135587990284,-0.0217586662620306,-0.020240267738699913,-0.023929613083600997,0.00344356011638447
8.00269513130188,2.2218836115207754,0.9231724262237548,0.5511229659794958,0.2,0.0001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 15}",-0.11505358666181564,-0.041296329349279404,-0.2067064642906189,-0.12122070789337158,-0.8138505816459656,-0.2596255339682102,0.28202496940067423,192,-0.021923841908574104,-0.018537744879722595,-0.024718254804611206,-0.01492643915116787,-0.0195760577917099,-0.019936467707157134,0.003286391670169671
7.701546096801758,0.692653047624612,1.1611831665039063,0.7603496523404519,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.06480596959590912,-0.05051396042108536,-0.12326210737228394,-0.16065463423728943,-0.5703627467155457,-0.1939198836684227,0.19237670801814408,157,-0.017775800079107285,-0.02090214379131794,-0.017708539962768555,-0.015090856701135635,-0.016784682869911194,-0.01765240468084812,0.001891753211909512
8.782812690734863,1.9881278380713912,1.3502131938934325,0.875400621667738,0.2,0.0001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 25}",-0.07096553593873978,-0.034824222326278687,-0.12309598177671432,-0.07879988849163055,-0.4085974097251892,-0.1432566076517105,0.13561006007101595,122,-0.018989071249961853,-0.01608753204345703,-0.01828135922551155,-0.012766143307089806,-0.01579596847295761,-0.01638401485979557,0.0021867295042320707
8.181951427459717,0.6245874649306838,1.3975438594818115,0.9806795520574407,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.05951101705431938,-0.03480403497815132,-0.08797218650579453,-0.1342979520559311,-0.41684186458587646,-0.14668541103601457,0.13906977999841288,126,-0.015752585604786873,-0.017537277191877365,-0.014465500600636005,-0.0165252722799778,-0.015649709850549698,-0.015986069105565548,0.0010175231950269995
