mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.536233043670654,1.346926965634154,0.8779181003570556,0.5054731118060376,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.12269805371761322,-0.03455298766493797,-0.01993393525481224,-0.026199238374829292,-0.09793009608983994,-0.060262862220406534,0.041868183896640675,243,-0.01659068465232849,-0.01534260157495737,-0.012377959676086903,-0.012532943859696388,-0.013075917959213257,-0.013984021544456483,0.001682269036211976
5.456330442428589,1.119383277441311,1.9648934364318849,2.0270259652141074,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.1421627253293991,-0.018199559301137924,-0.01712767779827118,-0.02830040082335472,-0.0572013258934021,-0.05259833782911301,0.047063362475278855,221,-0.019122233614325523,-0.013430416584014893,-0.01270295400172472,-0.013669071719050407,-0.012843409553170204,-0.01435361709445715,0.0024110587106290927
4.8364557266235355,0.5083483628525499,0.9482128143310546,0.8649971990926537,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.10757767409086227,-0.013174492865800858,-0.02904929406940937,-0.029864005744457245,-0.0994749665260315,-0.05582808665931225,0.039480719890254055,231,-0.017398126423358917,-0.012677961029112339,-0.013765768148005009,-0.014072421938180923,-0.013814017176628113,-0.01434565894305706,0.0015995217293495838
5.3250510692596436,1.008332312825804,0.686451768875122,0.19744421087609743,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.13824264705181122,-0.014083709567785263,-0.01765223778784275,-0.024656467139720917,-0.05272265523672104,-0.04947154335677624,0.04641429429500194,213,-0.020965715870261192,-0.013379396870732307,-0.01365528255701065,-0.013652097433805466,-0.013626981526613235,-0.01505589485168457,0.0029567138932520757
5.746702671051025,0.6678291325849326,1.557602596282959,0.5755925473611891,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.13836199045181274,-0.016189448535442352,-0.018221352249383926,-0.024825697764754295,-0.07522638887166977,-0.054564975574612616,0.04717371806070332,226,-0.021098438650369644,-0.014125705696642399,-0.013354907743632793,-0.013931332156062126,-0.014598961919546127,-0.015421869233250618,0.002866171219100103
5.020985412597656,1.4328446473698588,1.1220519065856933,0.9249804648980624,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.1399390548467636,-0.018205029889941216,-0.0181188452988863,-0.02247515134513378,-0.04052840545773506,-0.04785329736769199,0.04677744856614903,205,-0.021319765597581863,-0.014530147425830364,-0.013615832664072514,-0.014077911153435707,-0.013748286291956902,-0.01545838862657547,0.0029476279360419358
5.466312265396118,0.687775034436938,1.7280948162078857,0.6878538009978142,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.12403742223978043,-0.013901603408157825,-0.017968591302633286,-0.02259994111955166,-0.04472273215651512,-0.04464605804532766,0.041099719176230655,188,-0.020206155255436897,-0.013696709647774696,-0.014005672186613083,-0.013773403130471706,-0.01431041955947876,-0.015198471955955029,0.002512942958531872
4.769204044342041,0.49380747587479407,0.9373530864715576,0.8193122989387064,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.12488134205341339,-0.014902561902999878,-0.018116168677806854,-0.023254545405507088,-0.06017254665493965,-0.04826543293893337,0.04161581593803355,209,-0.020894479006528854,-0.014283264987170696,-0.01415481697767973,-0.01502677146345377,-0.01502169482409954,-0.01587620545178652,0.0025351699582548434
6.0166144371032715,0.7955496070301361,1.2317640781402588,0.935946924762435,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.053614575415849686,-0.014293452724814415,-0.016701191663742065,-0.023110074922442436,-0.02902725711464882,-0.027349310368299483,0.014103110445716223,79,-0.0169100072234869,-0.014550326392054558,-0.014005353674292564,-0.015014979988336563,-0.014455346390604973,-0.014987202733755112,0.00101347998153481
5.000439691543579,0.9958614944142897,1.0182968139648438,0.4014317628334467,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.12211423367261887,-0.015437121503055096,-0.01810620352625847,-0.022506579756736755,-0.02666260302066803,-0.04096534829586744,0.04075455095829369,173,-0.02313707210123539,-0.015214335173368454,-0.014909761026501656,-0.015548855066299438,-0.014820495620369911,-0.01672610379755497,0.003215659096546919
6.197425746917725,1.1899595594085994,1.9161782264709473,1.859581124467568,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.10905502736568451,-0.014987015165388584,-0.017678016796708107,-0.01951439306139946,-0.030934561043977737,-0.03843380268663168,0.03572700534309075,164,-0.022325662896037102,-0.015354599803686142,-0.01532820425927639,-0.014673215337097645,-0.015205541625618935,-0.016577444784343243,0.0028846549623990697
5.219916534423828,0.35606440852095295,1.7840907573699951,0.8017237082700216,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.022086111828684807,-0.014851892367005348,-0.01801200583577156,-0.02024473063647747,-0.04100515693426132,-0.0232399795204401,0.009204305188472442,53,-0.014985833317041397,-0.015352960675954819,-0.015533740632236004,-0.015125667676329613,-0.01665382832288742,-0.01553040612488985,0.0005922749692552581
4.764026165008545,0.7121598359548859,0.8065026760101318,0.29239388086563095,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04366770386695862,-0.015318145975470543,-0.018391046673059464,-0.021789345890283585,-0.04926510155200958,-0.029686268791556357,0.013965655060199924,93,-0.01795087195932865,-0.015915576368570328,-0.016076307743787766,-0.016664551571011543,-0.01728450134396553,-0.016778361797332764,0.0007591032444204512
6.764315176010132,2.0529227518628383,1.9300359725952148,1.5297146991472823,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.01962941884994507,-0.015143105760216713,-0.018374109640717506,-0.018752409145236015,-0.026269443333148956,-0.019633697345852852,0.0036486103102936125,29,-0.015406772494316101,-0.015909746289253235,-0.016257381066679955,-0.01444717962294817,-0.01600312441587448,-0.015604840777814388,0.0006413760909574146
6.224852466583252,2.3981390925022597,1.9826032161712646,1.7799561705670268,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.08913803845643997,-0.015267702750861645,-0.018700215965509415,-0.020317861810326576,-0.023180140182375908,-0.0333207918331027,0.028025521546620465,124,-0.022444667294621468,-0.01594393327832222,-0.016626553609967232,-0.01561318151652813,-0.01509205624461174,-0.017144078388810158,0.0026966224446591715
5.860569906234741,0.7573247987272994,1.1466253280639649,0.8218435770875645,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.022523552179336548,-0.016231559216976166,-0.018023869022727013,-0.019933542236685753,-0.02877591736614704,-0.021097688004374504,0.004369693413806899,42,-0.0164478812366724,-0.01673286035656929,-0.01619752123951912,-0.015579432249069214,-0.01709740422666073,-0.01641101986169815,0.0005124808641733294
7.212363576889038,1.3192732966256615,1.8732269763946534,1.7765485546632354,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.12825164198875427,-0.08207449316978455,-0.22711150348186493,-0.21409355103969574,-1.1049225330352783,-0.3512907445430756,0.38063847879935164,489,-0.05103091895580292,-0.04843524843454361,-0.0428222231566906,-0.04719918966293335,-0.050333429127931595,-0.047964201867580415,0.0029074065802752094
6.122320365905762,1.651239404797271,2.837715482711792,2.1651246430681423,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.06455172598361969,-0.08634873479604721,-0.08984731137752533,-0.14525875449180603,-0.7356467843055725,-0.22433066219091416,0.2570411001029534,458,-0.04056859388947487,-0.0410873144865036,-0.036387551575899124,-0.034234583377838135,-0.04426920413970947,-0.03930944949388504,0.00356755289313648
5.319432926177979,1.1536070381285455,0.875804090499878,0.5134773525596124,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.0762408897280693,-0.19898395240306854,-0.08877770602703094,-0.1688392460346222,-0.4646395146846771,-0.19949626177549362,0.14049309233116536,430,-0.046203676611185074,-0.054973848164081573,-0.04160027205944061,-0.038203828036785126,-0.043718330562114716,-0.04493999108672142,0.005662106661085082
6.023809099197388,1.2762271686027757,1.7886427402496339,1.8299256735695784,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.08256825804710388,-0.07431377470493317,-0.08290398120880127,-0.2100675106048584,-0.42075270414352417,-0.17412124574184418,0.13325410343434066,410,-0.040601372718811035,-0.04227730259299278,-0.04322763532400131,-0.03741995990276337,-0.04579012840986252,-0.0418632797896862,0.0027852655910883418
7.480362510681152,2.750002002609175,0.8735491752624511,0.3935756637211564,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.10733263194561005,-0.0657639279961586,-0.08566237986087799,-0.06592078506946564,-0.22390058636665344,-0.10971606224775314,0.059113758691233274,364,-0.04721946269273758,-0.04296940565109253,-0.04675396531820297,-0.0359320193529129,-0.04380729794502258,-0.043336430191993715,0.004048189992306953
7.632360029220581,3.5654562871137263,2.076870059967041,1.0625617753239114,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.08242447674274445,-0.07314631342887878,-0.08135418593883514,-0.06258022785186768,-0.13848775625228882,-0.08759859204292297,0.026420666208838678,316,-0.046058088541030884,-0.04829373210668564,-0.051299430429935455,-0.03994611278176308,-0.030554600059986115,-0.04323039278388023,0.007351256399252653
7.896480894088745,1.8719674871975354,0.786127233505249,0.3560611115530291,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.12513045966625214,-0.046820156276226044,-0.053229354321956635,-0.08644970506429672,-0.25979354977607727,-0.11428464502096176,0.07790309712029814,369,-0.05488051846623421,-0.04152878373861313,-0.04411671310663223,-0.047520823776721954,-0.051649078726768494,-0.047939183562994,0.0048543791276349346
10.220873832702637,5.167500897899031,0.9919471740722656,0.9403210614820305,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.118853859603405,-0.05004478245973587,-0.0999506339430809,-0.0411895290017128,-0.11526847630739212,-0.08506145626306534,0.03294538402063579,305,-0.056211747229099274,-0.045095618814229965,-0.05794353410601616,-0.027810249477624893,-0.03027588129043579,-0.043467406183481216,0.012599924363289881
13.327058839797974,4.7663421607498035,3.0368653297424317,2.6207155855091635,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.15195928514003754,-0.040001656860113144,-0.12814101576805115,-0.05064772814512253,-0.10152260959148407,-0.09445445910096169,0.04330285260382811,340,-0.061153069138526917,-0.03832094371318817,-0.029153142124414444,-0.0282420814037323,-0.025966674089431763,-0.036567182093858716,0.012993749125728088
12.252579879760741,4.706435391259744,5.998723077774048,4.267523695134998,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.11894511431455612,-0.035731542855501175,-0.035983629524707794,-0.04595242068171501,-0.12503699958324432,-0.07232994139194489,0.040760959484259944,270,-0.061089154332876205,-0.03352321311831474,-0.026095857843756676,-0.026067590340971947,-0.027603108435869217,-0.034875784814357755,0.013390544581185836
12.653997659683228,6.542487495799783,1.9360807895660401,2.6246868089783875,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.16655638813972473,-0.04144088178873062,-0.03631381317973137,-0.04344969987869263,-0.10808967798948288,-0.07917009219527245,0.051007465252861726,289,-0.06924682855606079,-0.03961450606584549,-0.027434872463345528,-0.023494403809309006,-0.02636023610830307,-0.03723016940057278,0.016932371795215524
14.331765699386597,3.5073950953320026,2.642294502258301,2.64276622365604,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07130967825651169,-0.03509831428527832,-0.7148496508598328,-0.03988346830010414,-0.12867359817028046,-0.19796294197440148,0.2605870062559034,426,-0.054144203662872314,-0.02871452271938324,-0.02417806163430214,-0.02597934752702713,-0.026704462245106697,-0.03194411955773831,0.011194804150280348
13.655322647094726,4.439846328397055,2.5711615085601807,3.0166603738916704,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.1307554543018341,-0.03427061066031456,-0.03875116631388664,-0.046287961304187775,-0.1325346827507019,-0.07651997506618499,0.04517654490612516,282,-0.06948980689048767,-0.02941659279167652,-0.025797873735427856,-0.027486419305205345,-0.02730383351445198,-0.035898905247449875,0.016834756092068675
11.722878885269164,3.06316724577632,2.531701755523682,3.084060905057786,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.11795279383659363,-0.03547748550772667,-0.10931109637022018,-0.04384353756904602,-0.13554872572422028,-0.08842672780156136,0.04079144818473501,322,-0.06847582757472992,-0.03090590052306652,-0.027213526889681816,-0.026446186006069183,-0.02712152525782585,-0.03603259325027466,0.01629680152570474
14.344379138946532,2.514900040408944,3.050214147567749,3.0945552256049624,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.04198451712727547,-0.03569899499416351,-0.8379198312759399,-0.04383709281682968,-0.11053396761417389,-0.2139948807656765,0.3131508151996688,449,-0.034420035779476166,-0.032030727714300156,-0.0244012288749218,-0.02627401426434517,-0.027857860550284386,-0.028996773436665534,0.003699897914535411
14.701497316360474,2.6121141262280574,2.980782461166382,2.983277307650627,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.053479861468076706,-0.03630933538079262,-0.7756496667861938,-0.05929955095052719,-0.105927012860775,-0.20613308548927306,0.28568989941328843,440,-0.047173384577035904,-0.030179183930158615,-0.02469213306903839,-0.022699004039168358,-0.023888904601335526,-0.02972652204334736,0.009092928836147143
14.260540962219238,2.9358311207888796,0.5964624881744385,0.057316258181311946,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.0713002160191536,-0.03105013072490692,-0.7734073400497437,-0.05759039148688316,-0.09991016983985901,-0.20665164962410926,0.2842466952604534,441,-0.05709380656480789,-0.026744477450847626,-0.02525573968887329,-0.024423900991678238,-0.028415776789188385,-0.03238674029707909,0.01242820006471391
15.754250717163085,3.179022766656555,2.621815490722656,2.7831592832509484,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.03615910932421684,-0.02660258300602436,-0.44046151638031006,-0.044525064527988434,-0.12030329555273056,-0.13361031375825405,0.1569829994623169,384,-0.026362277567386627,-0.02678016945719719,-0.02678307704627514,-0.027513351291418076,-0.023645710200071335,-0.026216917112469672,0.0013379661059273462
13.46331067085266,2.6013770127800737,2.7964399337768553,3.3461753247760995,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.038522280752658844,-0.027403894811868668,-0.29870516061782837,-0.046073876321315765,-0.1381681263446808,-0.10977466776967049,0.10239195021302523,365,-0.030616430565714836,-0.027242381125688553,-0.027414929121732712,-0.027102667838335037,-0.023516137152910233,-0.027178509160876274,0.0022493553851077206
15.109659337997437,1.1960354230058898,3.465075969696045,3.7330439070522234,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.050417933613061905,-0.027247168123722076,-0.9679054617881775,-0.05519373342394829,-0.10079367458820343,-0.24031159430742263,0.3645772237574226,466,-0.03474334254860878,-0.025598803535103798,-0.023937905207276344,-0.024217503145337105,-0.02471664920449257,-0.026642840728163718,0.004089432619623858
13.174206829071045,0.8647534125952786,2.3544681549072264,3.2663833915271523,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.03651823103427887,-0.030299466103315353,-1.0613317489624023,-0.04613334685564041,-0.10490023344755173,-0.25583660528063773,0.4036204211537023,468,-0.02850714698433876,-0.027657194063067436,-0.02399301528930664,-0.026770859956741333,-0.026630248874425888,-0.02671169303357601,0.0015178253943798031
15.299864053726196,2.4093884288545575,1.6429862976074219,1.8078319614073222,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.04870523139834404,-0.03049531579017639,-0.6496802568435669,-0.06470514833927155,-0.11777957528829575,-0.18227310553193093,0.23551134136531862,418,-0.03864005208015442,-0.027725499123334885,-0.02588033676147461,-0.02463403344154358,-0.024414876475930214,-0.028258959576487542,0.005322153182475242
13.981967973709107,1.2893644445186907,0.5718915462493896,0.03152985415891769,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.037553317844867706,-0.02988169528543949,-0.7882614731788635,-0.05742635950446129,-0.10995876044034958,-0.20461632125079632,0.2931582639615913,438,-0.028300244361162186,-0.0294453427195549,-0.026986368000507355,-0.026215899735689163,-0.024765867739915848,-0.02714274451136589,0.001623256138053388
14.799727869033813,2.7464926097094238,4.602411985397339,3.5019544319409928,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.042084839195013046,-0.035435035824775696,-0.7350101470947266,-0.08227364718914032,-0.09919864684343338,-0.1988004632294178,0.26917202508522337,427,-0.02809832990169525,-0.029335375875234604,-0.026150375604629517,-0.024527136236429214,-0.0237564854323864,-0.026373540610075,0.0021002550212853408
11.41389513015747,1.853961363325132,3.6405710220336913,3.1479607150112168,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.03937745839357376,-0.03136883303523064,-0.4581175744533539,-0.055870771408081055,-0.12597894668579102,-0.14214271679520607,0.16147803463922805,392,-0.029925396665930748,-0.030649032443761826,-0.025891883298754692,-0.02749381959438324,-0.026793742552399635,-0.028150774911046027,0.0018311904051335783
12.681328392028808,2.2800127744321728,3.0509494304656983,3.613463270026823,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.0529143400490284,-0.03137391433119774,-0.6117838621139526,-0.05362053960561752,-0.14767934381961823,-0.1794743999838829,0.2198603163088173,416,-0.026803258806467056,-0.03033074550330639,-0.027469297870993614,-0.02593071013689041,-0.028241625055670738,-0.02775512747466564,0.001495776672634747
12.060285377502442,0.896011727820119,3.2509819507598876,3.819714672849077,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.0432656854391098,-0.03544206917285919,-0.7686560153961182,-0.05293981358408928,-0.11728154867887497,-0.20351702645421027,0.2840499304866741,436,-0.028440309688448906,-0.028720274567604065,-0.026898881420493126,-0.02486809529364109,-0.028523661196231842,-0.027490244433283805,0.0014634838331717738
8.20738925933838,1.5940957811480434,1.7861409187316895,1.399734531043483,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.2560945153236389,-0.2283170223236084,-0.2297784388065338,-0.23586121201515198,-1.2452940940856934,-0.4390690565109253,0.40323464746297044,571,-0.17046226561069489,-0.17230017483234406,-0.12092337012290955,-0.13827349245548248,-0.16010992228984833,-0.15241384506225586,0.01985971190355268
11.531324577331542,3.5581307296893163,4.915117788314819,3.28434206019811,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2386484444141388,-0.19896766543388367,-0.1592463105916977,-0.21008700132369995,-0.48327571153640747,-0.25804502665996554,0.11546114663648485,469,-0.22007741034030914,-0.12900879979133606,-0.11391428858041763,-0.1082901805639267,-0.09387266635894775,-0.13303266912698747,0.04495372627298891
12.279382228851318,3.6580260628598347,3.8235417366027833,3.4393427905509255,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.17031686007976532,-0.2820301055908203,-0.7763347625732422,-0.18718400597572327,-0.4513300955295563,-0.37343916594982146,0.22480975546626014,506,-0.15932215750217438,-0.13835637271404266,-0.09996821731328964,-0.08524102717638016,-0.10401676595211029,-0.11738090813159943,0.027253669693299655
12.948660802841186,1.6463137765034466,4.482247066497803,4.1360232881442895,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.19636717438697815,-0.4307728409767151,-0.8394107222557068,-0.17691586911678314,-0.37970131635665894,-0.4046335846185684,0.23898380435489305,547,-0.13885247707366943,-0.1035999283194542,-0.10425592213869095,-0.08140021562576294,-0.09257496148347855,-0.10413670092821121,0.019267117245755472
17.261545848846435,3.1746521238698264,1.9845191478729247,1.34737510315926,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.265554279088974,-0.10419551283121109,-0.8406118750572205,-0.17299799621105194,-0.4050599932670593,-0.3576839312911034,0.2616551302165105,494,-0.12557338178157806,-0.07664909958839417,-0.10055460035800934,-0.08217392861843109,-0.08041741698980331,-0.09307368546724319,0.018226064855337423
16.317854976654054,1.7881572925756777,2.552397871017456,2.4690655230769676,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.24152062833309174,-0.22246086597442627,-0.7842525839805603,-0.17072205245494843,-0.37978869676589966,-0.35974896550178526,0.22323174002289015,496,-0.10774551331996918,-0.08287157863378525,-0.08243508636951447,-0.08499880880117416,-0.08115464448928833,-0.08784112632274628,0.010028899263095742
15.23704776763916,1.1536986155629552,5.579427766799927,4.058224130799767,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.24100148677825928,-0.38955768942832947,-0.8253427743911743,-0.18217316269874573,-0.37363401055336,-0.40234182476997377,0.2255758499997204,543,-0.10788974165916443,-0.08955176919698715,-0.087981678545475,-0.0767519399523735,-0.08700182288885117,-0.08983539044857025,0.010086447030262274
