mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
364.86991516749066,185.7675814779081,3.441961129506429,1.1837064622656415,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013277013786137104,-0.6829537749290466,-0.02628755196928978,-0.2408394468948245,0.3126671582965051,1428,-0.008521007373929024,-0.028366070240736008,-0.014822296798229218,-0.017236458137631416,0.008279603906644268
257.3947978814443,28.601784315619447,2.737156629562378,0.09859738350084817,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015550833195447922,-0.011137373745441437,-0.013359678909182549,-0.013349295283357302,0.001801802235536565,299,-0.006729543209075928,-0.0060712359845638275,-0.006254170089960098,-0.006351649761199951,0.0002774512752298183
445.6008366743724,370.69783672492906,2.3161888917287192,0.6441085974084508,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021794378757476807,-0.054717373102903366,-0.11201543360948563,-0.06284239515662193,0.03727797984675275,1216,-0.007874451577663422,-0.010315202176570892,-0.017857499420642853,-0.012015717724959055,0.004249245102096488
220.99101297060648,82.33766994208077,2.472653945287069,0.8416545365691475,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015735173597931862,-0.009663177654147148,-0.015472570434212685,-0.013623640562097231,0.002802521476496377,329,-0.006508457008749247,-0.005615973379462957,-0.006232867483049631,-0.006119099290420611,0.0003731301456387229
223.00917522112528,120.7475801574195,2.931970198949178,0.24042071739750004,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.027218550443649292,-0.04664577543735504,-0.012046684511005878,-0.028637003464003403,0.014160585674344077,977,-0.008445621468126774,-0.007924254983663559,-0.0077273244969546795,-0.008032400316248337,0.0003030502647181986
259.05975882212323,140.1621482854533,3.3765570322672525,0.4814827123989217,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014656475745141506,-0.00992121733725071,-0.01344375777989626,-0.012673816954096159,0.0020083616380523416,237,-0.006742430850863457,-0.005925880279392004,-0.005628575570881367,-0.0060989622337122755,0.00047091146964830415
490.61519114176434,471.6623582515853,2.8853569825490317,0.3484604483252253,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008786316029727459,-0.015825893729925156,-2.097076892852783,-0.7072297008708119,0.9827745762919311,1484,-0.006751100532710552,-0.007223672233521938,-0.014573454856872559,-0.00951607587436835,0.0035813072690111755
454.3046751817067,418.82853541892985,3.4927234649658203,0.9544258936350316,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.019083799794316292,-0.012629860080778599,-0.021354591473937035,-0.017689417116343975,0.0036958049876549695,649,-0.006503356620669365,-0.006575274281203747,-0.01469716802239418,-0.00925859964142243,0.0038457606584700026
222.18933486938477,68.94411339135871,2.7936907609303794,0.8841878719450476,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012557757087051868,-0.008304065093398094,-0.011787517927587032,-0.010883113369345665,0.0018505737124730405,71,-0.008337915875017643,-0.006419192533940077,-0.0065825097262859344,-0.007113206045081218,0.0008685634699456774
252.86496591567993,108.22060762434442,2.7652899424235025,0.6443542406018254,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018866408616304398,-0.009527208283543587,-0.011349932290613651,-0.013247849730153879,0.004042007229858544,288,-0.00740574486553669,-0.0055543966591358185,-0.007354262750595808,-0.006771468091756105,0.0008608560685406881
416.6668328444163,248.80577791056834,3.39192271232605,0.936040451094282,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012033180333673954,-0.14488981664180756,-0.02078244648873806,-0.05923514782140652,0.06067222941133488,1201,-0.0067002372816205025,-0.007877443917095661,-0.005926722194999456,-0.00683480113123854,0.0008020429670462445
501.79330293337506,366.4905413175142,3.165370225906372,1.0591695818980476,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.019498873502016068,-0.2544782757759094,-0.044077757745981216,-0.10601830234130223,0.10545552987499127,1321,-0.007600791286677122,-0.022663800045847893,-0.016506511718034744,-0.01559036768351992,0.006183475190036568
236.0236715475718,139.64871759699741,3.2849040031433105,0.6501670992467231,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.015366923063993454,-0.008533734828233719,-0.05728095769882202,-0.02706053853034973,0.021550381534208886,951,-0.006734226364642382,-0.006788489408791065,-0.007286594249308109,-0.006936436674247186,0.00024858783158671896
262.335919936498,122.8235016544312,3.930553754170736,0.371187137480608,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012871317565441132,-0.007308775559067726,-0.012079678475856781,-0.01075325720012188,0.0024569647187412387,60,-0.007021680008620024,-0.006708822213113308,-0.006530424114316702,-0.006753642112016678,0.00020304302651608986
172.15020966529846,81.91033520355985,2.8791674772898355,0.6414452687444988,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018064087256789207,-0.009016049094498158,-0.015146264806389809,-0.014075467052559057,0.0037706502108412316,375,-0.006615240126848221,-0.00810413807630539,-0.007625960744917393,-0.007448446316023667,0.0006206651299606143
240.64791584014893,113.89516067085147,2.733889102935791,0.440178499692088,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.020384706556797028,-0.012074919417500496,-0.06784307211637497,-0.03343423269689083,0.02456609198634015,1034,-0.007065896410495043,-0.006020238157361746,-0.005636436864733696,-0.006240857144196828,0.0006040657807756607
303.19486061731976,185.76642334850945,3.8439184029897056,0.3139301303243206,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013652322813868523,-0.015143568627536297,-0.011320425197482109,-0.013372105546295643,0.0015733187236912367,301,-0.0069327447563409805,-0.005999741144478321,-0.005706293508410454,-0.006212926469743252,0.0005228968369056
182.09609778722128,83.21733780916534,3.2449207305908203,0.8015742005004161,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.023102764040231705,-0.009779023006558418,-0.031872157007455826,-0.021584648018081982,0.009083140047653603,820,-0.007339357398450375,-0.006821975577622652,-0.008012885227799416,-0.0073914060679574805,0.0004875778547877459
261.5702537695567,192.52831726199156,2.7993995348612466,0.2538516844967579,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.020340554416179657,-0.01021183468401432,-0.03183625638484955,-0.020796215161681175,0.008834010924079413,792,-0.008089995011687279,-0.007802913431078196,-0.010259353555738926,-0.008717420666168133,0.0010965922169571065
371.8109202384949,395.98023590114053,3.03338623046875,0.4371127039680126,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.018711265176534653,-0.013361012563109398,-0.18652378022670746,-0.07286535265545051,0.08039832054313434,1251,-0.007708042860031128,-0.007005781400948763,-0.01800207607448101,-0.010905300111820301,0.0050263614797304585
336.92978008588153,220.8929802025733,3.4685347080230713,0.2736644098417569,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.023483043536543846,-0.4767416715621948,-0.019164692610502243,-0.17312980256974697,0.21469324982944946,1394,-0.007040324155241251,-0.010277144610881805,-0.005855538882315159,-0.007724335882812738,0.0018687880809613565
288.61488087972003,248.59375538741455,3.5793980757395425,0.7025968533576393,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01206979714334011,-0.0074060107581317425,-0.04856562614440918,-0.022680478015293676,0.018402325869509042,850,-0.007353529799729586,-0.006138758268207312,-0.008982080966234207,-0.0074914563447237015,0.0011648716066987087
236.71012250582376,92.53065084601053,3.2652765909830728,0.8179338902068441,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013924915343523026,-0.03864416852593422,-0.01133379153907299,-0.02130095846951008,0.012309039549275307,810,-0.007769538089632988,-0.00997381191700697,-0.006309079006314278,-0.008017476337651411,0.001506358049026717
525.7691872914633,236.01379877782927,2.953294118245443,0.2546631282384706,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.017547978088259697,-0.3099616467952728,-0.15240833163261414,-0.1599726521720489,0.11949714814056217,1383,-0.009207533672451973,-0.018270671367645264,-0.01111848745495081,-0.012865564165016016,0.003900796841129394
171.9692426522573,71.01093078297379,2.5703275998433432,0.1831543956073089,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013503778725862503,-0.010679521597921848,-0.012895705178380013,-0.012359668500721455,0.0012137019323890353,206,-0.006945018190890551,-0.006719895638525486,-0.0059740240685641766,-0.006546312632660071,0.0004149744500906418
423.95589510599774,269.65434662162886,3.8573648929595947,0.30875107024364357,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.050315603613853455,-0.02730902098119259,-0.40130379796028137,-0.15964280751844248,0.1711380562335689,1382,-0.00825211126357317,-0.026330986991524696,-0.014982989057898521,-0.01652202910433213,0.0074604700519950926
198.61824440956116,127.46364078051606,2.512460549672445,0.2095709316532416,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.014213577844202518,-0.00959644466638565,-0.018722089007496834,-0.014177370506028334,0.003725616672768584,383,-0.007918269373476505,-0.007531361188739538,-0.005802263040095568,-0.00708396453410387,0.0009199614215322474
378.957726875941,222.0252459433635,3.2112530867258706,0.7082080469554786,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014026738703250885,-0.11941945552825928,-0.027605142444372177,-0.05368377889196078,0.046811520299766846,1181,-0.00700389826670289,-0.026090683415532112,-0.007017338648438454,-0.013370640110224485,0.008994430551833778
191.76324073473612,53.518453282082454,3.595700184504191,0.47856545050805427,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012630834244191647,-0.011027268134057522,-0.019042477011680603,-0.014233526463309923,0.0034628851265862755,390,-0.008950593881309032,-0.006350815761834383,-0.006993540562689304,-0.007431650068610907,0.0011056420523867384
