mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
194.6142690976461,35.50068364681547,3.260819435119629,0.6339187086900125,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013306821696460247,-0.021075651049613953,-0.012846095487475395,-0.015742856077849865,0.0037755435651100305,271,-0.006015791557729244,-0.02817671373486519,-0.015311941504478455,-0.016501482265690964,0.009086175335904853
99.15610718727112,8.521120504981734,8.462283929189047,1.941727703707243,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009858677163720131,-0.008904431946575642,-0.019634408876299858,-0.012799172662198544,0.004848916481066145,176,-0.006450344808399677,-0.006264477502554655,-0.005892251152545214,-0.006202357821166515,0.0002320363093541944
129.5012567838033,47.85085418766326,7.536468982696533,2.411758045397489,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007179948501288891,-0.04132845997810364,-0.01221181359142065,-0.020240074023604393,0.015052573051270723,365,-0.006199880503118038,-0.013252605684101582,-0.00723261758685112,-0.008895034591356913,0.00310997918988454
106.92650230725606,16.82581228532019,11.123828967412313,2.5240562740040375,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009216933511197567,-0.007955643348395824,-0.016401465982198715,-0.011191347613930702,0.0037199205437050144,103,-0.0065477825701236725,-0.006598683539777994,-0.006007308140397072,-0.006384591416766246,0.00026758765560569946
128.9399814605713,11.413525053396187,4.23173189163208,1.5426446504495313,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009331954643130302,-0.0196791160851717,-0.05943192169070244,-0.02948099747300148,0.021595668294016223,499,-0.024287985637784004,-0.024310054257512093,-0.016060734167695045,-0.021552924687663715,0.0038835756107586782
97.17188000679016,18.575588832598388,7.257277091344197,4.28795635080814,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010370728559792042,-0.012471042573451996,-0.016646161675453186,-0.01316264426956574,0.002608192206214193,189,-0.006287621799856424,-0.027860525995492935,-0.007789629977196455,-0.013979259257515272,0.00983467273915314
142.1684374809265,47.871012210965226,6.577436923980713,2.548915799927569,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008262754417955875,-0.015350735746324062,-0.019683873280882835,-0.014432454481720924,0.004707647634857376,231,-0.00640513189136982,-0.013154985383152962,-0.007289161439985037,-0.008949759571502605,0.0029953653261813214
122.59340937932332,27.820301765817575,8.773197174072266,3.6484547862501686,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008674982003867626,-0.02163785882294178,-0.015825102105736732,-0.015379314310848713,0.005301451934780123,262,-0.028227614238858223,-0.023399371653795242,-0.016845738515257835,-0.022824241469303768,0.0046643938365526745
80.69047276178996,23.325931505895085,10.383746465047201,4.749765343793595,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0073237670585513115,-0.008935202844440937,-0.026739884167909622,-0.01433295135696729,0.008797657553934057,230,-0.006521511357277632,-0.0057364823296666145,-0.0075191012583673,-0.0065923649817705154,0.0007294736633666445
126.4363493124644,35.63669466321722,11.645175059636435,5.773451887992851,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0075365100055933,-0.015879817306995392,-0.05606357380747795,-0.02649330037335555,0.02118495531279971,457,-0.018506696447730064,-0.016014212742447853,-0.018211228772997856,-0.01757737932105859,0.0011118880642304227
150.47075613339743,44.12401250135583,9.677995045979818,2.22378832806843,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00765330670401454,-0.08296816051006317,-0.01520363986492157,-0.03527503569299976,0.03386470629649858,549,-0.005935571622103453,-0.009915074333548546,-0.005974283907562494,-0.007274976621071498,0.0018668978920178918
170.31627758344015,45.37420433305775,8.900795539220175,2.628483610461267,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007704274263232946,-0.021665891632437706,-0.139948308467865,-0.05643949145451188,0.059324101786251485,602,-0.022490564733743668,-0.01968737319111824,-0.022923050448298454,-0.02170032945772012,0.001434283949516814
127.57884351412456,35.4909307943305,17.450278123219807,2.885877357084006,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01034707110375166,-0.01967722177505493,-0.02310159057378769,-0.017708627817531426,0.0053898647697989965,321,-0.009048289619386196,-0.02831946313381195,-0.006726954132318497,-0.014698235628505548,0.009678172302467264
164.17209720611572,41.85623061804329,10.492744286855062,1.386076312334823,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0066711679100990295,-0.07913859188556671,-0.0106736458837986,-0.03216113522648811,0.033258242417975065,529,-0.00756567670032382,-0.029626986011862755,-0.007477403152734041,-0.01489002195497354,0.010420669532723078
127.69191487630208,12.723786669858034,8.963424603144327,3.578111018160063,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00985401589423418,-0.008420953527092934,-0.011272471398115158,-0.00984914693981409,0.00116413238715295,54,-0.007694021333009005,-0.007505476474761963,-0.005892687942832708,-0.007030728583534558,0.0008083892073375125
109.43165834744771,3.6858176197054053,4.294569969177246,2.4905479219717797,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009082538075745106,-0.008591191843152046,-0.010769421234726906,-0.009481050384541353,0.0009328379158162945,42,-0.006512321997433901,-0.006917309947311878,-0.00574459508061409,-0.00639140900845329,0.0004863332210338037
120.48554952939351,21.950899312634775,10.947794993718466,3.265210713227261,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007512883748859167,-0.040431294590234756,-0.028706854209303856,-0.02555034418279926,0.013622973482099187,438,-0.030074771493673325,-0.03396325185894966,-0.0075044757686555386,-0.02384749970709284,0.01166478728130196
82.46707661946614,19.878921316796553,6.855782111485799,4.461287815023133,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007082104217261076,-0.006994361057877541,-0.015843326225876808,-0.009973263833671808,0.004150915487920648,56,-0.006144314538687468,-0.00572979124262929,-0.006064386107027531,-0.005979497296114762,0.00017955866897734145
88.08381017049153,5.477346715484982,2.194100538889567,0.4086836617657166,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012569015845656395,-0.007920323871076107,-0.009822048246860504,-0.010103795987864336,0.0019082488675576123,61,-0.007462845649570227,-0.0068438854068517685,-0.006450067274272442,-0.006918932776898146,0.00041685656220564533
111.8223995367686,34.90662106702074,7.93490735689799,2.074002167400102,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006877381820231676,-0.0767991915345192,-0.018526367843151093,-0.03406764706596732,0.03058772507985747,542,-0.006016730330884457,-0.01058890763670206,-0.006692623719573021,-0.00776608722905318,0.0020150176605673504
101.76818029085796,33.809043153050006,10.660486777623495,3.2526314832878374,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007840015925467014,-0.017589572817087173,-0.01943945698440075,-0.014956348575651646,0.005088363237111532,243,-0.008279546163976192,-0.010884628631174564,-0.007007472682744265,-0.008723882492631674,0.0016137246030708768
73.01946918169658,10.50045272000229,9.44989275932312,2.95283268534127,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006710980087518692,-0.00681123835965991,-0.009440784342586994,-0.0076543342632551985,0.0012638738979137696,1,-0.005765163339674473,-0.0057828486897051334,-0.005918344482779503,-0.00582211883738637,6.842379715138346e-05
124.38922317822774,30.386036460328196,6.069039583206177,1.5211883976241931,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009694595821201801,-0.046356379985809326,-0.05111001804471016,-0.03572033128390709,0.018505016409608045,552,-0.02355358563363552,-0.025808658450841904,-0.016309916973114014,-0.02189072035253048,0.004052189788456399
138.6145191192627,18.68070891183955,9.333120266596476,3.6519246550954136,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009738501161336899,-0.009528067894279957,-0.028813285753130913,-0.01602661826958259,0.009041947413439028,282,-0.025542795658111572,-0.026074932888150215,-0.015051361173391342,-0.022223029906551044,0.0050757867581642715
97.50499121348064,14.604757780743972,8.281680504480997,2.2023446015992283,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008099948987364769,-0.0242617130279541,-0.05023771896958351,-0.02753312699496746,0.017357506095371178,472,-0.017634978517889977,-0.034561123698949814,-0.010209329426288605,-0.020801810547709465,0.010190652249433359
123.18150798479716,42.18530972712415,12.700060685475668,2.8039489037764973,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010665479116141796,-0.07362059503793716,-0.013345493003726006,-0.03254385571926832,0.029066240479289338,534,-0.0061139934696257114,-0.011101645417511463,-0.005989687517285347,-0.007735108801474174,0.002381041730389826
117.09294215838115,33.961003329179675,9.216761827468872,2.862417233059146,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009111030027270317,-0.046991780400276184,-0.015069456771016121,-0.023724089066187542,0.016631592574153645,414,-0.006227492354810238,-0.008697476238012314,-0.0058646728284657,-0.006929880473762751,0.0012586250676880088
119.22774124145508,12.719987889068545,6.2039767901102705,2.928044938367477,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00995497964322567,-0.020020315423607826,-0.010867992416024208,-0.013614429160952568,0.004544955605824978,203,-0.01138237863779068,-0.020359516143798828,-0.006569719407707453,-0.012770538063098988,0.005714593216682665
153.16197315851846,48.5954595411235,9.288275639216105,1.3949325104661878,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008304642513394356,-0.019466884434223175,-0.0385754331946373,-0.02211565338075161,0.012499124631108537,390,-0.033385470509529114,-0.030330022796988487,-0.016893018037080765,-0.026869503781199455,0.007163874232702583
113.35180560747783,19.515059780211008,6.874939044316609,1.9281272845311934,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006534016225486994,-0.008269736543297768,-0.011897597461938858,-0.008900450076907873,0.0022346290655817034,23,-0.0060567306354641914,-0.00583290308713913,-0.005719633307307959,-0.0058697556766370935,0.00014006483540857497
120.80649010340373,28.215592337432,9.363418658574423,3.1764618249493712,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013821421191096306,-0.02951241470873356,-0.06213659048080444,-0.03515680879354477,0.020124334925851636,547,-0.013104173354804516,-0.02793150022625923,-0.018455149605870247,-0.019830274395644665,0.0061308309213259655
123.2719259262085,42.30571067981368,7.150657892227173,1.7520447278634865,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006822363007813692,-0.09307338297367096,-0.015243764966726303,-0.03837983698273698,0.03882669169987061,565,-0.006865186616778374,-0.014117917977273464,-0.006459726020693779,-0.009147610204915205,0.0035184342244543956
153.5188548564911,22.190969126253275,7.699763774871826,3.2525781793676942,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0064285253174602985,-0.019138218834996223,-0.016389556229114532,-0.013985433460523685,0.005460093530472799,222,-0.03428948298096657,-0.030106764286756516,-0.017689049243927002,-0.027361765503883362,0.007049579836318458
103.96311322848003,18.368713447268526,6.38686188062032,2.8324660398863677,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009274355135858059,-0.012727227993309498,-0.025587011128664017,-0.015862864752610523,0.007019014641178486,276,-0.006242170464247465,-0.009270734153687954,-0.006772135850042105,-0.007428346822659175,0.0013206082274685976
