mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.8512107849121096,0.6408066910742816,0.8325822830200196,0.500717945981854,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.1311686784029007,-0.029644468799233437,-0.02379731461405754,-0.030308028683066368,-0.10230056196451187,-0.06344381049275398,0.044516794670997714,252,-0.01672029308974743,-0.014350593090057373,-0.012648806907236576,-0.01209165994077921,-0.01281207986176014,-0.013724686577916145,0.0016746678128763438
2.877233076095581,0.5618285123762472,0.29189181327819824,0.0264418173102869,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.10792253911495209,-0.03414825350046158,-0.020740889012813568,-0.02876807563006878,-0.07376636564731598,-0.0530692245811224,0.03295733008377604,223,-0.015546990558505058,-0.015300650149583817,-0.012441388331353664,-0.012631630524992943,-0.012689613737165928,-0.013722054660320282,0.001394088953550933
3.2158023834228517,0.9038567196967215,1.0536956310272216,0.5813512389702549,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.14317575097084045,-0.02684183418750763,-0.016690686345100403,-0.026008151471614838,-0.058755289763212204,-0.054294342547655104,0.04666388023729537,232,-0.018190985545516014,-0.014523575082421303,-0.012547747232019901,-0.01247980073094368,-0.012858874164521694,-0.014120196551084518,0.002167416284304188
2.924855041503906,0.7325184622774233,0.5779949188232422,0.30911209725591693,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.12601442635059357,-0.016977041959762573,-0.01884390413761139,-0.02815518155694008,-0.07120948284864426,-0.05224000737071037,0.041812345475795654,219,-0.01786711998283863,-0.013273639604449272,-0.012968462891876698,-0.01335084531456232,-0.013368973508477211,-0.014165808260440827,0.001856255345247902
2.8771549701690673,0.42577668944087127,0.5023935317993165,0.2692957903745713,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.10096831619739532,-0.024955466389656067,-0.017061807215213776,-0.025084152817726135,-0.08245788514614105,-0.05010552555322647,0.034595319147085926,207,-0.017830459401011467,-0.015183797106146812,-0.013622797094285488,-0.013520750217139721,-0.014248229563236237,-0.014881206676363945,0.0015890090674059913
3.168333911895752,0.9683613112597642,1.1253854751586914,1.0608794927481136,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.14533407986164093,-0.01856398396193981,-0.018907645717263222,-0.022228796035051346,-0.034393999725580215,-0.047885701060295105,0.049063183949780334,200,-0.020211586728692055,-0.014291544444859028,-0.01348137017339468,-0.01321921031922102,-0.013430156745016575,-0.01492677368223667,0.0026674928797979776
3.1432631492614744,0.5449960772762158,0.9392798900604248,0.9882520948250157,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.06515298038721085,-0.013425592333078384,-0.02009529434144497,-0.020802028477191925,-0.044018421322107315,-0.03269886337220669,0.01925225032449381,106,-0.015861112624406815,-0.013203861191868782,-0.013928106985986233,-0.013342250138521194,-0.01391387078911066,-0.014049840345978736,0.00095188010051796
3.3807445526123048,1.0057445247160222,0.34626064300537107,0.16091124892610265,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.1390213519334793,-0.013475934974849224,-0.018099425360560417,-0.02219821698963642,-0.04031902924180031,-0.046622791700065135,0.0470873395770519,192,-0.02008107118308544,-0.013177059590816498,-0.013922484591603279,-0.013513155281543732,-0.01411727350205183,-0.014962208829820156,0.0025800855793020154
2.8527055740356446,0.6837874975113928,0.9881752967834473,1.0050682166142137,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.14043189585208893,-0.015477574430406094,-0.017613166943192482,-0.022402143105864525,-0.0386522151529789,-0.04691539909690619,0.0474583453619853,196,-0.02080678753554821,-0.014028681442141533,-0.013928067870438099,-0.01404188945889473,-0.014350351877510548,-0.015431155636906623,0.0026915357062493057
2.2396042346954346,0.3727943242980486,0.6740015983581543,0.5825582407899118,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.11410490423440933,-0.014824779704213142,-0.0183546245098114,-0.024543151259422302,-0.043514855206012726,-0.04306846298277378,0.03687286775765807,180,-0.02057459019124508,-0.014356832951307297,-0.014520077034831047,-0.014912094920873642,-0.015295522287487984,-0.01593182347714901,0.002344083252269615
3.629571294784546,0.2563776397628655,0.3465639591217041,0.08849095917380638,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.021788375452160835,-0.01422219816595316,-0.017561059445142746,-0.021261462941765785,-0.035528719425201416,-0.022072363086044787,0.007263452123606305,32,-0.014401831664144993,-0.014270962215960026,-0.01481762994080782,-0.014634108170866966,-0.015471433289349079,-0.014719193056225776,0.00042057669113752246
2.993720865249634,0.7570743931588074,0.3579892635345459,0.15148872627098275,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.1180340051651001,-0.01778826303780079,-0.01719290390610695,-0.018624480813741684,-0.04730406403541565,-0.043788743391633037,0.03883637506950977,182,-0.021773144602775574,-0.015805674716830254,-0.015036901459097862,-0.014211615547537804,-0.016302181407809258,-0.01662590354681015,0.002669283650090789
3.5100253582000733,0.46697901540757913,0.8516436100006104,0.7714839512987367,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03313680365681648,-0.01499820128083229,-0.018571434542536736,-0.02127305045723915,-0.025767749175429344,-0.022749447822570802,0.006272554047327419,35,-0.016456549987196922,-0.014950932934880257,-0.015777835622429848,-0.015508006326854229,-0.015163918025791645,-0.01557144857943058,0.0005255750850717458
3.066854381561279,0.5752532393986037,0.5273750305175782,0.4586051184577064,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.052931830286979675,-0.016125258058309555,-0.016645967960357666,-0.02022697776556015,-0.03981894254684448,-0.029149795323610304,0.014731034127646642,78,-0.01825827732682228,-0.01572742499411106,-0.014875530265271664,-0.015331728383898735,-0.016922278329730034,-0.016223047859966755,0.0012236811949353826
3.121505689620972,0.7656739287094766,0.5190086841583252,0.3235998713760785,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.11238400638103485,-0.015375446528196335,-0.01818735897541046,-0.020463598892092705,-0.02621971070766449,-0.03852602429687977,0.03710069713977238,148,-0.022906135767698288,-0.015438565984368324,-0.01612425409257412,-0.015598352067172527,-0.015641849488019943,-0.01714183147996664,0.002891230038695415
2.5273361682891844,0.7284679234300097,0.8032018184661865,0.33134019043438756,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.06148229166865349,-0.01576405204832554,-0.01886131800711155,-0.02450195886194706,-0.027021091431379318,-0.02952614240348339,0.016467220693478862,81,-0.019389303401112556,-0.01582159288227558,-0.016666565090417862,-0.017439374700188637,-0.01630648411810398,-0.017124664038419724,0.001249391988915564
3.3765640258789062,1.0186191992069737,0.8445759773254394,0.7423465156788951,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.021297704428434372,-0.015745317563414574,-0.01912832260131836,-0.021207494661211967,-0.026072872802615166,-0.020690342411398888,0.003361581327763983,20,-0.015564425848424435,-0.01585191860795021,-0.01709114760160446,-0.016349054872989655,-0.016075976192951202,-0.016186504624783993,0.000520758646515531
4.652782154083252,0.5682852412609811,0.5565619945526123,0.5095785755087462,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.12991037964820862,-0.06307754665613174,-0.16542017459869385,-0.18053975701332092,-1.0368479490280151,-0.31515916138887407,0.36310910372120914,574,-0.05162406712770462,-0.035978443920612335,-0.03561551868915558,-0.034024354070425034,-0.04120898246765137,-0.039690273255109786,0.006437481741401988
2.805411672592163,0.2951548946885521,0.7456849575042724,0.5520670291027611,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.06438872963190079,-0.07725029438734055,-0.14916694164276123,-0.2819417119026184,-0.6663796305656433,-0.24782546162605285,0.22308291586679024,503,-0.045419350266456604,-0.03788486868143082,-0.04585579037666321,-0.0458865761756897,-0.04042547941207886,-0.04309441298246384,0.003319315351479993
2.813446569442749,0.563888560969397,0.4926180362701416,0.18956593979354128,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.06414024531841278,-0.1688920557498932,-0.07071004807949066,-0.16090144217014313,-0.36045366525650024,-0.165019491314888,0.10704892786430899,452,-0.04017175734043121,-0.048505719751119614,-0.03909476101398468,-0.03749161586165428,-0.039434097707271576,-0.04093959033489227,0.0038831511197398734
3.320095443725586,0.7070799145461876,0.8464729309082031,0.9758564410888326,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07819101959466934,-0.07283372431993484,-0.06342693418264389,-0.22638960182666779,-0.3228813707828522,-0.1527445301413536,0.1042033942793728,450,-0.04321710765361786,-0.041664741933345795,-0.04026154801249504,-0.03839349001646042,-0.040628235787153244,-0.04083302468061447,0.0015934527706433473
3.2540687561035155,1.102200866037827,1.1526042461395263,0.9002895820109863,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.11049982905387878,-0.08997119218111038,-0.061676107347011566,-0.09182685613632202,-0.19510258734226227,-0.109815314412117,0.04540736627304456,398,-0.047539569437503815,-0.04751218855381012,-0.04319734871387482,-0.041880372911691666,-0.04248328134417534,-0.04452255219221115,0.002487417127626082
4.022980880737305,1.1767047530913517,0.8244774818420411,0.7724607567333196,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.131927490234375,-0.06361474841833115,-0.04834359884262085,-0.061478354036808014,-0.15488563477993011,-0.09204996526241302,0.042876496585249856,351,-0.053596340119838715,-0.04691517353057861,-0.041849903762340546,-0.039476487785577774,-0.036426980048418045,-0.04365297704935074,0.006040224557744661
4.148427248001099,1.7823604181398573,1.7190601825714111,1.549334101625423,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.13470178842544556,-0.10270248353481293,-0.06870251893997192,-0.05995285138487816,-0.1701688915491104,-0.10724570676684379,0.04112419234115165,390,-0.05535338073968887,-0.05756236985325813,-0.051122307777404785,-0.036041006445884705,-0.04501686617732048,-0.049019186198711394,0.007771522927500587
4.701507234573365,2.114333445844819,2.4239105224609374,1.925150559454822,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.1382928043603897,-0.04428036883473396,-0.04723965376615524,-0.06827803701162338,-0.11904456466436386,-0.08342708572745323,0.038341469036427635,313,-0.057533588260412216,-0.04109901189804077,-0.03483300283551216,-0.04634801670908928,-0.03203040361404419,-0.042368804663419725,0.009067392228885293
6.827268886566162,2.5728788206691484,1.5766288757324218,1.0677946184732126,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09080064296722412,-0.049625199288129807,-0.0593525767326355,-0.047293126583099365,-0.11829612404108047,-0.07307353392243385,0.02743009849794052,268,-0.05207239091396332,-0.04554703086614609,-0.030185561627149582,-0.026864655315876007,-0.02800869382917881,-0.036535666510462764,0.01028742966346281
6.837042570114136,2.582638414009264,1.8548744201660157,0.9949003726659151,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.1389102339744568,-0.05403517931699753,-0.03537970036268234,-0.045337263494729996,-0.1384156346321106,-0.08241560235619545,0.04630394090688061,308,-0.0627494752407074,-0.05104820430278778,-0.025886651128530502,-0.025433456525206566,-0.026510177180171013,-0.03832559287548065,0.015613643846531963
7.249364757537842,2.572794847066849,1.2950560092926025,1.2264347736110774,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.17740251123905182,-0.032585401087999344,-0.19578976929187775,-0.04227614775300026,-0.12491953372955322,-0.11459467262029648,0.06723029187595762,410,-0.0692824199795723,-0.028091298416256905,-0.024545490741729736,-0.02610861137509346,-0.028183147311210632,-0.03524219356477261,0.017073630104379893
6.724959850311279,2.0320288917969966,0.9054261684417725,1.1949858564543512,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.11218991130590439,-0.049404628574848175,-0.28041863441467285,-0.04182659834623337,-0.14202061295509338,-0.12517207711935044,0.08630304563794937,425,-0.06233984977006912,-0.04726532846689224,-0.026944344863295555,-0.027617786079645157,-0.027003249153494835,-0.03823411166667938,0.014345361359243775
7.913754081726074,2.5671220287357888,0.9420803546905517,0.7951621880870533,0.1,0.001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 65}",-0.13261274993419647,-0.03541504964232445,-0.03652290254831314,-0.04925283044576645,-0.17779533565044403,-0.08631977364420891,0.05823365980748208,325,-0.06810814142227173,-0.03164009004831314,-0.029453197494149208,-0.02508079633116722,-0.025424666702747345,-0.03594137839972973,0.016271765018456813
8.394219875335693,3.1991812646513376,0.5828267097473144,0.6487038732219711,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.13738080859184265,-0.032222598791122437,-0.15474620461463928,-0.04752008989453316,-0.1748313307762146,-0.10934020653367042,0.05814794858853769,396,-0.07025684416294098,-0.027513250708580017,-0.024998389184474945,-0.024921337142586708,-0.02380337007343769,-0.03429863825440407,0.018020061705791002
7.973264360427857,1.9627062872981738,2.1852701187133787,2.04512622420268,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.038125790655612946,-0.0351346917450428,-0.38912051916122437,-0.04524628072977066,-0.14609116315841675,-0.1307436890900135,0.13566362342054802,433,-0.02799963764846325,-0.030360721051692963,-0.024797609075903893,-0.027171753346920013,-0.023389242589473724,-0.02674379274249077,0.002444712854054845
8.853343296051026,0.7239277474269207,1.3085244655609132,1.2690559925224332,0.1,0.001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 85}",-0.04057760909199715,-0.027980944141745567,-0.40024030208587646,-0.0580146387219429,-0.16279977560043335,-0.13792265392839909,0.13955496975515014,439,-0.033006612211465836,-0.026036154478788376,-0.02523200958967209,-0.023497717455029488,-0.025485314428806305,-0.026651561632752417,0.0032889933859537738
7.870954704284668,0.9564550462015456,1.7304039478302002,1.6869121992703233,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.03981516510248184,-0.031467512249946594,-0.25046420097351074,-0.054754436016082764,-0.14464125037193298,-0.10422851294279098,0.08355715731151386,383,-0.0309562049806118,-0.027308043092489243,-0.025551456958055496,-0.02521541342139244,-0.024714410305023193,-0.026749105751514436,0.0022776591154309513
8.334873914718628,1.8193894474652983,1.964582872390747,1.9666025982798185,0.1,0.001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 95}",-0.03808244690299034,-0.03444989025592804,-0.32620981335639954,-0.05724119395017624,-0.1736496239900589,-0.12592659369111062,0.11242163602641782,427,-0.030968839302659035,-0.02897372841835022,-0.02495768293738365,-0.02290259301662445,-0.02401140332221985,-0.02636284939944744,0.0030824989185697705
8.910823583602905,0.8257246582379625,0.9033483982086181,1.2471156361381683,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.038936298340559006,-0.027782805263996124,-0.08437703549861908,-0.06490667164325714,-0.19539771974086761,-0.0822801060974598,0.05991739200437119,307,-0.02903900295495987,-0.026615269482135773,-0.026066003367304802,-0.02346595749258995,-0.023851385340094566,-0.025807523727416994,0.002023419518981782
8.552448654174805,0.7717731400624458,2.544240665435791,1.2833459356463148,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.03965502232313156,-0.026960453018546104,-0.3075779378414154,-0.05659496411681175,-0.13599173724651337,-0.11335602290928364,0.10426157257863383,405,-0.029030384495854378,-0.026065023615956306,-0.023487742990255356,-0.024317191913723946,-0.026720106601715088,-0.025924089923501016,0.0019401277494462599
7.900114727020264,1.0047395822313556,0.989016342163086,1.3938811045398078,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.038630396127700806,-0.0299774669110775,-0.2444131225347519,-0.06134607270359993,-0.13176140189170837,-0.1012256920337677,0.08002491427127333,377,-0.027842868119478226,-0.027295419946312904,-0.02485165372490883,-0.02409113571047783,-0.025919253006577492,-0.026000066101551055,0.0014172690528987777
8.280767583847046,0.8658650072049798,1.3104801177978516,1.2304120306181257,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.044392410665750504,-0.028787672519683838,-0.16174471378326416,-0.0691254511475563,-0.16879521310329437,-0.09456909224390983,0.059185056516660284,360,-0.03087802603840828,-0.026178183034062386,-0.024908099323511124,-0.024058403447270393,-0.026650812476873398,-0.026534704864025115,0.0023572416892588127
8.010407304763794,0.9880470561897943,1.5370662689208985,1.5429189853468692,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04336249828338623,-0.030024468898773193,-0.30138400197029114,-0.06485777348279953,-0.17154493927955627,-0.12223473638296127,0.10251013092779769,423,-0.030345862731337547,-0.029293514788150787,-0.02543059177696705,-0.02514404058456421,-0.023260094225406647,-0.02669482082128525,0.0026789497408469527
7.628811407089233,0.6088156602092621,2.522639846801758,1.8336774970531389,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04332008212804794,-0.0325695164501667,-0.2411576360464096,-0.06717207282781601,-0.16794386506080627,-0.11043263450264931,0.08103678634353675,400,-0.029703129082918167,-0.02592974528670311,-0.025693479925394058,-0.024077899754047394,-0.024502135813236237,-0.025981277972459794,0.0019873786348622983
7.234997034072876,0.8330372749587922,2.4266357421875,1.925243571446208,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.043592169880867004,-0.034185703843832016,-0.12311208248138428,-0.06473620980978012,-0.19098395109176636,-0.09132202342152596,0.05863891387342219,344,-0.028487389907240868,-0.025607608258724213,-0.026972750201821327,-0.026284504681825638,-0.025741668418049812,-0.02661878429353237,0.0010507645687793648
7.775714635848999,0.5089496173706513,1.859356451034546,1.9652117931056996,0.1,0.001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 170}",-0.04785412549972534,-0.033513229340314865,-0.18389847874641418,-0.06485920399427414,-0.20491740107536316,-0.10700848773121834,0.07235410109599309,389,-0.0323653407394886,-0.026488611474633217,-0.02437736466526985,-0.0243434589356184,-0.024389155209064484,-0.02639278620481491,0.0030969918810824634
6.978601741790771,0.9973012445616881,0.43270649909973147,0.26148237908543254,0.1,0.001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 180}",-0.04301828145980835,-0.03318236395716667,-0.24772398173809052,-0.06893589347600937,-0.1703939288854599,-0.11265088990330696,0.08325136200211851,404,-0.02935967780649662,-0.027613375335931778,-0.024971134960651398,-0.024623174220323563,-0.026903919875621796,-0.026694256439805032,0.0017465244662085149
4.533477020263672,0.9617631394577386,0.8092703819274902,1.0122829081492892,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.25664591789245605,-0.19616346061229706,-0.28739190101623535,-0.2573384642601013,-1.2515000104904175,-0.4498079508543015,0.4019404765401248,611,-0.16592621803283691,-0.14382170140743256,-0.1372583657503128,-0.14467622339725494,-0.16014331579208374,-0.1503651648759842,0.0108141367045344
7.7506523609161375,2.1349353399721647,0.8242415428161621,0.9887825410553782,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.24026551842689514,-0.20560592412948608,-0.1533024162054062,-0.2065405547618866,-0.613737940788269,-0.2838904708623886,0.16725262909056432,546,-0.225274920463562,-0.11903049051761627,-0.11140131205320358,-0.10479586571455002,-0.11514028906822205,-0.13512857556343078,0.04531688373767636
6.5107358455657955,2.1812893453591924,2.0498984336853026,2.2843793239464536,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.25086766481399536,-0.27147966623306274,-0.22163620591163635,-0.20806460082530975,-0.44509953260421753,-0.27942953407764437,0.08574211528180176,539,-0.22368451952934265,-0.12965551018714905,-0.1008547693490982,-0.10257628560066223,-0.08572711795568466,-0.12849964052438737,0.04965328820039054
8.27944073677063,2.316945376357681,1.0758368492126464,1.508813062206449,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.20402422547340393,-0.3579961657524109,-0.3377760350704193,-0.18610064685344696,-0.41438761353492737,-0.3000569373369217,0.08950922402939275,560,-0.11494797468185425,-0.13352324068546295,-0.09842047095298767,-0.08477950096130371,-0.08287408202886581,-0.10290905386209488,0.019143626671210008
9.879634857177734,1.5117809321732618,3.6457573890686037,2.9959500327555486,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.22870764136314392,-0.09367495030164719,-0.3042629659175873,-0.17331677675247192,-0.3878854513168335,-0.23756955713033676,0.1019367353140991,481,-0.10234422981739044,-0.08776290714740753,-0.07595182210206985,-0.072352334856987,-0.08104047924280167,-0.0838903546333313,0.010581211283533344
8.791102361679076,1.7787072484788935,1.197632122039795,0.8410264015779823,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.24281737208366394,-0.09478210657835007,-0.4316251873970032,-0.1732785850763321,-0.386141300201416,-0.26572891026735307,0.12674030875492232,530,-0.10578082501888275,-0.07751157134771347,-0.0791139081120491,-0.08179052174091339,-0.08524808287620544,-0.08588898181915283,0.010285681137331694
9.458794593811035,0.9750451478189799,1.1024613857269288,1.4724159536057342,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.21089999377727509,-0.09595129638910294,-0.34767085313796997,-0.17675064504146576,-0.3935038149356842,-0.2449553206562996,0.11011900660471534,496,-0.08900924772024155,-0.06822247803211212,-0.07561320811510086,-0.08033387362957001,-0.0821501612663269,-0.07906579375267028,0.006920859335937431
