mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
321.6754375298818,130.88441121546114,19.601487636566162,4.703891346769886,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013842266984283924,-0.010702480562031269,-0.10806428641080856,-0.04420301131904125,0.0451749296767881,499,-0.007538922596722841,-0.005870813503861427,-0.005776009988039732,-0.006395248696208,0.0008096251888753468
694.1053060690562,358.7917574814788,24.624492088953655,11.988409091536852,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.021200213581323624,-0.18445651233196259,-0.1812986135482788,-0.128985113153855,0.07622633627593332,586,-0.007799094542860985,-0.024912476539611816,-0.008042666129767895,-0.013584745737413565,0.008010532467728154
267.93953172365826,90.7057483402027,20.39314556121826,10.09925078416007,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.018095936626195908,-0.01017394196242094,-0.02243722602725029,-0.016902368205289047,0.005077104699545068,251,-0.007054568268358707,-0.007723924238234758,-0.00923179928213358,-0.008003430596242348,0.0009105590132663155
406.1093448003133,144.63549546395993,17.684922297795612,2.293178582785339,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015294184908270836,-0.009393512271344662,-0.05647064000368118,-0.027052779061098892,0.020940588836354367,426,-0.00643340265378356,-0.006607043091207743,-0.005814467556774616,-0.006284971100588639,0.00034016460616725084
780.2879421710968,706.9719963599721,18.54080335299174,6.760420500774561,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.027973836287856102,-0.01172820758074522,-0.7300668358802795,-0.2565896265829603,0.33486463026722246,638,-0.008765533566474915,-0.007640884257853031,-0.012970015406608582,-0.009792144410312176,0.0022935208840953614
382.6989863713582,121.71066229052732,21.383521954218548,4.324192573142457,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.016520945355296135,-0.012589573860168457,-0.013828523457050323,-0.014313014224171638,0.001641131507171187,160,-0.006766186561435461,-0.006585108581930399,-0.0061231739819049835,-0.0064914897084236145,0.0002707270020594167
763.1712285677592,337.05516113707523,20.721246639887493,3.0576690528549575,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.023682061582803726,-0.08657517284154892,-0.08008861541748047,-0.06344861661394437,0.028243619115208864,527,-0.007941577583551407,-0.013849136419594288,-0.006766140460968018,-0.009518951488037905,0.0030992783314179504
473.33789857228595,170.5072933795866,25.715266227722168,3.1647791099361124,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.018296854570508003,-0.008518232963979244,-0.012219005264341831,-0.01301136426627636,0.004031230971789947,114,-0.007361840922385454,-0.006009539123624563,-0.0058221411891281605,-0.006397840411712726,0.0006859311116510852
567.0252459843954,244.76511260717868,31.640143235524494,10.27042271102586,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016596397385001183,-0.10025299340486526,-0.02334444411098957,-0.04673127830028534,0.03794570265046179,504,-0.007402351591736078,-0.025808347389101982,-0.006416579708456993,-0.013209092896431684,0.00891810319443062
493.5522240797679,211.73061923214792,23.74751130739848,2.609500146038309,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016726844012737274,-0.055956799536943436,-0.014741872437298298,-0.029141838662326336,0.018978349472829288,440,-0.006807176861912012,-0.012076614424586296,-0.008000311441719532,-0.008961367576072613,0.0022560237479193257
463.30272603034973,148.80954757028312,18.56666922569275,6.873776091321302,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.024927545338869095,-0.007315564900636673,-0.016280781477689743,-0.016174630572398502,0.007190452686268137,224,-0.007315834518522024,-0.007194580975919962,-0.009086248464882374,-0.00786555465310812,0.0008645791430811316
545.9140577316284,201.6749353753379,15.06985600789388,1.3975453954782502,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.022866053506731987,-0.011887557804584503,-0.020589489489793777,-0.018447700267036755,0.004730911665247076,287,-0.006795016583055258,-0.006412477232515812,-0.005809991620481014,-0.006339161812017362,0.0004054626225155211
477.1995820204417,207.0021230531889,16.52175561587016,5.311012184481315,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.017740096896886826,-0.008847367949783802,-0.02874489314854145,-0.018444119331737358,0.008138370555599713,286,-0.006733794696629047,-0.005422916729003191,-0.005847507156431675,-0.006001406194021304,0.0005461159503438713
720.3674287001292,426.62443074135143,9.558582067489624,4.035459173114208,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01598861627280712,-0.042231831699609756,-0.3434012532234192,-0.13387390039861202,0.1485450779512464,593,-0.007742328569293022,-0.02650604583323002,-0.016532037407159805,-0.016926803936560948,0.007665339820681724
504.21734468142193,258.5205724099976,18.746511936187744,2.6976740190292574,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01422532182186842,-0.016723906621336937,-0.8680294752120972,-0.29965956788510084,0.4018995101578452,653,-0.007442374713718891,-0.005746378563344479,-0.005495213903486729,-0.006227989060183366,0.0008648006738453445
358.63302032152814,131.50841105080323,24.79176624615987,6.586871475949952,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.016397640109062195,-0.009905937127768993,-0.012867297977209091,-0.013056958404680094,0.0026536176825413416,118,-0.0069930967874825,-0.006659968290477991,-0.006366237532347441,-0.006673100870102644,0.000256082642809984
330.167107741038,30.526457769711957,12.30030926068624,2.9516139441332245,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01693173311650753,-0.013367808423936367,-0.011959873139858246,-0.014086471560100714,0.002092399807925967,151,-0.006216160487383604,-0.006510572042316198,-0.007063260301947594,-0.006596664277215798,0.00035114425206847434
418.8730942408244,168.00369650987545,15.250915686289469,6.98380196465325,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0183955617249012,-0.01596558280289173,-0.03802088648080826,-0.02412734366953373,0.009874178388669145,397,-0.007565599400550127,-0.0066438582725822926,-0.005958401132375002,-0.006722619601835807,0.0006584952941090345
402.3512463569641,179.02724051645083,11.136371930440268,3.3176239146065343,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009823287837207317,-0.011467444710433483,-0.01469493005424738,-0.01199522086729606,0.0020235505473509057,69,-0.0064576356671750546,-0.005805696826428175,-0.005883829668164253,-0.006049054053922494,0.0002906663450940354
283.0445791085561,12.826389664814055,18.74469296137492,3.6961375411327015,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.024821601808071136,-0.011484832502901554,-0.014769386500120163,-0.017025273603697617,0.005673571705307201,252,-0.007742315996438265,-0.007396990433335304,-0.007895548827946186,-0.007678285085906585,0.00020851072927930578
703.5475877126058,613.7582025339555,22.748088757197063,6.944811188992773,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021919043734669685,-0.008865443989634514,-0.18925906717777252,-0.07334785163402557,0.08213467206646094,539,-0.008510524407029152,-0.007168529089540243,-0.014884209260344505,-0.010187754252304634,0.0033657842166868665
247.14686902364096,43.79428550680241,18.594493945439655,13.37486824389809,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.022311637178063393,-0.00781372282654047,-0.03840627893805504,-0.022843879647552967,0.012495027914969167,383,-0.0072314986027777195,-0.008298875764012337,-0.007110842037945986,-0.007547072134912014,0.0005338826489067676
333.41055250167847,118.90847879295863,11.237976630528768,7.197324822494937,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014520138502120972,-0.008374202065169811,-0.022854946553707123,-0.015249762373665968,0.005934208932453826,195,-0.006026196293532848,-0.0059234448708593845,-0.005575577262789011,-0.005841739475727081,0.00019282324619959286
308.1225660641988,115.98176767417904,24.718639612197876,11.218798582348603,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012166335247457027,-0.007611389737576246,-0.013998248614370823,-0.011258657866468033,0.0026852560708421212,46,-0.006944204214960337,-0.007280210964381695,-0.006037035956978798,-0.006753817045440276,0.0005250755377379483
354.02979469299316,217.88224629895564,21.304237842559814,10.3027299424646,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.015949532389640808,-0.009971082210540771,-0.03372678905725479,-0.019882467885812122,0.01008908281789569,331,-0.007218029350042343,-0.006300725508481264,-0.009758791886270046,-0.007759182248264551,0.0014626894436252302
336.87842869758606,167.30726288957302,21.714311440785725,4.47719582126447,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.025053173303604126,-0.022310037165880203,-0.061038777232170105,-0.036133995900551476,0.017645911686078573,476,-0.008154690265655518,-0.007872523739933968,-0.0069698672741651535,-0.007665693759918213,0.0005053285141146843
344.9358841578166,106.85886838394266,22.261520783106487,3.161452166306733,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.022228002548217773,-0.009233522228896618,-0.013046651147305965,-0.014836058641473452,0.005453782423079923,177,-0.006872441153973341,-0.0059435549192130566,-0.005987177137285471,-0.0062677244034906225,0.00042797000339834786
330.69838587443036,65.52948314458901,21.90560706456502,7.470565233542697,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.029747195541858673,-0.017840245738625526,-0.01728113926947117,-0.021622860183318455,0.005749305394247358,364,-0.007455165963619947,-0.007542879320681095,-0.007483839523047209,-0.007493961602449417,3.65171249352278e-05
1086.9705499807994,1080.2972147178532,21.474103768666584,7.137076789451697,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02037593349814415,-0.014119431376457214,-2.11993145942688,-0.7181422747671604,0.9912179291580032,679,-0.006510562263429165,-0.005488189868628979,-0.0026527149602770805,-0.004883822364111741,0.0016319092119348527
343.35951566696167,123.36352190124107,16.13024576505025,2.399725885479851,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.021415939554572105,-0.014754321426153183,-0.011744826100766659,-0.01597169569383065,0.004040965968659525,216,-0.007515564560890198,-0.0071324752643704414,-0.006953239906579256,-0.007200426577279965,0.00023454251911053856
257.5319897333781,10.908994263032033,15.38697862625122,2.165975881792195,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.018023373559117317,-0.009379913099110126,-0.014436586759984493,-0.013946624472737312,0.0035456451658450253,147,-0.00738862669095397,-0.007268456742167473,-0.006779036018997431,-0.007145373150706291,0.00026364417270169723
