mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
1173.3599474430084,273.648086593716,5.900543928146362,1.1421596315841596,8,45,14,8,8,12,12,0.7,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.021324176341295242,-0.07079970091581345,-0.027684463188052177,-0.03993611348172029,0.02197777793089635,1207,-0.10044067353010178,-0.06798414140939713,-0.028894541785120964,-0.06577311890820663,0.029250398370997913
1010.4660573800405,489.38286784797833,5.356863180796306,0.4903799273974167,6,45,14,8,10,6,6,0.8,10,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 45, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.005828262306749821,-0.01794835552573204,-0.007855207659304142,-0.010543941830595335,0.005300700173380016,763,-0.03030611388385296,-0.024913758039474487,-0.009907695464789867,-0.021709189129372437,0.0086304041977375
810.2618163426718,257.0361293475673,5.365420818328857,0.5826650761981601,8,18,12,10,12,12,12,0.7,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0028526433743536472,-0.16214576363563538,-0.011734236031770706,-0.05891088101391991,0.07308808117366605,1293,-0.11102133244276047,-0.05444783717393875,-0.05176277086138725,-0.07241064682602882,0.02732387451931937
300.21739959716797,142.13133940021334,5.004941463470459,0.10524589179634979,6,14,12,10,10,10,10,0.9,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009466595947742462,-0.003803411964327097,-0.007001044228672981,-0.006757017380247514,0.0023184154120961483,429,-0.0073809437453746796,-0.00580780440941453,-0.003872825298458338,-0.005687191151082516,0.0014347205135409428
727.1173532803854,442.2714670781289,6.119958321253459,0.5185328728263997,8,35,14,10,8,12,12,0.7,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013814308680593967,-0.005901738535612822,-0.013494545593857765,-0.01107019760335485,0.003656983179170446,796,-0.0121138421818614,-0.059745967388153076,-0.017543377354741096,-0.029801062308251858,0.02128995018362114
653.250688791275,408.91045095394736,5.060546080271403,0.3829207261935597,6,30,14,12,8,8,8,0.7,12,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0037199868820607662,-0.06281688064336777,-0.0071198465302586555,-0.024552238018562395,0.027092765551095188,1067,-0.02509516105055809,-0.06034800037741661,-0.005350773688405752,-0.030264645038793486,0.022748134127133425
513.0027929147085,249.85887458670243,5.976114670435588,0.24005434163908707,8,40,14,10,10,6,6,0.9,8,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.005574406590312719,-0.008112814277410507,-0.00544423284009099,-0.006377151235938072,0.001228449143286419,354,-0.007220088969916105,-0.0048166620545089245,-0.004078269004821777,-0.005371673343082269,0.0013413392116585607
662.1251779397329,261.72466154685935,5.4895548820495605,0.7606658613821509,8,20,12,8,10,10,10,0.7,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0073124258778989315,-0.3574508726596832,-0.006391605827957392,-0.12371830145517985,0.16527431360981307,1426,-0.09633725136518478,-0.05445503816008568,-0.007107171695679426,-0.05263315374031663,0.0364507999599992
805.1731436252594,299.8350973942837,5.557887951533,0.3706485773163563,8,45,14,10,12,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0068567353300750256,-0.01747985929250717,-0.006067142356187105,-0.010134578992923101,0.005203890933759513,743,-0.017477188259363174,-0.02648710273206234,-0.007466560695320368,-0.017143617228915293,0.007768685305641389
436.636882464091,266.3008064839728,4.967175483703613,0.2994979976258986,6,16,14,8,12,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00676222937181592,-0.0060975756496191025,-0.008072949945926666,-0.006977584989120563,0.0008206945977063772,462,-0.0070945750921964645,-0.007200149819254875,-0.004176141228526831,-0.0061569553799927235,0.0014013101090845958
1191.9067413012187,703.3324321750579,5.401229699452718,0.4382891915378129,6,35,14,10,12,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.005450704135000706,-0.005869375541806221,-0.01133366022258997,-0.0075512466331322985,0.0026800262259916627,534,-0.014281809329986572,-0.030419856309890747,-0.019211722537875175,-0.0213044627259175,0.0067524717055995696
593.0934541225433,328.3946882168467,6.1855184237162275,1.156845421751179,8,18,14,12,6,10,10,0.7,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006324714049696922,-0.3128570020198822,-0.006638381164520979,-0.10860669907803337,0.14442683103828619,1412,-0.01683436706662178,-0.05788153037428856,-0.005607063882052898,-0.026774320440987747,0.022468599816564662
708.1669890085856,446.2894234440418,4.655754963556926,0.9682358149970134,8,25,10,10,8,8,8,0.7,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010687132366001606,-0.16580291092395782,-0.0299330186098814,-0.06880768729994695,0.06903456182102798,1334,-0.00753975473344326,-0.0614188015460968,-0.04296812415122986,-0.03730889347692331,0.02235707330620874
684.1332457860311,286.187083763886,5.565507411956787,0.6543508892380562,6,30,14,8,12,12,12,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012634008191525936,-0.017952216789126396,-0.009891148656606674,-0.013492457879086336,0.0033464316078310103,888,-0.008246275596320629,-0.006984132807701826,-0.004688759334385395,-0.006639722579469283,0.0014726267443962854
582.4740953445435,262.5512901111999,5.616644382476807,1.2168362097592818,6,20,8,8,6,8,8,0.7,10,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008294893428683281,-0.08932142704725266,-0.011738668195903301,-0.03645166289061308,0.037410995421541096,1177,-0.015434102155268192,-0.05508795008063316,-0.0409209206700325,-0.03714765763531128,0.01640701169762262
890.2062667210897,468.34231004699,5.9381803671518965,1.0103115520261667,8,35,14,8,8,10,10,0.9,8,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.003714110003784299,-0.018086543306708336,-0.005245110485702753,-0.009015254598731795,0.006444749787566395,681,-0.006834186613559723,-0.00707994494587183,-0.006134245079010725,-0.006682792212814093,0.00040064719141086737
627.3833978176117,48.04394653858441,4.500917752583821,0.5179299242443601,8,25,12,8,12,8,8,0.7,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006693582981824875,-0.004377441946417093,-0.018437089398503304,-0.00983603810891509,0.006154927012216595,728,-0.10928044468164444,-0.06722400337457657,-0.029686756432056427,-0.06873040149609248,0.03251144135806687
270.98398701349896,107.96038303514233,6.156111081441243,0.8182950991960013,8,20,12,8,10,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010616695508360863,-0.007870151661336422,-0.0062141274102032185,-0.008233658193300167,0.001815627387216163,617,-0.007885163649916649,-0.004798776935786009,-0.004986774642020464,-0.00589023840924104,0.0014127115349098058
669.8702299594879,110.41182045277188,4.887765407562256,0.5672008601797327,6,35,8,8,8,12,12,0.8,12,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0033437504898756742,-0.011915693990886211,-0.007014930248260498,-0.0074247915763407946,0.003511461573886388,517,-0.049812935292720795,-0.027500081807374954,-0.005766721908003092,-0.027693246336032946,0.017982310062658248
367.80746126174927,121.8422448801848,4.926602919896443,0.43659161003157904,4,16,12,8,8,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.028834689408540726,-0.0039358618669211864,-0.010300076566636562,-0.014356875947366158,0.010561916465883262,910,-0.006642504129558802,-0.004451196175068617,-0.0045961239375174046,-0.005229941414048274,0.0010005835240898047
739.9789396127065,216.7910273115549,6.150390863418579,0.6868264659003779,8,10,14,10,6,12,12,0.7,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004937252029776573,-0.4960842728614807,-0.006213474553078413,-0.1690783331481119,0.23122870444915178,1472,-0.10173724591732025,-0.044676974415779114,-0.007788053248077631,-0.05140075786039233,0.03864815345876315
688.1183077494303,388.3686328649969,5.666017214457194,2.1121619124169477,6,45,12,10,12,6,6,0.7,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 45, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010468946769833565,-0.015380299650132656,-0.007598903961479664,-0.011149383460481962,0.0032129711362260164,799,-0.016455793753266335,-0.057649869471788406,-0.0051874443888664246,-0.026431035871307056,0.022549288279684134
1308.1768231391907,716.2042121219586,5.7730653285980225,0.04347155930373906,6,25,14,12,10,8,8,0.7,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004786074161529541,-0.05266322195529938,-0.035179294645786285,-0.030876196920871735,0.01978118310818379,1132,-0.12129407376050949,-0.0455138124525547,-0.041829973459243774,-0.06954595322410266,0.03662233973701506
1102.7378046512604,539.7828569280828,6.0914366245269775,0.9122352144637779,8,45,14,10,12,10,10,0.8,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 45, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0058343918062746525,-0.013373090885579586,-0.0071719130501151085,-0.008793131913989782,0.0032842308998724578,666,-0.05191972851753235,-0.019976772367954254,-0.009825309738516808,-0.02724060354133447,0.017936135882110762
341.8705087502797,116.76230256901574,5.08751122156779,0.640023020265076,4,12,14,10,10,10,10,0.9,10,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006384550593793392,-0.003798331366851926,-0.006338018923997879,-0.005506966961547732,0.0012083371482246746,196,-0.0068550570867955685,-0.004662479739636183,-0.004251187201589346,-0.005256241342673699,0.0011429345929673687
251.48632264137268,98.78447937461135,6.700259367624919,0.2929356324402608,8,14,14,8,10,6,6,0.9,12,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.004811905790120363,-0.01011768076568842,-0.010838980786502361,-0.008589522447437048,0.0026873604320018694,656,-0.007155203726142645,-0.0055183726362884045,-0.004988081753253937,-0.005887219371894996,0.0009223666469540878
404.5815137227376,254.3456616064498,6.36201540629069,0.7524698916088993,8,12,10,10,6,12,12,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008549815975129604,-0.0048361835069954395,-0.006465844344347715,-0.00661728127549092,0.0015198610430300563,400,-0.006940227467566729,-0.005006338469684124,-0.004425165243446827,-0.005457243726899226,0.0010751344601294915
679.3045081297556,251.59595648767902,5.894904851913452,0.6594892309242111,8,20,12,12,6,12,12,0.7,8,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.005941146053373814,-0.19345130026340485,-0.00863659381866455,-0.06934301337848107,0.08776471012427398,1336,-0.09651164710521698,-0.06752417981624603,-0.0047100018709897995,-0.05624860959748427,0.03831657065158099
288.7843536535899,29.969626272820292,6.557199080785115,0.6782165993667115,8,18,12,8,12,10,10,0.9,6,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0031161722727119923,-0.004023370798677206,-0.007126813754439354,-0.004755452275276184,0.0017172203780184158,76,-0.007225727196782827,-0.0043153404258191586,-0.004418296739459038,-0.005319788120687008,0.0013483577225576597
483.1751484076182,253.21784242543592,5.928422053654988,0.8274478847094382,6,30,12,10,8,12,12,0.7,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006084437482059002,-0.017358854413032532,-0.0070736645720899105,-0.010172318822393814,0.005097670246007842,748,-0.008400806225836277,-0.05171843245625496,-0.006286907941102982,-0.022135382207731407,0.02093616946808484
547.0170087019602,157.3847306237088,5.802789688110352,1.0797894453103833,6,25,14,14,6,8,8,0.7,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0028301256243139505,-0.013095187023282051,-0.022806519642472267,-0.01291061076335609,0.008156373000665351,864,-0.051168862730264664,-0.049199555069208145,-0.0071898228488862514,-0.035852746882786356,0.02028368726827579
300.1021997133891,117.08759002133593,5.79633108774821,0.9082670049574341,4,40,12,10,6,6,6,0.8,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005895068868994713,-0.012693471275269985,-0.005579615477472544,-0.008056051873912414,0.0032816786089460803,596,-0.00903958361595869,-0.004736903589218855,-0.005248715169727802,-0.0063417341249684496,0.001919076458527729
260.02315616607666,56.97611404131735,5.065898259480794,1.429717365076608,4,16,10,10,12,12,12,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.004710734356194735,-0.005001832265406847,-0.010331537574529648,-0.006681368065377076,0.0025837940555634145,410,-0.010409793816506863,-0.007578326854854822,-0.005603275261819363,-0.007863798644393682,0.0019726083850417774
224.74198047320047,56.35495962825791,5.901228030522664,1.3381862901332906,8,16,14,14,10,8,8,0.9,8,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010309147648513317,-0.004447396378964186,-0.005572136025875807,-0.006776226684451103,0.0025400010133943426,433,-0.007166719064116478,-0.004439907614141703,-0.004598437808454037,-0.005401688162237406,0.0012497422451765044
