mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
327.9881982803345,44.75004953207876,21.254725694656372,28.353433774415624,8,14,16,8,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.00580174382776022,-0.011529235169291496,-0.006246276665478945,-0.007859085220843554,0.0026015255580808597,56,-0.04451148584485054,-0.02689952403306961,-0.011407430283725262,-0.02760614672054847,0.013523907481823003
250.36151758829752,141.7163517444469,30.723044554392498,20.95404128858659,4,40,10,8,12,10,10,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003425025846809149,-0.020408976823091507,-0.0053606173023581505,-0.009731539990752935,0.007591327137030953,64,-0.007392519153654575,-0.010082255117595196,-0.005054045468568802,-0.007509606579939525,0.0020544269546008942
156.32995669047037,100.46365768308648,38.74335718154907,15.902689901880548,8,30,16,14,12,10,10,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0032859633211046457,-0.004394060000777245,-0.005011114291846752,-0.004230379204576214,0.0007137366555655573,3,-0.0062884497456252575,-0.005253789946436882,-0.004515621345490217,-0.005352620345850785,0.0007271202192978248
165.3607088724772,59.919352192274076,31.107144594192505,23.65699559574907,6,18,18,8,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006246007047593594,-0.006029673386365175,-0.005347567144781351,-0.00587441585958004,0.00038286397885663057,36,-0.008613280951976776,-0.005892420653253794,-0.004834573715925217,-0.0064467584403852625,0.0015916710046632258
244.95307032267252,31.99671908821516,15.774319489796957,20.074601743171616,8,18,18,10,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0030018107499927282,-0.006701713427901268,-0.0064831883646547794,-0.005395570847516258,0.0016949933833083472,26,-0.015981188043951988,-0.011676949448883533,-0.009302442893385887,-0.012320193462073803,0.002764263776840818
187.5680446624756,34.490555768723915,1.063283125559489,0.31097376451467656,8,25,16,10,6,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0031861343886703253,-0.0060698059387505054,-0.005385159980505705,-0.0048803667693088455,0.0012301768278688734,18,-0.03205316141247749,-0.008771255612373352,-0.005462390370666981,-0.015428935798505941,0.011832463965579725
590.2066402435303,187.2754516543908,24.169482946395874,18.303428210147644,8,18,10,8,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006420513149350882,-0.04618530720472336,-0.024936793372035027,-0.02584753790870309,0.01624667767626866,80,-0.05841537192463875,-0.03207851201295853,-0.024043414741754532,-0.038179099559783936,0.01468038910605727
325.1873249212901,184.789518572938,24.956681966781616,21.269152578100314,8,25,16,12,8,12,12,0.8,10,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004170285537838936,-0.26776137948036194,-0.005821719765663147,-0.09258446159462135,0.1238706212914987,94,-0.00916340108960867,-0.03434494882822037,-0.007075348403304815,-0.016861232773711283,0.012392208205460376
274.19473536809284,84.10482470683262,35.33719444274902,18.369316577127144,4,14,14,12,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.003182018408551812,-0.003334606997668743,-0.0055379439145326614,-0.004018189773584406,0.001076432473831716,2,-0.009811635129153728,-0.00465124286711216,-0.004552569705992937,-0.006338482567419608,0.002456220081886193
318.6022816499074,81.99909875210608,12.213242212931315,14.532019653200912,4,12,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0037176560144871473,-0.007137079257518053,-0.005264230538159609,-0.0053729886033882695,0.001398090380080203,25,-0.056977733969688416,-0.03267388045787811,-0.006959456019103527,-0.03220369014889002,0.02042258294928258
153.64989312489828,40.417970030223636,26.84788242975871,21.93785611096191,8,35,16,12,8,12,12,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003588273888453841,-0.0037284097634255886,-0.005386980716139078,-0.004234554789339502,0.0008168939765695504,4,-0.007570789661258459,-0.004535394255071878,-0.005027896258980036,-0.005711360058436791,0.001330099843833925
190.93383884429932,42.609643321955005,7.308899164199829,8.421710530149134,4,16,16,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 16, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0046034823171794415,-0.003962473478168249,-0.005469465162605047,-0.004678473652650912,0.0006175077648835738,14,-0.006397272925823927,-0.004973278846591711,-0.004469393286854029,-0.0052799816864232225,0.0008163863258528245
367.8696638743083,91.52856132337455,42.693201303482056,10.955139871143517,4,30,16,12,10,12,12,0.8,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005557929631322622,-0.17083272337913513,-0.005221014376729727,-0.060537222462395825,0.07799081792035105,90,-0.057632796466350555,-0.03750045225024223,-0.0055712382309138775,-0.03356816231583556,0.021435152430398344
181.10392244656882,102.73866229312691,27.787834246953327,8.657258629415423,6,18,18,14,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005176070611923933,-0.005824181251227856,-0.005758129060268402,-0.005586126974473397,0.000291204840084672,32,-0.0062959096394479275,-0.00515619944781065,-0.003936768043786287,-0.0051296257103482885,0.0009632988078255802
370.0356482664744,128.31016776483338,40.019875367482506,14.261175023806,8,30,16,8,8,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006841666996479034,-1.7383204698562622,-0.010571548715233803,-0.5852445618559917,0.8153492156584994,100,-0.04708259552717209,-0.0410497821867466,-0.011603997088968754,-0.03324545826762915,0.015499749259492396
179.49165193239847,57.983338718695784,10.98186206817627,13.681836078218923,4,20,16,10,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.005016379524022341,-0.005079897120594978,-0.007201582659035921,-0.005765953101217747,0.00101547453331911,35,-0.008086257614195347,-0.005032050423324108,-0.004381111823022366,-0.00583313995351394,0.0016152057990643255
456.21271896362305,96.34939823081295,34.15818214416504,13.340073728140764,8,14,14,12,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0028321926947683096,-0.024067122489213943,-0.008113283663988113,-0.011670866282656789,0.009026732757398948,67,-0.031168777495622635,-0.031290452927351,-0.009866192005574703,-0.024108474142849445,0.01007093678482702
201.28411237398782,39.938260071391014,16.570891221364338,13.368048074104621,8,40,18,8,8,6,6,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0037784066516906023,-0.011611660942435265,-0.009498749859631062,-0.008296272484585643,0.0033090212121803736,58,-0.016682233661413193,-0.016792604699730873,-0.015632320195436478,-0.016369052852193516,0.0005228936776401375
428.62526806195575,166.97053383501176,22.827086289723713,9.072733814076129,4,35,12,10,8,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0052801575511693954,-1.2742294073104858,-0.0065213353373110294,-0.4286769667329888,0.5978960792955553,99,-0.062127918004989624,-0.038810599595308304,-0.009890737943351269,-0.0369430851812164,0.02136658532636318
244.93866976102194,107.14069504464749,18.778789202372234,24.526524908202205,4,35,18,8,10,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.003996263258159161,-0.013490484096109867,-0.010632185265421867,-0.009372977539896965,0.003976955317992275,61,-0.03326069191098213,-0.01276479847729206,-0.012294411659240723,-0.01943996734917164,0.00977461462154981
148.9862802028656,42.60274084178577,16.642289400100708,21.434573058344426,8,25,18,14,8,8,8,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005144239403307438,-0.004328716080635786,-0.005025546532124281,-0.004832834005355835,0.0003597435762090011,16,-0.006664392072707415,-0.004609629046171904,-0.004990256857126951,-0.0054214259920020895,0.0008925405279149606
310.5153643290202,183.57014673597342,14.138917605082193,18.26098776363925,4,30,8,8,8,8,8,0.8,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00405907304957509,-0.12660753726959229,-0.008238927461206913,-0.04630184592679143,0.056810332641515776,86,-0.009960063733160496,-0.03727475553750992,-0.004730596207082272,-0.017321805159250896,0.01426947801543623
208.01094023386636,67.33617074580482,15.736337423324585,16.10733382058244,8,35,18,8,6,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006303064525127411,-0.00885599572211504,-0.00537837203592062,-0.006845810761054357,0.0014706907069253247,50,-0.008111701346933842,-0.008962874300777912,-0.004737955052405596,-0.007270843566705783,0.0018244208247631664
589.5275112787882,389.76733761311755,8.707826693852743,10.40066237138277,4,12,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003960424102842808,-0.012606681324541569,-0.022798949852585793,-0.013122018426656723,0.0076994238898134325,71,-0.009044043719768524,-0.023192383348941803,-0.0264909490942955,-0.019575792054335277,0.007567845410290936
196.78684830665588,81.20566259277663,33.53223673502604,12.0889146592198,4,30,12,10,10,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0049554212018847466,-0.004338717088103294,-0.005313406232744455,-0.0048691815075774985,0.0004025607166014299,17,-0.007569972891360521,-0.0060440716333687305,-0.005464406218379736,-0.006359483581036329,0.0008880564081710292
299.9773557980855,252.28703932491786,29.72319237391154,21.046765226928603,6,35,10,10,10,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005913826636970043,-0.5534048080444336,-0.006055532954633236,-0.18845805587867895,0.2580563297130037,97,-0.006904991343617439,-0.010585063137114048,-0.0037896540015935898,-0.007093236160775025,0.0027774056735460576
339.94323921203613,176.60933040268574,33.55350089073181,24.676804872473436,8,14,12,12,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006883572321385145,-0.003812515875324607,-0.008340475149452686,-0.00634552111538748,0.0018872781321694087,41,-0.006837694440037012,-0.0045335846953094006,-0.0041320910677313805,-0.005167790067692597,0.001192122684633782
379.86176832516986,216.52614237208206,29.124254544576008,22.93849043623243,4,35,10,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004878479987382889,-0.13033214211463928,-0.017041269689798355,-0.050750630597273506,0.056491274222235786,87,-0.007361958734691143,-0.03229757770895958,-0.006353499833494425,-0.015337678759048382,0.011999524341468705
205.36608521143594,82.44580529272251,4.029791514078776,3.8789876634953764,6,35,18,14,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004221270326524973,-0.0041579874232411385,-0.0054311896674335,-0.004603482472399871,0.0005858472963693054,10,-0.007685003336519003,-0.004896360449492931,-0.005876380484551191,-0.006152581423521042,0.0011550894646032534
252.10235397020975,95.46488837600512,5.322290500005086,5.668734610270793,4,35,16,8,6,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 16, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006021983455866575,-0.006275680381804705,-0.005916215945035219,-0.006071293260902166,0.00015083603234414706,39,-0.008529826998710632,-0.0071507105603814125,-0.004868758842349052,-0.006849765467147033,0.0015096977563379104
156.55399481455484,30.080702862880965,10.77341914176941,13.288600624948483,8,30,16,12,10,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005021925084292889,-0.0044771963730454445,-0.006870313547551632,-0.005456478334963322,0.001024167905661404,30,-0.008791215717792511,-0.0053208875469863415,-0.007144114468246698,-0.007085405911008517,0.0014173636146716116
347.3588908513387,142.99472206884906,22.7578767935435,15.8140932295348,6,12,16,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 16, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0038191804196685553,-0.006109702400863171,-0.006340650375932455,-0.005423177732154727,0.0011381094779338518,28,-0.02091410756111145,-0.033568982034921646,-0.009307308122515678,-0.021263465906182926,0.00990786703241195
285.1057071685791,254.16356569399812,24.00822122891744,14.193681855462831,4,20,10,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004602513276040554,-0.12097280472517014,-0.005189427640289068,-0.043588248547166586,0.05471966903084411,84,-0.006281889509409666,-0.013769007287919521,-0.0038939337246119976,-0.007981610173980394,0.0042068243940340845
179.14010190963745,70.30961341730493,11.654402494430542,5.478708152515426,4,35,10,10,8,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0046836682595312595,-0.005680660251528025,-0.007715657819062471,-0.0060266621100405855,0.0012617522569419552,38,-0.007181899156421423,-0.007672152016311884,-0.004419514909386635,-0.006424522027373314,0.0014318117017821932
