mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
8.1387566725413,1.8351778872971725,2.192925055821737,2.159475939058595,45,0.0001,0.1,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.04170503839850426,-0.30157142877578735,-0.017049042508006096,-0.12010850322743256,0.12870787218805196,118,-0.014737792313098907,-0.013754742220044136,-0.011848426423966885,-0.01344698698570331,0.0011994842707091671
21.771635055541992,7.855386962672467,1.7988269329071045,1.3965444904537325,35,0.1,0.2,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.7952987551689148,-1.6572189331054688,-0.741220235824585,-1.0645793080329895,0.41964065219991525,282,-0.13942433893680573,-0.2732265889644623,-0.5264469981193542,-0.3130326420068741,0.16048889073555683
6.564026912053426,1.400897132594761,1.285502592722575,0.4478020353652648,100,0,0.6,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.04432667791843414,-0.049411214888095856,-0.009757188148796558,-0.03449836031844219,0.017617365094228284,36,-0.012279014103114605,-0.005614238791167736,-0.007428343873471022,-0.008440532255917788,0.0028134440911279624
9.569422642389933,0.8376843942807328,5.066195646921794,0.8656781227182592,20,0.01,0.6,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.2750343680381775,-0.7741749882698059,-0.1694764792919159,-0.4062286118666331,0.2637220998201339,237,-0.2394426017999649,-0.1406826376914978,-0.13131077587604523,-0.1704786717891693,0.04891472634679267
10.56653642654419,2.7297444501424395,2.3625879287719727,2.385278369682039,95,0.01,0.4,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16887371242046356,-0.6137882471084595,-0.10294884443283081,-0.2952036013205846,0.226875376148281,200,-0.10801570862531662,-0.09834735840559006,-0.09931619465351105,-0.10189308722813924,0.0043473770251882616
21.72918725013733,10.561919481410769,3.1249104340871177,1.8619419223838247,120,0.1,0.1,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8238269090652466,-1.5525085926055908,-0.6964569091796875,-1.024264136950175,0.3771272401685553,264,-0.15302656590938568,-0.3117603063583374,-0.5338524580001831,-0.33287977675596875,0.1561870972991372
5.90990416208903,1.0166421707673496,1.3348236083984375,0.9947558913199867,30,0,0.1,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.0495707169175148,-0.30929499864578247,-0.012071455828845501,-0.12364572379738092,0.1321635062699535,125,-0.010631381534039974,-0.007379761431366205,-0.0056832400150597095,-0.007898127660155296,0.0020530552490253557
7.281028827031453,0.8522949377335687,0.5927917162577311,0.14271272097191084,160,0,0.2,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.02538638934493065,-0.054205719381570816,-0.00871863029897213,-0.0294369130084912,0.018789604834657293,18,-0.008006898686289787,-0.005453090183436871,-0.004781654570251703,-0.00608054781332612,0.0013894428643618866
7.798007170359294,0.28769605582868446,1.581170638402303,0.6338157683585426,20,0,0.6,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.06998381018638611,-0.3244917690753937,-0.07471393793821335,-0.15639650573333105,0.11887698598597682,151,-0.06059670075774193,-0.034316569566726685,-0.03830111026763916,-0.04440479353070259,0.01156438601587055
21.99850543340047,11.796066195460048,11.41610582669576,7.205431845444325,90,0.1,0.4,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8094000220298767,-1.6581659317016602,-0.7250089049339294,-1.0641916195551555,0.4214139515002721,280,-0.14855770766735077,-0.2827472686767578,-0.5799780488014221,-0.3370943417151769,0.18027031729589146
12.506436983744303,0.174604519283568,1.3892796834309895,1.0539639089086186,150,0.01,0.1,"{'n_units': 150, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1993502378463745,-0.5418033003807068,-0.10558722913265228,-0.2822469224532445,0.18748335115929643,184,-0.10797301679849625,-0.09922679513692856,-0.10092392563819885,-0.10270791252454121,0.003786912132269959
14.396114508310953,2.7636455557926625,2.0095574855804443,1.9460853984251023,120,0.001,0.4,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.083929643034935,-0.2614591717720032,-0.03029717318713665,-0.1252286626646916,0.09878655159558823,128,-0.07106956839561462,-0.032999198883771896,-0.02372908592224121,-0.04259928440054258,0.020484165456109857
9.051669915517172,0.5824852238054968,2.34824275970459,2.0022227315660404,25,0.001,0.4,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.0854526162147522,-0.28413861989974976,-0.048453252762556076,-0.13934816295901933,0.1034905649155067,141,-0.0555439256131649,-0.050443410873413086,-0.04245347902178764,-0.04948027183612188,0.005387372618403817
7.605139414469401,0.4348884720942087,0.9752593040466309,0.34788211988165707,70,0.001,0.6,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.10355562716722488,-0.16229721903800964,-0.06142796576023102,-0.10909360398848851,0.041365472354439145,100,-0.07890703529119492,-0.0508832186460495,-0.05646730959415436,-0.062085854510466255,0.01211086592204546
19.3085089524587,8.936424982299407,1.8700843652089436,1.4257688178250234,140,0.1,0.5,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8273958563804626,-1.285247802734375,-0.6878962516784668,-0.9335133035977682,0.2551508094443533,249,-0.15568037331104279,-0.47991943359375,-0.5654810667037964,-0.40036029120286304,0.17650570326909265
8.030703783035278,1.122190293279976,2.9953437646230063,1.9276111713256607,130,0.01,0.6,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1827578842639923,-0.6272271275520325,-0.10810152441263199,-0.3060288454095523,0.2291573627517769,213,-0.11908943206071854,-0.10381650924682617,-0.1037389412522316,-0.10888162751992543,0.007218077276566272
6.030793984731038,0.3976878677355798,1.6914624373118083,0.8782884927551747,35,0.0001,0.2,"{'n_units': 35, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04751820117235184,-0.2484312653541565,-0.01601818948984146,-0.10398921867211659,0.10294235060224086,93,-0.01645355485379696,-0.013057883828878403,-0.012047149240970612,-0.013852862641215324,0.001884692033239622
13.25073234240214,3.8159322063524606,3.0986036459604898,3.6184222144969285,85,0.001,0.5,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10042917728424072,-0.3381882905960083,-0.03414521366357803,-0.157587560514609,0.13053954378595312,154,-0.07981778681278229,-0.02607983909547329,-0.029997389763593674,-0.04529833855728308,0.024461275950740154
8.718364795049032,0.9157077067892547,0.9808564980824789,0.23855391673956902,130,0.01,0.2,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.2184344381093979,-0.5873681306838989,-0.10727975517511368,-0.3043607746561368,0.2051970005611253,210,-0.11613261699676514,-0.10031149536371231,-0.10311184078454971,-0.10651865104834239,0.006893559291690342
6.930456161499023,0.32508439485441437,1.8017768859863281,0.9910456401924445,40,0.0001,0.2,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04873821139335632,-0.28013721108436584,-0.01883169449865818,-0.11590237232546012,0.11677160509534852,112,-0.016789520159363747,-0.01552234310656786,-0.013042643666267395,-0.015118168977399668,0.0015561251896181432
9.964799165725708,0.3713808361670401,3.9283618927001953,2.287274640992463,85,0.01,0.2,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1713280975818634,-0.5932555794715881,-0.10367058217525482,-0.2894180864095688,0.21661379071273118,193,-0.1045265793800354,-0.10296685993671417,-0.0995643138885498,-0.10235258440176646,0.0020718784595343534
21.21114985148112,7.323596828563369,1.9599357446034749,1.773034414656871,150,0.1,0.3,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8093162178993225,-1.6354901790618896,-0.679230809211731,-1.041345735390981,0.4234668569062712,272,-0.16053184866905212,-0.29239845275878906,-0.5622701048851013,-0.3384001354376475,0.1672035141852443
6.445231358210246,1.0005734576231393,1.3843293190002441,1.2288976278268506,110,0.0001,0.4,"{'n_units': 110, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04062746465206146,-0.059211909770965576,-0.018864706158638,-0.039568026860555015,0.016488703530179057,43,-0.018589533865451813,-0.015672527253627777,-0.015103554353117943,-0.016455205157399178,0.001526969071044961
14.914018710454306,0.638593049609041,0.5505383014678955,0.14292798558184752,5,0.1,0.3,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.7265071272850037,-1.5653351545333862,-1.1015081405639648,-1.131116807460785,0.3430895118293072,298,-0.48282888531684875,-0.44217929244041443,-0.5858519077301025,-0.5036200284957886,0.060468497705058855
12.164203802744547,2.6262259552731515,2.2736047903696694,2.240806826315607,70,0.001,0.2,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.08334019035100937,-0.22234700620174408,-0.0315590500831604,-0.11241541554530461,0.08055655400628343,106,-0.06538558751344681,-0.033464789390563965,-0.02726919576525688,-0.042039857556422554,0.016700572355705084
8.508996804555258,0.8865305460830545,0.8753743171691895,0.16447225478217006,130,0.0001,0.6,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.05169235169887543,-0.042397454380989075,-0.01957768388092518,-0.03788916332026323,0.013492750855687604,41,-0.025041064247488976,-0.01706922985613346,-0.017347540706396103,-0.01981927827000618,0.003694107995923639
7.292521794637044,0.36036670698735895,1.2877373695373535,0.6553329877238254,65,0,0.3,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.053149353712797165,-0.12464349716901779,-0.009551266208291054,-0.06244803903003534,0.047444034176076566,69,-0.009355186484754086,-0.005602626595646143,-0.00543140759691596,-0.006796406892438729,0.0018106801186144937
7.149284362792969,0.7350581309810874,1.1575311819712322,0.7701817408682285,20,0.001,0.5,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.09881674498319626,-0.417624294757843,-0.08625711500644684,-0.2008993849158287,0.15333340794014882,166,-0.07236069440841675,-0.07587053626775742,-0.06255228072404861,-0.07026117046674092,0.005636191578724949
10.453968207041422,0.15607246819765594,0.6306931972503662,0.019848735040869564,140,0.01,0.3,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18375614285469055,-0.5668522715568542,-0.10535731911659241,-0.2853219111760457,0.2016285392381913,186,-0.11112714558839798,-0.09936454147100449,-0.10048282891511917,-0.10365817199150722,0.00530105754513221
7.918032169342041,0.9069334995124886,1.0698026816050212,0.4861745004846992,130,0,0.5,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.048313792794942856,-0.025943009182810783,-0.008639365434646606,-0.027632055804133415,0.016240991461086093,16,-0.011277885176241398,-0.00653151236474514,-0.005248470231890678,-0.007685955924292405,0.0025933268327157258
11.198477745056152,1.3361520920584888,1.4452120463053386,0.8248978626862111,170,0.01,0.1,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.14616554975509644,-0.5099242925643921,-0.11315204203128815,-0.2564139614502589,0.1797648258313355,171,-0.10350877791643143,-0.0997089147567749,-0.10910061746835709,-0.10410610338052113,0.0038573409008644394
7.923659801483154,0.4163818542774008,0.6692721843719482,0.0296829676739451,80,0,0.4,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.04326530545949936,-0.07728539407253265,-0.009106543846428394,-0.04321908112615347,0.027833918242019445,50,-0.00999317318201065,-0.006977098993957043,-0.005355542991310358,-0.007441938389092684,0.001921624346549252
8.410637299219767,1.9841978810803096,1.2290361722310383,0.9833103379306927,5,0,0.5,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.07984132319688797,-0.7556441426277161,-0.20609213411808014,-0.34719253331422806,0.29338183842636245,232,-0.37307316064834595,-0.29880931973457336,-0.10390319675207138,-0.25859522571166355,0.11350770130859847
8.626140117645264,0.6875207299770054,0.8816765149434408,0.5282021767504084,90,0,0.6,"{'n_units': 90, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03811173513531685,-0.11498971283435822,-0.011263334192335606,-0.05478826072067022,0.0439573299594525,61,-0.010648505762219429,-0.007773909252136946,-0.007963474839925766,-0.008795296618094047,0.0013126999852519942
8.920602798461914,2.4972678253810354,1.9078293641408284,1.086258826566256,15,0.001,0.5,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.1212848573923111,-0.6125310659408569,-0.05704393610358238,-0.26361995314558345,0.2481074330016914,173,-0.08950722217559814,-0.09126374125480652,-0.0499967485666275,-0.07692257066567738,0.01905293086117668
7.320935328801473,1.3679541427622637,2.085387706756592,0.9769385140581034,15,0,0.5,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.07370951026678085,-0.5378304719924927,-0.09560605883598328,-0.23571534703175226,0.21381460233473876,169,-0.04617945849895477,-0.04136104881763458,-0.04172900319099426,-0.043089836835861206,0.002189850698261021
8.960805098215738,2.388069753739068,1.729794979095459,1.5564175820405097,25,0.001,0.1,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.10558852553367615,-0.26834264397621155,-0.04065912216901779,-0.1381967638929685,0.09576853843966378,138,-0.05596352368593216,-0.04477536678314209,-0.035520289093256,-0.04541972652077675,0.008358343526337872
15.293370882670084,7.276230088945548,6.979497750600179,9.130136034243291,85,0.1,0.2,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.790657639503479,-1.2228586673736572,-0.7388639450073242,-0.9174600839614868,0.21698213100009034,246,-0.15050144493579865,-0.5144047141075134,-0.5886197090148926,-0.41784195601940155,0.19145091279856757
8.45235538482666,1.3434089006143637,1.930501937866211,2.156331473671442,85,0.01,0.4,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.1927560567855835,-0.642885148525238,-0.10834340006113052,-0.31466153512398404,0.23463365693416902,221,-0.10208910703659058,-0.09704583883285522,-0.10399333387613297,-0.10104275991519292,0.0029312174453555483
7.563629627227783,1.4143214638382986,0.6748952865600586,0.023252988432019357,45,0,0.2,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.036037422716617584,-0.18999403715133667,-0.011210523545742035,-0.07908066113789876,0.07907981817815003,78,-0.011137999594211578,-0.0059480019845068455,-0.005708217155188322,-0.007598072911302249,0.0025050196115497
14.190537055333456,1.2832705242583022,1.39662766456604,0.9639550607032915,10,0.1,0.3,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.5338225960731506,-1.3586690425872803,-1.1425631046295166,-1.0116849144299824,0.3492274717946989,262,-0.45322927832603455,-0.4557161331176758,-0.6320550441741943,-0.5136668185393015,0.0837192733223057
8.443666617075602,1.3572788199300787,0.699103037516276,0.13030763319509608,170,0,0.3,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.01988806761801243,-0.021675758063793182,-0.008046837523579597,-0.016536887735128403,0.0060475710677069285,3,-0.0075427936390042305,-0.00485431170091033,-0.0046464684419333935,-0.005681191260615985,0.0013190835875690665
12.041805664698282,2.696518718010191,5.500833670298259,3.9363920854270815,40,0.01,0.3,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.212770015001297,-0.6376258730888367,-0.10660962015390396,-0.31900183608134586,0.22943185637243393,223,-0.11828301846981049,-0.09590141475200653,-0.10248030722141266,-0.10555491348107655,0.009392335491742803
16.02894401550293,1.1847060326378611,5.944660027821858,3.979835396544778,70,0.001,0.1,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.0728834718465805,-0.3649166524410248,-0.02450801059603691,-0.15410271162788072,0.15037050806519334,150,-0.036923158913850784,-0.020772133022546768,-0.019576139748096466,-0.02575714389483134,0.007910647614949464
6.278171062469482,1.971908846069055,1.639703353246053,0.9850774374099301,45,0,0.3,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.03982262313365936,-0.31035783886909485,-0.011572266928851604,-0.12058424297720194,0.13468490123179913,119,-0.008098564110696316,-0.007958644069731236,-0.006525103934109211,-0.007527437371512254,0.0007110549178359655
10.917023738225302,2.2232804660418664,2.224406639734904,1.726808554954839,110,0.001,0.5,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.07627273350954056,-0.2027735859155655,-0.03362186253070831,-0.10422272731860478,0.07182839733912977,94,-0.05543725937604904,-0.0408770926296711,-0.028714332729578018,-0.04167622824509939,0.01092421363873398
9.601788838704428,1.5164391807853475,2.001169522603353,1.4342056950530513,60,0.001,0.5,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10774031281471252,-0.18195684254169464,-0.04565281420946121,-0.11178332318862279,0.05571927544731854,105,-0.07237531244754791,-0.054216139018535614,-0.04032789543271065,-0.05563978229959806,0.013121974050538431
7.013976256052653,0.8456201454215361,1.2370441754659016,0.8497577271892409,70,0,0.4,"{'n_units': 70, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.03303396329283714,-0.18787378072738647,-0.009250535629689693,-0.0767194265499711,0.07919545734994637,77,-0.009694583714008331,-0.007321027107536793,-0.005735333543270826,-0.007583648121605317,0.001626989618158646
20.822486480077107,7.978384652619801,0.7056636015574137,0.019079348490140452,50,0.1,0.5,"{'n_units': 50, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8025900721549988,-1.6217455863952637,-0.7443702816963196,-1.0562353134155273,0.40058189976955194,275,-0.14237338304519653,-0.31854599714279175,-0.5329724550247192,-0.33129727840423584,0.15971611302176628
13.406384627024332,1.6042900847313826,0.6749121348063151,0.06513529392082691,60,0.01,0.2,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.2605241537094116,-0.6086530089378357,-0.10281078517436981,-0.3239959826072057,0.21133006353918699,226,-0.11455969512462616,-0.0912310779094696,-0.09981593489646912,-0.10186890264352162,0.009633867438042145
6.86268671353658,0.6390260876927757,1.2303619384765625,0.7390461903422879,85,0.0001,0.3,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.04919598996639252,-0.12024515122175217,-0.017888514325022697,-0.06244321850438913,0.04282395806987536,68,-0.019960574805736542,-0.01606927439570427,-0.013542314060032368,-0.01652405442049106,0.002639903584498315
8.444050153096518,0.9520875749633463,0.8409216403961182,0.2742852998950454,50,0.001,0.4,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.09122597426176071,-0.19238898158073425,-0.048191167414188385,-0.11060204108556111,0.060441852920928386,102,-0.05346883833408356,-0.058147478848695755,-0.0440613329410553,-0.051892550041278206,0.0058576667834761885
13.583728233973185,3.8069506422906128,0.896596352259318,0.2554703956816875,20,0.01,0.4,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.28660908341407776,-0.6660916209220886,-0.12186351418495178,-0.35818807284037274,0.22787236461981566,233,-0.26098906993865967,-0.10819505155086517,-0.10716718435287476,-0.1587837686141332,0.07227127987369124
8.796422958374023,1.090860064255856,2.2108469009399414,2.069875355724974,95,0,0.6,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.04452541097998619,-0.0433184877038002,-0.010125580243766308,-0.0326564929758509,0.015939378644398462,32,-0.01071189995855093,-0.00553920678794384,-0.006123304832726717,-0.007458137193073829,0.0023130818881575417
11.720345338185629,2.38143732554888,0.9504886468251547,0.47512324700539915,60,0.01,0.6,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.20825809240341187,-0.6871070265769958,-0.10902803391218185,-0.3347977176308632,0.25239260158810706,229,-0.11253844201564789,-0.09425696730613708,-0.10371313244104385,-0.10350284725427628,0.00746486187786714
6.6940585772196455,0.5650045611911269,2.1525696913401284,0.6222502118802994,25,0,0.6,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.08740353584289551,-0.25249433517456055,-0.025905964896082878,-0.12193461197117965,0.09567259726204133,123,-0.07614678144454956,-0.02019083872437477,-0.01663770154118538,-0.03765844057003657,0.02725399644596698
22.90388623873393,8.629611092218886,1.6616674264272053,1.4121463283034965,80,0.1,0.2,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8291738033294678,-1.63613760471344,-0.7126257419586182,-1.059312383333842,0.4106428818872853,277,-0.1447272002696991,-0.2925744354724884,-0.5327907800674438,-0.32336413860321045,0.15991526893018201
6.99097752571106,0.6783887365080257,1.8140288194020588,0.8216366064781385,150,0.0001,0.6,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.03917396068572998,-0.034516237676143646,-0.018762605264782906,-0.03081760120888551,0.008733681595514964,23,-0.020207369700074196,-0.016027910634875298,-0.015300934202969074,-0.01717873817930619,0.0021620330477861065
19.54489541053772,7.863332529854579,2.0247581799825034,1.745534421693571,120,0.1,0.2,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8263130784034729,-1.4141998291015625,-0.6955724954605103,-0.9786951343218485,0.31253962883496367,257,-0.15217918157577515,-0.40065187215805054,-0.5339541435241699,-0.36226173241933185,0.158205314943469
9.594632625579834,1.057857103315891,1.053566853205363,0.5524995910927863,140,0.01,0.4,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.19547048211097717,-0.5836920738220215,-0.11070195585489273,-0.29662150392929715,0.20591836543447226,201,-0.10842112451791763,-0.10186032205820084,-0.10729718208312988,-0.10585954288641612,0.0028648603309530166
6.512156963348389,0.44330103066782717,1.4537854194641113,1.0289108631106278,55,0.0001,0.6,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.05777161568403244,-0.18898966908454895,-0.0202934630215168,-0.08901824926336606,0.07232734184500401,83,-0.029072072356939316,-0.01695161685347557,-0.017350468784570694,-0.02112471933166186,0.005621985758135917
11.200603087743124,3.199148358133772,0.850212574005127,0.17246425630602047,50,0.001,0.6,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.09655892848968506,-0.1788555383682251,-0.0478709414601326,-0.10776180277268092,0.05405780517769428,97,-0.07879133522510529,-0.04367799684405327,-0.04737810790538788,-0.05661581332484881,0.015753053336377228
13.677977005640665,2.508874999282965,6.841706991195679,4.4332957580420596,45,0.1,0.6,"{'n_units': 45, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7370917201042175,-1.4213283061981201,-0.7858402729034424,-0.98142009973526,0.3116980675108873,258,-0.4246689975261688,-0.45046091079711914,-0.5734789371490479,-0.48286961515744525,0.0649299243871293
