mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.200115823745728,0.6251582484703677,0.7623521327972412,0.19938951348616768,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.12400803714990616,-0.08550895750522614,-0.25145551562309265,-0.11796149611473083,-0.048437923192977905,-0.12547438591718674,0.0685006434876015,185,-0.07781653851270676,-0.04627120494842529,-0.042921118438243866,-0.03890549764037132,-0.04072573035955429,-0.049328017979860306,0.01445417968841858
7.833315181732178,0.6326490439527874,0.7823729515075684,0.33915786777989676,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07632952928543091,-0.07469014823436737,-0.18721885979175568,-0.09459283202886581,-0.045484695583581924,-0.09566321298480034,0.048404806696501275,158,-0.0516953207552433,-0.04845845326781273,-0.04194241017103195,-0.039528101682662964,-0.04133500158786774,-0.044591857492923735,0.004662146664557874
6.898284482955932,0.8242532217747022,1.4151418685913086,0.9200074217712473,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.07818365097045898,-0.08655509352684021,-0.15069414675235748,-0.08677400648593903,-0.05152004212141037,-0.09074538797140122,0.03263007542542526,149,-0.05110151320695877,-0.052544426172971725,-0.04268303140997887,-0.04248276352882385,-0.04606059938669205,-0.046974466741085054,0.004182915946893347
10.988543939590453,3.2327032258370365,1.7196467876434327,0.7786031285871063,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.06456170976161957,-0.06245101988315582,-0.09820556640625,-0.05594143643975258,-0.030729347839951515,-0.0623778160661459,0.021593772105235668,91,-0.05117283761501312,-0.04729444533586502,-0.03225221857428551,-0.0277450829744339,-0.03172655031085014,-0.03803822696208954,0.009353710963580852
9.584972476959228,2.062857741914346,2.2568583488464355,1.6693820995800992,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.0614013671875,-0.06675592064857483,-0.09506845474243164,-0.05335115268826485,-0.03816743195056915,-0.06294886544346809,0.01873388359638979,92,-0.05282922089099884,-0.05003828555345535,-0.03601947799324989,-0.0315142422914505,-0.03924506530165672,-0.04192925840616226,0.008187410595141843
9.67797794342041,3.953550571324271,3.6551541328430175,3.9244402212186755,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.06988764554262161,-0.07246322929859161,-0.09080401808023453,-0.06304580718278885,-0.02288711629807949,-0.06381756328046322,0.02243104669817489,94,-0.059283193200826645,-0.05536453053355217,-0.040476761758327484,-0.02283351868391037,-0.023975567892193794,-0.04038671441376209,0.015224062567365883
10.874063444137573,4.6760273105553205,1.0494318962097169,0.944251272347825,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.06974859535694122,-0.07763838768005371,-0.1284666359424591,-0.059570685029029846,-0.03901441767811775,-0.07488774433732033,0.02975292385002929,118,-0.06063443422317505,-0.0564860962331295,-0.021508585661649704,-0.028559299185872078,-0.040276698768138885,-0.041493022814393044,0.015227109119306116
11.943378829956055,2.5897630002800494,3.879506301879883,3.264188688528382,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06572546064853668,-0.049968939274549484,-0.1204107403755188,-0.061865150928497314,-0.02289137989282608,-0.06417233422398567,0.031863293117615356,95,-0.0582665279507637,-0.04400883987545967,-0.024891823530197144,-0.023183465003967285,-0.025388401001691818,-0.03514781147241593,0.013831629287902948
12.992223691940307,4.914161844023212,1.697707223892212,1.4907733424663046,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.06259405612945557,-0.0583670511841774,-0.11783561110496521,-0.06426076591014862,-0.022197823971509933,-0.06505106166005134,0.030574322821885908,97,-0.05710308253765106,-0.04988141730427742,-0.028064021840691566,-0.02274388074874878,-0.02222350612282753,-0.03600318171083927,0.014604999273167874
9.6014328956604,0.6547716121906845,3.098623514175415,1.9268181363272414,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.29914480447769165,-0.24387334287166595,-0.43784841895103455,-0.4532780647277832,-0.22986504435539246,-0.3328019350767136,0.09506456964943753,288,-0.23045936226844788,-0.2097666710615158,-0.1756165772676468,-0.16248232126235962,-0.17471888661384583,-0.19060876369476318,0.025390731508837718
10.321715593338013,2.902434395240986,3.8966540336608886,3.7114382472404484,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2904038727283478,-0.2301119565963745,-0.31479156017303467,-0.2955460548400879,-0.1573830544948578,-0.25764729976654055,0.05759494632193194,261,-0.26714959740638733,-0.20455172657966614,-0.10679705440998077,-0.13094939291477203,-0.13593050837516785,-0.1690756559371948,0.05883517065613259
12.4775981426239,3.3553048580142613,2.4862102031707765,3.7235809884976994,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.2725346088409424,-0.20967628061771393,-0.31015831232070923,-0.24830281734466553,-0.12853841483592987,-0.2338420867919922,0.06197296149944472,252,-0.2552551329135895,-0.17685841023921967,-0.11236872524023056,-0.11161042004823685,-0.11303620040416718,-0.15382577776908873,0.05653853464146786
11.920291376113891,1.1529019705566088,2.191559600830078,1.1534052903767293,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.1468902826309204,-0.13515441119670868,-0.31660565733909607,-0.22262713313102722,-0.11872462928295135,-0.18800042271614076,0.07351216981387246,228,-0.13934023678302765,-0.11542367190122604,-0.09872687608003616,-0.10880845040082932,-0.10678829252719879,-0.11381750553846359,0.013829079122980448
12.72333903312683,1.2260995253179996,0.8418889999389648,0.3190476230422734,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.1288224160671234,-0.11905308067798615,-0.3072035312652588,-0.20117293298244476,-0.11669928580522537,-0.1745902493596077,0.07324391706769086,216,-0.12269409745931625,-0.1040402427315712,-0.10018662363290787,-0.10268809646368027,-0.10970856249332428,-0.10786352455615997,0.008045960542551732
13.410321807861328,0.5657202842243257,0.674094820022583,0.030887522745927227,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.12122607976198196,-0.11831241101026535,-0.2993479073047638,-0.1944013237953186,-0.10926975309848785,-0.1685114949941635,0.07218572231542558,212,-0.11307977139949799,-0.10566279292106628,-0.09881923347711563,-0.10272614657878876,-0.10507780313491821,-0.10507314950227738,0.00467062273354013
12.36526141166687,0.535128835617227,1.3361052036285401,1.115442108892973,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.12304776906967163,-0.1277107298374176,-0.2886667847633362,-0.19441378116607666,-0.11450417339801788,-0.16966864764690398,0.0659544853295658,213,-0.11841129511594772,-0.11380252242088318,-0.09582418948411942,-0.09794248640537262,-0.1051291823387146,-0.10622193515300751,0.008762445947391033
12.204442739486694,1.2272484116613653,2.326024389266968,1.5452662172163618,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.1156829297542572,-0.12043280899524689,-0.29873114824295044,-0.1954442262649536,-0.10574977099895477,-0.1672081768512726,0.07309649549269949,209,-0.10769589245319366,-0.10494616627693176,-0.09688705950975418,-0.09915737062692642,-0.1006825864315033,-0.10187381505966187,0.0039243280722628905
12.232254791259766,1.7432013440455452,0.884604024887085,0.3016794890536991,0.1,0.01,45,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 45}",-0.12549377977848053,-0.10830052196979523,-0.26757124066352844,-0.19311755895614624,-0.11584866791963577,-0.16206635385751725,0.06076158461532158,204,-0.11782018840312958,-0.10159715265035629,-0.09844398498535156,-0.0957738533616066,-0.1068786233663559,-0.10410276055335999,0.007791581971226804
12.119793319702149,2.6260015797787624,3.435585069656372,3.2590715140479922,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.12689994275569916,-0.1123247742652893,-0.30691981315612793,-0.1944868564605713,-0.09742414951324463,-0.16761110723018646,0.07716139967961828,210,-0.10315559804439545,-0.10233297944068909,-0.09424380213022232,-0.10121770948171616,-0.09685737639665604,-0.09956149309873581,0.003433128718425158
11.592642211914063,0.5436877116632518,1.2501452445983887,1.1995399723940974,0.1,0.01,55,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 55}",-0.1351383924484253,-0.11056641489267349,-0.2938717007637024,-0.18320390582084656,-0.1068362146615982,-0.1659233257174492,0.06953098807158359,206,-0.12020043283700943,-0.10310503840446472,-0.09942938387393951,-0.09519624710083008,-0.1016845628619194,-0.10392313301563263,0.008567184878585937
19.880137491226197,11.312976981957027,3.9504836082458494,5.057753645291289,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.7761332988739014,-0.6838937401771545,-1.5090662240982056,-1.3881317377090454,-0.8345194458961487,-1.0383488893508912,0.34054801744282737,385,-0.7371739149093628,-0.19399848580360413,-0.29059529304504395,-0.4413297772407532,-0.5816336870193481,-0.44894623160362246,0.19535226717724546
21.126679277420045,8.730150442448924,2.7084159374237062,4.236789089747697,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.40986502170562744,-0.5621115565299988,-1.106102705001831,-1.5085088014602661,-0.7679527997970581,-0.8709081768989563,0.39506125496348293,371,-0.12548759579658508,-0.19458863139152527,-0.2661285400390625,-0.5059781670570374,-0.5541072487831116,-0.32925803661346437,0.1705466196138628
19.7511106967926,7.783484799296014,7.525296688079834,8.415522162515645,0.1,0.1,15,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 15}",-0.6071213483810425,-0.5549249053001404,-1.1029388904571533,-1.2585837841033936,-0.7498130202293396,-0.8546763896942139,0.2781748477756479,366,-0.5539407730102539,-0.19188357889652252,-0.2648273706436157,-0.4365522265434265,-0.5298819541931152,-0.3954171806573868,0.14379306115366083
21.625538539886474,9.391675241613466,7.990670299530029,6.28126290076997,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.4295993447303772,-0.5595625638961792,-0.9698506593704224,-1.2712981700897217,-0.7286750674247742,-0.7917971611022949,0.3002428453434934,325,-0.12294549494981766,-0.19322021305561066,-0.318981409072876,-0.4423404932022095,-0.5281664133071899,-0.32113080471754074,0.15046507114630128
19.302747774124146,7.015391072834305,4.854734754562378,6.269312747353304,0.1,0.1,25,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 25}",-0.3865695595741272,-0.5665222406387329,-1.0315930843353271,-1.3015601634979248,-0.6831614375114441,-0.7938812971115112,0.3298783425950567,327,-0.12976357340812683,-0.19046534597873688,-0.2873750925064087,-0.41501477360725403,-0.5396833419799805,-0.31246042549610137,0.14902205287302311
19.520303153991698,8.414411410378813,9.107508659362793,6.926302704025964,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.3881319761276245,-0.5457481145858765,-0.9755191206932068,-1.3882548809051514,-0.6958127021789551,-0.7986933588981628,0.3526971827035846,331,-0.1313084065914154,-0.19423365592956543,-0.291123628616333,-0.40500161051750183,-0.5528426766395569,-0.3149019956588745,0.1507093714154051
19.706123638153077,10.407065597446364,5.627907752990723,5.949430932381083,0.1,0.1,35,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 35}",-0.4587286114692688,-0.5763962864875793,-0.9597092270851135,-1.1994658708572388,-0.7079384326934814,-0.7804476857185364,0.26762237116064175,317,-0.12209629267454147,-0.18987321853637695,-0.2962777614593506,-0.43117257952690125,-0.5201570987701416,-0.31191539019346237,0.14748356062744575
16.516274452209473,8.425127092655922,2.4261616230010987,1.932647129707512,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.5707677006721497,-0.5951170325279236,-1.0002247095108032,-1.1200666427612305,-0.7117971181869507,-0.7995946407318115,0.22128533358624244,335,-0.6684055328369141,-0.1895672082901001,-0.2899972200393677,-0.46845465898513794,-0.5197612047195435,-0.42723716497421266,0.1695544586242678
16.16626615524292,7.826575566640783,1.0760322570800782,0.765395723355905,0.1,0.1,45,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 45}",-0.7387593984603882,-0.5628635287284851,-0.9816684126853943,-1.0282106399536133,-0.6941429376602173,-0.8011289834976196,0.1767862948693858,337,-0.7012081146240234,-0.19406253099441528,-0.30514663457870483,-0.5001308917999268,-0.5189931392669678,-0.4439082622528076,0.17701955575725564
19.996610498428346,8.460239992929024,3.0689987182617187,4.955918881031591,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.4631458818912506,-0.5689542889595032,-0.9942769408226013,-1.3108564615249634,-0.6853386163711548,-0.8045144379138947,0.30939166234451637,342,-0.12381494790315628,-0.19408321380615234,-0.2887471318244934,-0.4143022894859314,-0.5342788100242615,-0.311045278608799,0.1481403041258899
22.073449659347535,8.135323379091854,0.6655819892883301,0.0544283593026921,0.1,0.1,55,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 55}",-0.45731860399246216,-0.570019543170929,-0.9727396368980408,-1.4123338460922241,-0.6808755993843079,-0.8186574459075928,0.3428012229563424,351,-0.12521763145923615,-0.19463525712490082,-0.28902262449264526,-0.40054190158843994,-0.5543040037155151,-0.3127442836761475,0.15214350108733157
9.543245983123779,0.6131830318767075,1.7479123592376709,1.761695784068573,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.14417283236980438,-0.0880667045712471,-0.3303903639316559,-0.4719758629798889,-0.1423959881067276,-0.23540035039186477,0.1439934376754036,254,-0.07308265566825867,-0.05199757218360901,-0.05292857438325882,-0.04429064691066742,-0.05665921792387962,-0.05579173341393471,0.009535164934203859
7.128495550155639,1.0381575971608785,0.9385933876037598,0.7112080551301956,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.04960604012012482,-0.04393794387578964,-0.1400906890630722,-0.1598864495754242,-0.04242006316781044,-0.08718823716044426,0.05171247105266615,142,-0.024350900202989578,-0.018483297899365425,-0.00949802529066801,-0.01487001683562994,-0.014551027677953243,-0.01635065358132124,0.004918161665692319
7.5375677108764645,1.4265255598624165,1.2251951694488525,0.9221322482738652,0.1,0,15,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 15}",-0.039274122565984726,-0.050304241478443146,-0.24806413054466248,-0.08029729127883911,-0.015298633836209774,-0.08664768394082785,0.08336831988154018,140,-0.019423840567469597,-0.012853116728365421,-0.0151292085647583,-0.0072301458567380905,-0.008805002085864544,-0.012688262760639191,0.004386893097537032
7.8490966796875,0.24461545159388307,0.9305978298187256,0.7105525647546178,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.0313565656542778,-0.038093045353889465,-0.18109513819217682,-0.058602653443813324,-0.009854895062744617,-0.0638004595413804,0.06067727770707077,93,-0.011398585513234138,-0.011588622815907001,-0.009192250669002533,-0.006020397413522005,-0.006847265642136335,-0.009009424410760403,0.002280482122637449
6.731719541549682,0.5852372739421604,1.2557819366455079,0.9293043705874872,0.1,0,25,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 25}",-0.046114690601825714,-0.029079735279083252,-0.13822516798973083,-0.032406460493803024,-0.017910001799464226,-0.05274721123278141,0.04367607615390353,75,-0.013639877550303936,-0.00926598347723484,-0.008330107666552067,-0.0058737569488584995,-0.009684103541076183,-0.009358765836805106,0.002515781996589524
7.855586814880371,0.5185441097652511,2.06282377243042,0.33933716333379654,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.020046748220920563,-0.02532915771007538,-0.13803932070732117,-0.03073066473007202,-0.006064402870833874,-0.0440420588478446,0.04770938776597402,55,-0.008324163034558296,-0.007820474915206432,-0.007470136974006891,-0.005610620602965355,-0.006257833447307348,-0.007096645794808865,0.0010081765575008037
6.583269500732422,0.5454277036634138,1.6242945194244385,1.0560990373031676,0.1,0,35,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 35}",-0.02542792819440365,-0.04122001677751541,-0.09762845933437347,-0.0232933908700943,-0.0057966741733253,-0.03867329386994243,0.03154378095075437,38,-0.010466905310750008,-0.010518393479287624,-0.006385966204106808,-0.005603493191301823,-0.0065261018462479115,-0.007900172006338834,0.002140038557278297
6.578119373321533,0.59420467158299,1.1627824783325196,0.854680317838553,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.018537022173404694,-0.02445533499121666,-0.07924787700176239,-0.020907258614897728,-0.005295686423778534,-0.029688635841012,0.02561246913854453,15,-0.00950431264936924,-0.009196911007165909,-0.006983158178627491,-0.00595596618950367,-0.00659435847774148,-0.007646941300481558,0.0014324922252382734
6.754270219802857,0.8684557911299964,1.1568004131317138,0.5845364375236942,0.1,0,45,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 45}",-0.016031406819820404,-0.03271309286355972,-0.11091244965791702,-0.02254534140229225,-0.005410552490502596,-0.0375225686468184,0.03775334328603189,34,-0.007849831134080887,-0.009982878342270851,-0.007056637667119503,-0.0059196315705776215,-0.007043112069368362,-0.007570418156683445,0.001353894694060476
5.9867452621459964,0.6008076835200545,0.9963963985443115,0.5206155146439201,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.020233195275068283,-0.01911158114671707,-0.14276306331157684,-0.014937521889805794,-0.004571780562400818,-0.04032342843711376,0.05151711036961583,45,-0.010524123907089233,-0.00786200538277626,-0.0093575119972229,-0.005883374251425266,-0.006411923561245203,-0.008007787819951772,0.0017455584160655246
6.23280816078186,0.36625406371775465,1.5210552215576172,0.7214325579444304,0.1,0,55,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 55}",-0.015431267209351063,-0.019823512062430382,-0.1045624315738678,-0.011885114945471287,-0.004486163146793842,-0.031237697787582876,0.03700489301841155,18,-0.007398905232548714,-0.008380317129194736,-0.007057211361825466,-0.005455304402858019,-0.006188202649354935,-0.006895988155156374,0.001005850983856989
8.676779222488403,0.5835873839452351,1.7553610801696777,1.8550939332313294,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.12443423271179199,-0.20139646530151367,-0.34848982095718384,-0.6665818095207214,-0.1897982954978943,-0.30614012479782104,0.19454325561117988,283,-0.08959240466356277,-0.10874707996845245,-0.06477967649698257,-0.07932787388563156,-0.07682713866233826,-0.08385483473539353,0.014739654879774548
6.3069628238677975,1.100214787782827,1.5318598747253418,1.218603843680073,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.050274014472961426,-0.05221128836274147,-0.18098948895931244,-0.15763932466506958,-0.08833920210599899,-0.10589066371321679,0.05403794644309475,168,-0.03358599171042442,-0.029979554936289787,-0.02717180736362934,-0.017640002071857452,-0.034508656710386276,-0.028577202558517457,0.00606356659820995
7.941567707061767,1.184028034327081,1.1373916625976563,0.7956765291024323,0.2,0.0001,15,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 15}",-0.03468424454331398,-0.05283266678452492,-0.22299665212631226,-0.08993406593799591,-0.02483523264527321,-0.08505657240748406,0.07246187522661186,136,-0.019532296806573868,-0.019152089953422546,-0.01725812256336212,-0.011229808442294598,-0.013745637610554695,-0.016183591075241567,0.003214467702567498
7.350192403793335,0.39079117462323626,1.888575553894043,1.0519575892764634,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.040653347969055176,-0.03581749275326729,-0.2123914211988449,-0.11052028089761734,-0.015389175154268742,-0.0829543435946107,0.07223592857109536,135,-0.020454149693250656,-0.014561820775270462,-0.0172811858355999,-0.01276665460318327,-0.011195346713066101,-0.015251831524074078,0.0032951382805152334
7.065644598007202,1.6137470572687818,1.8977003574371338,1.9343846826198403,0.2,0.0001,25,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 25}",-0.0525522381067276,-0.03340756148099899,-0.12066833674907684,-0.03480497747659683,-0.013549314811825752,-0.050996485725045206,0.03696055463711065,71,-0.021547479555010796,-0.013504793867468834,-0.012948919087648392,-0.009454799816012383,-0.011417731642723083,-0.013774744793772697,0.004132498103403424
6.661935138702392,1.4624121089425994,1.272031307220459,0.8909497681054857,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.029420344159007072,-0.03209586814045906,-0.15179960429668427,-0.031092051416635513,-0.015557337552309036,-0.05199304111301899,0.050261687315220245,74,-0.014101078733801842,-0.013394821435213089,-0.012304364703595638,-0.010318251326680183,-0.012544803321361542,-0.01253266390413046,0.00127742957848338
