mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
4.484359264373779,0.17840931319999473,0.7754493554433187,0.2668572267831091,20,0,0.6,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.06359019130468369,-0.34339243173599243,-0.0734725296497345,-0.16015171756347021,0.1296335467144044,157,-0.0578165128827095,-0.037370383739471436,-0.03522089868783951,-0.04346926510334015,0.010182917415251926
7.7001776695251465,2.3637507528802786,2.13465944925944,0.5809993928919345,90,0.1,0.4,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.5945249795913696,-1.8364194631576538,-0.730955183506012,-1.0539665420850117,0.556074173953068,270,-0.7241171598434448,-0.32380223274230957,-0.5446840524673462,-0.5308678150177002,0.16371963133753092
6.869222323099772,0.47482410923451135,0.39180787404378253,0.012890388563859434,150,0.01,0.1,"{'n_units': 150, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1695740818977356,-0.4920159876346588,-0.10461754351854324,-0.2554025376836459,0.1693994913271431,173,-0.10990044474601746,-0.10197538882493973,-0.10213420540094376,-0.10467001299063365,0.0036990420324726357
8.315277576446533,2.2802863065199794,2.0034148693084717,1.1055619778719938,120,0.001,0.4,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.09349329024553299,-0.28675025701522827,-0.02869725227355957,-0.13631359984477362,0.10961454435028847,141,-0.07885546237230301,-0.027481526136398315,-0.02539013884961605,-0.04390904245277246,0.024725596374202314
4.329603910446167,0.2825932508698588,0.588448683420817,0.1869464411152028,25,0.001,0.4,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.12501341104507446,-0.31342947483062744,-0.056603096425533295,-0.16501532743374506,0.10859730551366915,160,-0.07646110653877258,-0.05811416357755661,-0.04609943926334381,-0.06022490312655767,0.01248463391583826
6.199496587117513,1.0717728198745007,0.5679558912913004,0.18134784899661793,70,0.001,0.6,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.0998462587594986,-0.21466706693172455,-0.044906530529260635,-0.11980661874016126,0.0707270429554415,118,-0.07900934666395187,-0.046985406428575516,-0.04261912405490875,-0.05620462571581205,0.01622359554442323
7.4994237422943115,1.9543126745302324,2.4163504441579184,0.7090575159303593,140,0.1,0.5,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.6057794690132141,-1.7137229442596436,-0.7361236810684204,-1.0185420314470928,0.4944389275116067,258,-0.7160512804985046,-0.33585935831069946,-0.5471094846725464,-0.5330067078272501,0.1555327203737222
6.207826534907023,0.5394487038235324,0.43464159965515137,0.14336384183986942,130,0.01,0.6,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1715237945318222,-0.5712453722953796,-0.11487169563770294,-0.2858802874883016,0.20310471650110345,205,-0.11402162164449692,-0.10902266204357147,-0.110287144780159,-0.11111047615607579,0.002122232344937434
4.598538160324097,0.8906231487537992,0.5861340363820394,0.15074133444166787,35,0.0001,0.2,"{'n_units': 35, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04369319975376129,-0.30577701330184937,-0.01458609290421009,-0.12135210198660691,0.1309483787668868,124,-0.015649234876036644,-0.014910947531461716,-0.010723324492573738,-0.013761168966690699,0.002169122916062633
6.763778448104858,1.8065152548249492,1.6553637981414795,1.637891505875037,85,0.001,0.5,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.0903254896402359,-0.20875310897827148,-0.03221007436513901,-0.11042955766121547,0.07346196717053687,101,-0.07054780423641205,-0.047918111085891724,-0.02831045538187027,-0.04892545690139135,0.01725803134309876
6.023054202397664,0.704828340340425,1.2912166118621826,0.7490230165046642,130,0.01,0.2,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1939373016357422,-0.5341327786445618,-0.10555029660463333,-0.2778734589616458,0.18476055650103013,194,-0.11701051890850067,-0.10056714713573456,-0.10293447971343994,-0.10683738191922505,0.007258126619419646
5.040824333826701,0.9598630962511733,0.9191797574361166,0.7820577542232564,40,0.0001,0.2,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04773472994565964,-0.19576221704483032,-0.01726996712386608,-0.08692230470478535,0.07795990564424143,79,-0.016577020287513733,-0.012399292550981045,-0.01194608025252819,-0.013640797697007656,0.0020844507945924897
7.456093470255534,0.7196172332872622,2.250356435775757,1.9194667906340543,85,0.01,0.2,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.18989241123199463,-0.5424349904060364,-0.10093511641025543,-0.27775417268276215,0.19064854493455805,193,-0.10763859003782272,-0.10006915032863617,-0.09940257668495178,-0.10237010568380356,0.00373530682782751
14.993326743443808,5.3637543125130875,2.1212379137674966,2.3705240776615852,150,0.1,0.3,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8637427687644958,-1.98758065700531,-0.7415422201156616,-1.1976218819618225,0.5608085788833088,299,-0.175978884100914,-0.30222535133361816,-0.5445292592048645,-0.3409111648797989,0.15292653764604985
4.103673458099365,0.7986734871734117,0.915626049041748,0.20026332429504792,110,0.0001,0.4,"{'n_units': 110, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04259084165096283,-0.08035975694656372,-0.01771126687526703,-0.04688728849093119,0.025755943244745744,34,-0.019893813878297806,-0.01609623432159424,-0.014840101823210716,-0.016943383341034252,0.0021483710852312856
8.00370979309082,0.37718508195416717,2.019100030263265,2.2610456323921726,5,0.1,0.3,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.7702018022537231,-1.641739845275879,-1.1522400379180908,-1.1880605618158977,0.35670433373496435,297,-0.576355516910553,-0.5366446375846863,-0.6101107597351074,-0.5743703047434489,0.030025251333574365
6.29292631149292,2.9245511589455466,2.0938738187154136,1.019145384465251,70,0.001,0.2,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.10194377601146698,-0.2212946116924286,-0.026737786829471588,-0.11665872484445572,0.08010612467036853,112,-0.08432422578334808,-0.03751591965556145,-0.023290475830435753,-0.048376873756448426,0.026073612475896478
3.674013137817383,0.7578295526924004,0.9217114448547363,0.4159657059140461,130,0.0001,0.6,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.05327387899160385,-0.06888596713542938,-0.018808206543326378,-0.04698935089011987,0.02092155183176354,35,-0.02104973793029785,-0.016762107610702515,-0.016629379242658615,-0.018147074927886326,0.0020532078290806987
4.528213103612264,0.612903644892648,1.1844462553660076,1.118904634894694,65,0,0.3,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.050689466297626495,-0.13106749951839447,-0.008605432696640491,-0.06345413283755381,0.05080316254244145,60,-0.011052805930376053,-0.005570400971919298,-0.005046025849878788,-0.007223077584058046,0.0027164752556818293
4.6862945556640625,1.0806497463606766,0.9098982810974121,0.7176170712286407,20,0.001,0.5,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.1139262318611145,-0.3763107657432556,-0.06602895259857178,-0.18542198340098062,0.13638776278996056,165,-0.09791164100170135,-0.0657326951622963,-0.051006466150283813,-0.07155026743809383,0.01958582765417568
6.075632015864055,0.3494848107269374,1.5346749623616536,0.8106170444210725,140,0.01,0.3,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18889659643173218,-0.5276618599891663,-0.10324874520301819,-0.2732690672079722,0.18324966279056856,189,-0.11338838934898376,-0.1005159541964531,-0.10092956572771072,-0.10494463642438252,0.0059730221950299875
4.1001637776692705,0.31226785912465715,0.589054266611735,0.257656367919078,130,0,0.5,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.04848448932170868,-0.061007220298051834,-0.008504986763000488,-0.039332232127587,0.022389640317980124,21,-0.010292542167007923,-0.005707423202693462,-0.0057044923305511475,-0.007234819233417511,0.0021621369524086496
7.242411851882935,1.3992072265986397,1.6927508513132732,1.8524195113797126,170,0.01,0.1,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.15636609494686127,-0.5019763112068176,-0.10393334180116653,-0.25409191598494846,0.17658294263885024,172,-0.11149782687425613,-0.09741993993520737,-0.10198520869016647,-0.10363432516654332,0.00586437913915606
4.650821844736735,0.7835154956001831,0.4322262605031331,0.021533898451116307,80,0,0.4,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.04730173200368881,-0.0946623906493187,-0.00783119723200798,-0.049931773295005165,0.035497435357728105,44,-0.010168121196329594,-0.005758657585829496,-0.004991807043552399,-0.00697286194190383,0.0022809758461080918
6.045348246892293,1.0983124652632903,0.8912381331125895,0.21439547052911465,5,0,0.5,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.07667796313762665,-0.8536961674690247,-0.32503002882003784,-0.41846805314222973,0.3240239916606212,239,-0.435295045375824,-0.10668165236711502,-0.15449406206607819,-0.23215691993633905,0.14496052367364548
4.519332488377889,0.8954184118511853,0.4312508900960286,0.04280166472583807,90,0,0.6,"{'n_units': 90, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.049370504915714264,-0.10808658599853516,-0.008822300471365452,-0.05542646379520496,0.040750096717819206,51,-0.01339499931782484,-0.008012216538190842,-0.00665360689163208,-0.009353607582549254,0.002911023921966976
4.678192536036174,0.1667232372667927,0.7809994220733643,0.1214508168406443,15,0.001,0.5,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.1336309015750885,-0.562407374382019,-0.26650142669677734,-0.320846567551295,0.1792156274046456,227,-0.1057434231042862,-0.08367210626602173,-0.12551987171173096,-0.1049784670273463,0.01709283936915318
4.552831570307414,0.567099470815339,1.163596232732137,1.0491638329387505,15,0,0.5,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.0959077775478363,-0.48310503363609314,-0.10174877941608429,-0.22692053020000458,0.1811654937275173,168,-0.06771893054246902,-0.033010195940732956,-0.042101141065359116,-0.0476100891828537,0.014695474279164384
5.94136110941569,1.2389596882338283,0.9004796346028646,0.6275344457477393,25,0.001,0.1,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.1269804686307907,-0.24668249487876892,-0.04387206956744194,-0.13917834435900053,0.08324505303800729,145,-0.0656316876411438,-0.03713222220540047,-0.038645289838314056,-0.047136399894952774,0.013092723043132155
12.774089256922403,6.52130648458534,4.298897981643677,3.706222856646063,85,0.1,0.2,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8624939918518066,-1.7268199920654297,-0.7081681489944458,-1.0991607109705608,0.44827167826501857,280,-0.16501519083976746,-0.3093026876449585,-0.5621029138565063,-0.34547359744707745,0.16411564211370255
6.824647903442383,0.4618813510213357,0.7731921672821045,0.5504349585542992,85,0.01,0.4,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.18892213702201843,-0.5901644825935364,-0.10799288749694824,-0.29569316903750104,0.2108275784264406,216,-0.11468978226184845,-0.10947825759649277,-0.10540904104709625,-0.10985902696847916,0.003798401274201398
4.142112493515015,0.49972137611672174,0.5193167527516683,0.17833017145796973,45,0,0.2,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.032524529844522476,-0.235830619931221,-0.011903599835932255,-0.09341958320389192,0.10105108683208805,84,-0.011256788857281208,-0.0064238328486680984,-0.005750600248575211,-0.007810407318174839,0.0024524096746230154
10.208543221155802,2.1489203605105227,1.7464585304260254,1.8491730088977911,10,0.1,0.3,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.5590056777000427,-1.586704969406128,-1.1882919073104858,-1.1113341848055522,0.4230707796048293,281,-0.5905215740203857,-0.3572131395339966,-0.6689081192016602,-0.5388809442520142,0.13238455617294595
3.4861249923706055,0.8129235888675234,0.774972120920817,0.2884199158877474,170,0,0.3,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.027920272201299667,-0.048737067729234695,-0.007662163581699133,-0.028106501170744497,0.016769276442432927,5,-0.00840890221297741,-0.005362207535654306,-0.004751547705382109,-0.006174219151337941,0.0015997046907811406
7.0974845091501875,0.5607322547473208,0.43147730827331543,0.03220008796981428,40,0.01,0.3,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18223723769187927,-0.6076411604881287,-0.12764863669872284,-0.3058423449595769,0.21456447769132259,223,-0.11595876514911652,-0.10572549700737,-0.1196913868188858,-0.11379188299179077,0.005903843565545684
10.739771684010824,2.296216453054841,0.49032266934712726,0.08660790362471037,70,0.001,0.1,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.060839876532554626,-0.27765190601348877,-0.02304675057530403,-0.12051284437378247,0.11218019317794241,119,-0.04771345108747482,-0.022786220535635948,-0.0204151663929224,-0.03030494600534439,0.012347672151269123
5.248377243677775,0.7040158028638109,0.8240114053090414,0.5931155739474899,45,0,0.3,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.03484435752034187,-0.22541701793670654,-0.011017030104994774,-0.09042613518734773,0.09594734389941147,81,-0.010336622595787048,-0.006672126241028309,-0.005654653534293175,-0.007554467457036178,0.002010655463490474
6.257454872131348,0.7363061114687113,0.8965808550516764,0.6944398935851953,110,0.001,0.5,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.0780261754989624,-0.2058047354221344,-0.036416858434677124,-0.10674925645192464,0.07207322550551074,97,-0.06306978315114975,-0.04476715251803398,-0.03256022930145264,-0.04679905499021212,0.01253806709635965
5.306478977203369,0.2990378713949679,1.8415345350901287,1.1444745197191062,60,0.001,0.5,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.09358707070350647,-0.20184773206710815,-0.05904689431190491,-0.11816056569417317,0.06083262451425886,115,-0.06771045923233032,-0.05247638747096062,-0.053389549255371094,-0.057858798652887344,0.006976144027590982
4.253865639368693,0.386458806953239,0.5809609889984131,0.1438707781251561,70,0,0.4,"{'n_units': 70, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.028915738686919212,-0.13705229759216309,-0.008722346276044846,-0.05823012751837572,0.05634207513407534,57,-0.010771584697067738,-0.006532518658787012,-0.005512790754437447,-0.007605631370097399,0.002277045834869266
11.76133139928182,4.786093247896747,2.9048277537027993,2.301602678918149,50,0.1,0.5,"{'n_units': 50, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.692689836025238,-1.624475121498108,-0.774754524230957,-1.0306398272514343,0.42123937832887887,264,-0.1782742440700531,-0.3464544713497162,-0.5479328036308289,-0.3575538396835327,0.15111642233102748
7.1657711664835615,0.23833655353871186,3.6882381439208984,2.3200340872565413,60,0.01,0.2,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.17916715145111084,-0.5482859015464783,-0.1095588430762291,-0.2790039653579394,0.19251995570466524,197,-0.12488585710525513,-0.10344739258289337,-0.10677507519721985,-0.11170277496178944,0.00942031878428911
5.210174481074016,0.12190118705643008,1.209557056427002,1.2379076961109032,85,0.0001,0.3,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03789050132036209,-0.1239640861749649,-0.01776323840022087,-0.05987260863184929,0.04605840349244202,59,-0.018288185819983482,-0.014960009604692459,-0.014080619439482689,-0.01577627162138621,0.0018121104586462805
4.84717321395874,1.7058974877452777,0.7742566267649332,0.6390452738973152,50,0.001,0.4,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10273932665586472,-0.1937335878610611,-0.05356042832136154,-0.11667778094609578,0.0580680006247627,113,-0.0853375643491745,-0.0486651249229908,-0.049512848258018494,-0.0611718458433946,0.01709124769950266
8.539296865463257,0.8159269639775948,0.38535261154174805,0.01530855412384926,20,0.01,0.4,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.20735222101211548,-0.7024098634719849,-0.15553800761699677,-0.3551000307003657,0.24649444636384307,232,-0.16599656641483307,-0.11410399526357651,-0.13723881542682648,-0.13911312570174536,0.021226469551435943
5.200233379999797,0.22910810418660038,2.00756041208903,0.751861004038892,95,0,0.6,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03738376498222351,-0.07876776158809662,-0.009566325694322586,-0.041905950754880905,0.028431758130206534,26,-0.010159218683838844,-0.006220527458935976,-0.005731093697249889,-0.007370279946674903,0.0019821740272589162
7.041985670725505,0.037982292219769107,0.4123690923055013,0.03727610057782632,60,0.01,0.6,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17040063440799713,-0.6466072201728821,-0.11650652438402176,-0.311171459654967,0.23820720091199754,226,-0.13571807742118835,-0.1105031669139862,-0.11164071410894394,-0.11928731948137283,0.011627578087254375
4.72713287671407,0.3363947914705425,0.5867491563161215,0.2957725937547556,25,0,0.6,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.069744773209095,-0.2627173960208893,-0.03136136382818222,-0.12127451101938884,0.10123533249179506,122,-0.03690531477332115,-0.0224996879696846,-0.01777493581175804,-0.025726646184921265,0.008136452719927224
14.495688756306967,4.956882889988049,0.3471385637919108,0.07443919244842753,80,0.1,0.2,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8423815369606018,-1.83399498462677,-0.7660276293754578,-1.1474680503209431,0.4864476014580248,290,-0.16543258726596832,-0.29444560408592224,-0.5350184440612793,-0.33163221180438995,0.1531569113273191
4.583384354909261,0.624870442604119,0.8312559127807617,0.3223354947174287,150,0.0001,0.6,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.04547436535358429,-0.06768395006656647,-0.017472824081778526,-0.04354371316730976,0.0205440154556558,29,-0.022903278470039368,-0.017489366233348846,-0.015677589923143387,-0.018690078208843868,0.003069628172950681
9.614352067311605,2.853796055366833,0.5233614444732666,0.1410923291168217,120,0.1,0.2,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.5625820159912109,-1.7594434022903442,-0.8014334440231323,-1.0411529541015625,0.5171836405879139,267,-0.6582536101341248,-0.30764955282211304,-0.5287085771560669,-0.49820391337076825,0.144749673886568
6.701210657755534,0.15982928951777176,0.6503942807515463,0.27217435644374505,140,0.01,0.4,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.18251800537109375,-0.5338601469993591,-0.10322476178407669,-0.27320097138484317,0.1871349940438128,188,-0.11924482136964798,-0.10091356933116913,-0.10138234496116638,-0.10718024522066116,0.008533089940103605
4.684677441914876,0.674152284953196,1.5920090675354004,0.6200697804519214,55,0.0001,0.6,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.05399811267852783,-0.20467542111873627,-0.017058201134204865,-0.09191057831048965,0.08115036083880353,83,-0.020463095977902412,-0.018462948501110077,-0.0136642474681139,-0.017530097315708797,0.00285292174975548
4.519544919331868,1.052660259181281,1.0097649097442627,0.954486770662509,50,0.001,0.6,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.10286673903465271,-0.1874702274799347,-0.05332332104444504,-0.11455342918634415,0.055385209647698275,109,-0.08760910481214523,-0.052358705550432205,-0.04985950142145157,-0.06327577059467633,0.01723648979972161
6.0224513212839765,0.8902157850161018,0.6046624978383383,0.3915699360648192,45,0.1,0.6,"{'n_units': 45, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.5406004786491394,-1.2586686611175537,-0.7643125057220459,-0.854527215162913,0.3000105542787876,245,-0.6435338854789734,-0.5257710814476013,-0.5879744291305542,-0.5857597986857096,0.04810196076626025
