mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
134.05249087015787,17.348435784551313,7.208148002624512,1.8021896631951206,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004307982511818409,-0.22752438485622406,-0.006768345832824707,-0.07953357106695573,0.1046501284325546,599,-0.05562147498130798,-0.03920252248644829,-0.004387679509818554,-0.033070558992524944,0.021360808065578246
85.2235426902771,12.38703506576243,4.792848984400432,2.369817755453938,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00794817041605711,-0.00742136687040329,-0.005052771419286728,-0.0068074362352490425,0.0012592370590190467,147,-0.007008439861238003,-0.004308079369366169,-0.004030925687402487,-0.005115814972668886,0.0013430624873722872
119.67850414911906,43.20706835695091,7.146224896113078,1.9243084671760324,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006518571171909571,-0.637419581413269,-0.005782936699688435,-0.21657369642828903,0.2975831306499216,662,-0.006582402624189854,-0.0167213324457407,-0.0053132809698581696,-0.009539005346596241,0.005105032442776575
88.68468284606934,16.74047154352563,7.9204981327056885,2.0755285832556036,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004883257206529379,-0.014216676354408264,-0.005777950864285231,-0.008292628141740957,0.004204828938638065,208,-0.007496323436498642,-0.007556780241429806,-0.0057969363406300545,-0.006950013339519501,0.0008157220443024859
124.28655481338501,21.755274879565274,8.204369942347208,0.5197544398205101,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005778626538813114,-0.028030820190906525,-0.018148113042116165,-0.017319186590611935,0.009103309650124293,358,-0.043334268033504486,-0.019043268635869026,-0.02007238194346428,-0.027483306204279263,0.011216193998965177
159.51811289787292,50.82065892006841,6.2800172964731855,2.5893325727339276,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004198271315544844,-0.13501815497875214,-0.019988615065813065,-0.053068347120036684,0.05830472819590874,560,-0.05655745789408684,-0.03392728418111801,-0.022122465074062347,-0.0375357357164224,0.014287707408602801
155.6332743962606,43.83481366752954,6.171502908070882,3.640555516481361,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004267581272870302,-0.03658760339021683,-0.00556893041357398,-0.015474705025553703,0.014938523698008641,333,-0.008574023842811584,-0.014436157420277596,-0.006313267629593611,-0.009774482964227596,0.003423074759583135
151.23483355840048,26.046706625518073,12.937525828679403,4.086287806557341,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005355231463909149,-0.02331719733774662,-0.03719250112771988,-0.021954976643125217,0.013033154359227903,438,-0.060237109661102295,-0.02964823879301548,-0.033153027296066284,-0.04101279191672802,0.013668740009361432
120.22388736406963,17.10836079831608,9.27116616566976,3.261378543789369,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004195166286081076,-0.0063501931726932526,-0.005634223110973835,-0.005393194189916055,0.0008961422603192164,66,-0.010230802930891514,-0.004968230612576008,-0.005293814465403557,-0.0068309493362903595,0.0024077312363644052
155.4232635498047,7.770253454103525,8.17950963973999,0.3130961097733745,8,12,14,8,6,12,12,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005659397225826979,-0.036918140947818756,-0.010641335509717464,-0.017739624561121065,0.013712926878490657,367,-0.054696012288331985,-0.028563115745782852,-0.011311783455312252,-0.03152363716314236,0.017834822551326165
93.80261516571045,13.387954592937348,7.188010056813558,2.588958206486159,6,25,12,12,6,6,6,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004322787281125784,-0.006212202366441488,-0.009739488363265991,-0.006758159336944421,0.0022448035420418243,144,-0.006331097334623337,-0.005482421722263098,-0.004608193412423134,-0.0054739041564365225,0.0007033983664936573
94.39534552892049,9.763106674959799,6.571679989496867,1.5564394709053961,6,30,10,10,6,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004010066390037537,-0.0038181219715625048,-0.005065522622317076,-0.004297903661305706,0.0005484157892961999,6,-0.05624346807599068,-0.004378460347652435,-0.00482606329023838,-0.0218159972379605,0.024344583905886424
138.6690514087677,40.82509849150725,10.235520362854004,0.7854618633306677,6,16,14,14,12,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0052511729300022125,-0.3984525203704834,-0.0066452291794121265,-0.1367829741599659,0.18502918582162517,641,-0.053635600954294205,-0.035526324063539505,-0.003983455244451761,-0.03104846008742849,0.02051621054579802
107.09765593210857,38.88790773250041,11.848896026611328,2.743238205029247,4,20,14,14,12,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003993006888777018,-0.22220367193222046,-0.009749673306941986,-0.07864878404264648,0.1015358366285967,597,-0.011721892282366753,-0.04225882142782211,-0.0044500804506242275,-0.019476931386937697,0.016380490371277635
116.85019826889038,34.671750313339054,7.5694364706675215,1.2163418533792816,8,14,14,10,10,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006320449057966471,-0.01266980916261673,-0.006072834599763155,-0.008354364273448786,0.0030531542895353464,211,-0.006185438483953476,-0.005884844344109297,-0.006918847560882568,-0.006329710129648447,0.0004342820848926189
116.12223895390828,27.742305377869556,7.010805447896321,1.1208143082902386,4,40,14,12,12,8,8,0.9,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00460821483284235,-0.005401741713285446,-0.00549317616969347,-0.005167710905273755,0.0003973805533358706,48,-0.006358566228300333,-0.004667419474571943,-0.006515588611364365,-0.00584719143807888,0.0008366840987308321
133.41561150550842,31.695283169422744,8.595691839853922,4.3395919037258,6,18,8,8,12,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003849873086437583,-0.05623588711023331,-0.024177804589271545,-0.028087854928647477,0.02156447675488048,494,-0.06602500379085541,-0.03710799291729927,-0.02169325388967991,-0.0416087501992782,0.018376046444734482
109.25552328427632,15.129862335603766,8.871334314346313,1.8934439071002236,4,30,12,10,6,10,10,0.9,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005479930900037289,-0.006851385813206434,-0.005148933734744787,-0.005826750149329503,0.0007370203360488353,100,-0.007173685822635889,-0.004839402157813311,-0.004183362703770399,-0.005398816894739866,0.0012832813993101989
162.89758324623108,36.26953227613079,6.355806191762288,2.3281775966582434,8,35,14,14,6,10,10,0.8,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0038464427925646305,-0.04307330399751663,-0.007100342772901058,-0.018006696520994108,0.017774477471120393,369,-0.04661456122994423,-0.025868667289614677,-0.004004852846264839,-0.02549602712194125,0.017397336149661383
122.25838351249695,33.63278390278285,8.78336238861084,1.1032138124509099,4,25,10,8,12,12,12,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0044122738763689995,-0.15005038678646088,-0.005775984842330217,-0.05341288183505336,0.06833530297644917,561,-0.008676430210471153,-0.00956827960908413,-0.005471695680171251,-0.007905468499908844,0.0017590312563115888
144.85860141118368,37.9890509219592,9.608038187026978,5.043469834790766,6,14,12,8,8,6,6,0.9,10,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006401713937520981,-0.010495178401470184,-0.006063072010874748,-0.007653321449955304,0.002014246391461871,181,-0.007011920679360628,-0.008208285085856915,-0.005480732303112745,-0.006900312689443429,0.0011163118749477029
121.28775302569072,16.27944197166331,5.610730012257894,2.5634652867901218,8,18,14,14,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004047922790050507,-0.004794403910636902,-0.007519491948187351,-0.00545393954962492,0.0014920206766335913,73,-0.006147905718535185,-0.004971676040440798,-0.003968200646340847,-0.005029260801772277,0.000890791989932043
128.05694754918417,12.47896317510355,5.46641222635905,1.2251506964590266,6,18,12,8,12,8,8,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004512626677751541,-0.044906437397003174,-0.020882897078990936,-0.02343398705124855,0.016589073334388856,462,-0.04374617338180542,-0.028021015226840973,-0.020673228427767754,-0.030813472345471382,0.009624224982911794
157.24285896619162,29.83556358311704,6.686012347539266,0.7045232928665693,8,14,8,8,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0047234767116606236,-0.014076648280024529,-0.028226742520928383,-0.01567562250420451,0.009661553182674363,336,-0.03660658374428749,-0.030658917501568794,-0.0232487041503191,-0.030171401798725128,0.005464216350165786
104.32762662569682,26.293152787010282,5.681103865305583,0.9903804498714941,4,16,10,8,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008902551606297493,-0.5108938217163086,-0.01685669645667076,-0.1788843565930923,0.23478860109131974,655,-0.007205376401543617,-0.040379371494054794,-0.02079990692436695,-0.022794884939988453,0.013616495891909901
101.30580806732178,22.720312617228828,7.992491165796916,3.113135524411948,6,12,12,10,12,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00471847876906395,-0.009985185228288174,-0.005647245328873396,-0.006783636442075173,0.0022953703845685447,146,-0.007670920342206955,-0.006358007900416851,-0.0072915381751954556,-0.0071068221392730875,0.000551679121952226
100.94450132052104,28.151360121013916,9.158825476964315,2.1410117740597303,4,35,8,8,10,6,6,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0034880363382399082,-0.018108729273080826,-0.005140243098139763,-0.008912336236486832,0.006537720319142882,227,-0.007045626174658537,-0.011935915797948837,-0.003862776793539524,-0.007614772922048966,0.0033203252211369875
189.09959999720255,73.61817844680107,13.674983898798624,2.8313632994828013,6,12,12,12,6,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004217313136905432,-0.01464950293302536,-0.025821780785918236,-0.014896198951949676,0.008821711844218032,328,-0.012719248421490192,-0.023327287286520004,-0.023897366598248482,-0.01998130076875289,0.005140317812885566
152.71389865875244,4.29418295609928,10.965625921885172,0.7503797200485683,8,16,14,8,12,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004519287031143904,-0.03431125730276108,-0.021329684183001518,-0.0200534095056355,0.012195956459835221,406,-0.05211750417947769,-0.03447671979665756,-0.020648708567023277,-0.03574764418105284,0.012878475865250138
133.45234910647073,37.83751128419774,9.145419120788574,5.243176945661895,4,14,14,12,8,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005549187306314707,-0.018765317276120186,-0.005045038182288408,-0.009786514254907766,0.006352307683307648,248,-0.006268627475947142,-0.007241037208586931,-0.003916603978723288,-0.005808756221085787,0.0013956062609110594
154.46929947535196,10.418543401881577,5.546951691309611,1.1280500152771609,4,10,14,8,12,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006525385193526745,-0.02968580275774002,-0.026723317801952362,-0.020978168584406376,0.010290976308918464,421,-0.06471335887908936,-0.011652410961687565,-0.026860907673835754,-0.03440889250487089,0.022309864854371166
142.5273478825887,29.831565096730124,5.771364688873291,2.5513559743342777,8,20,10,8,12,12,12,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004368089139461517,-0.03741176798939705,-0.006725613959133625,-0.016168490362664063,0.015052067722048095,341,-0.006716684903949499,-0.008544404990971088,-0.004164219833910465,-0.0064751032429436845,0.0017963438380470288
145.9648538430532,60.20210926248131,10.493321657180786,5.999368705112459,6,25,10,10,10,10,10,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0052763172425329685,-0.6058530807495117,-0.023477455601096153,-0.21153561786438027,0.2789235456913025,660,-0.007147845346480608,-0.04060975834727287,-0.030180593952536583,-0.02597939921543002,0.013980043713152127
101.11124881108601,33.93863908028827,12.621681531270346,5.914919973342389,4,14,14,8,6,8,8,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008916943334043026,-0.012165953405201435,-0.005735552869737148,-0.00893948320299387,0.0026252484067727237,229,-0.0064964029006659985,-0.007590206805616617,-0.006029561627656221,-0.006705390444646279,0.0006540439271827446
