mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.360435533523559,0.8206308577490273,0.6186874389648438,0.13296939789053688,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.10346703231334686,-0.09126750379800797,-0.11548959463834763,-0.07138161361217499,-0.037576522678136826,-0.08383645340800286,0.02734083288152585,125,-0.06489289551973343,-0.10792795568704605,-0.06653375178575516,-0.04355775937438011,-0.0415438748896122,-0.0648912474513054,0.02389591428690646
4.785274505615234,0.15997276131731306,0.616342306137085,0.17016231988597394,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.09976083785295486,-0.11238673329353333,-0.07683232426643372,-0.06867391616106033,-0.059295929968357086,-0.08338994830846787,0.019742873747059735,124,-0.13352642953395844,-0.07747699320316315,-0.08934149146080017,-0.059856534004211426,-0.05934326350688934,-0.0839089423418045,0.027257177103927856
4.5072001934051515,0.3384692787080201,0.5159392356872559,0.08829296647894298,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.16932228207588196,-0.09210348129272461,-0.0663149282336235,-0.047080013900995255,-0.04172383248806,-0.08330890759825707,0.04648933568161493,123,-0.05537084490060806,-0.046452008187770844,-0.045323364436626434,-0.040426693856716156,-0.04362756386399269,-0.04624009504914284,0.004997536346276435
5.384376668930054,0.957731010145729,0.7272726535797119,0.35078110389468947,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.21165785193443298,-0.10278775542974472,-0.055896591395139694,-0.052204981446266174,-0.04224889725446701,-0.09295921549201011,0.0629158939600356,140,-0.050782475620508194,-0.05208780989050865,-0.04839884489774704,-0.04409490525722504,-0.04388429969549179,-0.04784966707229614,0.0033671112703009746
5.976841735839844,3.0118766239163466,3.4427386283874513,4.463676384991513,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.24463140964508057,-0.08437711745500565,-0.058779340237379074,-0.059403423219919205,-0.03633494675159454,-0.0967052474617958,0.07550960996607893,149,-0.0583859384059906,-0.05869835615158081,-0.053137846291065216,-0.05274199694395065,-0.03828040137887001,-0.05224890783429146,0.007421738999459667
6.844168043136596,3.0526116787603734,2.6145137310028077,3.65143425274741,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.26882997155189514,-0.05665453523397446,-0.06498295068740845,-0.06449589878320694,-0.04260871186852455,-0.09951441362500191,0.08504317084695438,155,-0.0656002014875412,-0.05590878427028656,-0.060008253902196884,-0.05889609456062317,-0.044498104602098465,-0.05698228776454926,0.006987056654151814
17.550789403915406,9.634899241127057,2.079259157180786,1.8343454915980253,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.24810858070850372,-0.0632389634847641,-0.11092012375593185,-0.03347352147102356,-0.022165611386299133,-0.09558136016130447,0.08221084733077645,147,-0.06826747953891754,-0.06303484737873077,-0.031498752534389496,-0.02356754057109356,-0.02333727478981018,-0.04194117896258831,0.0196507356463063
18.337311887741087,9.371484254546086,3.469256591796875,3.0155578863260066,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.2781643867492676,-0.06798318028450012,-0.06536125391721725,-0.03524152189493179,-0.026392651721835136,-0.09462859891355038,0.09320398128781304,144,-0.07674948126077652,-0.06629252433776855,-0.03027702309191227,-0.026807518675923347,-0.027786443009972572,-0.04558259807527065,0.02146505541771651
0.01360478401184082,0.0009015675998108271,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,339,,,,,,,
26.763211965560913,5.739095817945492,1.9471184730529785,1.9087565917044442,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.14992515742778778,-0.0462380051612854,-0.15872909128665924,-0.035105150192976,-0.021746905520558357,-0.08234886191785336,0.0593448473680634,120,-0.06686573475599289,-0.04196803271770477,-0.027637245133519173,-0.02140822820365429,-0.023783238604664803,-0.036332495883107184,0.016851486350405516
15.610665702819825,4.383386114322048,1.1291431427001952,0.48896475585086724,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.25522691011428833,-0.2101060003042221,-0.2283197045326233,-0.20116575062274933,-0.18554729223251343,-0.2160731315612793,0.023969399045998412,191,-0.2362738400697708,-0.21631285548210144,-0.17408302426338196,-0.15939180552959442,-0.18051131069660187,-0.1933145672082901,0.02849192787288357
6.968923616409302,1.116776936940011,1.0942474365234376,0.1922779345023989,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.3070080876350403,-0.296424925327301,-0.19959188997745514,-0.2600412964820862,-0.28651323914527893,-0.26991588771343233,0.03846298130500589,208,-0.29410722851753235,-0.29116392135620117,-0.1732424646615982,-0.22387833893299103,-0.27738437056541443,-0.25195526480674746,0.04678624773581322
9.226992559432983,1.4245993685481297,1.423612642288208,0.7480759557601243,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.558150053024292,-0.12243189662694931,-0.17892001569271088,-0.17197084426879883,-0.12490040063858032,-0.23127464205026627,0.1650864646777435,197,-0.21335594356060028,-0.11333294957876205,-0.1321062445640564,-0.12007684260606766,-0.11418034881353378,-0.13861046582460404,0.03796964569370784
13.734319972991944,1.893633890839185,1.64028959274292,0.7875230653851364,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-1.8631043434143066,-0.11669741570949554,-0.1684763878583908,-0.16118167340755463,-0.1039770096540451,-0.48268736600875856,0.6906541331817296,236,-0.11641520261764526,-0.10756812989711761,-0.0925280898809433,-0.11228625476360321,-0.1039380133152008,-0.10654713809490204,0.008181684750264206
14.87104835510254,1.870292486808061,2.73173828125,1.7990861260688902,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-2.1022024154663086,-0.09350332617759705,-0.15557049214839935,-0.15632987022399902,-0.0957694798707962,-0.5206751167774201,0.7912392787354566,241,-0.12434780597686768,-0.09855777770280838,-0.09413754940032959,-0.09382696449756622,-0.09645979106426239,-0.10146597772836685,0.01156856068141523
18.034079599380494,4.158116506212773,3.841757869720459,1.6529103276512256,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-2.4452128410339355,-0.09490383416414261,-0.1725616753101349,-0.15356187522411346,-0.09683748334646225,-0.5926155418157577,0.9268055840549783,251,-0.13545608520507812,-0.09857922047376633,-0.09800444543361664,-0.09797171503305435,-0.09623049199581146,-0.10524839162826538,0.015124350482859664
20.32028732299805,0.8804943479908864,1.5725063323974608,0.9285282421941012,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-1.8147448301315308,-0.09670278429985046,-0.1567629873752594,-0.1579422950744629,-0.09705567359924316,-0.46464171409606936,0.6755931943339575,233,-0.10742524266242981,-0.1000540554523468,-0.09207955002784729,-0.10017275810241699,-0.09825130552053452,-0.09959658235311508,0.004901932825011844
18.974236297607423,0.47124904629281766,0.5938091278076172,0.19742831560340635,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-2.045954942703247,-0.10434521734714508,-0.17621169984340668,-0.15296579897403717,-0.1054409071803093,-0.5169837132096291,0.7649870112700562,240,-0.1171858012676239,-0.11181867122650146,-0.09972105175256729,-0.10476809740066528,-0.10386604815721512,-0.10747193396091462,0.006223225248855042
0.013277626037597657,0.00042206514806726126,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,349,,,,,,,
14.979274702072143,1.0296876671084618,1.7253323078155518,0.4467253974860738,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-1.951202154159546,-0.17754784226417542,-0.1543751060962677,-0.15647244453430176,-0.10575350373983383,-0.5090702101588249,0.72144990001632,239,-0.12136878073215485,-0.10753373056650162,-0.10310492664575577,-0.10236862301826477,-0.10469534248113632,-0.10781428068876267,0.007005200329855653
18.42955117225647,4.454300799921313,1.2672147750854492,0.38408944000621925,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.7255514860153198,-0.731971025466919,-1.0259065628051758,-1.2621415853500366,-0.7963098287582397,-0.9083760976791382,0.20787778489383935,308,-0.6371954679489136,-0.2105642706155777,-0.3047676682472229,-0.44207242131233215,-0.5462759137153625,-0.4281751483678818,0.15518654531535198
19.11645073890686,1.6276038511453765,0.856434440612793,0.20773507238185213,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.5890610218048096,-0.5107169151306152,-1.0192036628723145,-1.4694899320602417,-0.8005399703979492,-0.8778023004531861,0.34472634725220425,301,-0.4964272081851959,-0.21108518540859222,-0.28560853004455566,-0.41325896978378296,-0.5513882637023926,-0.39155363142490385,0.12712979430887553
11.19655466079712,3.3605345490074963,1.6556750297546388,0.5632930821045851,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.6019635200500488,-0.6372678279876709,-0.7142762541770935,-1.25356924533844,-0.7035707235336304,-0.7821295142173768,0.2393640165784752,283,-0.4590163826942444,-0.5198936462402344,-0.39310333132743835,-0.43203845620155334,-0.5409343242645264,-0.46899722814559935,0.05475553460001854
14.982130479812621,4.785694549313371,1.7323129653930665,0.6754887386784266,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.5226033329963684,-0.6957433819770813,-0.736606240272522,-1.1613258123397827,-0.7108885049819946,-0.7654334545135498,0.2118301644769693,274,-0.12137626856565475,-0.21498823165893555,-0.3773662745952606,-0.4427661597728729,-0.5370368361473083,-0.33870675414800644,0.15112680279579893
14.369996976852416,5.589673498476243,1.3989952087402344,0.5923949097271741,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.5355640053749084,-0.43940937519073486,-0.7073808312416077,-1.0936294794082642,-0.6541522741317749,-0.686027193069458,0.22408531013681438,254,-0.12164157629013062,-0.5428951978683472,-0.43360990285873413,-0.45707985758781433,-0.5443437695503235,-0.41991406083106997,0.15565504171119873
18.076838111877443,4.82962779982901,1.3144521713256836,0.7324647445951528,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.5243402123451233,-0.7159388661384583,-0.6748563051223755,-1.1372524499893188,-0.6802493929862976,-0.7465274453163147,0.20615450007486782,267,-0.12313003093004227,-0.2156449854373932,-0.4825182259082794,-0.4459656774997711,-0.5415920615196228,-0.36177019625902174,0.16266934234652158
15.688723945617676,5.131119785322677,1.611356258392334,0.8800747116195731,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5172089338302612,-0.5563189387321472,-0.6380553245544434,-0.9395824074745178,-0.6659806370735168,-0.6634292483329773,0.1481647135402597,253,-0.12638312578201294,-0.6919017434120178,-0.5320020914077759,-0.49811163544654846,-0.5463348627090454,-0.4789466917514801,0.18834768815219347
20.909898710250854,8.026750021103474,2.3295638084411623,1.8019638810596146,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5301772952079773,-0.7203975319862366,-0.658823549747467,-1.2036811113357544,-0.6678943037986755,-0.7561947584152222,0.2323305807282691,269,-0.12454261630773544,-0.21761657297611237,-0.6253540515899658,-0.43712908029556274,-0.5550031065940857,-0.3919290855526924,0.19235579877347667
0.015043020248413086,0.0023726030089561783,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,319,,,,,,,
28.111033391952514,6.244220006355775,0.9583692073822021,0.4172453696887468,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.5312261581420898,-0.725614607334137,-1.5304434299468994,-1.0926790237426758,-0.6849716901779175,-0.9129869818687439,0.3595503863722463,310,-0.1284254640340805,-0.2204096019268036,-0.31891608238220215,-0.4572926461696625,-0.5362846255302429,-0.33226568400859835,0.14932936751246817
17.05435438156128,1.258380612837116,1.5137409687042236,0.3680605107160634,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.10831853002309799,-0.06453829258680344,-0.08169399946928024,-0.05706325173377991,-0.056272849440574646,-0.07357738465070725,0.019630055160773527,107,-0.10474463552236557,-0.0718877986073494,-0.04166065528988838,-0.02928522601723671,-0.0557996891438961,-0.06067560091614723,0.026224002353817687
10.211708498001098,2.79644458296509,1.2288886070251466,0.3256118665760153,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.06496953219175339,-0.07903799414634705,-0.03127932921051979,-0.04694167897105217,-0.02496814727783203,-0.04943933635950089,0.0202589771337195,51,-0.04470677673816681,-0.0713747888803482,-0.042703792452812195,-0.03892981633543968,-0.025573471561074257,-0.04465772919356823,0.014930769758114885
7.821258068084717,0.7503947760941058,1.185643768310547,0.130027956527143,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.14729556441307068,-0.03655156493186951,-0.023334825411438942,-0.015057343989610672,-0.007101410999894142,-0.04586814194917679,0.05164152532328569,32,-0.009370882995426655,-0.010189318098127842,-0.008490084670484066,-0.00893412809818983,-0.008531550876796246,-0.009103192947804928,0.0006296959812800969
8.045963621139526,0.7733199499973074,0.8360985279083252,0.24778508136893196,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.16540361940860748,-0.055107180029153824,-0.016153234988451004,-0.013084158301353455,-0.00565326027572155,-0.05108029060065746,0.05968795475770134,58,-0.008291970938444138,-0.010357753373682499,-0.008065261878073215,-0.0065933577716350555,-0.007248493377119303,-0.008111367467790842,0.0012751390599600597
6.314702939987183,0.5328023702798844,0.9573991775512696,0.04900271328441006,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.1908608078956604,-0.027363073080778122,-0.011559324339032173,-0.010601796209812164,-0.004671760369092226,-0.049011352378875016,0.0713216150349562,48,-0.008362545631825924,-0.00844704918563366,-0.006004516966640949,-0.005242560058832169,-0.007005970925092697,-0.00701252855360508,0.0012672264509264281
7.41401629447937,1.8178980983500914,1.1782391548156739,0.18949112286237652,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.21951434016227722,-0.008974594064056873,-0.007407629396766424,-0.010617128573358059,-0.00266449642367661,-0.049835637724027035,0.0848808940484336,54,-0.008365163579583168,-0.00647865142673254,-0.0053872279822826385,-0.005978649016469717,-0.004727866966277361,-0.006187511794269085,0.0012362500108985385
7.773559141159057,1.229758900854459,1.1517439842224122,0.16471766514784433,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.21868064999580383,-0.005607419181615114,-0.007746343035250902,-0.008309025317430496,-0.0027635155711323023,-0.04862139062024653,0.08505193055268055,46,-0.009195690043270588,-0.006237168796360493,-0.005024895071983337,-0.005102089606225491,-0.00502432556822896,-0.0061168338172137736,0.0016068258448944967
7.852112579345703,1.2366962879911314,1.1622961521148683,0.2733456627296422,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.21066361665725708,-0.01759226806461811,-0.006847640033811331,-0.008249940350651741,-0.002832890721037984,-0.04923727116547525,0.08085799883662687,49,-0.008930183947086334,-0.007401296868920326,-0.005066374316811562,-0.00510602630674839,-0.005246524699032307,-0.006350081227719784,0.0015604741239958297
0.019404792785644533,0.005331998545586406,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,320,,,,,,,
9.596428203582764,1.142288377103379,0.7814690113067627,0.1688635242539888,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.12553942203521729,-0.004901061300188303,-0.0059198341332376,-0.006764792371541262,-0.0023341206833720207,-0.029091846104711293,0.048246749754285466,6,-0.006899318657815456,-0.006644752807915211,-0.0049890512600541115,-0.004289744887501001,-0.004930312279611826,-0.005550635978579521,0.001030151623466178
7.390390014648437,0.41860304188436526,1.0494246006011962,0.23742106648343092,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.070265032351017,-0.05292808264493942,-0.10321062058210373,-0.07363157719373703,-0.04235111549496651,-0.06847728565335273,0.02078712003213952,101,-0.19898854196071625,-0.07456988841295242,-0.049070805311203,-0.03790026530623436,-0.03848806023597717,-0.07980351224541664,0.06105703903883849
6.74101996421814,0.24116940803082268,0.6338906288146973,0.12360263113835009,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.06962043792009354,-0.07854395359754562,-0.07426384836435318,-0.03610445559024811,-0.04181922972202301,-0.06007038503885269,0.01755791041800866,89,-0.09882701188325882,-0.07665897160768509,-0.08604362607002258,-0.02818387560546398,-0.038940221071243286,-0.06573074124753475,0.02740402061548361
5.271079206466675,0.14972940948324232,0.6881514072418213,0.20221355317311152,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.13786281645298004,-0.050178106874227524,-0.03437023237347603,-0.017073968425393105,-0.010400031693279743,-0.04997703116387129,0.04607922369241032,55,-0.025031346827745438,-0.016706306487321854,-0.02074974961578846,-0.011892694048583508,-0.013018590398132801,-0.01747973747551441,0.004887430126358464
5.191646337509155,0.8572940959464216,0.8659114360809326,0.14797104833559652,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.16405674815177917,-0.06772614270448685,-0.015269349329173565,-0.015416821464896202,-0.008523943834006786,-0.05419860109686851,0.05891942675719029,74,-0.01563572883605957,-0.016487732529640198,-0.011790082789957523,-0.010652714408934116,-0.010919148102402687,-0.013097081333398819,0.0024644599688366095
5.73906135559082,1.4053063190076711,0.804432487487793,0.14349749144439133,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.15752089023590088,-0.022125907242298126,-0.02029174566268921,-0.013685583136975765,-0.010011550039052963,-0.044727135263383386,0.056566924522521725,29,-0.013540178537368774,-0.012930960394442081,-0.012202590703964233,-0.009745239280164242,-0.01234572846442461,-0.012152939476072789,0.0012935533877227075
7.19087700843811,1.945199432704685,1.3579066276550293,0.9259530877929066,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.2147485911846161,-0.01791571080684662,-0.012911655008792877,-0.013853054493665695,-0.008305472321808338,-0.053546896763145925,0.08065876042815905,71,-0.01475174818187952,-0.013143098913133144,-0.01086502056568861,-0.010376513935625553,-0.01022473257035017,-0.011872222833335399,0.001781719277797858
7.837441873550415,0.8909404945522538,1.1069899559020997,0.4567752219827597,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.10497800260782242,-0.01227377075701952,-0.01302365493029356,-0.015873409807682037,-0.008413384668529034,-0.030912444554269315,0.03710928753497319,8,-0.013526789844036102,-0.013331498019397259,-0.01173993106931448,-0.01225847564637661,-0.010879443027079105,-0.01234722752124071,0.0009890634847182582
8.419083309173583,1.8717120000012215,0.9270669460296631,0.4298984054181633,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.18038351833820343,-0.016042446717619896,-0.015937667340040207,-0.014590869657695293,-0.00887405127286911,-0.04716571066528559,0.06666063902416872,35,-0.016265608370304108,-0.013702182099223137,-0.012521064840257168,-0.011863921768963337,-0.011517150327563286,-0.013173985481262206,0.0017160885044506537
0.02122526168823242,0.007277062701920189,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,332,,,,,,,
8.754525709152222,2.162761225773224,1.0994400024414062,0.5171283227752674,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.24918749928474426,-0.011341419070959091,-0.013204583898186684,-0.014357076957821846,-0.010258148424327374,-0.05966974552720785,0.0947695744780058,86,-0.02005838230252266,-0.014084856025874615,-0.012775672599673271,-0.01186193898320198,-0.012789818458259106,-0.014314133673906326,0.00295812841850891
8.118294858932495,0.3548452362242692,0.9033994674682617,0.15445157263736695,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.0853552520275116,-0.08267375081777573,-0.11069546639919281,-0.18205054104328156,-0.09155377000570297,-0.11046575605869294,0.037108032533698,170,-0.09525294601917267,-0.14278094470500946,-0.05855622887611389,-0.08784245699644089,-0.07539364695549011,-0.0919652447104454,0.028287177008455067
8.189757490158081,0.25954604977190776,0.7498096942901611,0.1607340041845188,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.08984113484621048,-0.0907633900642395,-0.073051318526268,-0.09923381358385086,-0.07180232554674149,-0.08493839651346206,0.010734852823944218,128,-0.1065295860171318,-0.1176999881863594,-0.08969374001026154,-0.07922600209712982,-0.06483018398284912,-0.09159590005874634,0.018854572595337543
4.518087148666382,0.2876237203241543,0.9807811737060547,0.20947141364868577,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.17574231326580048,-0.08943706750869751,-0.05452108010649681,-0.048127930611371994,-0.04276346415281296,-0.08211837112903594,0.04956768116303332,119,-0.05098319798707962,-0.04844782128930092,-0.04217888414859772,-0.04358299449086189,-0.044788382947444916,-0.04599625617265701,0.003247610784089046
5.285302352905274,0.9030943597907449,0.7577369689941407,0.2738548426336508,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.2141873687505722,-0.09541124850511551,-0.054110150784254074,-0.05829792842268944,-0.04257071018218994,-0.09291548132896424,0.06316949289383403,139,-0.050118789076805115,-0.05232013016939163,-0.047741297632455826,-0.0565890334546566,-0.044435665011405945,-0.05024098306894302,0.004113044438542551
9.76027045249939,5.048723328556268,0.9440208435058594,0.3464069592630111,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.23698456585407257,-0.059608615934848785,-0.058637578040361404,-0.057407815009355545,-0.05155380815267563,-0.09283847659826279,0.07212735372784916,138,-0.05915333330631256,-0.054354604333639145,-0.05295310541987419,-0.0515281967818737,-0.054363250732421875,-0.054470498114824295,0.0025656771630414173
