mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.92850399017334,0.445767058107751,0.6884387969970703,0.20657482540899672,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.09360118955373764,-0.19552983343601227,-0.07530872523784637,-0.08390204608440399,-0.03431155905127525,-0.09653067067265511,0.053461176690107526,152,-0.055772703140974045,-0.06300491839647293,-0.048587486147880554,-0.03794757276773453,-0.032958049327135086,-0.04765414595603943,0.011069066160997914
3.9296536445617676,0.5432544343929192,0.5080134391784668,0.13617613495771386,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.182684987783432,-0.338011234998703,-0.0522383414208889,-0.05205374211072922,-0.03362505882978439,-0.1317226730287075,0.11613799357754061,167,-0.044009383767843246,-0.06629449874162674,-0.039792802184820175,-0.03909670189023018,-0.03533010184764862,-0.04490469768643379,0.011044114744584773
4.577507591247558,1.0857519131940052,1.1831171035766601,0.5885868161511286,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.19375275075435638,-0.08883173018693924,-0.04817194119095802,-0.05019889771938324,-0.03572339192032814,-0.083335742354393,0.0580062081586715,136,-0.04956699535250664,-0.04829087480902672,-0.043923623859882355,-0.04436029493808746,-0.03812744468450546,-0.04485384672880173,0.0040094968360351
5.842170763015747,1.6355735366543593,1.2707880020141602,0.3171854976761946,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.1883019357919693,-0.06015991047024727,-0.04936784505844116,-0.04546020179986954,-0.04537755623459816,-0.07773348987102509,0.05554690503776161,124,-0.05300207436084747,-0.048582497984170914,-0.03543604165315628,-0.0396881029009819,-0.04780372977256775,-0.04490248933434486,0.006393221330782158
11.21586742401123,6.6270266241482565,3.5300201892852785,1.87657611446837,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.1917591691017151,-0.09733347594738007,-0.05186891928315163,-0.03891853243112564,-0.0305721964687109,-0.08209045864641666,0.059482541340800645,134,-0.05921049043536186,-0.06020049750804901,-0.033757202327251434,-0.029113397002220154,-0.03277111053466797,-0.04301053956151009,0.013722490958997711
15.712875604629517,7.857249820261104,3.227621555328369,2.5220669977960224,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.18734566867351532,-0.0544290766119957,-0.043326061218976974,-0.041057705879211426,-0.021008701995015144,-0.0694334428757429,0.05993355880639082,110,-0.0628097802400589,-0.052204374223947525,-0.0353308767080307,-0.028518065810203552,-0.023204846307635307,-0.040413588657975195,0.014859947910490707
18.642734956741332,8.343799383913401,2.7269824028015135,1.9972177739345685,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.18174894154071808,-0.06724059581756592,-0.17998425662517548,-0.04286401346325874,-0.02451094426214695,-0.09926975034177303,0.06799117808098402,155,-0.06607415527105331,-0.061144616454839706,-0.027797522023320198,-0.030559290200471878,-0.026275916025042534,-0.04237029999494553,0.017465638946417207
0.012800073623657227,0.0011476496138862508,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,320,,,,,,,
23.315216588974,5.920122416644795,1.8944175720214844,1.1629013718961276,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.13337375223636627,-0.03493710234761238,-0.1079053282737732,-0.03518558293581009,-0.022500284016132355,-0.06678040996193886,0.04494194261453814,103,-0.06958369165658951,-0.03788487985730171,-0.03146842122077942,-0.0240796972066164,-0.024574317038059235,-0.037518201395869255,0.016811112372679324
14.686232566833496,2.2481925404435392,1.0933916091918945,0.5194560479048933,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.24179163575172424,-0.187652587890625,-0.3114868402481079,-0.38409140706062317,-0.20382241904735565,-0.2657689779996872,0.07294488283413392,198,-0.24216695129871368,-0.1795409619808197,-0.17880882322788239,-0.16017195582389832,-0.1714055836200714,-0.1864188551902771,0.0287310503489671
7.413802719116211,0.9547922544258681,1.2244492530822755,0.5804184513415908,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.2939765751361847,-0.3892951011657715,-0.1849116086959839,-0.20606380701065063,-0.17157958447933197,-0.24916533529758453,0.0820368579981462,191,-0.2321973443031311,-0.2501976490020752,-0.16946706175804138,-0.1424625813961029,-0.1685870885848999,-0.1925823450088501,0.04125760724649824
10.201796197891236,1.1728860129922516,1.334519386291504,0.23395296496967244,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.3563101887702942,-0.20411840081214905,-0.3244715631008148,-0.15672674775123596,-0.11132140457630157,-0.2305896610021591,0.09486921229227607,185,-0.1801394522190094,-0.15977144241333008,-0.12576237320899963,-0.11012934148311615,-0.11412811279296875,-0.1379861444234848,0.027371986747972473
12.600522994995117,2.1869250852891238,1.6052995681762696,0.8442896716172315,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.827794075012207,-0.7266272902488708,-0.1577817052602768,-0.16169320046901703,-0.09820446372032166,-0.39442014694213867,0.31498503528827887,225,-0.16940586268901825,-0.12612642347812653,-0.10068777203559875,-0.10687386244535446,-0.1019691526889801,-0.12101261466741561,0.02586006373217951
15.426738739013672,2.2519081384045765,2.321316957473755,0.7394449654986962,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-1.9099594354629517,-0.1386389136314392,-0.15944845974445343,-0.1737663596868515,-0.10002162307500839,-0.4963669583201408,0.7072323368007403,236,-0.13073891401290894,-0.10930274426937103,-0.10169953852891922,-0.12480992823839188,-0.10247176885604858,-0.11380457878112793,0.011858503452760428
16.612908458709718,1.8875925533117563,1.9997679710388183,0.6400941172199412,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-1.799988865852356,-0.4167846143245697,-0.2792334258556366,-0.1559799313545227,-0.10606364905834198,-0.5516100972890854,0.6333800403432,243,-0.116206094622612,-0.12755513191223145,-0.10736624151468277,-0.10147200524806976,-0.10654809325933456,-0.1118295133113861,0.00918195742238165
16.40347981452942,0.7239884579080365,1.2008074283599854,0.2881187903042167,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-2.389007329940796,-0.4157680869102478,-0.142411008477211,-0.16039405763149261,-0.1165878027677536,-0.6448336571455002,0.8787225685594809,249,-0.12428677827119827,-0.12810659408569336,-0.10420093685388565,-0.10637842863798141,-0.11317334324121475,-0.11522921621799469,0.009508441421296485
17.832389163970948,1.400451089668014,2.845304822921753,1.3515215240193317,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-1.7504433393478394,-0.36060431599617004,-0.14812883734703064,-0.1599385142326355,-0.10433478653430939,-0.5046899586915969,0.6291161758262995,238,-0.12751832604408264,-0.11129371076822281,-0.10277068614959717,-0.10547143965959549,-0.10764001309871674,-0.11093883514404297,0.008746413590480253
0.03172965049743652,0.030148898259390617,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,344,,,,,,,
17.03166275024414,1.1069655916375383,0.9465686798095703,0.21112624069980934,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.2978777289390564,-0.2325606793165207,-0.14249363541603088,-0.16196918487548828,-0.11138278990983963,-0.18925680369138717,0.06733424257546307,174,-0.15903544425964355,-0.12238698452711105,-0.10126106441020966,-0.11701253056526184,-0.10998851805925369,-0.12193690836429597,0.019854510746597123
19.531205272674562,4.466506004298838,1.000741195678711,0.215627937687566,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.9655829071998596,-0.7297067046165466,-1.133098840713501,-1.4480044841766357,-0.8733628392219543,-1.0299511551856995,0.24666492780808827,315,-0.9275158643722534,-0.2104787528514862,-0.27537769079208374,-0.4285695552825928,-0.6239938139915466,-0.49318713545799253,0.2597276447968682
15.147281837463378,4.771792240781962,1.2836724281311036,0.30663009808590325,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.9403349161148071,-0.5248098969459534,-1.1074016094207764,-1.3758488893508911,-0.7485085725784302,-0.9393807768821716,0.292245628407854,307,-0.8941998481750488,-0.20960965752601624,-0.27134421467781067,-0.41871967911720276,-0.5419828295707703,-0.4671712458133698,0.2428925492883815
14.236640214920044,6.276094994595066,1.483984375,0.32038317594316834,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.5418081283569336,-0.8448164463043213,-1.1100692749023438,-1.3369778394699097,-0.6854375004768372,-0.903821837902069,0.28718962653003755,301,-0.11868602782487869,-0.5799248218536377,-0.26890984177589417,-0.42019909620285034,-0.537022590637207,-0.38494847565889356,0.1713158334484109
18.237644767761232,5.682569679546573,2.1067885875701906,1.148276485732766,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.5279380679130554,-0.7232906818389893,-1.1291987895965576,-1.2575629949569702,-0.6596906185150146,-0.8595362305641174,0.28270184314688146,296,-0.1208503246307373,-0.2130059152841568,-0.2680882513523102,-0.4288841485977173,-0.548703134059906,-0.31590635478496554,0.1535449437138618
17.87205023765564,7.067024504517161,3.2850186824798584,1.7860529046927713,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.5248870253562927,-0.7183563113212585,-0.7094118595123291,-1.2007744312286377,-0.6486610770225525,-0.7604181408882141,0.23075920280512321,274,-0.12238950282335281,-0.21428844332695007,-0.6917104125022888,-0.43880900740623474,-0.5505082607269287,-0.40354112535715103,0.21011783025044553
20.500366735458375,7.530763050505789,2.902091360092163,1.9423073114176412,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.5338147878646851,-0.7199207544326782,-0.9253941178321838,-1.2700049877166748,-0.6373277902603149,-0.8172924876213074,0.26033160514103704,286,-0.12192584574222565,-0.2149486392736435,-0.8511046767234802,-0.42694368958473206,-0.562545657157898,-0.4354937016963959,0.25919595270891704
23.848720455169676,8.966128232559797,4.180227375030517,2.7424351097399735,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5255589485168457,-0.7081871032714844,-0.95262610912323,-1.339888095855713,-0.6639376282691956,-0.8380395770072937,0.2862863272614347,289,-0.12433164566755295,-0.2171449065208435,-0.8472596406936646,-0.4168022572994232,-0.5453479290008545,-0.43017727583646775,0.25547023678530484
22.156681394577028,10.142559221515123,1.4426144123077393,0.49054476043223916,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5315183997154236,-0.7142349481582642,-0.7336955666542053,-0.8206722140312195,-0.6241326332092285,-0.6848507523536682,0.0988880343190021,252,-0.12405272573232651,-0.2174232304096222,-0.6981176733970642,-0.564044713973999,-0.5702947974205017,-0.4347866281867027,0.22280743294145128
0.018560266494750975,0.006064160466946127,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,340,,,,,,,
26.733044576644897,9.105487091420708,1.385288381576538,0.9729521900990322,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.5334203243255615,-0.71770179271698,-1.5132662057876587,-0.8107404708862305,-0.6318754553794861,-0.8414008498191834,0.3482520544414263,291,-0.12726861238479614,-0.2209194302558899,-0.3187108039855957,-0.5634584426879883,-0.5880727171897888,-0.36368600130081175,0.18360646533745337
15.367693614959716,0.5508921718200763,1.5063413619995116,0.38320952039812306,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.060645878314971924,-0.07089251279830933,-0.15113615989685059,-0.23863404989242554,-0.0491224005818367,-0.11408620029687881,0.07187033361812721,161,-0.0856032520532608,-0.0540727898478508,-0.0399506613612175,-0.03650578111410141,-0.03182685375213623,-0.04959186762571335,0.01947661525369224
9.367320108413697,1.573308897288939,1.137847661972046,0.19240213095952502,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.07970146834850311,-0.12900911271572113,-0.015542847104370594,-0.06549154967069626,-0.039146069437265396,-0.06577820945531129,0.03853556526544635,100,-0.030333496630191803,-0.029853833839297295,-0.01100218202918768,-0.017202263697981834,-0.026323625817894936,-0.02294308040291071,0.007607192422765857
6.286156225204468,0.34116423823687037,1.0844709396362304,0.11702474660428991,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.15338914096355438,-0.09862113744020462,-0.011390449479222298,-0.019654562696814537,-0.013924597762525082,-0.05939597766846418,0.05713997741785213,88,-0.01627734676003456,-0.015927663072943687,-0.006482661701738834,-0.0076065086759626865,-0.012275135144591331,-0.01171386307105422,0.00407755681920561
6.257552242279052,0.4217036570000743,0.8278507709503173,0.07519174059872251,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.18174225091934204,-0.03437773510813713,-0.010940535925328732,-0.013111304491758347,-0.00478697894141078,-0.048991761077195405,0.06712023237797057,69,-0.014748260378837585,-0.009223944507539272,-0.007018764968961477,-0.006923796609044075,-0.006691962946206331,-0.008921345882117748,0.0030536752933010905
5.90783109664917,0.7601453894757728,0.9744960784912109,0.08342654429794627,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.20005284249782562,-0.022129159420728683,-0.012942143715918064,-0.008097883313894272,-0.0035270696971565485,-0.04934981972910464,0.07560334777035968,71,-0.013637619093060493,-0.0074163475073874,-0.00687591964378953,-0.004934257827699184,-0.006038188003003597,-0.007780466414988041,0.0030460946249791098
6.400914287567138,1.0092975734943,1.1119724273681642,0.44375866026183025,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.1969243884086609,-0.01490404736250639,-0.008408603258430958,-0.007080277428030968,-0.0026982929557561874,-0.04600312188267708,0.0755619282247845,66,-0.01186421886086464,-0.006958461832255125,-0.005763355642557144,-0.0044363620691001415,-0.005216516554355621,-0.006847782991826534,0.0026392742322962877
6.5966668128967285,0.787534200813747,1.1278461933135986,0.18980842836487583,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.13020074367523193,-0.017106128856539726,-0.006931575946509838,-0.007121667731553316,-0.0028405089396983385,-0.03284012502990663,0.04890668180434628,40,-0.009647893719375134,-0.0071156322956085205,-0.005029709544032812,-0.004540097434073687,-0.005339341703802347,-0.0063345349393785,0.0018709058946836654
7.234131240844727,0.6937989295399842,1.035466480255127,0.14719663711842712,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.20213699340820312,-0.009270886890590191,-0.006909103132784367,-0.007075083442032337,-0.00251714582554996,-0.045581842539831996,0.07830826282855997,65,-0.013205483555793762,-0.00622530747205019,-0.005155039951205254,-0.004878184292465448,-0.0051938677206635475,-0.0069315765984356405,0.003170263684728134
0.01866455078125,0.004373078032206291,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,339,,,,,,,
7.622702598571777,0.792790092681332,0.8174026012420654,0.15924864114632448,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.17472566664218903,-0.006800907664000988,-0.006201782263815403,-0.006608848925679922,-0.0026075649075210094,-0.03938895408064127,0.06768574560850235,54,-0.01288486085832119,-0.005963739473372698,-0.004723457619547844,-0.004580958746373653,-0.005486362613737583,-0.006727875862270594,0.003119636818701948
6.532223463058472,0.23388377781970074,0.7391494274139404,0.13262157208022668,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.08619681745767593,-0.0580638125538826,-0.18719623982906342,-0.46080535650253296,-0.3287213444709778,-0.22419671416282655,0.15160619747190915,182,-0.19006800651550293,-0.09509120881557465,-0.06261859834194183,-0.09758832305669785,-0.16841188073158264,-0.12275560349225997,0.048229918884270195
5.416170501708985,0.3034767941993192,0.6592950344085693,0.09521773270192067,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.055771347135305405,-0.12743361294269562,-0.11251597106456757,-0.05530267581343651,-0.03915535286068916,-0.07803579196333885,0.035080524758223715,126,-0.05971674621105194,-0.03714302182197571,-0.05830032378435135,-0.016871193423867226,-0.025753675028681755,-0.03955699205398559,0.017139034072527207
5.087370824813843,0.2998483373457423,0.6743777751922607,0.07365773693275697,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.104654461145401,-0.05161455273628235,-0.02482249028980732,-0.0246176328510046,-0.008564282208681107,-0.042854683846235274,0.033851231750473124,60,-0.016064072027802467,-0.01497088186442852,-0.013092590495944023,-0.011980370618402958,-0.009911197237670422,-0.013203822448849678,0.002175045486519734
4.421383380889893,0.4470567153558076,0.7354039669036865,0.19112494012322137,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.1698649823665619,-0.07011636346578598,-0.01604476384818554,-0.015026797540485859,-0.009464306756854057,-0.056103442795574665,0.061000405549687324,84,-0.01772807538509369,-0.018152745440602303,-0.011145073920488358,-0.010109555907547474,-0.01123112067580223,-0.013673314265906811,0.003508933564347693
5.285267066955567,0.6559338477462884,0.6881715774536132,0.2919844486688535,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.14035989344120026,-0.028464535251259804,-0.017056947574019432,-0.01319303922355175,-0.008420207537710667,-0.04149892460554838,0.049872279627635824,58,-0.015739383175969124,-0.012410483323037624,-0.011320126242935658,-0.009938091970980167,-0.010822601616382599,-0.012046137265861035,0.0020120039690882017
5.979148960113525,1.0851579209589637,1.191843605041504,0.406250443777164,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.170401930809021,-0.018291059881448746,-0.011975671164691448,-0.012755193747580051,-0.008098304271697998,-0.04430443197488785,0.06313265657550288,63,-0.016809949651360512,-0.011917280033230782,-0.010106608271598816,-0.009975343011319637,-0.010495895519852638,-0.011861015297472476,0.0025687496160596
6.606058168411255,1.1575731055925236,0.8742733955383301,0.16243665339848787,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.06516589969396591,-0.042054563760757446,-0.012410036288201809,-0.01298462599515915,-0.00801515020430088,-0.02812605518847704,0.02212084112058812,33,-0.014169073663651943,-0.015015526674687862,-0.010550656355917454,-0.010453729890286922,-0.010409517213702202,-0.012119700759649276,0.002037048063701179
8.118191766738892,1.429484951478082,0.9796393394470215,0.4360728283829081,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.12368455529212952,-0.022265270352363586,-0.011662766337394714,-0.013112781569361687,-0.008400136604905128,-0.035825102031230925,0.044170010772112515,48,-0.01645658165216446,-0.013256625272333622,-0.010654354467988014,-0.010420340113341808,-0.011013010516762733,-0.012360182404518128,0.002283497570404484
0.01814584732055664,0.00638461075920988,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,337,,,,,,,
7.458749294281006,0.8083901362946232,0.7698895454406738,0.1853856760570811,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.04188260808587074,-0.012392996810376644,-0.01307560782879591,-0.014145592227578163,-0.009575959295034409,-0.018214552849531173,0.011930279531145734,11,-0.013282946310937405,-0.01302341464906931,-0.011755557730793953,-0.011804213747382164,-0.012129422277212143,-0.012399110943078995,0.0006343052044210332
7.558144664764404,0.399059500866858,0.5825707912445068,0.09521643846118502,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.05663365498185158,-0.0712108165025711,-0.22710658609867096,-0.40158581733703613,-0.14607034623622894,-0.18052144423127175,0.12611384405533413,173,-0.12396734952926636,-0.10157106816768646,-0.09551521390676498,-0.0871913954615593,-0.08447545766830444,-0.09854409694671631,0.014081824464717516
5.764283514022827,2.1271617223869894,1.0131828308105468,0.8522218689820512,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.10693630576133728,-0.17189817130565643,-0.08582690358161926,-0.16462455689907074,-0.048896674066782,-0.11563652232289315,0.046869425345022656,163,-0.05533266440033913,-0.0656701847910881,-0.05360640957951546,-0.06274577975273132,-0.04052744060754776,-0.055576495826244354,0.00876009070154849
4.083941268920898,0.5307027021113693,0.6275252819061279,0.06754162741755453,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.18120631575584412,-0.05731504037976265,-0.05252401903271675,-0.05210050567984581,-0.035079021006822586,-0.07564498037099839,0.05331735257707154,119,-0.05451410636305809,-0.038374803960323334,-0.04039602354168892,-0.039447758346796036,-0.03626328334212303,-0.04179919511079788,0.00650445827601822
6.210698461532592,2.9009795380493646,0.7702872276306152,0.22314217374929918,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.2259608805179596,-0.1575980931520462,-0.04916933923959732,-0.04769693687558174,-0.0353984534740448,-0.10316474065184593,0.07566549033439937,157,-0.05464236065745354,-0.05779843032360077,-0.04392826557159424,-0.04235735163092613,-0.037677012383937836,-0.0472806841135025,0.007648865149565089
5.554794645309448,1.3649133576944061,0.9380752563476562,0.14869832161784863,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.2335195541381836,-0.058005861937999725,-0.04853668436408043,-0.046751949936151505,-0.04359018802642822,-0.0860808476805687,0.07387578702269121,142,-0.0569644421339035,-0.048278987407684326,-0.04538615420460701,-0.042331308126449585,-0.04603058844804764,-0.047798296064138414,0.004961460946482478
