mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.024359512329101,0.7153494198750526,0.6698922634124755,0.27309803387693177,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.21663416922092438,-0.15341733396053314,-0.04834473878145218,-0.0536499060690403,-0.04273206368088722,-0.10295564234256745,0.07001353531744504,151,-0.05456090718507767,-0.05613595247268677,-0.04451918229460716,-0.04692700505256653,-0.044588614255189896,-0.0493463322520256,0.005001622453166325
4.41291995048523,1.5511318683524187,0.878466796875,0.2247439405867537,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.26407480239868164,-0.06818381696939468,-0.05954848229885101,-0.0490613728761673,-0.039390549063682556,-0.09605180472135544,0.08456884014269198,139,-0.05929006636142731,-0.05605160817503929,-0.052964482456445694,-0.04462926834821701,-0.042095474898815155,-0.05100618004798889,0.006602722693622233
6.101441287994385,2.69103320537317,1.5429874420166017,1.007954188364037,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.30416491627693176,-0.0694708377122879,-0.05387723445892334,-0.04279898852109909,-0.03676427900791168,-0.10141525119543075,0.10198367490278126,145,-0.06581871956586838,-0.060489147901535034,-0.05190158262848854,-0.03436491638422012,-0.039283715188503265,-0.05037161633372307,0.012020600943654425
10.9553692817688,5.768651614454052,1.2025441169738769,0.5478717907883978,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.3181554973125458,-0.06637634336948395,-0.06577315926551819,-0.03268122300505638,-0.025535784661769867,-0.10170440152287483,0.10950439269621284,146,-0.07052791118621826,-0.06446477770805359,-0.032985471189022064,-0.02321862056851387,-0.026327388361096382,-0.043504833802580835,0.01993398118224941
12.408789443969727,5.0578581801611735,1.546861457824707,0.7561084503435355,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.28664901852607727,-0.04943982884287834,-0.04631357640028,-0.033381782472133636,-0.025293510407209396,-0.08821554332971573,0.09960029970026471,120,-0.0755898654460907,-0.04903218522667885,-0.04462551325559616,-0.02410312183201313,-0.027038102969527245,-0.044077757745981216,0.018478069348605762
0.012923431396484376,0.001138126096899222,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,337,,,,,,,
16.47944269180298,2.294351177053212,1.0644986629486084,0.5981583126802547,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.14205671846866608,-0.03410809114575386,-0.06791337579488754,-0.037596695125103,-0.022552238777279854,-0.060845423862338065,0.04328276028353557,71,-0.05658993870019913,-0.037202686071395874,-0.0251332875341177,-0.026084691286087036,-0.025118941441178322,-0.03402590900659561,0.012171302931748534
10.610610818862915,1.2096186862980256,1.0413604259490967,0.7130339414331851,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.26837751269340515,-0.18828004598617554,-0.19782093167304993,-0.2218444049358368,-0.17799273133277893,-0.21086312532424928,0.032215059662017674,213,-0.26804405450820923,-0.1989428550004959,-0.152126282453537,-0.16974537074565887,-0.17468133568763733,-0.19270797967910766,0.04053026842561705
5.110108184814453,0.7829834151778278,0.6119328022003174,0.0758743192673383,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.3215327858924866,-0.30635589361190796,-0.2531556487083435,-0.2698160707950592,-0.2760809659957886,-0.2853882730007172,0.024956475874086573,242,-0.32576996088027954,-0.3029063045978546,-0.26289379596710205,-0.24280837178230286,-0.2747758626937866,-0.28183085918426515,0.029346069307631933
6.184980058670044,1.3543116812607328,1.1199735641479491,0.43493288137699376,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.45651307702064514,-0.19774383306503296,-0.20311680436134338,-0.18505419790744781,-0.12069211900234222,-0.23262400627136232,0.11576290554735026,222,-0.25702667236328125,-0.1700991690158844,-0.12390270829200745,-0.11606214940547943,-0.11352082341909409,-0.15612230449914932,0.05446989772686137
10.842841100692748,1.0343542800724745,1.3517963886260986,0.3460514348882849,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.17214681208133698,-0.11940576136112213,-0.20723861455917358,-0.1774815022945404,-0.10358712077140808,-0.15597196221351622,0.03855856424496809,188,-0.116370789706707,-0.11350107192993164,-0.1084313616156578,-0.10113811492919922,-0.10154111683368683,-0.1081964910030365,0.006150245205603553
11.078902292251588,2.156648710215972,1.0550823211669922,0.3232474600860483,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.6146231889724731,-0.12166876345872879,-0.16381922364234924,-0.1737731248140335,-0.09786887466907501,-0.23435063511133195,0.1921332897289026,226,-0.1854165494441986,-0.12891307473182678,-0.09649728983640671,-0.10097980499267578,-0.10087909549474716,-0.122537162899971,0.03348532829973442
13.531771326065064,2.5147238839943493,1.4220680713653564,0.7883894331243827,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.2665777802467346,-0.11197008192539215,-0.15346617996692657,-0.16481898725032806,-0.09676428884267807,-0.1587194636464119,0.05953514258608299,191,-0.12663428485393524,-0.1189211905002594,-0.10406430810689926,-0.10356085002422333,-0.09736843407154083,-0.11010981351137161,0.010885571422509304
15.317214918136596,2.177801116396154,2.533055543899536,1.1631873774096564,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.400436133146286,-0.09560097008943558,-0.16156388819217682,-0.16531190276145935,-0.0959099531173706,-0.18376456946134567,0.11249105878600947,199,-0.13741160929203033,-0.10247062891721725,-0.09249395877122879,-0.096477210521698,-0.09668920189142227,-0.10510852187871933,0.01646183235786078
17.957020616531373,1.4784792034390144,1.9113691806793214,1.4298810697144697,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.25801780819892883,-0.10254023969173431,-0.15437796711921692,-0.15992777049541473,-0.09282607585191727,-0.15353797227144242,0.05872695177386345,187,-0.12570805847644806,-0.10495810955762863,-0.09588319063186646,-0.09996426850557327,-0.09184441715478897,-0.10367160886526108,0.011845222584442634
0.020056867599487306,0.0034067039433222776,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,330,,,,,,,
17.059594869613647,0.7724871638661651,1.6030619621276856,0.872545105841176,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.16836956143379211,-0.10700555145740509,-0.14096640050411224,-0.16044959425926208,-0.09798494726419449,-0.1349552109837532,0.02810907562044237,181,-0.11915838718414307,-0.11288110166788101,-0.1001444011926651,-0.09888417273759842,-0.09940021485090256,-0.10609365552663803,0.008353790225978059
12.868462610244752,2.521667699059458,1.427201509475708,0.4024847894956293,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.665468156337738,-0.6985825300216675,-0.9974786043167114,-1.2987149953842163,-0.8106617331504822,-0.894181203842163,0.2331788767139533,302,-0.5206029415130615,-0.2768661379814148,-0.3187686800956726,-0.44802796840667725,-0.5567862391471863,-0.4242103934288025,0.1097847344542205
14.843827819824218,4.867723281162028,1.3498011589050294,0.4295973439638065,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.5746911764144897,-0.5391699075698853,-1.1074092388153076,-1.2931301593780518,-0.8188372850418091,-0.8666475534439086,0.29482861418365464,292,-0.12015566974878311,-0.22289934754371643,-0.28471803665161133,-0.4610147774219513,-0.5819777250289917,-0.33415311127901076,0.16620893661115732
14.052572679519653,4.628094587797909,1.375865602493286,0.19833889069033192,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.5756822228431702,-0.5319135189056396,-1.098709225654602,-1.2091368436813354,-0.7102670073509216,-0.8251417636871338,0.2770200185568172,271,-0.12132752686738968,-0.22147013247013092,-0.27867501974105835,-0.4452984929084778,-0.5532296299934387,-0.3240001603960991,0.1555007437831233
16.171332836151123,5.390386243365679,1.649475383758545,0.735883041952217,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.5740231871604919,-0.5821265578269958,-1.1125861406326294,-1.4296395778656006,-0.7326241135597229,-0.8861999154090882,0.3346872668826027,298,-0.12213203310966492,-0.20842362940311432,-0.27585160732269287,-0.42077746987342834,-0.5458183884620667,-0.31460062563419344,0.15136338801497673
17.636275577545167,5.448439871976777,1.8026741981506347,1.0791819156229217,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.5827533006668091,-0.5949435234069824,-1.137442946434021,-1.423125147819519,-0.6929770708084106,-0.8862483978271485,0.33635010201903526,299,-0.12251351028680801,-0.20724785327911377,-0.27399489283561707,-0.42088377475738525,-0.5515247583389282,-0.31523295789957045,0.15329582928173546
18.637761974334715,3.3282734803948415,1.0607646465301515,0.2735161577866686,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.5470617413520813,-0.5287978053092957,-1.1443604230880737,-1.4168843030929565,-0.7471995949745178,-0.876860773563385,0.3492588517680894,295,-0.1276349574327469,-0.2143864929676056,-0.2728540003299713,-0.4206056594848633,-0.5388728976249695,-0.3148708015680313,0.14715744521214763
19.58679141998291,5.764897532627705,2.7659245491027833,1.1876691136398667,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5651984810829163,-0.5900635123252869,-1.0356292724609375,-1.4527974128723145,-0.7357770204544067,-0.8758931398391724,0.33352554509803145,294,-0.12622174620628357,-0.20711033046245575,-0.28579872846603394,-0.41845181584358215,-0.541146993637085,-0.31574592292308806,0.1483051469672688
21.491791200637817,5.5196384232318225,2.163499641418457,1.477620373801994,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5528638958930969,-0.5628075003623962,-1.1188374757766724,-1.370360255241394,-0.7238451242446899,-0.86574285030365,0.32511340969797203,290,-0.12857893109321594,-0.20992043614387512,-0.27476608753204346,-0.4233788549900055,-0.5430670976638794,-0.3159422814846039,0.14911031832761243
0.016170644760131837,0.0030985324758954617,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,331,,,,,,,
22.892100954055785,3.8144194642684845,0.6195487022399903,0.2324086193715186,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.564034104347229,-0.5809489488601685,-1.1234643459320068,-1.471597671508789,-0.7098697423934937,-0.8899829626083374,0.3541114733863549,300,-0.1317605823278427,-0.2093665450811386,-0.2753022015094757,-0.41816142201423645,-0.5461806058883667,-0.31615427136421204,0.14858742612409787
11.896019411087035,2.4373090272587246,1.4058498382568358,0.7076449090561814,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.1333537995815277,-0.06950080394744873,-0.10802388191223145,-0.05687573924660683,-0.08593814074993134,-0.0907384730875492,0.027333561548628267,126,-0.07857310026884079,-0.08589845895767212,-0.05146537348628044,-0.030596785247325897,-0.08027740567922592,-0.06536222472786904,0.021073609222998568
6.03071813583374,0.4060078411395735,0.9768173694610596,0.1633284786188131,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.08133872598409653,-0.1027923971414566,-0.040687792003154755,-0.035257332026958466,-0.020578235387802124,-0.0561308965086937,0.03082504563461807,52,-0.07047660648822784,-0.05989159271121025,-0.0536835640668869,-0.028915373608469963,-0.021117258816957474,-0.04681687913835049,0.01875535432931485
5.365725755691528,0.5109241013875546,0.7502580642700195,0.23129372775368576,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.1607591062784195,-0.09028910100460052,-0.027412205934524536,-0.013559474609792233,-0.004472773056477308,-0.05929853217676282,0.05893950543526368,68,-0.013245921581983566,-0.02004922181367874,-0.009760424494743347,-0.008244852535426617,-0.006963048130273819,-0.011652693711221218,0.0046952507742505775
5.125430011749268,0.3364296232091799,0.7374252796173095,0.1911803921599864,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.1626649796962738,-0.12332287430763245,-0.017434578388929367,-0.011641413904726505,-0.004452310968190432,-0.06390323145315051,0.06589328055358758,84,-0.012982985936105251,-0.014882169663906097,-0.007702918257564306,-0.0066401297226548195,-0.006085512228310108,-0.009658743161708117,0.0035788275147173696
4.140965366363526,0.851033717555566,0.7743300437927246,0.08982752214343281,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.19895651936531067,-0.030840018764138222,-0.014207880944013596,-0.010377079248428345,-0.003923438023775816,-0.05166098726913333,0.07418282327843514,27,-0.008219093084335327,-0.008908115327358246,-0.006155205890536308,-0.0054670837707817554,-0.006195001769810915,-0.0069888999685645105,0.0013295117450460628
5.280019283294678,0.6110353396531004,0.5722147464752197,0.16021448071128538,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.23922881484031677,-0.011260922066867352,-0.011350978165864944,-0.010639836080372334,-0.003123070113360882,-0.05512072425335646,0.09210599045523363,48,-0.007983819581568241,-0.006884509231895208,-0.00625894870609045,-0.006826867815107107,-0.005339262541383505,-0.006658681575208903,0.0008643990318351753
5.740354776382446,0.9618673892661991,0.8992586135864258,0.34048442560043657,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.27252623438835144,-0.005259462166577578,-0.006558989640325308,-0.007915560156106949,-0.0029456750489771366,-0.05904118428006768,0.10675509974272215,65,-0.009432231076061726,-0.006294571328908205,-0.00502723827958107,-0.004991104360669851,-0.005479256622493267,-0.006244880333542824,0.0016614728393511138
6.24001784324646,0.9626571894262116,0.926816177368164,0.15760209632820893,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.21265195310115814,-0.008965938352048397,-0.006101647391915321,-0.007868427783250809,-0.0025742952711880207,-0.047632452379912135,0.08253818251265976,17,-0.008349675685167313,-0.0068182917311787605,-0.005109966266900301,-0.005292814690619707,-0.005288824904710054,-0.0061719146557152275,0.0012522655519140449
0.015474176406860352,0.001343905868173707,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,333,,,,,,,
5.808215522766114,1.4852982055664943,0.8368960380554199,0.45793557637016075,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.24297642707824707,-0.004262229427695274,-0.007640667259693146,-0.0070011187344789505,-0.0022781924344599247,-0.05283172698691487,0.09509189182446791,33,-0.008874357677996159,-0.006516884081065655,-0.005176250357180834,-0.004480795003473759,-0.0051267133094370365,-0.0060350000858306885,0.0015666622561166903
6.107661390304566,0.6906804503672485,0.651564359664917,0.04130780079480907,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.08836384117603302,-0.04864314943552017,-0.15872398018836975,-0.07772509753704071,-0.09296277165412903,-0.09328376799821854,0.036170670832210046,133,-0.1625380665063858,-0.06484266370534897,-0.08372102677822113,-0.04165469482541084,-0.0770396813750267,-0.08595922663807869,0.04088444034377811
4.163339710235595,0.21859529642094316,0.6039523124694824,0.0804544134652136,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.07344644516706467,-0.0846293494105339,-0.04172966256737709,-0.0400548130273819,-0.05321156233549118,-0.058614366501569745,0.0176380862808679,63,-0.09623303264379501,-0.08598398417234421,-0.05975080654025078,-0.034632060676813126,-0.05110576003789902,-0.06554112881422043,0.022614957407630625
4.062659692764282,0.34604201660245976,0.5383488655090332,0.07810868656305783,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.16653040051460266,-0.05944504588842392,-0.020483486354351044,-0.016888922080397606,-0.008284208364784718,-0.05432641264051199,0.05879239616615858,46,-0.017106812447309494,-0.01847022958099842,-0.011967908591032028,-0.012859719805419445,-0.011593198403716087,-0.014399573765695095,0.002830521805563795
4.493797397613525,0.754492728168064,0.7555668354034424,0.1539270271657383,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.2219967544078827,-0.10105074942111969,-0.027272792533040047,-0.015541504137217999,-0.007875977084040642,-0.07474755551666021,0.0807529593588352,104,-0.014245839789509773,-0.01923695206642151,-0.015071705915033817,-0.011414438486099243,-0.009891411289572716,-0.013972069509327412,0.0032309870531616325
4.213954257965088,1.0185422054072613,0.7896659851074219,0.23515285155151172,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.21733234822750092,-0.03106367401778698,-0.01976151391863823,-0.01479453407227993,-0.008567621000111103,-0.05830393824726343,0.07985531310342905,61,-0.01682671159505844,-0.014238412491977215,-0.012411882169544697,-0.009831288829445839,-0.011776740662753582,-0.013017007149755955,0.002368920318937745
4.9864912033081055,0.6875214816620047,0.6085555076599121,0.09356674787296858,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.22241762280464172,-0.019129374995827675,-0.01880137249827385,-0.013923336751759052,-0.009280046448111534,-0.056710350699722765,0.08293212009296758,57,-0.015145043842494488,-0.012860464863479137,-0.012439286336302757,-0.010886093601584435,-0.011771558783948421,-0.012620489485561848,0.001427768180267034
5.0514133930206295,0.4820556527202597,0.6737884044647217,0.09836972837310184,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.24671079218387604,-0.010411841794848442,-0.01473971176892519,-0.015326295979321003,-0.008818836882710457,-0.059201495721936226,0.09378748561127444,66,-0.01630735956132412,-0.012811074033379555,-0.012400330975651741,-0.012043007649481297,-0.01153838075697422,-0.013020030595362187,0.0016961180545168478
4.675481081008911,0.7487883381422082,0.8013078689575195,0.09521217988938999,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.23121020197868347,-0.01871921867132187,-0.016954828053712845,-0.015088683925569057,-0.009475593455135822,-0.05828970521688461,0.0865159400614656,60,-0.016629671677947044,-0.014197942800819874,-0.012892919592559338,-0.01204566191881895,-0.012332888320088387,-0.013619816862046719,0.0016766624055941824
0.021014404296875,0.002617819905883021,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,335,,,,,,,
5.834678030014038,1.2387175474699001,0.7014639854431153,0.15506290906828826,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.26464155316352844,-0.01114278007298708,-0.01262742467224598,-0.014651594683527946,-0.010045638307929039,-0.0626217981800437,0.10102168193183712,79,-0.0206608846783638,-0.014044404029846191,-0.013333017006516457,-0.01258725207298994,-0.012555819936096668,-0.01463627554476261,0.0030617479533056515
5.675039005279541,0.15362998980158477,0.6537163734436036,0.09554379502643161,0.2,0.001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 5}",-0.10864285379648209,-0.06761117279529572,-0.1432437300682068,-0.12136440724134445,-0.09204073995351791,-0.1065805807709694,0.025678873575376182,160,-0.1478804349899292,-0.10149143636226654,-0.07337038218975067,-0.06498084217309952,-0.08042416721582413,-0.09362945258617401,0.029700276949240156
5.055075836181641,0.21621653832076076,0.48787975311279297,0.08383117655051506,0.2,0.001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 10}",-0.09316740930080414,-0.11795226484537125,-0.06818602979183197,-0.09317491948604584,-0.05043833702802658,-0.08458379209041596,0.0232195591610139,115,-0.13520805537700653,-0.08085481077432632,-0.08726862072944641,-0.08072713017463684,-0.047796960920095444,-0.08637111559510231,0.028057447503010712
3.97926025390625,0.09970674573628258,0.6630043983459473,0.15574738576089273,0.2,0.001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 20}",-0.19773077964782715,-0.09611919522285461,-0.05838105455040932,-0.04988652840256691,-0.039442066103219986,-0.0883119247853756,0.057955276617244075,121,-0.05052245408296585,-0.049185555428266525,-0.04307248070836067,-0.04528575390577316,-0.042626213282346725,-0.04613849148154259,0.0031927232378972624
3.9827993869781495,0.5696723104821286,0.7012656211853028,0.09889302999562541,0.2,0.001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 30}",-0.21645058691501617,-0.14661680161952972,-0.061817023903131485,-0.05047019198536873,-0.045894742012023926,-0.104249869287014,0.06705531884769249,154,-0.05689683184027672,-0.057214878499507904,-0.0506199449300766,-0.045405156910419464,-0.048195816576480865,-0.05166652575135231,0.004700770433790809
4.7422364234924315,0.873609943632278,1.0155489921569825,0.4045881406153159,0.2,0.001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.001, 'n_units': 40}",-0.23943424224853516,-0.06452369689941406,-0.051419083029031754,-0.05678670108318329,-0.0482245609164238,-0.09207765683531761,0.07388484171509642,131,-0.05797957628965378,-0.055816084146499634,-0.047129761427640915,-0.05189618468284607,-0.05134335532784462,-0.052832992374897005,0.003768544359059949
