mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
41.112569093704224,13.451666895708666,8.017208178838095,6.873084617904959,180,0.01,0.4,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.13838335871696472,-0.5257463455200195,-0.11309261620044708,-0.2590741068124771,0.1888482063937923,184,-0.12775373458862305,-0.10905207693576813,-0.1109800860285759,-0.11592863251765569,0.0083985746412545
8.429442087809244,2.9602173009194446,1.4716423352559407,0.8062539999374284,45,0.0001,0.1,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.038262989372015,-0.3211028277873993,-0.019149456173181534,-0.12617175777753195,0.13805777372590453,127,-0.015638988465070724,-0.013674468733370304,-0.012521181255578995,-0.013944879484673342,0.0012871213176969389
20.68344283103943,3.9505431879820696,13.298444032669067,9.113942240136767,35,0.1,0.2,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8859484791755676,-1.784365177154541,-0.8941984176635742,-1.1881706913312275,0.42158661748673326,267,-0.16754774749279022,-0.29285356402397156,-0.5422214269638062,-0.33420757949352264,0.15572991035481762
9.107614914576212,0.37238888743221393,1.3541520436604817,1.472990894142973,100,0,0.6,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03915520757436752,-0.13074418902397156,-0.0095246946439147,-0.05980803041408459,0.051597453250302405,37,-0.01081665139645338,-0.007916920818388462,-0.006466784980148077,-0.00840011906499664,0.0018083961345289918
4.835046847661336,2.1528129639951317,1.2988900343577068,0.8313819554409961,20,0.01,0.6,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.3116123080253601,-0.6579753160476685,-0.2557794451713562,-0.40845568974812824,0.1779032697378272,237,-0.28317469358444214,-0.1555004119873047,-0.18296939134597778,-0.2072148323059082,0.05486991647428423
23.054873943328857,3.53810749417358,7.224105914433797,6.573437004521919,95,0.01,0.4,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14393338561058044,-0.5635968446731567,-0.12065218389034271,-0.2760608047246933,0.20354071548516262,209,-0.12338358163833618,-0.10874450951814651,-0.11591221392154694,-0.11601343502600987,0.005976804743842099
73.0772184530894,10.928557568245745,20.06998856862386,27.877192923973883,120,0.1,0.1,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8791794180870056,-2.0470893383026123,-0.9068896770477295,-1.2777194778124492,0.5441442524955477,297,-0.1832900196313858,-0.2952897250652313,-0.5411147475242615,-0.3398981640736262,0.1494480257391108
3.2266984780629477,1.2050657760966903,0.21700263023376465,0.03393707688122147,30,0,0.1,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.045122865587472916,-0.2730392515659332,-0.012310433201491833,-0.11015751678496599,0.11595116378232737,92,-0.010722982697188854,-0.008161247707903385,-0.005966547876596451,-0.008283592760562897,0.0019437325406836312
8.087809324264526,1.9533632570256123,0.21165800094604492,0.0032133018115834576,160,0,0.2,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03321394324302673,-0.13843096792697906,-0.0073453462682664394,-0.059663419146090746,0.056689453064174465,36,-0.008048173040151596,-0.0053856028243899345,-0.004933033604174852,-0.006122269822905461,0.0013742954865241033
3.21300474802653,0.9625654488621304,0.7754653294881185,0.8164347044514696,20,0,0.6,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.06897860020399094,-0.3202822506427765,-0.04503574222326279,-0.1447655310233434,0.12449338472798825,154,-0.06831442564725876,-0.029894674196839333,-0.021680224686861038,-0.039963108176986374,0.02032596364116799
50.181556145350136,12.458505962346939,3.7048699855804443,4.646026926023106,90,0.1,0.4,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8740652799606323,-1.938149094581604,-0.8215867280960083,-1.2112670342127483,0.5144295525894074,274,-0.17879712581634521,-0.2963044047355652,-0.5627503395080566,-0.34595062335332233,0.16063120876369752
47.696858962376915,15.639812271664224,15.950993458429972,12.565455819945413,150,0.01,0.1,"{'n_units': 150, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1326305866241455,-0.49084311723709106,-0.1047673374414444,-0.24274701376756033,0.17579883879276603,170,-0.11961200088262558,-0.10128112137317657,-0.10277105122804642,-0.10788805782794952,0.008312364417142826
35.95766830444336,17.16986283822657,14.142453034718832,13.24502425710946,120,0.001,0.4,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.06013713777065277,-0.3009900152683258,-0.03147434443235397,-0.13086716582377753,0.12086280612837527,137,-0.04664982855319977,-0.025803573429584503,-0.029061943292617798,-0.033838448425134025,0.009156157823396932
5.880969127019246,1.2383796159120766,1.0100962320963542,0.5548327865609495,25,0.001,0.4,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10020138323307037,-0.2627916932106018,-0.05811840295791626,-0.14037049313386282,0.08825326048134226,148,-0.06086473912000656,-0.046634331345558167,-0.04689965397119522,-0.05146624147891998,0.006646624078234565
6.537729501724243,2.858662705716938,0.46562941869099933,0.3500350552690698,70,0.001,0.6,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.10916044563055038,-0.25707361102104187,-0.05556792393326759,-0.1406006601949533,0.08521541644980588,149,-0.08145831525325775,-0.06674769520759583,-0.05190015956759453,-0.06670205667614937,0.012067109679928627
71.82621081670125,22.02882761570146,19.228992223739624,21.494997895915255,140,0.1,0.5,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8838382363319397,-2.007780075073242,-0.8143759965896606,-1.2353314359982808,0.5469393175932612,283,-0.18712131679058075,-0.30263108015060425,-0.5620771050453186,-0.3506098339955012,0.15678952218779343
22.66381072998047,10.407905066458506,10.176519950230917,8.199975170950328,130,0.01,0.6,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.13992227613925934,-0.5549764633178711,-0.11232981085777283,-0.2690761834383011,0.20247561756334984,198,-0.13297079503536224,-0.11570411175489426,-0.11003781855106354,-0.11957090844710667,0.009753441789150743
5.130457878112793,1.848242403090661,1.8990718523661296,1.6274268671987784,35,0.0001,0.2,"{'n_units': 35, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.050612419843673706,-0.3033792972564697,-0.017379846423864365,-0.12379052117466927,0.12771112547449956,123,-0.01645493693649769,-0.014074313454329967,-0.012156246230006218,-0.014228498873611292,0.0017583164874690512
15.002508640289307,4.3609809039021705,2.7589333852132163,3.5320286216936063,85,0.001,0.5,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.08413222432136536,-0.19420163333415985,-0.052530862390995026,-0.11028824001550674,0.060722070137371506,93,-0.06362523883581161,-0.05537208914756775,-0.04869523644447327,-0.055897521475950875,0.006106461179227828
39.195976654688515,8.960520020549788,1.7530018488566081,1.81460329460574,130,0.01,0.2,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1322530210018158,-0.5539090633392334,-0.10772842913866043,-0.2646301711599032,0.20479595047573407,191,-0.11486402153968811,-0.10522551089525223,-0.10603386163711548,-0.1087077980240186,0.0043655983714819945
9.561983585357666,4.006954986031963,4.661174058914185,3.2119021282381195,40,0.0001,0.2,"{'n_units': 40, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.05717542767524719,-0.2058621644973755,-0.01693086512386799,-0.09332281909883022,0.08125570503370937,74,-0.017676902934908867,-0.012198743410408497,-0.0114972535520792,-0.013790966632465521,0.002762655451471767
21.85079542795817,6.49845131741873,8.179653088251749,5.341578024209599,85,0.01,0.2,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.13994431495666504,-0.5624251961708069,-0.11318712681531906,-0.271852212647597,0.20575629734306644,202,-0.11480891704559326,-0.10412180423736572,-0.11174003779888153,-0.11022358636061351,0.004492832348486802
89.27541216214497,12.78425806058328,12.845894654591879,17.60166241482009,150,0.1,0.3,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8669691681861877,-1.9727567434310913,-0.8663374185562134,-1.235354443391164,0.521422230605888,284,-0.19015765190124512,-0.30788731575012207,-0.5480233430862427,-0.3486894369125366,0.14891960482162464
12.899490276972452,4.585329734998763,4.052638610204061,2.611462495616566,110,0.0001,0.4,"{'n_units': 110, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.03520852327346802,-0.08082334697246552,-0.018016941845417023,-0.044682937363783516,0.02650137761213949,14,-0.018164481967687607,-0.01391968410462141,-0.01497417502105236,-0.015686113697787125,0.0018045719223028997
7.353699763615926,1.6691327976966002,0.9722895622253418,0.8607716982244791,5,0.1,0.3,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8109437227249146,-2.313690423965454,-1.1901640892028809,-1.4382660786310832,0.6380845606923923,300,-0.6618646383285522,-0.3219764530658722,-0.6955012083053589,-0.5597807665665945,0.16871281980456906
21.397016604741413,6.963301021499527,8.697354952494303,5.785578864275075,70,0.001,0.2,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.07076489925384521,-0.2868786156177521,-0.03403356671333313,-0.1305590271949768,0.11154717385049792,135,-0.05743427202105522,-0.0270229559391737,-0.031671084463596344,-0.03870943747460842,0.01337574536960448
17.96881381670634,5.261181524729543,8.492205619812012,7.071876958195359,130,0.0001,0.6,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.051448896527290344,-0.08852493017911911,-0.017644234001636505,-0.052539353569348655,0.028947194395675956,30,-0.020006299018859863,-0.015888886526226997,-0.014894102700054646,-0.0169297627483805,0.002213022862193222
7.8784903685251875,1.6032218651428798,1.6878451506296794,2.1067512332180156,65,0,0.3,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.03768802806735039,-0.20970027148723602,-0.010284779593348503,-0.08589102638264497,0.0882582626415548,63,-0.008262066170573235,-0.006337860599160194,-0.005892532411962748,-0.0068308197272320586,0.0010282441619125018
3.3249334494272866,1.043241200370657,1.1027337710062664,0.8006952908098257,20,0.001,0.5,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10299555212259293,-0.3589230477809906,-0.07325994968414307,-0.17839284986257553,0.128230042718652,161,-0.07254685461521149,-0.06315457075834274,-0.05366278067231178,-0.06312140201528867,0.007709426580248484
40.29692927996317,16.693693775318316,10.019118547439575,9.532302119262653,140,0.01,0.3,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.1403270810842514,-0.5159008502960205,-0.10495083034038544,-0.2537262539068858,0.18594714127591475,180,-0.1238696426153183,-0.10655467212200165,-0.10340677946805954,-0.11127703140179317,0.008996580829086678
14.16121212641398,3.587016727247143,1.4593586126963298,0.6987299190006854,130,0,0.5,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.034134261310100555,-0.08615199476480484,-0.00862829852849245,-0.04297151820113262,0.03225992045406166,12,-0.008489929139614105,-0.005093940533697605,-0.0053342655301094055,-0.006306045067807038,0.0015473528482098156
50.872459729512535,16.423977451769744,14.140405495961508,11.405721557697621,170,0.01,0.1,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.12009162455797195,-0.5128921866416931,-0.10322576016187668,-0.24540319045384726,0.18926856871765216,172,-0.11219484359025955,-0.09972616285085678,-0.1017904058098793,-0.10457047075033188,0.005456712725328232
12.18869400024414,3.195901595856417,4.113296349843343,2.744372269430753,80,0,0.4,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.04585670679807663,-0.1325923502445221,-0.007960612885653973,-0.0621365566427509,0.05216667277420408,41,-0.009614089503884315,-0.005493828561156988,-0.005032279994338751,-0.006713399353126685,0.002059734494687723
2.8666266600290933,1.3429534400318415,0.8229279518127441,0.19458104012343347,5,0,0.5,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.08497470617294312,-0.7314116358757019,-0.7196155190467834,-0.5120006203651428,0.3019913195626913,241,-0.3540879189968109,-0.3693247437477112,-0.34299036860466003,-0.35546767711639404,0.010795141743554651
9.565301974614462,4.427195769459249,3.818642536799113,2.5602543646420712,90,0,0.6,"{'n_units': 90, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.058582503348588943,-0.21064560115337372,-0.008534543216228485,-0.09258754923939705,0.08594369201069964,72,-0.012353532016277313,-0.008316212333738804,-0.005374185740947723,-0.00868131003032128,0.00286097778784068
4.707986513773601,0.9704788799633103,1.7242058912913005,0.7830578389211426,15,0.001,0.5,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.14142301678657532,-0.5646828413009644,-0.11032982170581818,-0.27214522659778595,0.2072444429608853,203,-0.18391144275665283,-0.09124630689620972,-0.06613678485155106,-0.11376484483480453,0.05064932328823942
3.643496036529541,0.6753843387689693,0.729747454325358,0.6120496836091405,15,0,0.5,"{'n_units': 15, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.10657726228237152,-0.5346519351005554,-0.12829281389713287,-0.25650733709335327,0.1968776343246813,181,-0.09346190840005875,-0.05614038184285164,-0.05024786293506622,-0.0666167177259922,0.019134238797069058
6.626320441563924,1.4750562145079589,4.00753649075826,0.8632272323206261,25,0.001,0.1,"{'n_units': 25, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.10005585104227066,-0.2569359540939331,-0.04277918487787247,-0.13325699667135874,0.09052630374124492,140,-0.05320002883672714,-0.03705906867980957,-0.03756594657897949,-0.04260834803183874,0.0074923075219698
48.52867237726847,7.949374289540037,21.489944060643513,11.767616963429358,85,0.1,0.2,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8776222467422485,-1.8576335906982422,-0.8673892021179199,-1.2008816798528035,0.4644125200005717,270,-0.1772216260433197,-0.2996208071708679,-0.5455257892608643,-0.34078940749168396,0.15315162291038087
19.762197971343994,0.935206468442661,4.325187524159749,0.8179240739801238,85,0.01,0.4,"{'n_units': 85, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14226403832435608,-0.575564444065094,-0.12449094653129578,-0.28077314297358197,0.20857517285524182,214,-0.12293116748332977,-0.11284325271844864,-0.12015339732170105,-0.11864260584115982,0.0042546738417207075
5.702410062154134,0.5683936726882042,1.7631301085154216,0.9543320145028286,45,0,0.2,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03487791121006012,-0.27670395374298096,-0.017419373616576195,-0.10966707952320576,0.11832775990319015,91,-0.009172799997031689,-0.006018941290676594,-0.008497652597725391,-0.007896464628477892,0.0013559194704919875
5.657313505808513,0.8664206754938992,1.109330415725708,0.18690893534238429,10,0.1,0.3,"{'n_units': 10, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.9911980032920837,-1.5215693712234497,-0.8702102303504944,-1.1276592016220093,0.2828821033421498,254,-0.8104081153869629,-0.5122084021568298,-0.6114253997802734,-0.6446806391080221,0.1239897857343977
18.238022804260254,6.3499382313373385,8.46044651667277,8.726759183607701,170,0,0.3,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.03778119757771492,-0.07566777616739273,-0.006990891881287098,-0.040146621875464916,0.028087067402312583,8,-0.008225483819842339,-0.004980970174074173,-0.004864837042987347,-0.006023763678967953,0.0015575729860016086
10.089575211207071,2.961964629226735,1.455790360768636,1.6509366698976216,40,0.01,0.3,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.14686639606952667,-0.5736200213432312,-0.11277538537979126,-0.27775393426418304,0.20967133863114132,210,-0.1290222704410553,-0.11993785202503204,-0.1108463928103447,-0.11993550509214401,0.007420271155993874
27.51457405090332,9.593901269118101,3.6718063354492188,2.465989997361963,70,0.001,0.1,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.058504898101091385,-0.275931715965271,-0.025129947811365128,-0.11985552062590916,0.11120043732053815,109,-0.047877296805381775,-0.026708871126174927,-0.02284860610961914,-0.03247825801372528,0.011002218209061821
9.006235361099243,3.482304656844834,2.3891642888387046,2.219954705970744,45,0,0.3,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.039657577872276306,-0.29221636056900024,-0.013248570263385773,-0.11504083623488744,0.12574506945409422,100,-0.010348818264901638,-0.007522322237491608,-0.006276885513216257,-0.008049342005203167,0.0017036180049590692
29.309338569641113,16.091775718620227,4.9605934619903564,6.356992213212141,110,0.001,0.5,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.09316477924585342,-0.24318066239356995,-0.030044008046388626,-0.12212981656193733,0.08939067213312979,117,-0.07192931324243546,-0.04076360911130905,-0.027010921388864517,-0.04656794791420301,0.018791544967206614
11.984941244125366,4.323741325339978,2.515789270401001,2.3164187966619068,60,0.001,0.5,"{'n_units': 60, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.12300276011228561,-0.21561187505722046,-0.04962171986699104,-0.12941211834549904,0.06791658025224943,133,-0.07963698357343674,-0.055362518876791,-0.045052818953990936,-0.06001744046807289,0.014497524659333363
10.451688051223755,3.8070503964401934,1.7524696985880535,1.0114120442853556,70,0,0.4,"{'n_units': 70, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.03747693821787834,-0.1777537614107132,-0.008363326080143452,-0.07453134190291166,0.07395066607637843,54,-0.010996292345225811,-0.005697021726518869,-0.0052141956984996796,-0.00730250325674812,0.0026193305271832133
15.161003192265829,3.5544567621461836,4.704075654347737,0.9765635959892075,50,0.1,0.5,"{'n_units': 50, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8879870772361755,-1.3836402893066406,-0.8143261671066284,-1.0286511778831482,0.25281011891959393,246,-0.6395686864852905,-0.4479042887687683,-0.5743957161903381,-0.5539562304814657,0.07957026148858086
16.336273908615112,3.250629577267661,1.8374268213907878,1.8254815973218692,60,0.01,0.2,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.14992038905620575,-0.5461993217468262,-0.11935453861951828,-0.27182474980751675,0.19441300041987752,201,-0.12098387628793716,-0.11317452043294907,-0.1157059445977211,-0.11662144710620244,0.0032532156757825474
11.844432910283407,2.43066033582119,3.6763342221577964,4.596710656630428,85,0.0001,0.3,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.04796643182635307,-0.12479637563228607,-0.016403689980506897,-0.06305549914638202,0.04551925263111297,45,-0.018139565363526344,-0.014211897738277912,-0.013581344857811928,-0.015310935986538729,0.00201664033283644
10.645600080490112,4.8450739967360406,3.1675761540730796,4.123564918864591,50,0.001,0.4,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.09320484101772308,-0.21548070013523102,-0.05172570049762726,-0.12013708055019379,0.06951227287922465,110,-0.07299932837486267,-0.04389214888215065,-0.04765656962990761,-0.054849348962306976,0.012925660019219713
6.83244268099467,1.9294972356070155,2.0390405654907227,1.2321167783154396,20,0.01,0.4,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.17976653575897217,-0.6130395531654358,-0.20917697250843048,-0.33399435381094617,0.19767972566677752,229,-0.14974918961524963,-0.1277775764465332,-0.16625703871250153,-0.14792793492476145,0.015761873419853765
9.286972522735596,2.8832652257435303,5.0621604124705,3.695879658206249,95,0,0.6,"{'n_units': 95, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.03932037204504013,-0.13920681178569794,-0.009503413923084736,-0.06267686591794093,0.055467030500427145,42,-0.009665039367973804,-0.006711709778755903,-0.00649811327457428,-0.007624954140434663,0.0014451912603221362
14.887206236521402,3.9955202592460037,4.857535521189372,0.8187642255472156,60,0.01,0.6,"{'n_units': 60, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.15225598216056824,-0.6073660850524902,-0.13057979941368103,-0.2967339555422465,0.21982827257910625,223,-0.1307835429906845,-0.12088687717914581,-0.12134349346160889,-0.12433797121047974,0.004561518116276766
3.523936907450358,0.7072892984599456,0.8907623291015625,0.38719439621068286,25,0,0.6,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.05717334896326065,-0.2588382661342621,-0.08696550875902176,-0.1343257079521815,0.0888797916855815,143,-0.03201848641037941,-0.02559700794517994,-0.04515303671360016,-0.03425617702305317,0.00813900115724102
41.63612675666809,17.206287963469748,12.472115357716879,14.419113511128579,80,0.1,0.2,"{'n_units': 80, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8896462917327881,-1.9404876232147217,-0.7964027523994446,-1.2088455557823181,0.5187476429083308,273,-0.1752079278230667,-0.29190656542778015,-0.5651049613952637,-0.3440731515487035,0.163393061312761
22.456441402435303,10.815683474955385,6.25534725189209,5.790003437805298,150,0.0001,0.6,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.042894795536994934,-0.06151391938328743,-0.017537366598844528,-0.04064869383970896,0.018023466709203243,11,-0.020198950543999672,-0.015628281980752945,-0.015894126147031784,-0.0172404528905948,0.002094787109960934
67.08651995658875,13.749434327077337,31.588280121485393,24.447731171292332,120,0.1,0.2,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8941076397895813,-2.0355582237243652,-0.8720266819000244,-1.2672308484713237,0.5433642785754638,291,-0.18190664052963257,-0.2953108549118042,-0.5471850037574768,-0.3414674997329712,0.1526540698364852
28.199992100397747,4.453316352221723,7.045559565226237,9.589210969738026,140,0.01,0.4,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.15043014287948608,-0.5310132503509521,-0.11246383935213089,-0.2646357441941897,0.1889939891294691,192,-0.1207483783364296,-0.1070445328950882,-0.11205732077360153,-0.11328341066837311,0.005661349502994794
9.380521297454834,0.6316886320999534,2.5077338218688965,1.8080915978815053,55,0.0001,0.6,"{'n_units': 55, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.056393273174762726,-0.21648116409778595,-0.022407207638025284,-0.09842721497019132,0.08462196066873885,79,-0.023944919928908348,-0.018734967336058617,-0.015974102541804314,-0.019551329935590427,0.0033048770400803864
8.729665358861288,1.958149366116461,2.4942216078440347,1.6248698123107197,50,0.001,0.6,"{'n_units': 50, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.0935961902141571,-0.21754029393196106,-0.05463796481490135,-0.12192481632033984,0.06945586368689415,115,-0.07361533492803574,-0.05832994356751442,-0.050504982471466064,-0.06081675365567207,0.009597231058232056
19.69989848136902,11.418235115928043,0.4454832077026367,0.1125362254456667,45,0.1,0.6,"{'n_units': 45, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.9325999021530151,-1.9342517852783203,-0.8140697479248047,-1.2269738117853801,0.5024565972675658,280,-0.712082028388977,-0.3008215129375458,-0.5782008767127991,-0.5303681393464407,0.1712693414193241
